,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.74,7.054613060831768,7.445900000000002,7.343015957500236,7.9017488863025696,7.3164956265849,7.4725500000000045,7.392014657048966,7.542687082542266,7.448336296651717,7.617700000000008,7.386777802426047,7.432989960702057,7.7933967128330615,7.570650000000005,7.376068042650195,7.781027938516831,7.929338401943905,7.573300000000009,7.4748060568835335,6.894520514668374,7.906402180634679,7.612350000000007,7.678174997769516,6.94826492401738,7.142507807803609,7.386200000000007,7.306086299297166,8.036774177605492,7.7933967128330615,7.640600000000005,7.376068042650195,8.188423040619682,7.929338401943905,7.649400000000007,7.4748060568835335,6.84549524925679,7.7248302540868785,7.651500000000006,7.421541704749533,7.3238052182572035,6.551095693030707,6.500250000000006,6.746691896100603,7.33057897482272,8.481621741228913,7.771900000000006,7.661680107262106,7.54589507885106,7.96607181881415,7.696850000000007,7.637291410576747,8.0169690927343,7.822359415082277,7.727900000000008,7.6629026920497285,7.667320995905939,7.585845258281573,7.549100000000009,7.413658517618828,8.279352550359986,7.424455068848005,7.6400000000000095,7.420453516931156,8.349189181719254,7.373023033279345,7.548200000000005,7.553873746234224,6.405141127047256,7.650530410000315,7.485150000000004,7.443306169540258,7.785317471335156,8.297552372872193,7.681950000000004,7.730315612826185,8.489302556715582,7.579095539126004,7.612250000000001,7.683625730520685,7.6847431605191625,7.336936057472451,7.520000000000002,7.5661186620085275,7.068924317667013
1,7.245,6.961258371222926,6.571750000000003,6.7233096869228754,7.568541770316143,6.8275283976964865,6.527250000000004,6.591593668223029,7.630946805191632,7.042615549173835,7.054550000000001,6.67757937675909,6.952436849265619,6.615221947117325,6.575900000000002,6.615681044212596,6.809775513710291,6.781975151682526,6.581200000000004,6.746090735217604,6.792142120856579,6.285828936348738,6.690597857142857,6.244785133645806,4.950574815922669,6.654876586906775,6.730950000000003,6.512110749725149,6.161671000557896,6.615221947117325,6.594300000000005,6.615681044212596,6.939717916325827,6.781975151682526,6.662150000000004,6.746090735217604,6.906279389718413,6.919801315322436,6.677850000000001,6.392839353961351,6.456330626068234,6.902839827134047,6.502650000000006,6.5126774050922815,7.932401699509769,7.018097455148148,6.549449999999999,6.110689267623226,7.103351808088079,6.8408668831565045,6.569200000000004,6.600171000332745,6.480146753665836,6.874263345774689,6.775700000000006,6.680756394553094,6.819569857434467,6.478563009857482,6.288900000000002,6.711899757286044,7.667398536493666,6.96042347192744,6.465600000000003,6.672840799868193,6.540301016248604,7.3020969415062815,6.381500000000006,6.904567472422101,7.089538757653078,6.658920735371734,6.740450000000006,6.479492102755804,7.197624117492268,7.332072061873414,6.456900000000004,6.786710203531528,6.722362486416854,6.7690420996891865,6.4927500000000045,6.461941580551875,6.713246664446375,6.1414475216724895,6.747700000000004,6.480835305504507,5.56663149312646
2,8.35,8.857150938498105,8.177400000000004,8.597023444740183,8.677737772095849,8.028117424396893,8.0065,8.314592612519561,8.381044870721851,8.244723171726681,8.495000000000006,8.725431558231579,8.202030559383656,7.488510070081313,7.738299999999998,8.48043925383167,10.12232264411717,8.158846311171278,7.809799999999998,8.649367272288814,8.238628590568592,8.898438240087632,8.484589978354979,8.539797465121824,9.944058040461934,8.331009482723271,8.914866666666676,8.602997536952099,8.347789838140415,7.488510070081313,7.816,8.48043925383167,10.173394891540456,8.158846311171278,7.679499999999999,8.649367272288814,8.251273508357707,8.837464828294772,8.612300000000003,8.763892598459401,8.637843328851536,9.107727780953773,7.944621904761905,8.727866055603215,10.268747390908802,8.446886728170984,8.667300000000001,8.533517484285568,8.25784297774226,9.11239670769491,8.664150000000008,8.856137514662576,8.594766252929464,9.341519339444861,8.426500000000004,8.761310135098137,8.777678342695163,8.185647259596696,8.694100000000006,8.583891329946955,9.498723286878175,7.765878042586321,8.090399999999999,8.486913921437903,9.839950828982552,7.0264330872513545,6.826599999999992,8.42215094884941,6.954682302527383,8.134714412362943,8.5996,8.471736242816,9.647577865966403,8.535793074120068,8.689225000000015,8.809549729217936,8.967652506714424,8.59363182971644,8.474650000000004,8.356423035174087,8.214898009736562,8.233407140218105,8.551400000000001,8.565581959714127,8.063273405764868
3,4.5,5.439211116572464,5.618350000000001,5.734093175731243,3.3601678401772266,5.518295324760803,5.750549999999999,6.040117623231167,3.001487165444129,6.607036865492107,5.887200000000002,6.809549732087539,6.278745142541564,5.529682284248405,5.729449999999999,5.852933544770101,3.8729865700597568,5.72688034223847,5.517250000000001,6.068957594280773,3.6787162127600865,7.772857444568745,7.623556666666667,7.432260504020633,8.119304240809797,6.657732663700832,6.8096,6.7768101427530105,4.297027374671416,5.529682284248405,5.7273000000000005,5.852933544770101,3.675587665745123,5.72688034223847,5.2513499999999995,6.068957594280773,3.334661937889124,5.987024874151691,6.0931,6.2928498012043255,3.9709126807044117,6.2155973902559305,6.194300000000001,6.2878674273287025,7.328686367848478,5.322085853161641,5.8034,5.547031145334369,3.7227265350552092,6.967246868910784,6.36635,6.523802902714282,4.423186826541193,6.571646273144779,5.594899999999998,6.401471632362562,3.1418039173013224,5.444256073790116,6.0126500000000025,6.232886095375679,4.337736590880211,6.275683838075642,6.488449999999996,6.338273189222122,4.133312806123384,6.000811540002703,6.127249999999998,6.281324652235854,4.626136633601067,5.24275859062544,6.3827,6.08521204116761,4.922571312651388,5.270197007605052,6.194099999999999,5.570840573156515,3.064994324960915,4.258350255520925,6.636850000000002,5.174210006223603,5.248461712313155,6.171688925031397,6.4360500000000025,5.842863177679863,5.0085707144688705
4,8.55,7.261367197994156,7.226899999999998,7.86755664163754,7.911769419611804,7.310335649414067,7.314349999999998,7.896836386291591,8.219907105200125,7.252654247229801,7.917650000000002,7.921253067684976,7.745823629333478,7.903205379125806,7.709150000000003,8.089107999807663,9.549763208709594,7.772397101362834,7.7944500000000065,7.941303662498683,8.236366872758131,7.073366091433831,7.300437142857147,7.7647165922638,6.419129805527547,7.812965175827194,7.50865,7.9856225301973165,7.520982715559186,7.903205379125806,7.485600000000004,8.089107999807663,9.63757254075989,7.772397101362834,7.902100000000003,7.941303662498683,8.113362397981897,7.274063330932421,8.223199999999997,7.82458350058085,7.918172093487212,7.649935275505959,7.496444999999999,7.786487245808822,9.210764329633632,7.85807370866814,7.636800000000003,7.9883017916964745,8.025484727754318,7.613746601818745,7.474150000000002,7.6309463260410855,7.311042278539532,8.414245000780596,7.520150000000001,7.781415592713948,7.894147996612619,7.278105092767837,7.824249999999998,7.829257978008233,9.360097475672847,6.759290601210502,6.376200000000004,8.058921075320827,9.78073147989216,6.641460065306347,6.0020500000000006,7.861347393105693,7.733949838814625,7.931473181488391,7.99755,8.106417752176313,9.416799427959134,7.648066028666013,7.447904801587299,7.964406289196464,8.020684954264423,8.09667348787464,7.596750000000005,8.30947643354843,8.377560344875338,7.575707258997836,7.922000000000002,7.907128033584628,8.37276084728613
5,8.29,8.351291088275644,8.380450000000003,8.27754043082921,9.091282681366899,8.547061055660054,8.363500000000005,8.16197725869742,7.920291245867086,8.647530062589148,8.37475000000001,8.270169847721059,8.819827623717261,8.379466164554382,8.43440000000001,8.259320527544302,9.125149237628241,8.429819504221218,8.388600000000011,8.224773616133017,8.094458820037392,8.390327470921095,7.805563333333344,8.40099580453198,7.751594188667558,7.676802024001556,8.31910000000001,7.885666538057789,7.3171705705756285,8.379466164554382,8.4091,8.259320527544302,9.205840766462103,8.429819504221218,8.421300000000015,8.224773616133017,7.904732159154597,8.537601966560363,8.368500000000008,8.275622382815069,8.264687529823531,7.926091429257914,8.26245000000001,8.177597052290778,9.962167369398589,7.781926132286891,8.485100000000005,8.227339174859186,8.352449073909959,8.470932731824426,8.505500000000007,8.408808247035703,8.047291040480573,8.664219894957458,8.484400000000003,8.470385151327113,8.328826471613029,8.898189701515376,8.397950000000007,8.339181803657485,9.525461004661791,8.297335657696424,8.403800000000013,8.404232034684757,8.894644543192577,8.502261290608903,8.41740000000001,8.373370602257921,8.052718489364015,8.408333104460933,8.413800000000005,7.996834884310083,9.53426018962883,8.413819007732556,8.207244523809518,8.450044040539948,8.088257558892982,8.437278606204224,8.388900000000001,8.428052141302604,8.444894847997853,7.982504232044609,7.967833333333338,8.302095309032508,7.571235864758007
6,7.7,7.789255194588646,7.839300000000011,7.28937465063714,6.649498353446799,7.422138026337249,7.957200000000006,7.1486901640907305,5.5824133571574235,7.8399614090995415,7.742500000000006,7.620535205854454,7.091395388376699,7.729108294497813,7.965200000000009,7.546148104208227,5.448192189456461,7.885267023741065,7.8870000000000084,7.63851284324437,5.7056747368346405,7.38749175473148,7.084650000000006,7.371935969553401,5.761032433508005,6.952837984273199,7.89280000000001,7.373442295067173,4.566561179135607,7.729108294497813,7.891300000000008,7.546148104208227,5.449695849082439,7.885267023741065,7.9737000000000045,7.63851284324437,5.638675696252475,8.116845614228236,7.741950000000005,7.562923669929483,6.687111761318563,7.234032676786586,7.734100000000007,7.6460033181423785,5.478792008582023,7.290731948831226,7.433300000000005,6.878783557029589,6.668684730905366,7.7681470063520734,7.8604000000000065,7.606978762440654,7.271724302052013,7.76951902703427,7.976200000000007,7.568626801643771,6.2504389817127235,7.65686199324042,7.831800000000004,7.5390224445289995,5.8777363121854185,8.122971253505456,7.91790000000001,7.5722599076656545,5.406544173742048,7.50657056854638,7.883200000000005,7.549305055428966,5.394023203591167,6.838183835182738,7.007450000000007,6.652417856714847,5.855227478376605,7.472827507812684,7.565250000000011,7.379997622176458,6.267025737953553,7.627913352019295,7.557000000000004,6.8063655563996095,7.000152052533563,6.8254242645101675,6.655400000000006,6.640060590829799,4.075016888720712
7,6.59,8.00378965011547,8.360650000000003,8.290814531283901,7.173820794745804,7.945484549169117,8.597700000000003,8.255443532074267,7.400324362732884,8.596605284384907,8.394950000000001,8.31415432860151,7.74026015374961,7.98993359941017,8.516650000000004,8.373522336719741,8.160859286719164,8.212734902427917,8.506800000000004,8.421596318257674,7.420650041923434,8.106436601833561,8.00491557359307,8.397481088632109,9.061299988565297,8.089017725194012,8.454883333333335,8.294086969429259,6.857389659825093,7.98993359941017,8.524000000000004,8.373522336719741,8.204079498504035,8.212734902427917,8.51285,8.421596318257674,7.2806684768367065,8.34736903806835,8.451199999999998,8.388247088988418,7.867232759604003,8.226684314713957,8.561450000000006,8.46262068471177,9.126842286606282,7.81409971278134,8.5111,8.361544492218044,7.6826052383180246,7.861831770522039,8.404800000000002,8.128534727877394,6.834372560010962,7.9766493886960985,8.514650000000005,8.14368566537654,7.310218698255559,8.143859169761729,8.710150000000004,8.247717576244193,8.796970121195887,7.935556913312629,8.4636,8.362901590075978,8.973965477668285,8.159442421868789,8.523200000000005,8.300913742853963,7.39776003320168,8.312626039777248,7.890650000000002,8.27124129373551,8.650071424971784,7.83976017409317,7.617071904761905,8.0451646640092,7.805347714008249,8.016090660134614,7.9088,8.130150675325261,7.893255548563202,7.826995737694503,8.428216666666668,8.248664294871244,7.792398837764647
8,6.5,6.251997961963983,5.972300000000002,6.479009425153197,5.3256539368784175,6.004379475690477,6.012800000000001,6.437417152082057,4.370871762304904,5.779042480444776,6.2887499999999985,6.43088777618373,6.403000609631202,6.016756154982385,6.279600000000001,6.331988242850589,5.172137876163714,6.027309574125448,6.376600000000001,6.345603109613068,4.14824854635972,6.395246693111888,6.556425000000003,6.728925851199939,6.70629746765146,6.674109003394956,7.117150000000001,6.53786283768154,6.587371414930403,6.016756154982385,6.140050000000002,6.331988242850589,5.1527316514686285,6.027309574125448,6.401800000000004,6.345603109613068,4.17187595967141,7.067945424515802,6.48915,6.641361093490484,6.699096158681747,7.532232950572411,6.7757499999999995,6.489040266571902,7.1269210957173295,6.768596552165108,6.665150000000001,6.332905609123612,6.520798419267268,6.826167494035308,6.442549999999998,6.583746043964901,5.533088038283741,6.064309843140084,6.470300000000004,6.285479905615712,3.7081567305189784,5.81943864322697,6.149950000000001,6.283817035981636,5.678209850506523,6.6262997480487265,5.4877499999999975,6.269100860978809,6.243728021893854,6.239736503167437,5.589250000000001,6.507800052931643,5.842432175162794,7.18313644621621,6.2573,6.459628651210079,7.194983894978107,5.888314044257857,5.401549999999998,5.941345597686581,4.08994434094094,7.258903934037003,6.93525,6.6778572991218415,6.780953257562698,6.779975424134783,6.630749999999999,6.600174812996992,4.922962043325355
9,8.13,8.113778663155355,8.309500000000002,8.279817375060079,8.001741707195274,8.172106497400486,8.347800000000008,8.293928837947737,7.966508050231332,8.617308455905007,8.367950000000006,8.315712469888542,8.12634612360537,8.168761489789699,8.314800000000004,8.237158356094145,8.207178872917794,8.279088107904837,8.31905,8.284846431923675,8.063800229335442,8.159649487932183,8.349798382034628,8.194238907761962,7.75334454584133,7.76332866443218,8.421907142857147,8.155060864166451,7.09855500633398,8.168761489789699,8.296500000000004,8.237158356094145,8.576772650238228,8.279088107904837,8.313550000000003,8.284846431923675,8.029563280632127,8.349323312579651,8.206700000000009,8.194866908252308,8.137405499646452,8.47367549207936,8.363800000000005,8.408764896067558,9.244391917811617,8.128729434605592,8.2454,8.097555068487287,8.062861769895232,8.289554683529666,8.312450000000002,8.295022484964223,8.129186249509523,8.267563148395002,8.321000000000005,8.301225644425557,8.15133956687657,7.968348643076327,8.308300000000004,8.251083376098064,8.587686490796719,8.107154225924912,8.251100000000005,8.200706799083743,8.616826329003151,8.17014495297972,8.271350000000002,8.223082925981476,8.1419410955601,8.144977725169204,8.1687,8.246693812437655,9.092866859158738,8.450517631062961,8.219966666666666,8.300576868203157,8.319061874996242,8.019167408017177,8.203300000000002,8.228473575915396,8.085922087704944,8.052111030808913,8.072486666666673,8.381263550676199,7.349186891197633
