,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.9,5.033945112297683,6.0672999999999995,5.946904454642671,5.918324644879682,5.769360825931418,5.868299999999997,6.145577886201569,4.26336977987585,6.240774531075657,6.2540999999999976,6.328736823235361,6.397609173678073,5.801613158967104,6.693799999999998,6.268035884451683,6.60465499180238,5.223671718645926,6.398666666666664,6.097919271223123,5.674883416985176,5.489494102496357,6.1890333333333345,6.074137324793881,4.529166100731419,6.564394485049872,5.895399999999999,6.038021865217191,6.776206107711633,5.801613158967104,6.793049999999999,6.268035884451683,6.907409220594037,5.223671718645926,6.40345,6.097919271223123,5.49926085310949,6.0595768888849735,6.7920000000000025,6.511614080614196,6.718268315648091,7.2242146286268945,6.35265,6.509276222158706,8.161066759658288,6.133604382130144,6.740300000000002,6.198179254632393,6.4195290675041425,7.03815725001474,6.877600000000001,6.281138441738594,5.380641205459733,6.67072758458942,6.500150000000002,6.163553708348304,5.367837897228413,6.842990800769955,6.912900000000002,6.449286100052943,5.876385435187881,6.544419567984184,6.7716999999999965,6.198346106507305,6.632082043202013,5.9901977321848126,6.802900000000001,6.106180650680115,7.153589279190388,6.390160420174571,6.22668333333333,6.290469788772506,7.395205982051042,6.918984278827708,6.570650000000003,6.350837554812866,5.266594517997614,6.281767096240926,5.970099999999998,6.369684807924925,6.644364606881796,6.439875122028636,6.133299999999997,6.177478849229451,4.980699578015286
1,6.92,7.437576904996481,7.418800000000007,6.908507540024312,6.858637765163966,7.891134575692737,7.339750000000004,6.9652337288825645,6.801012774396487,7.108359108188383,6.9014,6.667461552992374,7.054120865036767,6.902663927105019,7.236550000000001,6.946794944843419,6.223229724726046,6.936160021231525,7.183349999999999,6.944773835834658,6.028991603860417,7.358636750431249,7.657654880952387,6.795137089597357,5.932846617306114,6.674850221390011,7.593650000000002,6.782750255984836,5.5559061369175105,6.902663927105019,7.2913000000000014,6.946794944843419,6.060744108819094,6.936160021231525,7.110100000000001,6.944773835834658,6.089103936345289,7.801406503449956,7.142230000000001,6.659991355571631,6.8645788820139,7.5684646799322355,7.533398809523813,6.923170070054495,6.542239288480699,6.732311287312206,7.039050000000006,6.335727257036522,6.632785216569519,7.577277411878852,7.044399999999999,6.5011700717650385,6.043206361911301,6.359653725842145,7.1464,6.591220941071546,4.324788458085947,7.668934545865083,7.131500000000001,6.87370358540914,6.625753785316691,7.537654266343316,7.486700000000002,7.091534664103524,6.204261671934139,8.19824553399007,7.314575000000001,7.214160362053259,6.6962946489775925,7.113305041479885,7.220549999999999,6.921841731242658,6.3812282531478175,7.756351389289248,7.701883333333343,7.072451500059235,7.431915161094476,6.973019282336935,7.12765,6.592845175857534,7.012325971789932,6.708162046528491,6.824199999999998,6.699538244454094,5.224453346791575
2,6.7,6.2607439225407475,6.0668999999999995,6.029824373291493,5.694382389979195,5.629994429201934,5.929299999999995,6.252345494240942,7.429470054889801,7.394325786306298,7.051499999999999,6.525725252744008,6.738787586309739,6.035537260639045,6.091300000000001,6.113481036513491,5.4524318378104635,6.203023788396029,6.252900000000003,6.27842539752055,5.0835517681872,6.8126147293922985,7.397950000000002,6.041338108073805,6.046435279084814,6.19042719232019,5.766800000000002,6.164644763699565,5.752645134650986,6.035537260639045,6.225399999999999,6.113481036513491,5.514161330386413,6.203023788396029,6.126200000000003,6.27842539752055,4.786071584977581,6.194253171821995,7.072633333333332,6.576480022964343,7.053670434927232,6.7945024702095225,6.47875,6.535318996496538,6.548258430040954,7.334064965293734,6.990599999999997,6.340840384132339,7.990228645968026,7.709553088799593,7.868074999999996,6.772906052942619,7.181218429074644,8.111534754093839,7.412699999999998,6.709899160990086,7.0420100907237435,6.330055560619044,6.113149999999999,6.204954888270295,5.687606420774527,6.238114958552652,5.9980285714285735,6.277857918858658,5.518503904288741,6.304645158517235,5.892299999999999,6.47226065919105,5.3295177075385585,4.990855950011195,6.321600000000003,5.474432287043902,5.2820773771873295,6.613112841830938,5.987449999999999,6.002198153527014,7.092378083951495,5.632902574987372,6.500999999999998,5.998766509433473,5.84813082323361,6.441242926804552,6.321200000000004,6.243516890968437,4.871730002380377
3,5.62,5.6417426256258345,6.006899999999998,6.33705018551062,5.659399616227722,5.59595297615394,6.236299999999999,6.690093327850647,7.256796014231691,7.828793866499315,6.689649999999999,6.525798735718863,7.7731846616799505,7.702252789646512,6.2861999999999965,6.53553564315597,7.69452943293995,7.3402723049470655,6.4462999999999955,6.7126350275890925,9.279068430899084,8.006441727147806,6.535400000000001,6.573135252484184,12.841137668197987,6.309080615100835,6.094299999999999,6.135236101315085,7.2454904664660935,7.702252789646512,6.31905,6.53553564315597,7.984922801953358,7.3402723049470655,6.127399999999999,6.7126350275890925,10.164649698846251,6.807179395440009,6.831100000000004,6.493253341352793,8.62433240640486,7.369199227481717,6.8366,6.372926538231121,7.83807822471716,6.91659042184963,6.346399999999999,6.582028335831612,6.979104276681869,7.050218463357176,6.4448,6.412023458681002,7.192569739886095,6.114332679257117,6.420500000000001,6.2471538133942826,9.057361820490467,6.316243638922662,6.0809833333333305,6.3614204822917415,6.875963029003308,6.1047932803614815,5.8975,6.275505151393383,6.757963811747835,6.502220457315536,5.907999999999996,6.623276447754085,7.808414226995379,6.4592010898340835,6.682350000000001,6.210462226387839,9.194307818563237,7.226764795270004,6.871599999999996,6.565743439177774,8.654235538508395,5.030263984143717,6.663399999999998,6.382946480527215,6.33482715767172,6.629871361406519,7.009499999999999,6.258848972675789,8.24412244527471
4,5.33,5.260963504428068,6.1857,6.694603448262079,5.624714682639469,5.723953000842838,6.3158999999999965,6.44718288634965,6.575500372834083,5.897405058766229,6.249833333333332,6.547477454418932,6.15459773278272,6.148160594248166,6.310099999999998,6.689429447597403,8.61328967575061,6.363999684119815,6.308433333333332,6.6619865023314695,6.879108604964265,6.067110882884806,6.085199999999999,6.436888822565994,8.222138859106723,6.453856957513538,5.836900000000001,6.26683953165002,7.832484083525725,6.148160594248166,6.336600000000001,6.689429447597403,8.83267022696561,6.363999684119815,6.311399999999999,6.6619865023314695,6.985375719472749,6.201935326175537,6.529683333333333,6.617997885589293,6.895267514257837,6.372197598791246,6.168450000000002,6.85137573946478,8.494894375244137,5.8447806092157935,6.282449999999999,6.6157831633589375,5.756590339186549,5.910534370472208,6.5542250000000015,6.365668601989795,6.80816107753023,6.011191491879654,6.521610000000001,6.325262695955562,6.247903428089893,5.8431451448329135,6.496833333333335,6.486693529484477,5.859153409586746,6.54481735276424,6.228449999999997,6.730992607985605,7.733331005488564,6.080061632830084,6.308649999999999,6.5404176316698655,7.356621410244465,6.358940893724162,6.4721699999999975,6.7690447682066175,9.408518946673837,5.568328222920738,6.352999999999997,6.482982631228618,5.913012415943742,5.9919860690886875,6.142499999999999,6.574261142141625,6.4542322714064255,6.992948006240342,6.610299999999998,6.366600997346595,9.882058403450904
5,5.6,6.517139101341731,6.0618000000000025,6.281935387447354,6.307648241907553,6.718545072937075,6.0248500000000025,6.49129931228374,6.905090768610617,6.248992872284963,6.295300000000001,6.4104010394964615,7.2658457392632485,6.2295241226583515,6.30053333333333,6.339300143759858,6.449054852811917,6.551628316426317,6.389216666666669,6.321718822881808,6.477297831850494,6.013469228530757,6.191728571428572,6.173157821009609,6.034048617792476,6.388018529583266,6.278049999999996,6.436171628725866,5.5420148578461115,6.2295241226583515,6.50935,6.339300143759858,6.808295875049299,6.551628316426317,6.4918499999999995,6.321718822881808,6.766694526338264,6.952384411659231,6.780449999999997,6.676540015516721,6.923545304063116,6.478375395052271,6.078050000000004,6.354352369089282,6.296985963436707,7.249429687062799,7.699850000000002,6.976295820599708,8.245768519340176,7.39330890380926,6.7090499999999995,6.738645373305322,7.320358273327502,7.138088560781682,6.426599999999999,6.88938279807323,7.990128623916964,6.864810392829806,5.782799999999998,6.370206672912211,6.798968741592972,6.709222856357856,5.9724,6.390074349166965,7.419383583082447,6.062386212527755,6.1514,6.189866637813823,6.005432038557265,6.733658800337542,6.255100000000002,6.305241146961017,6.427292817061385,4.973235046772792,5.9659999999999975,6.173429435281652,6.6281479210160645,7.216692889008634,6.5602500000000035,6.690019541222493,7.1654572316397065,6.829382878699304,7.2868999999999975,7.162410881369357,6.049451509669652
6,4.8,6.084484700856132,5.997799999999996,5.899600294781448,6.6969734892757415,6.008060145016012,5.9864999999999995,5.670451672841676,5.443761769920856,6.1643141409095,6.303100000000004,6.052844532177703,5.811251161944047,6.592863789974638,6.249799999999997,6.253718957788564,5.371992210071042,6.631212457770279,6.204900000000001,6.159121427015359,6.3834514345044004,5.507066764794744,5.690433333333334,5.65846243510243,4.2846437779466635,5.501932497687731,5.621500000000001,5.467827599550567,4.630731323277593,6.592863789974638,6.116999999999997,6.253718957788564,5.709732347303644,6.631212457770279,6.118700000000002,6.159121427015359,6.498777625257937,5.498450644410001,6.168400000000002,6.060675144905006,6.044158266865788,6.245319625744801,6.075000000000001,6.005956427952538,4.334864988298246,6.389025774014946,6.137750000000002,5.7294461835135255,6.394625292564559,6.089358342659124,5.9861,5.997707340948245,5.853231891116228,5.871683462930525,5.9315999999999995,5.855410957890594,6.2278267839555985,6.439293707957384,6.207699999999997,6.064358933660618,6.238670361153902,6.744241926692984,6.296599999999996,6.0627665314016665,6.419862043728122,6.3871173678775115,6.200999999999996,6.042813481094674,5.502373821415643,5.398228903826762,5.935900000000001,5.69395064452523,5.434234506747087,6.980445360100392,5.9754000000000005,5.899612260236807,5.332621192948229,5.8829535157573805,5.777700000000001,5.751756849565106,5.598387456495637,5.890535224964001,5.985600000000001,5.687451297264707,4.262777701601743
7,6.04,6.238575462388823,6.835824999999999,6.721406296370668,6.392057267503166,6.880167730473319,6.784966666666667,6.84041463853051,6.800681413481129,5.499203350223867,6.739839999999999,6.7072900889748315,6.93598676748477,6.927212460314414,6.8402916666666655,6.829605411317861,9.416414591970335,6.920384479607601,7.0840999999999985,6.737140058848734,7.5515423152435925,7.564161571482525,7.044629166666666,7.281545716791096,7.618135924504626,6.96565998350885,6.741383333333331,6.731082792639825,7.895721146514183,6.927212460314414,6.903584999999998,6.829605411317861,9.459205569262043,6.920384479607601,6.91001333333333,6.737140058848734,7.511875952723181,7.648296572494248,6.961870000000001,6.713454270619924,7.441811250129303,5.8787606988167145,6.831508333333328,6.751173749461952,9.992403427935738,6.740227950182225,6.553349999999997,6.63969163521744,6.8729102731888885,7.8427416440031985,7.13694166666667,6.978767093343712,7.074308031658177,7.850909351293875,7.127283333333331,6.9048215000632,8.289545322322539,7.776751965751318,7.105349999999999,6.920245398904065,8.0275890494551,7.037153801216768,6.8453416666666635,6.866762960831577,7.298076630434107,6.613758883930541,7.077499999999997,6.757884892432748,7.188565336512103,7.088927818540839,6.711300000000001,6.853370538937211,9.265739404424984,7.191794123700818,7.056824999999996,6.85462279782637,7.065624328677557,7.161691144974165,6.682933333333336,6.687817883047303,6.95022435655043,7.038127798888686,6.207961666666666,6.5726628058445336,8.635955019549998
8,9.3,6.427692342627298,7.4345499999999936,7.096856749238484,7.630522955904942,7.5229768724823405,7.473874999999996,6.856456329925344,6.309847277582223,6.067985801700781,6.558550000000002,6.743971214594365,6.944523897179615,8.02213193889662,6.7750999999999975,6.936832537389293,9.784606273749423,7.357796795198512,6.829616666666666,6.852033860100564,7.965142199788699,6.582986396657141,7.008316666666665,7.06779124056731,8.407652827786038,6.863614883185024,6.934300000000004,6.873060585977932,8.003449006144361,8.02213193889662,6.649824999999995,6.936832537389293,9.765103524049373,7.357796795198512,6.799899999999997,6.852033860100564,7.986616078407486,6.602804516437556,7.207624999999998,6.732265120686983,6.792410362138977,8.619093673142043,7.941966666666666,7.488215491594793,9.448391138851818,6.526019198225206,6.352839999999999,6.722284080403907,6.350353537659542,6.381971803726302,6.747266666666668,6.73323426757283,6.338042725428026,7.653282183781638,6.97515,6.876064576492272,7.652440126141008,7.127206548911398,7.293216666666666,6.873402299322192,7.47753547963909,8.423592020721934,7.382799999999999,6.984277292883927,7.805510448550003,7.837004868156148,7.144000000000002,6.825532612313516,7.762853780807711,7.877147774434649,7.272574999999997,7.142275802508473,10.127864091268629,7.924654758130115,7.163549999999995,6.986636601868316,7.2034797441573994,7.563492215846591,7.052674999999999,6.871627436020664,6.625193454491144,7.570050397467275,6.895299999999997,7.138492778024165,9.497491173962334
9,9.55,9.266615751207757,8.509099999999995,6.627691673096441,9.396604617522266,9.183355110728357,8.306399999999995,6.5737205979950355,9.589284099369,7.913363306894109,8.657086666666668,7.2962158971812805,8.546469529383153,7.557331450976031,7.493308333333332,6.771823463271641,6.231855085288712,7.386317179446807,7.014900000000004,6.7001685781595945,7.002931603801718,6.800498966994356,7.0186416666666664,5.635328939727805,5.462963415347134,6.483166079627855,7.8631000000000055,6.326859812595264,5.460475107292338,7.557331450976031,7.3056449999999975,6.771823463271641,5.912310531179412,7.386317179446807,7.061500000000003,6.7001685781595945,6.956950554400791,8.381922855942873,8.498343333333334,6.806071563871268,8.921877400905196,6.968647598254888,7.618286666666666,6.608351459755232,8.15661898738824,8.208559517965808,8.462899999999996,6.210783516225726,8.517953086859427,8.860053367985826,8.360353333333336,7.027462673203278,8.835305341073132,8.732658384110682,8.622899999999998,6.479558775787142,8.562338459771246,8.36408561035483,8.121640000000001,6.995043257698419,8.190660744523596,7.933941949796388,8.095387857142857,6.448523086700371,7.67707575157279,7.894278156107973,7.222400000000002,6.734815306587331,7.719786998724008,7.493691621018836,7.993400000000003,6.1877904951152445,6.217390026208385,8.352090318828514,7.538733809523806,6.476455413931486,8.863772050651075,7.835881978977842,7.8013499999999985,6.3905382323807505,7.193582272387565,6.578544520392786,7.919499999999997,6.0076274378998376,4.151906172128762
