,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.02,7.258566673662793,6.833600000000002,6.913667181758669,7.527354639243879,7.4164596289963916,6.989700000000004,7.03370786895941,7.085759271072829,8.046875596798134,7.186983333333334,7.0970938429881265,7.71701995973048,6.85828078560356,6.8756,6.952997787950228,7.459026843229198,6.515086863621384,7.021699999999998,6.876565833924251,7.728303653874583,7.170172628822069,7.48977,7.2113163544783285,6.997319245973563,7.371923462979982,6.831641666666668,7.000875735334208,5.9852473153428365,6.85828078560356,6.790000000000003,6.952997787950228,7.2839361117657395,6.515086863621384,7.053900000000001,6.876565833924251,7.1741519081639655,6.8105358618525536,6.6334,6.7288973272941295,6.715550327766488,6.271375584332658,6.463400000000004,6.686098132993235,7.198829365433109,6.208031329479296,7.4008,6.813006295071645,6.654032230929356,7.074315139037193,6.470700000000003,6.663850860878959,6.070925921786439,7.4125558361297275,6.853300000000002,6.808519991367236,5.850396688829066,7.217543101249678,6.951166666666668,7.012073349085017,6.624343429444009,7.067181335483507,7.186300000000001,7.161049273851492,6.0079740964997495,7.525807801997746,6.900529999999999,6.963301501576629,5.3369687270176716,6.470466602046549,6.9466,6.816497133025594,6.527297732276979,7.789599968208179,7.04526666666667,7.143205501149604,6.145358047914641,6.283344435391424,6.962500000000001,6.756263327131519,6.37713218992932,6.908851837387116,6.693700000000002,7.008556831574311,5.264561463567659
1,7.26,6.69039854896202,6.780499999999997,6.652703164133996,4.760761552516851,6.331810343900324,6.716699999999998,6.679954306633998,4.8626123691969045,7.155544664189065,6.7103999999999955,6.750347267875081,6.7510784791030085,6.27345119705406,6.5171,6.715430618718503,4.658779102136904,6.223119223292077,6.668899999999996,6.770615777368653,4.18908684042162,6.45037879440106,6.894858333333333,6.373938932156299,4.951093733610359,7.082711189533445,6.6150549999999955,6.520230508040629,5.421246886384535,6.27345119705406,6.386900000000001,6.715430618718503,4.779844761088233,6.223119223292077,6.463566666666666,6.770615777368653,4.353471167969951,6.167390777214596,6.710299999999998,6.800692862889513,6.736909394474978,6.493653173475495,6.750200000000002,6.82334130210867,4.71713278287152,6.5599258189597895,6.702039999999999,6.901217813319574,7.649339948252497,7.035654339421985,7.011900000000002,6.96027710468343,6.448265725460246,6.830882929756206,6.890899999999999,6.824516790875211,6.752017189658685,6.98742131792827,6.875099999999996,7.073793844301552,5.02672723434445,6.430356733395914,6.4738,6.690482081932289,5.543594834870806,7.254010015262865,6.644799999999999,6.765300863528668,5.512198293902237,7.195933289891002,6.902199999999998,7.106592713871238,5.0918773649503635,6.242333591129501,6.119923333333328,6.821933890370149,4.73190553058071,6.224872587620523,7.099499999999998,6.49894251288468,6.676843061825842,7.367802838235643,6.563524999999998,6.6846994302970195,4.391977380489034
2,6.4,6.759867538525298,6.557859999999997,6.810929071435616,7.130616960011949,6.300678141294106,6.547093333333331,6.816817540568756,6.801775958531297,5.876133343327462,6.819899999999997,6.655933668489258,6.463591672876846,6.718070105060024,6.825063333333333,6.929351733578832,8.004856041127816,6.320975295865695,6.800563333333332,6.828754817762607,7.074473975138267,5.397803189254013,6.513520000000004,6.346351644258973,5.191270674147484,7.397050953328335,6.926989999999994,7.070147038543091,8.29497541580237,6.718070105060024,6.8798999999999975,6.929351733578832,8.092355150060458,6.320975295865695,6.945000000000001,6.828754817762607,6.6338726274683815,5.802189159980363,6.4399,6.530467720824716,5.811513738680139,7.848122578578633,7.154433333333332,7.331571108082981,9.762564188908952,7.640373647980064,7.541399999999995,7.206348808349245,7.157455436743085,6.609579485218741,6.8988999999999985,6.96818967770664,6.71110807147856,6.497565846589365,6.805659999999996,6.9176554214722525,6.994346098792723,7.289307419863312,6.686659999999997,7.048085700446745,8.736185580528408,6.519122411294543,6.948866666666663,6.762619047120487,7.13556654209766,6.278718829380147,6.526199999999996,6.793228418971571,7.127630165047806,7.030883086439133,6.995729999999997,7.202602875598276,9.688451646156297,5.175241185086177,6.325519999999998,6.54164059824897,6.431958980951077,7.319504910703653,6.79169,7.09193572972367,7.142384537470725,7.086311216172704,6.430409999999995,7.080851333933019,6.871011232223456
3,9.4,9.151498423531857,8.533500000000005,8.4277245804581,9.064387948348408,9.040727113199734,8.625800000000003,8.13842296495794,9.133666241630207,9.407975025484182,8.739300000000004,8.628519652072796,8.835481064515536,8.873464065052346,8.715100000000001,8.362987441067338,9.684480211810968,8.891720483647441,8.876900000000004,8.220702119726306,9.73047146454162,8.381145876370699,8.952833333333341,8.628732797746313,8.567647766126468,7.743502508320197,8.790600000000001,8.193641221046443,8.824263648542999,8.873464065052346,8.764600000000002,8.362987441067338,9.719981104839425,8.891720483647441,8.811900000000003,8.220702119726306,9.772290034213173,8.977778283026788,8.615300000000001,8.44906003497121,8.3788072681998,8.805347826613259,8.6959,8.181149310657585,9.522595605760324,9.215750673878604,8.831000000000003,8.396988235804344,9.289940153156191,8.785233575755562,8.585200000000004,8.458958076470589,8.809460120058526,9.384301429935952,8.772400000000003,8.35259196143725,9.905917020710918,9.3322509121936,8.784500000000007,8.403960333339652,9.59418275974008,8.807990695975358,8.764933333333339,8.504589748382093,9.461450739961613,8.851544189905322,8.703266666666671,8.388565331557135,9.833067708218751,8.348998257914795,8.6088,8.342632702644494,9.637368005103813,8.896365219360224,8.808566666666671,8.582795272040292,9.109728817478308,8.147336002408126,8.269300000000005,8.230410404456808,8.277083321045662,8.411918352849145,8.897200000000003,8.785856060862269,8.722308039749398
4,5.61,5.590881592323733,6.038829999999997,6.339497841711031,5.590705046353237,5.3807644397212036,5.794799999999997,6.463914965156528,7.30214932790356,5.817259971577045,5.737599999999995,5.847314276949727,5.370071334781763,6.173436959911226,6.427533333333328,6.353243715148169,5.853153109625159,5.919488818415149,6.508699999999997,6.282855275642532,6.304439018759114,6.554451588321268,6.654779404761902,7.008465683676845,6.866124063911466,6.543262917119405,5.771199999999996,5.849637225648002,7.413380048333521,6.173436959911226,6.478199999999994,6.353243715148169,6.187228569658708,5.919488818415149,6.740344444444438,6.282855275642532,6.033395399795018,5.328054681378473,5.610999999999995,5.859213685579994,5.594011121656234,5.494382113057752,5.674299999999993,6.117980179117901,7.322436061220229,5.555121958943632,5.4408999999999965,5.985720680192411,5.67847370470502,5.411549319828674,5.904829999999997,5.804677031677308,6.067447555508245,5.243658544187681,5.5186999999999955,5.75398191205449,6.97306851492575,5.774802618454082,6.030729999999993,6.210531105841171,5.66450130473294,5.76305659857783,6.436066666666661,6.450296474761554,5.196399278791644,4.9103208560232545,6.272329999999996,6.187411248741395,5.739434048954363,6.387130730545352,6.0860999999999965,6.25346731689464,7.6514247386561385,6.291415407431786,6.126133333333331,6.411055640444981,5.507565313303084,5.7520232833838705,6.477999999999997,6.794289581198443,6.2405037663615355,7.3636993584582005,5.914699999999995,5.978924401770616,5.71525054485344
5,7.49,7.819164184460369,7.2623,7.430603184119027,8.25334417300315,7.713635307714135,7.360400000000003,7.451050979717387,7.6786257979880315,6.335992463604115,7.493000000000002,7.096344587800807,7.403402711367693,7.087756149960224,7.263599999999999,7.293397016024463,7.525165774622776,7.097258033341823,7.470299999999997,7.242044975760075,7.048815497498652,7.418266145634404,7.408220000000003,7.489011622004956,7.390528196110545,7.406879633439495,7.587729999999999,7.117451203695472,7.401907528392716,7.087756149960224,7.287899999999999,7.293397016024463,7.629382048997162,7.097258033341823,7.456963333333333,7.242044975760075,7.153064914416825,7.939384690441925,7.304930000000002,7.364770773192645,7.602030480634447,7.228010471265627,7.042279999999997,7.632554768057348,8.601219728175089,7.590084618094435,7.274799999999998,7.290102675386466,7.16135621193544,7.394677919515072,7.111399999999999,7.2709164305575085,8.32491245898743,7.143818198567242,7.206193333333331,7.359742204700688,7.060134783758021,7.131702623616241,6.92,7.282634240335778,8.309460350738808,7.102228195961522,7.175599999999996,7.352720498318445,8.129250904405428,7.322325919880581,7.4568,7.024739518596768,6.512541579194654,6.461603413916396,7.4080999999999975,7.330347059994498,7.5886217771021975,8.758117513363073,7.5123000000000015,7.571557355816468,8.16445185360605,7.564575297358198,7.324900000000002,7.433078840732264,6.5961862049031765,6.603097882290642,7.2271,6.8533920593162705,5.508101965272941
6,6.54,7.218068060132719,7.492969047619048,7.690169584645057,7.035974803722999,7.311590103629279,7.684558333333338,7.71356420490686,7.002702306663489,7.785568831000446,7.47903333333334,7.567033027225377,7.270125795190782,7.526746548720997,7.616083333333333,7.424639501484878,6.1273896125862155,7.454048778861103,7.426700000000003,7.401172033508258,6.016326879152202,7.497593865895896,7.73219523809524,7.6190307377850806,4.518709387166293,7.58385043599882,7.9123833333333415,7.807231228832484,4.822768078899089,7.526746548720997,7.697330952380952,7.424639501484878,6.318660845234916,7.454048778861103,7.6432,7.401172033508258,6.19070794291228,7.734170941907534,7.85571666666667,7.8663022275653915,7.4548981195986626,7.780460756479674,7.913833333333341,7.996541836087019,4.518816956501772,7.71577245362561,7.8892166666666705,7.556604782771892,8.332484310198458,7.242219728863679,7.626483333333336,7.775169746751967,7.924352058081162,7.359378828390515,7.736723809523813,7.817291512074355,9.056336766534129,7.765218271014849,7.667666666666674,7.6770222338696374,6.843934615113121,7.570402665807922,7.794033333333334,7.566967335093491,7.4623283550788795,7.570674802964323,7.769380000000002,7.433181594140511,7.80433892440451,7.710850367470363,7.823383333333343,7.973335713683509,5.201301145977221,6.904196299971256,7.284002380952376,7.324568480462812,6.248697169648962,7.509615371802784,7.4496,7.7888636294758,7.407501242550213,7.396549072341793,7.614148809523809,7.351585404094902,4.534053419038058
7,7.9,8.156354833385974,8.160699999999999,7.968698026950826,7.59444205361024,7.8267102432845626,8.1183,7.921504647777439,8.1382823708846,8.449521253106873,7.987299999999999,8.098338572326524,8.066465639206312,8.098594877017876,8.0503,8.004424196473257,6.790994071933539,7.889564482408451,8.113530000000003,7.855471928540107,6.37280720894688,7.681115190216014,7.394516666666667,7.816658558034832,7.234148065897672,7.417788796169749,7.435566666666663,8.002898504163369,7.014997284700533,8.098594877017876,8.117200000000004,8.004424196473257,6.8670761341622075,7.889564482408451,8.085930000000001,7.855471928540107,6.441052639320761,8.541025341056148,8.280500000000004,8.237629159562129,8.511431890207783,7.80703060369896,7.710689999999992,7.776427831984439,9.710621467423199,8.076023621245897,7.965399999999995,7.786169131499786,7.951237854878362,9.061398230058757,8.234800000000007,8.094061135825488,8.08720462543775,8.814199669584145,8.198299999999996,8.189572586750117,8.975073187457395,7.830528002261604,7.865999999999999,7.8078435844566485,7.215328601357327,8.355274424717793,8.44733333333334,8.110758360460057,6.1346250315200725,7.840869401671254,8.321230000000005,7.775461924129094,6.938037263095396,6.55484098237173,7.31423,7.307930123773524,8.69168320873179,6.57741144514185,7.2469,7.412255322140663,7.404474880101518,7.710233564230766,7.546529999999998,7.626765894213145,7.686457962812747,7.395445962203207,7.751359999999998,7.474382782832685,7.585665888826818
8,7.4,7.910264496806788,7.371129999999999,6.993793806929496,6.63451821346703,6.990697910288141,7.166000000000001,7.028045676255212,7.02165248760973,6.015852778292445,7.089999999999999,6.906924982320316,6.097132752444072,6.685808302440395,6.841899999999999,7.0263950166546865,6.539939529137342,6.901889195484215,6.561699999999998,7.065580809043542,5.988626688373711,7.97960557508314,6.990370833333335,7.196108996891829,6.792574651419032,6.907664225790954,7.020899999999999,7.186069803437111,6.21124567428746,6.685808302440395,6.706600000000001,7.0263950166546865,6.687237259706087,6.901889195484215,6.612500000000004,7.065580809043542,5.823182938456492,6.496523631252361,6.912800000000004,7.1314317720898135,6.763480210460337,7.349970177402184,7.552900000000002,6.9365845147555625,7.51135594736073,6.461578602699118,6.901,6.807827840948566,7.004740625191006,6.9221399673779445,6.797400000000002,7.0018030447047375,6.330939862824276,6.313823467632056,7.0504999999999995,7.011696729991442,4.066109502247713,7.181534742563651,6.853999999999997,7.113611379634977,7.084030603704359,5.094387737908693,6.6868,6.681673531383871,7.727215298116831,6.714798430628392,6.7982999999999985,6.972421590760046,7.907800940260101,6.373411065681217,7.293199999999998,7.060390176447171,7.096345794532233,5.616766836486728,6.815,6.893348860118305,6.424203180150063,6.310509626957044,6.865100000000001,6.843971559038542,6.647376505461489,6.771593073754961,7.013883333333332,6.7913187460739595,5.185071575193907
9,7.79,6.564131059519634,6.5696999999999965,6.67002792379634,6.362806033335331,6.949490855379327,6.6481499999999984,6.751067688950287,6.916642014894258,5.943868380852381,6.771199999999997,6.659322467242661,6.704048389712924,5.899936842147415,6.234999999999994,6.507646514963339,6.439662335435237,6.297975719645694,6.271399999999996,6.673643687875145,6.417465712184453,6.486226764760717,6.545029999999994,6.529336817447561,6.42714346710824,7.672278965745368,6.7663999999999955,6.620135523366311,9.510659858689706,5.899936842147415,6.2377999999999965,6.507646514963339,6.405379395966962,6.297975719645694,6.217599999999999,6.673643687875145,6.433256821849631,6.61486266802121,6.5396999999999945,6.693867345363765,6.746177072441019,6.151164195278827,6.438529999999994,6.626886727864127,8.377638251777547,6.880950167013364,6.483729999999993,6.68013776765552,6.722593005534502,6.690677644164589,6.7202999999999955,6.674249744699894,6.663963938276212,6.4058789549894035,6.513999999999993,6.603292949325696,6.607609176887342,6.044478389693764,6.606599999999995,6.591580399340361,6.17640655583493,5.577824233573706,6.325829999999997,6.454190008131971,6.754137246076117,5.970050162729461,6.428599999999998,6.598789749339897,6.6465770191739875,6.215085687505141,6.419099999999998,6.45106384994323,9.56102020032264,6.312642177130688,6.527029999999996,6.525848722795114,6.520977752211218,6.346579264452255,6.741399999999996,6.440461824540954,6.586749777349133,6.369786315003232,6.168499999999997,6.4734345719733115,7.806935327834355
