,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.26,6.515303383479016,7.083500000000002,7.279735994276828,6.630546380578018,7.071315764137603,7.165400000000003,7.474562050029321,6.634061074344938,5.783366846536596,7.1361000000000026,6.991036710379783,6.493337080754316,6.112528531723759,7.382650000000002,7.05234713119316,7.92989828138213,5.753090809764288,7.2930500000000045,6.961513710094925,7.08514775550199,6.950277477592519,7.7434012987013,7.574997012947248,3.557960934627694,6.970424636477982,7.498307500000003,7.428958367398008,6.63535978872933,6.112528531723759,7.428369999999998,7.05234713119316,7.879938267438722,5.753090809764288,7.432966666666669,6.961513710094925,7.248558965872197,6.304869750168519,7.062650000000001,7.026584827389665,6.050102637076702,6.88702948505352,6.720166666666671,7.424919877780208,7.107442854014382,5.880297975581834,7.279200000000003,7.33211893143431,6.225457794394103,6.2376746640470975,7.1075500000000025,7.137060613867411,6.29095322428993,5.593051207815352,6.93415,6.864351594594835,5.704767295322764,6.033559625844384,7.251750000000005,6.885236094116831,7.919893632563332,5.9809451817156045,7.4319999999999995,6.995923513557027,7.150364161656965,5.98726422557779,7.435199999999998,6.904097557117456,6.517906098192661,6.512962594120977,7.409583333333333,7.302631528443322,6.9797610012696625,7.851669876976906,7.677807857142858,7.716680355376218,6.993543957960056,6.4515633463625015,7.473650000000003,7.505937640977877,6.692605761209371,7.098285869373096,7.479099999999997,7.77331919573276,4.830917812708005
1,6.28,6.9782481639528795,6.861199999999999,7.141811993164618,6.698485961202992,7.158900398814605,6.880499999999995,7.276010059604841,6.474504261644987,7.406276950225426,6.586100000000003,7.173383367722792,6.712451757361999,6.837319846953263,6.544699999999998,6.908130380699365,6.53472663637039,6.971313293656452,7.067700000000001,7.132577380037498,7.6244314690015935,6.96232005309825,7.320720822510823,7.445914550894064,4.954122913022957,6.506293370115483,7.1007000000000025,6.840684526861628,6.0379391569516345,6.837319846953263,6.543999999999999,6.908130380699365,6.623833833271456,6.971313293656452,6.9079000000000015,7.132577380037498,7.5246401470061555,6.6070889837827576,7.1089000000000055,6.989996470489734,6.746201010711855,6.754616807180317,7.0802866666666695,6.835700011512856,6.542630661812492,6.268530219783578,6.620149999999999,6.774006804556667,6.938458215298111,7.2917664247584355,6.877300000000002,6.896491630901266,6.93335258382946,6.637555545723204,6.844149999999998,7.003813551191814,6.96995076126488,7.185388117992058,6.456199999999999,6.954810559153374,7.145041493004696,6.9389118215130665,6.7135000000000025,7.184749754632846,8.032370110815386,6.619468486660714,6.882200000000004,7.022034671915214,6.565933644867807,6.6984230746216555,7.10015,7.238642667690332,7.84182521011931,6.704606513983227,6.980016666666667,7.337321996143383,6.5254545697491775,7.115015762475365,6.923199999999998,6.81755327022105,6.779532410502487,7.327149545461802,7.180466666666665,7.455784367730788,6.165137582767983
2,9.17,8.450053480146742,8.193549999999995,8.107362571908599,8.9387857560681,8.232294931682024,8.126199999999992,8.193241198456128,10.366111970778109,8.08649848944185,8.451999999999991,8.186097146181504,8.248419309660731,8.38135743383836,8.360799999999992,8.045466037853396,8.116227248808631,8.412087357062973,8.278099999999998,8.106999029169515,7.547501019737034,8.234937301202974,7.848470000000009,7.931693861386997,8.145745394579368,7.752428517470038,7.994549999999996,7.894463606021175,8.28517404006707,8.38135743383836,8.3373,8.045466037853396,8.298196483073417,8.412087357062973,8.216466666666665,8.106999029169515,7.776850719093874,8.307760390153888,8.316499999999989,8.127481188737292,7.972198164840255,7.792596451483265,8.437124999999998,7.988545879237808,9.720699609980059,8.482794954395755,8.260399999999994,8.054429179874365,8.034864816869467,8.55802053898897,8.348029999999993,8.258004371568589,8.350253623381068,8.048116520940143,8.388449999999995,8.116950585244915,8.290058683498916,8.469591579558667,8.28024999999999,8.21607098055271,8.77412549724646,8.520890947096836,8.283099999999994,8.190296517973891,10.115842617969276,9.375453096425925,8.451199999999993,8.14749843657128,9.409640495294587,7.914218615954037,7.979929999999996,8.128504815930867,9.50011767299422,8.515413309110567,7.970992976190473,7.783749304209368,8.77391211035536,8.423286114891432,8.257649999999998,8.38638807567294,8.13075308638956,7.926215678028579,8.175599999999998,8.06457359917831,8.424974116605311
3,6.57,5.98086500772379,7.234849999999997,6.811480329267625,6.874865871873446,6.642941301464864,6.993899999999997,6.922916406006944,6.452570479108163,6.135439845375606,6.377799999999999,6.542198810219908,6.349398165020764,6.09857769782414,6.804150000000001,6.687034489698802,7.735297188906052,5.788409979958042,6.707449999999998,6.622195082748523,7.672056921883012,6.799085158692977,6.9097858730158705,6.9048813477953335,6.740110300240888,6.849828472116982,7.043287499999999,6.888843831673569,6.799285315589155,6.09857769782414,6.7955000000000005,6.687034489698802,7.432082302345979,5.788409979958042,6.584749999999998,6.622195082748523,7.341914397831026,5.943054372956398,6.098899999999995,6.370400762477999,5.7379483770206035,7.0356678046179315,6.914599999999998,6.8981393476856425,8.070181663494928,6.321107821376004,6.8685833333333335,6.561906717604227,6.723667247385836,6.66338107093063,6.577033333333329,6.577179009268681,6.512356377461836,5.537278006550794,6.384199999999994,6.641752724925569,5.819151038222169,6.078075153705953,6.7577166666666635,6.5186465892522065,7.519312394646269,5.429620165527661,6.3904499999999995,6.626739108274365,7.761542557679775,5.764443378705125,6.398099999999997,6.597223091814106,6.432343312235931,6.614640999608526,6.958800000000001,6.851657776900026,7.41923119671524,6.3824819565606035,6.411394166666668,6.849511726794036,6.192259682268268,5.965616082022759,7.107199999999994,7.074859669626476,6.527033995951227,7.0304585783728655,6.319149999999996,7.122699384713472,7.407039015955191
4,9.4,8.438910589919978,8.267599999999998,8.318511191912133,8.910244130340354,9.064099900411147,8.431049999999995,8.548344415151654,10.722476636227883,9.742727710984244,8.4415,8.476879702531152,9.562193481081119,9.516694422250989,8.328500000000004,8.482272675890716,9.799265591045875,9.624816793727103,8.413800000000007,8.644199607965565,9.20943136465816,8.811104386274781,7.928859333333337,7.585529083342325,9.012848784207781,8.88856356490303,8.139450000000005,8.469747235246405,8.861661091434431,9.516694422250989,8.491740000000002,8.482272675890716,9.277779681883235,9.624816793727103,8.215866666666669,8.644199607965565,9.565806596165485,9.428413455148963,8.385399999999997,8.352394707007297,9.377656946585036,8.485888028410733,8.702635714285714,8.231017635225822,8.849994441494097,8.948711747657358,8.113349999999999,8.034769350872503,8.85571469146072,9.325652205802271,8.621899999999993,8.5425205850332,9.595262937579117,9.813031273147764,8.492216666666664,8.632984434871524,9.887714640231469,9.76175754870587,8.355450000000001,8.356292864763638,9.427885827453618,9.613264868361094,8.446750000000005,8.210315359065916,10.634769187648768,9.554051344675148,8.369500000000011,8.455689342018177,9.178935324271068,9.034071418791637,8.431679999999998,8.483218712413837,9.252034431485338,9.72666605196779,8.98189333333333,8.281249077581759,9.900748816648672,9.379665502899067,8.66295,8.660038440373425,8.963135163852467,8.650441504604384,8.425650000000003,7.786056622066546,9.207358011557766
5,7.77,7.553491575362398,7.720960000000003,7.690899934189856,7.842529533062349,7.571941112708168,7.7783000000000015,7.568041034681721,10.472149709795348,7.576876329223656,8.093243333333335,7.996116334023513,7.3024318259846,8.053221522109052,7.962649999999997,7.84675685154969,10.708162787819848,8.113512693533043,7.870600000000007,7.805291575774074,9.9261326822172,7.85567892188093,7.492715000000005,7.8648830959814315,8.778115113349758,7.567436501686553,7.5528499999999985,7.5428901318564865,8.326431467084838,8.053221522109052,8.032249999999998,7.84675685154969,10.2892310734485,8.113512693533043,7.782183333333337,7.805291575774074,10.12569492382323,7.792737258396452,8.028500000000001,7.867698393486155,7.679282120226366,7.718548753115494,7.755435,7.925305811766229,9.274592762632084,8.606926456718812,8.062960000000004,8.177895999941615,8.335429270388522,7.688553247652787,8.097749999999998,7.831948758977586,7.788544293475958,8.047774713211744,8.04515,7.783644702886654,7.786318452457432,8.17571971649901,8.081024999999997,7.907517920470668,9.75953449202917,8.012157990292792,7.96425,7.836192244000573,9.92090316263275,7.792108329447972,8.1034,7.797870077811022,7.808997048139041,7.886153592200397,7.7132200000000015,7.841864407755442,10.253474818937248,7.283799717572608,7.406238333333338,7.454089224335913,7.317549658672729,8.168972837449228,7.863480000000003,8.06428147178742,7.839490464164593,8.047765763561937,7.544800000000001,7.850814223339499,9.848714512530082
6,6.19,6.904360743285505,6.916099999999996,6.834458060934512,7.017963069722465,6.712869112937325,6.748249999999995,6.718934481034308,5.692927964943749,6.234130871690192,6.248799999999997,6.415567821000478,6.171558046524073,6.740138896787209,6.775749999999996,6.797371448817253,7.439479341239663,6.43697834445778,6.4823,6.712887431391577,7.494551255477072,6.799085158692977,6.9097858730158705,6.9048813477953335,6.740110300240888,6.853055065637397,6.220199999999995,6.849400069745131,6.319380474263016,6.740138896787209,6.958649999999997,6.797371448817253,7.208709297835319,6.43697834445778,6.5003999999999955,6.712887431391577,7.431606109207148,6.387886934205106,6.245999999999994,6.383579058942902,6.181372034710615,7.149265101420002,7.040299999999995,6.962143119837998,7.7961789633571295,5.887638857554882,6.54141666666666,6.421852711412213,6.352027572030124,6.79644235174244,6.434499999999996,6.500739557035368,6.492716250600008,6.129179029616932,6.317599999999994,6.442852741034281,6.247409856491061,6.180210287574192,6.735399999999998,6.456283569474039,7.5138535955583645,6.630539273448684,6.5747,6.739191906172792,7.40126876977498,6.715318783344021,6.703299999999997,6.760712573719181,6.517147583446237,6.929090281810067,6.856749999999996,6.744959407368265,7.267669653657218,7.2002408144063965,7.274744166666664,7.143590962437341,6.364057559716373,6.336141372453802,6.50925,6.852127218546638,6.546418041106951,6.766060039889346,6.049799999999998,6.760342923091666,6.848144058691033
7,7.75,7.97405388167332,7.9524000000000035,7.89475076658004,7.6728934470634735,8.073755208627496,7.9163600000000045,7.971448292456989,10.696565107268935,7.704915836606773,7.793550000000005,7.700869665099161,7.980022332521391,7.682985718207164,7.839300000000006,7.804453533414802,9.003796119425031,7.79791925258046,7.916375000000006,7.846484997149744,9.247999509591466,7.939145641451694,7.927451031746041,7.894519585059074,9.814763757236197,8.294118537808057,7.964700000000004,8.147168565952308,8.280351684584556,7.682985718207164,7.819950000000006,7.804453533414802,8.598810804754873,7.79791925258046,7.8970000000000065,7.846484997149744,9.581612725986348,8.013582982199155,7.8500500000000075,7.8747065639656295,7.781980216011368,7.610940656841341,7.80225000000001,7.802321792865705,9.23036427506362,8.319770843950147,7.898000000000007,7.844888598468811,7.857064061789239,7.881381921972583,7.744700000000006,7.916004198902963,7.641139051044821,8.083634492747596,7.8632000000000035,7.941442859229758,8.006396070734539,7.908104817383191,7.851800000000006,7.821381118359753,8.992324549795827,7.0637767253182915,7.566350000000003,7.696923333578975,9.119093291148493,7.873300894380021,7.6269800000000005,7.88714239824693,8.624442996904806,7.645315324850662,7.643900000000005,7.903535437735113,9.476886788347327,7.878745526892341,7.917315833333339,7.913335421815422,7.863315874449364,7.88161974697247,7.773400000000004,7.891013706237832,7.809930143750072,7.5688892573389115,8.005930000000008,7.9475364586642625,9.92631142880135
8,9.77,8.596807108118956,8.436649999999997,8.301730352614891,8.035548745850477,8.137545572355457,8.369740000000002,8.166074341721345,8.128601902929045,8.85359847332296,8.516199999999994,8.417452382302399,8.639044096621452,8.832110124479879,8.29755,8.309649771063114,8.626634324988105,8.819498146704383,8.2997,8.417471488361407,8.275608687095692,8.694437806719526,8.738817619047618,8.38561130165017,5.508118351382777,8.290955261690884,8.23664166666666,8.431636329515761,7.8663048655271295,8.832110124479879,8.488839999999996,8.309649771063114,8.266037951903336,8.819498146704383,8.1124,8.417471488361407,8.963187018930167,9.064719096150574,8.821533333333328,8.301651779752929,8.760524429780546,8.45346174365114,8.851699999999992,8.184768064234795,8.284927818372012,9.123870628518262,8.629666666666662,8.012892233818908,8.701800370301642,9.047173988125936,8.773099999999992,8.444844409854552,8.725218815326992,8.835387858781246,8.556933333333326,8.577104195014734,8.638573936223327,8.7678567680454,8.506399999999998,8.241340355464871,8.65300073029854,8.742928941401189,8.476799999999995,8.21889585260048,8.685818258508085,8.612478425604845,8.285099999999993,8.375375747910898,8.056474879059854,8.42599972993225,8.18913,8.279664346161573,7.813968592421155,8.954273557024592,8.529958333333331,8.090694198657028,8.715963936486318,8.69229578848864,8.326999999999998,8.335053792882475,8.445354901509015,7.914468625361979,8.2293,7.922470822707976,6.087105406107345
9,8.75,8.149746250939904,7.9624500000000005,7.9761809977939535,8.219311802933753,8.491559071948414,8.032983333333334,8.145230310724768,9.170395509128754,7.499122035523226,7.830070000000002,7.65244096044839,7.834938824417545,7.395629598468501,7.864750000000002,7.799573100833795,8.619300948115887,7.559216512856757,7.8294999999999995,7.818902022397326,8.62946250220151,8.351638877896782,8.092558021978027,8.408603975468312,5.888182409089286,7.616353728811705,7.917029285714283,7.853442005232882,7.3629003812258995,7.395629598468501,7.9626,7.799573100833795,8.811916119024502,7.559216512856757,7.905599999999997,7.818902022397326,8.931074251348264,7.9335368853543216,7.926700000000004,7.722113416910973,7.673665472687453,9.17101849204887,8.196600000000004,8.257281387152046,10.438021640356837,8.25497512411648,7.8880666666666714,7.730207517571029,7.715634546969485,7.483835507802609,7.9361500000000005,7.753121878483389,8.087386797622255,7.3190809235157825,7.782850000000003,7.666191470613057,7.725077548196992,7.347374699652926,7.961500000000002,7.75786185206164,8.975678453459382,7.7320146137865615,7.814849999999998,7.791804861821049,9.106681972664525,8.258854875001028,7.811050000000003,8.055913091687604,8.446056749014874,7.983686291926063,7.7160166666666665,8.029342734260933,9.274147945078623,8.294718431776175,8.21649421717172,8.336112769260513,8.552963965811461,7.727999295169542,7.953933333333334,7.919739918420162,7.975174901680704,8.07523832522653,8.027950000000002,8.042953178119008,7.642057183159983
