,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.27,7.696026788647673,7.757049999999995,7.455150400501752,8.213442173007898,7.239257737423738,7.4957166666666675,7.312879326957573,8.27477934594766,7.455896847387395,7.497979999999997,7.408005809398777,7.4620596844859035,7.452579888346225,7.72382785714286,7.331750780963261,7.301524084117696,7.473870908966722,7.553979999999997,7.381623056927316,7.723802977966754,8.14093081797794,8.437150000000008,7.549206061880361,9.036320347882382,7.9741195813942465,7.986283333333332,7.630352212427911,7.532457230482192,7.452579888346225,7.751883333333333,7.331750780963261,7.29703618659228,7.473870908966722,7.689550000000001,7.381623056927316,7.745414833148791,7.525186634277097,7.547732183927186,7.450111056019828,7.478707095367851,7.633304819514532,7.576137098457101,7.405663457301267,7.3346884265977,7.53447437046201,7.708236666666659,7.352569174626962,7.521669311421252,7.634187860214723,7.675338737651235,7.523136580583836,7.538435844025246,7.917696655486876,7.611503333333326,7.511728998262921,7.22592999296946,7.847850414719147,7.822118809523808,7.499274426304426,7.412607749536467,7.463696350635785,6.8736,7.512266015666312,7.780993770892813,7.585416588685116,7.454016666666664,7.487200250105204,7.658739164023737,8.146509942228722,7.334536666666662,7.661691813032689,8.044380224333363,8.16943371937723,7.801233333333334,7.587379282449727,8.422787051544006,8.204003055560639,7.517286666666662,7.506829163323559,8.140951567761343,7.699517446773655,7.8779866666666605,7.427539376520848,7.341652600813804
1,7.26,7.666179323706028,7.180299999999996,7.071925132598637,7.01081341356023,6.711969035745929,7.103400000000001,7.068603203654133,6.9507394743075075,8.44276415840682,7.3334833333333345,7.072238092411815,8.208067317768183,7.052603644420799,7.246500000000001,7.168736458986529,6.963554634729169,7.140562777053082,7.4006000000000025,7.157487729520015,7.013123902269649,7.275362424556068,7.205183333333333,7.2167405171439105,7.460862106815332,6.346879483677414,7.208499999999998,6.539353043243172,8.94986820821521,7.052603644420799,7.268150000000002,7.168736458986529,6.9087553266212725,7.140562777053082,7.304100000000002,7.157487729520015,7.026140038138067,6.703576098746435,7.341949999999996,6.9923557344933975,6.9182395377008605,6.717004029476101,7.038399999999997,7.00559432188158,6.715466827184265,8.33704992316206,7.296900000000002,7.217472055509033,7.674577753545885,7.837004905725738,7.509499999999997,7.22229309817447,7.882273601339485,7.499701359027036,7.265999999999998,7.309783719452844,8.068885183317033,6.970288790528931,7.326099999999999,7.091834633969431,7.3923629289997566,6.923664729157445,7.383799999999997,7.170981810538519,7.795495117167069,6.445366850058356,7.300300000000001,7.065672854437251,7.519671536278165,6.2225690183337345,7.006200000000003,6.754230816550647,6.864490543032213,7.386165467293194,7.294100000000007,7.165293779090146,7.859214763085422,7.580387271297543,6.829800000000001,7.01092297137053,6.807740976332229,6.1510354707177575,7.1324999999999985,6.805678152214813,7.3379906959216505
2,4.42,4.719685243742867,5.7191,5.788062483462648,4.435300657259598,4.721020747864483,5.273200000000004,5.975963256644938,4.364282984342088,5.02505020919136,5.191700000000003,5.74193276806526,4.793816085480166,5.7596698721443715,7.456949999999995,6.074193420005434,5.048458735083962,5.018580547164769,7.595866666666663,6.081553513595111,4.996414079307982,5.682969537882326,5.355466666666671,6.197314655664051,4.922128939075633,7.0030193771900695,5.256000000000007,6.770001126645843,5.729716386462819,5.7596698721443715,7.762399999999998,6.074193420005434,5.245370041507148,5.018580547164769,7.76350571428571,6.081553513595111,5.088050320292211,5.244954239642426,5.496900000000002,5.7510917304875715,4.810245900355734,5.4138854291190714,6.336358333333331,5.997286339550621,5.82450519974168,5.530375794333741,5.2091000000000065,6.367245716538459,5.254135191965805,5.014369557898149,5.36156666666667,5.608088327683909,4.544848935326533,4.8360997297316,5.1367000000000065,5.550388274863273,4.849526847106229,4.6161707825137555,5.607499999999999,5.956271477152439,4.793802978293519,5.041677572373964,5.172900000000001,6.060179061412516,5.010014967510446,4.721763307572457,5.1575000000000015,6.2255491251397075,3.6809358925758344,5.71810307826369,5.7073,6.4336928880998405,6.6558359835959084,5.148806340993602,5.685633333333333,6.238504065451432,4.07688272618793,5.5076169404567175,5.803500000000001,6.18187008457063,5.5450600560561805,6.695226838557985,5.3084000000000024,6.319632065832241,6.456394495536695
3,8.85,7.979450237234943,8.0178,7.387233431828895,8.131668047574157,8.39040684551551,7.855300000000002,7.539767948050697,7.485277683177932,8.11048579163394,7.9351,7.725260346436006,8.417836288962121,9.382537514098399,7.790399999999998,7.712963858351251,8.909849684649371,9.109216361263403,7.808499999999999,7.611547295322277,8.982976856227129,8.693419031046343,8.474399999999997,7.935092302474248,8.570442652963704,7.464237632578875,8.265299999999995,7.715738029416276,7.28068949244087,9.382537514098399,7.766500000000003,7.712963858351251,9.098940907073075,9.109216361263403,7.8585,7.611547295322277,9.077951093833393,8.770407700077165,8.5216,7.999726690125859,8.67971356963202,7.897788195021279,7.917716666666665,7.6537346176452346,8.318331734008375,8.277913713409284,8.316399999999998,7.96892027555808,8.990673255989021,9.050849013060319,8.328299999999999,8.043126626439854,8.892692929399043,8.834532838937744,8.4866,8.120933462265258,8.969843897373732,8.739809427290641,7.576066666666663,7.731697681484415,8.610000924580774,8.332536811607426,8.0733,7.716744330958932,8.171471405921858,8.273401280708475,7.953699999999999,7.724470234210251,8.500573453243058,7.755456181377239,8.2502,7.619611341515814,7.679258159907672,8.621251356520474,7.751580000000003,7.30786353920902,8.03995468885022,7.5516936173802485,7.9760333333333335,7.7484240664821655,7.940134464656999,7.7865663024542755,8.4671,8.029820191515055,8.106803704169586
4,6.23,6.463698223369038,6.212699999999991,6.214254342881472,6.98570684840937,6.418855450950954,6.2040999999999915,6.11178499542924,6.537911708552223,6.433143311078925,6.109799999999994,6.087322459796537,6.654078935529385,6.157599551653292,6.16709999999999,6.1640395562451,6.519179194127878,6.122833839120343,6.1438999999999915,6.156944943056843,6.3769552713240945,6.262518866155831,6.4359313492063475,6.0975711371624985,7.534260474652534,6.708124438984143,6.394199999999991,6.212180691395166,7.473970673198621,6.157599551653292,6.266899999999992,6.1640395562451,6.352563523641435,6.122833839120343,6.114799999999992,6.156944943056843,6.6030828717162136,6.0498044960116895,6.22449999999999,6.110501345753679,6.316003087038172,6.365297009468621,6.074999999999997,6.245002516129149,7.431675110663893,6.040519233026684,6.2326999999999915,6.299314822543139,6.372085163087754,6.096958670836848,6.2543999999999915,6.184169281683374,6.643189610467483,6.12746629760233,6.134899999999991,6.152382436441385,6.4137334661383285,6.160119029832857,6.122599999999992,6.186720676609429,6.206105329720956,6.047911551240757,6.068999999999993,6.184186485922697,6.831910911301125,6.136829907101624,6.08019999999999,6.160443850518427,6.785877375184959,6.634600825635397,6.145899999999994,6.083476496641379,7.002778016159259,5.6745447310498065,6.044864999999998,6.118805743060223,5.848809160544414,5.979270087163145,6.288599999999994,6.1304784849763685,6.167051552888741,7.159843549225578,6.081999999999996,6.44013792747221,6.130013051512373
5,7.25,7.17624683923546,7.5657000000000005,7.56352708936082,7.773195995608191,7.7948058552429975,7.663900000000001,7.67538205541775,7.7926397175472015,7.335881708067458,7.457500000000005,7.461365473346446,7.379346751398993,7.326381085579547,7.394100000000004,7.519058553971099,7.716510862438054,7.363785687710412,7.345400000000008,7.444930716975186,7.670886602783983,7.26149699031817,7.5826,7.531432962357523,5.796414600370207,7.1108198579302115,7.351683333333333,7.323929985822923,7.4375013348374575,7.326381085579547,7.378860000000007,7.519058553971099,7.885775951669154,7.363785687710412,7.270000000000005,7.444930716975186,7.847941173669377,7.804430441498145,7.538900000000005,7.353417776401473,7.487862091876474,7.091890335447845,7.576850000000002,7.322647393666818,7.5467327208982615,7.537377129620227,7.714399999999999,7.237765018054047,7.629136977621902,7.63677858749876,7.574000000000007,7.550407209796221,7.640840718013317,7.635287229718347,7.430200000000006,7.380191404237863,8.005534369844096,7.303272668349455,7.574400000000006,7.540058966732302,7.528622089784675,6.8857526638027,7.4412,7.559462533037836,8.208180674621468,7.243179171294347,7.3373000000000035,7.586506834636974,7.761503522793389,7.871038228277412,7.533400000000004,7.589946631817684,7.889004772941003,8.466405744730126,7.546725000000008,7.572779404612222,7.940406697087269,7.756257235596307,7.428066666666673,7.374797932558531,7.760013104497609,6.857338242732582,7.5809000000000015,6.915899958932449,5.6554312476436435
6,7.0,7.489876031338532,7.4848000000000035,7.555641674454492,7.3539567183412515,7.339124063345389,7.681400000000002,7.463186923817166,7.530095128735063,7.782453531782445,7.780800000000002,7.711214799061588,7.061551444663937,7.888516734306071,7.648200000000004,7.67581414145418,7.591429820844349,7.827924900800847,7.6817000000000055,7.7069888659860215,7.456320814723674,7.678270294090032,7.783925000000003,7.888960142652623,6.8101152623941585,7.006509968766372,7.682216666666667,7.560788280575001,8.80073852916413,7.888516734306071,7.747300000000001,7.67581414145418,7.512891946359184,7.827924900800847,7.6859,7.7069888659860215,7.567848924468593,8.228856326669142,7.801600000000005,7.714279809781787,7.65282519592396,7.766927892733083,7.69158333333333,7.1277911949554476,7.746431059640496,8.107413854664834,7.663,7.496635057691984,7.800121704426087,7.826239991222282,7.759900000000007,7.718222628779042,7.459925254571342,7.799937754035758,7.787800000000003,7.687342499286955,7.76833630838153,7.567582184534616,7.693900000000005,7.632448660807809,7.658453677712674,8.107414519640905,7.753700000000005,7.64089037515124,7.662118440105848,7.6739708259765465,7.681200000000003,7.631091682702346,7.3870292030167635,7.457468903990295,7.8278,7.2384510527683394,7.295475297030611,8.158165992513558,7.675600000000002,7.42400718083194,8.003736609856148,7.598081864364785,7.704800000000002,7.558180032321252,7.735549633775605,7.248403099752984,7.478283333333334,7.545441934220978,8.651155268175328
7,9.1,9.280429847982933,8.697866666666672,8.068629762846074,9.29365173037784,10.155876629224618,8.770366666666675,8.12757567816855,10.012133414686263,9.974941296776926,9.235300000000008,8.430466233241704,9.590170331954923,10.027859933054854,9.31215000000001,8.460488005679126,10.11330180403091,10.026828130951944,9.032900000000007,8.37212471547782,9.945996208122946,9.310087242211774,9.019366666666677,8.509099949712729,8.578474091987763,9.348336876284744,9.1125011904762,8.48140957815738,8.0255800155036,10.027859933054854,9.339033333333344,8.460488005679126,10.10901453238636,10.026828130951944,9.138750000000009,8.37212471547782,9.87812902042415,9.819487268010112,9.42876380952382,7.9686196877661235,9.17777028360065,8.84260512504193,9.368200000000012,7.940972011192224,8.567009651435884,9.393558389525364,9.029186666666671,7.880967058632596,8.473784523212943,9.877414857882906,9.472800000000008,8.397181950468637,9.663034435005802,9.882103458067352,9.106293333333342,8.190564688058602,9.628404612211828,9.626344062295455,9.19053333333334,8.370538649107003,10.016451230850722,10.090688898553966,9.315966666666679,8.229450841125974,9.775035580526358,9.840406123694585,9.334166666666674,8.337830567241104,9.740070224609576,9.409685666562792,8.465075000000002,7.922228518077886,8.208903115752587,9.801415119752702,9.20743333333334,8.448930058470305,10.177435182017584,9.478467217871753,8.874200000000002,8.037212283827362,9.473607848979638,8.962428820286728,8.441100000000004,8.773249521459467,7.49873992865838
8,7.13,7.408338384008861,7.452799999999996,7.515451172072129,7.790093357958684,7.786565999318591,7.621699999999997,7.531238539503011,8.272461951269847,8.026290320625714,7.711099999999998,7.667383197632591,7.845320459839176,7.925818382433619,7.561600000000001,7.490863208634182,7.555608335431122,7.907507852716084,7.513000000000002,7.396263811830401,8.004798796616715,7.548220070687536,7.661295000000001,7.847444404129822,7.293254469080446,6.8708355836152615,7.499275,7.320330150354222,9.545527813140318,7.925818382433619,7.5905,7.490863208634182,7.680881018759309,7.907507852716084,7.540199999999998,7.396263811830401,8.026065060126756,7.453207876517135,7.413699999999999,7.420362382003886,7.5968130160964895,7.766927892733083,7.69158333333333,7.1277911949554476,7.746431059640496,7.828917488931084,7.619299999999998,7.623207294105601,7.905155297706312,7.462874583190912,7.730999999999999,7.599866452446511,7.412724098974662,7.746650800027255,7.660099999999999,7.500842753489934,7.816573634391521,7.553446071669681,7.7387,7.5132479862158785,8.11215861469547,7.734875083330396,7.637599999999999,7.356489444646049,7.41229935177945,7.511897143178194,7.394400000000001,7.338310128673171,7.762048289436028,7.545454904853362,7.234449999999999,7.209439194473244,7.282184428393595,8.447187682112348,7.4725749999999955,7.698008071337814,8.190505300207379,7.196636959805582,7.3755,7.536203214105257,7.654443186210421,7.111770925556393,7.491066666666668,7.6055861939231395,8.865808340322305
9,7.7,9.125125542342229,8.432900000000004,7.998542710241768,9.171857868850621,9.538373219176819,8.488100000000005,7.761924441170147,8.489548257825184,8.701679529602018,9.01960000000001,8.354561465468572,9.25607065056136,8.480245591748233,8.820503333333342,8.305628884624515,8.188821667888204,8.612607074420037,8.775900000000007,8.236241412417728,7.056943063738599,9.236673395614831,8.477306666666678,8.364233785859016,9.755155729690372,9.349125746593948,9.053661666666677,8.293005103333934,8.580818840140616,8.480245591748233,8.965625000000006,8.305628884624515,7.969809439073216,8.612607074420037,8.980433333333345,8.236241412417728,7.2138165540582895,8.634402969346626,8.578053809523816,7.9419139886718195,8.921524811408696,9.067077173548352,8.835162301587312,8.046322471840284,8.869088456060934,8.802651853292087,8.792450000000006,8.121826675219381,8.733074920752399,8.294451381641931,8.371366666666672,8.170147638077676,8.540073104083639,8.944856616507746,8.830250000000008,8.138713104065353,7.714129723186375,9.311515296225615,8.573133333333335,8.274558200990036,7.491604589936748,8.730925540843423,8.522933333333338,8.118074834852667,7.906425983636005,8.453928384492336,8.198750000000008,8.00590856369604,6.427261077866192,9.149848089620207,8.128766666666673,8.137505986908362,8.450908327848088,9.251947722785474,8.830016666666673,8.160370744634193,7.929302965875738,10.3347368259715,8.143000000000006,8.020621119186893,9.840689722602729,9.216763657177106,8.714960000000008,9.051146810598032,8.787941855165212
