,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.92,8.272818993755324,8.808100000000001,8.458320854461562,7.6472022549940375,8.74816950133366,9.125200000000001,8.595213627906036,7.196771591552171,9.256054750105232,9.23683333333333,9.303482896839796,8.967798726949718,9.096877206956222,9.453300000000004,9.031771870525272,7.67011613670237,8.85621009306016,9.479800000000003,9.005718883922432,7.288730301932004,7.915671555489276,8.141673333333332,8.113193713072267,7.7899513421384405,8.197727354700874,9.499400000000001,8.562410698121209,6.32305628430018,9.096877206956222,9.39385,9.031771870525272,7.833888295375826,8.85621009306016,9.423750000000002,9.005718883922432,7.161029326187858,9.402615136209654,9.164699999999993,8.957667486641864,9.032671269512104,9.303682572880192,8.851533333333327,8.769414393130718,8.416960785307982,10.251028324051699,8.710349999999998,8.766701296771224,8.930151591470292,9.552721571115905,9.0789,9.037653588687792,9.094436953853066,8.66582473738603,9.079099999999995,8.872640281981086,8.255340544904938,9.063327516870935,9.410999999999998,9.101967460304316,8.39792679262888,9.38998486246054,9.441850000000002,9.392279989401496,8.721813373483544,9.19846595796669,9.40375,9.314902930169525,8.480614385090504,8.41838129586749,8.15845,8.194334567851431,6.830452827216207,8.242967212490786,8.170599999999995,8.205215739439122,6.4246789059620495,9.557113082315936,7.7452999999999985,8.339630433268265,8.614518049679479,8.768331062298333,8.28335,9.026372168454177,7.7677566111388705
1,7.75,9.024566971137183,8.7996,8.675927106451457,9.482640497809106,9.350165409395924,8.697900000000002,8.861692282195374,10.052040243726756,8.668493544612833,8.535000000000002,8.232231198976903,8.754289810885613,8.900573196769802,8.204600000000006,8.471073653953967,10.733151305913903,8.686305144395355,8.138149999999998,8.414219108485096,9.750703047187702,8.845239371983837,8.763026666666663,9.032708465640138,9.297607880596589,9.220829621965056,8.466500000000002,9.11518141477146,8.192501303761277,8.900573196769802,8.066050000000008,8.471073653953967,10.225882074583494,8.686305144395355,8.209399999999999,8.414219108485096,9.794985964100823,8.115323183139129,8.5912,8.435439951215614,8.494911019076257,8.233821537683346,8.592150000000002,8.464751587430847,9.185729954672617,8.521977286243967,8.684200000000004,8.63948176587307,9.24595788442716,8.42217009955625,8.458249999999998,8.540026323580117,9.352440443658693,8.331681546554924,8.5206,8.663228728641057,9.44983651405952,8.502504783902998,8.590300000000003,8.548719895496703,10.556240353891855,9.29976714235144,8.510550000000002,8.56511589761475,12.183269988425245,9.060372150266545,8.869300000000003,8.403788143629315,10.21383252295977,8.663393140053742,8.847850000000001,8.99312322584013,9.5729486910788,7.936835675740367,8.244250000000003,8.425974748910257,7.220665992039548,8.351277778600542,8.867,8.828240973333289,8.82158768675798,8.671109135352555,8.949399999999999,8.813918787297164,9.013507975991406
2,8.52,7.23063294167338,7.7059500000000005,7.813543178329811,6.773537036077265,7.549655753232502,7.996450000000001,7.936690959701423,6.807745196878978,7.348623627676059,7.013399999999998,7.753426049553313,7.4410824764312204,7.91341620612292,8.625799999999995,7.996075365352495,6.79606571822804,7.657578896053251,8.419699999999997,7.950976372388274,6.584165353599504,7.937724570226925,7.731849999999996,8.255744298116062,10.107871566602547,7.931146236772705,7.435366666666664,8.073523141203205,7.63059605267897,7.91341620612292,8.481099999999996,7.996075365352495,6.703746474533536,7.657578896053251,8.409999999999998,7.950976372388274,6.244723032216786,5.992805222707853,6.784449999999998,7.891015257076938,5.639119879319501,7.419221095539645,7.979549999999998,7.9917975702256046,9.99128992970213,6.430402273047351,7.052699999999995,7.809644522512925,6.373926174503215,7.244576330447893,7.124799999999996,7.6565999538297875,7.1635201245512965,5.793225142110878,6.891978571428568,7.792629038477459,6.76913667359652,7.6946888885641735,7.996450000000002,7.7938206173846725,6.803913704856284,7.633267055413684,8.274599999999998,8.186318428048558,7.908587627521562,7.356153706933787,8.212900000000001,8.311060183943749,5.916730854123451,7.316141606533796,7.772449999999997,8.124364288675292,8.335453443396256,8.296079844599054,8.102699999999999,8.191586790939743,6.73448758228264,8.111352824014542,7.28765,7.953896738781078,7.130105762771389,7.9254989576460915,7.920999999999998,8.093940139622198,8.139342928342694
3,8.24,7.873619136227381,7.471999999999997,7.559622351653274,7.458031155022486,8.092846466577074,7.722800000000004,7.609294795020187,8.893830613287957,7.8192913410266165,7.777400000000005,7.91967359586135,8.498467878709027,7.954194618125812,7.865700000000001,7.917880691013284,9.55162542147847,7.908031127337567,7.687350000000005,7.915863552973196,9.43840724038098,7.090878130172062,7.453875714285712,7.693831288062303,9.181801796798675,7.390765494926711,7.175441666666667,7.356750687774046,7.646029933864428,7.954194618125812,7.663600000000002,7.917880691013284,9.553173585784734,7.908031127337567,7.548250000000004,7.915863552973196,9.696665751810915,7.681130094075099,7.657850000000002,7.931050134929734,7.782573867977349,7.9924221667994,7.453203333333334,7.875672218944692,10.372965855733888,7.91756371990977,7.903150000000007,7.950955595603292,8.079668480344939,8.09355493175131,7.785300000000003,8.018158667570587,8.088879931949533,8.329275634039007,7.818235714285719,7.996972539248122,8.314576594573882,8.037144244433298,7.726600000000002,7.831167329181013,9.193082097594186,7.842184674843136,7.654300000000007,7.991642925862227,9.981672380451867,7.858074028566611,7.615800000000003,7.996127976916822,8.444152367772894,7.735641009642544,7.571950000000007,7.632856486083243,9.96044663987251,7.194318785632764,7.607266666666667,7.608446506595102,7.830842987383962,8.02533417376271,7.7204666666666695,7.866231997440918,7.7776813595315915,8.50617957468579,7.550699999999999,8.084316817128563,8.87602496396783
4,7.68,8.599088042687628,8.664499999999999,8.482463667407451,8.21737358363642,8.073804680775712,8.591249999999997,8.343499401689055,7.794761521506714,9.789555422788235,8.75794999999999,8.68493367468447,8.735477672335303,8.335268232373842,8.563949999999995,8.538905157217814,9.193513141195602,8.429724938341472,8.549149999999992,8.455716979350454,8.670702066860132,9.310879221739231,8.56725,8.594159224785773,9.000630264459824,8.581957157366713,9.133424999999999,8.25075634846795,7.241078510132227,8.335268232373842,8.432199999999993,8.538905157217814,8.864212035026096,8.429724938341472,8.349799999999997,8.455716979350454,8.324071707757891,8.098156070966201,8.546749999999992,8.52503661391452,8.184278006468416,8.60653140117228,8.785199999999996,8.528890548425487,8.580211931091146,8.712223620737355,8.465899999999996,8.866162820288608,8.647993486720083,8.30680393069774,8.168999999999999,8.401997652189806,8.029319365179164,8.332167278519414,8.657749999999991,8.505727589982857,7.564205540287123,8.488645606625104,8.158849999999994,8.395084811582828,9.06680596053378,7.762866768353694,8.006449999999996,8.403499279542515,9.05502448269552,9.358326835188766,8.229599999999994,8.557443748862694,7.886622522245611,9.042111983226668,8.6336,8.494212805575563,8.044635932953172,8.063869062607267,8.276670000000001,8.247321042379651,6.84955652891707,9.179699299802952,8.428650000000001,8.610520930017007,9.05628612271988,9.287306094286436,8.81909999999999,9.38681424842183,9.15732690689438
5,10.22,9.482392150141486,9.382050000000003,9.276824012609742,10.09557100783677,9.549725010300985,9.50145000000001,9.133132275557344,9.129411685064788,10.013339532315126,9.451300000000009,9.26648815596473,9.564168438068334,9.80445236024769,9.564950000000009,9.318975160996075,10.263281364604302,9.690676271407384,9.336550000000008,9.283128453164373,10.387822507673134,8.875264360810732,9.395550000000004,8.900545962268893,7.773097403571917,9.048015506401645,9.645500000000006,9.081129760848194,8.033675842122296,9.80445236024769,9.43775000000001,9.318975160996075,10.574689430288998,9.690676271407384,9.461850000000013,9.283128453164373,10.374831675962085,9.65909437913179,9.458500000000008,9.338427149547762,9.54558623066736,10.409798114840125,8.875899999999998,8.96148459878232,9.20815100289622,9.426890329268854,9.326600000000008,9.136455877921856,9.516661723263969,9.930239856579554,9.52630000000001,9.47919761671925,9.626839185452202,9.616512364409726,9.372300000000008,9.541570234794905,9.170470112112776,9.684557927157744,9.267700000000005,9.192178919238618,10.692378343966052,10.309796725322663,9.552700000000009,9.584118732433051,10.152500826347703,9.84785899173066,9.503700000000007,9.52576255368058,9.524130782621544,9.185017608303701,9.3632,8.916707767110774,8.739553193043223,9.567112756844349,9.065296666666667,8.711303051216563,9.257213378959396,10.06332378759656,8.807800000000004,9.285552024153745,9.716749397945364,9.355005937055061,9.017650000000001,9.377042224558158,9.51245252942773
6,8.05,7.5968937185040915,8.15655,7.99132480993101,7.245044285945759,7.359046034258984,7.969699999999998,8.130334502655941,7.999086797185452,7.884390062526564,7.907499999999998,7.876265334252027,7.946645435226184,8.189884282131176,7.403300000000001,7.840539114603524,10.338016642236838,8.342439975077227,7.777099999999998,8.069367469783488,10.721572321285649,8.073402094153655,7.967749999999998,8.16483237859567,10.343670927129512,8.10656124114364,7.8250949999999975,7.893587133813806,9.046005490414153,8.189884282131176,7.529300000000002,7.840539114603524,9.973798014570953,8.342439975077227,7.728400000000001,8.069367469783488,11.089599274212238,7.954214107861075,7.952933333333335,7.845350953249851,8.06651425683136,7.764499907081458,8.188983333333333,7.7151443969873235,8.151944955200532,8.103397410628858,7.985399999999998,8.026432259848354,8.033458752048102,7.948850045352342,8.084499999999998,7.930733303276141,8.633889172053763,8.283294253699363,8.061099999999996,8.039613367252693,8.906519976007338,8.41792773781863,8.017100000000005,7.98406215401968,10.65720590132318,8.302384999586451,8.281900000000002,7.956373880675809,10.053011665307013,8.436470923483558,8.1654,7.998504653975981,9.071979905302541,8.257227728811987,7.778349999999998,8.018770848697741,10.985761050322887,8.124963553611611,7.996999999999993,7.796827124360056,8.363486757032481,7.88808168840531,8.027300000000002,8.081719111268555,8.13415856698537,8.214644823568012,8.196100000000003,8.204571234350086,9.290594061357815
7,8.71,8.911074466276347,8.9484,8.689347799600933,8.705037034571447,8.60075381589624,8.955599999999997,8.556697916134993,7.970927107697835,8.442157571335635,8.734999999999996,8.671140439288273,8.585517404072089,8.92212374593988,8.876599999999998,8.805904305173812,9.245034325625713,8.816522388100257,8.919449999999996,8.740290115050392,8.80676981459998,8.154058670408787,8.617725,8.33536089676244,6.302906227165414,8.465754808813728,9.005175000000001,8.821272612882877,7.312411745109191,8.92212374593988,8.892299999999995,8.805904305173812,9.073908503644335,8.816522388100257,8.935599999999997,8.740290115050392,8.634471439419931,8.746127413594772,8.886299999999997,8.743204690737468,8.492815759895363,8.745025221112112,8.806633333333341,8.505197678726823,8.512442269375928,8.729320271651035,8.903500000000001,8.608879140839397,8.209337844151289,9.099830880762514,9.134200000000003,8.876605706497402,8.698189550868246,8.994371952049576,9.0601,8.781022370561583,8.33170816286474,9.044886158789152,8.866200000000003,8.971715948804807,9.948074281228372,8.740031105989573,8.945199999999998,8.813735767690233,10.025605965270543,9.17017364043486,8.949599999999998,8.903558257647264,8.734230645637528,8.6375139046029,8.896149999999999,8.739133164239961,8.507957031762663,9.512816111616925,9.292166666666656,9.047943317525146,9.095876421683968,8.687585399695863,8.660400000000001,8.490898092758371,8.376684993704629,8.43405064126537,9.033399999999999,8.677982499681685,7.759559283006079
8,7.43,8.338744720015244,7.899275000000004,7.850202414360723,7.558984884922377,7.871971322810833,7.855700000000009,7.70856704863995,7.267432374988141,7.384556927197869,7.451700000000004,7.668865484487279,7.386606249041882,7.465157244829881,7.820500000000003,7.835803381236726,9.232990397043988,7.471293158469626,7.845050000000003,7.726365321673593,8.219207181477612,7.2217350843412085,7.350406666666671,7.130259952910196,6.834024966033689,7.393994083353964,7.2547333333333315,7.500852916288872,7.273670563619663,7.465157244829881,7.795608333333337,7.835803381236726,8.92764050272026,7.471293158469626,7.845530000000001,7.726365321673593,8.226756452744628,7.241675486677381,7.777650000000009,7.771592215965134,7.546441835172741,7.353343944375302,7.72448333333334,7.560491606710287,10.564999717177061,7.52595696500183,7.575700000000001,7.662183562170193,7.611347553455782,7.6382137050156,7.93220000000001,7.9339640772541085,7.656255795985293,7.678121628801048,7.788300000000013,7.704718067980384,7.369375117517258,7.382944827251856,7.581400000000006,7.666916144838828,8.890357085238286,7.6474922742747715,7.966392142857149,7.924161313649699,8.98748814821607,7.564962143913181,7.884658571428575,7.806706914249695,7.257668642209538,7.360795908995989,7.787900000000008,7.571608497414891,8.807064650830489,7.689634248375284,7.683143333333337,7.80206765598335,8.160882874006095,7.68573173896861,7.474458333333335,7.613062741817322,7.291042409492081,7.304646868652524,7.803300000000011,7.329406445973486,7.503895810561908
9,7.89,7.235533581796444,7.853800000000002,7.904833021262018,8.844532541757543,8.238904289378077,7.972630000000001,8.087613660650579,9.50413696837086,8.52882528584556,8.070108333333335,7.836493007086687,8.987048909004319,8.367997098495527,7.493450000000001,7.5402301698419105,9.353673675011157,8.748263073499938,7.556583333333335,7.996432559325019,10.515834801524727,8.760934525235882,8.107620833333332,8.382110368812327,11.351924580462482,8.5192452197659,7.730550000000001,8.465115440523533,9.705467567922716,8.367997098495527,7.307099999999996,7.5402301698419105,8.973324716771785,8.748263073499938,7.456890000000003,7.996432559325019,10.356622320263755,8.471152279821231,7.706550000000002,7.936731033814528,8.818188634049784,7.742677731622257,7.318000000000001,7.561413799440843,8.160502339144967,8.031209684223828,8.148016666666672,8.05616736200873,8.614291082867666,8.168028838136266,7.810949999999996,7.662433289484964,8.640670951937224,8.692559269030976,7.641600000000002,7.804008233319098,9.154051453819092,8.20417266924896,7.520199999999997,7.4986493489374375,9.270731867667386,8.596865281170235,7.624883333333333,7.834139352175866,8.820557847651218,8.138746338027168,7.4773749999999986,8.029218490610958,9.662649784149838,8.95495227447063,7.983199999999998,8.216768824596175,10.428603991136528,7.876803829641313,7.653075000000002,7.530632140025132,8.740365408727351,9.352473897919031,7.828899999999997,8.12546385920354,8.350665299503301,8.4373247768563,8.05111666666667,8.104588582548732,8.574299887189706
