,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.66,6.931472182166655,6.583800000000001,6.030592329683872,6.183334248928824,6.6628373043188915,6.172950000000003,5.855090627873111,6.557470189005061,6.876295133747786,6.119850000000002,5.93694781983499,6.2048436558100715,5.948304674019289,5.414900000000001,5.7013595125230285,6.780688496432487,5.921907585593018,5.541000000000002,5.794151073537459,6.861245484854064,7.334553132477634,6.135558452380954,6.171194768805865,6.127159676997442,5.32265737289277,6.861750000000005,5.702389975544449,6.0442649439241825,5.948304674019289,5.414500000000001,5.7013595125230285,6.8406303961156825,5.921907585593018,5.735000000000001,5.794151073537459,6.932696274826669,7.185441799136774,6.2178000000000075,5.7375252212017065,6.557618202553486,6.079777059071022,6.261933333333335,5.92421156378125,5.848489316324023,6.669046486867726,5.279100000000004,5.7541003495009395,5.727782496119314,7.07690456278425,6.0416,5.8137001518822276,6.402917358519749,6.4002903900240575,5.7775000000000025,5.772962876886351,6.804256363840129,5.717224607879961,5.3868000000000045,5.632897561433477,5.350215968499059,5.07123228953097,5.489300000000002,5.336900830984334,5.877261226056721,5.61728379639829,5.3685000000000045,5.849448929689191,5.195839376496481,5.479691572528575,6.403200000000001,5.5754024868113525,5.72751879801334,5.822306932531608,5.673208333333333,5.842024247200592,5.75492692637443,6.88456567052428,5.978799999999996,5.310640918474063,5.530261610874125,5.502971917301311,6.649600000000003,6.1093073270008045,4.738287336490784
1,4.11,4.8991924847985615,5.6396500000000005,5.847033122730816,4.820548263894503,5.543402631029357,5.030900000000001,5.541696438043686,4.316952094498588,4.248676770325063,5.0920999999999985,5.340743116751708,4.677525766204495,5.184128648226633,5.212699999999999,5.641798438277302,5.566552919201328,5.3688915667983315,5.276799999999998,5.70831802687829,5.48204017113962,5.614971400812101,6.048308095238092,5.558626455842459,3.978562081338809,5.46760083068115,5.01225,5.335717656999448,4.8000695786769425,5.184128648226633,5.3491,5.641798438277302,5.34065166002369,5.3688915667983315,5.2565,5.70831802687829,5.257570051033258,5.441459988031378,5.1956999999999995,5.93727635568915,5.514308329080327,5.217881517764532,6.319249999999999,6.108158669014978,4.861513859477717,5.158225353538107,5.191399999999999,5.813812852146561,5.203302584662369,4.792937989862064,5.334799999999999,5.653049078162359,4.614719001500488,4.760171565294376,5.1257,5.458650057436342,2.9104692661476563,4.390223219620442,4.9831,5.583630711780069,4.752786639572754,4.404822997988842,4.943299999999999,5.4566944775552235,4.053563324930733,4.54357831788641,4.565899999999998,5.855916937506542,4.178790261658441,5.48655237635035,5.704000000000001,5.790794507536448,5.913435187828146,4.717095266786791,5.104199999999999,5.655128547632343,4.780767081980588,5.442520632502805,5.573699999999997,5.46621466040012,5.536545590628377,5.667990612510084,6.045983333333336,6.135662849670215,4.783556583353776
2,4.97,4.929531175643805,5.246200000000001,5.175168113825408,4.144362308381647,5.052395734708689,5.1424,5.222291519916399,3.5244044154118623,4.756921714998069,5.8832,5.762278062338838,5.244089966998974,5.608427329502041,6.117799999999997,5.911760885676989,3.262309921271063,5.269573914714625,5.9761,5.68396905979186,2.3152071092488247,5.539786814247819,5.287455833333337,5.298211468814002,3.4524265705327797,5.331979005954464,6.334639999999996,5.447112625593129,5.037817202422588,5.608427329502041,6.156099999999999,5.911760885676989,3.6229929491381188,5.269573914714625,6.019700000000001,5.68396905979186,2.202426715550082,5.236394778583755,5.427399999999998,5.8168388948316,5.100064070097884,6.201658079017084,5.72595,5.665810731926753,5.465469123173539,4.608992442054586,5.086099999999999,5.047276155257304,4.869278348683022,5.302744733287852,5.475300000000002,5.578382919596407,5.009693294709119,5.163145728024707,5.740550000000004,5.313311938121307,3.252811582099804,5.941476120741035,6.261800000000003,5.8905367996071725,3.7790836351191164,6.035885757111815,6.272360000000003,5.915533824117592,4.329860172918135,5.984831976370948,6.041999999999998,5.949767923230684,3.807758213840103,4.591310752835527,5.056499999999996,5.196583916764883,5.180436419810693,5.226161460323943,5.373700000000005,5.355365054006494,4.583250045535851,2.948798833241361,5.343200000000001,4.974057743238404,4.9508120614080955,5.869590648218622,5.578363333333336,5.961249747384766,4.49496231157674
3,4.39,5.09692957422291,5.489649999999999,5.43018152060903,4.743270915898549,5.519243927027617,5.3471,5.518239046453705,3.870489381290442,5.25067121836012,5.757200000000001,5.796494131083203,5.259081624597458,5.238421494042817,5.808600000000001,5.890807703912308,4.2836103579626545,5.39718255233293,5.3674000000000035,5.7032722521219,3.029578239467227,5.438556722533308,5.245493333333335,5.293173280533383,3.3604135236542034,5.250921677329435,6.435499999999996,5.425752001509484,4.425501742584387,5.238421494042817,5.802200000000004,5.890807703912308,4.240189044289613,5.39718255233293,5.3008999999999995,5.7032722521219,2.7719325701472712,5.3088399115198905,5.480599999999999,5.825314121536588,5.55447949982928,5.401891387096802,5.6218499999999985,5.820063384300332,5.27547870075687,4.063545017208957,5.1005999999999965,5.286798976959203,5.347610805048199,5.153835009833523,5.731050000000003,5.8505126103920855,5.5722154437822615,5.588760977445197,5.7854000000000045,5.550672224742086,4.696790359836169,6.390514887485441,6.263250000000004,6.118273425305786,4.641894396155345,4.803722314351976,5.650799999999999,5.493965747445229,4.11593081115679,5.524095473474717,5.614599999999999,5.779425214502646,3.4677012668993807,4.834081079529755,5.159599999999997,5.330157007789321,5.462576584746947,5.638523764259601,6.413834999999997,5.88067078051039,4.858482967169333,3.390163100128982,5.2499,5.428361497230541,4.99797576359894,5.903183440792376,5.887199999999999,6.050904400875456,4.648693836920242
4,5.8,4.871561109028375,5.7214,5.864267225499676,4.0689165134871255,5.4841563013001,5.605800000000001,6.013262783340265,4.664913411757369,5.896780260890574,5.995000000000002,6.0419374787559414,5.671558283765419,6.228618635344027,6.0905,6.180361460423979,6.506392742244231,6.140214511824827,5.9533000000000005,6.165114477056266,6.260583230813524,4.920597482584573,5.9114119047619065,6.09354195322246,5.729902854752282,5.288270109081887,5.81325,5.952111431805984,4.9351119746427,6.228618635344027,6.142549999999999,6.180361460423979,6.156912003565203,6.140214511824827,5.7463000000000015,6.165114477056266,6.326423296989756,6.1917464490871055,6.1118,5.915846862668556,5.798947248424999,5.330123968393634,5.812100000000002,6.094308523749552,6.220332047854335,6.117433918420543,6.106400000000001,5.930926912119369,5.669068147007929,5.794661523939504,5.9201000000000015,5.985304323728024,5.470725512874031,5.501267411814023,6.0946000000000025,5.881712346151751,4.4118656693743015,5.804111511534149,5.752300000000002,6.0343211670995345,5.530141871591467,5.862395693347917,6.072400000000005,5.975506240303684,4.44734290290908,5.661251726975355,5.964599999999998,6.02843059672339,4.792964708378863,4.72071363723409,6.0199500000000015,5.852905261813934,7.2556460609439934,5.595749590271458,5.911449999999999,6.081227177143289,5.333035033270729,6.170304043916621,6.091199999999999,6.034250490984648,5.46679102693877,5.422191780974321,5.885000000000002,6.329478901594008,5.208857246266329
5,7.46,6.226894505651261,5.952899999999999,6.071528126629102,6.332792269654646,6.136229163406581,6.1204,6.012274011512118,6.095338644193122,7.230203377924468,6.9485,6.894061356900245,6.90098051643068,6.363428687493977,6.702700000000002,6.526403698617921,6.211871266701526,6.23867632118805,6.503800000000004,6.397056284252713,5.5073985643239505,5.878058950778772,6.75044238095238,5.8308188913853085,5.109642062076322,5.896331819294311,6.1190999999999995,6.014387769613327,5.838293853149009,6.363428687493977,6.622400000000002,6.526403698617921,6.238270974626323,6.23867632118805,6.389750000000003,6.397056284252713,5.589164678857037,7.004708161043257,6.5761999999999965,6.517260894526086,7.0172896670561515,6.634307484269078,7.117993333333333,6.631264995439141,6.4243737856049385,6.43544043998784,6.157100000000001,6.081324998085576,6.628007065095639,7.095231832819209,6.8797000000000015,6.892501151879359,6.708300179727955,6.5488316970341875,6.6613,6.346445313151082,5.633056622303212,7.023220665344782,6.945600000000001,6.807649865912991,6.4717373244295935,5.919268074944415,6.546000000000004,6.369110119582404,6.275579473326111,6.050076652777188,6.329199999999998,6.125261339238491,5.663151096799346,6.093462430422579,6.38,5.9757062603302655,6.546443253053845,6.144156514948787,6.349249999999996,6.398371571339333,6.208553290839032,6.551487016293624,6.0601,5.930033280882818,6.004836843035252,6.230868170952527,5.917633333333332,6.501973670227745,5.806184196474107
6,5.18,5.6750661524794435,5.327199999999993,5.6056575077707205,5.714719390314905,5.534350295728975,5.373199999999994,5.711480303774856,5.976390630996911,5.477645170489785,5.542899999999999,5.397298129635558,5.1949070983594705,5.641966447756884,5.5407,5.567511450613243,5.601160948995102,5.447895356986984,5.496249999999995,5.694094405407827,5.250248310762561,6.4008240993364325,5.907999999999999,5.764774943753527,5.45917699034794,6.104614511948498,5.191999999999992,5.660948558714013,6.289998533489092,5.641966447756884,5.379499999999997,5.567511450613243,5.546187107534399,5.447895356986984,5.485799999999997,5.694094405407827,5.358012948138373,5.405090926747597,5.287699999999994,5.280851195119972,5.155987489300732,5.57019374761947,5.225699999999997,5.20828604187229,5.482437373737049,5.599378027879599,5.178900000000002,5.473683118301802,5.535108384781356,4.846287499596076,5.198,5.490096292640032,5.3102626776948,5.379673244748629,5.321899999999997,5.520703556186971,5.322693097183515,6.535051748858175,5.522699999999999,5.7745463269797765,6.2521107651681005,5.346921276333607,5.272399999999997,5.432016728499393,4.336859228241638,5.369229948292874,5.246699999999999,5.813466591428669,4.658207226281439,5.621215562122238,5.366299999999995,5.4834303327210545,7.752872140105866,5.197485914912298,5.299449999999996,5.456801281639636,5.3434927773013525,5.461466924580925,5.4508,5.341062437817675,5.663259170888289,6.572772910355726,5.378699999999998,5.4040610975487695,6.73207448294739
7,5.49,5.067975378225159,5.317399999999997,5.391309368905155,4.921333008258469,4.502797490350193,5.444599999999995,5.33650005705561,4.359248717784751,5.348185830519649,5.3194999999999935,5.4181404381819345,5.191278577522259,5.337138064860562,5.1956,5.426789542551701,5.610392544715066,5.31596311021347,5.252999999999997,5.444943334442103,5.48362613946498,4.68311973896255,5.397173333333333,5.210720529219635,5.211262661391428,5.809065433796041,5.136929999999996,5.343263019981135,5.692971138060907,5.337138064860562,5.207099999999998,5.426789542551701,5.462588195059007,5.31596311021347,5.262199999999998,5.444943334442103,5.391791599413021,4.966986943662975,5.285499999999993,5.448560667497219,5.007405465333481,6.095285239656197,5.898266666666667,5.851718925942709,5.905949523970542,5.4683837159581214,5.390099999999993,5.556061715476639,5.5105760312071865,5.522336981994586,5.631249999999999,5.4749499868764335,5.486845718288885,5.047446900208324,5.3380999999999945,5.471781183052499,5.439234938510439,5.624499786473204,5.4341999999999935,5.613197336554617,5.828212903750251,4.924933509251435,5.256899999999993,5.322278135981514,4.665578379754775,5.114230990424764,5.250099999999994,5.529042909520259,5.267647548065991,5.867130966042189,5.523399999999996,5.646512328831907,7.423212754967109,5.983406427741331,5.524499999999997,5.435324962081342,6.185323488005395,4.8310253055593915,5.325599999999995,5.4784834228754296,5.601656620346292,5.942144477242922,5.518599999999993,5.456435481002266,5.755200637403021
8,6.12,6.4932347020756795,6.612799999999997,6.1285913842285495,6.2707458923759525,6.282133883652515,6.5790999999999995,6.116943137918806,5.719107315806752,6.793462285285077,6.711499999999996,6.409716256956053,6.376672150463255,6.6186492952737055,6.577949999999998,6.170384815925451,5.634118234328492,6.622414276068339,6.4023999999999965,6.267468156917971,5.370706045046233,6.16538709871898,6.390141666666661,6.0935857366781105,4.63433808994181,5.833066902585021,6.167699999999999,5.838050754255424,4.805336106053423,6.6186492952737055,6.6434000000000015,6.170384815925451,5.694122719287266,6.622414276068339,6.291299999999998,6.267468156917971,5.360440718658486,7.2126300456919665,6.678899999999995,6.293797279298221,6.972218381691669,5.7006303594596535,6.174816666666666,5.900313938093017,5.457189422261952,6.001163477970944,6.406599999999992,5.763224955835878,6.282292420281841,7.127985029634832,6.833949999999994,6.1024224394309945,6.510138812175498,6.6713422910631195,6.899049999999996,6.189482125675432,5.750462180824527,6.79363775412253,6.9585,6.451753931069739,5.878491124219383,6.471035415748268,6.6514,6.301313329074013,6.1358857910324405,6.240960165716849,6.379599999999999,5.865248139244816,4.6884998966154345,5.764507814006972,6.129399999999997,5.937252342434166,5.698418545113011,6.66230805022893,6.668766666666666,6.523790117290637,6.346289215773848,6.481604117371784,6.069799999999999,6.0362595212749985,5.873543452078414,6.165599747783808,6.110599999999997,5.960414474137011,5.472067741933
9,5.63,5.690153086910145,5.646099999999999,5.663350225129673,6.110142201191763,6.262830460493699,5.812700000000003,5.951256320685989,5.26712401170741,5.564820340577432,5.858499999999995,5.851678558727136,5.888158503143359,6.442544220069056,6.193199999999996,5.957421057452609,5.960180125722459,6.480783917401598,6.229899999999999,6.0424066892562855,5.808649076525118,5.694722018241663,5.920760000000007,5.7295321616963,5.274582761157069,5.911600494706213,5.929480000000002,5.7253710805755835,5.138114348595798,6.442544220069056,6.3277,5.957421057452609,6.125245254340256,6.480783917401598,6.186899999999998,6.0424066892562855,5.887553462857153,6.139491908080186,5.69009999999999,5.710151986616827,5.799888670810097,6.714246089191216,5.747849999999995,6.116400420128404,6.463159216376057,6.2021870115616515,6.057000000000001,5.752227948084404,6.352134052641619,6.087149452891175,5.950400000000002,5.7468035059608695,6.0777533725018245,5.6017912855647705,6.002099999999996,5.880043361238123,5.52770054898672,5.9975664121429055,6.2754999999999965,5.904816678630454,5.691674639963369,5.843632112565899,5.705700000000002,5.848950327055952,5.858099551704085,5.78274095931734,5.694900000000001,5.895214111299117,5.729059298907115,5.842125345774187,5.8285,5.70889545602104,5.536077315563899,5.775913307114081,5.820999999999999,5.515051257223414,5.56851404033759,7.144657964132547,5.793300000000001,5.916216971044829,6.2047724262237605,5.87885625525209,5.76225,5.9367476859768695,4.512190221699064
