,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.17,9.230019541049588,8.68880000000001,8.758991971335753,9.209871106311928,9.080344277828255,8.623030000000007,8.746423498346978,9.071697525447693,9.492828826798139,8.708000000000009,8.509093730606791,8.737063187861626,9.274135628763954,8.709300000000008,8.889444357622232,9.032760866299643,9.494160662297013,8.647700000000011,8.904173455206378,9.13775184875659,8.087078122159902,8.257826908091909,7.949940208731347,8.733108828618201,8.254664642826615,8.74120000000001,8.382088416367637,7.611564882325948,9.274135628763954,8.706900000000012,8.889444357622232,9.119827068927147,9.494160662297013,8.712500000000011,8.904173455206378,9.209215497859285,9.284691545235692,8.621500000000013,8.513494944292118,9.264766994764816,8.897355103740871,8.67990000000001,8.21518969540417,8.907719022773883,9.328191989308753,8.512100000000007,8.385504411479133,9.20226391856155,9.432108943464081,8.683400000000013,8.532859233804393,8.88056119593412,9.348930216228162,8.609400000000008,8.500923749459357,8.971331704096565,9.590644736390264,8.724500000000011,8.913640408095384,9.382758652343577,9.35459441278256,8.70033000000001,8.729810584197555,9.181830351446141,9.13228656624188,8.694600000000014,8.784741068783548,9.283940624598252,8.979229194294764,8.44140000000001,8.54254753327796,8.03635797575262,8.344725797894577,8.337945515873018,8.060055837114026,8.354887555583781,9.386900138667539,8.259000000000007,8.460775397935532,8.904850416467628,8.054561563242611,8.267299999999999,7.981036815123417,7.849733732544088
1,6.29,6.887648504607286,6.86467,6.906253979971407,6.646660283109057,6.917395489374646,6.696529999999999,6.730618178779913,5.862999414010123,6.83778003491984,6.377999999999999,6.415787310003894,6.184760042696814,6.838862311214586,6.595329999999998,6.5740966686849465,6.061111931210794,6.834485001535245,6.58063,6.472512996453571,6.1145239006760015,6.640635679563119,6.302797500000006,6.4604340989809454,6.813690936791924,6.457446115700566,6.634296666666667,6.461758499349565,6.249630277466398,6.838862311214586,6.5588,6.5740966686849465,6.20104961761417,6.834485001535245,6.648499999999997,6.472512996453571,6.1325313877253596,7.01050808119633,6.6422,6.66791853630762,6.440011952033538,6.907960417458643,6.850350000000004,6.934676716348096,6.794032465499424,7.219244930973694,6.717900000000001,6.717545723154407,6.780537977668924,6.901294567391995,6.627399999999997,6.422756044086188,6.3243062372975976,6.836500889624867,6.466930000000002,6.414448668565679,6.225789060274212,6.874084692358177,6.560060000000002,6.475683165516436,6.469938648505128,6.472062083639069,6.554800000000001,6.810433606483038,6.957696508747181,6.469886908208148,6.722790000000001,6.627601634625864,5.669901871787029,6.7462364428493204,6.626030000000002,6.484208585859458,6.120484588549793,6.941395986347237,7.075259999999999,7.033080315289155,6.473673640259752,7.03476354797092,7.14409,6.90374677243952,6.745631133114041,6.7614015791667565,6.508300000000004,6.522956619179163,5.931178115379053
2,6.48,7.388912007059748,7.262429999999999,7.081950717395109,6.460719700530656,7.041268177880106,7.07565,7.0399373793828675,5.74988938440724,6.544178989253696,6.3726,7.377932647409784,7.647313804874302,7.139146541354594,6.893089999999998,7.258493881400961,5.704372213717442,7.134415881441849,6.84221,7.3513112807322285,5.315455624179563,7.63511158286058,7.196310119047615,7.38811857448798,5.558745420853601,6.982834986305256,7.196499999999997,6.996466824805538,5.667027077715426,7.139146541354594,7.018109999999999,7.258493881400961,5.745083197331561,7.134415881441849,6.962169999999999,7.3513112807322285,5.584479466640437,7.782208199313205,7.596459999999999,7.425280879474667,6.728518838058508,7.814699008178125,7.335749999999994,7.582825731125679,6.708337916991591,6.829817763607613,7.426799999999997,7.348368316714345,6.616353787631332,7.13012412875379,7.4823,7.479578823501893,6.556312366886742,7.559713400619054,7.4887,7.662968050510284,6.5759033351161085,7.489883771245053,7.6269599999999995,7.522001263396328,5.8738889913441135,8.116719902092637,7.532899999999997,7.545752793584864,5.2595069525962295,7.530353169206664,7.288209999999998,7.304545060940384,5.300868118451273,6.973538764026561,6.801029999999998,6.947937250063164,5.6847259562075605,7.271686411529016,7.597108333333332,7.3391009157009,6.010739373000915,6.804701808225712,6.6933000000000025,6.93678526955688,7.183694093229963,7.0487542493604485,7.190566666666664,6.884467060085545,4.784052742338455
3,5.24,7.094063445300614,7.6768300000000025,6.790975008993009,5.561774046535606,7.392104093908368,7.326799999999996,6.594364612979679,5.391970031682538,6.565304125108704,7.067300000000001,6.619320803172425,6.084072428741415,6.109609444764454,6.42938,6.6189705924127695,3.7990750322426297,6.3495445677191995,6.2404600000000015,6.712987873347676,3.827247305210022,7.382448329602975,6.874148333333334,6.856980735030447,4.8898483369573125,7.618121896450263,7.081060000000001,6.829625183103847,6.69804975172839,6.109609444764454,6.260316666666666,6.6189705924127695,3.839949932481308,6.3495445677191995,6.2973,6.712987873347676,3.8613484440204435,2.891292835022362,6.513749999999999,6.335413037636712,4.616153576542886,5.851025721663534,7.247846666666667,6.563543013040591,5.155757635028156,6.568229384932355,6.461279999999997,6.545842790695955,4.644331757671069,5.266934060173774,6.904319999999999,6.7030721296723454,6.5068718948228605,5.542827942552828,6.769700000000001,6.777128373390843,6.768758856261086,6.113795807579844,6.25757,6.621393066591095,5.106890678689686,7.285035076680475,6.600769999999999,6.8274999635608635,6.72317802288652,6.5459185612553314,6.639190000000005,6.65637878402351,5.795103731667704,6.83905597104717,6.86778,6.887383021695375,7.3121699611763145,6.373861234978035,6.099949999999999,6.6293256626785,4.633318824391188,6.052152927040668,6.633270000000001,6.352838003498551,5.9519455278412,7.0856962908259815,7.21053,6.7654679074503665,5.867328878344561
4,5.02,5.87016151092155,7.393600000000003,6.519419674620852,6.396834337415899,5.860353991249072,6.95618,6.444431275039738,6.216320202892581,6.169031164445829,6.034099999999998,6.636388108485093,6.1449910466121604,6.013041843075857,6.293620000000001,6.32515469191072,5.7411053670306815,6.119843404843458,6.3305299999999995,6.288692852253416,5.9324529871621445,5.245297285559133,6.121449999999999,6.300023156620326,5.283672338812529,7.345845590972947,6.329949999999999,7.419159259178529,7.022957580522478,6.013041843075857,6.316000000000002,6.32515469191072,5.641397142059407,6.119843404843458,6.2620299999999975,6.288692852253416,5.989826494689114,5.859269899549641,6.065500000000001,6.407149602012493,5.811917502124061,5.991552565684083,6.331158333333336,6.499454183593339,6.15247372650178,6.434653388470393,5.961099999999999,6.413745317274616,5.949506182793226,6.766655060938417,6.3656000000000015,6.4590922747610175,5.911571707086306,6.530096503843572,6.2641666666666715,6.345589629104596,5.864757936024428,6.695286351648236,6.3201,6.309381443532284,6.7972639927211596,5.7902436848680585,6.224499999999997,6.229507088345193,7.182781566781689,5.855330513960515,6.379860000000001,6.40848817812513,6.271384111002125,6.919977895909242,6.28225,6.974754667649944,7.03550260427636,5.414365760135829,6.057658333333336,6.234903853303477,5.109881579063205,6.105805747903286,6.256100000000001,6.7284074505472065,6.773163852793642,6.904195389908045,6.386699999999999,6.941671723407567,6.885915336789464
5,7.52,7.577805516901662,7.272380000000002,7.149590594263287,7.711469050791986,7.576677755597778,7.4612,7.283587357275549,7.479801920310624,7.267836417759009,7.500349999999997,6.599565731304804,6.247183619015454,7.220141494591664,7.44428,6.9827520043024975,7.033652903457733,7.2899731403141805,7.392280000000002,6.929560649106721,7.40715157161299,7.632117755538397,6.484024166666661,7.648622076041241,6.7150963194873485,6.793165003427381,7.170880000000002,6.554316207424255,6.1825409022580615,7.220141494591664,7.33628,6.9827520043024975,6.9099597559425225,7.2899731403141805,7.271860000000003,6.929560649106721,7.468968230433989,7.579911882696187,6.928216666666666,6.503051964824697,6.83238307904141,6.437740225868548,7.358229999999995,6.894583972114678,7.145003662654984,7.1585173532103346,7.331160000000001,6.584069824701175,6.9937650605037165,7.991553901071918,7.2739166666666675,6.65472598566731,7.501423897259506,7.412154122809386,7.27233,6.5964114969807035,7.103485377529338,7.266917445738507,6.889009999999998,6.739499487222935,7.39000214322771,7.260607389761012,7.135000000000002,6.712584487553824,7.7590234730087415,7.242401691212047,7.093500000000001,6.926886904231007,7.545473322605895,7.198624278868463,7.168390000000001,6.753142997080645,8.787581842779177,6.356613937799954,6.82855,6.751080449885433,6.638745740547587,6.793074608645976,6.968810000000002,6.648305777958557,6.5582371703975015,6.499151172301726,6.8960266666666685,6.46769822552441,6.981341510700412
6,5.06,7.250312912816913,7.170789999999998,7.1606025928634915,7.733757131615573,7.199931434810834,7.396229999999998,7.032280214674915,6.034278655992224,6.390198194462684,7.450060000000001,6.502701672994665,6.133712709556111,5.923330419970283,6.214050000000002,6.31146947727599,6.255639749938433,5.7835914996567555,6.3882200000000005,6.422421753573537,6.494724094707805,7.504007252218212,7.457860961538461,7.039018114209252,5.479410082500107,6.872042563237603,7.10851,7.01637953736341,5.880866497206963,5.923330419970283,6.1381299999999985,6.31146947727599,6.140673069527819,5.7835914996567555,6.286359999999998,6.422421753573537,6.746581816431112,5.867532202281025,7.181840000000002,7.065786729929495,5.814819504426343,7.689730038662533,7.364940000000001,7.391019730069562,7.213548819457426,6.147666816790698,6.78654,6.829015881465766,6.468456606573677,5.978664237878872,6.701339999999999,6.8805437950562265,6.075908091095227,5.863499156016658,6.7370699999999974,6.6366493292725455,5.643354029168755,6.6026332691557625,6.254929999999999,6.613905864731704,6.538862730539695,6.408805291533598,6.703559999999998,6.667007296357346,6.51858909515674,6.3909025107582496,6.57413,6.6339848792051175,5.792881474861701,5.747654240007163,7.064919999999998,6.569423325243808,6.556539855084091,6.293166097900348,6.2043025000000025,6.726601705436506,3.87596362862482,6.73840841736387,7.178540000000002,6.9044618310800825,6.3905901927431135,6.880245127076727,7.085046666666666,6.768875522356639,6.212026494028377
7,6.88,6.488474801392454,6.85833,6.983151895140615,6.173071220421482,6.561695441779877,6.962099999999997,7.027453609891201,6.261774571961557,6.989276197719063,6.755200000000003,6.967643495693544,6.516249269943006,6.584117341281448,6.9171,6.7891584406569905,5.632161835215904,6.839177878504621,6.977589999999999,6.848702604844449,6.036712014402061,7.130518453791242,6.9193585714285675,7.134200866158494,6.836340021726038,6.991760164210152,6.856123333333333,7.241987208258305,5.841542564078727,6.584117341281448,6.923100000000002,6.7891584406569905,5.826230449377177,6.839177878504621,7.06381,6.848702604844449,6.025799398233124,6.541933329224504,6.8497299999999965,6.929404758045066,6.499335074230773,6.958333971862466,7.0078,6.925230270899646,5.896790234150787,6.824662930560995,6.815,6.992721567629281,6.4531000006884645,6.2957430340619105,6.881460000000001,6.80986681847794,5.970548796934909,7.289937915012017,6.706236666666667,6.8570330330029785,6.275522619053077,7.53362550362722,6.888560000000001,6.80915900214587,6.686838829107949,6.743787260993022,6.910950000000003,6.871089520416525,7.933317919645372,6.493683851001407,6.938460000000003,6.875952265043593,6.4517832838171865,6.914464716124309,7.04402,7.104522063698662,7.01880056845333,7.36734053462844,7.09613333333333,6.937828823729844,6.305286541322247,6.4829642828879575,7.007270000000001,7.014427105384016,7.004268426869824,7.470311410779255,7.248526666666661,7.072864041931799,6.410144918298892
8,8.17,7.309762856598087,7.4594,7.002011548024705,7.352757641362791,6.2201685360147705,7.2155999999999985,6.602997695705483,5.356224248999805,7.394223470105803,7.824699999999994,7.524636099027777,7.6931569067316445,7.292106615082129,7.631499999999992,7.563664044765358,7.1201863343811675,7.1500224080742765,7.714599999999995,7.672648637047826,7.357779380632831,7.370204442299388,7.553459999999994,7.291479479298636,4.49110768733495,7.182947198813861,7.3891999999999936,6.790000989736814,6.569477427986843,7.292106615082129,7.645199999999996,7.563664044765358,7.268111136868869,7.1500224080742765,7.6354666666666615,7.672648637047826,7.386006282236061,7.52242183549542,7.691399999999992,7.175509090424657,7.081699356997633,7.7541378256176134,7.604799999999992,7.330519243646661,7.888768035297449,7.567959506542632,7.500329999999995,7.124654859378766,7.649976055555018,7.941670705611422,7.861129999999995,7.692683867150045,7.90220588600389,7.7765826893121375,7.959829999999993,7.579177201596424,7.777263779690272,7.87472236636364,7.851059999999993,7.565459471891831,7.457403529115592,7.330575021961759,7.754499999999994,7.463122131676169,5.629539206601146,7.190272902151828,7.825549999999993,7.348345641181181,6.912798168658537,7.480556364308942,7.4524999999999935,7.198027546331269,5.564319939840548,7.458245830563521,7.675429999999998,7.36993381845645,7.0312029079436575,6.686171868645782,7.433739999999995,6.722778053965425,7.238036957629596,6.859090938165677,7.762999999999988,6.693152920553379,5.263755702040686
9,7.0,7.003957322250516,7.131630000000001,7.138430906938968,6.73614313373406,6.497102138630444,7.0319,6.954113277744891,6.634167209047998,6.812207131944272,7.077419999999998,6.914962403486363,6.873650216566793,6.839181402032246,7.094229999999998,7.028659535466116,7.248938928802928,6.828929287671258,7.20496,7.052864931298485,7.158035375430594,7.317901769712331,7.460066865079364,7.409723335416251,7.958730481656911,6.8677109665562845,7.518995000000009,6.931855261981205,7.893133131528678,6.839181402032246,7.2287599999999985,7.028659535466116,7.146921718444941,6.828929287671258,7.2002999999999995,7.052864931298485,7.218085063139925,6.799379614700057,7.05566,6.993697483978553,7.402129800261043,6.898549186476714,7.426159999999998,7.110538088018709,7.309570134756058,5.91125601314155,7.125140000000005,6.985008907120384,6.933077753662934,6.636229078537103,7.12142,7.098499973969027,7.115231601808635,7.006117391800447,7.115329999999999,7.2134036269161665,7.238775915642221,6.747654328912324,7.038689999999997,7.011390795577485,9.137382450605756,6.953266372575315,7.20569,7.0074437469610205,9.00981808800229,7.360892006418535,7.159059999999998,7.100196280503286,7.599065024423067,7.045486806248481,7.155179999999999,6.91552880769186,9.34927170758185,6.518908963045983,7.296482380952384,7.374901514207657,7.272541615633333,6.980356627276604,7.240909999999999,6.980263930784454,6.82915266332755,6.915316876845249,7.162669999999999,6.994610582209366,7.209670122167262
