,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.92,6.8553204423516165,6.709283333333341,6.84119503747171,6.1826078789110985,7.344800595548791,6.616583333333335,6.882151089916368,5.514841483224152,6.436519591079103,6.798506666666666,6.753331610535371,6.527947681158163,7.160249388763038,6.836239999999999,6.835153545622332,5.7544246030328905,6.671182901590041,6.725574285714288,6.600263640067565,4.845707569190899,6.619953380847964,6.33459666666667,6.252155999709117,4.7806054295335505,6.752594969245692,6.595300000000001,6.428164873769114,3.9970276164111915,7.160249388763038,6.941616666666667,6.835153545622332,5.845824711228319,6.671182901590041,6.5246133333333365,6.600263640067565,4.750543980833962,7.31644690492649,6.735020000000004,6.650644519638096,6.5878568939444575,6.872922963978138,7.066999999999997,6.677550522751723,4.447000094945939,6.994269763145396,6.8055499999999975,6.8111004307913445,6.584397638736997,7.759840675601988,6.828866666666669,6.941386655586996,6.581352427121863,7.088139370894039,6.799050000000005,6.641211135562685,5.023679811306139,6.3336591733002745,6.880951666666665,6.4179813542896085,4.660811468879598,7.038143696354248,6.565996666666669,6.798068414250137,5.691797642703271,6.699556369778005,7.050616666666672,6.206738193361967,3.9273929456749928,7.068455135264309,6.922349999999998,6.714515706573088,5.826196009733176,8.555593891786684,7.007680000000002,6.776431329114851,6.980304728037681,7.02090619279094,7.033500000000003,6.813270852168885,6.59870679020443,6.736265830855567,6.799583333333332,6.488423745875039,4.680133192392309
1,4.22,5.159783493193952,5.124120000000001,5.735319644720542,5.540385108140206,5.1318173207031865,4.8887716666666705,5.88042869288883,5.640030368108742,5.60952631234773,5.678249999999999,6.178514936439825,5.6718906601641566,5.204445816927646,5.7840233333333355,5.77630220158627,3.971548098909426,5.259446409320452,5.548853333333336,5.7930613347629984,4.0873304387480465,5.499560903798965,5.056240833333335,5.795880489614989,3.382312238255217,6.416797825252573,5.674144999999999,6.011740754876004,5.371178304311296,5.204445816927646,5.916461666666666,5.77630220158627,3.768352118345471,5.259446409320452,5.388305714285715,5.7930613347629984,4.137899127760386,5.460967386601595,5.255615000000002,6.087977978408423,4.360508247314621,4.70964739147528,5.808618333333335,5.638876503566044,6.141781375805215,5.492159841043808,5.616873333333334,6.036586530387878,5.164232362003099,5.06873811998567,4.847235714285716,5.6181099262211385,5.038192415987134,4.013006530830211,5.012284285714288,5.570360683524855,5.207634463503253,5.157566537200758,6.0900909523809545,6.104506282242495,4.307421023883833,4.908711652142419,5.316906666666666,5.629131069985865,3.2968285964691213,5.631703735256719,5.487144999999998,6.507058803106833,3.730528266631775,6.070271872520115,5.279525000000002,5.77186985045407,4.609097202267243,5.577949608523334,5.584895000000004,5.955465946994297,4.450036825874845,4.832933158059991,5.6694266666666655,5.779941841135492,5.999922247028646,5.872900537391279,5.316646666666668,6.009385491196012,4.610688073676556
2,5.72,5.942425671930647,6.115933333333337,5.87863555031524,5.0320149890954164,5.883709940672629,5.984753333333339,5.907737189882713,3.9028706864300013,5.170664705910236,6.782980000000002,6.3974647990383655,6.0911443844366735,5.974309249825367,6.1229999999999976,6.235578262376319,4.501342208031777,6.085251425605019,6.163150000000001,6.2238053104022075,4.604611730912688,6.229155511557757,5.8073016666666675,6.351035869468728,5.162625364211846,5.6216749217333595,5.863599999999999,5.713634613868308,3.9069856148122897,5.974309249825367,6.0316533333333355,6.235578262376319,4.369876944764283,6.085251425605019,6.0740450000000035,6.2238053104022075,4.6203872259055405,5.158988337751381,6.440519999999999,6.263788359574165,5.703879063333157,7.25436672358851,6.616970000000001,6.4558848202197545,5.040169382221643,6.45458058268015,6.461943333333334,6.1056631123562735,4.8280132910075375,5.601275401386864,6.626433333333335,6.431145972643704,4.940307182330673,6.36718065166987,6.775450000000001,6.284769232923912,4.782243435251188,6.079434967970866,5.963803333333333,6.063733905072121,4.889628795310528,6.741434062299322,6.233650000000003,6.2560167765090196,4.651638199382129,6.4685288216240595,6.3413,6.44095670291066,5.6231154777339025,5.947476167468524,6.1433700000000036,5.686743439622586,4.857545123474204,6.004230856713517,6.177500000000004,5.903500885484429,1.5814966110454542,6.40857399881873,5.929694999999999,5.81457386303331,5.764373381136144,6.300022706447988,6.643860000000003,6.709547728853652,5.851011841478704
3,8.89,8.886633082922005,8.921700000000008,8.679966813523336,8.944986287793286,8.719885551634071,8.597950000000003,8.763214845390188,8.72050514693308,9.732314633198632,9.100600000000007,8.843976364832354,9.2074291896576,9.952551518565002,9.2293,8.917523856816311,9.410169736139048,9.826295733104931,9.188600000000001,8.856715588811419,9.236299752934212,9.428179172775252,8.926460000000002,8.783302462606326,7.164168262346764,7.824304841816456,8.768200000000002,8.4473459061905,8.233769040902432,9.952551518565002,9.208000000000004,8.917523856816311,9.341494993948004,9.826295733104931,9.079900000000004,8.856715588811419,9.174984565050114,10.05555607963468,9.285800000000002,9.165492001934007,9.492627570892056,8.234828848942378,9.266650000000004,8.955021083059014,9.843058785486724,9.464695915704695,8.921699999999998,8.447387134187858,9.037167515342198,10.409296154160067,8.958100000000004,9.052787382016334,9.57280488045673,10.124475792736337,9.371700000000002,8.996485849377727,9.650360235168641,9.621020595545096,9.143900000000004,8.849025851827662,9.222084257666266,9.105591346059553,9.238200000000004,8.751744812107038,9.859439555558854,9.252563811535616,8.9015,8.732017068031666,8.589157138722916,9.018326811512198,8.9927,8.766583004981605,9.684109107379255,9.740695526273036,9.16138833333333,9.077096449157763,9.062833293720592,8.869160630043844,8.824200000000001,8.68198996592051,8.480470839222848,7.954800185179411,8.865932857142855,8.678222971421437,8.720078380213176
4,6.35,6.963030743490188,6.696071666666665,6.752801598137537,7.787951304880357,7.16102765065753,6.650701666666664,7.035175462654381,6.493943642943218,7.30315439035841,6.831484999999995,6.79708178855932,7.052862681039389,6.78702555571971,6.537479761904763,6.612949453420956,6.100403742931815,6.981431186087967,6.616070952380952,6.718252875449186,5.9320994493651,6.957176967005868,6.955361666666664,6.818759074308616,7.518229868238353,6.791377105786255,6.552653333333328,6.456157019836758,6.173495387731745,6.78702555571971,6.65166833333333,6.612949453420956,6.107657940589597,6.981431186087967,6.504133333333333,6.718252875449186,5.951981827450274,7.633405098400983,6.720379999999994,6.858979598564155,7.446739236473351,7.326845917892804,6.716874999999996,6.594625397544605,7.090571563659974,7.750626485144016,6.709108333333332,6.93778953640275,7.546740190145502,8.363314029690489,6.858943333333328,6.60358394235633,6.741972145392926,8.667398825884112,6.636423333333331,6.612801961755154,7.533156360711936,6.879566964248294,6.38352,6.5743436122934575,5.914860163463505,6.997362822368357,6.27929095238095,6.643479895185715,8.466361496709666,7.243435106910882,6.4292866666666635,6.668829872821777,6.72191136194178,7.058883581273863,7.286424999999996,6.59368288612301,7.725628109843918,6.487729557562334,6.534176666666666,6.25203251184163,6.2956449415388915,7.817369852317686,7.005339999999995,7.027496726553049,7.127546041562464,6.458954200937129,6.492495,6.4565154624970065,6.797622313690809
5,6.0,7.873495694248926,7.911166666666662,7.149038842402897,8.77187540913231,7.941576882740555,7.8797999999999995,7.086723715291514,8.647041474079632,8.249653838305745,7.128999999999998,6.907016410103277,7.394242767713473,7.188540616950521,6.90005,6.781006943170652,7.603217294817582,6.476583416333461,6.877649999999996,6.7311183744938,6.633706793971658,9.781053979499205,8.03593666666667,8.267068197011543,12.634540949930653,6.500581783852292,7.06232,6.815994762582612,6.564357935577462,7.188540616950521,6.614359523809522,6.781006943170652,7.587246005179154,6.476583416333461,6.393350000000001,6.7311183744938,6.4468295210380955,8.038543392749812,7.560139999999998,7.183918114053676,8.599072772956088,5.480190324184871,7.147336666666665,6.874926122897877,7.940113574431788,7.350294453764696,6.968799999999996,6.801444752567405,8.72501638689102,8.415237588059684,7.496879999999999,7.130313456292892,9.616345100063853,8.173681658612418,7.539849999999998,7.2518691592556,9.656962495194241,7.447377330877409,7.1641499999999985,6.992334149524454,7.225844670926514,8.455491010383536,7.052769999999997,7.1779201010951095,10.036066440345778,8.934372709542632,7.035549999999996,7.307698502763642,10.869228612058176,6.245552697265478,6.468830000000001,6.522664679630966,8.529667762547733,8.705031736090527,7.770899999999997,7.444897271288657,8.2321618761436,7.779441875465048,6.97507,6.709008904917825,7.153373884163363,6.7266789633911355,6.9962833333333325,6.917790277688182,7.706364944845139
6,8.4,8.698390196996943,7.64406333333333,7.663845190499532,8.35844652068893,8.246643279840264,7.629613333333327,7.456987534428808,8.900980429369714,9.935423866893395,8.645049999999996,8.158556854871959,10.107956060958017,8.38488493968364,7.566199999999994,7.247963708406344,7.3902098796137805,8.330945219509344,8.149399999999996,7.216057535118846,7.128834640295788,8.890037951475515,9.11798,7.607657719930516,5.974405588059455,7.005012156297088,7.708033333333325,6.9826280925425985,5.7046571113294,8.38488493968364,7.487116666666662,7.247963708406344,7.455192256687966,8.330945219509344,8.116999999999994,7.216057535118846,7.184939130134508,8.256134550287571,8.205199999999996,7.6610304442306205,8.657051101432307,8.099724216328998,7.491466666666668,7.082929488969297,6.170642725229526,8.5766052013491,7.747166666666659,7.308967439540635,8.46187512821637,9.163026083666846,8.353000000000003,7.569933766671657,9.056263915346026,8.660186900047186,8.494699999999998,7.46034240101405,8.800831077220206,8.280370920941298,7.692900000000004,7.133662297581514,7.9393983297005395,9.030373261038504,7.933149999999992,7.760629876428702,6.887525319398794,8.271763307427442,7.645199999999992,7.476581296117499,6.876153154383025,7.942620469132124,7.763799999999995,7.382372090059314,6.760225289637901,7.837846282195686,6.9019,6.65552967240728,6.24371823586122,8.570804074297847,7.551749999999996,7.605321122254761,7.9321600531004215,7.522811453557278,8.297266666666658,7.566703274269458,6.611945561093049
7,10.52,8.470294360319134,8.20593,8.007518407029478,8.572729613398515,8.346439337664279,8.130916666666664,7.914566852298357,7.838494568132277,8.476602942224055,8.026964999999997,7.89416078785918,8.347899026160245,8.274313882158282,7.6638500000000045,7.493553549445674,7.7379263937872995,8.539712454614834,7.753366428571435,7.715511248122704,7.463726091884982,7.803414429460389,8.253639484126984,7.61169794369776,7.63818054079034,7.735447122870831,8.144249999999998,8.022459030523573,6.867401787192543,8.274313882158282,7.659695000000002,7.493553549445674,7.814750529272772,8.539712454614834,7.848585000000005,7.715511248122704,7.369976786808537,8.864304290816488,8.285385,7.9831628218350925,8.584713841907776,8.646735947156483,7.7501578571428595,7.746835772232362,10.067721279695558,9.36284933548274,8.576289999999995,8.021792455797835,8.574178646523395,8.707659241723888,8.593139999999998,8.108806394755478,8.631155574014008,8.660888414662713,8.599799999999995,8.152029010358138,7.566895418465766,8.536551534645515,8.015134999999994,7.8082892459959705,7.355569078867237,9.272850301129276,8.06057,7.726543444343489,8.734986296928366,7.96438672036129,8.114125,7.530548140848215,7.221651531837491,7.980666988279317,8.453770000000002,8.034883678401679,8.227647399245502,8.83105185639058,8.01617583333333,7.951271996828641,8.643629512831112,7.9789843583720765,8.119700000000002,7.91165663562087,7.742103653505156,7.99032567738523,8.715516666666666,7.934066804333289,7.928931874852508
8,6.01,4.832263979316043,5.446563333333333,5.8064862983093715,4.948436967978227,5.513326603561717,5.358796666666668,5.913448236286073,4.888243457042493,6.272354759354968,6.3633500000000005,6.518084821811327,5.800413913171211,5.771643886341952,5.915430000000003,6.227763988360726,3.324208997088107,5.884192800028028,5.940283333333337,6.343664671745749,3.0311697962423945,6.055296966703415,6.10287666666667,5.695932851100002,3.4089566764387524,5.78033618395215,6.154389999999999,5.896637051935091,4.475878037425072,5.771643886341952,5.953899999999999,6.227763988360726,3.166225743574335,5.884192800028028,6.234860000000001,6.343664671745749,3.2504091082383724,4.456413050424837,6.423933333333334,6.4962863667160855,5.782684598831012,5.178533190431533,6.060682857142854,6.120451426306799,4.392753230927183,8.669518442136665,6.393250000000002,6.380689044134442,6.0187285505935515,5.271769519729872,6.773469999999996,6.344539640059296,5.9907870791858535,6.007762973512201,6.265548333333337,6.119201054353976,3.855940477180802,4.864859073320112,5.957999999999998,6.162831338413882,3.5880707348040346,6.3480740249142515,6.191370000000001,6.247144964304374,6.079261262249404,6.332771949414947,6.178500000000003,6.5798446209657495,6.198450382872397,5.82439427407008,6.779400000000002,5.910545893252352,5.599245502149427,4.81602929706942,6.292650000000002,6.0537329211234985,5.165652295730583,6.309889754545708,6.15765,6.222567037342086,5.920712249462767,6.183805242863851,6.605726666666668,6.419807362792677,5.036524735656905
9,4.54,5.525855682312003,5.469280000000001,5.389799336185988,5.171270084526095,5.269388242705719,5.405700000000004,5.389842753945242,4.899536110004654,5.372011098651804,5.249400000000001,5.39012663583648,5.118098347172674,5.455574664618911,5.465300000000002,5.59013728387182,5.480069548651296,5.4463347015717725,5.534600000000004,5.5897204005516095,5.457472315627981,5.687228744054647,4.947486666666664,5.590004721917093,3.662498802535956,4.9960566269657365,5.459260000000003,4.927809311703097,4.232782101374981,5.455574664618911,5.4649500000000035,5.59013728387182,5.469354815655379,5.4463347015717725,5.467200000000004,5.5897204005516095,5.475849943401568,5.46328345881645,5.316900000000003,5.389640793077255,5.373334478357915,5.084086005653844,5.124200000000001,5.390024349662181,4.72414926705427,5.48346522881074,5.151916666666669,5.389928121977232,4.495827902266738,5.408316107664055,5.345350000000002,5.390191986275344,4.994646899574219,5.23656180015608,5.369700000000002,5.389604146446416,4.631707641010349,5.451954605144259,5.414700000000005,5.589969508177472,5.488373464571045,5.33501288501372,5.492870000000006,5.389925741387067,3.490907974986959,5.243061987982987,5.382370000000004,5.389731959215754,4.9760537024690725,4.760749724158963,5.258130000000002,5.0381992743444854,4.439042587813419,5.484705735791206,5.441500000000001,5.821648612612664,4.482749444181119,5.625879677065098,5.4113600000000055,5.2377226248335065,4.883473634884868,5.462496344260091,5.26834,5.278363506232894,3.637095527602401
