,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.24,8.00051881120579,8.035140000000002,8.002306647998884,7.8453600062878035,7.840178949030941,8.11114,7.729548054945653,7.1886505981791,8.919508785002023,7.881199999999996,8.169031331957804,8.409280643370675,8.727766553039286,8.102,8.17355901041387,8.515440927871042,8.628080447289575,8.191469999999995,8.195316269023314,8.26971373439692,7.575440325355136,6.972206666666661,7.5646874229504615,4.175771286819872,7.529841827371064,7.938436666666668,7.771544823013731,6.398553640709082,8.727766553039286,8.0714,8.17355901041387,8.503810953052264,8.628080447289575,8.15007,8.195316269023314,8.341564360309718,8.125070193609593,7.797400000000001,7.930007386918853,7.834753946649423,7.928231009281797,7.9179999999999975,7.7115250831446165,7.391371301125252,8.475439672299297,7.716399999999998,7.601260704359876,8.228980555854914,7.984785647649469,7.854200000000003,8.060756993318181,8.103430272798539,7.964483489393059,7.567100000000003,8.110331821739834,7.8279348880568405,8.552276759457564,7.976299999999997,8.214264565783788,8.554485902711617,8.601183534238835,8.173800000000002,8.176023152843808,7.792255776233633,7.971223508963281,8.245399999999997,8.124125703205996,6.924117877613678,7.835912106983745,7.6583,7.844999858788361,7.167088399184182,8.298139922093505,7.98564,8.154915149493503,7.076351902172041,8.263956009800133,7.925369999999997,7.933647339064274,8.07853897654579,7.9873392850619584,7.619370000000001,7.94798491734503,5.492133831075565
1,6.99,7.543493314894395,7.6911000000000005,7.533295500626711,6.810957373389342,7.702446901882379,7.741400000000001,7.704605404229774,7.152728516655641,8.25735040317358,7.483899999999998,7.785067790512025,7.593986430167413,7.611159973177424,7.860579999999999,7.525823097972358,6.782048170313535,7.785347098574852,7.850459999999999,7.610872611700477,6.593507502823409,7.56645627653139,7.149539999999995,7.596943940887255,4.206097271497962,7.529841827371064,7.938436666666668,7.771544823013731,6.398553640709082,7.611159973177424,7.850769999999998,7.525823097972358,6.766538794399861,7.785347098574852,7.874410000000004,7.610872611700477,6.92147068162235,7.923217341935445,7.549599999999999,7.536479432987984,7.443136854398666,7.379223019942137,7.735499999999997,7.558651735213029,7.14328987325165,7.415789900850275,7.601599999999998,7.407512408551875,7.528068314267537,6.826450053040306,7.36865,7.406323205307128,6.72546209767507,7.724380648278341,7.354700000000003,7.740718257459116,6.713535592241087,7.377759088902273,7.777169999999995,7.633979594906081,7.43394837660032,7.943961591926775,7.426069999999998,7.5465509872453005,7.014232345658533,7.842021223973787,7.537999999999999,7.591866124597724,6.802888521827287,8.029965745929166,7.578699999999998,7.863638868339582,7.14082801655816,7.212754090140741,7.304446666666666,7.417664996763596,6.165331328310408,8.218961284855817,7.772489999999997,7.912744125924121,8.07827607237655,7.780451608625524,7.484620000000001,7.913803358660303,5.667514454837874
2,7.62,7.62569429455102,7.794599999999997,7.6790402993368305,7.183497997776998,8.001914480185615,7.710199999999995,7.81604423062622,7.772606977015236,8.115635196552972,7.718599999999998,7.710916688336634,7.907510113402336,7.9304304363981935,7.624399999999996,7.731269623176301,7.179603413990756,8.061927840057573,7.628999999999996,7.7448509277757145,7.555878550849766,7.323929340930475,7.873749999999993,7.360497674982593,4.401014548324148,7.556815419155027,7.746699999999997,7.441338661055063,7.279482029635759,7.9304304363981935,7.667799999999996,7.731269623176301,7.3913062316781,8.061927840057573,7.686199999999998,7.7448509277757145,7.485531868285748,7.4713277724906355,7.699299999999997,7.613251902211581,7.352873781053068,7.477802772793654,7.5882,7.532218629416532,7.475584801368314,7.04686505913018,7.398199999999995,7.204376509703621,7.389911782487321,7.904281890115819,7.576299999999999,7.756936095463716,7.5880762469667316,8.234650790462457,7.682500000000001,7.764575341186403,7.543596759895838,7.973208366129262,7.6602,7.6917342280995395,7.840628359492032,7.9670088667959735,7.770499999999998,7.81460700889168,7.3820831121146675,7.707174201931742,7.768399999999998,7.656592549487093,7.603288196484963,7.631302446383137,7.779699999999996,7.569581543328591,7.769021386489386,8.759178152616709,7.836499999999996,7.928420824367837,8.833569802637927,7.584624992673319,7.501999999999996,7.562152437440428,7.754803198168951,7.3088972935520236,7.610299999999991,7.521853359455995,5.5820779786523085
3,7.89,7.235218513609398,7.5496000000000025,7.274354451794225,7.041763638685477,7.174980433101384,7.560299999999999,7.257039692952863,7.037481525433852,7.395008935928557,7.297200000000006,7.1591515292645305,7.255952740858098,7.022133521008426,7.327300000000004,7.175450200944657,7.135598343324168,7.278520202977709,7.3797999999999995,7.313571402701525,7.124385243594469,7.658980713949687,7.839720000000008,7.7398295572124844,7.467127867364203,7.071518145732488,7.4859,7.014614998285696,6.882872793978736,7.022133521008426,7.2315000000000005,7.175450200944657,7.276770553656788,7.278520202977709,7.466600000000003,7.313571402701525,7.096273605693855,7.577673086241061,7.3661999999999965,7.378127875827907,7.3574176504338045,7.325462083586869,7.3557000000000015,7.295181930398723,7.542543571884451,7.823744479745617,7.187900000000004,7.055362758271266,7.408420080714576,7.684501917731403,7.609000000000004,7.308418434434496,7.703557288745174,7.513497947200738,7.3922000000000025,7.335860219563679,7.731945806097516,7.6599777154318165,7.324300000000002,7.361079722313915,7.3021459258613755,8.214498833913382,7.618770000000003,7.37718052523102,8.014224210399988,8.209679176891255,7.615970000000005,7.424849460662463,7.939714538404728,7.233286146628937,7.727780000000001,7.26695461885834,7.021130759529343,7.175024269815882,7.22908,7.353450349981948,7.663637650284837,7.8652563175726575,7.866339999999999,7.351395062587668,7.436761801976404,7.341054194159702,7.883300000000009,7.137899803841577,6.98818623850946
4,7.54,7.425832042167523,7.218200000000001,7.288948067738849,6.708231558677722,6.641026254504252,7.3135,7.036445723096337,5.822325708922269,9.2603604732357,7.5203999999999995,7.4046283976217335,7.593067279621956,7.307416796629598,7.136300000000002,7.0484991288924626,5.800123754617311,7.4212047638230665,7.053999999999997,7.095764110641986,5.551091009190753,7.120825140700949,7.361770833333337,7.3873474567733535,6.504411417427298,7.423199945235278,7.84385,7.675977102820084,6.130244347190136,7.307416796629598,6.9853999999999985,7.0484991288924626,5.970935349622395,7.4212047638230665,7.124099999999999,7.095764110641986,5.736436047906632,6.8514429172109175,7.153999999999999,7.3785725087056555,7.00483809929346,6.124226661906607,6.396800000000004,6.729087472846732,6.710462964238166,8.147420133974341,7.19305,7.361784067425801,7.41862024741966,6.946716432083441,7.219600000000002,7.214469584162996,6.700672156809637,7.083346165990247,6.939400000000002,7.26846656734408,6.744088566918848,7.176445827763293,7.3074,7.272368330801816,5.700832778063165,7.491145729336733,7.221100000000004,7.3235490047661,6.383597836578911,6.784327552922857,7.343600000000004,7.2204443860501915,6.125037199298199,7.2359579271580525,7.231819999999999,7.508648511498629,7.398677173215246,7.939949068246869,7.7995175,7.706934172642451,8.008366233366147,7.3004046286172475,7.266869999999999,7.533229514292755,7.619053501230524,7.274654450656796,7.587400000000005,7.540028134929378,7.139447822575349
5,7.21,7.207925077399763,7.535299999999996,7.332389619173727,7.302227255145237,7.1641067423832965,7.514269999999997,7.298287928842309,7.987656840313675,7.283068055397498,7.937669999999994,7.7280658542123275,7.064543005382733,7.04401078803744,7.396199999999997,7.18577059568971,6.338317222664781,7.294531815702869,7.407919999999995,7.245109040531983,7.1875637087023545,7.784975107199388,6.822400000000004,7.776256874049814,6.913974512701141,7.5901934545626055,7.718116666666663,7.782017328670821,7.100258585487376,7.04401078803744,7.288999999999996,7.18577059568971,6.470445511828838,7.294531815702869,7.3063999999999965,7.245109040531983,7.21781619758057,7.40959348707302,7.651600000000001,7.628051280954864,7.485265497708742,7.432024256735269,7.1661833333333345,7.5599958279363975,7.22443028793377,7.964755500475226,7.9501,7.787842726306832,7.987720889681398,7.557128899006139,7.45515,7.638975283792637,8.123377745314142,8.23951322281221,7.463449999999999,7.6921742328160265,9.77933433979559,7.409246092865426,7.516300000000001,7.310037586480285,6.130102328129233,7.678137407531052,7.648070000000003,7.368683922224377,7.663265401226592,7.534197661206077,7.557950000000002,7.452924683943054,6.973476748969404,7.898535200118566,7.5637,7.844360458005822,7.489656119102686,7.379455596236238,7.3863119047619055,7.51581654918891,7.912624558071979,7.4196413144091045,7.174949999999998,7.577862852307944,7.709845057175236,7.590238474760314,7.6218,7.674061986049391,8.019783626886202
6,7.56,7.076603056986107,7.398599999999999,7.378154851478476,6.867448126344401,7.426846024352623,7.6340200000000005,7.546356844644499,7.822776934163165,7.508699148234043,7.4054000000000055,7.52339853956451,6.605935038444619,6.7489914841820395,7.64025,7.242973238637216,5.731045880682164,7.228096126849132,7.542999999999999,7.3222707515283405,7.103502030467426,7.781194396380745,7.906420238095235,7.716588602836275,5.837112543149906,7.457096290719775,7.740394999999998,7.767266603674939,6.6986708148302645,6.7489914841820395,7.5844999999999985,7.242973238637216,5.77576545502344,7.228096126849132,7.547599999999999,7.3222707515283405,6.927621882532067,7.284999320346096,7.880150000000003,7.684216934632512,6.959979931654203,7.182969153378029,7.529300000000003,7.412102475552406,7.208627457504406,8.12647836215928,7.6173000000000055,7.666461385264395,7.372913772142408,7.086321526734818,7.3951,7.54574717979491,7.918656912982211,7.084036317516553,7.629599999999999,7.515067692604501,8.567084975525868,7.622262941882214,7.555000000000004,7.297727896146978,5.832001944442769,6.668452448806517,7.69425,7.412250776116229,7.400316914660315,6.924095421016521,7.421249999999999,7.439394397957265,8.196716141472594,7.407961512965985,7.460099999999999,7.677391092974234,7.685963061506971,7.728169939876459,7.778075,7.780565380420744,8.876306873953165,7.355488906338911,7.479050000000001,7.7286126507359985,7.932463514970676,7.654638388299372,7.642400000000004,7.905821588225129,7.808429956450612
7,6.54,6.599200953409769,6.864899999999998,6.871201505160294,6.9448024729883535,6.7962153674232795,6.921199999999999,7.016527332169846,6.839673291019726,6.736421811298209,6.997199999999998,6.929875946630293,6.7825445794411765,6.664709149078295,6.948399999999997,6.93115220047856,6.920786516450065,6.708942878635365,6.955499999999998,7.037532697429414,6.713606355537994,6.657411443070903,6.905601666666668,6.9281534921001215,6.608132167561399,6.93482764361037,7.000566666666666,7.100215706648653,7.786351919560888,6.664709149078295,6.975299999999995,6.93115220047856,6.720798830370172,6.708942878635365,7.078799999999997,7.037532697429414,6.797002704709341,7.484288123979143,7.089599999999997,7.0602953550230865,7.256547698086765,6.770214289336675,7.134099999999997,7.039914353669279,8.436756480969917,7.179724501808208,7.018100000000004,7.097514300760242,7.145914314434124,7.362204986061786,7.061499999999999,7.094871169870281,7.219991582221283,6.759737798782041,7.050899999999997,7.022795771321143,6.87132584537811,6.817203936524832,7.167999999999995,6.943975174131946,7.055844001918717,6.7927898115873235,7.0475999999999965,6.868200358916934,6.651792841907848,6.706594819319784,6.8749999999999964,6.945700017210477,6.857535222742841,6.788244086921269,6.860399999999999,6.915268639396588,7.145298957358547,6.908142958982082,7.213893809523808,7.176721070732768,7.081737570823108,6.696635168671231,6.874200000000001,6.875876192941061,6.746981449978373,6.890307458019799,6.869599999999998,6.8205094185663855,6.738398741275307
8,6.54,6.7613761098210725,6.6975999999999996,6.904291563481791,6.834024606042632,6.650957141792956,6.5561,6.6515045664102255,6.558596537180364,6.56150539573299,6.7416,6.778925877362235,6.2898974292664604,6.682449184304577,7.501899999999997,6.953435273443718,6.104577260154732,6.456515207790869,7.234649999999997,6.933473897757252,5.819136293703953,7.382233882106637,6.996906388888889,7.52216413746999,5.6350404424158125,6.9662391748415144,6.6381,7.061151170059139,6.011112961242971,6.682449184304577,7.303900000000001,6.953435273443718,6.180676407214044,6.456515207790869,7.2952999999999975,6.933473897757252,5.966637829251804,6.256907022610653,6.607599999999996,6.6064711551947415,5.973647827115625,5.678953937474317,6.543224999999999,6.518487082278112,7.93856992665158,6.721503783267485,6.6190999999999995,6.831779315710795,5.999265598308904,6.580061751144905,6.678499999999999,6.84114745293996,6.247299276819696,6.184170257060673,6.691899999999996,6.71509095351542,5.980356503584943,7.0477577411659205,6.916,7.002695761287159,6.456285771848053,6.439653725746718,7.178899999999995,7.032021516612918,6.317150281681405,6.187991165521314,7.1489,6.919033368909917,6.339357435501032,6.11450626133355,6.752499999999998,6.720431091615657,6.755830357312904,8.032735852176907,7.282255,7.401345547988231,7.830083173813508,6.084619836906227,6.6509,6.7064062222175025,6.144732270789402,6.682094691492824,6.8126,7.100515540085358,6.0150628369028745
9,7.42,6.9165778134466285,6.899099999999997,6.8809937731240005,6.982643265857701,7.037650995684549,6.956299999999996,6.851448059888522,6.794106925111651,7.258389033986417,7.227499999999995,7.017723780834942,6.627309882730775,6.956500723819182,6.879899999999996,7.103390355850088,7.152856203786786,6.952475523575023,6.998299999999996,7.161485451744717,6.862857633318609,7.022685989195373,7.378149285714283,6.989553786652445,6.544718604919939,6.801730479767539,7.028316666666674,6.976764254597492,7.379503319253457,6.956500723819182,6.810499999999996,7.103390355850088,7.144180148444328,6.952475523575023,7.035499999999998,7.161485451744717,6.843900352067273,7.430510707949585,7.000699999999996,7.101294314480014,7.070053339073761,6.983135244653695,7.085199999999999,7.0242755685525005,8.10868342980895,7.0498513130942,7.079500000000001,7.118321331481036,7.07914739629885,7.689840739206328,7.166899999999996,7.148988050108013,7.1313009933452625,7.151076931424667,7.171799999999996,7.077816701287146,6.941757262587551,6.926641106724105,6.961099999999993,7.050015263420658,6.932420237592221,6.916689487466108,7.046599999999995,7.000594494055056,6.8730738435252,6.834669832401221,6.919599999999997,6.996615199391562,7.004374958480392,6.782408264196732,7.0341999999999985,6.985490360716552,6.9413160484069625,6.981730863833833,7.086686309523802,7.270693232999609,7.078038005804977,6.88603514747558,7.044200000000001,6.968136240350733,6.831118019518452,6.958799273005395,6.943199999999998,7.197425255093347,6.4403444360710065
