,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.32,9.336531002956733,9.122786666666672,9.248048867618884,9.479929192483262,9.132976786316796,9.093550000000008,9.309121067481748,8.455453223915212,9.041187933665384,9.289785,9.235921916592657,9.134489071963175,9.219996064326786,9.066378333333336,9.357148802164696,9.285569193240777,9.20962660635646,9.059583333333336,9.455179653382368,9.267169200102861,9.154664858777526,9.36690233405483,9.199591746949112,8.812965450025986,8.767865883762589,9.117475000000008,9.11130500076153,7.936960413064556,9.219996064326786,9.042000000000003,9.357148802164696,9.154762202659386,9.20962660635646,9.065547619047623,9.455179653382368,9.430266881355038,9.569085896192222,9.395127619047623,9.325907159112255,9.344688615083506,9.300629688593403,9.148145000000014,9.20021907634236,9.045913738583193,9.460145038616297,9.166946904761907,9.216007393279845,9.30264074585022,9.53652457770888,9.449048809523813,9.441502748602844,9.792621410760797,9.490119764169869,9.471060000000008,9.337501172901291,9.433419805803265,9.234008749135839,9.116725000000004,9.299325031594163,10.226241251608931,9.064634065612527,9.060483333333337,9.372384500717736,9.333110555154919,9.154767679585193,9.079859999999998,9.446438697640415,9.132725218587675,9.169109106087902,9.32607500000001,9.229976517536567,8.235919753220646,9.198204720720668,9.093271428571438,9.200562410452628,9.249128659869923,9.129980035065337,9.176616666666678,9.282064617287475,9.248587637000345,8.891603769457662,9.198730476190482,9.192053170991638,7.971373862522906
1,8.33,7.567893713036467,8.04359999999999,7.806024814149306,7.588010938616265,7.77208141592124,7.887899999999995,7.727363128601404,8.156833315078499,7.771362573492975,7.615399999999997,7.586623065119758,7.480904440134337,7.896132092102049,7.814399999999996,7.729126898848316,7.730187526301164,7.717788477907913,7.939599999999992,7.705110650679256,6.89507275949761,7.490341018406598,7.6952999999999925,7.859602031058496,8.09559687880747,7.459979139806709,7.82834999999999,7.694805585276156,7.446377007566403,7.896132092102049,7.812099999999999,7.729126898848316,6.907319546333127,7.717788477907913,7.923399999999995,7.705110650679256,6.70599037642226,7.917332825356185,7.4565,7.607936609826163,7.729839552304781,8.36201401360698,7.826099999999992,7.762358326686388,7.978370627473824,8.30419486321378,7.92699999999999,8.165004375033488,8.317444230945362,8.096535455881616,7.883399999999992,7.533311796053379,7.524911292178156,7.876277488163984,7.862599999999992,7.74022173423513,7.790381201767102,8.06622497935304,8.287666666666667,7.578539580958054,8.190398293679829,8.390216890055978,7.875699999999991,7.783449048709191,7.714191339730871,7.781416535114736,7.822699999999994,7.820826051707046,6.930395716432615,7.98518550253273,7.977599999999987,7.878428288205246,8.959371190577581,8.216382408410556,7.721029999999992,7.419189674360161,7.704580811334088,8.16576716922771,7.8708999999999945,7.998845133268732,8.22754299103874,7.414410549593621,7.893883333333325,7.4888487910742585,7.276081683631544
2,4.74,6.164920309907292,5.942199999999998,5.84642113467523,6.005651588683955,5.936462855721075,5.8591000000000015,5.60681729064174,5.809647668403344,4.739132755086114,5.229999999999997,5.665043498260584,5.24569098625625,5.461137182014844,5.665299999999999,5.508542724877371,5.837876221486346,5.59810292801768,5.727300000000001,5.515765953993619,5.864508408866766,5.613948165735724,5.796678095238096,5.883595050720119,6.148729110079045,6.192891828941639,5.578516666666665,5.985657986153564,5.737911813281471,5.461137182014844,5.771400000000003,5.508542724877371,5.108548137005289,5.59810292801768,5.8897,5.515765953993619,6.021160107540652,5.564612366976086,5.477899999999996,5.364475383669651,5.308887578138462,5.358608442747293,4.981691666666661,5.522281188836022,5.796698841752594,6.597622012194855,6.104900000000002,6.042278445475408,5.0708577331297855,4.732115677441266,5.107499999999997,5.418141601885978,5.352915092712645,4.0277458355109115,5.301366666666664,5.648311658173252,5.544747410589796,5.916902974733764,5.482199999999998,5.591720199554152,5.8720254662708875,5.966354375796428,5.531000000000001,5.6476658716459,6.046276007470931,5.592447700955958,5.92074,5.412584275605826,5.333916811757052,5.365865279859772,5.722700000000001,5.343080007946007,6.595838278402781,5.809577608899591,5.873724999999997,6.085886797474532,6.861979504695184,6.42659158353278,6.051260000000002,5.602826054421768,5.531663612703786,6.805803741130245,6.1179250000000005,6.3101962011479555,5.290798542342148
3,8.3,7.624504786787285,7.468,7.513263266998742,7.745725931713295,7.408440522120435,7.431500000000002,7.483713217592797,7.278396617578125,6.579546726542871,7.1316,7.280572139540785,7.3249232628606515,7.73394244229361,7.6174,7.564591271163426,7.770609473889159,7.793456956540305,7.502300000000003,7.479760142834465,7.4631329546159,7.564240720261534,7.719916666666668,7.495997340108254,7.278612966172175,7.012453363452369,7.615450000000002,7.450906128999945,7.292185732411417,7.73394244229361,7.559400000000002,7.564591271163426,7.141243490608836,7.793456956540305,7.561400000000003,7.479760142834465,7.534016930092202,7.295552741935705,7.25684,7.047303104558025,6.757977242272465,7.0429559444412515,7.125720000000002,6.906328449211706,6.651340519588684,6.96666913956827,7.208789999999998,7.126808043804993,6.9790153914627435,7.026506836017391,7.294139999999999,7.320922584777893,6.827974194990206,7.523532120233934,7.591400000000004,7.477435891837058,6.946875980982963,8.016729151503812,7.645400000000002,7.748546012901647,8.447554819745005,7.739784021139796,7.285999999999997,7.426982417001755,7.45631134708689,7.5753048396714195,7.312499999999997,7.364047665342943,7.406940100403479,6.8904875072623515,7.184550000000002,7.197476507219328,8.397487527167193,7.675654099003998,7.74956,7.861379764613826,7.916372075372506,7.5666961321235435,7.430340000000001,7.371134669421412,7.469061006813656,6.47351918884296,7.13345,7.407869477821936,6.548797252505844
4,6.95,6.847834004345266,7.070150000000001,6.907629038956229,6.775876956390854,7.26323117123399,6.8968399999999965,6.950851746793122,7.565960731179399,7.119645978180055,6.926793333333327,7.019268599328746,7.167086343702721,6.965117589962666,7.061039999999996,6.99237785476153,7.395061395109048,6.797697375931472,7.051259999999993,6.8637447451047215,6.615454651258594,7.006034735841187,7.1034133333333225,6.9228548916960095,6.668326337725533,6.773336597836966,7.046399999999994,6.802905190914658,7.251329041705244,6.965117589962666,7.025419999999997,6.99237785476153,6.751662918750411,6.797697375931472,7.082219999999994,6.8637447451047215,6.7210273024265215,6.928309283847408,6.996279999999996,7.069502545316361,7.183247996307445,7.163235125400984,7.060799999999996,7.107839994986031,7.443932502266486,7.004911609818472,6.991739999999994,6.8099776061197295,6.680147540933609,7.179734456592809,7.0090399999999935,7.067187617189539,7.374309367471794,7.258409734480264,7.0037399999999925,7.054105430078267,7.320518296775239,7.027731381756828,6.907619999999996,7.087689923544772,8.51871758971832,7.062501947981105,7.003019999999995,7.081193756527861,7.068884551647785,6.753149134232215,7.032919999999995,6.982480042322824,7.612099513208056,6.644911492385153,7.194559999999998,6.795657809850217,8.698639537391475,7.036776491086008,6.7533323809523775,6.987227377482026,7.389976109353505,7.238590384736413,6.909359999999995,7.029033016750013,6.944429548406454,6.90517971764468,6.949419999999998,6.7970372683427005,7.405252354704894
5,4.11,5.39688217778537,6.334,6.117405564010209,5.593281567395483,5.673684203069421,5.5093799999999975,6.710546821438264,7.516619103691448,4.964793822307261,4.7169750000000015,4.828039980788109,4.447728874841332,5.11951140938391,4.8625500000000015,5.362685897722388,4.509907723962344,4.775465947484507,4.803299999999998,6.265420709097906,5.822742918017357,4.307602214070244,4.885166666666666,5.506913668724112,6.344973902107147,5.827129809912286,4.9792,5.524630243008353,8.166735593039416,5.11951140938391,4.765900000000002,5.362685897722388,4.150903820032884,4.775465947484507,4.756999999999998,6.265420709097906,6.0707873784299915,4.4189744630023275,6.537000000000003,5.467658761256442,4.962799415313816,5.357413619074995,5.5084566666666674,5.978102204222191,6.043531121421215,5.438806429324541,5.220873333333333,5.905065084333484,4.899769669423706,4.885773317052558,4.885499999999999,5.1208569201851635,4.074731622833417,4.768713456319966,5.168199999999998,5.512648840870135,4.302674815797483,5.363512205478334,7.481999999999999,5.405526244342556,5.233850022623047,4.88976787727666,4.902533333333334,5.355456154350956,4.598985096693722,5.442025981340331,4.517099999999998,6.6099371978405514,4.167905223767399,5.0098158034719855,5.9857000000000005,5.630473324918655,9.0413146431118,4.524444498182169,4.9409666666666645,5.312029614623041,4.681733174081585,5.086628105315173,5.321400000000001,5.67687394338182,5.1084370535295935,5.607074342827895,4.7101,5.803206434630325,8.159002256680735
6,8.89,9.117639709983795,8.967319642857143,9.058418919778891,9.452914649449232,9.255900663699386,9.00908285714286,9.330595647799775,9.390865354585559,9.466969358568264,9.543451190476196,9.409834584680528,9.396570997608658,8.979693378520759,8.898374999999994,9.015030952908349,9.06124728952666,8.875775823360046,9.05255666666666,9.012965106377443,8.954063827872005,9.154664858777526,9.36690233405483,9.199591746949112,8.812965450025986,8.995733945227263,9.128325000000007,9.294398980848216,8.245780046241856,8.979693378520759,8.951879999999996,9.015030952908349,9.508243310636754,8.875775823360046,9.038085952380952,9.012965106377443,8.8275426143772,9.301576445257384,9.335643333333337,9.344458497319435,9.311220763016252,9.325873565236229,8.801116666666665,9.057715681974916,9.513168309633453,9.045989897063926,9.207651428571424,9.158834665042969,9.242559206448018,8.86967776927639,9.011501666666668,9.040787845493321,9.096267681382344,9.13041029172642,9.18089833333333,9.319211634137723,9.375778565693002,9.144357022389098,9.032999999999996,8.941439810103873,10.385403743941163,8.844623034615385,9.142204999999997,9.11430448457789,9.193425191728709,8.93011534210383,8.96465166666666,9.190263473758122,9.158307853057822,9.14732948220848,8.852616666666668,9.155751552346512,8.715695216525845,8.88430703123511,8.918695000000003,8.874057946847008,9.103723930455281,9.250668260872612,8.993500000000001,9.259919654695901,9.34331034315359,9.045769982248938,9.109378333333336,9.239677687465312,8.194381418279402
7,5.66,5.816749624546365,6.379900000000001,6.080086979763424,6.346246605550485,6.103477351704019,6.114300000000005,6.0299107700857935,6.4584963520406635,5.600893322915144,6.028800000000006,5.831567259168947,6.015955272585967,5.397372490570223,5.983400000000009,5.7730987814624655,5.875034896686057,5.469811379908208,5.8695000000000075,5.99828628925642,6.00851256735676,6.085434810858974,5.957027878787885,6.052478127548348,5.488665821615874,6.195234625910707,6.200400000000006,5.781087979108744,6.83934408077714,5.397372490570223,5.835800000000006,5.7730987814624655,5.451880063972702,5.469811379908208,5.843200000000007,5.99828628925642,6.078245524121891,5.689921153827978,6.126200000000003,5.744872950855238,5.577192536992694,5.623125272009645,5.758945000000003,5.769186620389236,6.150974711008117,5.66003390402578,5.883833333333339,5.764844705834477,5.639788189859317,5.757764174660489,5.9233000000000064,6.061963024699461,5.736858627945123,5.474463580304256,5.877800000000004,5.897678650637346,5.779401276833691,5.41763597300357,5.731500000000007,5.9039447291685585,7.197314977820791,6.0275308040730655,5.858100000000004,5.881918420629665,5.796569535417204,5.60533368755076,5.900700000000008,5.7896457864656945,5.902445477909863,5.380654201675973,5.7563500000000065,5.842911471837546,7.210781838271089,4.976093970563462,6.012820000000006,5.856045912710118,5.950945875054448,5.740570745782586,5.979750000000004,6.0259734390800705,5.649889397504737,6.392122884559534,6.059650000000002,6.627314547983277,6.4792357298147465
8,9.37,6.702791973429747,6.7866800000000005,6.791850965914463,6.8877787720057135,6.45858344498544,6.475600000000001,6.721976477860327,9.097589221823657,5.521677600413861,5.916799999999999,6.551959572460673,7.067139351543106,6.699318320928322,6.6476,6.665170061656435,7.279403396754392,6.694723927283786,6.675699999999997,6.708877534682984,7.953327561373779,7.459506647616634,6.205096666666666,6.936306927057461,8.532752068204882,7.549453731664857,6.7302000000000035,6.495271916720393,7.922930888058033,6.699318320928322,6.907766666666664,6.665170061656435,6.747751522462637,6.694723927283786,6.7397,6.708877534682984,8.018911383871824,6.924216255537133,6.888699999999997,6.915414678382455,7.086498671318536,5.910725909762148,7.57021666666667,6.767608243138838,6.569896884668935,7.3019324532691545,6.33144,6.799378249567084,6.120525581702757,7.539995863656911,6.8814400000000004,7.098398398809854,7.05105808863274,8.491897895216026,5.9319,6.601354197307617,11.140174958785456,5.594184851208977,6.205140000000004,6.679190681143204,8.576625986629512,5.7645069238516715,6.160508333333334,6.561685465342313,6.9855725369788395,5.397000292154323,6.288300000000004,6.979105436330395,4.251387127821243,6.831479601990123,6.118399999999999,6.550324542144356,9.849476706864788,6.767516423321114,6.498679999999999,6.813190927179238,8.28581499303566,6.211756546848138,6.487739999999999,6.726007981843285,7.217412680296516,7.472065189894292,6.965699999999998,6.4825720880199595,7.184496941550185
9,4.11,4.852726110293717,5.512900000000002,5.5213594109164195,4.065554913574477,4.997876992223088,5.203750000000001,5.59309917617088,2.5685691655187446,4.708872520139838,4.8102,5.056889855871326,3.7698629941143675,5.455407022141403,5.128166666666669,5.901179598724406,3.686859527995848,5.945262427820292,5.454300000000001,6.42788568209765,3.250133430120052,6.0986407572629195,5.671614166666669,6.253049317767678,2.457374698057433,5.433258008972655,5.8634400000000015,5.246021625111323,3.8463302243843542,5.455407022141403,5.4337,5.901179598724406,3.173498805774301,5.945262427820292,5.522300000000001,6.42788568209765,3.3318486566197114,3.9243654339144354,4.8724000000000025,5.538299031931577,3.838174591474287,4.690753275649241,5.31531666666667,5.236332730012532,4.174396085715803,4.023265342826233,4.753900000000004,5.249429864345558,3.3349232926531927,4.434670965757529,5.061900000000003,5.773866632785357,3.6897296602672047,4.697373495851276,4.923500000000001,6.118041078725253,2.155590818829588,4.974726769252024,5.510150000000002,5.738869501624527,3.5530290757009757,4.633026731566471,5.148735000000003,5.547138455569498,3.046769540926705,5.841619078626803,5.3023666666666704,6.270680242729819,3.951816456695153,4.795238286914986,5.1392999999999995,5.303884002267685,5.010678439482108,5.159421128033039,5.1671000000000005,5.656941824088526,2.3672367885611774,4.584093313973524,5.538699999999999,5.249450591027919,5.35451111222182,5.68595278133037,5.277800000000003,6.093802120948587,5.189064243502317
