,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.7,8.57460541172222,8.044519999999999,8.464566987659735,8.242965949128843,9.014879201708865,8.672699999999997,8.664215743323608,8.81560602170328,8.471079504682777,8.419150000000005,8.19388070484272,8.704213634884468,9.092781453016283,8.931399999999995,8.764125004310982,9.804406179921386,8.549481424157372,8.886449999999998,8.321366337545296,8.769545259064946,8.141714885758033,8.251880833333333,8.284406486254865,6.908566662010528,8.83454044783477,8.768866666666662,8.746275125795428,7.095040351942261,9.092781453016283,8.948199999999998,8.764125004310982,10.05465755592528,8.549481424157372,9.025699999999997,8.321366337545296,8.725296647670017,8.765883020417984,9.063299999999995,8.648913749825473,9.136874008573756,8.972263267524792,9.148875,8.564756940473394,8.805583322966742,10.043538176758624,9.072666666666665,8.722235140079668,9.206143155249702,8.640558843474201,8.78195,8.167618505461595,9.010192018402105,8.450791911703126,8.4426,8.114020393469659,8.533105727883974,8.849688125565567,8.497250000000003,8.447850692587755,9.240596088711428,8.60139786984049,9.045769999999997,8.534332444055085,8.958386627724181,7.946930406201839,8.806069999999998,8.01364854509209,7.653190635326612,9.426498550873156,8.898799999999998,8.983399938713232,8.71034453164346,7.97521774027391,8.64552,8.075437152800035,8.072223365744644,8.805132886026053,8.363710000000001,8.850952097757075,8.896278499190068,8.322089391821217,8.605199999999996,8.421981067642902,8.142192925828617
1,8.4,7.99400462789564,8.574070000000003,8.393459797719222,8.367048443244704,8.603856413061369,8.475620000000003,8.387649287349811,9.823540791842513,8.220928427678167,8.63550000000001,8.335438573661099,8.837662246640992,8.35496262074931,8.29377,8.171407849230055,10.595180260198969,8.405650298158,8.58777,8.170768524440208,8.977870753824662,8.776152546564575,8.55457000000001,8.599729045607907,8.484330667303999,8.612350032003125,8.719800000000005,8.433617602220547,9.250637837039239,8.35496262074931,8.378730000000004,8.171407849230055,10.680685764381469,8.405650298158,8.453540000000006,8.170768524440208,8.75839823320209,8.695685603619037,8.755170000000012,8.6430300283426,8.866886421384995,9.046110681241037,8.61685,8.769245175577652,9.694440273232598,9.031172754634817,8.734240000000007,8.678809769684758,9.142312408170687,8.526409544204105,8.402670000000006,8.470214459711016,8.607268313209563,8.17975711111135,8.541690000000008,8.302906169846812,8.88848984645437,8.113134996813113,8.365379999999998,8.105253167814332,11.408846933615147,8.434147576096741,8.506740000000004,8.232977088511557,11.805312489324539,8.414548301734097,8.473140000000003,8.290422255895265,9.716286843720667,8.680285675747351,8.359770000000005,8.677713971773834,10.156164764471919,8.190718673276892,7.940690000000003,8.300302574216765,9.73454107640844,8.483409186717381,8.408110000000004,8.558725881719033,8.70696843953484,8.433004366774412,8.575173333333339,8.56716021049905,9.630819480980218
2,6.96,7.340913722205192,6.779099999999996,6.814941184274479,7.768744733650234,7.069642436465026,6.879899999999999,6.6644759170548165,6.834557525834512,7.24475344920951,7.165200000000002,6.822895423745636,7.225548086265058,7.20811850759187,7.155499999999994,7.009386629142547,7.3856729802462455,7.1667727461109685,7.082749999999995,7.078879492995645,5.9816405557551935,6.8560117060112065,7.033481316738821,6.694297766535484,6.075849286384817,6.865254798104828,6.990449999999993,6.752329118293459,5.606125091329136,7.20811850759187,7.132949999999995,7.009386629142547,7.51945403664032,7.1667727461109685,7.087849999999999,7.078879492995645,6.159692572484941,6.705670167928945,7.0192349999999974,6.9661139754399475,6.906221258569211,7.454571701710635,7.019950000000002,6.779680789965264,6.3281337528521195,7.128672045373794,7.030699999999997,6.67692658586641,7.278195485340508,6.856780612066402,6.779449999999998,6.787474560227832,7.054400643600831,7.251232252778216,6.972799999999993,6.861560206900412,7.190123237208166,7.437985697409666,7.031999999999996,7.172618975936589,8.102085700673031,7.613360024199078,7.186899999999997,7.233978571236564,6.56683476219397,7.149488281564111,7.274599999999998,7.0299574671855165,7.065530880456249,7.2340509014480885,6.9534,6.894077442393296,6.552393472671788,6.989911329357244,7.056321428571429,7.023189059213704,8.390366352473457,7.396168663255581,7.002799999999997,6.723278231383863,6.871410746991601,6.917864266319212,7.279350000000005,6.748966851136747,5.518060131139016
3,5.61,7.097398956787699,7.2182499999999985,7.372738160041156,7.128569908961457,6.635231511563441,7.574770000000001,7.284356012182125,10.046637394383962,6.339316089792639,7.3585,7.1574283029691985,8.11265686039,6.847511112195626,7.677110000000002,7.243410079094729,8.746726808831731,6.77413292833582,7.752453333333334,7.322689184598454,6.61992030264223,6.260103534026906,7.134836666666667,7.593618452920344,12.437381122319806,6.758187905256971,6.806633333333335,6.644980081285577,7.016721635538734,6.847511112195626,7.886750000000003,7.243410079094729,8.547881671323726,6.77413292833582,7.9708200000000025,7.322689184598454,6.650941282593458,6.948039583357331,7.383780000000001,7.116626576829788,7.9888300047156555,6.836521595002326,7.313600000000001,7.288832571057033,7.993574012131962,6.0798031514281945,7.7773566666666705,7.410939344610899,7.498810065504089,7.298283521513249,7.337030000000001,7.3672580195899275,7.350471847775131,7.5693733465550235,7.361290000000001,7.410741844315842,9.414363190271846,6.377195911805994,6.622970000000005,7.186258740564536,8.627049068814749,6.724437499389557,7.048649999999998,7.155826951645572,10.116703364080887,6.795594545911817,7.164099999999999,7.438929845440611,9.023976322683357,7.432218206838037,7.3422399999999985,7.187188567593797,8.920861265138393,6.422498545524127,7.044125000000001,7.342456372716268,7.197639832773206,5.664806159524604,7.530520000000003,7.4803084599409315,6.478506952914872,7.222653394262073,7.453006666666666,7.4700345456689305,8.82292460255708
4,7.4,8.108867629610682,7.958669999999994,7.851104320173289,8.23005608924198,8.186842761676242,7.85349999999999,7.887365343931167,7.4808615349658005,7.700336865167854,7.782699999999995,7.809991239466131,7.057161933777613,7.413945964205506,7.754449999999995,7.769684434980244,8.703131224015303,7.494731298167833,7.857299999999993,7.742401441349717,6.934029980075314,7.605477191768095,7.690947619047615,7.578465854061858,5.501786955562125,7.8212463831286385,7.815726666666669,7.901329906610858,7.247729317687933,7.413945964205506,7.784,7.769684434980244,8.802225978319434,7.494731298167833,7.790399999999994,7.742401441349717,6.895834054501818,7.773131554008813,7.834699999999997,7.7762619562665245,7.8558572260263055,7.817317579887129,7.7750999999999975,7.931536218096753,8.40353222090258,8.536773779129065,7.844100000000001,7.80678316641986,7.733323799835132,7.59089778903448,7.834869999999999,7.887234958849265,7.755691893716779,7.897167252179359,7.976369999999999,7.777509773732369,7.545569278054556,8.014846673065128,7.970749999999996,7.96085217273282,9.826248652876199,8.171039753026294,7.842699999999995,7.627163143619235,8.187149630595076,8.06238272755762,7.894499999999993,7.728977665700415,6.95973500888335,7.536627754108137,7.7228699999999995,7.59132713466404,8.218322905132895,8.311236642937988,7.8531499999999905,7.892465107200365,7.967776587620091,7.813078033394599,7.782919999999995,7.988889234072931,7.9012663466804245,7.416562124701412,7.818019999999991,7.688977319874231,6.754783659161157
5,5.56,6.278992541130103,6.838250000000005,6.604807567839371,5.497638000231789,6.873887139900411,6.531150000000001,6.6034776869840295,4.897842182730377,7.255487895594357,7.068800000000005,6.746258517157398,6.509340964804346,6.822482607367581,6.536700000000004,6.756672250259459,4.302069740605366,6.698695323218451,6.6292500000000025,6.781429212507911,4.979418713554418,6.328722058449207,6.362161428571427,6.511794796435659,2.471148812081782,6.288344752491266,7.190150000000009,6.663926080043065,4.785119961628237,6.822482607367581,6.795070000000004,6.756672250259459,4.165429590248206,6.698695323218451,6.539350000000004,6.781429212507911,5.051956442908785,6.352061626258557,6.574616666666667,6.413777215507239,5.437097764324592,6.670149609058226,6.738500000000008,6.485494485287328,5.387346145152231,7.188205807842258,6.682000000000006,6.521870886727074,4.798642842179256,6.048447784396706,6.568099999999999,6.69955323033335,5.288206588209787,6.1483062000007545,6.378950000000004,6.38975156791646,3.3367902129272204,6.628020620938425,6.339700000000004,6.890411706353567,4.4592322263528645,6.247949468337407,6.172750000000005,6.34053416271818,3.1516326269128236,6.192570480202713,6.336750000000004,6.7674553083484135,5.52621851892069,6.83295537742732,7.070750000000007,7.016329886605179,5.104928772752494,6.538250923580511,6.5849500000000045,6.721866149849618,4.967870467243522,5.741572186163802,6.6534,6.522913786224475,6.191948625385466,6.394848706888668,5.922200000000004,6.6404452273553485,2.575328950587334
6,8.46,7.607161219275792,7.222150000000002,6.945456045355748,6.788555691799974,7.531756056089705,7.867900000000002,6.880987712664002,5.144183061737097,8.658099263867424,8.515483333333336,8.481623936679435,8.414911141722378,8.941242976593324,8.996426666666672,8.369265223589904,5.844655909872636,7.844852429461245,8.627549999999994,7.63880471618894,4.663722484829991,7.479678446549746,8.350706309523812,6.950607672177466,5.766880522265171,7.251873815729228,8.09806666666666,6.889322662047304,4.832076022028493,8.941242976593324,8.873116666666665,8.369265223589904,5.706177485425534,7.844852429461245,8.725699999999994,7.63880471618894,4.799754027436564,8.789941443963643,8.77473,8.239910794112863,7.477101837345367,8.6130908312684,7.893290000000004,7.719506616127162,5.667623017628681,7.682222898421729,8.061349999999996,6.987301063635008,7.31899346149832,8.930925830545466,8.8764,8.602905940446993,8.405560969899344,7.903265049024329,8.046799999999996,7.38302879447533,5.335432389557592,9.132681773852813,8.894979999999995,8.41520094427596,5.770322495137234,8.336444371437281,8.627949999999988,7.466623873231452,4.589701754303572,7.86128942645324,8.764299999999992,7.536132809440263,4.5627727841033225,7.454210850810905,8.257149999999996,7.036092499068281,4.922117277526731,6.617915334404155,6.657950000000013,7.069212862904016,6.639827134267853,7.173398749083958,7.640450000000004,6.7844976600038835,7.546165483685959,6.747207084830986,7.383949999999999,7.013095461978551,3.4056110973804214
7,7.96,7.220893205944179,6.771750000000003,6.896932391394265,6.077973212759556,6.743246405574352,6.842989999999999,6.825675249595358,8.084481201680765,7.372278997481858,6.8623999999999965,6.866561213066461,6.900684431289419,7.302001163660812,6.922999999999995,6.992417777497649,9.403333885303647,7.301562180096617,6.842199999999996,7.033569211120082,8.322536392682203,6.872961778816731,7.092320483405485,6.9919154579671225,6.674093623383025,7.01987038211659,6.8587,6.815637954827428,6.0375280141936525,7.302001163660812,6.866849999999997,6.992417777497649,9.448196082462008,7.301562180096617,6.83845,7.033569211120082,7.997930356454725,7.071989052809569,6.970724999999995,7.001060556240396,6.973759490075943,6.644648558611446,6.7893000000000026,6.630765012095555,6.055886355608563,6.660206976169118,6.663050000000001,6.734235182110871,6.825437495334239,6.821741549292444,6.77745,6.776476538645068,6.9030748447897246,7.196614917707107,6.7175999999999965,6.861859743663814,7.379984368147129,7.357105440933753,6.999399999999997,7.082119790786726,8.711518304230795,6.949962992061957,6.742599999999997,6.917837744994591,8.03701767390687,7.05630634096878,6.894649999999993,7.0529581150300755,8.463609337688588,7.365761364867415,7.192949999999997,7.033232473062423,7.809276911199015,6.41164120954914,7.0908347619047625,7.239613307829496,8.485568832342068,7.057684994953397,7.083250000000003,7.082275192841717,6.9587007472074855,7.2306187111388995,6.924225,6.993672579405995,6.432566883671787
8,6.43,5.639636994218719,6.238150000000002,6.453427108174808,5.738820753564104,6.147232733136825,6.372650000000001,6.531300369918634,7.322008843918216,6.274256547760646,6.7125,6.603173868095343,7.357395220721261,6.80390267574253,6.17305,6.503566892362927,7.31801997848586,6.8334349155714,6.284,6.6115116039734625,6.673662664219786,7.034856536434491,6.7685555808080835,6.941564924848687,6.942218497775397,6.421885419605904,6.531966666666671,6.538958184968289,6.000728544645363,6.80390267574253,6.106250000000001,6.503566892362927,7.2203218556561755,6.8334349155714,6.354299999999999,6.6115116039734625,6.794793844025824,6.201236751960332,6.781220000000003,6.461175009080604,6.066535920267355,4.719077154982359,6.654733333333331,6.108731851919045,7.720993496005119,6.412211462545054,6.299149999999998,6.448586781167598,6.0576386439041565,5.92170695423905,7.176736666666669,6.931983277887074,7.913390752223151,6.16614360587952,6.629150000000001,7.0417364068011485,7.271293478112366,6.76802943335856,6.397850000000003,6.572052374228931,7.240351273922882,5.903876890650203,6.5030499999999964,6.6007812590691985,7.100643063976155,6.20108660424407,6.4501000000000035,6.640717664319283,5.637061567729051,5.310960836610105,6.614349999999998,6.076564515935279,6.569981146423583,5.57076209010703,6.305161428571429,6.527964197576728,6.531065906971187,5.992638406052162,6.79145,6.2657030289184465,5.905095593171529,6.452027509916312,6.589124999999997,6.558109646693781,6.298003706772247
9,8.3,8.474482304523068,8.378080000000004,8.377732499785088,8.886408677167063,9.773238851154499,8.366000000000009,8.077078542268993,10.553556411813295,9.027439758413228,8.256930000000004,7.98595972488733,7.7382991977065005,8.436834971039387,8.434660000000003,8.234793994642791,10.677746311044034,8.689409908415652,8.491420000000007,8.233237146020764,9.372702824664259,8.142142752036676,8.199266666666668,8.29223564670227,7.0678062557725,8.536635561671693,8.443650000000005,7.970726825558014,10.202195599418719,8.436834971039387,8.431120000000002,8.234793994642791,10.906937962434714,8.689409908415652,8.435940000000004,8.233237146020764,9.366676070166724,8.4115639073073,8.403650000000006,8.365470238733275,8.290478107196165,7.561837335950094,8.304986666666668,8.186196991579376,10.097110155987167,8.74757204780248,8.60857,8.540859846088484,9.011314168565788,9.284237724972712,8.227150000000005,8.292491890633269,8.285987282966703,9.26217230865759,8.55755000000001,8.24098717270466,7.484839328256241,8.968088282591797,8.522700000000007,8.209369856468884,11.072744874533452,9.124418943323839,8.480510000000006,8.25212196556999,12.154166118103003,8.482856618918893,8.529860000000012,8.044059602960855,9.80123559708305,9.562378727320809,8.487410000000004,8.937243446406836,10.497017136415124,8.150644983066552,8.33352333333334,8.108816030009066,8.447172285267138,9.67492942158507,8.465620000000001,8.534433795529045,8.665190337150722,7.507490328372755,7.951630000000005,8.052424472618222,9.605387047365765
