,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.29,9.077712088818018,8.237799999999998,7.971288032070107,8.040371005438304,9.346499748739209,8.628999999999992,7.896619118719865,8.598929583943026,10.961301498844229,9.082199999999993,8.05973860646486,9.883768771966041,9.398025797845355,8.551499999999994,7.711918751985983,8.220657401142896,9.5348975433547,8.325299999999999,7.5783834900632705,9.426244219192261,7.691158719516554,8.959533333333328,7.48458159211088,3.490653276529513,7.936799420674087,8.552399999999995,8.146729660316847,5.533827107016462,9.398025797845355,8.249899999999993,7.711918751985983,8.029679933665777,9.5348975433547,8.508999999999995,7.5783834900632705,9.329489289935507,10.148818818188571,9.049699999999994,8.125629353974874,9.416944804683123,7.745597096659707,8.712099999999994,7.691595598700225,6.972196005711145,9.552798022198857,8.856099999999993,8.224852603586815,9.43719307940613,10.32886263679819,8.753299999999994,8.20194882256778,9.410880355450677,10.200250496638489,9.07397999999999,8.104124029039523,9.624738853357181,9.2316206023951,8.614499999999992,8.259331694572612,7.377961655178773,8.667489211998163,8.626499999999995,8.006102457120232,8.902205448247583,9.166820705659918,8.966899999999988,8.071198702294538,9.752506041320077,8.769189462622098,8.375199999999992,7.580959472358265,7.017506962704974,9.751404486930923,8.268099999999997,7.541639498434931,8.818188701767285,9.364433399563175,8.099249999999998,7.605958061493127,8.948486819042314,8.928668316121726,8.84555,8.25439033650204,8.338052101376485
1,9.3,9.867134985400686,9.346549999999995,8.748442632551223,9.762570827307583,9.937884884648101,9.271599999999992,8.272109305474704,9.790595253006458,9.774167122878406,9.449599999999993,9.409359915932095,9.428337222200781,9.945606257284714,9.470699999999992,9.322123959140558,9.260002439052228,9.673945464502841,9.53859999999999,8.98761112117136,8.731004268970551,9.340878849979934,9.357379999999988,9.540144199587479,8.890052764410584,8.109791889576226,9.62179999999999,7.886943291473208,7.476853587773892,9.945606257284714,9.421199999999992,9.322123959140558,10.6593919693573,9.673945464502841,9.56089999999999,8.98761112117136,8.722455825408938,9.91749852338214,9.522099999999993,9.331899549230043,9.29753882369856,10.03925017413862,8.40039999999999,8.638014475509472,9.65761641542259,8.104563920581606,8.664299999999995,8.53422730454378,8.64774510991,9.41358362814859,9.187799999999994,9.122327787616271,9.725939714913322,9.393861447083271,9.217699999999995,9.353327063416145,9.540371144870301,9.251816347984462,8.497499999999997,9.100714014513674,9.883061699799894,9.760340750310426,9.48949999999999,9.398772158110521,9.557896434063812,9.430953535155005,9.279799999999993,9.204994812371194,9.166658158498011,8.131038363702237,9.037399999999995,8.552988226257337,9.839389947838598,9.819576911805138,9.223499999999992,9.09040380132042,9.789673946461695,7.5379438047749066,8.970399999999993,8.181313215069224,7.927222014028634,7.865461447131214,8.927899999999994,8.737922042066728,8.500342849251465
2,7.62,6.975844665682808,6.984499999999996,6.985917398043426,7.358291788203443,6.71570266945367,6.698299999999996,6.7032496436295625,6.896230987445053,6.2054606446808505,6.873499999999994,6.942676137799333,6.559795481016816,6.537021127307934,6.789399999999992,6.816886081269598,6.594746215657472,6.456265368248234,6.898799999999993,6.840354587674314,6.936438658093489,7.406892288071113,6.631083333333329,6.972744987853118,6.841596715506847,6.7313962780391865,6.496299999999995,6.932720204324569,7.395660063575394,6.537021127307934,6.792599999999998,6.816886081269598,8.865558504170298,6.456265368248234,6.664399999999996,6.840354587674314,7.052983147726116,6.443271671386882,6.660299999999998,6.8838763776719905,6.493572853368285,8.013969968697083,6.916999999999996,6.979290093862547,9.920331271098695,6.312462476127651,6.723599999999998,6.964847947310029,6.69597616693745,6.430045514988968,6.612499999999996,7.018637156447613,6.977720751975304,6.604842507664449,6.700399999999993,6.896896050970768,6.951342451006432,6.686326400725799,6.828799999999997,6.77141183484004,7.012579231099808,7.068599749647813,6.871,7.016652464287752,7.497850252985758,6.721396529331759,6.688099999999997,6.865970996145732,7.949012127271268,6.713824339579915,6.755899999999996,7.076727274929951,8.966945418708619,6.913335787484104,6.779899999999994,6.910231308190689,7.126993650244946,6.485012538849588,6.770799999999998,6.869480509401751,6.700576007970307,6.16093646744127,6.679699999999998,6.840981299575112,8.266006874535316
3,4.53,6.96233817953071,7.040799999999998,7.182813679883584,6.307184052666899,7.173037877487326,7.369399999999997,6.992148451072159,6.203811178495417,6.756107560728818,7.482599999999996,7.453403949786406,7.2545932658622805,7.0952274799078765,7.490900000000002,7.326937686330866,6.7786325157193295,7.214899621797523,7.557,7.163641666911041,6.396570129651587,7.133855171690025,6.674808333333335,6.78282387412359,2.8784008172622024,7.74630487716028,7.114699999999999,7.738814463137879,4.600068103184453,7.0952274799078765,7.490699999999999,7.326937686330866,6.66578660582989,7.214899621797523,7.587149999999999,7.163641666911041,6.445761254944911,6.528112183368152,7.561399999999999,7.174082254009434,6.876090179138178,8.688380130393101,8.021999999999997,7.832374399159667,5.89190410684954,7.7263148986583206,7.350999999999999,7.1389752618464675,7.705521986358537,6.3539016262005354,7.5100000000000025,6.966169827423533,7.071355056998103,6.959706649597823,7.577399999999999,7.01314585617956,6.429014678666368,6.929573926777907,7.666099999999999,7.25226827848231,5.97642205620924,7.7454223583937,7.629,7.566748226654379,7.1751715327728816,7.942281912115792,7.631399999999997,7.2358828714686085,5.874255237201995,7.84687273784802,7.087699999999999,7.33564123722482,6.496158844641897,6.442408014393791,6.488899999999998,6.664824588667574,4.531612258386253,7.339392108465217,7.663899999999999,7.801541041366689,7.923114189514085,7.2918055825058055,6.7265500000000005,7.060075457957802,5.139180423441347
4,5.74,5.376360706686439,5.833000000000003,5.716204345357923,6.776647608829851,6.467605765220036,5.728650000000003,5.87041459323844,7.436145607427902,5.104200937126412,6.063999999999998,6.039613731525119,4.44179742823922,5.659421338311602,5.555650000000003,6.077917932719751,5.568327860160307,6.081422862178266,5.791300000000002,6.453846149710604,4.961468550671486,4.688767510613151,6.018649999999999,6.71458159705081,8.595486434787283,6.0726019397457645,6.0670999999999955,5.536589664090645,5.180617867622944,5.659421338311602,5.786900000000002,6.077917932719751,7.158803098408245,6.081422862178266,5.736500000000002,6.453846149710604,4.675807419914734,5.397681016949553,6.070599999999997,5.96741357755288,5.890583984113183,4.05454633033435,5.48625,5.014636504660928,5.209553088623578,7.384239558152867,6.547950000000002,6.668853879467193,6.91157855936277,6.693125946838468,6.389399999999999,6.385147558280243,6.735580743532211,0.09106374241981019,7.396750000000005,6.633704035081919,7.826432825438874,6.032070212411822,6.091300000000005,6.135276866913674,7.158251672139888,5.781042479168177,5.6686999999999985,6.062045721172567,7.49930294989791,6.468567328038577,5.916600000000001,6.715461659864388,9.146149859190261,5.357506187734458,6.000600000000002,6.187333869973925,8.332345856519272,6.815783247762129,6.105949999999998,6.482254855267858,4.7353160660359155,4.436406343792709,6.166049999999999,5.58114680197136,5.449555210448911,5.068270544177199,6.494099999999998,6.669441560122711,6.947088423901
5,8.1,7.63387989935676,7.636700000000001,7.523977664236979,7.902654407174445,7.741258965205455,7.591899999999998,7.508487400551781,6.80214457878862,7.191656163512038,7.663500000000004,7.503738052663781,8.237649288576076,7.670715466297251,7.658599999999995,7.539086382406362,7.124932804310116,7.851437973277968,7.728200000000002,7.565899629031505,7.308291471809224,8.128655322598053,7.710350000000003,7.8472775275792666,5.9480788610472795,7.257568970293793,7.337700000000002,6.974991408288847,7.376639684097658,7.670715466297251,7.757900000000003,7.539086382406362,7.725738152610275,7.851437973277968,7.761799999999998,7.565899629031505,7.490927342963514,7.4754462789984935,7.488499999999997,7.235124760827598,7.0626825492167,6.621325133833357,7.575750000000003,7.339466677127997,7.5066534046085724,7.541313588320174,7.560799999999996,6.954302854766057,6.8516591873965345,7.0073231503711595,7.3148,7.3625077949381925,7.4889520233556555,7.727507046577627,7.616700000000003,7.542860242364192,7.128817070698239,7.477752989752487,7.556899999999997,7.424060234941722,7.3457537290353505,7.877877115539266,7.531499999999999,7.636438119713666,6.847880590409934,8.083774719382554,7.5107000000000035,7.4703856932809645,6.6076697270774165,6.861852338400889,7.621499999999998,7.31000358733981,6.526651176716854,8.099576863255583,7.785699999999994,7.7165656351460505,8.824709560231662,7.885407326797102,7.3824000000000005,7.322283341173203,7.292487907358544,7.255793512180384,7.769199999999995,6.9330501558502275,4.000447694921944
6,6.78,7.672422932539643,7.312950000000001,7.364786449693393,7.47224794605568,8.022037010926764,7.784549999999996,7.376254324444781,8.993819882676524,7.8328862951381755,7.9234,7.68190778684788,7.322534618780321,7.76984566849179,8.222499999999998,7.169072208154216,8.024482169478187,7.2347579659197425,7.812199999999999,7.019307370044482,6.699226243344985,7.21562275284473,7.415132857142854,6.970238614278329,7.571434812147236,6.9629561762186345,7.4563,7.490789730895732,8.113605401417754,7.76984566849179,7.514300000000005,7.169072208154216,9.641834050650012,7.2347579659197425,7.993499999999998,7.019307370044482,6.436117690120151,9.017276480107192,8.148499999999999,7.439448929418659,9.22162617355083,7.049644896191589,7.051500000000003,6.9978244872914175,7.99882513968631,7.501487493450213,7.054299999999999,6.994938507830657,7.634183353116787,8.380086561556588,8.065099999999996,7.649597243687677,8.6581930076244,8.378351740458136,7.973079999999999,7.645738814705409,9.845260200929703,6.073452315261454,6.818299999999999,7.111915581149433,8.149433133521967,7.571349327238451,7.407700000000001,7.273676103527585,9.087426425726845,7.206364202337623,7.433150000000003,7.352921469046194,9.863007836857593,7.371215696654705,7.656199999999999,7.367403969916326,9.081583480112167,7.4261941052580625,7.2532999999999985,7.304501251476868,7.467783877712447,6.981167084059734,7.75545,7.1003747024139745,7.261142260624364,7.7931637213319185,7.872799999999993,7.346535877197849,8.528554936446811
7,5.49,6.85580180735263,6.0234499999999995,6.2354500306298615,6.121731394342511,5.1714614662286,5.782399999999998,6.222209413839475,5.750327743229257,5.387185980777702,5.448400000000001,5.666267245388058,6.149260896181386,6.003266992321073,6.094300000000001,6.102508294619168,7.353381491558176,6.376280136281994,5.916399999999999,6.61900508071167,8.886156472026604,7.383638667269618,6.248486666666671,6.597456609585213,6.88304169773189,6.580802108816601,6.089649999999998,5.781849104818961,5.784296381782012,6.003266992321073,5.9234,6.102508294619168,6.906530095311931,6.376280136281994,6.028099999999999,6.61900508071167,8.696399376230213,6.328948166342161,5.503499999999995,6.0415085146753125,6.45201817330509,4.4844971125842354,5.7435,6.267871079578581,5.949016098524432,5.322470305511553,5.857999999999999,6.198879763940685,6.598966803747767,6.116998903944156,6.101999999999999,6.260927740790337,6.029888328893704,6.372916927839903,5.777849999999996,6.281096086323504,7.456539695174022,6.174411929859805,5.891699999999999,6.253514367810636,6.646887027641649,6.965218090386975,5.477700000000003,5.719234078096453,8.453307815346623,6.047395212012368,5.386600000000002,5.625326209074287,6.163331882797593,6.0660391509524265,6.146350000000001,5.87973153581875,6.843506346373079,5.123901835640201,6.249099999999998,6.058441711610896,5.857281323041613,5.99470247835464,5.744,5.829502078249914,5.945179638034486,6.308925650550395,5.9567000000000005,5.903444271145901,4.993264384585753
8,6.12,7.491237699648871,7.274000000000001,7.335943399323368,7.430579919415642,7.143397064535826,7.061300000000004,7.040995152423624,6.525640367955348,6.553669060728546,6.785799999999998,6.738132465958073,6.7697037783583465,6.930600737804607,6.982399999999993,6.869573264034703,6.729607016939676,6.824163183382988,7.090100000000001,7.008462982846197,6.582755959033185,8.15688962603354,6.769299999999998,6.965707061030902,7.159605716649077,6.8813698082384205,7.090999999999997,7.3352589498460254,6.984804401467684,6.930600737804607,7.057100000000003,6.869573264034703,8.495953916668029,6.824163183382988,6.944699999999999,7.008462982846197,6.746506095044922,6.849908236100018,6.758999999999999,6.967566110411054,6.780123471615587,6.8651632396133175,6.952399999999995,6.861945791257646,9.570488672605107,5.593766050731018,6.8637,6.8633515625640475,7.479662834378808,6.787418225829418,6.8557000000000015,6.8720812158935045,6.588705264152245,7.189419472774414,7.000149999999999,6.870523309217869,6.144807160823805,6.1087166100775265,6.636199999999998,6.679324839450017,6.480274716170966,6.79028454303258,6.9396,6.989731239197336,6.391032737267073,7.732729084120637,7.075000000000001,7.018207194360262,7.3517170759984936,6.694221279883191,7.001100000000001,7.0601914182262515,8.233935168855872,6.140583165814333,6.633599999999998,6.624237767273039,6.168341228832065,6.345092141550267,6.948449999999999,7.124357732594394,6.991641591657734,6.662988691932587,6.9441999999999995,6.656196986076419,7.585134760898904
9,8.0,8.741368288031682,7.720900000000003,7.248709799858081,8.644683786216246,9.005086468817812,7.550400000000003,7.415404908547127,9.367678005452042,8.240299436460539,8.218050000000003,7.6485935700795595,8.317148824655046,7.6687246592797145,7.256800000000001,7.190341080564855,8.004004780355084,8.372237190605544,7.328900000000005,7.200196459269397,7.646175009356429,7.804369780690866,7.9632499999999995,7.7039199191554415,8.043536619375413,7.187430760057598,7.622200000000004,7.061905836326967,5.610914727354221,7.6687246592797145,7.530799999999999,7.190341080564855,7.432442712912558,8.372237190605544,7.172000000000004,7.200196459269397,8.028018244216351,9.841836624931815,8.301900000000003,7.442719168218893,8.746779429621247,6.811034128228355,7.4842,7.097547150597801,7.069497195743238,8.455082714203563,8.154950000000003,7.514878280588877,8.930825036905008,8.48989440747373,7.990099999999999,7.603938732238412,8.8795539676176,9.107869819508476,8.4963,7.417248518369897,9.874939025279481,8.210650213856239,7.8152000000000035,7.437013150818224,7.712332503991556,7.722184264584486,7.7190000000000065,7.350966052822927,8.052847599173939,7.892485210561036,7.636400000000005,7.207932360755021,9.098634002211016,8.234557860670956,7.299600000000003,7.288804910749782,7.033704068908396,8.451895615871702,8.087700000000002,7.395570571222265,8.989065793373806,8.387852957614983,7.586300000000002,7.424173206091034,7.715822038766297,7.44988901619706,7.321400000000001,7.082820663064041,6.333056932998982
