,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.4,4.898078255278475,4.758999999999997,5.002660768754103,3.512605989133366,5.152929215354875,4.972999999999997,5.250202316620973,3.235673689733742,7.259029339825035,6.564999999999998,6.158463664026151,5.2372221717551595,5.31890633405186,5.650999999999999,5.43711814124935,3.86929692003316,5.517197090590582,5.062999999999999,5.581256113038334,4.060375222610028,6.299358598054379,5.383733333333331,6.069611876265503,4.718428218368327,6.174520511591629,5.5809999999999995,5.2362457326086,4.870736493442021,5.31890633405186,5.641000000000002,5.43711814124935,3.8150461984789064,5.517197090590582,5.1259999999999994,5.581256113038334,3.900792489961036,6.330244394396255,5.513999999999997,5.4674988584711395,5.007025350431428,5.84737959197202,5.924999999999999,5.840686885538905,6.124352518542255,4.269572125255372,5.041999999999998,4.901925786526603,3.0590346435405293,4.779647204793598,5.494999999999997,5.486828343012967,3.038840463868008,5.062823507085362,5.1229999999999976,5.486495583713224,2.2683639560826334,5.652387482331743,5.568,5.577558116122198,3.5508939981114485,5.406467889783483,5.812000000000001,5.905285221150118,3.6924858716852187,6.019974658899429,5.503999999999999,6.161355682150502,4.147540035641611,5.26281643158711,5.073999999999998,5.293701741286616,4.206355776343923,5.156498989692624,5.137999999999998,5.25304492361537,2.808316919948976,6.387371739250371,5.294999999999998,5.194885006208888,5.5855923486389685,6.039064467819241,5.022999999999999,5.421909320132139,4.187976048984778
1,6.4,6.563064926515203,6.428000000000003,6.214975998938354,6.484949187723039,7.036029663311327,6.526,6.355017299360283,6.153139008505972,6.152477486246918,6.44,6.3169766904245535,6.07209787742703,6.488537606402298,6.311000000000004,6.322340261391121,5.91488415221647,6.306706679768883,6.260000000000004,6.231081566369886,4.8945928188698,6.439710682543081,6.608133333333334,6.284113942803187,4.5798440320324545,6.34870832377439,6.626999999999997,6.369432938376878,5.223982238319045,6.488537606402298,6.335000000000001,6.322340261391121,5.800323135624998,6.306706679768883,6.2710000000000035,6.231081566369886,5.046086828276653,6.26874253917285,6.226000000000003,6.177884824228348,6.30980575949504,6.372835939267943,6.3873333333333395,6.272161615125075,6.155189240996889,5.77501346495961,5.932999999999997,5.765982182787018,6.19515399000866,6.71624654504325,6.413000000000003,6.355024829740859,6.152178815959336,6.731009604229143,6.307000000000006,6.42891246652488,5.93817344945737,6.196046022144565,6.297000000000004,6.160419870299689,5.7380663832906995,5.974050465858099,6.472000000000003,6.389811841767169,5.183219526367296,6.166914666521136,6.400000000000005,6.27522009456771,5.276496236879328,6.641779822162421,4.987999999999994,5.871437187515095,4.8281142733689055,6.7641664702109985,6.449,6.052274446592153,5.281795053538861,7.192074785097807,6.001999999999999,5.797705222102933,6.240169055852889,6.139604823951572,5.923999999999999,5.884164415239496,4.72694433563935
2,5.8,6.800658529692237,6.3900000000000015,6.526846919846144,6.980234841790223,7.490335228441218,6.179999999999999,6.312449436632301,7.586122885173603,6.859108277902201,6.579000000000002,6.318339549932702,6.9395294271225785,5.621679704679436,6.833999999999995,6.1039152133221615,7.383065850902211,5.755008389974701,7.016999999999997,6.13213606114483,7.305325260250092,6.877854610045711,6.4546904761904775,6.6727552652197835,8.09251358368766,6.91294583368564,7.676999999999998,6.669910500046318,7.09028864988614,5.621679704679436,6.783999999999999,6.1039152133221615,7.5194731668330075,5.755008389974701,7.074000000000002,6.13213606114483,7.480467314386484,6.035901913513818,6.613999999999996,6.542075952347644,6.992054345590435,8.46345025589237,6.974066666666669,7.192106296833382,7.72208258956102,6.31566544314259,6.217000000000001,6.526912553252906,6.340336664049868,6.000698020423466,6.195999999999998,6.203654742473226,6.683425210464448,6.120789200160064,6.345999999999998,6.2040894195232825,5.880949894307188,7.0521951041353965,6.159000000000001,6.477573000360538,7.545660358839508,7.186268281333115,6.298999999999999,6.3716847478725995,6.844482203597361,7.293054609824038,6.510000000000002,6.514921793965731,6.534525979234474,6.5155565203353625,6.162000000000001,6.576688482576827,7.317762534158598,6.563911087240471,6.391200000000001,6.443748951070759,5.488077156544261,6.442260034641757,6.4600000000000035,6.599963459103872,6.838242465010171,6.608517303261424,6.646666666666667,6.59071174649757,6.483590533860085
3,9.1,6.887069242511452,6.813,6.4383812604487645,6.775570278364369,6.647192668229008,7.01,6.381995251630869,6.162205087518233,6.5522498240527085,6.145,6.267544048640365,6.6179002421682105,6.699014799792619,6.356999999999997,6.285196277829036,7.0720426818688695,6.600778307412858,6.4700000000000015,6.21245964515166,6.781254133572863,6.3523502920391985,6.692833333333328,6.2777509722486675,6.0598047867258735,6.670583783057791,6.561999999999999,6.591296841157373,6.720817051037898,6.699014799792619,6.172000000000001,6.285196277829036,7.378376507366921,6.600778307412858,6.355999999999999,6.21245964515166,6.723313466788161,7.854062432881972,6.980999999999997,6.637490354119418,7.660589773609018,7.156472735667425,7.3649999999999975,6.437358553999404,6.799116468909205,7.11500781484438,6.625000000000001,6.595151112127533,6.793479733849785,6.620894683216191,6.418999999999998,6.19940471731738,6.042010919678876,6.357031975579238,6.016,6.229957683782436,7.11405204405748,6.735114620396136,6.163999999999999,6.250284672353861,7.644069749023454,6.470989499351405,6.254999999999999,6.5552548317209665,6.477125817703867,6.880926190181436,6.291,6.447193340139991,6.041231374561204,7.730786767146652,6.360000000000001,6.923780605413116,7.214361034460978,7.8846612878960025,6.725,6.278200816661987,8.305280383273585,7.44076420008967,6.593,6.696537661459775,6.982305140842889,6.563687567327081,6.26525,6.550300061974398,5.549809359569831
4,5.7,6.786857412770576,6.690999999999997,6.684269590868328,6.867811044177024,6.929446251941004,6.767999999999994,6.630097127955062,7.607449727670225,6.489041472271896,6.844999999999995,6.540706455921677,6.375347258418853,6.813739074729044,6.9579999999999975,6.657210486508502,7.775698636294146,6.695680119848135,7.014999999999998,6.545514099748745,7.530070829071326,6.7391697569285105,6.717499999999993,6.626072347428033,5.65363119289012,7.119394383748336,6.976999999999996,6.685379346288266,6.627669355951343,6.813739074729044,7.035000000000001,6.657210486508502,7.928059096344656,6.695680119848135,6.924999999999998,6.545514099748745,7.688395854503753,6.745019322266357,6.7235000000000005,6.504643691061544,7.864532246242099,6.894645147468033,7.029666666666666,6.384541171480383,5.668294453625776,7.21570476551646,6.793999999999995,6.654171249631311,7.5038619684726475,6.048155645594533,6.246000000000001,6.3443907245199895,6.814933927901347,6.1469786161132856,6.389999999999995,6.387333117753436,7.164888212410333,6.729529614186083,6.735999999999999,6.4966381798462605,7.820815670400173,6.769721918184352,6.515999999999998,6.7184940892494165,7.322129322067116,6.649251830361132,6.484999999999996,6.478203168202615,7.253606451237844,7.508477817829877,6.920999999999998,6.8908313646086565,7.425059113978202,6.425291221058414,6.463999999999995,6.87256596477272,5.969762206255721,7.685593187752655,7.216999999999993,6.698633053572347,7.115172199300552,7.446045449932007,7.296999999999998,7.054891613253375,6.481676301708342
5,7.3,7.669926318535206,7.494999999999996,7.28744124798923,6.9094749405604485,8.231747738862213,7.469999999999995,6.970034929947456,7.841014908726516,7.168399501002138,7.38,7.239913289398546,7.855487783647274,7.517998638005232,7.548999999999995,7.424661324920324,8.98645344388969,7.550584265602751,7.675999999999997,7.465498613497967,7.632794942861581,7.841566551843095,7.8751833333333305,7.4070133568103,7.553484350388517,7.423498113069951,7.375733333333332,7.200396444838427,7.777055903821908,7.517998638005232,7.596999999999998,7.424661324920324,8.992189075716604,7.550584265602751,7.599999999999993,7.465498613497967,7.684475615248152,7.5404156924227745,7.554999999999999,7.455699293338498,8.063689489327535,7.81381338458629,7.132999999999994,7.253171152457239,9.432858775223226,7.634773563728697,7.515999999999995,7.4440898015334955,7.779885655647255,7.537399510782171,7.7090000000000005,7.450171452528851,8.06373834967607,7.962465443269325,7.745000000000001,7.4928936626931435,8.737638796524449,8.040227227177363,7.560999999999998,7.532549293227822,9.985007756832676,7.410419198438474,7.474999999999994,7.421488461769325,8.497657264714974,7.170787729556656,7.478999999999992,7.291013889940146,6.621806161938111,7.9730600209571945,7.582999999999996,7.238100034769015,8.517498597500175,7.876016255994503,7.607,7.300257497328161,8.997900676927433,7.535785103518944,6.891999999999999,7.334884312166159,7.5066583329660785,7.5298746025283805,7.255,7.355504192003323,7.757806227859192
6,7.4,5.207398156731749,6.029000000000001,5.652053605221205,5.870965425776978,5.478416241570741,5.782000000000002,5.964646917517567,5.154448103165142,6.074755129806578,5.93,5.873836106269108,6.169852432167075,6.318599977481133,6.3180000000000005,6.130448909252417,5.486738444181481,6.054756086097083,6.130999999999999,5.934477832891419,4.670364502947942,5.841559047834689,6.553733333333334,5.947266405709334,5.645926724760367,5.555331251543605,5.949999999999996,5.97801893204846,5.796332197290474,6.318599977481133,6.158000000000002,6.130448909252417,5.80041887991982,6.054756086097083,6.182999999999998,5.934477832891419,4.2052078665422306,6.004545688347693,5.995000000000001,5.963840052425395,6.195236280678527,5.785730386613873,6.577499999999995,6.1313556989717215,8.18262136379946,6.321600273628964,6.175999999999999,5.953156785361189,6.268373424940822,6.416035294599494,6.804500000000001,6.062274514702318,5.930952934448805,6.182018829337596,6.259000000000001,6.099525278828516,4.936421841969677,6.379252768205728,6.649999999999999,6.181110504800989,5.989724697748685,6.637938530203844,5.954999999999999,5.91146040601354,5.635994835628102,6.405999188430999,5.890999999999994,6.084307782920469,5.567279030520608,6.142375363031309,6.104999999999999,6.2659788208692655,6.209681276660797,6.349322934053802,6.433,6.1316904861344685,5.192721913742632,6.402839612852862,5.878999999999999,5.886020776226668,5.884294438511247,5.958955467804023,5.940000000000001,5.794409207865749,5.172145939772484
7,6.7,6.56617084776283,7.391999999999999,6.682805239992747,6.92795640413768,6.484781829804646,6.718999999999999,6.455738376941738,8.037731898850934,6.447854083493779,6.800999999999997,6.519285992444442,6.663856731201987,7.461149404109718,7.189999999999999,6.983247796562518,9.748117280264543,7.790693333707663,7.411999999999998,6.892512149172521,8.398840563543066,6.558983743049418,6.829583333333331,6.58198073840669,5.9233469242879355,6.978417884031266,7.3329999999999975,6.721028358849149,7.653045054148261,7.461149404109718,7.327000000000001,6.983247796562518,9.739225750126634,7.790693333707663,7.307000000000005,6.892512149172521,8.405143718346533,7.206165694285239,7.2059999999999995,6.74185023528209,7.407262058977184,5.786287070968898,6.593999999999998,6.126629642528365,7.678502724693549,7.403836293275372,6.9090000000000025,6.558459584993811,6.790605699482901,7.081761328763229,6.891000000000002,6.856624532782627,6.3954956278093595,7.1455813540403765,7.117999999999996,6.935665275835467,6.553154326714957,7.215559655958959,7.235999999999998,6.886028400815485,9.551277299680557,7.31609146950534,7.331999999999996,7.013026196870765,8.896474136980277,7.226292176269119,7.537999999999998,6.7193972281208305,8.46004916843758,7.454730458390993,7.492999999999995,6.908315142380896,9.397355216616619,5.959085548206503,6.947000000000002,6.3906434725655785,6.865067356259674,6.905527491765596,7.246999999999998,6.609221983593077,7.2772506006395945,7.045336333018768,7.790999999999994,6.6223958198004125,7.696443148940843
8,4.4,4.1362848623018795,4.568999999999993,4.662360829821036,4.199021231030296,4.0634204980115705,4.767999999999995,4.773966615507929,3.208280080785907,4.752512268255352,5.334999999999999,5.43075705724746,4.138299466886068,5.216615746000665,5.021999999999995,5.0736662343036985,2.8818065020773025,5.428894677444681,4.7209999999999965,5.276085303157727,2.5334403943104493,4.829523981447417,4.700833333333328,4.660725326902724,4.611057649449071,5.1705534322412685,4.850999999999997,5.099433425419932,4.262076206981057,5.216615746000665,4.968999999999996,5.0736662343036985,3.439453265432052,5.428894677444681,4.746999999999995,5.276085303157727,2.382465097156218,4.764110212661462,5.110999999999995,5.21112424323663,3.637437185275038,3.9611820304636702,4.7429999999999986,4.6800122372469986,5.708590588591281,4.9164808378280425,4.7179999999999955,4.9430398411615135,4.672464958584345,5.585185139074589,5.3539999999999965,5.706430320487736,4.127640122529907,5.423796600953452,5.66,5.74128270724381,4.741398343917357,5.381642228157105,5.6339999999999995,5.364924520831924,3.6630316214153127,4.668031289220911,5.048999999999996,4.978295467125367,4.435521435343738,4.789733033482426,4.896999999999998,5.22359979222854,3.9893083125342503,4.93817396379109,4.946999999999996,4.793398453360447,4.194215037917843,4.841477431919764,4.648999999999994,4.994934240937653,3.497458639472135,3.899356656191466,4.825999999999997,4.522804476617214,4.380865543325067,4.597069189644522,4.784999999999995,4.857304379288177,3.9603742349341298
9,6.1,5.389439188061521,6.484000000000002,6.212989374733538,7.350407039111303,4.382777516439041,6.1530000000000005,6.260570446989789,6.203708066829851,6.428510127040764,5.503000000000001,5.689799090618941,6.1134478487472625,5.655350503065161,5.473999999999998,5.883310875142163,8.658438843060212,6.295247648705049,5.748999999999999,6.5088285310909475,8.477897529605242,6.589804577167161,5.612916666666665,6.0570448640722825,6.033903346019091,6.761494355735393,6.077000000000001,6.148192177296125,8.220095671119438,5.655350503065161,5.638999999999998,5.883310875142163,8.352175171574466,6.295247648705049,5.624999999999999,6.5088285310909475,8.102058182604644,6.056283076901163,5.796333333333332,5.918038215361883,5.64023854569532,7.088407063235009,7.28033333333333,7.006640872387478,7.5096256535701285,5.9997364490366625,5.717000000000001,5.83635314980232,4.9898245178691125,5.335654328950062,5.957000000000001,5.7781813392854895,6.18408062825318,4.952455732044888,5.586,5.663274975099118,5.341543234041054,5.13250357554872,5.734000000000001,5.866770887800482,8.615681383648631,5.373168418352653,5.6979999999999995,5.68071972226162,8.358317507529224,4.648871514153279,5.478,5.9919581862882305,6.079947108106104,3.605281728656017,6.309000000000003,5.343038271562097,10.788817126397094,4.826886812961324,6.126547619047622,6.104025698259584,5.86202541059251,8.303610536390151,6.5159999999999965,5.941616595934241,7.070883434955022,6.73540381053704,6.0610000000000035,6.015057736344965,6.950305542383221
