,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.02,7.263336843849336,7.430533333333334,7.355908834838417,7.491168397442024,7.095472833506978,7.655683333333334,7.330402555264761,7.78883670830105,7.358676509600376,7.490650000000001,7.5183731776365095,7.444708875345762,7.395486458681068,7.520000000000005,7.465569927989991,7.344047054593363,7.210894561537836,7.445800000000007,7.403807988906767,7.192383448597736,6.962442679922149,7.382112500000009,7.2516923369641475,8.221129329513042,7.028861286695452,7.359223333333339,7.222398997021321,8.094078977550435,7.395486458681068,7.458500000000007,7.465569927989991,7.164246405315246,7.210894561537836,7.510600000000007,7.403807988906767,7.3531616471022625,7.7669806116245095,7.581400000000005,7.495701697818092,8.275707145361858,7.850627500381128,7.439000000000006,7.410634347493752,9.244267689762832,7.658327490004284,7.4783000000000115,7.312532350117859,7.559834021181735,7.480842108753283,7.646366666666669,7.523064768701531,7.587340401342798,7.61198513003745,7.652650000000002,7.484842719038165,8.12461680836431,6.594689594243735,7.030750000000003,6.982989715061698,7.054134806080519,6.504572395864657,7.473375000000009,7.511249892454519,7.4570682462703,6.781563978223564,7.444600000000011,7.486331529665356,7.586077201841591,6.901507203210038,7.442900000000004,7.308113207920538,9.29858831290589,6.701160627041457,7.16656666666667,7.182229346587281,8.726710494730122,7.334547126578833,7.518500000000001,7.169366471144374,6.990561672997282,7.3496639809791215,7.442500000000013,7.398894151488774,7.561718416213016
1,6.27,7.111972011421591,7.355983333333333,7.444397892262459,4.260791515626399,7.2326793801775535,6.992549999999999,7.494137379543527,2.788906003156898,7.690176956475695,7.531150000000007,7.573857722406701,5.518412839854611,6.990684347707563,7.06395,7.248416002391112,3.763918817445943,6.933187423384017,6.956699999999996,7.163502485488085,3.3484485050860466,7.484218195645103,7.285698818681322,7.426975321075355,4.341493356240519,7.981531943103326,7.121049999999999,7.845139488755949,3.142859056731973,6.990684347707563,7.074800000000002,7.248416002391112,3.778317695410002,6.933187423384017,6.889099999999998,7.163502485488085,3.5776093989815707,7.280467445406487,7.291450000000002,7.314734358493237,4.467332047485255,8.653577070308831,7.052608333333337,7.695679218548205,4.6225025869793885,7.560257299599774,7.24495,7.275006576498616,2.5010226981944523,8.063033733974667,7.489450000000006,7.3953098492640255,5.755844557421233,7.1819816855708805,7.5073500000000015,7.380939769297963,3.2693264091131855,7.122589641136613,6.915600000000004,7.077617555877044,3.043350368940689,7.653754580830796,7.226150000000002,7.619694779285569,4.280652248335498,7.516487041769163,7.08115,7.59632290652705,3.908764878506769,8.047240772328465,7.038849999999997,7.416074914199836,4.086586302393598,6.892332802961146,7.04129166666667,7.199550990379635,1.5307531329438944,7.793938942558568,7.394400000000004,7.273929545322456,7.520480731001524,7.595438940620603,7.257342857142861,7.215904531772669,3.075554641556224
2,5.5,5.97695828367418,7.486250000000002,6.268241839275011,6.331342603866267,5.470930303278405,7.308599999999999,6.193910438544121,8.287137140802141,6.966446054761246,7.637041666666665,7.01331019336028,7.599932603904968,5.916949391838173,6.522700000000003,6.54359354133429,7.203222483287169,6.117927750004398,6.6503000000000005,6.370900397483759,7.826781000813825,7.012066988258372,6.234936170634922,6.35199481654228,8.636253809702142,7.2072921270540515,6.772683333333336,6.8846197703043694,7.902225464451739,5.916949391838173,6.680649999999999,6.54359354133429,7.553961803782882,6.117927750004398,6.506850000000004,6.370900397483759,7.7318238039729295,6.635977697443637,6.793250000000003,6.368242297524062,6.722892282418561,7.989225040740184,7.187284999999999,6.979631925320598,6.817123683843043,6.30806990142527,6.205850000000002,6.328665415878095,6.297822114398126,6.297786507549485,6.5047250000000005,6.4336212876464645,7.312580555537283,6.578083659700887,6.403700000000002,6.079786140345829,8.096705776511884,6.351505955159826,5.655350000000003,6.165222545586362,6.3303055832520805,6.184437765469352,7.104400000000002,6.204062409878983,8.57684789168008,6.6383414791113475,7.261750000000001,6.414771954568455,9.194182395785122,7.008460478291032,6.056050000000002,6.619451968622819,9.292230150151767,5.441004598152186,6.434899166666665,6.313340085511712,7.901497142784501,6.514257229384188,6.137550000000004,6.404788659164273,6.70540242027034,6.377210593993273,6.0248000000000035,5.924030430174039,8.02990200821924
3,5.85,6.340848868768916,6.317900000000002,6.395891751853053,6.545252929928585,6.0272027246273,6.310200000000002,6.4350399019075635,6.019284711951665,6.5639229500653435,6.357249999999999,6.674500966177165,6.794327894221846,6.148383491971117,6.338399999999999,6.512424410674784,6.431773004445085,6.205188415699105,6.323900000000004,6.487989834287354,5.844739113600245,6.132727786158259,6.285207261904766,6.267591012885694,6.442081275755926,6.777428455682994,6.461400000000001,6.775028467553443,6.386385055785311,6.148383491971117,6.1914,6.512424410674784,6.3749574970159255,6.205188415699105,6.252800000000003,6.487989834287354,5.856345274682672,6.131220437950276,6.235099999999999,6.721999947727815,6.79670259731599,6.483951363331596,6.2949,6.575391237003492,7.74607105632269,6.4016280180735485,6.211099999999998,6.303316378794634,6.958836099119981,5.625783793918547,6.1622,6.530089237277453,6.033484641755918,5.928542556545002,6.282000000000002,6.491204210890777,7.145884691038085,6.160230437683441,6.2619,6.624390401485077,6.7637453579933435,6.15982451227564,6.550049999999999,6.773683253170299,6.667544683823152,6.440127881801019,6.538699999999999,6.648671680864701,6.34655150751234,6.814794577911293,6.386600000000002,6.671569446606578,8.006997485484998,6.9477152874070285,6.157821309523813,6.382174828644859,5.529616283292969,6.06140916125808,6.416549999999998,6.7934153107820645,6.4653557617580955,6.756146415117691,6.095800000000002,6.417251888865871,7.0989108165127925
4,7.48,6.278756153192752,6.910033333333336,6.86777378895614,6.75740541448685,7.176114274327089,7.01159166666667,6.860132630004669,6.977378425518643,7.088395586345332,6.848933333333332,6.734587847507469,7.837067139737926,6.451990502903302,7.015933333333335,6.803924860385281,6.771124616290915,6.396572901361372,6.791000000000005,6.8166980505292605,6.017814370612313,6.062326469792578,6.716558333333336,6.615293570214471,6.430707502125572,6.940751625254918,6.7007761904761995,6.962567903677027,6.6443853793203065,6.451990502903302,6.927766666666669,6.803924860385281,6.749570801065556,6.396572901361372,6.9165000000000045,6.8166980505292605,6.244736928798076,6.901355790006407,6.908350000000001,6.793721725066423,6.875677551172646,6.954938936768332,6.415455000000003,6.235172512596299,9.841818876551987,6.90558523828255,6.833400000000004,6.653294494495364,6.663191266175914,6.990517577432313,6.759400000000003,6.654349687434641,6.875977471511804,6.458307874918255,6.779249999999999,6.672626202045129,6.025024540201651,6.321327953897178,6.7835666666666645,6.62884693340944,6.922682346685268,6.129323970508422,6.840116666666667,6.699236405822085,7.06955013496289,6.506117635550363,6.859766666666669,6.763057036280341,5.9523341962874685,6.77896163639794,6.849700000000002,6.9111215075913295,7.782731637929183,7.337948415031001,7.171883333333334,7.077982606103303,9.18544196122941,6.592982175258503,6.776430000000002,6.73804869146844,6.788252606790261,6.698016687979897,6.857200000000006,6.630882018950254,5.776022864097246
5,7.55,8.059915883292842,7.5204,7.317240007320301,8.829490576711297,7.546092678739536,7.652500000000003,7.300983802683886,9.193765430066966,7.794633103700006,7.3946000000000005,7.352610314026143,8.412585963445082,7.741839398666475,7.463000000000002,7.3405245478925965,8.616878687161837,7.4964359818086574,7.352199999999999,7.343814422645487,8.542928326545718,7.048365825496266,7.466626666666672,7.099367994452338,8.432945042245501,7.195033088475668,7.419883333333335,7.465611606976637,6.323226907671205,7.741839398666475,7.463499999999999,7.3405245478925965,8.56151288521468,7.4964359818086574,7.456500000000001,7.343814422645487,8.427251741935887,7.695903008118627,7.660800000000004,7.591074126490726,8.148987468862277,6.985384599094846,7.433486666666672,7.223377514602653,8.641190669171134,6.975066351075623,7.568750000000002,7.3295631944950586,7.553651404918655,8.243017755962942,7.613500000000003,7.634947166070785,8.0087820701744,8.078141769991047,7.643150000000004,7.6341169378163,9.328176234641015,7.89381554787606,7.480500000000003,7.335848968259999,8.84329491516142,8.307420757411531,7.596900000000005,7.653899153081764,8.373030530324785,7.951658981855483,7.462900000000003,7.705498708842762,8.138905777173084,7.7241869083131975,7.408475000000003,7.443539031391337,7.740150132064644,8.202239201098898,7.672146666666672,7.452427014052857,8.850156902620656,8.191613651108273,6.955576666666668,7.092526919993759,7.421683710381577,7.315446093287869,7.513225000000006,7.33357391371707,6.212889855507227
6,7.56,6.998896257287024,6.674700000000002,6.618831696102286,7.00782656193271,6.677178456164175,6.753662499999999,6.602486132545825,6.795142083609117,7.07744453327171,7.052650000000003,6.759631326857005,6.844300971966091,7.268769937409085,6.870150000000001,6.839641695773199,6.940010704039085,7.6002717018315815,6.898100000000004,6.933154369649852,7.777560562525026,6.789982841778297,6.630619583333339,6.896559068986712,5.519703726191955,6.851000125755013,6.597099999999998,6.796176344463552,6.150883299101236,7.268769937409085,6.777800000000002,6.839641695773199,7.17027888396568,7.6002717018315815,6.807550000000004,6.933154369649852,7.7504204008111355,6.989000684312673,6.707866666666671,6.567448150112864,7.087157593469903,6.3706588684520495,6.813900000000005,6.618154284998422,7.299389297896845,6.626188241369499,6.518200000000003,6.188543211130957,6.48474303779728,7.386926062309002,6.956000000000005,7.000835393986001,7.609233320793716,7.960871540488853,6.60791666666667,6.998252942396893,9.128003073058684,6.475316239353522,6.6688000000000045,6.715403213048225,6.60357975064425,7.001405728036829,6.919450000000003,6.883694183467711,7.319588894229758,6.523706890256875,6.70195,6.7365985092492275,6.268857023946083,6.272110028618253,6.305250000000001,6.437165760265617,7.567586487528694,5.8813614833307915,6.4987605555555525,6.64049168451901,7.517084015608266,6.650586264266421,6.519750000000005,6.5903341075232085,6.744713462858252,6.8887064182383195,6.665700000000004,7.0411820056837024,7.136480472942623
7,6.82,7.343651193059795,7.359800000000008,7.215781076540919,7.507241697050495,8.0081466205156,7.371100000000007,6.917377684081045,8.202019634640974,7.087262430189677,7.550450000000009,7.5353740786386565,7.22409774324714,7.270326250361748,7.608900000000011,7.606116284422353,6.460172783619599,7.4810847518999255,7.47215000000001,7.28844733343665,7.474348169199254,8.979269214125319,7.475212500000011,6.74332613003926,8.281118683314668,7.688256366982881,7.627200000000008,7.4358116537372965,8.29971660511167,7.270326250361748,7.57865000000001,7.606116284422353,6.576005703396104,7.4810847518999255,7.556300000000013,7.28844733343665,7.5855903074579984,7.657506582840597,7.492850000000012,7.4293004299398895,7.4851349391866995,8.47333793602562,7.63550000000001,7.584399370514617,8.201581567527668,7.269280935657886,7.584600000000007,7.296582728947703,7.585641233426019,7.515876553260208,7.585500000000009,7.519468350677227,7.440562907853096,7.527796862388686,7.521416666666676,7.4876046822522095,7.582408639921,7.656834373733948,7.546400000000011,7.635602610943969,6.817034111778941,7.413961313613852,7.478866666666678,7.45093432174061,7.70572527131525,7.685062842480926,7.460166666666679,7.360967600489125,8.255290773917409,7.949048877696141,7.672500000000005,7.443543693734047,9.379419319655307,7.23229777403741,7.6236222222222265,7.317357214849969,6.62117178630083,7.438451492774639,7.317000000000006,7.443418708779627,7.577304520375062,7.371078592319877,7.543850000000008,7.467437315170502,7.414288483924495
8,8.31,6.79909263574676,7.361950000000004,6.718958846840503,7.0969092225597565,7.453087915838334,7.058750000000007,6.634700361599092,7.658964974997959,7.497892411635269,6.883466666666675,7.27441553524958,7.48265979766322,6.686416806920486,6.627350000000007,6.9816238170087,7.212245603360349,7.006123112818812,7.018850000000006,7.118989241367913,7.354805172583793,7.732391987188097,7.491612500000013,7.4500186215055075,7.702558705127852,7.430322371651414,7.438750000000008,7.046349602935523,8.901176673427699,6.686416806920486,6.790800000000006,6.9816238170087,7.266034060046782,7.006123112818812,7.070150000000008,7.118989241367913,7.09091252465483,7.271228999872579,6.97990000000001,7.202958557266201,7.031942788832528,7.464319300662497,6.771560000000007,7.121711243055237,9.322620686870136,7.258135559294576,6.942600000000009,7.037103093033508,7.377503918687371,6.908089329765875,7.188100000000009,7.240544320623281,7.007394654996326,7.530973475691734,6.97020000000001,7.248319833051638,8.228681566285962,7.124466178867822,7.287500000000008,7.0581282308047735,7.964400314007275,7.167892694627771,6.734483333333339,7.036771732901991,7.146846564625516,7.348518282232746,6.6883166666666725,7.25694289586777,7.495143717370378,7.699860729971625,7.362460000000009,6.974560779101661,9.88143753371853,7.654428963963535,7.191866666666677,6.9801669597752936,8.584969084378798,7.977761402430387,6.697350000000005,6.973259695857208,7.068501501668361,7.182797937239318,6.677100000000007,7.243061197813818,7.930926309658422
9,6.01,6.000986624301331,5.4174000000000015,5.71255184451436,5.181723137640423,6.157592708085203,5.5215,6.049967886965412,7.697486542812964,5.6952200255166545,5.593100000000008,5.674335942064049,5.750269769561584,5.205038820306418,5.411700000000005,5.645095760356835,4.515081080424961,5.318500408750802,5.427900000000006,5.719875756563298,4.213947432767388,5.46546199386651,6.127539671717175,5.805386391139596,6.380807177507062,6.7262212467833855,5.605133333333335,6.410019928253685,6.979249376708535,5.205038820306418,5.438800000000006,5.645095760356835,4.54385755937695,5.318500408750802,5.495300000000006,5.719875756563298,4.092539725209264,6.21206738350395,5.658770000000004,5.571843173338134,5.492637516190936,5.091307970842796,5.526800000000003,5.593537308145382,9.03994503476905,4.917329396824464,5.591000000000003,5.423454564613978,4.875541757951854,5.585895395685414,5.755700000000002,5.579249110328091,5.401262371223525,5.948169436469067,5.579400000000004,5.510663253078476,5.040621460982047,4.811592218844202,5.572300000000008,5.734674682481311,3.704377057254818,5.519199647209504,5.486000000000005,5.60628387055894,4.314266861675167,5.392331778852077,5.424500000000006,5.64560256029013,5.177894160980259,6.493967775639151,5.750200000000002,6.248808203029748,8.22311669807892,5.306353200623427,5.7416333333333345,5.843884918630488,6.806813057232717,5.306600059216641,5.640850000000003,5.828977540607334,6.15279381177522,5.827050643701262,5.609170000000007,5.472707376598461,6.787655482570633
