,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.18,5.413321564319997,5.827449999999999,5.8538040807703045,5.4745799435152795,5.836461242984709,5.8043999999999984,5.691554582623954,7.787826222440604,5.415543940972555,5.374330000000006,5.700237419782888,5.52534880997029,5.954092088497593,5.575700000000001,5.601612217091379,7.042533439991041,5.749711364782163,5.602275,5.448847896260763,6.761237676859772,4.863377488265306,5.326883333333337,5.281136014684972,5.97500525754324,5.826223222741933,5.300433333333338,5.6101522039267095,6.672675400513278,5.954092088497593,5.707300000000001,5.601612217091379,7.039589538873002,5.749711364782163,5.579050000000002,5.448847896260763,6.8018919299307194,5.155643302874394,5.854053333333333,5.746520423607783,5.071802281992223,5.275522713420386,5.240885000000005,5.62411277984055,8.153830947411212,5.311489038945377,5.279900000000003,6.1316619999345425,5.749845731796827,5.055020453858823,5.479333333333335,5.6316030218908075,5.67373314803271,5.77007933740806,5.61585,5.572714940128202,5.50070094962607,6.081275814724121,5.646950000000001,5.565475134364965,7.068456244240548,5.279717268710103,5.532816666666669,5.5040559443923955,7.590876245620964,5.285830075507395,5.525716666666667,5.549988423040669,6.504407411877881,5.3293528260778915,5.400150000000001,5.551727652253573,7.653899569353155,5.1754802630666985,5.835158333333335,5.512459958660255,5.770029729591095,5.159501341058651,5.554700000000004,6.01230702462082,5.671667258928275,5.686008012188664,5.338180000000006,5.588480164634018,7.976305088852543
1,6.13,6.695450215019694,6.197528571428571,6.279146220563216,6.75269414597238,6.542535646413114,6.357449999999996,6.427497166374208,7.4987418776833055,5.475790884945293,6.211349999999995,6.1391352124235095,5.075106333593713,6.029749442535575,6.441499999999996,6.349056030667898,7.217459456843619,6.149131079189172,6.474899999999996,6.410718613795889,7.1057726367557885,6.603420178653289,6.983617499999999,6.466394826137589,6.582050960049397,6.745392401936116,6.266654761904756,6.631551722271635,6.272169501786097,6.029749442535575,6.364499999999996,6.349056030667898,6.904933919997286,6.149131079189172,6.356549999999996,6.410718613795889,7.053006497458298,6.349876095994542,6.002199999999996,6.076912773102249,5.672994170422806,5.071404756168768,6.347866666666662,6.00055225065598,6.112701176554913,5.8922993669048065,6.205779999999995,5.764162312044452,5.642193432895774,6.042583903443348,6.1145999999999985,6.159114163820313,5.357990279845171,6.074452261009271,6.06645,6.083416135322647,5.313457733083229,5.557478819205878,6.555699999999998,6.275060314275606,6.746035229751665,7.010460286100252,6.686879999999998,6.355716647878207,6.516573931631405,6.814824837298146,7.090599999999998,6.367282129167275,5.90077405049262,5.6162791741185565,6.386549999999997,6.254747318626405,7.446591682848385,7.1790705490730105,6.201929999999994,6.324316625591965,5.4339606477458124,5.82616501096592,6.479299999999996,6.3421803037893945,5.955808487548565,6.546534577234343,6.519799999999995,6.151268405451358,4.940569624696852
2,6.63,5.511977820175026,6.093400000000002,5.946247141396221,5.976478988667756,6.387737472040015,6.113699999999998,6.272298855746678,6.9517303447215815,5.960159201540157,5.9170500000000015,5.723228281040849,5.808165155818555,7.370119039916115,6.089299999999997,6.178838389787362,8.29682767806467,7.4356981182849955,6.334399999999995,6.255253957159647,7.310322326776667,6.144770792720028,6.2652037878787885,5.933209952869431,6.513200120071651,5.819556930246655,5.825315,5.8201678190044905,6.23530148777605,7.370119039916115,5.9996499999999955,6.178838389787362,8.473677482969014,7.4356981182849955,6.177849999999999,6.255253957159647,6.9493073301219255,5.305284975982482,5.804150000000002,5.6240794098948195,5.978513709800531,4.305738725376933,5.4541666666666675,5.384887142437832,7.974008429977391,6.952432032720023,6.024499999999998,5.857979732171783,6.376875286088982,7.493083519745924,6.317429999999997,6.34247925280762,7.045072269633974,8.077318221233643,5.723949999999998,6.080382262477704,7.369636600841005,6.939378573790006,6.5816,6.448841202207437,7.332630176396655,6.133663446927948,6.238599999999996,5.718710591965593,7.701751812787269,6.67313457381227,6.052299999999998,5.799357907996674,6.935732160066743,6.32130750989133,6.330349999999997,6.238515077921982,7.580705213641388,7.227891984653951,6.667794999999997,6.53488656873057,7.047408357454683,6.592694627628675,6.0883,6.087585938165283,6.048702722462229,5.762145883764755,6.028200000000001,5.759973382309967,6.512139120775252
3,8.96,7.5736028147151515,7.448749999999998,7.0127435779540175,7.49761163866567,7.180029677472816,7.541129999999999,7.040083781809075,7.7484507964446445,9.987473033605957,8.310550000000012,7.052560737078824,8.461139837670949,8.411567868552824,7.838080000000004,7.153567550322722,8.03671967732565,8.000675859581113,7.740000000000002,7.035032400621414,7.5325233368506606,8.268145442378612,8.032868095238097,6.9354481380048085,5.820242209686641,7.366076925254467,8.25110000000001,6.965266085512177,6.927100001248867,8.411567868552824,7.876450000000002,7.153567550322722,8.089383383874685,8.000675859581113,7.771380000000005,7.035032400621414,7.135242902538729,9.457928349988407,9.03845000000001,7.485210824469387,8.36615379113293,8.980135428719503,8.172265000000008,7.483786275988305,7.154661291780609,8.069312164024192,8.332350000000005,7.050971294812336,8.222861556595886,7.524053157109536,7.451600000000003,6.949928723761594,8.146139441778423,7.062994754226885,8.098350000000003,7.137499080054895,6.754876941485551,8.437595216369113,7.7509300000000065,7.144910426448424,7.672079331363284,8.397314308128184,8.877750000000008,7.36232794783911,7.448815359264197,9.291237153558118,8.428450000000003,7.164718822972782,7.689805775733483,8.152761706314095,7.379330000000002,7.105635942318411,7.642977592387488,8.869710875034087,8.038242857142864,7.098735657445002,7.305198721308313,7.9670019826158605,7.407900000000003,7.573798548896304,7.541375767778105,8.220846203083486,7.892049999999999,7.482852579641656,7.131932770576689
4,7.4,7.959960624009236,7.786100000000006,7.433659623085975,7.798352382416184,7.518815285957605,7.626350000000009,7.534242201579429,9.653671110125527,7.598739571143443,7.9633300000000125,7.662713473017382,8.287386761394961,7.83248674497126,7.685200000000009,7.433304360824215,8.575221116233589,7.936536432361156,7.738100000000007,7.500514264078426,8.401415676644937,8.079931667097052,7.719461904761909,7.631197617405999,7.4438072728844755,7.755640252350906,7.847750000000012,7.555617267338911,8.033044698035976,7.83248674497126,7.626200000000009,7.433304360824215,8.239109086667645,7.936536432361156,7.5938000000000105,7.500514264078426,8.124167211677577,8.07873609621145,8.066200000000011,7.773431597848774,8.147603311897118,7.784463195752671,8.039216000000005,7.7219057212009,10.309902283554251,8.23359771033205,8.023600000000012,7.718228743239403,8.227629993483191,8.025596903252449,7.805650000000011,7.779821084893309,8.675011096153861,7.684592259783416,7.7795500000000075,7.813263475207431,8.437515333510005,7.480287333610888,7.504230000000008,7.348589639374659,9.063706808898818,7.996069486619566,7.956400000000011,7.645542324651202,8.726282269459421,7.264680806572336,8.072900000000011,7.6808565579003485,8.9815927816625,8.308249332544458,7.840130000000011,7.652407294921678,7.9966780270905575,8.52459324062339,8.04945142857144,7.7728617658045325,8.175946893890458,8.51022170229152,7.748680000000011,7.6575350204695685,8.240595633589727,8.04845538060211,8.229600000000014,7.860073104093902,9.200806907766033
5,5.0,5.236687254968695,6.015699999999998,6.125975320578526,5.4621763112057575,6.224540123058762,5.747900000000002,6.3546438685966775,7.497148047523235,6.6039373601067695,6.265205000000002,6.6368089695861,7.677073869187878,6.749789371070626,6.2047500000000015,6.23536288802263,6.578408624248242,6.523579269787591,6.058666666666666,6.358285876637289,7.372645325908953,5.270231918308275,5.8124416666666665,5.694826788253952,5.078210125467784,6.827694969732131,6.200241666666668,6.287043705272728,7.501111070456776,6.749789371070626,6.048500000000001,6.23536288802263,6.718982846054167,6.523579269787591,5.991800000000003,6.358285876637289,7.217835793901718,6.923022851641316,6.665800000000003,6.640354921184816,8.168495437042912,6.833904860149738,6.385108333333332,6.763248406934807,8.559866992838636,6.341703753898344,6.112400000000003,6.122225084079894,7.38985486273624,6.955394497235544,7.10928,6.5013949210442945,7.276184120729736,6.642496751237417,6.064050000000001,6.480091084477014,8.096517555252765,7.118623534474912,6.661600000000001,6.536205710591034,6.614038884150872,6.526738375786829,6.373850000000001,5.866947997246247,7.00540103708303,6.199279668726832,6.3368,6.160969498826626,7.316098770723679,6.612148348335801,6.400949999999997,5.888255174270975,8.157805433710507,5.591609766921547,5.9074325,6.011797127326235,5.450630574698777,7.098119999990464,6.351499999999998,6.520654526365721,6.64466133541781,6.400648046034834,5.937349999999999,5.980308715423524,7.143439502995983
6,5.98,4.965334674600911,5.616099999999993,5.983327798553982,5.040982695393613,4.896086623493947,5.715899999999994,5.850214444232222,7.170013015650666,5.313493005139191,6.405129999999996,6.455278808422209,6.363334206738206,5.37825204558503,5.3986299999999945,5.775634750344619,7.708105280760137,5.336056173009148,5.391999999999996,5.765506224510359,7.65713779659808,6.373773510627191,6.278146666666655,6.147496999938763,5.225960450735014,5.870493017803136,6.107999999999992,6.143007022832522,6.250072144276612,5.37825204558503,5.5609999999999955,5.775634750344619,7.632819136622039,5.336056173009148,5.512499999999993,5.765506224510359,7.479268391401052,5.613434547884736,6.106999999999997,6.478700554711893,6.358095569350165,6.070788458349857,5.803508333333327,6.579394728490487,8.788618278130691,6.1424510862120485,5.7275999999999945,6.371012218474386,5.961071007517813,5.7386218815391326,6.065249999999997,6.290626978640243,6.188619919311639,5.720941731468553,5.519799999999996,6.527533452033349,5.925531585648985,5.099895537008206,5.6853999999999925,5.953141185984029,7.499203261546525,5.157880230558999,5.564499999999994,5.906653153305182,7.523286507296075,4.9397495539761715,5.2485999999999935,5.688509855284356,7.582809346273665,6.261890968478988,6.486199999999996,6.30829555194911,7.207081139184998,6.301592349790331,6.183349999999994,6.205786652542633,6.688975614121262,5.734226207244756,6.267799999999998,6.460729929732587,6.059277744694412,6.746158861554303,6.660899999999998,6.940154125979302,6.061209532603941
7,5.95,7.141408210359301,6.893249999999999,6.818306123683767,8.039929390397619,7.733808403774866,7.031700000000001,6.756848702188813,8.630888863681339,6.870868196379543,7.037300000000003,6.760395685577152,6.8134483367199605,7.095491863518033,6.839300000000001,6.901612210490509,8.337743936331883,6.6712219700643125,6.989299999999998,6.8644331816008215,8.190872414650112,6.636651149484749,6.673324880952381,6.7747182021206696,6.6025779247056535,6.464391012248367,6.826689999999998,6.45131090723992,6.653799269030705,7.095491863518033,6.961299999999997,6.901612210490509,8.090099892396282,6.6712219700643125,7.063479999999999,6.8644331816008215,7.847855227239648,6.030651100513603,7.031099999999998,6.8559202484976325,6.248362725232683,6.841391020670272,7.03163,6.900142392246524,8.827612031129846,6.674866457716458,6.652199999999999,6.671989282067978,6.641201455232842,7.785033142604821,7.060499999999999,6.883170646428404,6.934784249287854,7.087367504489537,6.956000000000001,6.8478961081925425,6.820275161095077,7.418839728557846,6.922699999999999,6.92419586100382,8.183395527529802,6.76987655729404,7.181800000000002,7.077932362976997,7.3970139806403585,7.080460746290127,7.1240999999999985,7.046360126538544,7.422597841444873,6.9499904646840545,7.1693500000000006,6.91154762826215,7.545401263876472,7.123678029560449,7.292150000000004,7.099954217388391,7.729182828508772,6.674465829720001,7.0387,6.892684152137525,7.054233793517327,7.469217185691843,7.254700000000001,7.087784497770366,6.687369158071295
8,9.05,9.13098210274131,8.693549999999993,7.944701723513681,9.048128169566002,8.842974386661457,8.597349999999993,8.383695436107645,9.105378915720348,9.022046100881429,8.90489999999999,8.683293301177775,8.476198011519875,9.355951607767691,8.860499999999995,8.245255693720212,8.46069347155868,9.280476993175606,8.909599999999994,8.287014104986328,9.182220239022637,9.078527363130654,9.165569047619044,8.64020981379785,8.949852920306052,8.73845882789448,8.383927142857141,8.206951628453828,8.254009630897626,9.355951607767691,9.078399999999993,8.245255693720212,8.630020791374482,9.280476993175606,9.06729999999999,8.287014104986328,8.763787852241002,9.439043318953871,9.017449999999995,8.677195078651206,9.017444818838856,9.175673196221073,9.178502857142856,7.787408682480037,9.273406999129083,8.919504110176561,8.27596666666666,7.671919629549223,9.057858272036434,9.354561770592879,9.028199999999988,8.276549689482678,8.926789647445707,9.007722197765116,8.500079999999986,8.293724150615779,8.42893376210273,9.005521124747291,9.034799999999995,8.135934691777425,8.798272364600734,9.65496427345756,9.161799999999989,8.421128625545924,8.405584751061077,9.211643343425308,9.157799999999995,8.483687815027366,8.555271500354955,9.097319503681877,8.347500000000002,8.368192646474725,7.729051454902433,9.800064582015676,8.379066666666661,8.167654229394698,8.42826570739532,8.816309811485457,7.783499999999999,7.937414107964131,8.963925800528507,8.310556703104005,8.668799999999994,8.563795465708335,8.180404370990498
9,7.35,7.932710195242722,7.178049999999996,7.637363013885131,7.7095264907790835,7.82505556542068,7.701029999999994,7.687399651475943,8.505737688193072,7.38535660632065,7.703699999999993,7.677456015958969,7.630245695048349,7.939686453295506,7.688499999999993,7.511136442075442,8.287181978359584,7.761629676446033,7.466879999999994,7.610948598877381,8.442953614339777,7.678094263201878,7.799999999999998,7.819879389420901,7.345158550025166,7.105394557819928,7.697459999999995,7.69977960101553,6.893673471152299,7.939686453295506,7.399999999999997,7.511136442075442,8.833594384174459,7.761629676446033,7.530999999999991,7.610948598877381,8.269855708547666,7.683247227761379,7.556929999999994,7.609409672903589,7.884265650010681,7.439805879944906,7.682053333333331,7.664411319968792,6.405691145549813,7.735694549787588,7.7172999999999945,7.603351822227374,7.697732711846507,7.733021689180203,7.715349999999993,7.703018517971253,7.656904516722449,7.649942746365851,7.792829999999997,7.821005174319478,7.864405777731905,7.766192850006785,7.479099999999995,7.556725809691466,8.093280862759684,7.5550932522163095,7.402613333333328,7.4570416194912,8.640708331112103,7.863715623364326,7.548583333333327,7.614398435174469,7.980435130231423,7.743313340392396,7.436759999999995,7.718173348540276,8.16236408628609,7.339651919019608,7.314519999999999,7.45448149531509,7.587127788748778,7.4541898103338635,7.345329999999997,7.423240081891041,7.016158886124036,7.182375246024229,7.78618999999999,7.324336506891831,7.086176141444575
