,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.3,6.328944818629372,6.530300000000004,6.497437277438099,6.582193167039214,6.125521093966266,6.775000000000003,6.594111692122187,6.713195749461474,6.465366177494148,6.453700000000003,6.499945096899869,6.519870860537328,6.452221895135009,6.712600000000004,6.542977434461819,6.317541576409641,6.351109614547206,6.575600000000005,6.593545753673126,6.4525188535645555,6.640199959476816,6.539000000000002,6.541507272727879,4.123738385732221,6.586809526054998,6.677000000000004,6.457699718551866,7.94442543665952,6.452221895135009,6.684400000000007,6.542977434461819,6.322181465540217,6.351109614547206,6.613700000000006,6.593545753673126,6.56843566829895,7.0079288471801675,6.812550000000008,6.5912252779332245,6.962031755764574,6.1207494737588535,6.8014666666666725,6.5834051972025645,8.700312962654625,5.365512510608421,6.606100000000002,6.6662644771558375,6.1706221898104365,6.601232278232623,6.815000000000006,6.752320276602171,7.065367206169576,6.802167693116653,6.902100000000007,6.777735777113811,7.492796069703212,6.972338754507839,7.165150000000004,6.793231780065139,7.813088937960331,6.661185686407454,6.738300000000002,6.628998609310596,6.567482380460908,6.288539006033285,6.657700000000006,6.596925313073666,6.314354853279739,6.325805041778871,6.495800000000004,6.409617828117128,8.383635343650031,6.655122727747093,6.690300000000002,6.642416114543855,6.4780063749091195,6.120323052464098,6.8446000000000025,6.670811828837084,6.979340099098827,6.136118215100201,6.506700000000007,6.23402338093551,6.091910056170578
1,5.44,7.176294729536736,7.420499999999996,7.080044366234868,8.834848807280547,7.317767635322564,7.166699999999997,6.641442075819708,9.57058903955397,7.3975083427095765,7.006199999999998,6.930272349958985,7.2784488859343135,7.61974771893752,6.7918,6.934967155814607,8.506976943254884,7.5768327166601,6.671599999999999,6.817068134146512,10.03631692121164,6.009768940674407,6.765599999999998,6.617907798591365,9.137794636451197,7.314032920870428,7.839699999999998,6.5483952632259985,10.433141036197757,7.61974771893752,6.718900000000001,6.934967155814607,8.282624056053711,7.5768327166601,6.869649999999998,6.817068134146512,10.020542248955326,7.2455260445263105,7.2143999999999995,7.253774513502461,7.677088726924147,7.216899519645692,6.319899999999999,7.311277749152489,7.8887700738074,7.480129307099906,7.381299999999998,7.461231712032502,7.3812314246478925,7.469385090305933,7.517900000000001,7.144055280128315,7.247157432945309,6.9556344292834265,7.125799999999999,6.831679223428728,7.240416939668585,8.203206196814222,7.100100000000002,7.037867627295574,8.802450678759659,6.994851306782721,6.708300000000001,6.9556791307947154,8.038144611851166,7.390087760123562,6.6568000000000005,6.656634814681139,8.859415261828593,8.918611871685933,7.121099999999996,6.7375405151196635,10.927364269033147,6.713918597354693,7.308099999999996,6.841001337294198,6.484738409352112,7.433792738337815,7.125399999999996,6.849955418023878,7.3940604032479635,7.9653298443640885,7.825200000000001,7.547524888619297,9.936172333901633
2,5.4,7.568661688947363,7.102799999999999,6.914885296014647,6.474161419234895,8.29776756270191,6.617299999999997,7.053321761059349,7.16298644728183,4.8643789634990275,6.794349999999997,6.640880034573187,2.3759489867606565,6.0541121929590895,6.736249999999999,6.644730800413196,4.01182183809046,6.208303255584417,6.555549999999999,6.67894104187108,4.6990420773704304,7.051496437228659,6.988496666666671,6.8084640718745,2.877545519090163,6.542545317965941,6.719800000000003,6.607886900355427,5.094852415626663,6.0541121929590895,6.5029499999999985,6.644730800413196,4.042252163926186,6.208303255584417,6.625699999999999,6.67894104187108,5.068074361164016,5.177261001230466,6.351399999999997,6.652102245170043,2.643199921443863,6.9626397229392065,6.5162499999999985,6.787525040073773,4.122116453742445,5.142130786543033,6.836699999999999,6.412827994403612,4.027856114142376,6.924788687950886,6.44575,6.651309486892148,3.383008226164813,6.8928306164940905,6.674499999999999,6.704899326324718,6.661267555069905,6.458544057087052,6.325050000000001,6.6022888402306865,2.9668884516045075,7.770128014869993,6.461899999999998,6.642760333102926,4.708095747386579,7.426923386178499,6.687199999999991,6.997647925864821,4.951899977798638,6.269061063663771,6.796550000000002,6.246300113313773,5.8784850255875485,8.243440742244266,7.229983333333332,7.057273731323192,2.963011818163475,7.878223232300705,6.973849999999999,6.947592079422122,6.665355425506222,6.796550455136315,7.1763999999999974,6.550037219450603,3.7612434001589743
3,7.25,7.266143987297901,7.09769999999999,7.049146353834453,7.496945154507664,7.059297067447291,6.906599999999993,7.041263594305664,7.827387200225844,6.9682236001098286,6.723799999999992,6.6837119410539705,6.777300814642719,6.843579662852322,6.849599999999993,6.91009430913676,6.9173494032818255,6.9416611643983055,6.867199999999993,6.943043888215422,7.2578323970216285,6.767835760415958,6.9406999999999925,6.959612467596512,6.542746678409926,6.573201241656717,6.797599999999997,6.7114744539869085,7.595997048866328,6.843579662852322,6.886499999999993,6.91009430913676,7.036434636221973,6.9416611643983055,7.109799999999998,6.943043888215422,7.367473508264914,7.077238281155288,6.806999999999993,6.669306890696178,6.9012791637366995,6.95809555996395,6.9866999999999955,6.954443074662598,10.162922451466294,7.687150235508179,6.915399999999996,6.829443971936146,7.273160522420095,7.033400095671473,6.910999999999989,6.901078636860116,6.8816666124546275,7.006012273181055,6.868399999999991,6.879644633098705,7.098609226820693,7.05006399162869,6.862399999999993,6.99617999144456,6.957718902726234,7.134467279816111,6.794399999999996,6.924510719337615,7.048026906275316,7.1834474963780846,6.68819999999999,7.052841083265733,7.160549710101859,6.71949949117478,6.681599999999994,6.655221123495895,8.973373550325233,7.231397013968191,7.013499999999988,6.977792533659878,7.135441752987301,7.241146718646019,6.879699999999999,6.933826870506708,6.726582771260142,6.333287714790125,6.845964285714277,6.691600450812498,7.339811852906906
4,5.48,7.42847308343034,7.2087999999999965,7.1012040621492325,6.838380192868253,7.590248796373106,7.105199999999996,6.929810516277807,7.477710199828029,7.64509367261652,7.087199999999991,6.947177160127494,7.379111839589529,7.41260551233103,7.001100000000001,7.0399191514892365,8.335585475495716,7.375942179333217,7.045799999999999,6.99940364210439,7.490595883505851,7.239138386893807,7.122419999999998,7.1623924688046925,6.15244166134846,6.6533367484780355,7.104299999999999,6.8204639253685295,7.5085108614240905,7.41260551233103,7.052300000000002,7.0399191514892365,8.087305485530026,7.375942179333217,6.907699999999998,6.99940364210439,7.450659476899042,7.185366486086299,7.160699999999997,7.107900858111613,7.3613933306253125,7.0686480314013025,6.863016666666665,6.696768145783656,9.11223683440059,6.916961205779204,6.990499999999996,7.053222393968593,7.0215720637328385,6.9486426072408864,7.046899999999997,7.125309386243758,7.318391732394308,6.753297361088522,6.845399999999997,6.996354337528699,6.900055268797768,6.750969847642579,7.095399999999995,6.991406033810037,6.928105234570548,7.719194902585616,7.092299999999998,7.250634028544421,7.775999398370844,7.788530342225209,7.092499999999996,7.095770169455895,7.322464960110334,7.006830157216698,7.04425,6.980784779272876,8.43648037363598,7.686783042424784,7.284599999999998,7.285580253886264,7.2797114183188265,7.507180863569021,6.957049999999996,6.880574361670242,6.827753241978941,6.909864846324844,6.771399999999997,6.7632226419272605,7.95209070868412
5,8.4,7.619914570841629,7.833799999999999,7.609855582256363,8.874356709760791,7.718800274546831,7.267099999999995,7.282375312429961,7.960243539201513,6.462140292352887,6.639399999999998,7.130448766084481,7.624999066385079,6.871955165114942,7.619299999999997,7.126838955250105,6.945064342382774,6.372116672928161,7.102499999999997,6.949981636541843,6.590610671943242,7.198945422028965,7.377233333333331,7.276114681402002,5.75925469965536,7.864933027484255,7.756699999999998,7.9058426504140105,8.232438488017669,6.871955165114942,7.536799999999996,7.126838955250105,7.268686109460033,6.372116672928161,7.251500000000001,6.949981636541843,6.4235341129991586,6.7992981743031,7.3641,7.443595824806234,7.547640878121277,7.900708643491761,7.416966666666668,7.3861803702665565,7.628735791084387,6.648062603711894,7.198999999999997,7.427323078874159,7.979220785156619,6.519398137887356,7.3969,7.267804536452323,7.100161060737155,6.5993306377509855,7.2059500000000005,7.1117125755630175,6.725953884407526,6.047701259834767,7.372200000000003,6.872755643425776,7.057799654976597,6.450958112156378,7.197449999999998,7.067496216089627,7.960045746239373,7.015399164166116,6.790899999999998,7.079761699833357,8.856927065118573,7.717129524152148,7.538699999999998,7.750389520207802,7.866394277791846,6.813257692992775,7.383150000000004,7.004962413851256,6.455921199465959,7.722978384291699,7.437299999999996,7.637569526781854,8.195952839830447,6.825385856946486,7.328099999999999,7.452066822175165,7.384418913122173
6,5.22,6.8436208135676235,6.8708999999999945,6.9343608924807745,6.701704208374465,7.565197302614106,7.393400000000001,6.74753815481798,7.33306934112617,7.651578048660988,7.0981399999999955,6.98610545061941,6.826550133768084,7.184964625222285,7.618349999999998,6.987113127484204,7.446694617352458,7.1840589441672495,7.603900000000003,7.038280366553323,7.116471959077809,7.604121057301044,6.848866666666664,6.906536247258358,6.439093195821432,7.5844505753086136,7.972299999999999,6.842279228787571,7.073035210129246,7.184964625222285,7.5955,6.987113127484204,7.867812804850136,7.1840589441672495,7.589149999999997,7.038280366553323,7.281092443270938,7.95120503721517,6.653649999999999,7.079364493473114,5.571707496685444,7.427426195428376,7.805699999999999,7.29131838463249,6.616236649239113,7.034917646691343,6.249,6.597937046134061,6.992231605096051,6.767848521581491,6.65235,6.688015849255004,4.235103090451101,6.920344916683556,7.054850000000003,6.737873897587837,3.250424012600507,7.545659148246576,7.890599999999993,7.070869143441804,6.7644848431712346,7.1230491113289,7.521799999999996,6.779436696116743,6.216336438016042,8.2718978544592,7.759000000000001,6.833926350453966,6.6507474479510975,7.38542997005203,7.423999999999993,7.104344094169029,8.18622743290996,7.5563607033169315,6.919400000000003,6.90802960247247,4.974834751421586,6.816580649904831,7.432400000000002,7.106023744765097,7.208702552354229,7.737822014732911,7.227,7.068735160997382,6.297669833511928
7,5.34,6.696661621844821,6.328799999999998,6.4196800021636165,6.088270059690589,6.292050464186746,6.380449999999997,6.496834931563759,6.603540750908259,7.163544309165048,6.278249999999999,6.257449198990787,6.238271685194287,5.9897329680532305,6.467900000000001,6.316406199247964,5.571848176156362,5.69418455571139,6.405149999999997,6.383722178117262,5.804766716088732,6.892757149028617,6.661833333333335,6.793230707094924,6.340348354889812,6.583466760463217,6.301350000000002,6.561226457776593,6.04224722291254,5.9897329680532305,6.350899999999999,6.316406199247964,5.61210294779737,5.69418455571139,6.464650000000003,6.383722178117262,5.745068250816472,7.27270371830673,6.345599999999996,6.322671463496343,6.48561430844587,5.625088056676304,6.093949999999998,6.3632757951563095,7.993464359402136,5.317239588814854,6.200300000000001,6.1052383291337575,6.0478019425467116,6.425257314433303,6.119600000000003,6.2790931598569,6.302163313802484,6.800909703141217,6.473099999999997,6.403962351368557,6.332952118845682,6.0120226360383855,6.2783000000000015,6.282216340228047,5.335079480457849,6.505029810418275,7.2995,6.284673098392458,6.001983134568833,6.933421289104268,6.125499999999999,6.525489030047161,6.595290919398551,6.2943811778291305,6.358150000000002,6.5336101383030325,7.183412307714315,5.6504846563408595,6.100233333333331,6.100327472714406,6.350029388631736,6.790826730955159,6.571549999999995,6.473214974661786,6.626216832616981,6.015153811482017,6.165500000000001,6.070046011706409,5.811701923284791
8,6.84,6.264617017831559,6.010699999999997,6.017999301402438,6.744611455738378,5.894029618360038,6.104800000000003,6.268765798686153,6.40878887464227,6.436277671538153,5.973600000000004,6.254163361525352,6.710816806047534,5.902098673452752,5.7961,6.206474874166668,6.5870366068641975,5.952491022668901,5.930000000000002,6.215666010183472,6.48580438930696,6.307900936964576,5.857600000000003,5.965270051093684,4.512148553272213,5.689289416311525,5.566719999999999,5.682214309269182,7.398749392636554,5.902098673452752,5.894100000000004,6.206474874166668,6.9448482635028235,5.952491022668901,5.846399999999997,6.215666010183472,6.410934632462468,6.120072398822139,6.135200000000002,6.159160363871395,6.930420240788138,5.220264541568928,5.4801,5.7718774234072905,8.379624786723735,5.731456062692087,6.031299999999998,6.1904674126996015,5.608964721322709,6.36540412053696,6.051900000000001,6.284900639753571,7.212694511054532,6.616552109339996,6.317200000000003,6.457664465848973,7.023044686070443,5.844551411823054,6.0447000000000015,6.249685044500258,6.520252542761132,5.239221767278693,6.191999999999996,6.277391714449591,7.457799874835951,5.822771248792847,5.922099999999996,6.254168304824759,7.899859477051852,4.904742470512777,5.954799999999999,5.4830659860610576,10.160770028325489,6.45509404696558,6.158000000000002,6.206651610020732,6.398562356360762,5.515090669453874,6.149399999999999,5.870151993153986,5.885987276996698,5.758311343434316,5.2565000000000035,5.3754436308817795,7.313172640849738
9,7.16,6.204514156524261,6.920000000000001,6.8337644976814955,6.153297953538867,6.928180324177713,7.179550000000002,6.686228117554227,10.268329161171247,7.1224118757982335,7.3140000000000045,7.258479181816948,7.227500044392999,7.193018572078746,7.466900000000004,7.297714241660443,7.6905507227600385,7.089118820585384,7.361600000000005,7.131787595121728,8.116343872931584,8.997985970564471,7.246900000000011,6.85799012501863,10.410927519014608,7.10194797997676,7.543300000000004,7.071975168381172,7.962946238544579,7.193018572078746,7.373399999999998,7.297714241660443,7.826389448339088,7.089118820585384,7.343800000000004,7.131787595121728,7.905669231479076,7.11822471129104,7.276600000000003,7.304408923319313,7.6823645761948525,7.366059185829224,7.4545000000000075,7.058574574384217,8.76156105687607,6.373039584810634,7.205700000000005,7.337175156390327,7.877062530883969,7.380257248385398,7.510400000000005,7.226844928341007,7.381954228163591,7.194284110622331,7.074250000000009,7.122738822400115,7.332462127448756,7.362150309308797,7.5687,7.205096691386806,7.477310477631387,6.980923717925919,7.355300000000003,7.061184413271192,6.781298992468396,7.4121543946112,7.372100000000006,6.997687000504536,7.508394527128751,7.930688035958256,7.260400000000003,7.497365128763336,8.959416015593268,7.252662420289735,7.6279,7.087631386056646,6.745748719154364,7.729761156769754,7.106750000000003,7.158171221440308,7.271314281091847,7.20585982718443,7.282400000000003,7.201477981018112,7.408758311752357
