,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.41,5.262724010404488,5.497539999999999,5.333953558732575,5.099110733515752,5.270368500632985,5.4477,5.466577644101805,5.546906662007607,4.990086381246749,5.151599999999997,5.192471565419168,5.096945994986938,5.1811526188613755,5.202999999999995,5.183940000207233,4.964970371851413,5.231030273256285,5.3325999999999985,5.316402406551391,5.029089846357753,5.569914909044499,5.287287777777778,5.385218417480958,6.341410439225307,5.336515966220689,5.203899999999992,5.357881312197138,6.121957538860095,5.1811526188613755,5.255299999999998,5.183940000207233,4.916077895669524,5.231030273256285,5.223399999999995,5.316402406551391,5.0416689888425275,5.386614095515909,5.111099999999999,5.155239627228872,5.31339030571326,6.153997741462042,5.592200000000004,5.383059714574873,5.252386459941635,4.870315524355145,5.065799999999995,5.217647819877638,5.054188344656721,4.715705987350997,5.259599999999998,5.166651100261649,4.924172532497134,4.866447451068012,5.233499999999998,5.126694647184271,5.082876085078125,5.056646816467559,5.155200000000001,5.099740499319538,4.703608705718571,5.193120438951629,5.109399999999995,5.2040570759084614,5.307529865668296,5.228239608382138,5.065099999999994,5.23406266581076,5.774746855844201,5.128796906115396,5.3749999999999964,5.146834978123535,6.359559145119253,5.098623000163446,5.501916666666667,5.327886407515841,4.802846841189171,5.359197109661985,5.3439999999999985,5.115238403697472,5.084289718662453,5.51086147157198,5.240299999999996,5.291467423927957,5.1096112853495415
1,5.55,5.440686096368011,5.483899999999995,5.366525093642414,5.56645929949408,5.376699653532534,5.197199999999997,5.359484052348359,5.203510809670143,6.031566272767915,5.453533333333331,5.351733123171468,5.211362532556351,5.20425223830209,5.1246999999999945,5.165551067498685,5.387245404832004,5.169543041044268,5.181999999999996,5.201998517482077,5.236567503718328,5.425643723195844,5.488693333333329,5.470667055465504,5.1676683417621705,5.32036451542584,5.222699999999999,5.116449126987586,6.4990885834161976,5.20425223830209,5.173199999999997,5.165551067498685,5.514560258496077,5.169543041044268,5.225599999999995,5.201998517482077,5.228618524050293,5.354843783097584,5.178358095238092,5.24931459121048,5.236729826452003,5.402747771760228,5.5018952380952335,5.408913061389759,7.820129459261791,4.939067428254885,5.336299999999995,5.491083900561466,5.636830066735946,5.016125996861909,5.055856666666663,5.1396235589745745,4.876530616712057,5.172369227690552,5.071749999999995,5.171602781850732,5.402602018955667,5.207882585873271,5.268199999999994,5.167431017863904,5.850864243351179,5.181127775062544,5.2624999999999975,5.297036237096726,5.388613343802489,5.304498391857439,5.172899999999995,5.268272518601403,5.224355405871529,4.848600137829919,5.289399999999998,5.3563704655063,6.794498426862544,6.0836276728198735,5.959366666666667,5.7547407951250715,5.994275740733171,5.23774439290626,5.246299999999999,5.425648470807188,5.098985669583261,5.223106866349438,5.481499999999996,5.154393873096411,6.646069564489426
2,5.92,5.866993519637571,5.834600000000007,5.933909108225144,5.969142112334091,6.070269066329831,5.8589000000000055,6.014839398641252,6.115233303064026,4.6910665779453256,5.795100000000004,5.736402781297156,5.585654344597714,5.242310297966339,5.7144000000000075,5.635074316628995,5.57803197670409,5.512745947615042,5.815600000000004,5.799071867574875,5.758997178271038,5.877188557745775,5.852297380952383,5.840315482371858,6.038991766974108,5.571770113577583,5.9378750000000045,5.954818592807909,6.206153979679291,5.242310297966339,5.706900000000006,5.635074316628995,5.553722777127636,5.512745947615042,5.861400000000003,5.799071867574875,5.626856254988742,5.579983764285494,5.822300000000005,5.835530190735521,5.6564953390562325,5.7358802291943185,5.816100000000003,5.714272642979086,7.749390446906386,5.836225171853046,6.089600000000008,5.900763973951956,5.6458462659170765,5.6409945424314785,5.835800000000005,5.841461696328405,5.9210730733117645,5.8480365890048205,5.844600000000006,5.83744413367084,5.7691542837861585,5.540226128038466,5.708200000000002,5.748313832567725,5.382666815429148,5.5114009906462,5.887000000000005,5.839490260915123,5.617095843601055,5.834255189343289,5.867800000000005,5.8442859460205705,5.8555235072858105,6.099855200700841,5.909100000000003,5.866665207578674,7.275044062948185,5.580225653721676,5.743453095238096,5.747268130726133,5.589202120238635,5.894737557920864,5.905700000000004,5.856775226121348,5.626863225237988,5.28530546184956,6.079233333333341,5.868146987183395,6.292328792099947
3,5.49,5.62784117784193,5.7597333333333385,5.710251766018969,5.596668768107642,5.807809724315282,5.9615333333333345,5.810420513616092,6.112345075829752,5.615920022501109,5.753300000000004,5.757187337649047,5.806770736430005,5.543268150337886,5.837800000000003,5.710339977134825,5.577902937555536,5.519023168798141,5.898800000000002,5.992145439912004,6.059354677681444,5.934368531919526,5.740450000000001,5.760647400086938,4.539030201167981,6.239582507993314,5.892933333333336,6.050479842055069,5.650310259975248,5.543268150337886,5.852600000000003,5.710339977134825,5.539367904907213,5.519023168798141,5.838900000000002,5.992145439912004,6.031054281499189,5.45940179299495,5.655800000000003,5.885404694285062,5.932214388514523,5.436624067964286,5.568749999999999,5.519204167138928,6.817810825026792,5.294635579570796,5.655700000000007,5.528743043923685,5.533784503406342,6.0651170180435,5.912600000000003,5.940383797999284,6.266735771102512,5.967492204127896,5.829800000000003,5.90581725223157,5.841471812363416,6.128151072706325,6.361600000000003,5.851083820867037,5.728457099959171,5.546553206753148,5.855100000000002,5.79447291142228,5.7603314294500585,5.681908655457637,5.773500000000002,5.804773115822079,5.630099279029633,6.35245610069617,5.9182000000000015,6.062648114406465,6.547365917634291,5.501534484731472,5.79405666666667,5.705768507202182,5.572335393680465,5.832468993838923,5.8638999999999974,6.074232954716327,6.274302243580669,5.681678795302301,5.769125000000002,5.4441498918912865,5.332445690471206
4,5.57,6.184890601604189,7.3659,6.165226563717505,5.744469853617544,4.8009464143347795,7.572099999999999,6.078359127112714,5.163316883029789,5.068307273108288,4.846099999999995,5.089553084832244,4.7424544584461525,4.962221443132089,4.611799999999998,5.170835055724178,5.49362063087217,5.759547602302408,5.653199999999995,5.667143344388482,7.292952805357707,5.1728549832306925,6.842024999999998,5.644330869540407,7.592579085858454,6.884369585946288,6.599196666666664,5.591144279978193,9.845534680659812,4.962221443132089,4.453399999999999,5.170835055724178,5.432203499564059,5.759547602302408,5.8505999999999965,5.667143344388482,7.472734333840611,4.343615024816807,4.684099999999997,5.15389361876026,4.951620871070284,5.4020820249628265,5.095899999999994,5.304193710294932,6.215437585557514,5.473743490665165,6.0864,5.752002983033459,4.037662489503604,4.630771128861594,4.838799999999999,5.2780132616571445,4.9498402483645085,7.133044506177054,5.874499999999997,5.701022342793773,8.143309325619006,4.9364585828021745,4.8046999999999995,5.220368089794309,5.43241128336571,5.749055516682893,5.409799999999997,5.56722565475919,5.985808947750784,6.6538902146809145,5.335799999999998,5.658256117513351,8.152969786488773,5.2091149486953885,6.680899999999996,5.562514223908716,12.475268653357334,4.31344836682517,6.079200000000001,5.5802315918191265,5.519539673121996,6.058395210676226,7.090799999999998,6.054266155674595,5.973229305244978,7.252668260452376,6.758299999999997,5.833269628019151,12.51933290534172
5,5.62,6.045235749579786,6.038400000000003,5.87391952455379,6.033741164916068,5.252190283419509,5.972299999999998,5.820792940001326,4.897700131574481,6.512865242800583,6.244999999999999,6.324569149945785,7.063759396026951,5.651196761594822,5.877499999999997,5.832085471554925,5.44476271024977,5.30685105794029,5.712499999999995,5.79439514203614,5.363392042171007,6.169240171837534,5.976133333333334,5.894611768498557,7.577323545251675,5.894210490485229,6.314451666666661,5.811728356679927,6.206517055913611,5.651196761594822,5.8096000000000005,5.832085471554925,5.401925156460594,5.30685105794029,5.7768999999999995,5.79439514203614,5.459152519592573,5.411383362879288,5.7783999999999995,5.794608576068735,5.706923026772135,5.9421780238751065,5.966124285714281,5.862323432810787,6.348523355932007,5.73645763559481,5.888799999999996,6.039706881544036,5.972806912046278,5.411109967713621,5.724899999999998,5.706445842519913,5.651985178178912,5.496089003490296,5.7579999999999965,5.6816954574553025,5.583820827974019,5.687188642951077,5.690599999999997,5.772613892847109,5.333068650682453,5.231670571648996,5.829099999999996,5.812165962720357,5.765476610437832,5.839935647275062,5.702300000000001,5.915894203130119,5.933558464847384,6.033135878983767,6.4274000000000004,5.921444062839435,7.355893352423857,5.799012069057094,5.626999999999999,5.852833109752812,4.728246669320157,5.911835608198075,5.724499999999999,5.825135880560342,6.21789175271888,6.173080396620447,6.2528,6.104322960692197,5.563548263871957
6,5.77,4.910402109288864,4.895099999999999,4.747772496641286,4.537789326958197,4.58022863755072,5.038099999999998,4.762623920803748,4.378268697737283,4.48293737147104,4.658000000000005,4.745146229038767,5.069071724606054,4.986893103406391,5.070499999999998,5.01943036528564,4.5914603566589145,4.961234662527673,4.880299999999999,5.015662072391303,4.593542419000187,4.970082174035165,4.583228266178265,4.76481029522583,4.767289090046331,4.72225613655316,4.653966666666673,4.965260406134617,4.926867281029981,4.986893103406391,4.9507,5.01943036528564,4.546196000118421,4.961234662527673,4.916800000000001,5.015662072391303,4.612598768050128,4.281427172566227,4.746233333333332,4.693549219825729,4.369738334526916,4.584657057945154,4.692693095238101,4.876529930864096,5.445803851554258,5.356260877986037,4.9268000000000045,4.803918661605769,4.679084086703368,4.4038719291442066,4.6868000000000025,4.701535857975786,4.221273789949522,4.513643036363874,4.5059,4.63307496547414,4.202872344516084,5.116547461721998,5.0075,4.98742816763522,4.811843073830783,5.009885809402036,5.030399999999996,5.062354215065777,4.5192791007940505,4.610937926912535,5.035899999999996,4.859941424964361,4.691970636052806,5.280563072438447,4.815700000000004,4.9224267147195,5.235182302933387,5.2080576336171625,5.069079999999997,4.853633394206391,4.931670671782985,4.560185683666232,4.818000000000001,4.737549941652588,4.541298332000753,4.846260880259208,5.036674285714283,4.640507650412142,3.8370340801936904
7,6.72,5.6383807708160685,5.656533333333334,5.371022674341729,5.191656330045153,4.660998712483246,6.0322,5.35900106343279,4.950661588756486,6.529670503286676,5.7049,5.267036091548434,5.942909136953143,5.86209948092495,5.636400000000001,5.475946741034109,5.882198977449828,5.894881619764745,5.957500000000002,5.776790964345791,5.654105938309929,3.9967252975708245,5.338624523809526,4.772116474189823,6.018374539172188,5.059658113416078,5.747499999999999,5.123372972267145,4.795841226891696,5.86209948092495,5.8069000000000015,5.475946741034109,5.915000214597869,5.894881619764745,5.987600000000001,5.776790964345791,5.802088087493365,6.354608459273583,5.314800000000003,5.251834115949194,5.160706454747666,4.378253913134254,4.8468500000000025,5.070493892472346,5.718771196643742,4.4878924715776325,5.514199999999996,5.444792643147298,5.1653633030422075,5.015418701801956,5.0894,5.342991110774521,4.624300009418015,6.149089028853615,5.4068,5.538094135459113,7.533821989336245,5.197415813460477,5.2726999999999995,5.499470987715818,5.480782381897979,6.066509423671012,6.250500000000001,5.466898033359137,5.660521640609773,5.4293473007925215,6.283500000000001,5.3769985888272025,4.859555033819614,4.37413795323945,5.419900000000001,5.0526899045215545,6.337407217615173,6.192729697689916,5.7728,5.368534939313433,6.483278914107789,4.9192787930768525,5.5064,5.436529933923572,5.030266230714167,5.802171637724626,6.028900000000002,5.541146610625761,5.392255805427656
8,5.46,6.171089861811838,5.677699999999998,5.82740387680298,6.076435443988818,6.095717686911649,5.6299999999999955,5.855225083800923,5.808471742129435,5.902522479019769,5.515533333333329,5.741186879342543,5.617228352914048,5.659568867191547,5.708399999999998,5.747697308748329,5.868936766677098,5.688164368090947,5.608399999999996,5.807397682732647,5.602169017003784,5.869696395476733,5.855175952380949,5.884075748342155,5.781478403695545,5.928990261642928,5.536666666666666,5.813269566342796,5.562229962606651,5.659568867191547,5.804199999999998,5.747697308748329,5.939501119948228,5.688164368090947,5.628599999999997,5.807397682732647,5.626930066996884,5.502884776123344,5.603249999999996,5.699851802565056,5.569322309296677,5.711196882443301,6.081848214285717,5.970878775118445,7.293014560227554,5.97324124050732,5.777199999999996,5.540479037874253,5.692112302658443,5.4623370379756935,5.579799999999997,5.58353883986893,5.570913243710176,5.519671977363661,5.613199999999998,5.640837720535775,5.489156378832865,5.57335894876426,5.628799999999999,5.69067297740752,5.306618042351307,5.816763006679808,5.742399999999995,5.7767054076512165,5.34343583382536,6.010678956916652,5.763899999999998,5.927629138997633,5.4809814227272735,6.039592104689241,5.6240000000000006,5.801025980283871,6.466768466126245,7.159535568343312,6.006049999999998,5.947873450202474,7.248575797122092,5.661134608974903,5.573949999999997,5.6447076208333655,5.834314689055189,6.017662848582221,5.426724999999996,5.682157093973789,5.255843715574456
9,8.11,8.409809809087506,7.643999999999997,7.493322430363807,8.483311760551947,7.5047136142653414,8.226799999999995,7.406636526389607,6.567893372644339,9.25703594381737,8.804899999999993,7.762679545948926,8.951803689813321,8.719046284019658,8.275599999999995,7.471085660946813,8.295682936996943,8.929281673010827,8.624999999999998,7.347907499022881,8.365320266865945,8.407466862310073,7.190166666666663,7.541137033020889,8.10568566377253,7.694661800368993,7.687933333333327,7.563348449603665,7.697949093756085,8.719046284019658,7.804999999999994,7.471085660946813,8.300540330774222,8.929281673010827,8.3701,7.347907499022881,8.38924637727959,9.632138094553985,8.769199999999994,7.727751800713386,9.404646189027872,8.256538999842164,7.896799999999987,6.719166295929114,7.350684804308775,9.241523284094617,7.3224999999999945,7.291578230242621,9.585607446925401,9.445451757939495,9.297999999999995,7.725835760518738,9.245494414751791,10.290937589891142,8.58169999999999,7.581859135033393,9.677014963014468,8.065424448401842,6.9239999999999995,6.993850609917919,8.385442117492225,10.051819145734816,8.537499999999993,7.604923555820321,9.929626028085321,9.673002314021456,8.627799999999993,7.45464522913287,8.491829740819204,7.889747695881475,7.178399999999995,7.475669392837473,8.661352849507457,7.924325401079242,7.377349999999995,7.036085672871222,7.624528874556383,8.254646090302924,7.102899999999997,7.250919823353823,7.903944902504358,8.22137236231359,8.070299999999996,7.731441761603283,7.520896184732427
