,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.27,6.583693184361972,6.835320000000001,6.7874454196703855,6.541299090381766,6.221712541137997,6.530699999999999,6.782836262925844,6.303301002058066,5.1806648419978725,5.824383333333327,6.317409582394479,6.4586442355803575,6.223440322462004,6.108388333333331,6.282610575061608,6.47405272704372,5.95449326653666,6.193199999999995,6.271362914243042,6.738910514526185,6.597059456987017,6.260588333333325,7.046407487802638,5.04347926261899,6.324986628433849,6.249864999999997,6.18999317415596,6.578051192604873,6.223440322462004,6.01053333333333,6.282610575061608,6.868088957498982,5.95449326653666,6.198799999999998,6.271362914243042,6.63128242848534,6.355656235708894,6.5204200000000005,6.485050511124099,6.531376887229151,6.433713145381642,5.912299999999997,6.334810811431561,6.239840321192299,6.332003262876747,5.932799999999997,6.653806883948987,6.679262305467595,6.281038340574105,6.501611904761904,6.477513742340683,6.765872554493804,6.4999115010421065,6.412999999999996,6.475728835652098,6.334032858788485,6.161366513379476,6.042103333333331,6.303665904226433,7.060979818480501,6.768563650191979,6.1366666666666605,6.517170146890537,4.863805865546584,6.057394018667514,6.045899999999997,6.283184072835339,6.30894532746732,6.5800018136446425,6.3214,6.045525409315104,7.303603505149401,6.596113736829487,6.417779999999997,6.754908056735266,5.758562829053307,6.881190963428237,6.583579999999996,6.481808488894733,7.280874158957059,6.754999015505588,5.768099999999996,6.549887148666638,4.850691006810563
1,9.85,9.066257264210652,7.833029999999999,7.40099157378666,7.793169722945448,8.011631136529695,7.961949999999999,7.4042125351614345,6.998171814302592,8.866896883749478,8.55134,6.911669216683638,8.38119001952282,9.330245183446287,8.620619999999995,7.643545203616472,8.38362330466434,9.11476812606622,8.565959999999999,7.566873788133483,9.260756534160684,6.932323412595346,8.56855333333334,6.748791106951233,5.503060572274772,7.926012159597846,7.8803500000000035,6.981155489497836,8.093315758632972,9.330245183446287,8.816254999999995,7.643545203616472,8.390474607526974,9.11476812606622,8.711939999999997,7.566873788133483,9.461345482115714,9.320930163083563,8.874919999999998,7.824795276111148,8.925489122327543,8.898693430950892,8.857216666666664,7.901401132666818,8.729796341624642,9.918051190227725,8.58896,7.418015908538212,9.33048805030058,9.504616508533482,8.775639999999996,7.970777416518665,9.222322854605443,9.691617555660077,8.688159999999996,7.879660719383841,9.804418072978704,9.47087063096053,8.766439999999996,7.940240709391294,7.97819215110437,9.22003445651292,8.648639999999997,7.616964064964794,7.627476677769973,8.957577739695273,8.786139999999994,7.54271531539319,8.668381373231789,8.446706657468852,8.04778,7.694645131871492,8.644227941711142,7.398033426746106,6.698046666666673,6.607324684837868,7.989908606833657,8.40531074330472,7.7986200000000006,7.320448877074944,8.435085427722194,7.080512666613086,8.416326666666667,6.498433085757603,6.9408678689310035
2,7.36,7.869017574814851,8.144624999999992,7.687068899841648,7.251526230808913,7.0675808182357835,7.880519999999998,7.38475663272604,7.817945469614686,8.66356510678676,8.227799999999997,8.062358408849244,8.413046310590852,7.634452639410549,8.069419999999994,8.112931732343313,7.302941243219629,7.4921451394918055,8.109519999999995,7.972101766499298,7.706042687143167,5.954031051084542,7.404396547619045,6.972030271790119,6.595838680148544,7.704956182628912,7.6763299999999965,7.9038502121428955,8.172600195514407,7.634452639410549,8.086349999999994,8.112931732343313,7.2393058844208005,7.4921451394918055,8.031459999999992,7.972101766499298,7.825107599668934,7.400137945575816,7.879069999999996,7.588347333903233,7.7575925540490855,8.085797717931657,7.9148799999999975,7.699763062633279,7.748012227832207,7.229503916122107,7.778339999999997,7.6069679314888585,6.801894604065482,7.281721578709396,7.750459999999996,7.798494026221881,7.44538216376121,6.740787437215946,7.6269100000000005,7.633560348814919,7.111760070299542,7.30237520680382,8.111769999999991,7.854051615982702,8.72496529010008,7.672158486898122,8.253969999999988,8.06156819446327,9.288333482069485,7.724191945962677,8.309489999999991,8.283509231237174,8.153967925699149,7.1711183225401935,8.099169999999994,7.4674098925876615,9.261407562327902,7.14906487048723,7.7065733333333295,7.232620759300151,6.989099326991957,7.301338827834714,7.253099999999998,7.769559545934063,6.947728929688089,7.244655788311364,5.848509999999997,7.845151774438718,8.761499967021996
3,8.12,8.217228739575331,7.985199999999999,7.873476914422011,7.626942393156323,8.30049122848882,8.11223,8.115169316321202,7.657206480900233,7.864577743121439,7.921517023809525,7.889824328655125,7.414827655622451,8.016469012436529,7.962670555555553,8.009539039534598,7.932648657558767,7.930016591927853,8.099599999999999,8.011502045651277,7.314189243837565,7.023503671367866,7.109414078538737,7.783137224240777,6.26191129006414,7.500180691508968,7.942366666666668,7.950552519959834,5.9859001257425914,8.016469012436529,7.9305694841269805,8.009539039534598,8.023510568386344,7.930016591927853,8.109770000000001,8.011502045651277,7.477785608591322,7.975778932685168,7.930007222222221,7.797275027603534,7.6558234013026984,8.076832345145153,7.995408333333333,8.192533260301524,7.0362826074301745,8.08928339991198,7.96733,7.731772818719303,7.492995607873225,7.966384037209302,7.941759047619047,8.009727230146664,8.097939628590147,8.028585385908684,8.14168,7.9366800279181975,7.901771312336539,8.016442460322558,7.9189111904761855,8.058302266225843,8.160593044483306,7.954621889270176,7.940820793650795,7.899481116048029,8.06130847606904,7.923637131419529,8.015700000000008,8.010300353395895,7.1858865358303,7.856581102347855,8.273500000000002,8.014138052539025,7.565845809203199,8.377516555601186,7.34716,7.863775138782254,8.027492762493454,7.8448718279744565,8.227140000000002,8.030395022471774,7.563200751089533,7.401251511074102,7.816600000000006,7.8095376891668895,6.684782790863738
4,5.37,4.7416588148412275,5.1214999999999975,6.213642317040333,5.378371634707363,6.247968675262643,5.260329999999997,6.526514702596959,5.41177366703475,4.7563499856721645,5.475999999999998,5.9052050289880516,5.739842859537333,5.15494577116504,5.408433333333331,5.995359377252237,7.080487047067698,5.466781706920546,5.211599999999994,6.375004654004369,5.2556262955509,6.757248635978665,7.232066025641026,7.024845561496631,8.370746471062976,6.15362402908938,4.816700000000006,6.248781899920079,5.8844996946358386,5.15494577116504,5.503259999999996,5.995359377252237,7.077244452982678,5.466781706920546,5.2456,6.375004654004369,5.259674643167621,6.348422296122589,5.847800000000003,7.520911689846115,8.187339193375282,7.055567356604238,5.348806666666666,7.173196727474805,8.253384323436798,5.491297230640587,5.052999999999995,6.711627904018879,6.289761505947383,4.849816012957708,6.156016666666668,6.511066396875581,5.206412630472849,5.587808003834388,5.209799999999994,6.816336537507926,6.029175657185868,5.27285331709075,5.223033333333328,6.780724005696663,7.152253152861016,4.01488239419673,5.2049333333333285,5.845631567055648,7.414717484769507,5.061519458291849,5.098499999999999,6.100508670177997,5.268306260854092,5.988075867636524,5.047499999999998,5.939724533287874,7.3516097793255915,6.6675147965628865,6.949499166666665,7.339355938043267,7.2156340310735345,5.928941730122955,5.422900000000002,7.159607344477846,6.357162749010752,7.941408663611231,8.002495952380954,8.0816215922161,7.3058427889767374
5,7.05,7.815020773582329,7.7333666666666705,7.517145810262678,7.698468591384395,7.411050922974498,7.795399999999996,7.556622517230987,7.097557647757829,7.138221202496154,7.618035357142861,7.717152577227933,7.218674310922491,7.053101805773558,7.530858888888888,7.346768338905597,8.254607456260604,7.300150284200043,7.701900000000002,7.444455967480383,7.114149940474058,7.676290073735378,8.05262726190476,7.8465663178196605,7.907482131632435,7.411908809814797,7.733940476190489,7.901032666402331,6.195837963329469,7.053101805773558,7.687204484126983,7.346768338905597,8.46174224414805,7.300150284200043,7.764570000000001,7.444455967480383,7.166855848591179,8.074766595655454,7.6985366666666675,7.683911922031596,7.514755001776449,8.061603311061855,7.726235000000006,7.72628611308526,8.665790518852866,8.375123256049534,7.630163333333331,7.6376247819126455,7.4959734996508125,6.330782825925814,7.208631666666667,7.522860705059596,6.665192948187084,6.636999242430758,7.500176666666667,7.424420860077967,5.792162146861181,6.190447750151763,7.281678333333333,7.2036113672100885,7.88559888318728,7.2795459531144475,7.927192380952378,7.669029104223198,8.164567699180129,7.626732283957329,7.908900000000001,7.845819146286678,7.171704078961374,7.235806723129157,7.76548,7.601221809842739,7.746348434707046,7.655315118745787,7.224440000000002,7.279175736136084,5.214041948432362,7.256407774248535,7.791093333333333,7.951610589512678,7.774718885560105,7.108883552089126,7.621400000000011,7.548735424762855,6.858010192474858
6,5.615,6.142581770490903,6.3425999999999965,6.448446495537626,5.569698259465014,6.270497614027646,6.346599999999995,6.56971254902211,5.5842960245858455,6.4786913294243496,6.727866666666663,6.530994034449182,6.5760254594244065,5.966637101893545,6.67005,6.469370381998129,6.103936266664612,6.455025496628187,6.6144666666666625,6.536847284501556,5.495705675887586,7.116720806012943,6.803664987692042,6.940664823194928,3.07595501904585,6.890114620896848,6.1574717857142796,6.598995952411157,5.688750836655287,5.966637101893545,6.547982380952379,6.469370381998129,6.324283462730114,6.455025496628187,6.741699999999996,6.536847284501556,5.55714967710574,5.6274273154486965,5.986116666666661,6.323806395441023,5.737009859696184,6.34868376648269,6.6109,6.453240376688582,5.967569105408488,6.047855676753261,6.083299999999995,6.684823587111429,6.600068669384158,5.669412748577703,6.13736333333333,6.347759371750885,5.867616460505079,6.1696198037221235,5.959199999999994,6.4319945933114475,5.838337247747078,6.542095190633219,6.4850249999999985,6.358427693054675,6.106010685288915,5.643755480989911,6.331939999999994,6.5475026237735765,4.480223594241315,6.201175218933042,6.464599999999995,6.459393017344221,5.503516238320223,5.851937318682451,6.240599999999998,6.289659669152634,6.028687782418015,6.083698726724789,6.164899999999998,6.390087813347994,5.178838349324527,5.615811320306417,6.246699999999996,5.892584836875826,5.836357237527831,6.614149866748823,6.77838499999999,6.614646416969025,4.0581908603949515
7,8.25,8.213989170196664,7.252950000000001,7.565427604066501,8.349895683669137,8.083460652857102,7.541769999999999,7.350441029045874,8.168922795870248,8.101013834182426,7.396789166666664,7.473178705281095,7.759348882716098,8.706756810064569,8.40920666666667,7.942856605072817,10.560458370429082,8.142489853249327,8.327769999999994,7.7885461342317415,8.250867283654785,7.484506412165679,7.6028261928104515,7.539994387981028,7.784835241454919,6.6253421126828504,7.867830952380952,7.565619350655029,9.227528050839014,8.706756810064569,8.263600833333332,7.942856605072817,10.545616801272097,8.142489853249327,8.143869999999993,7.7885461342317415,8.190096523455484,8.135733337996179,7.675471666666663,7.622815537963389,8.352790621890154,7.650218070865016,7.682456666666666,7.6651206865649115,9.911145003387734,8.312306975266354,7.520733333333332,7.6107811374108465,8.153418407655431,8.230030909847635,8.095411666666664,7.794666844283537,9.02677754605138,8.193896377163558,8.069744999999994,7.678382185435213,9.03067076903473,8.291591973322681,8.018914166666665,7.8035763105571,10.851258221389262,8.321381870349207,8.540449999999995,8.08474621822918,10.018175616337274,7.996799524518551,8.42188999999999,7.867320979632048,7.995674475148395,7.6375209845632295,7.684583333333331,7.7081888454346785,10.233177271062049,7.664657897833261,7.72556999999999,7.581243208293908,7.623773421829693,7.99377394009332,7.599859999999994,7.606679078482552,7.260653077142162,6.9603376923811,7.677879999999991,7.360979181060024,8.395553441536586
8,9.05,8.351205878709917,8.073469999999995,7.933007141459279,8.04308868202302,8.240189240729032,8.304174999999994,7.917559797669149,7.884105840763486,8.255747375637448,7.919508690476188,7.878043585382193,7.952715590323256,7.794207593739248,7.934671666666663,7.951290429528225,9.100804038301616,7.496902625584296,8.144829999999992,7.824952732153935,7.0463399572631085,7.368408626613279,7.939339663141613,7.898282783139988,6.950943930362978,7.6148703029140155,8.44746666666666,8.04376869269055,6.566801613810504,7.794207593739248,7.961249166666668,7.951290429528225,8.983031493264233,7.496902625584296,8.062159999999995,7.824952732153935,7.09338732269183,7.66614453918747,7.957630000000002,7.89744562652172,7.8787774228879135,8.121126649843461,8.298180476190474,8.212888291873762,8.320174653131957,8.14130186180318,7.981439999999996,7.720924260077686,7.6170294106525125,7.864573659530523,8.223166666666664,8.062930078249613,8.619874781667345,8.19240301262659,8.264819999999991,8.037487621049223,8.366531486616013,8.113093661820777,8.084334999999994,8.01596764821245,9.396804263639016,8.41550719160742,8.254616666666662,8.106827438144562,8.036949031692618,7.975450699830846,8.205869999999994,7.903685445844934,7.634750462516267,8.04682095246738,8.12691333333333,8.10510567605408,8.213398996406804,8.512266642207281,8.378491666666662,8.261012386402912,8.428914964949557,8.034527091781506,8.09311,8.121180272359755,7.780805598527968,7.531693448895233,8.368399999999998,7.834397938309826,6.89898402001722
9,5.66,5.3428772665625885,5.920840000000001,6.627325955631838,4.730543266567513,4.1157329232149245,5.530559999999998,5.792909212824334,3.7801767357491163,4.569806451080668,4.923404999999995,5.363039177357039,5.038653734931901,4.531865738816692,5.093299999999997,5.40915133296027,7.163997297765458,4.721192920827626,4.9960999999999975,5.455004380741276,5.426335220504659,6.968398490623307,7.183546148198213,7.169797677262389,5.049596294187004,5.15597351212887,4.947416666666669,5.164829909402716,6.538627933125199,4.531865738816692,4.981499999999999,5.40915133296027,6.82239335899096,4.721192920827626,5.127799999999996,5.455004380741276,5.3958530801483064,4.276719728931821,5.080799999999997,5.281272880141094,4.5876488383059195,4.10276411793948,4.9068999999999985,5.178132660543766,9.496646703662234,4.292456394831616,4.959399999999999,5.30556467595368,4.6930451084344815,5.150252054608858,5.086899999999999,5.16101055333073,4.5363231925898395,4.463529012470396,5.030299999999998,5.236446095894753,4.771215792618717,4.817212791491824,4.941299999999998,5.484397729326863,7.003365912802652,4.652148996270408,5.016149999999997,5.483843849489627,7.053964289598685,4.634047227087245,4.922699999999999,5.364171550438708,5.412911607172553,4.375715963922657,5.102099999999999,5.1877422449794635,8.83374540337976,6.946175111544293,7.213444819624822,7.604062204783659,7.025483976445672,4.252016777754376,5.462779999999997,6.627746744842634,4.989446204056381,6.2934198849017955,5.191379999999996,6.489206358593435,7.167245232869691
