,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.0,7.017093008946541,6.854100000000006,6.890527923490021,5.835106785884193,6.722199499987301,6.809490000000002,7.135028345193306,8.539112348237445,7.130762613031834,7.687570000000002,7.005910454960826,8.762313902696249,7.5949183064725245,6.930079999999999,7.1042177774652275,7.394824573513827,7.157909766537676,6.9182700000000015,6.975978860544421,6.321689830362114,6.918904882537134,6.077097619047619,6.318239196611641,4.316867985023219,7.662776014556963,6.750325000000003,7.648749397477829,7.42719459059711,7.5949183064725245,7.045416666666666,7.1042177774652275,7.440792526262433,7.157909766537676,6.8403000000000045,6.975978860544421,6.300977217833006,7.892667381416903,7.627350000000002,7.16781241049722,7.228087522546982,6.842155774210072,6.739158333333335,6.7241269879964864,8.800331302705784,7.201743316734698,7.389400000000003,7.260565307431943,7.891263934220616,6.218197763494978,7.24909,6.927876719326043,7.633046064202455,6.283209968718539,7.011729999999999,6.833680087178565,10.1088416580928,7.222867918992815,6.9302100000000015,7.02826942294441,8.075813892107865,7.1938559359583225,7.0627366666666695,7.105252436956955,8.667944007478907,7.289583421497981,6.915150000000001,6.84961307091594,8.54492745960272,7.442172521570143,7.361070000000003,7.541021093765557,8.15506883924758,7.294283636447194,6.877520000000001,6.969113594358978,7.752352275562018,7.681108949751135,7.223925,7.571011370011066,7.908710199438797,7.0736803765437415,6.9045499999999995,7.068800254640377,7.266707293210833
1,5.28,6.56270573206344,6.656110000000002,6.597888395352038,6.852717318862592,6.57498732008491,6.414940000000001,6.477428984464607,6.701403244668401,6.777050963317992,6.314070000000002,6.386683878141872,5.964051007665367,6.302831643803078,6.321340000000007,6.468947781463182,4.62517385658386,6.449339559999134,6.2378500000000034,6.615874858921902,4.8750456537997895,6.493615807809006,5.9304666666666686,6.554106780420085,5.534723227051779,7.390223278980375,6.865549999999998,6.872141293868715,6.499523832143235,6.302831643803078,6.228550000000004,6.468947781463182,4.7088309247922275,6.449339559999134,6.179000000000005,6.615874858921902,5.1436294384469665,7.552452957864617,6.404253333333335,6.297657868752761,6.341454677537013,5.469437546108429,5.8909999999999965,6.2879408060385025,5.325550295322084,6.283682481099328,5.906460000000001,6.327837695107631,5.621386474921489,6.11473598167012,6.452370000000001,6.428635908550102,3.8255682420458172,7.010339999109856,6.289866666666667,6.35174306109859,2.802435441849626,6.1178664441066015,6.362305000000004,6.486989121243614,4.259063146776778,6.838677924659468,6.289633333333333,6.6063117812464895,5.860270043215394,6.501921445135759,6.0510899999999985,6.76519584414055,6.835145422165055,6.945495888693037,6.218330000000002,6.586799123524118,6.24246834275636,6.477650577065651,6.021473333333335,6.529636860633092,8.438509404175221,6.742531723983603,7.106400000000001,6.438260450598324,6.91614485076722,6.796245412528574,5.839896666666668,6.474290384724165,4.948579660325518
2,6.56,6.355090213527985,6.618466666666661,6.511464838429331,7.269450408039157,6.742568867361306,6.599333333333333,6.444548769812274,6.7061981726134166,6.376999170140032,6.372199999999999,6.382819152439734,6.729751259019008,6.480504613528844,7.361366666666668,6.482873322759895,6.855940948510739,6.29188011496123,7.171733333333333,6.44036957845114,6.528947819604376,6.203419665910075,6.608684332889335,6.287422306021093,6.179984874965322,6.426736354069571,6.337387500000002,6.276036934557676,4.998679027344474,6.480504613528844,7.240099999999993,6.482873322759895,6.9419560981278305,6.29188011496123,7.051899999999996,6.44036957845114,6.497072803098531,6.690586705238835,6.482833333333336,6.4209533849727665,6.537957026390999,7.192932045051426,6.719283333333338,6.670328136753616,7.216073405984036,6.373633237249846,6.490666666666669,6.306501458308629,6.2753790707132175,6.919516428912986,6.452386666666667,6.687595048209425,7.195838597754826,6.737054773613685,6.4856,6.484831439116173,7.0731389756903456,6.8704848206329805,6.536399999999998,6.715302914308395,6.302059084094284,7.32323740755261,6.958000000000002,6.586975442047795,7.185837983346819,6.501009325858804,6.780399999999999,6.534929376226799,6.836935830114512,6.998601272917716,6.38266666666667,6.53321267284914,5.961322580854666,6.592113264051316,6.333209523809529,6.330790584523243,5.609989283182125,6.811542734052976,6.470519047619047,6.479014519357882,6.820905986772677,6.25608253885691,6.578123809523811,6.314552538378562,4.880018007418147
3,6.7,5.962453236866562,6.251233333333333,6.190323275281855,5.898774297156981,6.134111448779308,6.090266666666667,6.2065160005670625,6.207388420740727,6.1473157343624685,6.3591,6.195688744410533,6.365549568142634,6.235087455828778,6.412566666666667,6.188495765100987,6.072949501770247,6.12661235624515,6.155983333333337,6.087808501030261,5.918310320342605,6.3369975131788525,6.683580238095237,6.441214214015543,5.7026113801763,6.668692732936751,5.837686666666671,6.441469701012052,5.549833307305617,6.235087455828778,6.339133333333332,6.188495765100987,5.96967613354358,6.12661235624515,6.218366666666665,6.087808501030261,5.957359952767646,6.299918234405994,6.259233333333335,6.253584416897711,6.107452201546794,6.702528829337296,6.582182857142858,6.548351047632693,6.911603457609462,5.993088652209189,6.151933333333333,6.270431027654672,6.4754961996742155,6.53607742224213,6.3399966666666625,6.147422499232202,6.291312262643711,6.4612020016545415,6.453649999999997,6.0356371351411635,6.026489792644186,6.154216658496766,6.371366666666665,6.005322407243587,5.851807634763012,6.115373180753219,6.396899999999999,6.156808080156595,6.264775966472996,6.28263837493576,6.306433333333335,6.272510945577821,6.1488620058726555,6.240735516025855,6.3332999999999995,6.395770605540098,6.33387633556907,6.5090265649629835,6.661099999999998,6.4002480336168,6.605896618976415,6.168430537524269,6.154553333333337,6.448646041519014,6.272647233870127,6.355949651771798,6.2137857142857165,6.395247673228897,4.958902301605217
4,7.46,8.211078667549176,7.248369999999998,7.2227508742872235,7.962499029133899,8.013856181464172,7.129670000000002,6.970776480827197,7.2948054021868955,8.182125179102323,7.07795,7.124813620315316,7.623292890633109,7.749610682487365,7.083339999999996,7.2128487573993185,7.133826186661487,7.558261444739558,7.22391,7.046842551614772,6.705884567689243,6.794962952801815,7.1483349999999986,6.704469842068067,2.867741791887412,6.579116198661024,7.256026666666667,6.919051514838915,6.237300500484837,7.749610682487365,7.167770000000001,7.2128487573993185,7.45348354128018,7.558261444739558,7.261321666666664,7.046842551614772,6.550316549689235,8.177321102466319,6.753589999999998,7.173257058232637,8.818327819261588,7.8821005763356276,7.187400000000002,7.360325473690141,7.055659665760487,7.619279730096536,7.039413333333333,7.316416340299103,6.922057801423283,6.962350807279133,7.023602500000001,7.1161306480550195,7.9049396794825695,7.317997364818794,6.885340000000002,7.222286150659292,8.790440529028222,7.400072476103284,7.19707,7.102882037617838,6.418760019113077,7.218484529363397,7.20187,7.098309135364745,6.852437514118207,7.57155543421937,7.23998,7.078488163779414,7.601408605240265,7.031536302781677,7.189120000000002,6.932730232424863,6.124773210815602,7.5271317652419745,7.138419999999997,6.879056820189687,7.9267567351011134,8.014898419037848,7.4312733333333325,7.41033225865627,7.975498598418491,7.452397439977418,7.227483333333331,7.32424374791952,6.380206575756907
5,6.32,6.285253439608395,6.490890000000002,6.603169963533421,6.766187114293273,6.562071541537199,7.593909999999998,6.84148042939829,4.626979252636582,6.023696742039942,6.370419999999999,6.432163151970546,6.064646007032093,6.279591835326462,6.388080000000002,6.444714783444434,5.870487762272494,6.355373935980133,6.334770000000005,6.499405788565964,5.7043764001718165,6.735993132521778,6.615266666666672,6.604922681252626,6.065743029681932,6.026839847558425,6.350563333333337,6.399259924894004,6.7252516274639635,6.279591835326462,6.37084,6.444714783444434,6.139267998223095,6.355373935980133,6.402900000000003,6.499405788565964,5.644388449901214,6.376070640383089,6.437020000000003,6.470812602483655,6.474066313403511,5.743309533292435,6.3505883333333335,6.369121697248042,8.777874262559191,6.633022953524399,6.312500000000003,6.306467748423977,6.1232685963778595,7.075141601932337,6.582030000000003,6.627681769750101,6.315014247617282,6.4918315291482624,6.505940000000002,6.616562904074574,6.344963731836896,6.420537163267273,6.408250000000002,6.5100983760256135,5.964388201125308,6.439978437918312,6.530059999999997,6.539521965967009,5.382539983677334,6.11274911119827,6.466890000000001,6.660997703000183,5.067562128479103,6.156003405134472,6.490050000000002,6.390341192138903,9.755706785112665,7.006484099442861,6.535610000000005,6.54028720576358,7.453189365953363,6.254979493969882,6.542229999999998,6.478935934518596,5.901685820355547,6.426832537706484,6.475250000000004,6.563212771184983,7.6142296154295215
6,5.32,6.166258318871497,6.374200000000002,6.261870020277694,5.322584282337561,5.646722816765892,6.321269999999998,5.937623939541665,5.937023795584776,6.427976467406463,6.195499999999999,6.272654837260457,6.798607873563038,6.57772380706225,6.412266666666666,6.439951046530675,6.577805712670781,6.503237361414087,6.4999999999999964,6.375296786357241,6.26719136652018,6.2431231901615805,5.619321666666667,6.23691049554695,6.196151938646622,6.174850682410337,6.1789999999999985,5.702652543995374,6.053417721177708,6.57772380706225,6.541099999999995,6.439951046530675,6.466166997860969,6.503237361414087,6.549309999999997,6.375296786357241,6.287420606138541,5.934923336384544,6.257099999999998,6.225938793380054,5.77892091168804,5.866605167881501,6.181286666666666,5.886982715996026,9.099972290814911,6.058610371635979,6.075240000000001,6.235271311947902,5.88264400167239,6.083281836067403,6.258699999999996,6.319243938062124,5.9423809565482975,6.230759153938041,6.855669999999998,6.21169166552416,6.612853146608864,5.700075504127898,6.328229999999998,6.456457608549528,5.757233041385503,5.938777456795232,6.361633333333331,6.0357845771053675,5.629376111986412,5.858669726832794,6.1702999999999975,6.09680974463596,5.770150076471467,6.087627256012275,5.7803999999999975,5.832211415911153,6.736393289472827,5.455110668754158,5.966853333333339,6.062764868952866,6.965657964086843,5.643938409123813,5.982383333333335,6.131190614766797,6.334425119861414,6.215885347966476,5.803516666666664,6.3193422276703,5.898255187739104
7,9.7,8.856663768121575,9.165690000000007,9.008417484434291,9.392103199831471,9.271161989227053,8.817400000000005,9.097617158335316,9.584017104576024,9.158029948678218,9.146100000000004,9.016782829354181,8.644298732265607,8.906608348169804,9.374700000000013,8.98191631520561,8.681211948109635,8.861182497332912,9.290950000000008,8.887300251007495,8.662070122543986,8.717564077652298,8.830951406926408,8.999524653084046,8.826526648542734,8.274053689398539,9.007500000000006,8.634897145697488,8.314554409312478,8.906608348169804,9.351100000000008,8.98191631520561,8.875825397311681,8.861182497332912,9.277800000000006,8.887300251007495,8.710058572364728,8.653593740632745,8.788299999999994,8.78637244742422,8.558105781275101,9.599936024279334,9.38030000000001,9.153287074065904,10.524931970824797,8.73857337025387,9.097800000000001,8.811262575136034,8.688849668921634,9.312232256395063,9.218800000000002,9.031388079851567,8.897384828906846,9.08109544517813,9.261900000000002,9.091694377122357,9.06675906688814,9.741465825148643,9.353600000000004,9.214422080532167,9.177539102594174,8.476530756491826,9.176600000000002,8.776013534813385,8.40527764044762,9.343189929015061,9.315000000000003,9.142296117178574,8.538977502559543,8.848235022702852,8.949670833333334,8.931204111729599,8.995640110256435,9.227982537381994,9.26170000000001,9.029004663202718,9.599296604535484,9.094525348647569,9.062850000000003,8.595236903110637,8.681362694820905,8.572857243428356,8.895199999999994,8.848165280890798,9.354650323949176
8,6.22,6.394947570104098,6.923330000000001,6.742343365981344,9.482792252275514,6.242768187843815,6.570957500000003,6.863121762048539,10.271972192358227,7.536500666909848,6.5646,6.67636021165573,7.863388564296085,6.5825764887134355,6.549050000000001,6.684653406660344,7.939290690253965,7.097847382178645,6.693133333333329,6.834744564039429,8.10847498081723,5.73704472396545,5.81406666666667,6.243366220693779,3.6221002726207097,7.062296697815241,6.316000000000002,6.468743596056744,8.364406416272367,6.5825764887134355,6.266899999999997,6.684653406660344,7.790567484436572,7.097847382178645,6.4138,6.834744564039429,8.154618940644594,8.446775217648606,7.105730000000005,7.08113166625407,7.409731784144709,7.222262655755455,6.279833333333336,6.921153932745476,6.709219913855743,6.715247399931092,6.356300000000001,6.6230782374245925,8.917892558954675,7.357449256591476,6.664580000000001,6.8089885423396455,6.831305417319316,7.896255298906438,6.682796666666666,6.989490095902222,9.232621795474667,6.590869139994024,6.311405000000001,6.804851714604723,6.026388763627339,6.606182889798094,7.931800000000002,6.71998567959417,9.985717088385186,6.723985272317091,7.1963,6.769182907558567,9.403366262474336,6.80902193903128,6.482641666666669,7.056947622582393,7.676984524620821,6.184308212255414,6.209050000000001,6.73510478765052,6.017472098852242,5.500973710268444,6.259507500000002,6.795710806524769,7.0918240997957485,6.8543747796654,6.605350000000007,6.561657593873514,5.690865778275487
9,6.26,6.630434502493735,6.609773333333336,7.041350501394393,5.732673051761173,6.898985601925622,6.760800000000004,6.961882355660031,6.098047796895225,7.494930930928868,6.679686666666666,6.853753215748047,5.866762022559868,7.121325350461218,7.034970000000003,7.023912450560075,5.868413976084305,7.296115077966093,7.164504285714294,7.032120070785084,6.6451520803478035,6.90478817724971,6.55603,6.731976070799737,5.60645598777341,7.450988123574712,7.299299523809527,7.51716975645053,6.845053620440575,7.121325350461218,7.1523600000000025,7.023912450560075,5.844729049961378,7.296115077966093,7.143450000000006,7.032120070785084,6.248352710772345,8.286569842035973,6.6973133333333354,6.814402070066125,7.2073435606195355,6.363793480002653,6.647843333333336,6.60620049545698,5.324695997000679,8.068853447290358,7.066482499999999,7.0910535493429805,6.73013320737583,7.17862163028482,6.60504,6.8323867225645785,6.50658539391534,7.271867756083128,6.749087500000001,6.905426825427324,8.835045074437268,6.784804479805595,6.453625,6.715405007786096,4.844325979781141,7.147277406182727,6.54596,6.668605357272684,7.897188360515953,7.252791230361611,6.6761800000000004,6.850215341266463,6.428948054269039,7.461573303195086,6.740235000000002,6.9980916002322715,7.668448231582487,7.623938794354995,7.289574166666665,7.0505103311308455,7.11171361050963,7.431076498638424,6.8574500000000045,6.974399831533248,6.906164771815658,7.037962671431602,7.655925000000004,6.820658110834138,5.0532888923936925
