,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.94,9.734452512255533,9.595299999999996,9.834733641314136,10.050795716980684,8.803483118266183,9.552599999999995,9.744026813497877,9.348356535318135,10.024869103978396,9.540999999999995,9.909444751601193,10.084821127420653,9.236742595554116,9.590999999999992,9.821928701202847,11.022546860752584,9.528334073460915,9.571599999999991,9.643674507558135,10.252886913926158,8.906671086718509,8.812776666666664,9.014671452986178,10.970463948485135,9.232446838483629,9.669006666666665,9.692486913594474,9.699567272513116,9.236742595554116,9.683699999999993,9.821928701202847,11.061882753648556,9.528334073460915,9.567999999999994,9.643674507558135,10.574258803120818,9.575699625657473,9.375399999999996,9.471192444444068,9.981082001718013,9.411256201846143,9.636579999999995,9.950499423678107,11.23497543927737,8.916054877911236,9.18799999999999,9.56892100658363,9.25649591136692,9.570259784074821,9.664399999999992,9.722845326282506,9.74964510956235,9.525447826536599,9.49609999999999,9.436590731043331,9.349130054472436,9.593351889687007,9.56899999999999,9.899755418142751,11.083898015416286,9.33857663359275,9.283399999999999,9.396958191674967,11.197352784470855,9.005211788825763,9.485199999999992,9.289700210525282,8.973256521893456,9.533923931275162,9.640999999999995,9.342240285891926,10.622613445381178,8.927784750898986,9.513991666666659,9.292735394601433,9.547629642457034,9.780054357451734,9.833899999999993,9.796461998191688,10.024318327651265,9.517892232327231,9.478983333333327,9.56214741969874,10.19546368140288
1,8.99,9.201571482581171,9.803100000000002,9.124106254155961,8.996882976148733,9.22882719117608,9.665700000000001,9.18812439347289,8.798082934376959,9.657830502681236,9.3224,9.291376545514009,9.147246690859438,8.747566750912883,9.213999999999997,8.89818251391859,10.466352312335284,8.972540450635291,9.555400000000002,9.021054789764884,9.917496494776088,9.373388581603983,8.838080119047614,9.480726180612498,11.937830660959234,9.132849724976015,9.943300000000004,9.50040380843095,8.92868550023037,8.747566750912883,9.049699999999994,8.89818251391859,10.809094852222836,8.972540450635291,9.266499999999997,9.021054789764884,9.97699582015094,9.209472836854738,9.467599999999997,9.303361663367145,9.028396038442972,9.645122462693827,9.280866666666661,9.157204832219414,10.94522870757046,8.889576050723491,9.888900000000003,9.21027308976898,9.039171175198328,8.65591154238323,9.004199999999996,8.952817264546681,8.472808765526558,8.598810943899503,8.7341,8.81599038543078,7.932576415639941,8.746583547920903,8.550899999999997,8.726282859589624,10.20569848945237,9.111634356339833,9.422399999999993,8.989030872453549,10.307886105772521,9.362858121363509,9.601099999999995,9.257551960204195,9.509412043760879,9.25260833547306,10.119299999999997,9.449055172481403,10.170754869329,8.535962179582734,9.055199999999996,8.837812657985207,9.037222179171366,9.110674543462688,9.343299999999997,9.27769348452661,9.30936481776465,9.046807209882736,9.584933333333334,9.389553336682901,9.035274899520694
2,6.08,6.149346501259952,6.1704999999999925,6.3684509637075575,5.919304369750711,6.23903083267873,6.181199999999993,6.45015398067032,6.737157013125014,6.418367009950978,6.025499999999987,6.165983182711446,5.692557446095672,5.99575666378444,6.159199999999994,6.256857565117332,7.799775078891517,6.090587894824303,6.303999999999994,6.244532173006387,7.967661820967608,5.9277605325074045,5.910990595238092,6.159671268391722,5.1761539433762564,7.398487117498638,6.2174999999999905,7.217489579869104,8.479058876267674,5.99575666378444,6.056199999999991,6.256857565117332,7.803268076700537,6.090587894824303,6.307799999999995,6.244532173006387,7.983742876059367,6.045414863282472,6.059199999999988,6.177092877069507,6.002659310299983,6.066876126182727,6.077469999999994,6.25916295579611,9.803721693633895,6.312179269759145,6.303899999999993,6.88622607036823,6.159828344702263,6.019981188757983,5.975299999999991,6.148586835526221,6.0190122130117985,6.080802871275442,6.091899999999989,6.206392329889146,6.0807565828511425,5.911905879697519,6.072599999999994,6.247774888481725,7.880224502284015,5.880364199874565,6.035699999999992,6.090067778687896,7.719892546107518,6.224227902409929,6.1860999999999935,6.215871395694845,5.840688597585206,6.319014047844125,6.346999999999992,6.540440187213415,9.454368755466382,6.140628906853995,6.114899999999993,6.150139173344499,5.9762388275128595,6.32271007420915,6.633099999999995,6.463704491712841,6.047298712026763,6.271905972703282,6.149999999999993,6.279741401081154,7.387387821875573
3,10.57,9.56726694228388,9.705899999999996,9.695647904304908,9.954641716230523,9.710977985720024,9.9695,9.71369664877146,9.60527023937346,10.48751112114201,10.155699999999994,10.131311345374826,10.455181283386404,10.577310537619667,10.0931,9.785629113400207,11.28947472394396,10.519933194141814,9.916500000000006,9.929538539359088,11.119299629592302,9.658415015907837,9.954331904761908,9.854157719877096,12.969763442820545,9.541681670005936,10.0326,9.957885450949542,9.287310384232486,10.577310537619667,10.029500000000002,9.785629113400207,11.586358339638528,10.519933194141814,10.0132,9.929538539359088,11.359724291260973,10.005456861146524,10.275100000000004,10.057356439584055,9.976972870939255,9.780850291883375,9.739933333333335,9.925356147980331,10.263114941645318,9.941805675518204,9.527800000000003,9.673487935661036,9.489378933594473,9.700234255703137,9.532399999999999,9.841049015709782,9.897284961046143,10.15870114064888,10.117199999999999,10.068936815802267,9.79908713101864,10.178504916683458,9.8773,9.756873961527475,11.324163500282495,9.968245117430769,9.9758,9.882099223790961,11.492968703759995,10.177173137789172,9.457500000000005,9.973877348798496,10.351256528309712,9.911794160975456,9.902099999999997,10.15492951653115,10.73361000790654,11.294068670987667,9.985060238095237,10.008318678826992,10.252682260891966,9.931758198349712,9.9658,9.837017691455982,10.139410413684702,9.84539363526148,9.6141,9.927351938046403,10.592546772952682
4,6.4,6.782741123515986,6.033599999999999,6.414082059857172,6.858320485782833,6.716490154988154,5.818475000000001,6.37224199721463,6.755143005173557,5.979911218039513,5.756,5.990318932599883,6.059255871358466,5.764890773544617,6.0344,6.126270656581034,7.577265805001734,5.9668364597515176,6.191800000000001,6.30239970819061,7.773724731403168,5.7065976768049245,6.110516666666668,5.828595964390094,3.713134975689645,6.561534966777749,5.945333333333334,6.3937424914314684,6.395521817262907,5.764890773544617,6.063199999999998,6.126270656581034,7.537519334319145,5.9668364597515176,6.0735,6.30239970819061,7.923872524114399,6.689605454925652,5.989099999999997,6.241304276097488,6.0614250983773506,6.48186911000025,6.383336666666666,6.594513334024403,9.061018479575951,6.171375573859318,6.195566666666667,6.217998152588413,6.25253912139757,6.565285813589219,6.154553333333333,6.263294359708841,6.188702872108363,6.732378619932206,6.050400000000001,6.2288742651713696,5.711278893700259,5.947692696432091,5.856099999999997,6.24370363878696,7.15695026701516,5.603087429961849,5.787499999999998,6.087126374735794,7.579292582435835,6.062797592783859,5.990499999999997,6.308992080311709,5.168228468064012,6.337920379281848,6.148353333333332,5.961136200999896,7.502649520791336,6.697265557786716,6.140506666666668,6.096226480331962,5.908072579733927,6.2755910336550595,6.226764000000002,6.18970995361448,6.286680390135925,6.197265039488091,5.960391666666665,5.809521287432904,5.451196516292108
5,9.9,9.8236597804881,9.785299999999996,9.954731942056632,10.067543027231139,9.52991756565914,10.021199999999999,10.037523007503767,10.230474004486043,10.137021633965642,9.713299999999995,9.800723496192898,9.893123318953378,9.592012055199042,9.724599999999997,9.62071957107811,10.98928309693712,9.665969039875659,9.738499999999998,9.476191252495518,10.993670629473586,9.547874327744315,8.823658333333329,9.633145679113158,12.055373749472226,10.011959589922007,9.947600000000001,10.148600539508505,10.031581269109004,9.592012055199042,9.858399999999996,9.62071957107811,11.22818591812396,9.665969039875659,9.750699999999998,9.476191252495518,11.533119396516675,10.308028730075158,9.808599999999995,9.484534811233381,10.341895151538973,9.838993634100706,9.14536833333333,9.708157941525627,11.216768150788548,10.651337749562597,9.610499999999993,9.640910464242737,11.035088153391902,9.882884410477924,9.60149999999999,9.72847903485947,9.985424520332872,10.21505682255985,9.522599999999995,9.55317430006038,10.30334992022746,9.74998792004903,9.593499999999997,9.688050522090382,11.155935839582641,9.829069350678495,9.553199999999997,9.607816846516725,11.850018995410984,9.722981786803317,9.630799999999999,9.582112272660169,9.832222672790147,10.768799209274711,9.569699999999994,9.493678354497622,10.803817221843273,9.610604899002498,9.487099999999996,9.571285470970642,10.094382590158046,10.836686578518277,9.995700000000001,10.047653335572466,10.387741201276354,10.015169354548926,9.454999999999993,9.426668984641422,10.778139648356051
6,5.85,5.715446502746083,5.5815999999999955,5.524114402430746,5.735178426384295,5.7351476270034745,5.920999999999993,5.76637423173021,5.294422926471371,5.748925569089252,5.586199999999992,5.91764655454797,5.3987402987089,6.329903198810412,5.613999999999993,5.978909721132929,6.5486864605782324,6.396727734219759,5.588999999999994,6.066418285813333,6.674343501359664,5.724589711736058,5.65639999999999,5.679754095903025,4.0263624515324965,6.010540463858568,5.928899999999994,5.893224444972936,5.961296937938075,6.329903198810412,5.598199999999991,5.978909721132929,7.131031362022741,6.396727734219759,5.550099999999994,6.066418285813333,7.026168583981058,6.2219766065685675,5.6334999999999935,6.073750610060672,5.947517803190321,6.427499641009179,5.593259999999998,6.076838247964097,7.362673682854539,5.559924495928485,5.438799999999997,5.813659762863405,5.791785411699643,6.469186172120269,5.738953333333327,6.068562782745069,5.5886375890346764,5.902894908390388,5.686099999999994,6.011744535817546,6.032038197465015,6.049296562802671,5.545399999999995,6.199749522395991,6.265934522713923,6.295265319712795,5.624299999999992,5.865362832912082,6.369997902927682,5.975632550976587,5.632099999999993,6.0916727170216,6.161631877520536,6.148917186891949,5.532999999999996,5.905547557808202,6.828951220075853,5.371881410411911,5.825199999999996,5.99254905733618,5.797402894930395,6.48797179176891,5.589699999999997,5.830025065930886,6.26708795118517,6.377573155545285,5.604191666666658,5.722465119571767,5.028437048413912
7,5.89,5.812432402751843,5.631300000000002,5.858892030514048,5.187534966062324,5.733901917875829,6.0334766666666635,5.9939256161166625,6.4883376218539235,6.0256639925645725,6.763899999999998,5.972895550345479,6.12366272317407,5.49887622503187,5.666800000000003,6.012059052918554,7.224511463502407,5.911743147582229,5.7067000000000005,6.089299141737161,7.389265959300173,6.215722697740653,6.353148333333329,6.161543484842232,4.689554022851463,6.747413462563965,5.3873000000000015,6.112629913290998,6.287677151091257,5.49887622503187,5.695200000000001,6.012059052918554,7.44996821503226,5.911743147582229,5.679200000000002,6.089299141737161,7.531964266169854,5.804026495233513,6.1068999999999996,6.003626566089835,5.81103231008311,6.261539051653637,6.083291666666665,6.2357786601542955,8.134783875639217,5.949987417107451,5.948499999999998,5.84683678345212,5.9077906690894455,5.818256266136332,6.732799999999994,6.709608817068528,6.515065154103765,5.813027149329984,6.413599999999994,5.908935980928622,5.687574893308355,5.802354110468517,5.637399999999999,6.030702697976215,6.952081386781286,5.146252649991107,5.844699999999998,5.775728802008065,7.521095592798779,5.760906159878067,6.108800000000005,5.957766639581597,5.765877792813683,5.011993026327774,5.9341066666666675,5.537891298467708,7.954715532858514,5.400134730309406,6.064778333333333,6.001060341473149,5.467164372225234,5.287668336856599,6.2205,5.986348466835995,5.931015544669188,6.0625275718974665,6.0272923333333335,6.056642214926024,7.850241955765065
8,10.09,10.076239118144375,10.064199999999992,10.27653338055371,9.912073263658126,10.456984925539622,9.9229,10.489293860784722,10.595248237926063,9.910537786895127,9.929099999999995,10.205997936833748,10.06339074486452,10.355042626397442,10.163599999999994,10.224854691077494,10.555237424168126,10.27499465733888,10.213599999999996,10.184516603863806,10.182296416211036,10.001800414763704,10.017350556388056,10.108039971608843,10.078294567807578,9.913019457717112,10.07987166666667,10.224635629916161,8.816123235613208,10.355042626397442,10.155799999999994,10.224854691077494,10.461633803796964,10.27499465733888,10.109199999999998,10.184516603863806,10.406369652468936,9.916165876452125,9.717899999999997,10.06689866741856,10.15367445172209,9.872947259226049,9.848497619047611,9.85981812998476,10.278991127227242,10.406305422530533,10.210999999999991,10.090258042021105,10.356924042288384,9.532766673702309,9.891599999999993,10.011022755765719,10.12043461055316,10.492269671462903,9.959899999999998,10.091987743944333,10.581132741406163,9.813047214087458,10.189699999999998,10.083605030105783,10.341445348449504,10.04570771609573,10.067899999999991,9.969747394582468,10.809371927437152,10.310649428676749,10.086699999999993,10.043110379203661,9.93696638757876,10.277926285587352,9.979499999999996,10.165900733433684,9.96752303623945,9.937795253681063,9.883953333333341,10.229800962175672,10.19392330135508,10.52611333847285,10.100099999999998,9.880763712394593,10.441274387876843,9.826903272849883,10.30780000000001,10.07416718866783,9.253318103446537
9,4.08,5.966332448900905,5.4171000000000005,5.696770977906465,5.325258095718725,5.591402089560632,5.6789,5.624025146047331,4.936974817094244,5.649173412760643,5.6287,5.615121897545758,4.59841331033087,5.373074387715945,5.561599999999998,5.423782176894971,5.4836367975627835,5.658894186798423,5.532199999999994,5.551010722265223,5.6622718988834695,5.1663848663513585,5.090346666666663,5.380205091046805,3.8857585988286374,6.290121624697581,5.073346666666662,5.841500522329275,4.165731167561214,5.373074387715945,5.5902999999999965,5.423782176894971,5.380974760420351,5.658894186798423,5.4881999999999955,5.551010722265223,5.927285676922974,6.489810024706026,5.576599999999997,5.528498217805573,4.928257997751308,5.073892890779078,5.16513761904762,5.380166172846565,5.654737082109327,5.360680457910536,5.290399999999998,5.456366878079789,5.294755344197582,5.390150027798035,5.247099999999996,5.301322194362074,5.047318664936563,5.203970432661879,5.3449999999999935,5.437735136496929,4.989130301511324,5.671879822006557,5.524499999999997,5.433852220866537,5.217440915900074,6.091517751204367,5.584499999999996,5.505019444054222,5.496109640784531,5.551550035104775,5.8601,5.477783001414507,4.849367305243643,5.744387757525605,5.312699999999993,5.5229810969192314,5.3376452174978155,5.79551506430283,5.666469999999999,5.75464011395626,5.108826711072206,5.244600051575089,5.384599999999995,5.602298497527874,5.731995713865646,5.809931996461106,5.212099999999993,5.624879327538625,3.0502866183376103
10,5.51,5.199900401294813,5.394099999999998,5.273843770005872,5.118435238874469,5.392067195326005,5.408645000000002,5.359017966623654,4.739148383955133,5.522726551500685,5.7095,5.423971734659955,5.639567445458,4.566073872281205,5.439999999999998,5.3506140060931,6.087097406443232,4.965996783412315,5.624999999999997,5.375338090573057,4.770597762823813,5.529020174420704,5.696450000000002,5.264904953424865,3.7133848091286765,5.249832974669869,5.35903333333333,4.936704655004383,4.359010804938337,4.566073872281205,5.423899999999999,5.3506140060931,6.097889664223937,4.965996783412315,5.586400000000002,5.375338090573057,5.149054234062283,5.6649396179275335,5.770599999999996,5.410782004470708,5.653835800041386,5.309324140789581,5.628400000000002,5.392515253900795,5.870222492489238,5.527089208486803,5.587599999999998,5.220643163584876,5.543577674115007,6.083848641773811,5.788699999999999,5.690827792698126,5.623459531328077,5.380000387612729,5.517599999999998,5.3153494163973285,5.14447364076192,4.825808930778126,5.525400000000001,5.507162054471438,5.867624160977758,4.6046803864568,5.252799999999999,5.161048358152961,5.714282507264922,4.9823462843044055,5.2867,5.135318332706165,5.372185447948002,5.489143443602575,5.3749,5.197413960153934,6.369293034661666,5.742695945185369,5.662464000000001,5.5502285306085835,5.6578902431067295,5.420768038155872,5.4857,5.256988255141784,5.4777654066685795,5.874009343262776,5.284099999999999,5.296657658372954,4.704893319546333
11,5.85,5.775942892106458,5.395399999999992,5.568521155567675,5.352190180504841,5.586031308560873,5.374299999999996,5.637971943619454,4.798099693974315,5.495872729325516,5.300799999999992,5.526808425856708,5.790915654619927,5.124565513394538,5.6329999999999965,5.74193961552337,5.216086606930787,5.507213567336216,5.277099999999994,5.750017318770572,4.573527935019342,5.243852633628168,5.2376999999999905,5.332865711104249,2.3524712864378063,6.981260627299379,5.315899999999991,6.101782958061639,4.794543866691102,5.124565513394538,5.509699999999994,5.74193961552337,5.187933380332905,5.507213567336216,5.2260999999999935,5.750017318770572,5.052278355163152,4.691830282926955,5.357399999999993,5.487659231661695,5.388304793821305,5.666222350770838,5.363699999999991,5.501398471790447,5.467150136872643,5.447506431401606,5.269099999999991,5.379067317667035,5.294251024529144,4.723028307512842,5.315999999999992,5.475078982759242,5.593910100895736,5.27147308662977,5.6200999999999945,5.4349447820830346,4.596707539603733,4.983964725421864,5.526199999999997,5.72331368836809,5.537077828713266,5.620778057047687,5.520399999999996,5.945519916173753,5.136207391727626,5.8175162088915116,5.404199999999995,5.621232200141494,5.171421414326053,5.608630881841222,5.358899999999997,5.48748614443971,5.671086811259528,4.8722163750962535,5.332699999999994,5.431178077806373,5.013963301038415,6.074988881797352,5.286799999999996,5.4757972627596,6.229710856782601,5.691149035616716,5.269399999999993,5.38413308536331,2.724409563318942
12,9.02,8.74354875729348,8.341400000000004,8.270841437664412,8.396829816677856,8.25635876045029,7.858600000000006,8.126201567709419,8.454337803234177,8.770151007455917,8.302700000000002,8.315190619534082,8.01138532862621,8.460310968539481,8.157199999999998,8.240176962487231,10.159083708876711,8.403149500478369,8.306199999999999,8.156016395544725,9.642989682434228,7.706440924591786,7.845700000000002,8.317957837417875,10.644226443591092,8.61601502996804,8.342199999999998,8.379140863693879,8.025690971494592,8.460310968539481,8.2904,8.240176962487231,9.874693417660044,8.403149500478369,8.321300000000003,8.156016395544725,10.150233983516292,8.802766914162444,7.874100000000001,8.47106664839174,8.493058342170128,8.151564649116871,7.937355000000005,8.131756848217258,9.748999475937973,7.871159765210987,8.077900000000001,8.272361639785538,8.032606045932562,9.07744334763651,8.182599999999999,8.368193813757253,8.244179352369317,8.232538616771755,8.187553333333335,8.208303340341562,8.093871336310409,8.246973277947074,8.170100000000005,8.202924008949418,9.830531237517633,8.112952645849571,8.2338,8.278921141389299,9.969547875162917,8.460453557943517,7.913699999999998,7.971313232656378,8.404886943819506,8.32876661263385,7.887600000000003,8.071450138394441,9.779854816670724,8.961468513893948,8.556000000000001,8.895350263916692,9.260004216918327,8.651808820823804,8.178600000000003,8.399799326874025,8.474696533878046,7.886850273721203,7.656200000000004,7.949893466905828,9.232966899212858
13,4.78,5.971341539221891,6.075100000000005,6.00738892049803,5.9311854148234255,6.11226207663765,6.017300000000006,6.148837125019135,5.980587506200932,6.3371994841711565,6.3448999999999955,6.1013498351131625,5.865176797980717,5.934697599118045,5.934000000000001,6.233220448349408,6.118094721744872,6.185475032465578,5.836900000000005,6.299752389301564,6.261915545678345,6.004812738585226,6.34801309523809,5.971156742435172,1.4346013052561555,5.902155869893484,6.239961666666666,6.150444103367856,5.789288650150471,5.934697599118045,5.981000000000002,6.233220448349408,5.717067182236487,6.185475032465578,5.868100000000003,6.299752389301564,6.494852767878551,5.853716092182068,5.682400000000007,6.101720742235009,6.193510894064547,6.102439117785076,6.336818333333329,5.961411730161087,5.230176968685496,6.050659234232631,6.048100000000002,6.078354622877653,5.73210848303705,5.8104292068329215,6.361800000000003,6.143390015329077,5.9918680767894035,6.228799672082824,6.1728999999999985,6.15940523968662,6.20243577143996,6.0058616354068155,6.135399999999997,6.253115992852467,6.097062095150712,5.308547528355657,5.8564000000000025,6.000434394221279,5.331018393489126,6.017299487213078,6.1201,6.238298905764432,5.887837878408865,5.88332142389051,6.2758999999999965,6.003225760169116,5.607325853855715,7.376595695533915,6.245114999999999,5.976703390002378,6.201894124095383,6.3392441402551905,6.116599999999998,6.048792700585994,6.072925093289202,5.674921969615591,5.624400000000003,5.8815513846203125,3.3612526351148952
14,5.04,5.328030484697836,5.368399999999992,5.402551058837887,5.092370163874359,5.4129084329294495,5.327299999999993,5.424432256403741,4.721730800866567,5.2000746899486625,5.2811999999999895,5.3876430736161876,5.367718546562921,5.100956081409263,5.439499999999996,5.484479159853969,5.245780587191805,5.219086981617739,5.345399999999993,5.472375150669257,4.50889049516711,5.243852633628168,5.2376999999999905,5.332865711104249,2.3524712864378063,6.389631244177484,5.328566666666657,5.7128968183886055,4.3475640732342615,5.100956081409263,5.332199999999995,5.484479159853969,5.418651452130841,5.219086981617739,5.315599999999993,5.472375150669257,4.799210617988466,4.978698189574198,5.27889999999999,5.376991621883887,5.342004963787279,5.666222350770838,5.363699999999991,5.501398471790447,5.467150136872643,5.139928831750132,5.2829999999999915,5.33486010930667,5.000357105930518,4.904193881238083,5.279499999999992,5.36863913460472,5.402099267698933,5.226827805405224,5.317499999999993,5.283970820585363,4.559785234012018,5.202553270942152,5.457299999999993,5.546411874455892,5.645199651534599,5.407286250959587,5.5601999999999965,5.582556491533035,4.738918737854456,5.483973074627626,5.421299999999994,5.387389408575004,5.020713526340758,5.42908732275622,5.2752999999999926,5.390180500575932,5.413561454847581,5.197169696139216,5.303499999999993,5.364796964253715,5.099343660585104,5.641328133949741,5.340399999999995,5.344980911065488,5.725800971635232,5.421687594390216,5.244899999999991,5.295951450148962,2.5603902889520267
