,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.6,6.794566376788667,6.406749999999997,6.469142159031919,6.581746965388211,6.829503274828881,6.278600000000004,6.434852565428912,5.846764150413534,5.698341772918454,6.67225,6.479847208339199,6.31711457563651,6.206143898558603,6.5525,6.347445493106931,6.223229527719056,6.332226113301347,6.288449999999998,6.530874257438826,5.9381587003312655,6.955794955291594,6.6591999999999985,6.759546059401117,5.024306519224115,6.393556484344076,6.262500000000001,6.5723140587638555,5.27989619957685,6.206143898558603,6.477499999999999,6.347445493106931,6.234796403041297,6.332226113301347,6.5251,6.530874257438826,5.828912836473449,6.831182649006635,6.3146,6.436892443251337,6.160582657489685,5.948441667787039,7.088590000000003,6.422307855811433,6.2931499940274485,6.0858292905213425,6.2953,6.279250143947588,6.347102382900521,5.821876145869082,6.5029699999999995,6.649113203506129,6.265467261382144,6.0626929427709415,6.492999999999999,6.512783277800188,5.11590336919242,6.151743938421503,6.122020000000003,6.469941639205363,6.317695725370302,6.741732634022046,6.707150000000004,6.520279344574018,6.190443115405779,6.98933777872554,6.4663833333333365,6.500110186878261,5.451713158800774,6.661043350501722,6.559399999999999,6.474711165238222,6.201610982448237,5.739709412862053,6.055260000000004,6.163121877337251,4.680474822140548,6.420747808975072,6.64153666666667,6.408901222615404,6.233049882777314,6.991196556885847,6.74271666666667,6.4696873446902785,5.652653388460213
1,7.37,7.208965378605959,6.748150000000001,6.4508412851657395,6.907858655172986,7.171040095058466,6.695249999999998,6.379955703108763,6.0922840645927945,7.460709439512293,6.920549999999996,7.047423989367584,6.972424026495703,7.20277817161075,6.942289999999998,7.041266427692941,6.75536951649687,7.332316957543566,6.881149999999996,7.085519134919856,6.189227396169076,6.722302865621791,7.088525,6.797377013768311,4.558720546700065,6.123752202334334,6.591849999999999,6.312038237885818,4.7409080499937355,7.20277817161075,6.960499999999996,7.041266427692941,6.890348097575875,7.332316957543566,6.720749999999997,7.085519134919856,6.471490423887994,7.638054065823848,6.995649999999999,7.065549410956684,7.583559764925079,7.327538847490093,7.061049999999997,6.905594126098424,7.188323316583789,7.557220731050641,6.801999999999992,6.41457256560374,7.441524937298082,7.363516719782178,6.982399999999996,7.046477319097492,7.117971322754113,7.298447964745011,6.963699999999996,6.624442311593553,6.048753138373603,7.245211803984452,7.005749999999995,7.095873317607691,6.841480343453109,7.113631869854472,6.946549999999993,7.084666671170303,6.790379362734899,7.2267055787159356,6.8315499999999965,7.183073131490975,6.996087720802131,6.110233379184228,6.6973,5.946924887089423,6.146631079454157,7.344195325852598,6.931686666666663,6.776127220603309,7.170752179129174,7.173126501584484,6.590049999999996,6.2992877453577965,6.835555936713855,6.205605817865276,6.638749999999999,6.112066243394289,5.38556719277042
2,5.64,6.6032628566926626,6.573150000000002,6.54835334451314,5.723480937599431,6.330988212268301,6.475949999999998,7.165324902270994,8.173301484012178,8.58862626599973,7.631299999999999,7.331703105547373,8.278241864874385,6.706292198261462,7.402150000000001,6.882321107587009,5.746616915786653,7.2189342097255835,7.031869999999998,7.113864238817071,7.808201143418806,7.453274340635171,7.1165583333333355,6.733577381765695,9.141316713663224,6.787677377961296,6.68921666666667,6.5808748543115625,7.298938163303479,6.706292198261462,7.449299999999998,6.882321107587009,6.0507033966066315,7.2189342097255835,7.432950000000003,7.113864238817071,7.761396052185692,6.421210304777477,6.5934000000000035,6.930426334469552,7.053622625906696,6.924199673501554,7.320850000000002,6.934600093979517,8.217235641933515,7.616669639965055,6.8136500000000035,6.829855244640637,6.716837794326075,7.378221481069333,6.8951999999999956,6.8448174674067825,7.132144518265279,5.987958437016734,6.914850000000001,6.907906025064848,7.2751622684299155,5.6494100392750335,6.832850000000002,6.6523996153988865,5.550600594795009,6.62314383475659,6.682019999999999,6.714533857015335,7.21375413156355,6.735882194963762,6.731583333333334,7.021656855123873,7.810156276771094,7.17453482809405,6.723999999999998,6.878432248954558,7.463421008321612,6.6298587615253695,6.544245000000001,6.588908779317597,6.790216133031636,6.40371227332224,6.671870000000002,6.795982167456257,7.248352864936317,7.647026504983371,6.668100000000004,7.111239595850668,5.976373562674653
3,8.81,7.952243200113072,8.11907,7.993344793744998,7.946732153852162,7.5781542761400225,8.292820000000008,7.843285974323985,6.7776647172136935,8.34259514685338,8.383200000000011,8.320845982264245,8.801044191520852,8.050981845184673,8.4238,8.145028008198711,9.716445255295042,8.376609656162067,8.338900000000008,8.030631983138417,9.343262721970827,8.44590342680727,8.291683333333337,8.054429930671159,10.778052664541951,8.244019931415629,8.209600000000005,8.281149198000534,8.188793225384368,8.050981845184673,8.424700000000005,8.145028008198711,9.031390643894238,8.376609656162067,8.362350000000006,8.030631983138417,9.584439468190629,8.453515524426681,8.349200000000007,8.11225184015443,8.635749962259252,8.412764658728882,8.319100000000002,8.287026364079676,7.706942538337488,8.407146983364235,8.397800000000013,8.283551690461808,8.366048895151843,8.493434461830308,8.225550000000009,8.135418337177287,8.336536671282554,8.835531687868661,8.549450000000009,8.266845291570474,10.007773746720588,8.055907790750746,8.341870000000005,8.157657003516576,9.350426052478184,8.326921639916282,8.462200000000001,8.311872864209608,10.679529603352595,8.647409684791969,8.511800000000008,8.143709844874174,9.3585799667176,7.923937098349106,8.157650000000007,8.305162717569374,9.98467247734083,7.999004857639699,7.914725,7.989129625758335,7.997891917833152,8.077059268263584,8.265620000000007,8.19506155895086,8.399316912277966,7.791047520716757,8.132600000000004,8.176016642938709,8.812523399977996
4,6.47,5.871168732173148,6.480599999999996,6.2813168593778945,5.84016915641117,5.768135467555232,6.3466000000000005,6.737198198533744,4.489044311025925,8.946037782645774,6.652916666666669,6.626159766279438,6.66585168561837,6.80572740440164,6.491400000000002,6.365434231344496,6.466842259282802,6.574959883559954,6.312900000000003,6.431441197677134,6.339643034800537,6.357635887359672,6.257674999999999,6.361437078701476,4.4323798879142995,6.589999502407765,6.633050000000006,6.104135988974913,6.067045599464514,6.80572740440164,6.611450000000001,6.365434231344496,6.831168444983971,6.574959883559954,6.386250000000002,6.431441197677134,6.047792511498467,6.344742357918127,6.437650000000004,6.430922198091905,6.803688321878678,6.683760716967677,6.52021,6.1790983081799045,7.6722811301846985,7.793858126372598,7.142790000000002,6.233948489177031,7.3596816012759465,6.1099812026634055,6.723150000000003,6.586266916790911,5.839446363374692,5.114253330384337,6.646950000000005,6.262711417448361,4.501503686663184,6.552196202788659,6.433700000000003,6.4103037753467325,7.339828921430158,5.9894008700063885,6.362300000000002,6.269358657891255,6.908404486514846,6.024868399637506,6.143750000000006,6.530589958275515,5.989021434435841,6.688212501520472,6.715050000000006,6.098023433669295,6.996000467539736,5.592975829963566,6.174175000000002,6.269689548926135,7.33845288977923,4.9833493715906245,6.323600000000002,6.27314456357443,6.121494505016424,6.431553926962698,6.589550000000004,6.117435574080217,6.267451549553816
5,8.13,6.397775643202961,6.9238,6.2963941023425285,6.150886855582602,7.783890268546532,6.684199999999999,6.535255779963218,7.627801315316655,7.206689730387106,6.5948199999999995,6.3420690011805165,6.229233964418868,5.690211920758582,6.416450000000001,6.347421742492637,4.899656156417782,5.885817277108319,6.444299999999999,6.5110537378350415,5.089024543837725,6.263863763941838,6.173650000000004,6.075005300727819,2.310536086218126,6.057414531925567,6.4521200000000025,6.1875336230603395,6.0092869404073435,5.690211920758582,6.511850000000002,6.347421742492637,5.259419819003506,5.885817277108319,6.2577000000000025,6.5110537378350415,5.418495450049524,7.468577392337609,6.154900000000001,6.081171218525941,4.5374570515943065,7.587954558279994,6.419850000000001,6.4748273942959145,5.462107201704715,6.1798901099919386,5.9679500000000045,5.976356944485834,5.072271327337122,5.96170285839664,6.259250000000004,6.062175425942959,5.442268999066199,6.248777404539176,6.350349999999997,6.257915793268229,5.5716811527581696,6.415857885141982,6.536570000000001,6.506565160831175,5.997917171322918,6.52317045846301,6.667300000000004,6.2963454534200025,4.070606803705059,7.16646241575181,6.571199999999999,6.753468228617187,6.5222883308024375,6.2227122329967,6.045750000000002,5.9943407314371004,6.673143978298081,6.407148090582022,6.56233666666667,6.429706103795089,4.958390466801933,6.1663474224151145,6.129099999999998,5.976594344268582,6.251199851578732,6.223023964677465,6.139350000000002,6.224234603288059,2.518460766672124
6,9.7,8.695717204067687,7.279049999999995,7.346906561822677,8.028307184133174,7.811848336505818,7.485299999999998,7.225755640436274,7.393311130671614,6.732038905199804,7.20472,7.386563474862858,7.391159447323733,8.08766708325449,7.354969999999995,7.224072020824174,9.068266067410889,7.715069063995699,6.813800000000001,7.100759874450464,7.9082897011940725,7.570741433338284,7.4785999999999975,7.331819936169825,5.542774097138569,7.284687050093499,7.054850000000001,7.126910981306569,6.171616590373796,8.08766708325449,7.301369999999996,7.224072020824174,8.641389145405462,7.715069063995699,7.193799999999999,7.100759874450464,7.6673943244898295,8.689475780988179,8.077916666666663,7.586734054052507,9.339613067939055,8.650072288394664,7.726719999999996,7.4005302614081305,7.426464531501379,6.968474928942406,7.291149999999999,7.210395208372747,7.897380854887239,7.841310331953867,7.150469999999997,7.189569353914026,8.030635849128743,9.822336565661523,7.585300000000001,7.375874179483201,9.540871264077452,7.392629761393573,7.225750000000001,7.028115597061756,8.590307695163307,7.845874617376666,7.896519999999998,7.099788788053044,7.998359591086641,7.3091433134306785,7.814019999999995,6.970571576648559,6.695287580754016,7.461413835458437,7.791149999999996,6.969716344410124,7.1820485608055495,8.335278891604908,7.51339,7.159115106493039,7.490733434898861,9.137692074521986,7.83245,7.768988488192678,9.085416069188234,8.004737428164466,7.3210500000000005,7.590405394622414,6.831925114010592
7,6.71,5.79699423410418,6.702740000000001,6.517996852413618,6.242044223209545,6.294321488548254,6.620550000000003,6.468281037695358,5.7637157758140525,7.637095234482496,6.90057,6.59439738472624,6.259598237266602,5.113754765491622,5.9483,6.219051445272549,7.888510221487277,5.0222820545586275,6.088800000000003,6.274169800014953,6.96582035177497,4.5293280201755675,5.9146499999999955,5.55167412781983,7.016900314014841,5.096092417490201,6.124590000000003,5.965360869964139,5.31625623399234,5.113754765491622,5.851500000000002,6.219051445272549,7.4584109271068355,5.0222820545586275,6.116999999999999,6.274169800014953,6.847627310416628,6.326434450240852,6.676816666666665,6.5836440602335395,6.53519972479522,5.050693147417993,6.224549999999999,6.339625130773334,8.80639957897,5.9633011086115415,6.341333333333331,6.385345936328466,6.507843958291711,5.958829618060669,6.826116666666669,6.5391051294277895,5.880094777693608,4.834341044734279,6.501100000000004,6.410288692739598,6.7724832642924575,6.191770903366789,6.6332499999999985,6.492478555124814,8.210464346915654,6.631644819105395,6.402049999999998,6.458290028036796,7.705331023428403,6.537182171965851,6.499049999999998,6.381240483281313,6.312238532222752,5.344269120156915,6.772099999999999,6.079357246006161,7.50788152633225,4.632663832031209,6.817149999999999,6.794657222694137,8.115873488699265,4.25554968953351,6.322199999999999,6.146004105795056,4.6178544726856785,6.40394739868267,6.347050000000003,6.164964233303904,6.102042777767815
8,5.68,6.00498141284067,6.396799999999997,6.371712057393248,5.738754906938631,5.92691728452134,6.4756999999999945,6.195530742104943,5.450246897511216,6.157872832289204,6.218899999999993,6.434079168618371,6.027042088444522,5.51803108877614,6.046483333333331,6.339697815288307,7.774257625424697,5.910197363609319,6.163483333333328,6.504756514000339,7.405692858809403,6.005530808954822,6.1288999999999945,6.4117512733446524,5.54461921187271,6.9476447747666965,6.7454166666666655,7.052264861806009,6.968146985284815,5.51803108877614,6.136699999999995,6.339697815288307,7.8327680233331645,5.910197363609319,6.154149999999998,6.504756514000339,7.266765454147033,6.082622462538365,6.178849999999994,6.420293583378664,5.786944844224656,6.781899380344549,6.325899999999995,6.895251473217294,7.269450967966739,6.6926967238985515,6.428299999999998,6.8083477756389925,6.022431121723138,5.577135855833197,6.0472999999999955,6.0607870888234725,5.498199345405263,5.780331547480946,6.237449999999993,6.23222623253559,5.394320128669046,6.122883858379816,6.226849999999998,6.282670884495733,7.137788599049226,6.696373870429479,6.350399999999995,6.262314016754056,6.891642416823107,6.439259727853549,6.240199999999998,6.427408533962029,5.194864008146771,6.200701058433102,6.738749999999997,6.476705206457312,8.42580944784009,5.825638401554358,6.205599999999997,6.474435656095354,6.969483704364247,6.0965812877529855,6.376099999999997,6.595148802081667,6.568450136514215,6.866965739915035,6.475550000000001,6.5301641373675245,6.739925723113001
9,7.16,5.91584575439229,6.308349999999999,6.196307284921414,7.227468416276329,5.7641777716419345,6.401349999999999,6.343747490191811,8.914316246775961,6.808521006270368,6.543233333333332,6.494356289977852,6.821925411573629,6.861966593997298,6.527849999999998,6.723930055276517,7.619399209175505,6.6368227686082095,6.673899999999998,6.695271132035402,7.308786496625468,5.728146729169964,6.182900000000001,6.81447102852992,9.291073684051932,5.854172558503571,6.835649999999998,6.1904895979704095,6.282274713635749,6.861966593997298,6.598950000000001,6.723930055276517,7.60745722269244,6.6368227686082095,6.4320166666666685,6.695271132035402,7.560648639398508,5.798212722385539,6.20345,6.38428292158974,6.08616074890548,6.337778072165246,6.123099999999999,6.277898809092557,7.608977341741926,6.149278091348433,6.644749999999997,6.867860757558661,6.981468489557136,6.962797085623726,6.665569999999998,6.681255971280892,6.492468788965315,6.900231209192185,6.64217,6.563344094717056,7.361831015336748,6.9637589549962495,6.893399999999998,6.806878331962713,7.739792113431751,7.400400281998838,6.6786499999999975,6.6593714175070176,8.654735745386134,7.472256367558265,6.795549999999997,6.73095520368012,6.572943108190124,5.7274220102993905,6.572550000000003,6.3368430983725235,8.021983379618293,6.280766358676248,6.5045200000000065,6.513500168847159,5.334402645133361,5.18498627852352,6.679303333333329,6.374717789670824,5.754142197738561,6.615627253352474,6.463849999999997,6.651096885653099,7.1036242297995695
