,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.02,6.220128109018979,6.510699999999999,6.626197189851446,5.763384737820407,6.7221379969151505,6.5803999999999965,6.8916474172138384,4.798473109644658,6.0542392141301455,6.3343500000000015,6.550355820985484,6.519128813500086,6.558352486019001,6.582850000000002,6.57634236319018,6.025276454732589,6.644903149514035,6.640380000000002,6.731681232569917,6.095074739931571,6.946603730188547,6.317700000000001,6.716157307027501,2.766561443420957,7.326775258837813,6.403686666666667,7.038142174416022,4.464835123075944,6.558352486019001,6.495800000000003,6.57634236319018,6.087415442951137,6.644903149514035,6.5696,6.731681232569917,6.098393519323408,5.987298833311322,6.478600000000005,6.731080058882861,6.098821049074756,6.225059722073024,6.499376666666666,6.489501680618019,5.7673669031046755,6.786209968523872,6.526800000000003,6.7673283316466515,6.356053006422363,6.270449717959099,6.489000000000002,6.461105129159172,6.543865896285026,6.408783177112666,6.378000000000004,6.762902363386673,6.138154820816851,5.763019960747219,6.275349999999999,6.528644072795285,5.8108720650350145,6.224194470306513,6.432900000000001,6.388383427420851,5.73814928633136,6.712764600027668,6.488,6.812490637830501,4.607523093327933,6.277771801633233,6.3301000000000025,6.42203736725254,5.1614142381002655,6.830969647044173,6.6094738095238075,6.743863603822032,4.217291120214816,6.286206158569936,6.551329999999999,6.753401146454798,6.295551233743691,7.216886621525798,6.6447,6.791592807270008,3.6995177959515453
1,7.37,6.9508596891458225,7.284000000000003,7.414821603951433,6.818269387284063,7.415693738072666,7.538900000000007,7.553697339608262,7.463374084368886,7.448394583472188,7.017850000000001,7.441971941843071,7.0652118881926045,8.037183463995262,7.465750000000006,7.445586499688139,7.698016396065093,7.808718600951552,7.429150000000006,7.4547575115255595,7.265355096572383,7.4511180876940015,6.92661333333333,7.720531523807998,6.448336774920235,7.548538761825684,6.966900000000005,6.942338129388238,5.017296812909721,8.037183463995262,7.618350000000005,7.445586499688139,7.414309253567217,7.808718600951552,7.414950000000007,7.4547575115255595,7.2486778898059825,7.4459488888789025,7.413380000000001,7.402264327880708,7.848242395105184,7.384782793130881,6.889720000000003,7.33686480035058,7.165255299208832,6.711057169392669,7.350900000000005,7.405035860951056,7.249168798369968,7.6688787425487766,7.4076499999999985,7.3828928627534545,7.185714158134897,7.033811000798947,7.30615,7.238518995509027,8.00947061300657,7.245369700459926,7.435550000000005,7.289384505628471,7.302197492231044,7.644114453331309,7.637100000000008,7.510738427864595,7.48014840863234,7.455944255643661,7.610800000000005,7.311588085181677,7.640666344979089,6.955513748426589,7.166850000000003,7.157886957204672,6.41748102038415,6.72371840067678,7.472409999999999,7.173877596786976,6.299900888007036,8.159475457822667,7.093349999999999,7.355170981381431,7.735050370504899,7.336115559984092,7.437525000000004,7.264635622745075,4.992332385686636
2,8.78,8.920367237196412,8.086899999999996,7.792193862581,8.462167930059131,8.688699186592132,7.928399999999998,8.160814658225723,7.04056906111563,7.552410251427968,7.5676599999999965,7.4857290831818215,7.591096137201775,8.004638305509873,7.946350000000001,7.7358601959571685,7.796856790980286,8.016872753698566,7.949000000000002,7.532663242177925,7.013758745365482,7.1327252001382115,7.4694724999999975,7.170165354776924,8.094125427237909,7.417705338423147,7.584549999999999,7.625194535431122,5.6727043678486035,8.004638305509873,7.873500000000003,7.7358601959571685,7.50657249008306,8.016872753698566,8.04195,7.532663242177925,6.894050630588641,8.369237986311779,7.370149999999999,7.586316799334134,7.1551929628347635,8.182981810928101,7.978000000000005,7.80243213704874,8.393806131110212,6.933464947023612,7.441649999999999,7.461015475065096,7.317536510144036,7.551547290168113,7.804229999999998,7.51060037263103,7.051533200837331,7.045034348902539,7.71938,7.278346301021904,5.794665868629619,8.055066700727775,7.79245,7.707206805647749,7.611263865021403,7.505691792170301,7.640650000000002,7.576210574253359,7.552525962569736,7.668024081872899,7.761550000000003,7.751526982948125,6.761571406879704,7.805710021040424,7.627849999999999,7.446260024123478,6.769279758843506,7.460876385195505,7.672766666666668,7.343079536281423,7.593750937553228,8.585966187485234,7.556799999999999,7.596834519526324,7.88454530746789,7.409384611331632,7.839399999999997,7.350374053060113,6.572594492659126
3,7.15,7.684944869105067,7.380250000000002,7.6132473270206535,7.774954634625246,7.2444536810012,7.501650000000001,7.729373959279087,8.861833745936746,8.226834235721938,7.12133,7.164524371547735,7.165115924365857,7.084502663353879,7.503350000000001,7.1514778169957305,5.210327052662981,6.968435378167169,7.44645,7.06401779730369,5.504596709047643,7.42135666791507,7.717979999999994,7.318151639539137,8.483404045282935,6.768529856535021,6.834350000000001,7.311181436125861,6.435968418199819,7.084502663353879,7.56705,7.1514778169957305,5.248390233058684,6.968435378167169,7.289899999999999,7.06401779730369,5.637402492878255,4.964075777883336,6.604400000000002,6.795633771223713,5.4088284263134065,6.518170645969571,6.657149999999998,6.938413663592464,7.384847475337533,5.453005904721712,6.949200000000002,6.691946246790458,5.688718690197858,6.581615285870162,7.13266,6.8510581460887225,6.906042418739491,6.118472373578742,7.096749999999998,6.634828546190941,5.88280523504523,7.110871144230952,7.076150000000004,7.11958285016999,6.72958416010062,7.812927224087133,7.083950000000001,7.142265857320527,7.376496692996084,7.784182597268949,7.54555,6.796399321176409,7.8163723020248135,7.420380568558713,7.4096,7.456050734371947,6.869287247878665,9.115999606233219,7.304033333333334,7.484062370565397,10.365562498949158,7.326736786230644,7.240299999999999,7.525688733625192,7.2421335048045155,6.940154256596035,7.482199999999997,6.481106329175001,7.300040094235209
4,8.42,7.607841158317697,7.710480000000003,7.733660925508945,7.7432370712429535,8.226114517580262,7.75123,7.855854123389478,7.715280288334718,8.99176802415969,8.205550000000002,8.024470070207144,8.383476365030585,8.105763784556748,7.903250000000002,7.928258545455089,7.71013989892943,8.146585156285932,7.9646000000000035,7.760418847947907,6.929472683292921,8.450985147312847,7.552349999999998,8.360308262819544,8.41823699762988,7.419428091367655,7.464166666666664,7.407661684435213,5.779391252412489,8.105763784556748,7.86805,7.928258545455089,7.531323797446664,8.146585156285932,7.796360000000001,7.760418847947907,7.0696683059441,8.460078005777865,8.199250000000003,8.01584032575629,8.64725888507375,7.606366614233923,7.611399999999998,7.25428673645631,8.557407307443656,8.503539830193159,7.896749999999998,7.854026748284523,8.35703930095378,8.698835072128844,7.830810000000002,8.031363505525963,8.527472688260252,8.065451357200887,7.896,7.922342246898115,8.566084074856533,7.769294343705069,7.77365,7.6036035948682175,8.031794363269945,7.64787247928032,7.754500000000003,7.768402447875995,8.017321066035576,7.828001260848488,7.633100000000006,7.804109683397133,6.865690577977061,7.799191056551372,7.476829999999998,7.495722386415672,7.641631146813731,7.748279236596308,7.369730000000001,7.4932740062156675,7.997658907190162,8.04598366100399,7.543650000000003,7.682403487873943,8.207292332079549,7.825132075579064,8.011699999999998,7.696308557907897,7.628865963373243
5,5.6,6.159552924148299,6.3002499999999975,6.6215748798194,5.738374293581395,6.4516068385519825,6.272979999999999,6.655253015553151,10.671844281666583,7.143884904785254,7.103949999999995,7.036895066568468,7.9986751299443535,7.0495549351911455,7.138959999999997,6.966301976833083,5.678822965642503,6.910679023165562,7.129100000000001,6.693446382793719,7.777917493563303,3.2220434020289352,6.866696666666664,6.774180977626974,2.9860688310578496,4.978037374859604,6.7189499999999995,6.8373638462597395,8.601610379683674,7.0495549351911455,7.38388,6.966301976833083,5.441996750434566,6.910679023165562,6.913519999999994,6.693446382793719,7.722287691756657,7.35554098641154,7.097599999999997,7.0653237385342225,7.425242953302954,7.70035626838054,7.140679999999998,7.181711574232271,6.1091471001646305,8.088391680858077,7.092799999999996,7.463637151999909,7.35125831980058,7.544739683138053,6.847379999999999,7.041032152105331,6.04328878721464,7.610240764160434,7.372299999999998,6.846839216514274,5.359620336758465,6.572205349898644,6.96856,6.943697920207523,4.850533224965537,5.908636509790999,6.625799999999998,6.897046360144384,5.267427845517996,6.912231510580342,6.351749999999997,6.77800386650532,8.792739221914019,6.4025840603858235,7.0833499999999985,6.6421846601701295,9.368725527853831,5.905899972617087,7.109099999999997,6.7633476255600975,4.208849006756864,6.164998118429654,7.128510000000002,6.7409889948683555,6.927947585540386,7.217576201777451,7.650009999999992,7.423445793993769,5.867845130246616
6,7.64,6.348798446470359,6.655050000000001,6.698282974805538,6.78658404969376,6.982041725086248,6.731549999999999,7.19519487477254,7.253616832310728,7.6271129773884025,6.856750000000002,7.071351354798201,6.900311777955172,7.26373729334283,6.989749999999998,7.092015194185893,6.653292724330576,7.60525560397832,6.955799999999999,7.413120922422424,5.660051736757552,6.847089393779417,6.279199999999999,6.867189912213539,5.441946564589031,7.146650862929084,6.656934999999996,7.123586479067871,6.593467216561561,7.26373729334283,7.02998,7.092015194185893,6.724044026264746,7.60525560397832,7.064450000000001,7.413120922422424,5.663969597575652,7.350008151872021,6.987149999999998,7.158961181366322,7.2002454815953785,7.313811938173467,7.017999999999998,7.291529603160222,8.562477267901599,7.107779698588169,7.37745,7.5393526310688355,7.531960620185551,7.369069487606029,7.1217999999999995,7.150945340047297,6.899531415360236,7.296242892065549,6.97635,7.344668924624619,5.9518755378212385,7.378719003447132,7.336280000000004,7.1898695726588855,8.30647291300612,6.860685248583907,6.836000000000002,6.870876686914328,7.278461891302626,7.497181816286046,6.88422,7.362122439115163,6.406982173269477,7.83404250532225,7.328599999999997,7.381158693161895,7.6185953762073755,6.720504280889088,6.547419999999999,6.718572484307612,7.817739847515372,7.8635207110561005,7.247700000000001,7.290091643740968,7.277280947599937,7.072549787428563,7.055959999999995,7.317540514800887,5.67256399396669
7,7.64,6.78276465081494,7.4795500000000015,7.164398250510151,6.22823913612214,6.905993495950904,7.500099999999998,7.059250791857965,5.1411449113642,6.737141317636818,6.625390000000006,7.26379516430886,6.584215867791564,7.971137617273615,7.612099999999997,7.299830493368961,8.51052649721326,7.917357921333287,7.419979999999999,7.357958892509885,8.31949749306661,7.8883279149525745,7.7031616666666665,7.831804679774501,7.719259251892993,7.091624045888887,6.4460000000000015,6.8340843323732745,5.538774900842191,7.971137617273615,7.535249999999998,7.299830493368961,8.51656223969186,7.917357921333287,7.273699999999999,7.357958892509885,8.459265475047898,8.2461685075158,7.317979999999997,7.4305579210197035,7.700142512934033,6.71664410117355,6.483200000000005,7.586792457693808,6.728191110401851,6.706697880405993,7.286399999999999,7.256122386845922,6.493115546401199,7.716989645744117,7.31826,7.204619385989034,6.963697885412695,7.261748916031246,7.321200000000002,7.269732834730267,6.040535265373879,6.334100504858672,6.5455799999999975,6.937842454553073,7.952593613672202,7.814763991088219,6.995150000000002,7.13094996642433,7.292646025293142,7.450124044649116,6.989299999999999,7.269833382069807,7.743170127603497,7.228212978240569,7.2154,7.54611010785174,7.10985127802335,7.431200742628457,7.597759999999997,7.338535845536799,5.619513779856483,5.900002509391229,6.881949999999996,7.189155952889406,6.337063956621057,7.599803653783515,7.040800000000003,7.539203652456766,5.830616028896574
8,8.85,8.393550550714078,7.880450000000003,7.725521478961341,8.971597031345889,7.976497282871013,7.851650000000002,7.72782193487158,8.727224967214656,8.4922197876952,8.09825000000001,7.482031017624682,7.773486789791357,9.054211864874583,8.049800000000003,7.73532877170244,8.98749835376194,8.851996885486786,7.970750000000006,7.837948369831526,9.075545582905544,7.5444087223682015,8.166186666666677,7.758008796297043,7.77302652940307,7.274503334789117,7.549049999999994,7.639670345390991,7.713052705733105,9.054211864874583,7.994800000000002,7.73532877170244,8.997572573661373,8.851996885486786,8.002350000000005,7.837948369831526,9.124105959189428,8.413473495226,7.658350000000012,7.474625891862056,7.955491508993933,7.385916880192864,7.503500000000003,7.2500309291274245,7.966089588050887,7.8740004977331655,7.637000000000008,7.3961536634289855,7.910288055864269,8.827828163974294,7.801350000000005,7.404412649871616,8.257493264317738,8.40728646931378,7.745100000000005,7.278609523335376,8.628081643991484,8.870641228697423,7.657340000000009,7.45305344322503,8.388105602382916,8.125122999434517,7.555800000000002,7.307678152990762,7.8087071584101695,8.2052123791887,7.741550000000007,7.496630695944015,7.818461705304854,7.607227746459563,7.822599999999998,7.657646733910644,7.7988270560053,8.099413055450253,7.750900000000005,7.501983459386575,8.889047676529755,8.07695443431248,8.037449999999998,7.577800559512698,7.711663262901811,7.307077044493127,7.776350000000001,7.439203036519582,6.588175349456646
9,5.37,6.92947321960674,6.508679999999996,6.756298887549305,6.037053262873973,7.044943728653998,6.221759999999997,6.929438378392512,6.765416843739152,6.950251366445161,6.841899999999993,6.84872678660953,6.476694049867967,6.320776577429458,6.538880000000002,6.460324535981697,4.685285910808183,6.055795484212165,6.451679999999995,6.621550886821901,4.790663664918622,6.738038515555702,6.153699999999997,6.595553802673852,1.7035737819325372,6.910312353678313,7.127359999999995,6.876742506696294,5.2647885358764634,6.320776577429458,6.358749999999997,6.460324535981697,4.687556955518181,6.055795484212165,6.363299999999997,6.621550886821901,4.971874377626746,5.8667669444045725,6.248349999999995,6.30202472323198,5.017240133946616,7.212572791799236,6.795649999999999,6.772001128869005,5.87152539481445,6.073425428298444,6.374799999999997,6.7531842676890514,5.6065359554569385,6.520571470881655,6.221499999999993,6.325752364360122,5.010634586733347,5.853696058397304,5.785099999999996,6.4881324349724885,5.054935223122712,6.815477384823209,6.508329999999998,6.676961709704827,5.800669665684253,6.180040909646806,6.834779999999999,6.481879928584519,5.7432932564514605,5.8478766652671155,6.689739999999997,6.324584631270389,6.468579331480539,7.463336068902111,6.904099999999997,6.9716452062782235,6.466420370967607,6.1188844245673035,6.383999999999999,6.669202994321702,2.633735675885557,6.506128291838492,6.772349999999999,6.585828799559975,5.183894522403376,6.514061374277662,6.002749999999999,6.0091857628082845,4.886746699289208
