,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.5,6.671883167793695,6.557000000000001,6.378592388253603,7.3960237563488676,5.5869109004409285,6.377000000000002,6.0831244895002925,7.6435338016399506,7.106401915894251,6.289999999999997,6.255729226255012,7.0190927600563455,6.703703935791502,6.318999999999999,6.265229591017497,5.80816720425196,6.667182344989059,6.505999999999999,6.304186272694303,5.646137018061262,5.588551619431557,6.102500000000001,5.788131018671258,4.92258084837223,5.778498934102459,6.196999999999999,5.784406957321915,5.026800510959126,6.703703935791502,6.362000000000002,6.265229591017497,5.71828301941989,6.667182344989059,6.513000000000001,6.304186272694303,5.498860885977628,7.783904822557641,7.187250000000001,6.689571659428113,7.177323619857096,6.490619461977383,5.895000000000002,6.143337260766442,5.592838220114789,6.3113056182478555,6.382999999999998,6.615454607018272,7.253183316149057,6.771431145776082,6.309000000000001,6.4494686642554955,6.816458815279385,7.225405277241879,7.193000000000001,6.638468099558738,7.088325403526311,6.072273313367514,6.311249999999996,6.142957981854204,6.29611944893615,7.057732163447843,6.806999999999993,6.403241215610857,6.724311073644154,6.911754955061094,6.576999999999997,6.340755898808285,5.702004555029225,5.696454840545808,6.190000000000001,5.750059965175877,5.892564867189366,6.585874294861835,6.602250000000001,6.486920736126802,6.055241983155489,7.409358338523659,6.148250000000002,6.358665207961542,6.644972735009841,6.006731719619301,6.494249999999998,5.976302571920573,5.957791323851946
1,5.4,6.205958046526046,5.446249999999999,5.68936093215063,5.234041521377121,5.52360265223841,5.022999999999997,5.876875132143405,5.145145958437487,3.1877859459348965,5.753000000000001,5.595300041669054,5.176323583385608,4.844797938898152,5.439999999999999,5.633273107830689,3.5968140990727533,4.905483699860033,5.194,5.617401762623638,3.030971812841963,5.2584013839839585,5.153888888888887,5.447204432496512,3.993397868052595,5.711754336961979,5.344000000000001,5.080111189467257,4.311099345692862,4.844797938898152,5.586999999999998,5.633273107830689,3.1933487562734597,4.905483699860033,5.477999999999997,5.617401762623638,3.043943593195964,4.949194857746344,5.6110000000000015,5.604875768850546,4.29441138794119,3.8352025528427602,5.6579999999999995,5.424067294408154,5.66112810430439,5.307594523009766,5.034999999999996,5.627809454291536,4.66290655811615,5.063386725773373,6.0402499999999995,6.033773760175678,4.762261900975476,5.160281993456144,5.864,5.920542697390271,5.119803884580369,5.325057440300011,5.776999999999998,5.874024350300734,3.8380269424444124,5.599226089160657,5.201499999999998,5.378239242798714,4.4238754878942075,4.802973362316016,5.298749999999997,5.582629936337613,2.79417446760901,4.833146511398566,4.970249999999998,5.473642026247987,5.508623997077146,6.025736879032196,5.67,5.972326019375056,5.1376302763825255,5.890967188717809,5.498000000000001,5.587956929594122,5.663947983152589,5.889145687218571,4.738249999999999,5.734357410059344,4.36600819176434
2,5.9,6.817275565756207,6.307250000000002,6.262842684380758,7.381738621353847,6.782841654116669,6.270250000000001,6.409797104202365,8.031911250082187,7.34318320092815,6.249,6.352803051787241,7.14139279663806,6.443333140703983,6.179000000000001,6.31034109776967,6.40145817133684,6.152710683768654,6.284,6.324956807103614,6.7797102065627985,6.286205969962791,6.332000000000001,6.301349821073231,7.1934970918886325,5.897416839108844,6.048000000000003,6.147794950583676,5.74740151290346,6.443333140703983,6.275000000000003,6.31034109776967,6.16648513365833,6.152710683768654,6.293000000000002,6.324956807103614,6.7294024304889835,7.498831644124148,6.625000000000001,6.284167693719806,7.833790036826609,5.895169964691899,6.212000000000005,5.645360356022628,5.843076155877077,5.856068008623324,6.399250000000002,6.1673427175255515,6.854388801164376,6.748501602989324,6.676250000000002,6.467612470038468,7.187236907723849,7.3369969971555555,6.299000000000003,6.526635815008502,8.784750685900484,6.580980366386695,6.285250000000002,6.401883683502524,6.870816733905591,6.848531772508625,6.474,6.2098589327322395,6.647892571474557,6.863657158146701,6.445250000000002,6.061780751851582,6.4185153731270805,5.132949394666627,6.567249999999998,5.9233317154425915,6.820482537604456,6.717440966820092,6.526500000000002,6.334854073737419,6.568945651677863,6.389551670652817,6.592,6.12673669970251,6.357807779996815,5.725310597005829,6.125000000000003,5.82617232650623,5.957780317122635
3,7.6,8.301036452318039,7.0230000000000015,6.76589496549777,6.91904343459851,8.909194089440247,6.501249999999998,6.726365902524941,10.213119990310346,6.170845766244019,6.574749999999997,6.625690855421459,6.788889731758408,5.992874189011614,6.152000000000002,6.45758776870024,8.448184678032737,5.930914828397769,6.252000000000004,6.4740769637457545,9.109056640119743,8.277105832903398,6.643000000000002,6.374883423651702,10.540243298526022,6.797469813414429,6.46725,6.335493147628966,9.046648859471007,5.992874189011614,6.203,6.45758776870024,8.673488458068231,5.930914828397769,6.092000000000002,6.4740769637457545,9.202427891434615,5.272326798053726,6.4155,5.962839985588219,5.012082129904321,5.369357794516022,6.021000000000002,6.018379550857703,6.235822757557823,5.0533512740166024,6.03225,6.401352355614128,6.249470371763236,6.700707618454921,6.713500000000002,6.46572384496249,7.085400362685378,7.225029459430904,7.481999999999998,6.537580453120714,11.619460109065995,6.022179023776289,6.613499999999997,6.499665574108527,7.363397098991854,4.792771193999841,6.2865,6.57087194607736,9.687017583812702,6.942947548356976,6.3595,6.666999424774485,8.37216347713069,6.904439543512018,6.883000000000002,6.518196602901997,8.807560191956107,6.380182249320751,6.617999999999999,6.509242396331884,7.331554532619779,6.420234051749196,6.659999999999996,6.546210045970074,6.822714011371152,6.897657641886266,6.451999999999998,6.0375213096691045,9.504198189048688
4,6.3,5.971386221807418,6.127999999999998,6.063614420201284,7.11659960291388,7.4831873134215074,6.165250000000006,6.235412385855988,9.534415932074307,5.802521631656486,6.1229999999999976,6.27426252401896,6.756609353334477,7.828050369146077,6.449999999999999,6.48695266199984,7.594085157121757,6.9872456762030195,6.373000000000003,6.4226745045360305,6.52480447246064,7.25426293564057,6.341500000000001,6.288413769779466,4.7903641356383595,6.005076616816269,6.085999999999998,5.718148095578314,6.164244067836372,7.828050369146077,6.325249999999996,6.48695266199984,7.171261978726309,6.9872456762030195,6.375,6.4226745045360305,6.231440407258131,6.430967181507867,6.203000000000003,6.292405630495897,7.035114473121042,6.977359155096295,6.476000000000002,6.811895660849818,7.739896686086489,6.390859096738264,6.449999999999999,6.581371113250116,7.287507834162666,6.013967017137267,6.296499999999998,6.205093495776579,7.283675205183916,5.542264617490068,6.192250000000001,6.277316799702033,7.329710612931871,6.155259965863606,6.158999999999999,6.297572130346771,8.065357569519145,5.24513911945639,5.5489999999999995,6.072375010988826,8.138691389054538,5.865414585230924,5.5329999999999995,6.217992788377383,5.30697328721044,7.413512175135618,7.082500000000001,6.37988405495986,8.73620663534156,5.082069054363136,6.268666666666666,6.499740598401454,4.972705901534677,8.524568570721632,6.481999999999995,6.417516969473966,6.790798024229644,6.824097408582682,6.742500000000003,6.469024819565577,6.768196726815825
5,5.5,6.105411033219424,6.408500000000001,6.201037941583362,6.3349272234628495,5.708743324064391,6.541500000000002,6.226356369654769,6.04215926219506,6.932406213571796,6.456999999999999,6.3886151500828685,7.444862114064587,6.357923564714762,6.248749999999997,6.238267430749813,6.710154843561071,6.251110758416038,6.071000000000003,6.406908919686538,7.132990038640253,3.949549891531711,6.3855,6.099379912140646,5.8485840505038595,6.945448540967598,6.575999999999999,6.38286969112867,8.453030278781764,6.357923564714762,6.2432500000000015,6.238267430749813,6.287151481795891,6.251110758416038,6.151500000000003,6.406908919686538,6.975340512301231,5.836578411160069,6.654000000000001,6.033612011973592,5.861635379012816,6.146295890311807,7.048000000000003,6.332416330848018,7.502323523927546,6.5846089016358915,6.668500000000002,6.402717550279775,6.8106725429396295,5.782180646631084,6.122250000000001,6.16447214741917,5.501877922281054,5.820658518996014,6.1590000000000025,6.291574831154198,6.550974427747166,6.139026419125082,6.218,6.317970586213472,6.90119502524443,5.939170399190362,6.007999999999999,6.1985814361034155,6.80696791606024,5.25175877124881,6.108999999999997,6.131064726471658,6.654123461815264,6.85218387967455,6.270000000000001,6.39492525636502,8.821605606106399,5.876682931007922,6.632999999999999,6.303599590133053,5.453714753704346,5.61096405052645,6.457999999999999,6.257314575484536,6.249880240031892,6.6725857325516635,6.404500000000002,6.387795216235035,6.56626027417905
6,8.3,7.687353349469266,7.339000000000003,7.096308100656545,7.552890962335303,7.345123712391132,7.949000000000002,6.734088788653411,6.297123295939217,6.266434437926481,7.723750000000001,7.19591345030908,7.091964679641782,7.996188958491883,8.221500000000006,7.804143831771392,8.51237277056334,7.965184439127615,8.256000000000002,7.533509883954583,8.623957573436032,8.086647523473514,8.016666666666673,7.3991585991801045,7.464510568125959,7.332495212753022,7.578250000000001,7.042194435244747,7.750186223707329,7.996188958491883,8.24425,7.804143831771392,8.297376036197711,7.965184439127615,8.224000000000002,7.533509883954583,8.596086265302015,7.238601931960421,8.029999999999996,7.45950387304886,7.452050023785678,8.871684262308694,7.492000000000006,7.028216216294845,8.20085112768281,8.859370718352439,8.203000000000007,7.428478655799209,7.996397783321724,8.380570739575063,8.031499999999996,7.913643771654136,8.592840751798926,8.026457525791898,8.040999999999993,7.807218796267491,8.558124698435806,8.008844551009894,8.017999999999997,7.7906752010651505,8.718243361156349,8.717441106518798,8.169000000000008,7.938825109988718,7.701732114202128,8.476627975337326,8.232999999999993,7.06103572760239,7.474845321489364,8.091024754219152,7.383999999999999,7.430945002701207,8.11527964354832,8.188663240583384,7.681750000000003,7.300618412354181,7.842977627433307,7.797305594939417,7.071249999999999,6.813946800631848,7.5893969062134286,7.568891018324016,7.269999999999998,7.313829398195955,7.232784026826435
7,5.6,6.859976516083037,6.396999999999999,6.384907466076535,5.702838964711896,7.900581935078348,6.641000000000002,6.381277426553568,8.266535259888506,6.867753059543883,6.881750000000004,6.808975333377283,6.880057682816148,8.149418952750953,6.613000000000002,6.886715629312065,10.445304241919006,8.139029239381248,6.5710000000000015,6.849694110416977,11.09509076157262,7.926843888103366,7.021000000000003,6.631599173670713,10.848076896488658,6.849167451486335,6.821000000000002,6.786763519463989,7.328093295831504,8.149418952750953,6.671000000000005,6.886715629312065,11.01131825444851,8.139029239381248,6.565000000000002,6.849694110416977,10.900142148998915,8.462257555816512,7.071000000000002,7.004672966506283,8.717172535408293,7.1798685460704,6.759000000000002,6.677674020706629,7.14107025251678,6.526089952785595,6.875500000000003,6.5442305255701605,6.662370468937634,7.344678905702535,6.715000000000004,6.787656915876163,8.161193510494616,8.06471526651525,7.008500000000005,6.8221878769292434,10.296692443686908,7.205831539285401,6.956,6.665998480634647,10.194989281292493,8.325544794662012,7.607499999999998,6.953424244137649,8.910323529829268,8.872179720058346,7.244000000000001,6.779926633804983,11.139154769749357,7.412520283994839,6.620500000000001,6.576976304191098,9.720656174455762,7.318337758570051,7.250000000000001,6.620029201086217,7.922853369747773,6.363544703144901,6.553499999999999,6.388601750604548,7.223573147680873,6.685614637890062,6.3595,6.596491952524912,8.452975976208194
8,5.5,5.469267906688246,6.16125,5.95889480972618,5.687305450852397,5.376619452816854,6.102499999999999,6.117093560941611,4.637559992035312,5.700956760793671,6.0155,5.872580134057561,6.070366847334454,5.2925356070732015,5.7780000000000005,6.08785296283224,5.291983733117172,5.4385481951998385,5.793000000000002,6.216930259863615,5.94550726204573,6.943341541733689,5.899666666666667,5.878249999382265,5.789880686896967,5.848687115995169,5.994999999999999,5.7031765058351365,6.854456052524778,5.2925356070732015,5.855000000000001,6.08785296283224,5.43286746511182,5.4385481951998385,5.834999999999999,6.216930259863615,5.585276132373713,6.255705161977382,6.4375,5.959770256668911,6.255205979787081,5.783376974576986,5.944,6.111932259352562,6.635380420111674,5.655623275889393,5.7010000000000005,5.707891889132536,5.736662359399926,5.623158151991031,6.1530000000000005,5.831853351792188,5.515552214991329,5.063504917792214,5.675000000000003,5.9157180143748285,7.373526650579341,5.689531623286557,5.611500000000002,5.962473866414702,6.489512480156668,6.242752787679259,6.2239999999999975,6.172872815775467,7.649431691686533,5.682962847275915,5.822,6.0579963568092685,5.704780688341772,5.788024535882666,6.200499999999998,5.887157893338779,10.052678647395247,4.5040076128373405,6.0965,6.038795943985941,5.488943213905418,5.539798128574028,6.188000000000003,5.897653567197956,6.332477964779348,6.086952176625637,6.2285,5.975232238204424,7.013058233055488
9,4.8,5.255707662600869,5.972000000000001,5.970689027758217,5.489575855994843,5.671696996736631,6.1739999999999995,5.814597681033513,4.937045916856926,5.4034404702915815,5.688,5.52365492179186,5.037874811175218,5.051224953722979,5.246249999999995,5.718127679200048,4.598753657389432,5.4514455309239365,5.648999999999997,5.832875283476885,4.321769869813802,5.9906558386331925,6.001416666666666,5.970914257327742,5.0915692988166,5.7993216508051555,5.204999999999997,5.5127613943054055,4.2666623620110515,5.051224953722979,5.128999999999998,5.718127679200048,4.749815779622186,5.4514455309239365,5.414000000000001,5.832875283476885,4.388954833142672,5.511316561364183,6.452000000000003,5.712811240827854,5.374920546250421,5.62244348371958,5.769,5.5238164636920795,5.259356091252573,6.126033297557932,5.5539999999999985,5.786419513894785,5.509314208683911,5.562443729986438,5.748999999999999,5.978488952852631,4.824894357493068,4.702128285148079,5.805000000000002,5.74869402317267,5.042924379606717,5.670862259126037,5.663999999999999,5.894140950622039,3.8120519882927004,4.111998848225469,6.187000000000001,5.6831752783893705,4.512466270710898,5.012955621139506,6.140999999999996,5.835397969636642,4.407579631910927,5.171641728975599,5.542000000000001,5.656480326461662,4.458904931230835,6.011901860694463,5.938249999999999,5.794936802212324,5.344766225964309,5.860757131169931,5.576250000000001,5.885322247972147,5.7024739089909495,6.011627239377141,5.636499999999999,6.231241165207656,4.1550231115058835
