,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.74,7.516754739176688,7.662199999999997,7.671730527530929,6.90871921788155,7.733539061555216,7.616216666666663,7.772901724779421,7.221613894650439,7.830014453811826,7.8904,7.777789555720058,6.8691742851748385,8.102741293375528,7.766200000000001,7.7936965814201775,7.607156407488902,8.09986120936591,7.698400000000004,7.740263460267542,7.805563296199163,7.531447588756624,7.862469047619044,7.761778627439446,6.268403312000583,8.328953472474536,7.717900000000003,8.237615573270972,6.3452567379786515,8.102741293375528,7.777499999999998,7.7936965814201775,7.7996038606314135,8.09986120936591,7.667700000000001,7.740263460267542,7.804302426933573,7.37569416820452,7.472400000000002,7.591641901742795,7.878485498790069,7.985621070252602,7.873733333333333,7.941049823511368,7.9387172187081925,7.798163414871353,7.855180000000001,7.913593310195069,7.577262402731348,7.607521251781557,7.6579999999999995,7.720506526156284,7.964430628907334,7.862420615650727,7.750000000000004,7.69560331512608,7.534962829996671,8.158663568193262,7.954900000000002,8.104244836345517,7.270144100596776,7.719883511996626,7.746099999999997,7.586262975243145,7.299971274756675,7.839114468881445,7.7932,7.739328021922739,7.680801545370398,7.866300152222992,7.825500000000001,7.935763000200872,8.343350400847033,7.832550154278338,7.680299999999993,7.642333202152116,7.109382093152384,7.8916934733716415,7.440233333333336,7.964229143058256,8.017663260012185,8.412800330959126,7.576100000000004,7.952244129008335,5.745877643228335
1,8.7,8.747995217650887,8.534633333333337,8.589617192513115,9.015849373296474,8.445033289590306,8.626399999999999,8.511057100626752,9.97670177481354,8.151182831466949,8.6182,8.615017380156496,9.329688626038172,8.624356793502386,8.61481666666667,8.609464097307443,9.34821616029371,8.483900649117832,8.662059999999999,8.578357047851387,9.281061698251406,8.382192039972361,8.234181230158727,8.369728206100746,6.123002294738147,8.435404810177433,8.618823809523803,8.41065373727027,8.382067660467325,8.624356793502386,8.602600000000002,8.609464097307443,9.473507205152393,8.483900649117832,8.653233333333336,8.578357047851387,9.343867713950369,8.364581483253774,8.57695,8.46722245492682,8.8089516791116,8.681482202206448,8.66280833333333,8.65003256416931,10.15195935207847,7.974715943952255,8.495483333333334,8.499408252879363,8.4792820973525,8.1589305901323,8.362199999999996,8.403640916526806,8.681111056855332,8.177926402046193,8.472100000000001,8.375936346689663,10.02994534475745,8.230233934618242,8.674900000000004,8.59704273489743,8.926002374620607,8.703273086454505,8.611800000000002,8.724436723220245,8.96735576721623,8.723155133191074,8.680700000000003,8.716651190174876,9.392507735770804,8.28757988359521,8.607100000000004,8.36367608151144,8.217375922769016,8.406837401557965,8.328470476190478,8.374924113460818,9.248899098297052,8.410138534543965,8.458900000000002,8.451153270404593,8.460760708894181,8.31644834827888,8.619401190476191,8.317136594872467,6.070279160823539
2,7.85,8.533789176515755,8.312800000000001,8.392692188050928,8.706766492675806,8.141171541279794,8.320700000000004,8.444934962736138,8.328414468674138,8.11093869196486,8.091140000000005,8.210262617397849,8.018496551500194,7.738707943819507,7.938666666666674,8.269294045300311,7.958931860724591,7.829440066849705,7.641700000000004,8.280744578351934,8.58183635846285,8.100387571141765,8.20446000000001,8.170168284626332,8.203349872596945,8.27015771480805,8.170500000000008,8.194251308910575,8.559300752819315,7.738707943819507,7.996500000000002,8.269294045300311,7.974087893277007,7.829440066849705,7.808566666666674,8.280744578351934,8.262465365387873,8.022099770983944,8.04480000000001,8.265194445515178,7.749730428713969,8.66549269674089,8.51023166666667,8.439625078286074,11.433187796328793,7.122432865337088,7.707600000000009,8.252467957583425,7.565282582710888,7.899934714423114,8.250300000000003,8.216377644893104,7.989335107323019,8.017631170555136,8.075700000000005,8.25209174449739,7.621839236000347,8.009104744836147,8.242500000000005,8.279308531006578,7.917532229116998,7.46847597871851,7.798500000000003,8.119430819101643,7.715674064369948,7.549105117148326,7.8222000000000085,8.169668430961533,6.829457511096086,8.178290408028419,8.170300000000006,8.183163825706329,11.2877817637386,8.576749653514264,8.338740000000001,8.267047260014209,8.17884328280413,7.793381106810227,8.05341666666667,8.18883134833838,8.272785760914962,8.077993192828192,8.11840000000001,8.129650243266218,10.623950049943277
3,8.66,8.465335301709848,8.489100000000002,8.47569023764998,8.657449619069661,8.195396792061626,8.492700000000003,8.511239844953499,8.288952548862161,8.111074984313888,8.572799999999997,8.484576897075206,8.245582630389157,8.633656931650043,8.610649999999998,8.642350913417644,7.694780388434178,8.477712854735472,8.639599999999998,8.56262313396755,7.159463164639369,8.592143656863586,8.177469823232329,8.567193384029736,7.555498659547999,8.545058329500584,8.674475000000001,8.639925316490396,8.43973572499614,8.633656931650043,8.667124999999997,8.642350913417644,7.859442665994652,8.477712854735472,8.651099999999996,8.56262313396755,7.321181797613001,8.265251345114404,8.469933333333335,8.446174841776614,8.169579256525875,8.521442820253178,8.726879999999996,8.690236760151649,8.327585601438654,8.269850680906462,8.539400000000002,8.591629233734663,8.299013142070168,8.441664605867118,8.458899999999998,8.398051006891444,8.919442564421978,7.814269422369952,8.419599999999997,8.362488651908414,7.569280425013064,8.464555934162302,8.539399999999995,8.542051628085437,6.878909637521501,8.650052145650703,8.649099999999997,8.666075392676454,9.138951945346989,8.762989203630115,8.676200000000001,8.618068802984801,7.963633252819443,8.350387693670001,8.5729,8.566415549569944,8.109595802708785,9.164465924763915,9.077966666666658,8.850850430224565,9.565225825939695,7.681487900548862,8.340499999999999,8.469071872749591,8.276725983010309,8.678683060639777,8.601566666666667,8.690015276921311,8.18563710450642
4,8.92,9.580454847753971,8.7224,8.770473263098024,8.97027185640093,8.906327259390642,8.816,8.654097798045774,5.907416603347193,8.79063832605063,8.619700000000002,8.574772657302873,8.47805708553448,8.967596480774466,8.6164,8.65829495125912,9.09516638308482,8.9942001030478,8.781099999999997,8.707863874124232,9.20658656152029,8.708358791325686,8.655211014513258,8.736055015778078,8.33767980347612,8.276895429752097,8.532100000000003,8.131073949937193,8.17885061043224,8.967596480774466,8.769599999999999,8.65829495125912,9.17040104798428,8.9942001030478,8.765699999999999,8.707863874124232,9.05430573956878,9.148869392363496,8.554800000000002,8.436889373948699,8.743466661302133,8.530808602431799,8.775300000000005,8.513005294788321,7.07026771385937,7.910281768492614,8.534399999999998,8.37425987220988,7.704332352042119,8.602044189217285,8.676700000000006,8.58499951027995,8.206596482168266,8.563214266603834,8.721100000000002,8.543493119267959,8.989054479563006,9.170508299553918,8.724099999999998,8.765502580049164,8.303325729976967,9.342952652029789,8.805933333333332,8.873541120807973,9.601116677719041,9.155845629752633,9.0392,8.828189904756853,9.294514258305837,8.451222739584216,8.649700000000001,8.44397804302535,7.254781756001737,8.098248491505199,8.282649999999995,8.440560728680675,7.585299541018606,8.680605777740862,8.461100000000002,8.410812273870082,8.709253088420146,8.25651902423109,8.661166666666668,8.210127339723922,6.298576931981408
5,8.49,8.219009946556659,8.516729999999995,8.339457551110591,8.784203973890765,8.38438762289678,8.535066666666664,8.383067535555915,9.435291445213108,7.917823361777527,8.409400000000003,8.371318846050686,8.636016234950807,8.196301649806124,8.573116666666664,8.412737799364567,7.839151098420398,8.284697296898917,8.618499999999997,8.505421785692297,7.308109534230574,8.575665380859103,8.38012273088024,8.486147565146297,8.324945294891473,8.643141931024108,8.725147619047613,8.5002113731643,8.770570430790109,8.196301649806124,8.513099999999998,8.412737799364567,7.630036689900125,8.284697296898917,8.599849999999996,8.505421785692297,7.534357888754657,7.503822945100807,8.397300000000003,8.230080256346028,9.376700758797407,8.423977014575401,8.622699999999991,8.413043654617358,8.714733063924657,8.838448585325338,8.606499999999999,8.607466280056773,9.17291404381101,8.290422130036001,8.396750000000003,8.297861816245481,9.055568241259012,8.186109068619078,8.371150000000005,8.243469039081454,9.947595136345011,8.311733295520213,8.451399999999998,8.453236192657377,8.024114989477315,8.888550252562379,8.62834999999999,8.50239398448869,8.492592236318185,8.425964669273052,8.565599999999993,8.472615337517828,7.835977353724303,8.415289674447543,8.5809,8.602865662592555,7.944006312937353,8.224570519192886,8.49015,8.257094265330954,11.096060037824394,7.997542939081355,8.563149999999998,8.534921303425442,8.481709838914622,8.632460592439175,8.739376666666663,8.656363633429033,8.047942636606814
6,8.92,8.541376742159649,8.6148,8.717942693871713,9.047292138365291,8.210396882596521,8.669333333333334,8.589039617284602,8.923720527773616,8.569174326434762,8.601600000000001,8.628118491592442,9.303514539451692,8.858067057782312,8.681200000000004,8.692054634205812,8.550922449764597,8.792300708282294,8.686800000000002,8.668472523800645,8.440833855663543,8.50766297005676,8.512727857142856,8.439488945116103,8.481549500372466,8.677423959541803,8.686449999999992,8.561893021236958,8.744575389905448,8.858067057782312,8.680300000000004,8.692054634205812,8.5132748377254,8.792300708282294,8.734900000000007,8.668472523800645,8.535221989794904,9.005644014029437,8.764700000000007,8.809316779453018,9.1512972851022,8.684659110620863,8.588349999999997,8.598889949456408,7.09144011380532,8.87270580063688,8.673783333333335,8.709104405168576,8.829088804647524,8.800394757781566,8.648700000000002,8.70002279790418,9.202948514603179,8.779466903761728,8.678900000000006,8.736747988380854,9.423301584315153,8.744174897670746,8.544700000000004,8.613786996490107,8.266736979097619,8.806408984111297,8.661500000000004,8.701524660004495,8.354005732038669,8.630393956725953,8.7247,8.600513550367793,8.601947531974428,8.703219610790972,8.7346,8.690201444531963,8.075926526111196,8.553717797627801,8.557904761904766,8.525820698974336,8.636473042727872,8.96822433648538,8.805699999999998,8.77872308554722,8.701759761955596,8.419675454074945,8.645179999999993,8.534242558823722,6.031367649151958
7,8.62,9.17362995022058,8.569166666666664,8.609210722248557,8.283640259243066,9.081945638668692,8.591699999999992,8.693588656422394,8.284528079535301,8.829216166147248,8.622399999999992,8.57018418341203,8.456469262857384,8.754857715112708,8.516199999999994,8.622465793547248,8.862786342501654,8.762670958536251,8.577999999999994,8.6655945180655,9.141688628171563,8.501051172388443,8.445755743145742,8.385981693108766,7.224998762230425,8.130711371281835,8.521479999999997,8.32633199543049,7.981723634609367,8.754857715112708,8.565899999999992,8.622465793547248,9.013786960561825,8.762670958536251,8.55669999999999,8.6655945180655,9.075952158990761,8.885698277262463,8.510599999999993,8.420571489712248,8.484555846595184,8.37131584911127,8.556499999999998,8.443266867888536,8.399043554286326,7.867601729468722,8.282499999999995,8.004912342691043,8.280139756459368,8.866776618451208,8.604999999999992,8.58320506039286,8.496140310861605,8.799308832039754,8.617599999999989,8.528651338874178,8.274042604483235,8.604762789897611,8.534199999999995,8.685813935800853,8.574712297672253,8.949841877814485,8.61389999999999,8.67800571757935,8.775857077475635,8.806755975244606,8.610599999999993,8.63677791696297,9.458313049578033,8.434678644650642,8.428399999999993,8.395867489327417,8.287575785308755,8.844796382234922,8.599616666666668,8.681211891183521,9.372606333649298,8.871009347588284,8.454299999999998,8.347090462938482,8.170360190000896,8.40468620690654,8.473099999999995,8.378551191581227,6.114100511097288
8,8.7,9.091036436021753,8.589199999999998,8.67979426692574,9.411381056320758,8.9252591564661,8.541099999999998,8.71855344922523,8.595645555267799,8.789936572640764,8.520799999999998,8.555582275742792,8.227079801688285,8.643982514778376,8.495799999999996,8.592779860048633,8.647645900702955,8.650262194444093,8.442199999999994,8.555594043637507,8.44485538034733,8.50580128357856,8.703108845321344,8.45408934398351,5.528054096440469,8.530467201377549,8.55385,8.629490894573987,7.54438747750898,8.643982514778376,8.424599999999995,8.592779860048633,8.589595757705494,8.650262194444093,8.390599999999996,8.555594043637507,8.441997984991152,8.912918706143842,8.7349,8.761408235528943,9.663333457043594,8.524798808105233,8.615305555555556,8.585938849397046,6.643158396268508,8.858280654872159,8.6878,8.553819766033088,9.867909741377353,9.229753299637057,8.856900000000001,8.788877873530305,9.60662111135217,8.97539856052938,8.793100000000003,8.686596706370159,9.425304375802805,8.730061142687488,8.6823,8.685262014943616,9.106533614248868,8.832977413439313,8.425399999999998,8.563425263533361,8.560450013115169,8.539785490996941,8.511199999999995,8.439241687756532,8.121314827280768,8.917102162286158,8.690900000000003,8.689244152663766,6.92432402255812,8.848224925800592,8.629660714285714,8.678165638249602,7.695568556070952,8.919280583743959,8.698599999999999,8.76232206864085,8.663460775444584,8.348852200765238,8.451480000000005,8.528453486590422,4.848356464135296
9,8.92,8.824195735575922,8.79690000000001,8.750029067018986,8.725171494692992,8.809098535425377,8.817900000000014,8.749563016594845,8.88671068833087,8.73463952999132,8.835666666666675,8.749631943037873,8.434461332044469,8.906247720817099,8.819766666666679,8.768359283136476,8.821866231415193,8.932794740299627,8.81696666666668,8.798054455503204,8.95441119610929,8.679389862328845,8.787803095238093,8.749944071587356,9.231315338483828,8.684833191465335,8.916233333333345,8.774572010874994,8.214251676802391,8.906247720817099,8.820421428571438,8.768359283136476,8.804029395941468,8.932794740299627,8.838350000000013,8.798054455503204,8.92899091146098,8.86452042440482,8.811833333333345,8.774265101283529,9.14994993635039,8.756483846956279,8.836166666666678,8.754023977379116,10.563240800022102,8.836150037339001,8.816300000000012,8.749781185676008,9.070207722006884,8.848408448349293,8.83607500000001,8.756844001900994,8.996937859681083,8.928857219852505,8.833833333333342,8.750682305984705,9.054824823425996,8.852573831135116,8.814675000000005,8.756327802650972,8.841365975312518,8.82957207777194,8.829473333333343,8.813449238632801,8.710805578718478,8.699949218033483,8.850433333333347,8.76931042481996,8.81973306274004,8.831425664031032,8.737214285714295,8.82769104785639,11.167707575721614,8.789681741797096,8.78004452380952,8.749694686243961,8.83273831377172,8.741800242373866,8.821433333333344,8.749604593640468,8.432424932151953,8.184832517356437,8.738286666666662,8.553703111976827,8.033638624707981
