,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.1,6.996014999524657,7.517749999999999,7.685349778513318,7.456325471079501,6.9567762192480425,7.785399999999997,7.554249666525751,6.181481190857788,8.515343091614461,7.764499999999998,7.736962170232195,8.122923121663058,7.483265452488434,7.856699999999997,7.611592906316669,8.720400855394793,7.47202533096443,7.847499999999997,7.516611950669201,8.919252576649162,7.304266378095905,7.35820833333333,7.4801052492114675,7.302915234599295,7.318094184388141,7.700850000000002,6.966228338746842,7.25683460583293,7.483265452488434,7.757799999999999,7.611592906316669,9.147756431800778,7.47202533096443,7.819699999999999,7.516611950669201,8.991569762112281,7.374188279893681,7.934349999999999,7.669740440911953,7.3087033769811605,7.596353124296201,7.631100000000001,7.893571525911067,10.266205147999084,7.678566174435895,7.921899999999998,7.8386078262752035,6.434800893826691,7.147863921106687,7.8535,7.64928755822109,6.987213696355249,7.066305829731454,7.8395,7.59935640415425,7.1749231255558215,7.325405450759859,7.427899999999999,7.418792494862065,8.281252845990897,7.775531997806145,7.894699999999996,7.623363504388938,8.767868776521464,7.568635404027202,7.7267499999999965,7.574027058349812,7.304359692569004,8.257859542406129,7.520299999999999,8.011139610600916,8.587797080760295,7.293911231513045,7.442399999999996,7.495122850704208,7.391205361588007,7.339968469178835,7.911299999999999,7.840318853037873,7.801436825269724,7.850436765350562,7.882199999999999,8.042481177620932,8.404960182116012
1,6.7,6.335506014176405,6.152608333333337,6.702844922053873,6.003653062320471,5.852430152506262,6.670900000000002,6.511119290818364,6.031401717728156,6.454664388289538,6.592000000000004,6.74833787203918,6.475658978222579,6.801829597311675,6.7969500000000025,6.866043061969432,8.204813966454909,6.443765994128689,6.813900000000003,6.810546993908579,8.44866230628834,6.783605397352751,6.6285,6.269765120709945,5.2479434039035215,7.399099455655031,6.717166666666672,6.846875106627718,7.366142255281225,6.801829597311675,6.808100000000003,6.866043061969432,8.2061360085295,6.443765994128689,6.8559000000000045,6.810546993908579,8.569739601608745,6.75641139242247,6.613300000000004,6.6746912912696645,6.29752524228254,7.376780898109594,6.7518857142857165,6.899692800778658,8.57839321680649,6.095585628909468,6.1286000000000085,6.909878615693313,6.160259719544142,7.033692903614977,6.763000000000001,6.839678356553612,6.565555681913185,6.689175613846578,6.805650000000001,6.825839501559276,6.429760160648443,6.888061884634603,6.7763000000000035,6.844770705721133,7.887220052471884,6.457179316307354,6.598100000000004,6.686554317983178,8.404353497811902,6.601267280991688,6.579200000000003,6.8139748571809875,6.287456398104616,6.589016245936782,6.888400000000003,6.824248585070371,9.125425370374362,6.623024539886803,7.014800000000001,6.848807591813982,6.934425919759975,6.718287757090643,6.6893500000000055,7.053795143683736,7.449709714546911,6.857445915229329,6.463200000000005,6.798952222282801,7.600693310422537
2,6.51,6.93490752669952,6.472973333333332,6.501404492436705,6.851564822398011,7.2324757009417295,6.49123333333333,6.622863323439041,7.20876725338028,5.818982542468351,6.767070000000001,6.442801832695345,6.081545661280514,6.167658504245288,6.489366666666668,6.459574950934403,6.230564102643016,6.1499227800129175,6.481533333333332,6.502729061330132,6.015100286917831,6.539859982300009,6.416989999999999,6.595865908728019,7.259374195866679,6.785925792035025,6.379133333333336,6.965229210725505,6.327372920848644,6.167658504245288,6.494380000000001,6.459574950934403,6.162867535925216,6.1499227800129175,6.545079999999997,6.502729061330132,6.0277296006807575,6.576942438165026,6.573566666666664,6.445740113067867,6.4801314200388855,6.813872855242829,6.667322857142855,6.545239339470459,5.665731342091194,6.6314002842406214,6.535276666666667,6.5379027985457485,6.778387765828567,6.44918283879952,6.618109999999999,6.374656500732252,7.022187491036425,6.468451743790979,6.473093333333334,6.453536428593698,6.572010344592576,6.718368383446017,6.284999999999996,6.294649256441744,5.976416900612665,6.37753529201861,6.579761666666664,6.490926384034227,7.07616372880508,6.574561998355694,6.5024000000000015,6.5283135194567,6.641938900498398,6.902861329537503,6.426199999999997,6.59830143407511,5.739827857501925,6.105089605541778,6.544786666666666,6.551670494610988,6.806574901816018,7.100422361393683,6.463103333333333,6.605361965880874,6.620115914456636,6.712777997491164,6.54816666666667,6.627428139595115,7.09008852336037
3,5.07,5.542470283061717,5.922749999999997,5.885038118852497,4.1623261376065726,6.230727130043874,5.7789874999999995,6.014876560732715,4.172926157818801,4.760910976584265,5.362858333333336,5.7832899678069865,5.5254198664048415,5.985148275604829,6.365574999999996,6.241145380106453,5.905261615315034,5.85669746518674,6.591450000000002,6.187895035069797,5.160044876152928,7.16172053574661,6.272538333333333,6.814511619651122,5.133700531658285,6.288860786111496,6.061075000000003,6.413760393119129,5.277426748316749,5.985148275604829,6.4648,6.241145380106453,5.678125559585627,5.85669746518674,6.369350000000001,6.187895035069797,5.569559721049809,5.8634757526423815,5.635275,5.718407186274556,5.3802673504278316,6.507728556186711,5.92684166666667,6.229359096272107,7.375620124541318,5.9143227089021515,5.93196666666667,5.8509374295486705,3.9542346433157305,5.707175984620186,5.2671250000000045,5.63355681541843,5.119617696164513,5.47221610037671,5.369875000000002,5.797809024773782,4.478067969349382,5.307618385283371,5.011125000000004,5.53290723325049,5.248467447853763,6.349118325190789,5.956949999999999,6.090997870448938,5.170257972567079,6.65354694309187,5.987174999999999,6.0449671175325115,5.5758792710599625,5.492078941143723,5.752000000000001,6.0803197851998485,6.0908290512382,5.165313808310319,5.810980833333331,6.04436244151419,2.6695425907056514,5.8009955846704235,5.7249,5.702879766445687,5.274260827669969,6.1254194281067695,6.524793333333333,6.366751056561441,4.894692896293934
4,4.18,5.542470283061717,5.922749999999997,5.885038118852497,4.162326137606572,6.230727130043874,5.7789874999999995,6.014876560732715,4.172926157818801,4.760910976584265,5.362858333333336,5.7832899678069865,5.5254198664048415,5.985148275604829,6.365574999999996,6.241145380106453,5.905261615315034,5.85669746518674,6.591450000000002,6.187895035069797,5.160044876152928,7.161720535746609,6.272538333333333,6.814511619651122,5.133700531658285,6.288860786111496,6.061075000000003,6.413760393119129,5.277426748316749,5.985148275604829,6.4648,6.241145380106453,5.678125559585626,5.85669746518674,6.369350000000001,6.187895035069797,5.569559721049809,5.8634757526423815,5.635275,5.718407186274556,5.380267350427832,6.507728556186711,5.92684166666667,6.229359096272107,7.375620124541318,5.9143227089021515,5.93196666666667,5.8509374295486705,3.95423464331573,5.707175984620186,5.2671250000000045,5.63355681541843,5.119617696164513,5.472216100376709,5.369875000000002,5.797809024773782,4.478067969349382,5.307618385283371,5.011125000000004,5.53290723325049,5.248467447853762,6.349118325190789,5.956949999999999,6.090997870448938,5.170257972567079,6.65354694309187,5.987174999999999,6.0449671175325115,5.5758792710599625,5.492078941143723,5.752000000000001,6.0803197851998485,6.0908290512382,5.165313808310319,5.810980833333331,6.04436244151419,2.6695425907056514,5.8009955846704235,5.7249,5.702879766445687,5.274260827669969,6.1254194281067695,6.524793333333333,6.366751056561441,4.894692896293934
5,7.96,7.662071004501742,7.7513999999999985,7.6871839337976064,7.64166940557044,7.72685018093388,7.712599999999996,7.825373893143476,7.7359613451766345,8.145334174139464,7.951950000000002,7.84321026598209,8.158076108189183,8.052716743735354,7.7895999999999965,7.724798077450146,8.862610380419701,7.822392010221194,7.715499999999996,7.626523811135674,8.345291815643213,8.009757576977963,7.951719064130316,7.993284686929762,7.77666882087013,7.81563173402755,7.522800000000002,7.813550477510376,8.324180048564441,8.052716743735354,7.755299999999995,7.724798077450146,8.613738812784947,7.822392010221194,7.7296,7.626523811135674,8.404096743769303,8.230677290987755,7.778300000000006,7.724729408494463,8.039422300715493,7.852712682605906,8.042038333333338,7.873382350808705,9.445440890465642,8.341528321079902,7.634050000000001,7.865312427293779,8.352112286511543,7.295052619321676,7.741599999999998,7.573778081146388,7.30457431109563,7.525026338424363,7.720050000000002,7.64477599058859,7.940354114054225,7.984236670123597,7.8129,7.729301922833922,9.11128447735642,7.759320563526876,7.7344999999999935,7.551748832337219,8.973653376197005,8.267113588769577,7.718899999999996,7.741369588478231,8.354019117383453,8.298004920655021,7.57565,8.274928023204328,7.664971276652938,7.98731501078042,7.991116666666663,8.024522428107804,8.08529660299673,8.274130662015763,7.689100000000003,8.06415639542769,8.423113714388787,8.133133809762674,7.959800000000009,8.075695461551668,8.125199484850894
6,9.0,7.824931210193158,7.777699999999998,7.846003124225948,7.467950487643868,8.209132433164054,7.984299999999998,7.941853724913197,8.147698672302633,7.644309167401934,8.0533,7.854691419496386,7.947910648152864,7.927922128829827,7.9259,7.823496243655569,9.041141158340409,8.122866252331999,8.050299999999996,7.793180567842184,9.279488569042092,7.304266378095905,7.35820833333333,7.4801052492114675,7.302915234599295,7.222440765018212,7.948299999999997,7.537721497365559,6.916584323880721,7.927922128829827,7.967599999999999,7.823496243655569,9.398767492622989,8.122866252331999,8.0002,7.793180567842184,9.301152570750874,7.660512248045059,8.275699999999999,8.06173296894308,8.359205694404379,8.137972906211248,7.807699999999999,7.815797699156506,9.76380078087804,7.890595082832265,7.970999999999999,7.954457817583226,8.289779683154352,7.685788275845057,8.1122,8.007772941528808,8.24892653183064,8.222000576813503,7.994849999999999,7.991966602516861,8.415845662043083,7.708041444934937,7.752349999999999,7.743166816640663,8.333128660319163,8.084935702221701,8.014099999999996,7.919237784591844,8.729714973053193,8.1745866683087,8.18165,7.958645264403644,7.804393154997832,7.691100550269937,7.695299999999999,7.873282421172788,8.451994257224065,7.497632247625013,7.450699999999997,7.524376463555017,7.447686285557794,7.705805808207579,7.84415,7.641554586418061,7.489721175924651,7.4214009788188875,7.7489333333333335,7.543580609095624,7.75711640884972
7,9.6,7.779569089048361,7.966399999999996,7.464497304439333,7.511096878555754,7.721926409517038,7.712249999999999,7.431306205208443,8.285232931396438,6.853266154182127,7.3597999999999955,7.114444922181212,7.032312677525426,8.310210997018865,7.844799999999996,7.233547300049924,7.565848634194496,8.388477052400127,7.638199999999994,7.274968065003848,8.013004271433353,8.07086063865053,7.438853333333328,7.670034682471923,7.492275848893133,7.171103234585692,7.35223333333333,6.93259184929916,7.5291137050293795,8.310210997018865,7.482699999999995,7.233547300049924,7.472761136033394,8.388477052400127,7.5461999999999945,7.274968065003848,8.133663331570718,7.90264103902866,7.135099999999998,6.664439552165085,6.6837798214200586,7.527742369915877,7.258113333333325,6.567568572431531,7.519302110932722,7.668199187364991,7.879599999999995,6.983950426741591,6.664686183229596,6.9878966534608695,6.846349999999997,6.799963468850973,6.397439373091018,7.22243918729559,7.5581999999999985,6.6422425312368265,6.780375697054062,7.742414767972161,7.648149999999996,7.188134262643935,7.73014208467128,7.033829424752259,6.997849999999997,7.150118287567379,7.750859412146173,7.0916416721509545,7.264299999999992,7.227701258872845,7.314534230655342,7.144371071898767,7.675499999999999,7.198332071637839,9.305259020406682,6.9925155741109,6.576019999999999,7.4386327842454545,7.557946219803688,7.335420435081792,7.109674999999997,6.877312334221706,7.178595827377204,7.173095389285742,7.859699999999997,7.451115244383187,6.402432251661814
8,6.395,5.68746589653056,6.579650000000003,6.199187167702803,6.180682920121602,6.694908121585732,6.0833,6.150789033844039,5.7922822612194915,6.43967950318964,6.0758500000000035,5.866045119237853,5.553096478570752,6.223703168771506,6.378600000000001,6.293396591537391,7.533000465320402,6.136751295502139,6.4032500000000026,6.0629650684630665,6.565848934161083,6.416591584834912,6.63035,5.861724788943613,6.189719622107928,5.849132135913616,5.73265,5.920303021060897,5.997052252695122,6.223703168771506,6.450450000000003,6.293396591537391,7.353182277039915,6.136751295502139,6.325375000000003,6.0629650684630665,6.489027171154572,5.99881445457103,6.043250000000004,6.036035448645337,6.320976864836869,6.651794273109418,6.443700000000006,6.612380460743368,8.058783657227096,5.499922215383343,5.651225000000003,5.939345783820477,6.046444168026013,6.272430816056099,6.494133333333335,6.133513245230213,6.260688873181996,6.660401463452343,6.320700000000006,6.00473242681062,5.6231804043340174,6.96967281350158,6.585410000000001,6.64264212493422,7.505189274635331,6.910655160674653,7.027800000000005,6.493895578703876,7.181008453843146,6.7391159546530925,6.707150000000001,6.26529616697396,5.917082395070299,6.012867885768204,6.193,6.252566160911015,7.462775688238744,6.681027260236517,6.402700000000003,6.5160228230407755,6.518827009429725,5.50786063047764,6.271475000000001,5.937361528693813,5.567118029643431,5.926377056385737,5.524710000000002,5.670535170584378,5.236753479615349
9,6.03,6.437068801282307,6.310549999999997,5.982228885647644,5.691296833335317,6.7795048346649125,6.125333333333334,6.13145717304764,5.491840545958875,7.616158346499893,6.780599999999996,6.525774577500859,5.95133920925717,6.9114909154696464,6.5865,6.3598219978253105,4.960364387173105,6.75672333970302,6.164399999999997,6.526334280082678,6.361513784586294,6.03365990158537,7.187534999999993,6.233246689232608,4.753997214593923,6.122509122398587,5.824383333333332,5.837311873277313,5.72883796873009,6.9114909154696464,6.271433333333333,6.3598219978253105,5.298547120644115,6.75672333970302,6.21912,6.526334280082678,6.299560637627288,7.363192932311719,6.299449999999996,5.665394683080777,4.565839180226579,6.7722575797432745,6.328416666666662,5.789182444850073,3.6990349743523008,6.510512183517967,6.339454999999994,5.746847525188913,5.5645566488039835,6.884018491437003,6.378525,6.187361411468121,6.584362328645135,6.7973516283063535,6.5387999999999975,6.548841386636509,6.434095264856607,6.5732189714880755,6.289299999999997,6.145626986663245,5.875010420689355,6.600703041899399,6.187774999999997,6.046925520648843,5.85720235537875,6.440578346831199,6.063500000000002,6.282566559419199,6.31422243223539,5.1129248667268214,6.054599999999999,5.567474651877349,5.9551069247098765,6.9273419642305045,6.231416666666664,6.108485923947976,4.1698349112787865,7.373548458792664,6.383299999999996,6.160675691199393,5.756063802263922,5.811479853924927,6.660504999999995,5.673095117373061,5.528766346422298
