,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.05,9.276217857117524,8.7674,8.654650775973087,8.96136175100778,9.44862766772494,8.82182,8.199560684152377,9.45428345163036,7.272152211686567,7.74184,7.890037978726591,6.4921861524599365,8.647356761836825,8.878899999999994,8.766841117644503,10.866685151538178,8.660310965952757,8.860299999999997,8.707012582046062,8.679960743486438,7.596744725770675,8.130224999999998,8.057819650998772,8.337099959533507,7.733352983525403,8.535900000000003,7.847756213491469,9.43116991910144,8.647356761836825,8.890749999999995,8.766841117644503,10.514614823931705,8.660310965952757,8.803600000000003,8.707012582046062,8.752866716106702,8.60325027027908,8.681420000000001,8.67752940931911,8.426071298828507,8.043084817858912,8.383619999999997,8.431236720210892,10.430009033322724,8.62303265762309,8.4176,8.784366796763951,8.488699186069955,8.777718769908244,8.698000000000002,8.699462827197484,9.115157553013892,9.705969360349263,8.895500000000004,8.218588483847672,10.45658593007367,8.355929413419219,9.015199999999995,8.76544787908719,10.185736217546651,8.507219746550447,8.737199999999993,8.771393725628771,9.682269107783116,8.637596249068336,8.968599999999995,8.577893931841135,8.484849807725405,7.970972655711661,8.681140000000001,8.444769689071231,10.868852492230383,8.756932047767037,8.731149999999998,8.711280550890216,9.678726596548184,8.057120764355966,8.507099999999998,8.491722870625146,8.132542998075968,8.04708832620869,8.250733333333331,7.907830468203944,9.417702755931291
1,5.38,5.622141788679004,5.953499999999998,5.8444435047889725,3.890260514579835,5.362233399457103,5.959849999999999,5.874239105009722,2.9580307290166656,6.150590037938229,6.426900000000001,6.517541402248046,5.604823053969553,5.788885451520962,6.9315866666666635,6.407234360454076,5.177198043353148,6.036304344796158,6.258366666666665,6.502088669670604,3.661088955397051,4.885473215530443,5.872329999999998,5.930924154471914,2.8726622306032503,6.00985605551319,5.746108333333336,5.984276794012514,4.919638002255332,5.788885451520962,6.830899999999997,6.407234360454076,4.966383396120887,6.036304344796158,6.3167,6.502088669670604,3.4080329882016063,3.280387527127692,6.117416666666664,6.390645449210431,3.6057502510149675,5.863761404696784,7.009550000000001,6.577030612576131,6.57574468786882,5.647987110953776,5.72275,5.7177108516341315,3.3643311733088956,5.271135015500016,6.0019599999999995,6.244935560878479,3.541002764742915,4.428372763935515,5.709549999999999,6.399047513549976,1.9404697997068612,5.391158932018326,6.196299999999997,6.357455605372131,4.734189424718251,5.187312276896566,6.2819,6.116690858871127,5.047792732058642,5.420220397680597,6.341499999999997,6.607523036672828,4.065811545662243,7.146689329168033,5.8363499999999995,5.615825414233839,5.668028815826662,5.060614470234096,5.730750000000001,5.669457253620088,1.9337124084085433,8.293626114965246,5.830900000000001,5.844368121230794,7.056487796733686,7.213138935141808,6.1931,6.362702786332455,4.939704758670065
2,7.9,8.524780331892789,8.901499999999997,8.49441180443968,8.35219588829131,8.316883620997436,8.37,8.640615287592851,8.466195605489736,8.099542609613597,8.426916666666678,8.558071838358646,8.301179393375794,8.452505534051387,8.325200000000011,8.466034928972766,9.09833210239463,8.474658842819537,8.336100000000005,8.350754574074834,8.525392222988009,7.686081961663843,8.205133333333333,7.8320266486413965,5.695272771747427,7.741089249396923,8.481450000000006,8.23241670570021,7.911630486648718,8.452505534051387,8.398700000000003,8.466034928972766,8.952335153405128,8.474658842819537,8.307400000000005,8.350754574074834,8.299995810426198,8.22787617853031,8.00290000000001,8.487943573944325,8.330117262178305,8.29956414277208,8.357150000000008,7.992570675372013,7.878088554957854,7.478346180150327,7.844119999999995,8.310481391237033,8.052214577871732,8.050285597353309,8.19500000000001,8.57893302608302,8.198703210853802,8.400766868556474,8.310300000000007,8.57576432018827,8.427237326733069,8.69090494980003,8.642700000000012,8.520371497197425,8.97625839832845,8.396385859107058,7.682200000000007,8.334512090633298,8.912178834709186,8.671829482131315,8.327000000000009,8.299119875215567,8.220395290144483,7.491423536275175,7.733766666666665,7.500810167767764,8.992147531616558,8.816243051790135,8.53426666666667,8.153561609680839,8.263891101040526,7.4640994442551865,7.8121499999999955,8.025237746657156,7.495435593025081,7.498346439369033,7.8667,8.102443914014739,7.506533827217073
3,5.19,6.040003547255375,7.106619999999997,6.494908704915027,5.395370395431904,5.749695386765419,6.288219999999998,7.0500312988223,4.696636566365576,6.095112448791685,6.629049999999998,6.829641987410698,6.602966441580712,6.051813895962574,6.176239999999999,6.433718369701528,6.686172076262068,5.856090039603862,5.934850000000001,7.000607349896733,6.109273197293969,5.539604607042233,5.894024999999998,5.96847421933861,3.567558947796884,7.7951479054100945,5.75494,7.398598090782334,8.919115567544504,6.051813895962574,6.315200000000001,6.433718369701528,6.376657195693479,5.856090039603862,6.043460000000001,7.000607349896733,6.148256761806352,6.794776370608716,6.57217,6.213719963426097,7.391663365190549,6.329695516171422,6.279299999999996,6.127752424397945,7.037798653763429,6.273236663495797,6.459849999999998,5.9966479908031145,6.571100346061304,5.855088213627101,6.40762,6.714829151350348,5.513278337238542,7.57849212918444,5.937,6.833178562978508,7.123492125344134,5.894931359702659,5.964899999999997,6.686019647397533,6.178180137503752,6.475915593167455,6.90023333333333,6.855369324717576,6.350414379828791,6.00351719809332,6.360499999999997,7.01971609581992,4.853607576756165,7.009175196018051,6.249099999999999,6.716175601074109,7.5181242314469525,5.625431072493403,6.508529999999999,6.656907142515934,8.353428740514644,5.462847702674376,6.492199999999998,6.3237118361851605,7.603273035440744,6.731546255570466,6.5345,6.5248056751745205,4.7142588687095435
4,8.15,8.95696611534265,8.535500000000003,8.64467570142127,9.12635424183772,8.492401716616676,8.693100000000005,8.514553367897015,8.89300447171935,7.833197721613166,8.156213333333335,8.062188263053104,8.496932630081854,8.895686669311111,8.603350000000004,8.126229694176487,9.675590025837575,8.705250030018332,8.703600000000002,8.462128356296972,9.314029748371707,8.951592525992108,8.553536666666671,8.72123566356774,9.264152350719945,8.057712515242788,8.605550000000004,8.235712274616015,7.3196736299158545,8.895686669311111,8.663,8.126229694176487,9.434679950723902,8.705250030018332,8.6505,8.462128356296972,9.407699206644395,8.88712737787967,8.611750000000006,8.100523945815912,8.338689950506701,8.109759076989985,7.901200000000002,7.630884190491051,9.155066351838213,7.852541006377567,8.442600000000004,8.31642506773523,8.065415933523374,8.492576928282247,8.629520000000007,8.337472604064043,8.923168575522897,8.564414814909611,8.63993333333334,8.642699043778691,9.214988270867062,8.88729145801237,8.850600000000005,8.612873316754088,10.38209792229793,9.116703094985487,8.126999999999999,8.405241428017419,9.798884530142445,8.793822459304877,8.078100000000006,8.519018872383054,9.504473542403423,7.9550982249544155,8.467640000000003,8.139009492374232,9.726295547714425,8.931256142647705,8.08406523809524,7.637449525581772,8.444498613730302,8.501957596593904,8.871789999999999,8.480170403953045,8.307035064610579,8.108201611850438,8.144528333333339,8.246512296660603,8.932686525459442
5,8.5,8.268451060186486,8.4421,8.377003062825553,8.23700064192304,7.899178621489552,8.561500000000004,8.218357402541468,8.454611389130655,8.175781256538276,8.487100000000005,8.742166851975302,8.618546850810963,8.818544596064639,8.71350000000001,8.478181479188592,9.686169966985888,8.762062495512602,8.678100000000004,8.251657783709492,8.565655149258253,8.718255198304332,8.506742857142855,8.54874521366625,8.302939092554245,8.54462877191863,8.265250000000004,8.581998028303595,7.58785671516652,8.818544596064639,8.709900000000005,8.478181479188592,9.548352032982494,8.762062495512602,8.604500000000009,8.251657783709492,8.52397303705763,8.755989686309416,8.727700000000006,8.791164996881408,8.64981792536518,9.05241985550196,9.052050000000003,8.784441067645378,9.37689044634133,8.662513178666726,8.624100000000013,8.460902229739126,8.422144198636065,8.030251208691523,8.763900000000014,8.788488258342987,8.707409197276302,8.127924707738654,8.445600000000006,8.633780396480809,8.032964196585025,8.291343635948174,8.758100000000008,8.476096706200014,9.377072630906351,8.211754981269234,9.030900000000008,8.512298047086535,9.42135709669368,8.22885894724276,8.934550000000007,8.421288632866435,8.497433209427616,8.668826117295023,8.489600000000003,8.469216695417725,8.371320390364614,8.618817768732596,8.361300000000002,8.326533797791951,8.061274628852473,8.424143748464287,8.251699999999998,8.528026556866456,8.442473169024462,8.626385320410261,8.535300000000005,8.853583705007201,7.7892453006694335
6,8.27,8.48983526551837,8.352316666666672,8.425673749396081,8.460840895897848,8.7346290671077,8.259286666666664,8.44124495297252,9.899947595157517,8.13501080149621,8.257549999999993,8.232043991577056,8.173781326659759,8.284839651126429,8.464599999999997,8.377213280978266,10.750863619681594,8.328314899601581,8.567199999999998,8.386550537051113,8.345794449970422,8.318319406099285,8.276509090909093,8.414323995793053,8.613652279215826,8.422487624248877,8.22209999999999,8.556221442431886,8.598759313747994,8.284839651126429,8.528500000000001,8.377213280978266,10.318615840615218,8.328314899601581,8.356499999999997,8.386550537051113,8.284411967960203,8.863298700817264,8.626699999999994,8.57895207320298,9.12331587476637,8.36680453204425,8.375119999999992,8.283648022425911,9.628468472406558,8.022751220523805,8.259599999999995,8.447331090549438,8.329135731946081,8.584039360852241,8.642199999999999,8.445708281708951,8.534421951376848,8.972064686510686,8.573400000000008,8.530170187304373,8.86507539357324,8.334995506601176,8.443199999999997,8.377797581937083,10.060808510175212,8.639981709781095,8.427620000000001,8.408343172829973,10.074276833510496,8.353082248817962,8.4726,8.15002582734948,8.253647668878063,8.281252386988577,8.24832,8.275459662226464,10.293008237470463,8.357752046184341,8.372300000000001,8.018889870900786,8.0032013353434,8.20266024530733,8.273999999999996,8.42186690440398,8.506943293261108,8.06732398719991,8.370899999999995,8.36614465353346,8.674472872609787
7,8.89,8.916155572678523,8.446886666666662,8.63292442744963,9.228098889063997,7.698300625586052,8.29038333333333,8.331457424200252,8.863301659594175,8.307777724861756,8.370774999999995,8.132600833953648,8.592393500951838,8.423546988396748,8.559266666666657,8.21226797072968,9.284065455081254,8.344867744477167,8.585749999999996,8.304530537496454,8.672146270139717,8.820988969444713,8.680850833333329,8.515127015411306,8.599218353988013,7.970938275100709,8.619149999999992,8.345897715029409,6.995402329829388,8.423546988396748,8.49389999999999,8.21226797072968,9.060579435979717,8.344867744477167,8.53219999999999,8.304530537496454,8.598922982470455,8.132570766163393,8.357359999999993,8.24914930552449,8.329910651712268,8.042056182602227,7.5574,8.173825018122066,8.336514722928413,8.762467057260626,8.513819999999999,8.629430586283176,8.489854177997218,8.090891732373105,8.276841666666659,8.100910993091622,8.357615378052255,8.44107182695111,8.41246666666666,8.285507513446438,8.644756162843068,8.662078725120644,8.601716666666661,8.482346416355089,10.053492228796905,9.049214083028904,7.85146666666666,8.279837253045919,9.780050434053214,8.61975620776404,7.721169999999997,8.265455592248177,8.780556410152725,8.579853208543392,8.799819999999997,8.852014148155304,9.232403158297254,8.48515148847159,8.313116666666662,8.25431916103679,9.135092131191763,8.285187274402723,8.804049999999995,8.558560726079502,8.203901767237811,8.073040451967572,8.133635000000004,8.171013037149832,8.69603780905911
8,8.04,8.508295678172898,8.092099999999995,7.520476147227084,8.101055477405653,8.115712144061144,8.13979999999999,7.600436944513975,6.596583671901527,7.79799617554593,8.072599999999989,7.742216137464688,7.5078715335541375,8.197058484924188,8.526399999999986,8.155922485158802,7.758981917128731,8.243291020724884,8.311499999999986,7.876198831726028,7.459906471377264,7.505333504953507,8.027737499999988,6.863454594582067,3.772346286331309,7.07867321413147,7.418233333333324,7.178410315610294,5.324713154187593,8.197058484924188,8.518699999999988,8.155922485158802,7.29827561720969,8.243291020724884,8.360633333333324,7.876198831726028,7.383535300795028,8.263000974491487,8.02989999999999,7.520181969412476,8.091871856428764,7.30528045931037,7.5692999999999895,7.101326979514455,6.597200300115284,7.856378994484147,7.977699999999988,6.593469131106392,7.437895585752196,7.618610249584706,7.742049999999988,7.751177174152578,7.86776068774462,7.403781445161308,8.16811999999999,7.421313487921946,6.795934291402753,8.243624249083393,8.17135999999999,8.074306701073287,6.608391607195191,8.22989194094187,8.357299999999988,8.156403315642937,6.84793859875483,8.323717288406272,8.48579999999999,7.959075762207968,7.457963730350232,6.987726239452821,6.894699999999996,6.698511267281008,7.082400313242889,8.241720892680267,7.942743333333325,7.4810137830469206,7.216126757183765,7.877943920415866,6.301219999999998,6.870873602472123,7.261626274408875,6.758550042900378,7.682549999999988,6.587201565328028,4.699997789244834
9,5.46,6.098093681621064,5.788720000000001,6.041042749652581,6.229648940802111,6.376893666875979,5.511900000000001,6.424891613795479,6.878973616736272,6.00684613594737,5.658950000000001,5.750161262693038,5.946735316234204,6.052690619171201,5.775499999999998,5.8265832283697705,6.017115819772596,5.956349865928282,5.805700000000001,6.261628750545045,5.194163761668645,6.3902324521281795,6.396670833333332,5.9026689681246305,6.55471591533779,5.610093774724676,5.480000000000002,5.480208829141754,7.01487602399993,6.052690619171201,5.861319999999996,5.8265832283697705,6.126565077058913,5.956349865928282,5.8052,6.261628750545045,5.110702585595875,5.59324353843978,5.6721499999999985,5.876415173536977,6.146636612458378,5.707294260088187,5.98997,6.151859949428685,9.228066476128609,5.99223448138442,5.741899999999999,5.9547106400915535,6.477993467277883,5.5381369611310145,5.836439999999997,5.809187531986666,5.7434038769161555,5.6501677957500265,5.558249999999999,6.115570166880878,6.860479165094837,5.3517877086446175,5.703099999999998,5.857887180112364,6.3856116944054815,5.714871572286994,5.8711,5.893476888385255,6.792502977021198,6.202362553684634,5.856499999999998,6.9037088955654635,6.302830080262968,5.238351596521431,5.8474,5.841488671268383,7.495745326827876,5.438411138822136,5.934319999999998,5.8725504223551015,6.723341576757921,5.175817984966397,5.727750000000003,5.972909536743316,5.672668209856827,6.296492500347279,5.92885,6.356303534432412,6.7674711198603985
