,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.39,7.33476591618367,6.66806,6.938445530948548,7.153227257834342,7.280522739325633,6.835000000000003,6.9776477104221755,8.0133599287016,6.877969125745036,6.989800000000006,6.891992289834397,6.655834676097644,6.77444300129813,6.807100000000006,6.69216482788767,6.919992947864871,6.8945914901933865,6.941850000000006,6.770779546978218,6.775176704416804,7.157954931255402,7.165742055555558,7.215650739999795,6.9593754263687515,6.981877888105076,7.6184666666666665,6.731359182622344,6.313858578850695,6.77444300129813,6.888450000000006,6.69216482788767,6.753453509128409,6.8945914901933865,6.727400000000004,6.770779546978218,6.909691208658549,6.978060697672057,6.882390000000006,6.898660205204026,6.756409806734198,7.397880197142431,6.913500000000003,6.739460656521253,8.119174177556426,6.5034953878455495,6.814150000000003,6.887536296427765,6.756039641052675,6.758225962125752,6.729100000000004,6.931991463012472,6.839451320926346,6.829667774772328,6.899210000000004,6.945022227483154,6.835014182435652,6.540739298554208,6.823800000000002,6.794568789964219,6.845021012364441,6.356037821785661,6.7078166666666705,6.743869494726299,6.7328930797889806,6.619655375203671,6.701100000000005,6.7597579203728335,6.996773197724211,7.19921115517997,6.772650000000003,7.014620585975729,7.452670162640061,6.42700377106169,6.779883333333336,6.775979623552368,7.070952551968481,7.036932858040129,6.6624,6.7386210367754575,7.03639142293321,6.832406297463693,6.510466666666669,6.939131216107065,6.19185738770445
1,8.28,9.746257995537785,8.076469999999999,7.355084386849465,8.695316750603,9.424993505413639,7.936649999999997,6.695053421620628,9.749244302891338,8.0669484965822,7.567669999999995,7.233640801302657,8.075651917363524,9.17075873785689,8.468599999999988,7.59702130717388,8.779500990902033,9.190239380510294,8.524919999999991,7.468183507036612,9.12374762066453,8.03402486462688,6.949866666666668,6.233223231673134,11.554255156749733,9.090724069549582,8.363099999999992,7.120786793372414,9.27374416412993,9.17075873785689,8.366999999999992,7.59702130717388,8.87839437107859,9.190239380510294,8.609489999999992,7.468183507036612,9.514064654692183,9.300658049820285,8.502804999999997,7.799817198865393,9.254252379471021,10.118613145215374,7.838994999999998,8.071749031975857,10.392395279859555,10.269176812594495,8.148799999999992,7.438961549267644,9.723249093770665,8.898195868804812,8.335619999999995,7.436287362111322,7.746622926704567,8.811284956254685,8.580369999999997,7.473817436527758,9.08889198901359,9.376762034975094,8.36579999999999,7.679954324665548,10.414940633896174,8.810174883679355,8.292419999999991,7.594076763256362,9.02922589822552,9.191341841352221,8.364439999999991,7.837161078543678,9.674380145106356,9.720739708502498,7.779419999999999,8.129115448607898,8.964762823524326,7.041544081606878,8.269533333333326,7.305054785969933,9.352152591545803,9.99468090149517,8.185589999999996,8.287203635582696,9.967780095632088,8.110690843483637,7.589456666666667,6.481258332068339,7.708467361206485
2,6.06,5.134525334437301,6.484983333333335,6.332876547929868,5.818641770575226,5.33179768199864,6.752474999999997,6.318716212131833,4.84864605063989,7.4106389040197795,7.006200000000002,7.059651508000094,6.911341232634266,5.900340617863218,6.420900000000001,6.398959198977002,6.36483482061139,5.861711879946911,6.481616666666664,6.3841044948663574,6.643012299739031,8.489863525636459,6.675800000000001,6.177510364483318,6.820862035095352,6.520410657949249,6.413500000000003,6.825184082103739,7.770100215422905,5.900340617863218,6.477700000000001,6.398959198977002,6.374156034314116,5.861711879946911,6.311900000000003,6.3841044948663574,6.73993911342727,8.54519822990341,6.772499999999997,6.960757230336956,7.862052183795224,6.980313976807297,5.901599999999999,6.556519037870265,8.427283410843307,6.058242330361822,6.750450000000002,6.665877591270175,6.7444106108392,6.111788753019061,6.747199999999997,6.699825160068902,6.726267058755613,6.019434828079244,6.78184,6.535432740904393,5.812254430088022,6.189367315538718,6.300549999999999,6.541644168879537,5.743737411228623,5.887810473869658,6.456600000000002,6.274966758225698,5.951034629871841,5.796097791458992,6.251600000000002,5.997666165797121,5.821663238615657,6.32196837514973,6.39585,6.343460539276604,8.756855332214611,7.123852824911143,6.662799999999997,6.565564038289193,4.863744493537407,6.531694884106367,6.483608333333336,6.535727829954974,6.567674354131405,6.0140270741945585,6.849500000000001,6.967107359388837,7.849637002793449
3,5.46,5.102296859166891,6.264449999999998,6.255216297923046,5.799246559154289,6.365342836774052,6.0808,6.4078637454930005,6.007003094543858,5.370211644971263,7.026649999999998,6.419776669506581,6.882821851552593,5.851080231201572,6.359349999999999,6.353644516939186,6.172936691220439,5.996515183693104,6.180299999999997,6.34854966977514,6.382602178386478,6.555183432341826,6.167760476190478,6.150658879701414,4.647701794449947,6.133756500375873,6.311749999999997,6.575600805999653,6.61149467242281,5.851080231201572,6.366449999999999,6.353644516939186,6.370328456545728,5.996515183693104,6.152216666666668,6.34854966977514,6.6798275586263065,7.701702428376958,6.349866666666662,6.415737229209644,7.0234677038877695,5.890095802500328,6.240483333333327,6.3618718371601,8.432286467177105,6.549723110581953,6.033066666666664,6.311336843156703,6.670401244106426,7.366465489217076,6.046066666666665,6.320678192059314,6.488467834579654,5.611125901679943,6.051299999999995,6.143670535725131,5.961416365106893,6.120324287874536,5.960099999999998,6.2611667263623385,6.031468982756983,6.120134017536795,6.548749999999997,6.461332431916675,6.452002736565161,6.143130065980864,6.2704,6.247653737822597,6.549385724417967,7.114437333198156,6.199199999999999,6.60357069284155,8.09704515734838,7.172570626467481,6.2864549999999975,6.367380452741328,7.964085370942837,6.3479695324627805,6.214266666666665,6.3190431841648955,6.54644219092808,6.41694339702724,6.082599999999996,5.955841957773322,6.372698844876409
4,5.96,6.744455588387846,6.571600000000003,6.644956049050864,6.728364037055284,6.7138201974641785,6.554550000000001,6.64502805092575,6.698628974357569,6.78473018223958,6.520850000000001,6.644622488901654,6.947647570449413,6.743094877727529,6.682550000000004,6.64513813355084,6.732057777546262,6.73913896649246,6.7203000000000035,6.645056618228811,6.707957049312325,6.735364471267655,6.580933333333335,6.645081138745826,5.092083765338319,6.714976711662806,6.777499999999999,6.64530893256694,7.383699090728208,6.743094877727529,6.577050000000003,6.64513813355084,6.727657084162495,6.73913896649246,6.713550000000002,6.645056618228811,6.707373111941608,6.743650795927291,6.768800000000002,6.6449080922715575,6.735676324883984,7.067565804479148,6.545375000000003,6.645325885726799,8.382715962424603,6.713791844688727,6.582750000000005,6.35845889957345,6.883987667328626,6.741357859209569,6.732750000000001,6.6448944039446305,6.809622599984328,6.674439519769793,6.559750000000004,6.644975740179905,6.919791429480107,6.717202452709008,6.502800000000004,6.64490072306411,6.744916330690077,6.744660953049445,6.638900000000002,6.644921223911147,6.815962766241856,6.675156628498181,6.606150000000003,6.644513319978523,7.319822948178347,6.8136968158368205,6.7058000000000035,6.737876333442937,6.821431380799292,6.7449002415797406,6.764383333333335,6.827151735419515,6.874635908788124,6.926974891892092,6.609300000000004,6.791689558422641,7.042854696534539,6.526519440292905,6.863683333333334,6.629616647029626,7.758144648235988
5,4.39,4.6745327757826125,5.745100000000005,5.700071147701683,4.324872994954727,4.447658149003878,5.365500000000006,5.876782958349738,4.607579925871738,4.8103188771584735,5.190000000000007,5.885947144346519,4.611282844759925,4.542405643145711,4.937550000000005,5.5548131816853275,4.4405979177740145,4.571940327189749,5.0384500000000045,5.543470498097145,4.365648076227608,5.0331139586677995,5.134550000000005,5.308283985157077,4.829140840102122,6.28118921819287,4.7792000000000066,6.104061754945438,5.205849453747676,4.542405643145711,4.844600000000007,5.5548131816853275,4.428043065310023,4.571940327189749,4.888000000000008,5.543470498097145,4.374187377358354,4.613597134792989,5.136400000000005,5.5742954294725,4.732082904804442,5.156389764586862,5.241000000000006,5.7622274708128725,6.557924759152426,4.800046069497831,5.288833333333343,6.089780047437499,4.549312321775999,4.403109780838332,4.923250000000008,5.3050766795792565,4.394462196505515,4.392425277770235,5.2473500000000035,5.384320426097769,4.2099338765058185,4.458957612814633,5.4746100000000055,5.849137091717216,3.946767545105883,4.4913025848239325,4.995400000000006,5.391505609815027,4.484128237984389,4.373083410166128,4.97373333333334,5.271701834367889,4.127350885965603,5.027246528025467,5.528500000000007,5.575792073375421,7.071962705062733,4.390869196159143,5.276850000000007,5.704439160680797,4.366155901191269,4.604392255360228,5.660200000000006,5.6889051623692595,4.50193044604172,6.216169423314704,5.2057250000000055,6.428372091843599,5.763908675802756
6,6.37,5.9634314385757765,6.0629,5.97183632263633,5.239165071752412,5.388735203843852,6.1445500000000015,6.158648532649644,4.248557840480531,6.798319415127899,6.1299500000000045,6.169289599925862,7.758495929730626,5.785301271543718,6.121050000000004,6.214206432847522,4.231974473222979,5.927197762822638,5.942250000000002,6.313513202432304,2.5456901873337974,5.83112074979363,5.645051666666665,6.377244134059713,3.778773669357645,6.361297339766928,6.260699999999996,6.541651488875505,4.80443844950993,5.785301271543718,6.028249999999999,6.214206432847522,3.895456497927184,5.927197762822638,5.995900000000001,6.313513202432304,2.520110959112298,5.795181525803498,5.9134,6.043325105751061,4.948134781237821,8.212245208605168,6.928220000000002,6.861977740077199,6.353563040479334,5.955917246686704,6.112149999999999,5.9962894410141505,5.472575721849267,5.9844647793036865,5.988200000000002,5.991453144811099,5.595085066313925,6.0764724308839675,5.832299999999999,5.821425896245662,4.74460769464946,5.669244845806168,5.975500000000002,6.2881938427751045,3.6011315427697643,6.395680528302246,6.027049999999999,6.278924435550959,5.177529626740644,6.248387397310411,6.026550000000001,6.382296148428359,4.522422105349107,8.364793682106258,6.708549999999998,7.683071271465126,6.879032430781416,5.909686770072774,5.8918,6.044529975586146,3.703256677126066,4.918878078163319,6.15,6.5141318777292865,6.362014902666155,6.101219167132002,6.158199999999999,6.2376958602306045,5.089014753173543
7,7.38,6.636466025697925,7.02315,6.933355329203844,6.6531262809941,6.506085525329432,7.029250000000001,6.727366286342509,6.632125986752284,7.30838744787796,6.998899999999997,7.059499192447746,7.193931729084294,6.916935236738518,7.323599999999999,7.336224686375739,6.787775284176901,6.905136267367647,6.88605,7.062026992060433,6.065234200025151,7.108777067156573,6.8546468831168825,6.628495862805094,5.335325828236567,6.670102659891986,6.7287000000000035,6.938009738570488,7.352467828368429,6.916935236738518,7.3398999999999965,7.336224686375739,6.859940762919478,6.905136267367647,7.045749999999998,7.062026992060433,5.9558692853261865,6.688508303725458,6.940199999999993,7.2528767423559195,7.379744001445562,7.06149185903741,7.427784999999997,7.267267625991972,9.109342920221017,6.667582334270662,6.92635,7.218349378195903,7.400404490980447,7.000865523123866,6.998450000000002,6.9331985116127495,7.029309891403723,6.929370361281083,6.962639999999998,6.813396138319205,7.022270273284626,7.293819134279665,7.094449999999995,7.231601676786804,6.687063379979474,7.515461691007709,7.113950000000004,7.146513439816569,7.541365742333565,7.564409813678074,7.063099999999995,7.187230929981254,7.882448674583347,7.174800155346871,7.342050000000001,7.05393760527015,8.762371490828295,7.389204059288275,7.0108999999999995,7.120850642920352,6.92086920526435,7.344019781910335,6.934350000000003,6.891557814548647,7.079909610808181,6.603906408718952,7.010999999999999,7.016704099586291,7.1594854556802145
8,7.535,7.2331071541751015,7.103370000000001,7.327931375219932,7.472138350193622,7.77967664635991,6.867714999999997,7.385964672759485,8.390231451131019,7.517163426419316,6.9689,6.9546591845876,7.322482841938585,7.703575017250748,6.9395000000000024,7.095896598769487,6.977905095125418,7.917765823589656,7.266800000000003,6.8724516561039355,6.50369774345833,6.366850169689709,6.7132799999999975,6.068711494795938,1.5694842347998268,7.434968573995009,7.123180000000003,7.600666934118588,5.073239885577364,7.703575017250748,6.805599999999998,7.095896598769487,7.088801559419262,7.917765823589656,7.415149999999998,6.8724516561039355,6.5143411594881675,7.4664428760889185,7.670460000000003,7.138377089611323,8.152984970413677,7.419654159171859,7.580203333333337,8.014396147540342,6.923194939908617,7.429484907073115,7.529700000000007,7.866319239097155,8.112394960761614,6.810882612870802,7.328449999999999,7.4620461864628345,7.616559809517423,7.945063401814995,7.6199200000000005,7.600386638935965,8.74357415994449,7.856165846168041,7.0247100000000025,7.253920121817415,7.79287714497337,7.781626922991729,7.571650000000001,7.197639641352179,7.821032156664692,7.722901680740753,7.364099999999997,7.098605140082758,7.512170035155116,7.8334522448576624,7.675919999999998,7.603159072142066,6.2448952661766715,7.804862483578709,6.771041666666666,7.135957618185469,5.609690297456272,7.398500790859197,7.751389999999998,7.264906277630391,7.664800767365838,7.646434260316635,7.66401666666667,6.600677809499752,6.39354059516442
9,7.17,7.144863538725108,7.1816499999999985,6.898299703175353,6.884495601648017,7.078084795360795,7.139099999999997,6.93321100605128,6.609632127197045,6.693052113609922,7.2760500000000015,7.223335021636889,8.066838006813452,7.601808619968376,7.7519999999999945,7.188736384431969,7.593148989708411,7.753449293783487,7.549649999999994,7.321345437906206,7.463140348757955,6.961409624888048,7.468853174603171,7.205017067795114,7.026929508767039,6.9376761136974325,7.3317999999999985,6.925511627966131,6.504521990495257,7.601808619968376,7.638499999999997,7.188736384431969,7.55346688747333,7.753449293783487,7.622349999999991,7.321345437906206,7.187463679026274,8.192917728663026,7.532699999999998,7.192628473502643,7.715025914570056,6.818404484785566,7.1119,6.868144300289226,6.083075935825588,7.471113479506927,7.186249999999998,6.968372134182591,7.114937554891231,6.896033081191109,7.307750000000001,7.105917366474313,7.451750712925265,7.780710842863336,6.752549999999998,7.025154648513222,7.076445330937122,7.299022389366492,7.503549999999997,7.087756473320573,7.723831567436735,7.4692132492090755,7.406099999999994,7.193459844328337,6.3089939968494155,7.531362801234062,7.306149999999998,7.069386826301225,6.916448711981951,7.443777709023655,7.524349999999995,7.146949960757565,7.395805239640864,7.450037656429953,7.449173333333326,7.152801055306327,7.1353175183906705,6.949051653308241,7.184399999999998,6.963556640731266,6.955865379375639,7.093035116056416,6.837768333333333,7.023003097764897,5.852723993530932
