,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.72,8.191027416867577,7.9562000000000035,7.78427837843554,8.587817066945465,8.617262049613506,8.17285,7.579805268287891,8.127109313868928,8.507413508476244,8.06188666666667,8.131370892072203,9.256389423532005,9.363865651826751,7.963499999999999,8.135347616035753,12.656041607771996,8.28268661615862,8.023530000000003,8.125041981541946,10.281924508878944,8.377195686683947,8.058275,7.756910891865703,9.810259229557712,8.072212931935796,7.8883500000000035,7.8824103773147804,9.628218061239268,9.363865651826751,7.908249999999999,8.135347616035753,12.798676420680042,8.28268661615862,8.1949,8.125041981541946,10.234081537413578,8.220956074104874,7.970860000000007,8.15357824969391,9.318897599120332,7.890309621348454,7.925189999999999,7.9802151976188425,11.650531465315348,9.416542174883714,8.2825,8.553656597820654,9.073842120471708,8.29280518043171,8.060250000000007,8.077281119430397,8.592043839579556,8.729573311970427,8.341200000000004,8.905005877886548,10.361265057955352,8.56328096422136,7.908786666666665,7.977060925083381,11.529506217502583,10.053839425328121,8.222599999999998,8.4713030495113,13.181601874678174,8.471012169808322,8.273500000000002,8.342840436706764,9.109964137026896,8.816270152650375,8.132900000000005,7.99232523871265,8.10578502366685,7.412061387448851,7.754700000000001,7.691142646556907,9.200476359748171,8.781844756873115,8.2337,8.074931142842484,8.212492114341458,8.449029181884619,8.326030000000005,8.301381120217265,8.833009799770618
1,8.46,8.454809819811999,8.182700000000004,8.094648060905289,8.442157815299273,8.389276521743245,8.116500000000006,8.208708849676142,8.464848604956824,8.356924868050985,8.3492,7.426869654190357,7.893069197456318,8.385890858212843,8.124800000000004,7.917500251254232,8.455239095477403,8.387016552003324,8.120500000000002,8.181198834048667,8.599607323089211,7.543222376113369,8.346716666666675,7.899054378691622,5.824709889455229,7.5059257096642025,7.9930000000000065,7.35723079023469,7.957168322115877,8.385890858212843,8.183300000000006,7.917500251254232,8.514381046776558,8.387016552003324,8.31510000000001,8.181198834048667,8.545269963832064,8.398513447392464,8.090200000000008,7.642693411697473,8.048913710890188,8.782723194626922,8.036200000000006,8.330947193006123,10.009777545914137,8.431896424076509,8.147500000000006,7.675617131800368,8.061596779016623,8.367409601028678,7.832100000000006,7.611574049060997,7.706777016895559,8.274262095234088,8.042400000000004,7.737777327171555,8.327101650630802,8.401262946083627,8.0628,8.135620413105386,8.905650357024374,8.40128554607555,8.049566666666669,7.940790710322938,8.249156466055357,8.240731128819146,8.157350000000008,7.974635439113234,7.8362794355781995,8.092091646663098,8.190200000000006,7.594499677909233,8.039130296503892,8.449979009697206,8.205850000000003,8.360170823814315,8.469287170314642,8.364721084588812,8.069000000000004,7.661102473112731,7.502244789546984,7.283155275045718,8.302000000000007,7.435091244468325,7.115004133690982
2,5.39,7.155385026723854,6.859730000000001,7.252165864771319,5.550353924527665,6.6852668328079075,6.563733333333333,7.191221124200983,5.68871985986628,6.930958395663986,6.723420000000001,6.8070412556180475,5.616588933518524,6.8528313550063285,7.887980000000007,7.1165328110616,3.267145314197255,7.474119512087847,7.546120000000002,7.6862005066209695,4.012456153351538,6.966337449305321,6.965820380952383,7.538388960212441,7.146605339152548,7.430134106601795,7.525699999999998,7.178636881384124,5.670150872517535,6.8528313550063285,7.86345333333334,7.1165328110616,3.362772359283366,7.474119512087847,7.763773333333336,7.6862005066209695,4.208700068383974,7.958444469349107,7.270630000000001,7.100383746281866,5.244802444602216,8.508701664827072,7.359899999999998,7.2713891458196045,6.297340896462871,5.477216543113198,6.508530000000003,6.53164633319281,6.132561301755567,7.205592015301853,7.333033333333333,6.552439270511901,5.0824335118382,6.26355860969777,5.942819999999999,6.456600690371023,3.882491357759816,6.656808551658355,7.6178566666666665,7.1448787056156355,5.798727371325133,6.4075012429597535,7.660180000000002,7.043194532480024,4.949323995258668,6.713832043698033,7.183720000000001,7.443020057254564,5.18592567070366,6.322034043438709,7.132400000000001,6.892900956241418,6.978713033584554,8.294177396249419,7.851798888888888,7.79894222252732,3.6732782473643106,6.081181441119761,6.376896666666669,7.083923951529669,6.0682712603197375,7.525111172952511,6.866900000000002,7.7334480594965,6.994064138974142
3,5.81,5.170608733730754,5.338599999999991,5.533713020193353,5.144838266432755,5.241769272887703,5.419899999999992,5.674832164093862,5.085630022754819,5.124768537024947,5.281499999999993,5.372630332642462,5.016236546326056,5.21744070622527,5.360499999999991,5.558700234559746,5.14021853183372,5.233626622378816,5.434999999999993,5.693944107067211,5.155296353794444,6.644677315645399,5.4574199999999955,6.714805145679025,3.8872808576284354,6.390695340028609,5.352399999999992,5.999022491648048,5.453425561229236,5.21744070622527,5.415799999999993,5.558700234559746,5.156657528428474,5.233626622378816,5.331599999999993,5.693944107067211,5.172045476591072,5.195503793286859,5.351699999999994,5.618316708912139,5.228575872796506,5.664052561964009,5.461699999999994,5.7755320751345405,6.274000543737475,5.239011320990739,5.321599999999992,5.720869686234517,5.584402494457165,5.193766369785185,5.332066666666659,5.417126775854452,5.251985416071011,5.440462724273339,5.3118999999999925,5.867112058595501,5.749029144351213,5.234169302921837,5.391799999999992,5.477120976153319,5.263197162701967,5.236599701860274,5.383899999999992,5.529049379891369,5.591586804165653,5.411167966703445,5.373799999999992,5.464874901721794,5.178725601611397,5.7500040596328645,5.4333999999999945,5.8757181221002295,5.697223021547016,5.221029952297942,5.371299999999995,5.782770591255227,5.496721372613646,5.076081121181168,5.366699999999993,5.632362835679397,5.439719285839994,7.1228793778759725,5.439499999999993,7.099521529900372,5.259294976088644
4,6.34,6.993945216012612,7.021366666666668,6.814660210589201,6.9362786176775195,5.606773863526607,6.804240000000001,6.4501625929210045,5.131275791947864,5.7908999651592,6.137339999999999,6.484115911123315,6.452552047288637,6.443120405373879,6.292600000000002,6.390356437390116,5.821152591835906,6.31859443619998,6.277790000000005,6.472646951307604,5.079688530471557,7.383928060497804,6.393732666666669,7.39514940000739,2.2394286692883822,6.270196132645214,6.734549999999997,6.296487378759477,6.672232056103401,6.443120405373879,6.351600000000004,6.390356437390116,5.664065560804629,6.31859443619998,6.283700000000005,6.472646951307604,5.0504897740508685,5.551491238970473,5.876820000000005,6.256809013352761,5.933364576801946,5.977396187551312,6.747486666666666,6.523819080243525,9.168636898823053,6.432767545759358,6.416770000000003,6.384379948155798,6.5585943720051825,6.507403717053128,6.268586666666672,6.308523204038096,5.682861753725288,5.931340707552684,6.244166666666672,6.149769221289159,6.123153327182698,4.76364235007861,5.946720000000004,6.23664527852827,6.48010214668011,6.32069713472639,5.938400000000005,6.171095060943591,6.606275112098489,5.793116670646202,5.953500000000006,6.195136033014891,5.29588069673732,5.449880331260311,6.531320000000001,5.931849516761373,5.934669036394631,7.009810706394214,6.392060000000004,7.201691734736028,5.394841342017127,5.821006426098375,6.779949999999999,6.427919296892084,5.662977663458518,7.2533132213490035,6.76562,7.2807757078886075,5.27358432611834
5,6.38,6.3085923842444345,6.628499999999995,6.573010527774864,5.772672135774318,6.371655678503516,6.246619999999998,6.9804772430003235,5.82947669104254,7.168980333864701,7.000749999999998,7.035420771001457,8.0260620368532,6.289022328911976,5.962299999999998,6.471269112915006,5.619116617989286,6.420006529626997,6.244299999999995,6.836885294488025,5.908143350992809,6.377274462791038,6.481276190476189,6.703457244296244,3.7868551092712446,6.2706909887854305,6.495499999999996,6.942868705060883,8.362962439091634,6.289022328911976,6.097199999999997,6.471269112915006,5.921437337298525,6.420006529626997,6.209799999999996,6.836885294488025,5.901073159423904,7.078841358541897,6.30005,6.72884573930358,6.684571026273906,6.700869364476498,6.94503333333333,6.578163346038938,7.109291130453952,6.949101591565934,6.788236666666664,6.811790340241538,7.805825769170703,6.0197471910260765,6.52932,6.78373298580315,5.989488196741224,4.772621744550695,6.076299999999999,6.466490539049885,5.477896027988413,6.5375677805391454,6.7876999999999965,6.8038707929353786,6.460903790062784,6.8572490229168785,5.9354,6.414244081209153,7.011348088375565,6.393506977230076,5.845900000000001,6.612607442355342,6.623895927594711,5.953397802578839,6.422799999999996,6.67932352079325,6.1693751936154,6.637060870225504,6.768216666666659,6.542997928574318,6.369632154519546,5.989624407213336,6.547729999999998,6.391686920687064,5.104019874059039,6.900696177196754,6.818879999999996,6.88123157538212,7.497714447829792
6,7.29,7.960702730944723,7.921853333333335,8.152076785844205,8.028889868413003,8.179092432762651,8.186550000000002,8.320305800011663,9.492820807480147,7.020754241847618,8.062770000000002,8.118036687376664,8.346496581829145,8.116170718827963,8.18223,8.048313271239913,8.764804091497373,7.710159934855428,8.072206666666672,7.871598852382194,7.485373248975366,8.02781664453908,8.131240000000004,8.370206755675156,8.905758617233353,8.504299898007206,7.763136666666672,8.115613464609353,8.060372685480154,8.116170718827963,8.06798,8.048313271239913,8.841235898791394,7.710159934855428,8.025103333333334,7.871598852382194,7.581934764880623,7.8568996742364865,8.161183333333335,8.153033388773903,8.18794441572237,8.345309044920276,8.207786666666673,8.429524184172543,9.835450314926035,8.392211860194953,8.104640000000005,8.634238875286583,8.338781530511655,7.663805098941851,8.050987619047621,7.878600673920111,7.963210953274548,7.734156521075775,7.859492857142863,7.896872262145886,7.686117619550643,8.26850102588419,7.943860000000006,7.97841519059046,8.593613254680545,7.7266640207687205,8.10890333333334,8.036227722609341,8.672036056469022,7.749937839224614,8.147366666666672,7.900234594995302,8.049362322912073,8.850597424389253,8.23964666666667,8.255037235155273,8.462440098317689,9.004713647351345,8.061510000000006,8.40823399070998,9.389178395362483,7.786189398645373,7.912000000000003,8.069992033035577,8.679171997737093,8.561663259560424,8.297816666666671,8.093542488292488,7.554187273638283
7,6.4,9.499096011164882,7.988196666666668,8.077066528871518,8.521285497689826,8.550232237719012,7.859163333333333,7.906918562630029,9.445330430651795,7.4111128661268335,7.7380000000000075,7.420534074427109,8.602995766554992,7.718144181449208,8.058160000000004,7.867958411140562,9.115919531533049,7.73483576876229,8.12249,7.961697138074151,9.155887974966177,7.2359031886903065,7.354265000000001,7.6114215904646345,4.973636345781656,7.880567609899207,8.197796666666669,8.046113317704865,6.739210452785977,7.718144181449208,8.056900000000004,7.867958411140562,9.569039280413303,7.73483576876229,8.184446666666668,7.961697138074151,9.321327164057264,8.868405185442832,8.163900000000005,7.2816381947045565,8.879755144091394,8.596917786332284,8.051616666666666,8.13374137041764,8.762968280422974,8.295147131801352,7.784573333333331,7.084066700559474,8.698999390978198,6.997308598937538,7.885300000000005,7.320904245108631,9.226568048940523,7.949003370053349,8.235800000000008,7.347184914904853,7.69594411180744,7.2177331521157795,7.634246666666667,7.55117799714965,7.6109463921013125,8.071267145143985,7.965420000000003,7.7322263805993074,8.917232233679723,8.190234156519052,8.157020000000005,8.060344335922268,8.225662315206838,8.534097341114098,7.862266666666666,8.199359762382969,8.006523533196708,8.051165116171678,7.730296666666664,8.081392091574374,6.889494716410523,8.473882590164283,7.500016666666666,7.933703480519572,7.682353777600009,7.792066199124384,7.369140000000001,7.8124735340563,6.125949247611763
8,7.04,7.262374576344524,6.907099999999996,7.153439399461211,6.412510015882219,7.016106634475566,6.985900000000003,7.200188367672692,6.25787777687045,6.933120329517973,6.603119999999998,6.862350755562041,4.250844174215172,6.717925424991133,7.147200000000001,6.9983393439911605,7.583443580829937,6.815042510740994,7.078099999999995,7.054318511239015,7.683953931466888,7.118898823771276,7.022153333333333,6.891392750080221,2.657996585188395,7.675518365199711,7.2242999999999995,7.334350911558832,5.728984634186185,6.717925424991133,6.927799999999999,6.9983393439911605,7.3895185329040105,6.815042510740994,7.096286666666665,7.054318511239015,7.396763616882987,7.603953273167565,6.780229999999998,6.953375334882749,7.432829665226064,7.459456227380932,7.1624000000000025,7.203511649228309,4.1493103034213155,7.5653406606390305,6.451800000000002,6.7010918705432045,6.518457876523883,7.410523769060674,7.245949999999996,6.920535649408585,6.435444713249733,6.5828339689288,6.636999999999995,6.847408507405291,5.471136624868541,6.787195793258506,6.985969999999998,7.134812872533497,6.343787867312879,7.129840751119446,7.191829999999998,6.903374130031194,6.452117669675096,7.074166336159341,7.126002857142859,7.140528272066735,7.3778806418211165,6.7735456719727605,6.970899999999998,6.6866650166237696,6.66589544426508,7.185267863109797,7.226320000000002,7.2390633392657024,7.901962278053311,7.036847428558323,6.795420000000002,6.95121281704417,7.070607573828391,7.405980681302221,7.145399999999999,6.918902851462081,2.6334889777998356
9,8.08,6.2172837597315285,6.762800000000002,6.386528984093589,5.8581543020025695,5.959792621645915,6.573300000000005,6.160246677960941,5.697166260616019,6.371150141776802,6.036000000000001,6.017596214208153,6.089096862768553,6.09106254039256,6.313800000000003,6.132015036484127,5.257884299106254,6.213894790254246,6.344090000000005,6.260499649892944,5.976618381390691,6.557837174471856,6.27218766666667,6.810305978787589,3.6413973071297754,6.260550235066117,6.2166999999999994,6.116978223505074,6.341666684618651,6.09106254039256,6.345700000000003,6.132015036484127,5.200460838283457,6.213894790254246,6.303600000000005,6.260499649892944,5.937301800922814,5.730895672180725,6.009020000000005,6.08364685863147,5.892468984118357,6.163946658606719,6.192700000000003,6.105131001719959,7.192943043754756,6.568604116551981,6.146600000000003,6.136437962722466,6.14528620627737,6.635760302138264,6.076366666666672,6.1102803083621176,5.633018761050708,5.751495686489621,6.144900000000004,6.007955110031049,5.439201906794706,6.146185919757812,6.111300000000003,6.113245029390431,5.753036915778322,5.966429977228294,6.008500000000005,6.040397208735555,5.429098761428179,5.472282619298119,6.034800000000006,6.038629721504752,4.427110997050077,5.71641418153138,6.534950000000004,5.9222885014870545,6.147936706566869,6.922212259713212,6.184600000000005,6.704766955265541,5.974553341018266,6.030659264540455,6.07935,6.277733985836718,5.728317387487137,7.284936390920871,6.532460000000004,7.162575157215153,4.8923264533269615
