,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.0,6.393033492986847,5.781250000000003,6.022260174272611,5.527193306597545,6.017395093951672,6.352550000000001,6.1671325578296425,6.080155515436008,5.484059506833927,5.781050000000002,5.655048984471362,4.892619731012816,6.775286009061557,7.375995000000004,6.180490979387665,5.469989940192669,7.263291873526551,7.199780000000004,6.551480300934024,7.438449127537767,7.328936695002008,6.744706785714285,6.338557816457981,9.02244635252468,6.86777157656531,6.529140000000004,6.8188351840146915,6.111653889157928,6.775286009061557,7.426090000000003,6.180490979387665,5.274094430983389,7.263291873526551,7.275090000000005,6.551480300934024,7.114869187898717,5.57672110782316,5.672366666666667,5.653261235398276,5.652394466182538,6.044065461316256,6.836770000000004,6.202971175700852,5.6568130930317775,5.993479873171607,6.989246666666665,6.542135919368238,6.0108227187907906,5.64470579303972,5.7928999999999995,5.57789055429807,5.210670322919011,5.376909602528155,5.472533333333331,5.569233003662965,4.873594306202771,5.757551550917784,5.9075,5.685580470153441,4.498113319526936,5.627783303992965,6.0439000000000025,5.774243562639976,4.871796945861389,5.750522637027529,5.839200000000002,6.029411209933193,5.254491832168588,6.539484285220686,6.492157142857145,6.597843888961855,7.531136875301416,4.898585389116468,5.753466666666665,6.080545591039591,4.440691194383585,6.702991453674544,6.679216666666667,6.592426064613934,6.57467431841136,7.3303657461638485,7.472250000000003,6.906864986158688,6.1497885195308015
1,5.84,7.132648509836004,6.791466666666667,6.905989003552829,6.619159364036791,6.943318967570315,6.63911666666667,6.628503670121005,6.4410109883858455,6.474544195202556,6.956900000000003,6.798149334776002,5.865606081212332,7.034338304430768,7.145275000000002,6.875629874718159,5.844683500514359,6.466054901878176,7.050219166666668,6.653876711691721,5.0021027615220035,8.699347722576368,6.88936,6.127417202428086,10.256959849318973,7.175492051375647,6.611810000000003,6.736401761720808,5.756839067332507,7.034338304430768,7.3675000000000015,6.875629874718159,5.820079111546707,6.466054901878176,7.190296666666668,6.653876711691721,5.236874517450688,9.315403388683322,6.826949999999999,6.998539418557376,7.191849247144383,6.650700227318554,6.958023333333332,6.984732448680877,8.565216592960788,6.833171593805513,6.934583333333336,6.681684944367874,6.561145908410712,6.616527779223119,7.123650000000005,6.762579220692444,7.265049132639211,6.836286163672657,6.998319999999996,6.755070281624475,7.246684682447162,7.026905739661508,6.468300000000002,6.723737621085385,5.660121648335016,6.704489615561274,6.577700000000002,6.539708422226193,5.306702242178574,6.445828036201095,6.495783333333336,6.885722031226364,4.614159549550683,7.392538096721972,6.9545,6.633685140302007,7.902787515042034,7.5463414586813835,6.910637499999998,6.801786060606833,5.198767972826803,8.528685010449589,7.404209999999999,7.333994559405685,7.79280657355832,6.509561220628229,7.402830000000003,6.23313221802821,7.631678543568961
2,8.17,6.354812092639838,6.689696666666663,6.459529807185396,5.465239745718683,7.467917737032296,6.765308333333336,6.354151031787442,5.461872878057965,6.844729225348395,6.44035,6.68125796432037,6.282802699871789,6.812528267403868,6.998230000000001,6.8676285512479245,4.933394295034165,6.864412910416805,6.778213333333332,6.789642660514363,5.513059302968845,6.829700259766691,6.647795000000001,6.948118450109953,9.84427470237085,6.240972434159274,6.918633333333336,6.726014767752021,7.80805669375329,6.812528267403868,6.906673333333336,6.8676285512479245,5.080805735304757,6.864412910416805,6.89799666666667,6.789642660514363,5.55958416006583,7.458715095303328,6.958166666666668,6.824693322394027,6.777618519096806,7.655787983461463,6.909333333333335,6.956564504440351,10.458586173888062,7.246796783499272,7.044153333333336,6.521312838224008,7.0657942646577805,7.444217503894255,6.903466666666669,6.861864133062886,7.392442242715848,9.284947547348615,7.236340000000001,6.765656773738487,11.099865129599493,6.220085105231145,7.222141666666672,6.675600196125257,5.730949056222628,5.7971372483226125,6.9812916666666665,6.642311633089293,6.244147963624755,5.201393560761188,6.608074999999998,6.975381449763215,6.237611126196331,6.446624706528596,7.132470000000004,6.5241414196562175,7.811595822715542,7.231610453138103,6.847316666666663,6.607172727231924,9.297140548001561,8.399334881762984,7.366664999999996,7.243230503692147,7.846734622762391,7.465652534003485,6.814116666666666,7.2872207221276835,8.497432679597757
3,6.8,6.795468607653849,6.958700000000004,7.191017342656293,6.8110246742689196,8.001747956183754,7.411859999999995,7.755641911527962,7.787515264999804,8.993150234532283,7.561010000000001,7.584995099908802,8.254132125130978,8.04944100916296,7.983666666666661,7.517577138652475,7.008038309758093,8.301755377445904,7.654666666666672,7.511716851781585,7.692943417691039,7.751796315463752,8.143991666666663,7.50471899916233,8.18518676668994,7.605459074912314,7.864800000000003,7.788588935767205,6.928076054156924,8.04944100916296,7.740149999999996,7.517577138652475,7.082470014514808,8.301755377445904,7.704274999999995,7.511716851781585,7.66815261338899,7.2103541662064385,7.942429999999999,7.43012723156982,7.881104651493525,8.643940554747306,7.5077,7.286866001267226,6.437957029187386,6.939828951806774,7.578829999999997,7.4835653874739085,7.435719326034674,6.474912890629615,6.687946666666667,7.170324647587238,6.0333549521303524,8.598992720583144,7.939078333333335,7.194488705639057,8.540555013664418,6.256914531777326,7.018878333333336,6.954785567133521,5.740564113458605,7.908910713123686,7.662200000000001,7.426595271299313,7.817348860736124,8.841877427527269,7.223400000000001,7.624151557026545,8.698470665064812,8.69314078368389,7.4509333333333325,7.788942428088482,7.545325805837185,6.943319065336314,7.079033333333335,7.093143455799738,8.99817216754537,8.656553726204995,7.597049999999997,7.394983512944561,7.698137118204749,7.547662188154338,7.740419999999998,7.946062907990284,7.126959189945991
4,5.55,5.798090610907651,6.761200000000001,6.661099467722388,5.31606357057016,6.159952193229941,6.82745,6.558079782473898,6.286200956858588,7.51011975181401,6.700000000000005,6.6702974843771425,4.735381360760737,6.047804290479132,6.441966666666669,6.4303910539825715,4.030561088083267,6.43557940341518,6.514933333333337,6.636306656923152,5.316934135601126,7.832017390713448,6.615983809523806,6.554093114877162,7.072880297593267,6.7052754861104225,7.084759999999999,6.631174734327912,5.565170262010803,6.047804290479132,6.454800000000003,6.4303910539825715,3.848824366738101,6.43557940341518,6.45838333333333,6.636306656923152,5.374210171738761,5.496138990749471,6.221258333333333,6.226054786545985,5.5392651747707,6.0717282023434,6.399849999999999,6.235019139296049,5.6159441594453146,6.795689432403961,6.533626666666671,6.7812765026204165,7.238339652274514,5.737525047238312,6.475086666666667,6.146655294470512,4.475860614837972,6.036060892772929,6.939370000000001,6.547689298874341,4.153624698203635,6.55481001289295,6.204000000000002,6.499280557294063,3.8345602037737256,5.687994601106027,6.256733333333334,6.428166925327379,5.557644786220239,6.0288170916846076,6.680333333333334,6.954226425814522,6.348214523054349,6.729148852414228,6.741749999999996,6.55026611930587,6.49464634281433,6.012039005691903,6.7402041666666666,6.588258409969971,6.6754075187423645,6.144142023269892,6.720899999999999,6.614370399145441,6.402057141855739,6.330722059297978,7.237679999999997,6.654594052328859,6.2593397523655145
5,7.79,6.574075152554412,6.517475000000004,6.635023943644502,6.584870897234599,6.221241694015279,6.679450000000006,6.499855966887554,6.229729658264643,6.9008764714644455,6.365400000000005,6.434467337032077,6.711086164345502,6.54716828581128,6.169099999999999,6.309286126203665,6.359986400036855,6.634638577318468,6.353750000000004,6.420191748043865,6.17025779450623,6.678310374917166,6.6516387479187475,6.449955131096139,6.875281705381199,6.89144155896634,6.78006666666667,7.222307235406168,6.1989202729236865,6.54716828581128,6.2155,6.309286126203665,6.358401455306281,6.634638577318468,6.224700000000002,6.420191748043865,6.318352864149232,6.172042334881035,6.093800000000001,6.490535773796816,6.570206630304856,6.914757814044667,6.630500000000007,6.730141149830005,6.403861569025773,6.526418332807957,6.3162,6.780509899987763,6.488242085916496,6.267887483077294,6.460400000000006,6.52085631342695,6.6412231936462245,6.055643231983623,6.479100000000003,6.470759361064694,5.7969254223868285,7.15188846672444,7.2667500000000045,6.5980057841132576,6.601903261414788,6.239585474126082,6.093300000000003,6.371053140031717,6.216431799733011,6.514746159923211,6.162300000000001,6.341142836977353,6.110486264685099,6.872110611949532,7.0637333333333405,6.604426381151075,7.3616613678074065,6.551316041310972,6.51681,6.439455581382858,6.3738650783678485,6.703340081415957,7.1019166666666775,6.678873989112922,6.861082938309995,6.362284148298791,7.338100000000015,6.491669485218305,5.830584682219991
6,8.0,6.904850526358678,7.19193,7.309632114200547,7.054215491784471,7.597657858050304,7.248500000000002,7.624261405005107,7.8122161980340366,7.641990355493396,7.319030000000006,7.0224372732268785,7.248115484707675,7.727502200157475,7.023500000000002,6.847136367975372,6.809034657432534,7.764030004779615,7.050600000000003,6.853022322274613,6.563933989823546,7.110287119246975,7.4345666666666705,6.768459071196291,5.782442141884351,7.171884602559718,7.613999999999997,7.1447549433167445,6.376525312562811,7.727502200157475,7.256550000000002,6.847136367975372,6.711579897188109,7.764030004779615,6.92585,6.853022322274613,6.626883885235121,7.795576451664692,7.603800000000008,7.088629504714951,7.483443522891332,7.110559010094355,7.533471428571431,6.955796188094719,9.661858683476275,8.189161330791421,7.517050000000004,6.8700155356577985,7.584313118437726,7.401173461901694,7.491000000000007,7.0024670244590865,7.358097706601322,7.336743430150551,7.369633333333336,7.052858451340316,6.945862509272218,7.56688304503568,7.302800000000006,7.087298681222563,6.628634718799949,7.885553096723882,7.214316666666667,7.367116081608302,7.799087264642494,7.927419259225573,7.471800000000003,7.292188099221553,6.870269622220855,6.896189945818181,7.315150000000001,6.745520055357402,7.645027282513885,7.761898034190649,7.0320500000000035,6.975111366064857,8.96326381227835,7.735653310188506,7.246400000000002,7.402653669993812,7.812707909409684,7.0041729870517555,7.249130000000001,6.96327679261423,6.354197788209365
7,7.62,6.838479596133256,7.114050000000003,7.230049500397369,6.954067797689181,7.1999942704239075,7.199450000000008,7.06022667102737,7.45930816790652,6.237417606183758,7.325100714285719,7.107599266436617,6.312353506048058,6.985347024175656,7.264966666666675,7.419156323609054,7.02624451277992,7.172941125865079,7.203836666666674,7.384834767855854,7.302316504874787,7.6283275309173595,7.429067698412699,7.8459894716189655,7.101536104165033,6.850845783273515,7.280618333333341,6.793919436930912,6.8286691571941835,6.985347024175656,7.133831428571435,7.419156323609054,7.010568601363959,7.172941125865079,7.084890000000006,7.384834767855854,7.337172125112538,6.75373698080025,7.133375000000004,7.237657692247856,6.747469481271532,6.9628414571952675,7.063375000000004,7.133020590800786,7.805583209900258,6.520779391636979,7.157956666666673,7.450066920452327,6.866614150738079,7.004928474872365,7.1139900000000065,7.16234282155101,7.155674518722856,7.032944819598898,6.9697833333333366,7.105298316047496,7.182111923553776,6.764201903160303,7.131796666666673,7.176454401478781,6.763961518796421,7.28178251796415,7.175283095238103,7.608415804942619,7.158494900170954,7.19369358808522,7.1698366666666775,7.503230056819055,7.3393967058151155,6.9036919427713235,7.11518880952381,6.899304701608331,7.97312591727501,7.217225516815082,7.26954892857143,7.039916610510324,6.917855329164395,7.300342842151956,7.1317583333333365,7.163870443760611,7.313770688896314,6.904298245455869,7.029253333333339,7.158610013338814,6.757896631755948
8,5.0,6.246451462110681,7.2365200000000005,6.657718432317535,5.566787663810345,6.32244816962785,7.166745000000001,6.516421870251164,5.197497300575351,6.110261926176737,6.438799999999999,6.326099728044008,5.994993632970384,7.02695252759701,7.8654166666666665,6.682072946414605,5.941124028575508,6.517008998731305,7.915465,6.504609249737866,4.875008757498958,7.143094109854917,7.019003055555556,6.343809007558775,7.556856146441787,6.0268300261226395,5.136500000000003,6.049973619468817,5.908830251929696,7.02695252759701,7.683752499999998,6.682072946414605,5.868934292375306,6.517008998731305,7.6822649999999975,6.504609249737866,5.057202245645956,4.8603262848808075,6.28875,5.980499772032928,4.645849578194282,7.380148058937677,6.2691300000000005,6.344112339726355,9.728044616601396,6.1783069863794235,5.751200000000003,5.933183676575291,5.67411883831379,5.411623619400283,6.456400000000001,6.304051623800457,5.927229229762885,4.309313376967623,6.991980000000001,5.803581310027805,3.731849188766319,5.8990463686864825,6.104700000000004,6.5013419159198405,5.250826857168538,4.586481270461791,5.872499999999999,5.740222803520263,3.9260094780708648,4.564322431696177,5.769800000000004,6.148393632478258,4.848603007985331,6.565385775382281,6.579811333333334,6.210389478965958,7.108530939731584,6.2073007425052005,6.958508333333334,6.858992421804414,7.282406808387186,6.957991532359001,6.066341666666667,6.304543791952709,6.08159200949924,5.962174371896588,6.649733333333333,5.739578220338721,5.813651547424923
9,4.21,5.281962721576603,6.57156,6.324486965111093,3.4384527403940437,5.958984072466997,5.927771428571432,6.597353263476437,2.868258894884061,5.262080293243171,5.500333333333329,5.477155859339909,2.576524439752015,5.659209076353542,5.990349999999999,6.047490089582115,4.534975862287192,5.9686460991226715,5.950500000000001,6.322893795597967,3.336044256732274,5.671394195922605,5.474699999999996,5.588521869112275,1.6745628014335439,6.317529443570001,5.712950000000001,6.160665571929609,3.687122148065031,5.659209076353542,5.921733333333333,6.047490089582115,4.756344740795157,5.9686460991226715,6.010125,6.322893795597967,3.363181950623108,4.76336979016676,5.5592999999999995,5.3454921572417415,3.6760519349752685,4.728705596312957,5.757400000000002,5.443404713466527,3.3865730255397946,4.448269079067034,5.344800000000001,5.477973437190733,2.144619855096586,4.542063989426937,5.2615,5.392676464393769,2.719775471639827,5.34434371353134,5.493950000000002,5.636492463010676,1.1817651026205334,5.439663524168669,5.650749999999997,6.109784449332671,5.139509870344075,5.925120805580705,6.014800000000003,5.743672874826215,2.70081862816408,5.839972734021798,6.062483333333334,5.7936453287921355,3.02866652444612,5.090443008842494,5.70518,5.310002511089024,5.4275112084001025,6.1851552861691825,6.439449999999999,6.729293929936387,3.4273831983113117,4.768907644652545,5.8037,5.4119891066343975,5.505885736014662,6.511235731632735,5.401700000000006,5.2970356660408395,3.1245902822855984
