,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.8,7.597812674371513,7.887300000000006,7.917243996121367,7.945153635016829,8.707249216608933,8.0376,7.916507448275304,8.189638465671585,7.768426456114054,7.88900000000001,7.984930809471227,8.322092403706995,8.255593777285382,8.005000000000008,7.940322943605547,8.579240123014158,8.124157191370513,7.873400000000007,7.907316756963446,7.939632693322786,8.08165142665915,7.901413095238103,7.830040778675489,7.804623327979933,7.770049414731833,7.976200000000008,7.88125097285221,7.507641132194256,8.255593777285382,7.91530000000001,7.940322943605547,8.429755733075448,8.124157191370513,7.833750000000009,7.907316756963446,7.788973490629871,7.087486293998584,7.803716666666676,7.795389990342347,7.751384966418052,8.019108404754379,8.020600000000012,8.063549055678815,9.277616871828386,7.914673701673639,7.432300000000002,7.988280353807203,6.723241734661045,7.665123493115313,7.810120000000008,7.799054343935142,7.346434697832277,7.962988607362134,7.681566666666672,7.890708987126065,7.738751648817154,8.639980567950694,8.21010000000001,7.89032776584424,8.903762514817831,7.947186474736388,7.997900000000007,7.904166457830879,8.132429451400824,8.113197736312983,7.80510000000001,7.955757276186358,7.6219322601382435,7.8840884679900896,7.855983333333341,7.783966928755284,8.228911252758293,8.41949162182671,7.97185857142858,8.076776988096956,8.136652763947042,8.029008460721244,7.754200000000005,7.841526852691949,7.7516348887890425,8.195008562735023,7.640950000000001,7.8764462561120485,7.902328790340667
1,7.57,6.530346115212813,7.3791583333333275,7.246942089952318,7.391531687226998,7.27717127480624,7.382683333333322,7.286609438403973,6.821470960031309,7.276230828988556,7.595200000000003,7.582295094915027,8.547174487095747,7.312526587502228,7.239999999999994,7.484125727835018,7.625674207802142,7.16294518562535,7.220099999999998,7.407943658851256,7.151998844472306,7.8806173976982,7.326700000000001,7.434997535775989,6.582097062111605,6.95852976801692,7.410583333333324,7.110136792126875,6.745404413588952,7.312526587502228,7.2802999999999995,7.484125727835018,7.737582541519087,7.16294518562535,7.341899999999997,7.407943658851256,7.254452769422999,7.5287960712050745,7.440433333333329,7.596616261560292,7.2816808540520634,7.295867297355795,7.183233333333327,7.36426492330785,8.836890578761729,7.063364029134806,7.259699999999999,7.293012154765015,6.844534350306147,6.909296204546566,7.265899999999996,7.458320968910315,7.691705966138741,6.869178685140651,7.214299999999993,7.393093283903323,6.90429283432889,6.921021029380311,7.2949166666666585,7.453991270682691,8.096391897454467,6.6739979329455945,7.558900000000001,7.32984302349404,7.72205986244452,6.807243595799914,7.432299999999994,7.428896940250956,7.181389875666463,7.03769275458626,7.223316666666664,7.260248030245516,8.72737145854247,6.730905112198876,7.455199999999999,7.37775379823047,6.270625992622876,6.65505716150502,7.326099999999998,7.312150973060657,7.364958306145519,7.1912462190045146,7.111899999999996,7.678320332444439,7.849061317746072
2,7.1,8.328382931376803,8.189333333333332,8.036071525852899,7.553908924280274,7.278605712115378,7.97423333333333,8.082951126652715,7.712417088855311,9.076831076046824,8.753333333333323,7.858574487841867,7.651046370262873,8.698065315739857,7.925573333333325,8.200803290553386,7.975772543497499,8.548681942344253,8.496633333333325,8.35729121221647,7.84771281592758,8.848839209570315,8.895349999999993,8.661961203562665,8.575552923829624,8.604687463741817,8.846266666666656,8.807163233310984,6.65172865983216,8.698065315739857,8.057526666666663,8.200803290553386,7.751447781009187,8.548681942344253,8.29224166666666,8.35729121221647,7.894817696946046,8.026823987778918,7.699799999999998,8.050390183706813,7.7695198579561415,8.204643086599157,8.920340277777767,8.127169720832221,7.519176858998951,8.967049419867365,8.413299999999992,7.683580802649024,7.955056571624063,8.458593640427475,8.242599999999994,8.073593127893934,7.601131127396637,8.309555526125228,8.105866666666662,8.687057498871635,7.6752142049525665,7.41258692456911,7.845566666666663,8.023364895975392,6.793073534899405,8.794060005606882,8.537533333333329,8.209082147470678,8.638027442418897,8.02748514023315,8.768026666666659,8.184416573636154,7.704682086431483,8.533758838198732,8.854499999999987,8.579191787496043,6.509658673268962,7.292534859168402,8.378400000000001,8.031245812872886,7.265383630058186,8.180233211780479,8.75209999999999,8.591279101767991,8.624710217396716,8.202675636073563,8.413566666666656,8.150094642623264,6.781660477025947
3,6.54,6.669425582076762,7.306549999999996,7.260633643053686,7.661965912258575,6.731303215258803,7.249046666666663,7.302002483961409,7.2073556199544,7.3409307636564005,7.1767199999999995,7.299656773141115,7.606419678640923,7.462933429751435,7.150133333333338,7.233894712682674,6.614548002550971,7.2428390551432535,7.342470000000003,7.290763232211626,6.915191002502609,8.120473862222168,7.36419809523809,7.75813801445513,8.535864579748837,7.951614647333874,7.172659999999999,7.7553849267700965,6.71612504845283,7.462933429751435,7.258608333333334,7.233894712682674,6.778070929290971,7.2428390551432535,7.273583333333332,7.290763232211626,6.919914017970752,7.020773816142867,7.026633333333332,7.280035785885959,7.0126488134707845,7.596977304680333,7.592925714285713,7.597852195958342,6.92322001386992,5.28941918058732,6.756103333333332,7.014778229016629,7.286514518760952,7.701883609265979,7.245553333333334,7.194939900857985,6.159446126094213,6.3948154469288205,7.567199999999998,7.138304338090309,5.232799590397097,7.14096927004301,6.745049999999999,7.150487089708554,6.625326227796544,7.007753133971768,7.197049999999998,7.078675353606664,6.387791392831964,6.472189465906531,6.936719999999999,7.261407948152986,8.058099199817317,6.647800856416936,7.086500000000001,6.712499513686284,7.845940856696907,7.337011587390622,7.1391833333333325,7.102767295033332,6.579711963765235,7.6667275740196335,7.095366666666671,7.1591113398062545,7.514647923173574,7.043764109188556,7.290393333333332,7.09544790885595,6.848340138180981
4,6.48,7.301396684067262,7.2855,7.215349998357656,6.293136768609224,6.550943339162694,7.035870000000004,7.088559615623607,5.561598480084967,7.032800575400886,6.887569999999996,6.828454790441271,6.5017484204107285,6.632338331435204,6.579349999999998,6.75144697853925,5.541526729908519,6.781050513222295,6.599164285714283,6.831983557965213,5.3032321497502055,6.294578158056361,7.539315000000001,7.11398723302622,9.722940955676794,7.191193960636625,6.624999999999999,6.520882076843771,6.1113235528655965,6.632338331435204,6.622999999999996,6.75144697853925,5.506223888012737,6.781050513222295,6.570066666666662,6.831983557965213,5.420868697586407,7.007447513757329,6.690566666666665,6.71060807310353,6.005375759093612,6.31766995590657,6.575769999999999,6.803826675711131,4.136865719383798,5.24816817377744,6.854449999999997,6.972011158817169,5.60429570289761,6.5005261900877525,6.699969999999997,6.703745278813542,5.763838288691917,6.485566501932893,7.038483333333329,6.727355049725899,5.857234842321332,6.919338823069027,6.90165,6.814544182419096,5.459249034398283,6.175583760925649,6.715899999999996,6.723926494996887,5.916768644449994,6.294622164537012,6.496199999999998,6.7169547856504215,5.725448885018749,7.862770774591491,7.518799999999999,7.225986130302601,6.116905404164821,5.649694514934504,6.786249999999996,6.706821992877165,1.9310853417529499,7.3216160498017535,7.217750000000002,7.019915571711668,7.213068524905195,7.167141779279068,7.511999999999998,6.750937664413314,5.190443019926183
5,7.11,7.060855992687024,6.9169733333333365,7.410193923740551,6.624831092932175,7.0693808318675355,7.604369999999998,7.405329767212137,6.687457150245961,5.7656583128092755,6.9572199999999995,6.926538491046702,6.8155729910585094,6.766812268667672,7.7547500000000005,7.632094089045368,7.090506934902048,7.062535440688645,7.582399999999998,7.531131117099717,6.706231300189546,7.5193052825899125,7.225344285714283,7.414104799983613,5.567205255031759,6.929344908303534,6.352666666666667,7.127904416808268,6.473850012165069,6.766812268667672,7.786199999999996,7.632094089045368,7.147374011068834,7.062535440688645,7.888999999999998,7.531131117099717,6.924652122388666,5.945270776516644,6.409853333333332,6.977577896430498,6.640111928051123,7.450795770232012,6.707660000000001,7.151513776310331,7.826530229488405,7.561069282903357,7.074966666666665,7.405917388761738,7.295259870120988,6.3380448484696545,6.961249999999999,7.0623102848737,7.13396464560787,6.419134479362707,6.63586,6.857896023778894,6.902450448510639,6.811161899731127,7.145650000000002,7.5050114945331465,7.263687104510968,6.1855529427503555,7.335739999999996,7.239696931739186,7.545794514751756,6.981659253012296,7.228649999999998,7.264415499851734,6.6166213298272885,6.949442680838449,6.997849999999997,7.170765397812918,8.138977359587864,6.183273755819739,7.383563333333334,7.288876339241264,6.863554059276427,7.261418749050869,7.545999999999999,7.300095586472713,6.954784462397157,6.997451664476123,7.384066666666666,7.103985310000321,6.553611216422406
6,6.82,6.861948927987234,6.797641666666663,6.700055194512734,6.528787282829539,6.919503098613108,6.6792133333333314,6.706519327126188,6.136704282968344,6.669070891457454,6.713845714285712,6.649708868325718,6.229183898159372,6.76604606409477,6.682464999999996,6.721625824874477,6.606455735120829,6.99321330811873,6.710508333333329,6.775509367557333,6.577683008526374,6.439711905530679,6.413233333333336,6.415420060224895,5.954303247095137,6.840861294874848,6.593821666666667,6.556740965722696,6.825299248541945,6.76604606409477,6.702474999999995,6.721625824874477,6.732731510979823,6.99321330811873,6.7042899999999985,6.775509367557333,6.577221536802258,7.152504902228371,6.6743049999999995,6.8286597181455235,6.7636809676346346,6.2407369991174395,6.787634999999998,6.760185998145425,8.464637261445175,6.5510699885558035,6.5222166666666705,6.784993924777792,6.685463289471986,6.805805538211168,6.405479047619053,6.480383667110603,6.122562063171763,7.072118119467968,6.407234999999999,6.573832409236809,5.680789346624546,6.973549432962442,6.487229999999999,6.579782681339452,6.107796926188101,7.163385188775549,6.812083333333329,6.8970742818337145,6.767709517081292,7.26982676310726,6.810018333333325,6.937711325474331,6.393453798387885,6.208926443307767,6.619315000000001,6.338412384849975,8.727162837237184,7.021943674914054,6.7629866666666665,6.548016772887652,6.595587354424354,6.574106099864032,6.7258200000000015,6.669011675804492,6.780167539124275,6.369412519630427,6.357843333333335,6.359637177443693,6.47537105816947
7,6.74,7.024148381521378,7.281773333333331,8.054985035401288,7.35412063256382,7.340516358029381,7.256592380952379,8.12022024111934,8.238735472867527,7.683354280505062,7.933146666666661,8.210135180267587,9.132298806451244,7.5115343568594035,7.314882857142857,8.33458134052253,8.68795791993989,7.672878407234575,7.439693333333329,8.260470150536209,8.459904835099715,8.102439693559406,7.012637698412693,8.09647744205202,9.396345846361248,8.13190138479617,6.809818333333329,8.504684405316674,6.9578525965910725,7.5115343568594035,7.378693333333332,8.33458134052253,8.627392009571698,7.672878407234575,7.581603809523806,8.260470150536209,8.418839115471842,6.427883151167321,7.358473333333332,8.293252885088553,8.297142679360539,8.138109185578267,7.9637333333333356,8.23846073362974,7.621481931728497,7.114843186339124,7.681033333333331,8.032333152516838,8.003859010959102,6.722450916042597,7.96848,8.157331664541715,8.328525847926546,8.000803546256567,7.767678095238093,8.20773909365703,8.761255498951837,7.818081273038263,8.000499999999995,8.457098356634768,8.701178855987646,7.368873862409926,7.559946666666664,8.236132813090371,8.960248858374044,8.493196897369309,7.356326666666664,8.167001396716795,8.621422149244097,8.684467581247596,8.267000000000001,8.416267605975772,6.720228417177338,7.055481533727423,7.433824761904758,8.160664474923472,8.047779682429997,8.695912871190387,7.897900000000001,8.669617479478957,8.630446594971446,8.3022815455831,7.745840000000004,8.306867416631194,6.984812708455933
8,7.74,7.957191435450835,7.772933333333326,7.899174009237316,7.611720144471185,7.490825105631911,7.5451533333333325,7.942353396510992,7.282102072758827,7.850415727283478,8.171933333333333,7.5185704277296646,7.374499513543569,7.638822940560569,7.851166666666659,7.723758427683458,7.159120143555619,7.374083103813916,7.597499999999999,7.679090242933217,6.817804543321579,8.04722167336145,8.540771428571443,8.284388769894841,8.801222344549355,8.231210934933909,7.388641666666665,8.314038454280876,6.118713202581669,7.638822940560569,7.760766666666665,7.723758427683458,7.2063174514864174,7.374083103813916,7.6043,7.679090242933217,6.661214618347306,8.137189712217864,7.992266666666663,8.030514907330268,8.415741229859876,8.080091568361594,8.167083809523822,7.986312358330876,7.636557158503975,7.924783675331671,8.018599999999998,7.683347791698573,8.09468666052105,8.041682898057875,7.863400000000001,7.791599292020983,8.159649069407621,7.536153590565692,7.529400000000001,8.206237475049248,8.274120867075665,7.806787442589456,8.00048333333333,7.946306490338016,8.038333598382021,7.6758418976319644,7.717600000000001,7.906330191017586,7.731721287187066,7.320144148164978,7.8088,7.803991988076522,8.008181789235065,7.557244738374236,7.486133333333333,7.984382687423705,6.492367233781462,8.600484992317822,7.727516666666665,7.81896549190665,7.033471668751722,7.489969950315845,7.620400000000001,7.979489246511418,7.875053826546331,7.607042975409098,7.8928000000000065,7.789144143652006,7.160144629462517
9,6.7,7.347873729379827,8.279100000000001,7.853142174644248,8.26415791288895,7.927892564611374,7.923599999999999,7.946298462718477,10.021069619152412,8.567754829218888,8.3925,7.591067493361199,9.149128485334685,7.705907152559132,7.55233333333333,8.04224804868798,8.983790180166672,8.044185152102099,7.5650400000000015,8.141548797681157,8.520862517934445,8.258979167099907,8.108963333333332,7.8809995353437134,10.44218646758458,8.672991170485638,8.817900000000002,8.587425732994458,8.61826884676987,7.705907152559132,7.651536666666669,8.04224804868798,8.736844484701194,8.044185152102099,7.734646666666668,8.141548797681157,8.21976793842787,6.5246716010748536,8.395400000000006,7.822304716406536,8.072473111517812,9.409059924711892,8.534259523809526,7.959880126024379,8.32379451594103,6.250528561971313,6.927300000000002,7.581073602578623,6.923899750196611,6.73699796005125,7.147650000000001,7.319641697790485,8.20759299584101,6.416631075515807,7.232090000000003,7.704110582850356,10.702469172301607,7.481062651004802,7.755933333333331,7.875912617039952,9.15601390233667,6.519262600245633,7.968999999999999,7.663183406454434,7.726730669679235,7.482752513549999,7.652033333333332,7.654400968139791,8.814290962047089,8.025531047792969,8.012383333333336,8.430863343772176,8.46529516035771,7.02929119198466,8.382008333333333,7.851047818312261,7.787247522073123,7.338217372218597,8.357483333333333,8.74727390536597,8.710015985779007,7.152699268241408,7.8189,7.299054710633909,7.441511941336784
