,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.28,8.013221022434585,7.541599999999999,7.527959042923561,7.692634438779333,7.8419456294015575,7.638399999999998,7.329852601093088,10.073012310932945,7.71184789819625,7.379549999999998,7.229557914333212,6.77912998728022,7.4474445387993295,7.42215,7.095213358110762,9.199771089422846,7.487981339295753,7.4390499999999955,7.150294234442399,8.728520424553034,7.039985872446801,7.712210714285716,7.529660351866141,9.548832231808392,7.364282018798807,7.6088999999999976,7.378320428303462,8.500023684548992,7.4474445387993295,7.366799999999999,7.095213358110762,9.11814157720314,7.487981339295753,7.443599999999999,7.150294234442399,8.504792172133138,7.9841262713785515,7.552899999999998,7.226850354220893,7.272129820274843,7.677281343259728,7.64899,7.6066572628313995,9.708512244606895,7.9990143656811945,7.813749999999998,7.318654896014825,7.717417135465874,7.580172052304362,7.135549999999999,7.172041128016607,7.804437159204579,7.6681813578476845,7.142999999999996,7.116343097461317,7.253701793312908,7.47037268136627,7.125849999999996,6.850141399547197,9.094404786334387,7.919482764677537,7.596850000000004,7.148143778087875,10.002987787817846,7.375537080959853,7.475949999999999,7.229926730066338,7.562675313443355,7.1641166996456604,7.684849999999999,7.362378671409295,10.400702019872746,8.13952888264466,7.426549999999996,7.412867132814943,8.038713495478193,7.2050061045316,7.66295,7.708012617683983,7.5010981919472055,7.022943171887999,7.689449999999998,7.305686192704536,8.216753848627167
1,8.21,8.364874184468448,8.398900000000005,8.458196888140055,8.297907160271148,8.184207352489416,8.369000000000005,8.440590620750342,8.483204380958473,8.376779595257329,8.601300000000004,8.474704702698267,8.24163128591669,8.012975286998628,8.50760000000001,8.306825139524372,8.422055545965689,8.09954856457048,8.474100000000007,8.513633642994357,8.741503912135807,8.376031671817387,8.245822745880488,8.37254148753884,8.02457164323693,8.119458168104062,8.666099999999993,8.293559212071395,7.325433878333905,8.012975286998628,8.436600000000006,8.306825139524372,8.310211631615461,8.09954856457048,8.494500000000007,8.513633642994357,8.932099166451065,8.654279433616631,8.497000000000007,8.469956269771824,8.27598658861238,8.725088097380441,8.762033333333328,8.526950538713951,7.866166118382113,8.297216961449298,8.506733333333331,8.310313962640397,8.217067036975912,8.399676035009598,8.508600000000008,8.607907527854248,8.536247925057454,8.276281435634871,8.616200000000005,8.573371300274301,8.028405000451558,8.41706320017782,8.372200000000007,8.49112841218217,8.699248811642196,8.09438355403643,8.504900000000008,8.334420918950402,8.986034587425957,8.132790719148108,8.432100000000007,8.447850054971052,8.136200285024414,7.901757454290005,8.681500000000005,8.280363858229467,8.120341878961966,8.705572595542398,8.488300000000006,8.615709018533451,8.451091303189424,8.360223974039354,8.405400000000004,8.42137484022282,8.034580772284084,7.893517743365402,8.809400000000009,8.011891834677002,7.035239609021448
2,8.4,7.520221723157504,7.4230999999999945,7.513537447869543,7.600800844392493,7.641726253090914,7.611399999999993,7.5951014183851395,7.707509201161101,7.619369012132014,7.615999999999993,7.523146215847987,7.189782133214504,6.837872933168467,7.514499999999997,7.4422360103243435,9.37896459334558,7.173307450727915,7.5828999999999915,7.556145440139364,9.24167888359168,7.746844282044216,7.5348821428571355,7.669941838363069,6.641215293021168,7.019306385171719,7.796849999999991,7.180470541575084,7.630186720990325,6.837872933168467,7.416299999999996,7.4422360103243435,9.467510739444101,7.173307450727915,7.577599999999995,7.556145440139364,8.966797482126154,7.94164202941357,7.729199999999994,7.715387953010971,7.747377585487146,6.7848502931859755,6.865333333333328,7.151245957356662,9.09811441327256,7.847008769167868,7.760899999999992,7.657389774120323,7.898076744711254,7.976509198915683,7.709099999999994,7.657829974365442,7.982645217685455,7.852654432926579,7.8652999999999915,7.663323105857506,7.8587908805289635,7.6333490582174495,7.644899999999994,7.576784754548974,9.530211667528096,7.194121008379439,7.638599999999996,7.426643323251625,8.879324546080566,7.094956944798394,7.627099999999992,7.489842652836105,7.590265575112246,7.680038637489237,7.797899999999994,7.689025126478407,8.830286322304673,7.576645882321973,7.589066666666664,7.659457953400383,7.235237526272886,7.601113343093649,7.553299999999997,7.532603046645434,7.43276538059715,7.669462761430349,7.666899999999993,7.325593746079968,9.63834877457247
3,9.0,9.330230014508018,8.8404,8.877461407340478,9.18363620425487,9.403994213452881,8.934000000000003,8.695298203623585,10.864585258010582,9.168773294324122,8.912099999999999,8.663942157981875,8.939335295272983,8.727253483206484,8.699600000000006,8.629041273431216,10.003139871566171,8.948815461356261,8.820900000000002,8.681689980378346,9.633338059536232,9.099247163745746,8.931421353336198,9.04996854755561,11.257821594846252,9.229825905812826,8.93250000000001,9.024994715521531,8.655237442036839,8.727253483206484,8.8231,8.629041273431216,10.000323995341862,8.948815461356261,8.803100000000004,8.681689980378346,9.824368550848796,8.733839237607798,8.812100000000003,8.507818606419889,8.475716732184436,8.846604568733156,8.600499999999998,8.690795734803883,8.53881040657673,8.995253987850003,9.22370000000001,8.692973089138402,9.099681562772078,9.226448324914301,8.954800000000011,9.051654723910811,9.11834021001135,9.281422385027362,9.092600000000003,9.086532408749868,9.185510646657109,9.04925449316535,8.846499999999999,8.702923464903401,10.049118965469845,8.818912286815603,8.732699999999998,8.74894415603275,9.653553539187095,9.19885162655411,8.897800000000004,8.877622887601298,8.912823120652352,8.904948685685309,8.755000000000004,8.940468969128782,9.455354024213149,9.130919455886133,9.109099999999994,8.973194746685568,9.139239841235698,8.80858370884334,8.673050000000005,8.832400951224114,8.857933343927373,8.519415342951469,8.456900000000005,8.542385865809276,7.401732831561292
4,7.09,6.28542540474419,6.6669999999999945,6.491691867488742,6.43587519873177,6.4106292156547635,6.481799999999997,6.306408157372315,6.613085020890484,6.503732812824241,6.7806,6.69994525597734,6.450281673720197,6.385178793424025,6.780949999999999,6.415647205380628,7.002486450830971,6.384814532071898,6.289350000000001,6.52243993859208,6.715526059849505,6.85873178509692,7.3094415404040385,7.0698778560603275,6.798915533605515,6.055502267935424,6.2349999999999985,6.076530513203114,6.295015518022534,6.385178793424025,6.6789499999999995,6.415647205380628,6.971463823598329,6.384814532071898,6.217,6.52243993859208,6.63675253647493,6.520225677075359,6.5733,6.568944479924552,6.370538414643249,6.926246524002895,7.214361666666667,6.77940447792003,7.79117267109375,6.563497569370972,6.4504000000000055,6.547932398029187,6.373045576912141,6.727925421430103,6.515349999999997,6.717994948172022,6.497105869657414,6.347460081664208,6.564999999999998,6.732603823682355,6.29038224814394,6.329901096019171,6.613199999999997,6.528319232223439,7.438640212799323,6.1280071464152375,6.438500000000002,6.209176713819801,7.701369198915669,6.243340004343668,6.228999999999998,6.478284327918536,6.086720769479563,6.673076810019735,6.691799999999998,6.649625040784084,8.542463294577233,6.493680669552743,6.6373,6.600200517341781,6.488179490958442,6.248608455287501,6.4321,6.267595923876465,5.888896569105052,6.153389069713969,6.580850000000003,6.446697937429625,5.840228353169549
5,6.58,6.870501611222236,7.096750000000002,7.610330506676221,7.3403164694538745,6.8820196485783995,6.984600000000001,7.644496344909417,7.873268019833181,7.328820825649616,7.629800000000004,7.696275632410681,7.593535575671225,6.698199694343309,6.751900000000005,7.4025813781419085,8.135638172208397,6.601230998151685,6.670300000000008,7.0691859008025135,8.19697337391912,6.441076649184862,6.634761666666674,6.688370632534791,8.016465566390726,7.620058861873435,6.8355,7.726308512996235,7.258122354717685,6.698199694343309,6.647500000000005,7.4025813781419085,8.287699921544586,6.601230998151685,6.606900000000007,7.0691859008025135,8.053741079504109,7.082905550989121,6.666000000000004,7.309119910587028,7.152854745212899,6.940158926301672,6.888600000000007,7.143604580780645,7.993492786348018,7.636200139302328,8.0617,8.092782505970796,7.463540599874494,6.600486814434769,6.778800000000003,7.486405990219621,7.550122717870792,7.242980962440697,6.808200000000007,7.787027702371292,7.798508333982778,6.729119926200896,7.269500000000005,7.570027083407022,8.290026430850801,6.481784498854744,6.505200000000006,7.190441400869862,7.500859649367945,6.66569883963585,6.457300000000007,6.801069357265788,6.78726737335695,7.271153743811885,7.681200000000001,7.489458190246244,8.041573036303005,6.444946306048985,6.66853333333334,6.956809637575789,6.756120548120519,7.290865157093818,7.783600000000002,7.753483995838668,7.3542925300501185,7.739008218627845,7.769700000000003,7.888567750998223,6.837654305563986
6,5.1,6.407915380945791,6.5559,6.677991640031842,6.252077415801053,6.063378973676058,6.609300000000001,6.432019815101891,5.128245828243269,6.05837955929111,6.242099999999998,6.602815660692059,4.145643546627207,5.500370404458765,6.460700000000002,6.85880141517449,7.002047863259493,5.612120234985706,6.861400000000001,6.971400865923488,6.56933396952814,6.873061893148274,6.561686666666668,7.121495165606565,4.464574094613581,6.377227488812995,7.291750000000003,6.240754601110576,5.486757684320623,5.500370404458765,6.4247000000000005,6.85880141517449,6.965312473375833,5.612120234985706,6.768600000000003,6.971400865923488,6.73509834316155,4.923147277858817,6.452600000000001,6.8815863059874935,5.06910036842748,6.503834356547897,6.959850000000001,7.349022113697909,6.972000962978948,6.79902443085578,6.572499999999999,6.702428413967448,5.6932221120054765,5.229535422880935,6.336849999999998,6.820280011048831,5.112732107297057,5.005097575291332,6.130300000000001,6.62218985947401,4.729623867673952,5.709312908573354,6.6275,7.0821090431091145,6.541540037702882,6.1868803350314625,6.6929,6.804837898909473,5.474362518642334,5.742927425171684,6.6552999999999995,6.872281679896443,4.921134476720165,6.8328453126837445,6.775200000000003,7.049145178041091,6.452907043563484,6.10250695213629,7.211966666666668,6.909190772170596,4.90333845166646,7.049954568761627,6.4735000000000005,6.761695651790765,6.306237109098399,6.750774951834979,7.141590000000001,7.060014233587903,4.405266943639029
7,9.7,9.9400762310235,9.878800000000004,9.865473027038488,10.096215230812751,9.992198585827218,9.823600000000006,9.874875032667026,11.373937141759733,9.666772579668589,9.74540000000001,9.62296346343301,9.646487796855524,9.358155500782967,9.707800000000013,9.58711438898992,10.580223598898238,9.350184052610299,9.760000000000009,9.490273875740098,10.840460959833251,9.11487020739899,9.240244293454536,9.29980061701402,10.747215645451293,9.401188182917213,9.735900000000004,9.70007891478747,8.75862682892329,9.358155500782967,9.750200000000008,9.58711438898992,10.60703640418341,9.350184052610299,9.730600000000006,9.490273875740098,10.733707510979249,9.477857770246528,9.706600000000009,9.599754438293695,9.5147676757459,9.883982374347017,9.790950000000002,9.599999328005548,9.584704627679685,9.60237246167451,9.71980000000001,9.630819215765651,9.552086832301113,9.28766155339798,9.64480000000001,9.548723379498465,9.967140797872307,9.703186190427456,9.701600000000008,9.678029331221591,10.229495606263626,9.468174872761129,9.705400000000008,9.418346188703584,11.271464527883392,10.380326062003878,9.775800000000007,9.769172808626426,11.159593769454634,10.197980236297184,9.758500000000007,9.850654111143182,10.130019977161183,9.340513662044055,9.791000000000006,9.583143525480466,9.857035128775124,10.089417107619695,9.7167,9.772088812392061,9.907914841565033,9.637331680733467,9.641300000000006,9.439434584544008,9.307221267586659,9.23199919528928,9.840100000000003,9.600385912411673,9.53937780360296
8,8.8,8.743067750187395,8.546500000000007,8.681723018862405,8.948213748938564,8.441159229677922,8.602650000000006,8.567967234458376,12.03893880436376,8.440379687155971,8.531600000000008,8.463397809069276,8.27467585875559,8.86697244846627,8.675200000000007,8.613120428563361,10.387271808958312,8.87650664335148,8.643800000000008,8.598434410597303,9.977089541164279,8.162916218682291,8.431878412698412,8.289889300887065,10.352687324705725,8.335389088012043,8.600200000000006,8.531433557715182,8.850498333572705,8.86697244846627,8.616700000000007,8.613120428563361,10.356660095294583,8.87650664335148,8.590700000000009,8.598434410597303,9.728346786148338,8.81281106225293,8.693200000000006,8.534696550735479,8.427752986242702,8.910627167754665,8.483550000000006,8.644343943923047,11.175209905710615,8.371484266730267,8.297300000000002,8.457106426422962,8.36753713094299,8.895702572222719,8.709200000000008,8.644050824230119,8.658742863215354,8.737364050644654,8.630400000000007,8.620925431177598,8.915946922588352,8.621459695231525,8.641200000000008,8.593395429468318,9.959117323760651,8.619778862435378,8.633300000000009,8.524674725478755,10.66699864983056,8.563909532489838,8.63220000000001,8.527115634173725,8.73223682341147,7.984566866504773,8.576100000000006,8.333863397717707,11.0775161427257,7.117089049795956,8.524378333333335,8.243829370031339,8.124170045955816,8.419073945087025,8.261250000000006,8.505477391194757,8.568220991078558,8.31835637527324,8.494433333333337,8.5061868111726,8.912674762017787
9,7.7,6.673835234133508,7.936849999999996,7.051004783270656,7.287686078045926,6.817004242214352,7.616750000000001,7.481990420034197,8.70066529896118,5.8495714429787995,6.874550000000004,7.014481656328108,7.471861324881439,7.552255100624942,7.184800000000003,7.458544110449179,7.160354806960339,7.135289628076027,7.456200000000003,7.24904745247208,6.028372221322187,7.931931069233995,6.625616984126983,7.816662131679564,10.484655541969554,6.941551752547981,7.415800000000001,7.599658361610735,7.366269877260413,7.552255100624942,7.2537,7.458544110449179,7.086717382644404,7.135289628076027,7.268200000000002,7.24904745247208,6.8034617640067605,7.280525382614117,6.7335,6.895007189001296,6.650420341947185,8.462737558231701,7.968864999999998,7.127120478794407,9.70115069381961,8.330270313163668,7.3667,7.030428855284731,7.545982185514694,6.1602289174415334,6.7276000000000025,6.964709696441599,5.453486412368662,8.451446846322668,6.639500000000003,7.121341882691212,6.2642693730118335,7.204417870160969,6.9079,7.279030808449752,7.458614485717135,5.485807881365815,6.352300000000001,6.945614575968451,7.911525263542847,6.256604913175856,6.70295,7.2527456878403465,5.763022412650542,6.311040748622789,7.517300000000001,6.657379103935809,8.70722294577488,7.582027078317104,6.336616666666668,6.82656836377941,6.89856706072687,8.891285968914666,7.177400000000005,6.928614093234599,7.498765102044333,6.87626621993155,7.41565,6.939208823252477,8.267363930274891
