,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.1,7.208537375159443,7.290599999999999,7.097417749005647,7.72494377941319,7.171672096123983,7.231350000000003,7.235709404088009,8.57192218213377,6.781578915713499,7.035733333333329,7.2845053043158075,8.51474196815829,6.889730357217842,6.963399999999999,6.959114071166561,8.490350783101446,7.2670207625025185,6.840699999999997,6.997174998315247,7.93885986384469,6.839652967109762,7.055133333333337,6.979800694196524,7.791093646454061,7.850978909469083,7.320600000000006,7.9743378378974015,7.84137966015208,6.889730357217842,6.945999999999999,6.959114071166561,8.346227850884913,7.2670207625025185,6.928999999999999,6.997174998315247,8.166474285169448,7.107588056594313,7.078079999999997,7.22899906671873,7.73940604448379,7.386092467696454,7.097899999999995,6.74733271711743,8.393871156446588,6.704013656820002,7.172100000000005,6.940453870528393,7.597587303455973,7.514205461394564,7.4106,6.944787166886816,7.8820117304586494,7.093842104886934,7.174749999999998,6.974162706241269,7.997157936922053,6.886552320533756,7.059999999999999,6.987569395916894,9.605330657144323,7.81498697769014,7.269599999999996,7.097037792750849,8.381679036099108,8.111919682379835,7.371000000000001,7.097852994311317,8.415144313233128,8.753787505861435,6.951600000000002,7.795558809244527,8.827001254457247,6.069358506847187,6.781700000000003,6.726970547278597,6.935895897770155,7.789354833079738,6.976900000000004,7.4677331045236865,7.52385658868493,6.999090498169497,6.961400000000003,7.04720483069308,6.839725714335182
1,6.9,6.90092131959544,7.747150000000002,7.426229904574123,6.80312409680616,7.829926618246618,7.797300000000006,7.40941173694997,9.238363430904286,8.438415522096053,8.174966666666672,7.790628453263631,7.963492183127574,8.329807118556483,7.270350000000004,7.491554637656767,7.588457988548137,7.918702122764664,7.455333333333339,7.355926273920311,8.182499225312217,7.102394671745063,8.286403373015887,7.261630793564553,4.064043969728146,7.674274066265989,7.921425000000005,8.29868971036812,6.167821068878912,8.329807118556483,7.193450000000001,7.491554637656767,7.844558467441335,7.918702122764664,7.113600000000004,7.355926273920311,8.321097915815477,7.35529709960322,7.395183333333333,7.914904940259392,7.414845837868005,9.26451809260464,8.322775000000005,8.22604955445879,7.566726324055035,8.72100967694789,7.9066333333333345,8.245566423637513,7.795453150092039,8.249129663588503,7.822400000000004,7.498259284743084,7.579547855548279,7.410713380041235,6.578083333333333,7.2742884557851,5.970998662252933,8.071799859116375,7.377000000000001,7.309674881488037,6.697606819720505,7.802931691155704,7.353740000000001,7.392568445681572,6.93187591207335,7.807017740997804,7.629400000000007,7.337769943893109,6.911748440100007,8.064366006469182,8.286850000000005,8.560274331970467,7.315419878884203,6.799138081667836,6.653283333333332,6.870571017685999,4.834819702478712,8.099316466273129,7.4097,7.568451700593995,7.545981263384562,7.123940289181191,7.949149999999999,7.6025619441905,4.707629601505595
2,5.3,6.4471052709838075,6.282049999999999,6.641523937203356,5.483983669134577,6.284203863165722,6.1659500000000005,6.630924237562141,3.216786874412721,5.548423382914226,6.288200000000002,6.550935894978136,6.244964504918229,6.634262189029708,5.7484,6.268010422508794,5.315966680219784,6.4874463731411005,6.1312000000000015,6.260959283052012,5.276927103585888,7.237015206840526,6.611097142857139,7.161982907434011,5.0530561634245,7.387791914600337,6.865200000000007,7.488134209036653,5.773625708105986,6.634262189029708,5.854,6.268010422508794,5.393946678074052,6.4874463731411005,5.999599999999999,6.260959283052012,5.342625738178013,6.567001873426806,7.521799999999998,7.159565453783752,6.312142257091952,8.677517926487308,8.212291666666676,7.657250554647907,8.014716831411677,4.942731486521446,6.342749999999999,7.170947534013782,5.643272473171806,5.922907501130997,6.6354500000000005,6.6091346326141025,5.499816486900424,5.097582692561504,6.496949999999998,6.412982065484932,4.5118940159256455,5.945521874919479,6.3483,6.294696595603693,4.774609181135183,6.486243574803469,6.102149999999998,6.176981165344444,5.018063815947213,6.125859040489194,6.161399999999999,6.333790040212093,3.7903664974541016,7.330313946485221,6.813499999999998,7.325417689474621,6.212798690597978,6.358462074625226,6.622456666666665,6.397775393661395,3.348957097972116,7.478987384831566,7.380150000000002,7.657832734402682,8.178318707794844,7.424483756622879,8.555600000000009,7.562213387322463,4.940583540696334
3,5.2,6.117031968584886,6.425950000000003,6.5729240288238655,5.644737566047037,6.905054105754848,6.552549999999999,6.917676347312256,3.2424251884179895,7.631406464372449,6.676849999999999,6.497643986399338,7.119235294829008,6.426728259255453,6.321099999999999,6.419227787517917,3.962302060896121,6.230041079783206,6.271800000000001,6.404503466148908,3.878484089280668,6.294507290982667,6.4614833333333355,6.462819147214851,4.8239634321297515,6.5152626409024625,6.749999999999996,6.408038036073659,4.845560742247579,6.426728259255453,6.277999999999999,6.419227787517917,4.0758092479652,6.230041079783206,6.370999999999999,6.404503466148908,3.798499524707294,6.312620208773784,6.291360000000002,6.700915787574477,6.4443170973058574,7.272854371887979,6.7888,7.068584786378107,8.294706152924567,6.6196581616500705,7.047750000000002,6.8736647245806,7.3041149235151215,8.074262014298807,7.0955999999999975,6.6583420608547055,7.315123919971736,6.748737102620512,6.638833333333334,6.5403191932372975,4.493124384708416,6.60208844953217,6.487699999999997,6.6896977593859335,5.711483541036166,6.162399741253375,6.519899999999996,6.390128871721835,5.231120260249703,6.649049191335124,6.740699999999999,6.558838619401281,4.559062417932756,6.749073014432085,6.733499999999998,6.664509429844994,6.17448991399228,7.255863911837175,6.497916666666669,6.749163221383354,4.468999922578646,6.065712531072131,6.634900000000003,6.451054157394337,7.161804418500672,6.942140962302578,6.546049999999997,6.313116661192745,4.6574140321059785
4,7.3,6.194750359079067,6.814500000000004,6.457164213214125,6.194059839474596,6.71818537150353,6.856700000000001,6.629188557262136,6.478149734397785,7.098235248681143,7.005416666666672,6.919223287452999,6.005311924599916,6.562001708964557,6.618483333333333,6.7922961189040025,5.069636944350028,6.605657740579033,6.457199999999999,6.83370991754257,5.869983770256467,6.679532860960199,6.998600000000005,7.118050368226879,11.384121158520935,6.361173683554978,7.033300000000001,6.647487792910258,6.884702046957106,6.562001708964557,6.575899999999999,6.7922961189040025,5.033896926413784,6.605657740579033,6.807100000000004,6.83370991754257,5.881099442787471,6.620325349219761,6.9052000000000024,6.8191745598340985,6.289398517838731,5.504901968594009,6.759250000000005,6.3602617339535845,5.217597330230116,6.984869058452846,6.687600000000002,6.826219967173903,6.657023527190193,6.7943242927871905,6.791050000000006,6.966820022898825,6.736603707383096,6.300529137571755,6.874850000000004,6.967272548245495,6.540552573524116,7.168008172171697,6.6781000000000015,6.7231493969892195,5.08975015865837,6.703642245650702,6.631400000000003,6.733499332898006,5.63656669104098,6.885749892843955,6.5383000000000004,6.968014026482864,5.420964443626186,6.640647111901914,6.763900000000002,6.70053409515889,7.5304191540058785,6.9408266932691385,6.91555,6.882029498359267,8.227226253693875,6.5316311757567185,6.7277499999999995,6.454446268840826,6.142485596269206,6.330715304944951,6.596700000000004,6.487794249569397,6.359165092445489
5,6.0,5.701899654256269,6.250049999999999,6.567422451227758,5.818595782026785,5.4027216430193565,6.146499999999998,6.564031932012747,5.579257417786675,6.267697755683892,6.467700000000001,6.430153215490966,6.838092627032777,5.903892788700388,6.356499999999998,6.472871988717636,5.626961186308093,6.06197482619581,6.056849999999998,6.456799976022457,5.772183742311541,6.7970045409360935,5.888375000000001,6.259607466016365,5.65246075466983,6.469560597180736,6.2426999999999975,6.705618733831299,5.3029369391863055,5.903892788700388,6.376199999999995,6.472871988717636,5.941129711954037,6.06197482619581,6.160249999999998,6.456799976022457,5.667594495380561,5.435910572847867,6.4063,6.274597397648965,5.68504738338529,6.805649853538309,6.218091666666667,7.215160898620166,6.690105082550679,6.158335652661794,6.528899999999998,7.209013038926344,6.652909316890781,6.36569404759825,6.545799999999994,6.604851700899609,5.51322115152758,5.730779983999505,6.395599999999999,6.496653792409814,5.603882050490801,5.80082751122487,6.2631499999999996,6.547502543893044,7.0491204358640305,5.373721512128025,6.433449999999999,6.106055938934926,4.670136708773106,5.414855446158397,6.404699999999995,6.352654723269113,5.809439798319949,6.481309415169741,6.64315,6.843944965476586,6.370038892985415,5.838424305722636,6.1897,6.311612681117463,4.735822024644019,5.190045360498653,6.381499999999997,6.426683906668243,6.362725529457302,7.0126059307915,6.5399999999999965,6.822087573470795,5.782959978203472
6,5.2,6.774949895348192,6.596499999999995,6.692975801815005,5.563791394503012,6.705597835761308,6.469809999999999,6.435828539638768,3.7339082268289188,7.671322914449801,7.3088999999999995,7.05929494440531,6.126155043101752,7.131691480583779,6.571449999999998,6.5635774574955335,4.686853395628766,6.890765091106305,6.578449999999997,6.555861704650824,4.5459099397869664,6.67412447025064,6.526099999999999,6.755361800609125,3.3424267429271834,6.57627946414419,6.521900000000005,6.30975603431945,5.283486248882816,7.131691480583779,6.628200000000004,6.5635774574955335,4.765094814519953,6.890765091106305,6.572949999999996,6.555861704650824,4.643396539365683,7.332170451933316,7.293999999999999,7.064412327272575,6.242682634079581,7.4185424249913545,7.231850000000005,7.005797730495771,5.251210378598127,6.276854171908863,8.159650000000008,6.7824592930219785,5.638075168834533,7.217995018836128,7.2021999999999995,7.1891797783112334,6.036215060324032,7.237277463172056,7.0823000000000045,7.028323824240406,5.31810935643552,6.8835395435191336,6.742849999999996,6.675993049760094,4.655446499308384,6.783925828107181,6.426999999999996,6.729889131123782,5.178368550394644,6.605526313578894,6.507149999999997,6.600298273402844,3.771411696313852,6.596659315665366,6.644450000000002,7.016675570034395,5.5890507141260475,6.955014315625436,6.4748,6.541084877318041,2.7871150392366477,6.663977800214525,6.929250000000005,6.5817934466994785,6.569366249854431,7.529176273460223,6.976150000000003,8.260955644107458,4.17778299318892
7,5.5,7.443380897602347,7.093099999999997,7.083099104964379,7.461710223527488,7.546878176515113,6.473399999999999,6.879490498453569,5.951576899199345,9.143866845890361,7.95925,7.712046342578466,7.107865339327088,7.436581166732479,6.455666666666664,6.917113426583376,6.1007333119719185,7.543951935307403,6.5988999999999995,7.050008900452302,5.495710767801533,7.29978867636672,6.746933333333334,7.094509268709064,5.748930766686199,7.374797924562869,6.594949999999999,7.816547617223633,5.342598490798292,7.436581166732479,6.346350000000004,6.917113426583376,5.871971326157727,7.543951935307403,6.475183333333332,7.050008900452302,5.658236812596744,7.919200201004859,7.763350000000002,7.5031510519715825,6.226576344448614,7.3628103929578845,6.931999999999996,7.5069380899239935,7.29295618369502,8.013279275870694,8.41630000000001,7.709096346231934,8.114375118135142,7.81307337949037,7.396449999999999,7.346560413235129,6.53487426350507,7.0639425550514625,7.184250000000003,7.212564571833538,5.486725260754459,7.839574956165719,7.160300000000001,7.158521182570721,5.9875516529474995,6.437290230452403,6.4656499999999975,7.094917562463476,5.832652718420461,6.834203361297112,6.515300000000002,7.045205742882921,5.518994309414179,7.691409406839563,6.6065499999999995,7.343609205354437,5.5065145107780715,7.140862957705002,6.63235,6.673162342174162,3.1764935912583074,8.62046335994293,7.413500000000002,7.931903272823341,8.11202803284682,7.449002559987158,6.4517999999999995,8.195074179457103,4.602649157190495
8,6.7,5.72597299838979,6.296550000000003,6.204586766707585,5.939983201627234,4.916536426255109,6.060999999999998,6.403912844954222,5.580365910596548,6.082220515218552,6.2666833333333285,5.944168774425912,5.1338045089353646,5.880474701295899,6.673700000000002,6.323452009533995,5.800094341851526,5.738717494829141,6.591550000000002,6.175443364204977,6.714594096067631,5.726881031213868,6.609783333333338,5.861214595947323,5.4304606898849075,4.922768912350655,6.124800000000002,5.586225743054265,6.210380584834301,5.880474701295899,6.694400000000004,6.323452009533995,5.962115213041511,5.738717494829141,6.5862,6.175443364204977,6.443438922311646,4.822328681542179,6.097550000000001,5.974861203300119,4.43724239845892,5.4971845962471555,6.240700000000001,6.159009544841017,5.467584315075389,5.5443464910915425,7.538200000000004,6.303661284546761,5.79664645002595,5.797229365136938,6.265000000000004,6.158038023314679,5.230371674763194,5.8977771046106024,6.132449999999998,6.046567791110418,5.250076133203773,5.920898788516432,6.439699999999999,6.02896583796363,7.1316945510807805,5.972410375560479,6.355700000000004,6.279056791606297,4.9590246635985205,6.725441575631722,6.595399999999999,6.443143627230193,5.561251882269284,4.968797603312916,6.3797000000000015,5.81317167103011,7.3701053224938455,6.7959982119590086,6.305600000000002,6.508134986405642,7.397166411147789,4.7280417589799155,6.0707,5.407613708592209,4.786622775525711,5.902866031426725,6.447150000000004,5.497636662500351,6.536013693284763
9,5.9,5.210186009244623,6.203750000000001,6.0840292773619105,6.251452527027203,5.388734891113145,6.09925,5.959692202760701,6.762103328010902,5.690997999687543,5.962899999999996,6.064924757009653,5.251272627858336,5.833919744976428,5.876599999999999,6.0814874130720895,5.486863560416852,5.680310920218519,5.900600000000002,6.137490019771633,5.655352025692648,6.0244550238921635,6.265816666666669,6.264021277724791,8.425118981049998,6.45031673051774,6.156099999999998,5.9736891145633235,7.884135862965729,5.833919744976428,5.885800000000001,6.0814874130720895,5.501381557340903,5.680310920218519,6.1685000000000025,6.137490019771633,5.562755956814138,5.925031389440379,6.125049999999999,6.075174248800923,5.580220976733924,6.005651912654985,6.5316,6.016332329749412,5.534424911097781,5.150671670241247,6.166500000000001,6.230722857518748,6.133690246226898,5.862850265832137,6.2367,6.132193848636048,5.465313065689837,4.958012714098466,6.509900000000003,6.118505340150769,5.965837746766148,5.7776796525277785,6.095900000000001,6.14890767248749,7.0667904941732935,7.211159242097855,6.466900000000005,6.458832996075152,7.917679167373836,7.223087891737074,6.463600000000001,6.350277790994249,7.251925215727392,6.8333715589544894,6.518,6.57757131814182,8.184790004945045,4.804018335843445,5.963650000000002,6.01478801467784,5.191182580843581,6.8463800739860154,6.4068,6.159108516383133,6.2319282512527145,6.352989087962803,6.512400000000001,5.879470241805596,8.605396174092624
