,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,4.6,7.387619034394676,7.0969500000000005,7.117502123307466,7.487250360606833,7.081704319293227,7.039599999999999,6.926423016290798,6.494709768753738,5.618030271420453,6.828200000000004,6.1865648136925095,6.206630653997944,6.044916718140984,6.606350000000004,6.739018517330221,7.61068146549024,6.129496917296526,6.493260000000005,6.737213243530822,6.610320061971275,5.42754001188597,6.524930595238095,6.298904780656169,3.5542730924535455,5.337162096613033,6.629000000000003,5.90152622997948,5.990304925806627,6.044916718140984,6.523200000000004,6.739018517330221,7.3781850336936605,6.129496917296526,6.515650000000004,6.737213243530822,6.955069091945729,6.46933593619957,6.785600000000001,6.025164621764991,6.001776565010105,7.046164672224909,7.903033333333342,7.227075405985035,8.452468930590411,6.5268993050500494,6.704750000000002,6.289531034355409,6.321466070035686,6.105018481748351,6.983474999999999,6.214112071623688,5.652391449597697,4.348630747737332,6.373500000000002,6.406398585639878,6.0951380611597425,6.659629596518888,6.534950000000002,6.8097647518227795,8.684078757905686,6.850773938825123,6.783249999999998,6.406948075185021,8.189524252248814,6.962831357285469,6.5806499999999994,6.655746305745735,7.223217154843163,6.423325607031428,6.659600000000001,6.703203748984189,8.358880617667102,6.974508880663154,7.113366666666666,7.050669854241356,6.921957321639408,5.222013815879104,7.2322750000000005,7.180000725528293,5.691357126370214,7.250771318350453,6.836150000000001,6.91363766361466,7.25018931331761
1,5.28,5.792589961974453,5.816483333333331,5.757890870547782,5.313607236844904,5.631614252895878,5.981799999999997,5.774541396900394,5.073088097147667,5.853963511220259,5.844999999999996,5.793219305979716,5.619326074131907,5.494077626628223,5.970949999999996,5.863872337734948,5.835763330369481,5.665204187752594,5.920549999999997,5.92442391619298,5.767774067236193,5.74794588419501,5.978210000000001,6.106285703174478,4.745880811023556,5.576015660092738,5.840399999999997,5.779778630960583,5.236189497115183,5.494077626628223,5.978799999999999,5.863872337734948,6.142308223332866,5.665204187752594,5.959649999999997,5.92442391619298,5.640137424303176,5.45411120462804,5.721249999999999,6.054795959526997,5.751976477026256,5.730094122139997,5.977899999999994,5.794112857177186,5.319030494960124,5.680989993323024,5.923549999999995,5.880387301097452,5.881762298853277,5.330486209198101,6.291650000000001,5.8744335568669035,5.250520849954848,5.353388743709495,5.881999999999998,5.7693056431638965,5.352141918722736,5.525337711867254,5.9252999999999965,5.843444501894146,5.751656292012771,5.922225462650791,6.009169999999999,5.917996103068061,6.831909343501832,6.237771849185512,5.93868571428571,6.0412366887167375,6.054045027150905,5.594460372688388,6.006,5.693771509106069,6.631621078292044,5.579451929493004,6.382433333333337,6.1678313257388275,5.5797212801747955,5.606312283388811,6.046149999999996,5.738388227170994,5.816492320453509,6.354450627002521,5.790099999999995,6.348553763585652,5.78590109082085
2,7.49,8.043270505357253,7.520150000000001,7.765844670487663,7.897975323771597,7.709361296210241,7.550450000000003,7.715356493908787,7.958327001675077,7.516744155519244,7.243299999999998,6.859823404991553,7.119884112407829,7.830686169883409,7.544199999999998,7.071122529065109,8.053598345813835,7.4851837249793345,7.2899,7.043055064042575,8.327321558710029,8.364436973107589,7.8178733333333374,7.6440681891929705,8.354148007831917,7.002366561268697,7.5923,7.347760630436081,6.7158213549659544,7.830686169883409,7.43469,7.071122529065109,8.268399460271915,7.4851837249793345,7.440899999999998,7.043055064042575,8.314828527530377,7.660912553061437,6.730899999999999,6.580142746646795,7.229447615018601,7.107244822599111,7.1522066089466065,6.727744939254291,6.485896680116708,8.55825155486762,7.819500000000002,7.162092814944765,7.127125572905295,7.5550953790279465,7.424050000000005,6.960142636193512,7.1756400349552045,7.422179300071457,7.33595,6.813523501143287,7.340605438688195,7.793956372378266,7.702750000000002,7.306122933311473,8.662374578464842,7.963466808020704,7.40235,6.941895842064909,8.248889787210015,7.923243943312168,7.757600000000004,6.942273731066334,7.6958122585125395,7.258308527993012,7.633799999999997,7.465811476013358,8.9971422365436,7.82679979597583,7.507675000000005,7.818502327890252,8.143219680299753,7.43329852306939,7.70325,7.448107408028669,7.171991980232582,7.010384214571436,7.639149999999998,6.888826315804004,7.416803140581058
3,6.98,6.846858225654955,7.152699999999998,6.979177095470473,6.777278097876349,6.887803364903869,6.851649999999999,7.359487286342373,7.367117807082137,7.404390101410762,7.278599999999998,7.101476733478584,6.670247286623266,6.982497417615969,7.170149999999998,7.003881503342574,7.076278837568297,6.972379626041025,7.017399999999996,7.032886379502937,6.858778732491285,6.964494880435792,7.057418095238096,7.403667045447845,7.439125800278687,6.616925873873429,6.8745,6.898401666588628,6.5782303257769135,6.982497417615969,7.045399999999996,7.003881503342574,7.184951168934772,6.972379626041025,7.0309,7.032886379502937,6.691325532342447,7.123117262661174,7.1324999999999985,7.30903150690008,7.222234128700143,6.753483668640118,7.215299999999997,7.121261616010424,7.7209466901027985,6.651384662093989,7.288199999999996,7.218681554575116,6.689620392624608,6.773351733034818,6.985850000000003,6.919063943834151,6.976708105879869,8.39539560849255,7.061050000000005,7.069634084808828,9.338611860261635,6.709981666855671,6.6723,7.005570968301773,6.903408110118481,6.936615992242707,7.166199999999998,7.15571213109552,7.7747336344692135,7.245596713293394,7.167399999999999,7.251577564826908,7.464447439051905,7.174620436905769,7.1804,7.203511498874957,6.687300022337998,6.358177874881651,6.6265100000000015,6.9707183987021075,6.6182181144525885,6.809338639947414,7.360899999999999,7.009153731834484,6.827358036076573,6.932443737767586,7.086559999999999,7.052280414342704,7.323501515179131
4,8.14,6.787370103774246,7.051550000000001,6.871432374184492,6.994063638169007,6.649539597382096,6.9373249999999995,7.003893293106826,7.4386291032248355,7.428502662784541,7.656399999999999,6.949606658352728,7.082134306636705,7.296765342673987,7.165999999999998,7.1286395846204975,8.547968095144933,6.994669194947543,7.001899999999999,7.1581466164953165,8.064838084420279,6.453856021095448,6.712963333333332,6.904712487366665,6.6949559002889165,7.041294880254416,6.524500000000001,7.097780381234853,6.657640409855632,7.296765342673987,7.162099999999999,7.1286395846204975,8.976298099208764,6.994669194947543,7.117949999999999,7.1581466164953165,7.7120869372654335,6.814155690154746,6.9502500000000005,7.120467416023273,7.983293642134503,7.818894383916506,7.364458333333333,7.647871735204117,8.922601371119216,6.978774351161896,7.289399999999997,7.443704317692734,8.004884161573589,7.5358697129682914,6.467199999999999,7.036985773680808,7.519242110052864,7.15511778897122,6.665699999999998,7.060210403709259,7.16468970976645,6.699524283764763,7.3748000000000005,7.13814963034503,9.198089088282432,5.806282328296482,7.069199999999999,6.666813670003716,7.450727828542276,6.715934238552769,7.07235,6.952430765531383,8.005573086335191,7.1096764609989735,6.995799999999999,7.580882724646527,7.53108609404381,6.870364974904574,6.980900000000002,7.166772055940581,7.756581772172181,7.535515353765267,7.2482,7.261208646647724,7.256182954730356,6.772009853836614,6.766699999999995,7.210302976929447,6.442152787818673
5,7.46,6.568948407954395,6.929700000000006,6.831200305612081,6.49933247303738,6.656222310571748,6.851200000000007,7.033605299471313,6.05165498894034,7.291202994665287,7.6463499999999955,7.4603809829726995,7.37603001126642,7.270725501942773,7.583899999999996,7.231018715540139,6.888013555980164,7.1138965907373795,7.493299999999998,7.308594574641021,6.942383607979066,7.074822929794028,6.499158333333335,7.038896675772302,6.215858262520415,6.550556291619989,7.001400000000002,6.93237204782553,5.881041580830884,7.270725501942773,7.793899999999993,7.231018715540139,6.9954314951520615,7.1138965907373795,7.581999999999997,7.308594574641021,6.488483555604168,7.6059763173995165,7.1817000000000055,7.4712303618598455,7.371803647403367,7.6631224534690245,7.758566666666671,7.510862357016329,8.137864338415337,6.485295154988636,7.354116666666669,7.31682814982882,7.1909931215331495,7.607143504572476,7.381099999999999,7.464283983020446,7.64636537235579,7.552098495507503,7.626499999999998,7.4956958453980915,7.0816041876941,7.098010424851807,7.679499999999999,7.211426761580832,7.236347769832291,7.250366625824286,7.300400000000001,6.993815115704786,7.963782711932969,7.127366193734591,7.590049999999995,7.643475005491116,6.864736341254047,7.001382115919173,6.923750000000004,6.663122758730567,5.8522346640310605,7.113501421481598,5.8699333333333366,6.766375559996717,6.626353907953733,6.512588309793169,6.9752000000000045,7.08675308381115,7.253260492095335,7.422309746274885,6.33165,7.318998540887663,7.133978895382063
6,6.57,7.153750220329254,7.079149999999998,6.742790160110381,7.1884288832316585,7.1768073130421355,6.538149999999997,6.642495216183993,7.032664081925386,7.389109838293023,7.0718,6.55633017458468,6.9172175024642275,6.824405448598364,6.771649999999997,6.786878097669263,9.141255708198328,6.78898954586438,6.7864999999999975,6.552240656738159,8.417175401844334,6.782978411116566,6.990423333333334,6.377305316285564,6.53988166734398,6.844144320980383,6.584099999999996,6.4981612714259835,7.335940059609224,6.824405448598364,6.818199999999998,6.786878097669263,8.89806906385667,6.78898954586438,6.797399999999998,6.552240656738159,8.365776595517332,6.717961449223588,7.001850000000001,6.583972040377698,6.843393050402632,7.397050848650269,6.8966666666666665,6.818338158412494,9.21682091905173,6.865460925606719,6.815199999999997,6.6203621389681215,6.798640426983615,7.074523648430314,6.834599999999996,6.624101229109911,7.0189797798841695,7.056313296969833,6.816799999999995,6.486246948465992,6.658928669505089,7.191754818475621,7.026250000000001,6.750194365124095,9.222743642163552,7.022462398896931,6.515699999999997,6.700527278388377,8.911067439874733,6.825314064554521,6.67225,6.502951311973241,6.611041327416284,6.687051924761526,6.403299999999997,6.684368222892961,8.788357396485075,6.469405861162418,6.414499999999991,6.443081615527232,6.422503948452911,6.889453248938332,6.415299999999998,6.723351730673994,6.500060358308039,6.398556378140917,6.301199999999994,6.552984913551381,7.234600606093247
7,6.98,6.52545874301602,6.782199999999998,6.951138479509019,6.619377179375206,7.128113275220895,6.821300000000004,7.238275146102304,6.97459383410688,6.614122719709469,6.769100000000006,6.795203202572605,6.157515478764674,6.58823056514628,6.9483000000000095,6.868230244379049,6.346709508009603,7.0836151098326114,6.832700000000005,7.255480369125658,7.491451774746124,6.992313704294135,6.969333333333339,7.140260458927466,6.393941879733925,7.068793857329423,7.119350000000004,6.957349070027292,6.643550551220723,6.58823056514628,6.7496000000000045,6.868230244379049,6.604633470758587,7.0836151098326114,6.922500000000005,7.255480369125658,7.335036102620694,6.840572006083024,7.035600000000003,6.819073436297578,6.689731560550571,6.335608729484035,6.910500000000004,6.9685917665988555,8.647127459479231,6.820609348316312,6.915100000000006,7.0218838693043075,6.962588719348197,6.343071400704896,6.9891000000000085,6.750154116642442,6.740695184106943,6.971980458691869,6.838400000000006,7.036672179923484,7.072312622135224,6.544012285566742,6.629400000000007,6.693003366373322,6.459198910594544,6.837612830977221,6.885800000000002,6.849907416609006,6.676236432616473,7.1429853390561355,6.753100000000005,7.152121316726047,7.1085188026195425,7.081483123661559,6.766700000000004,7.153541863634931,6.460085971197137,6.670627562790344,6.966000000000004,6.951739465970834,6.991586989979985,6.994095089540193,6.813500000000005,6.948322988442908,6.939488441179865,6.458642819686683,7.139899999999999,6.967855803211503,6.376527440979169
8,6.17,6.840674813140536,6.610550000000002,6.773894640045893,7.131013236608744,6.614451715091117,6.656650000000001,6.892930722723242,6.947088695996491,7.803851724841555,7.0166499999999985,6.92290417791854,7.886434432030109,6.144349424120157,6.480199999999999,6.690687228422118,6.1099093939582625,6.623711949620389,6.606499999999996,6.655107653865471,5.7244742793284615,7.087414774409519,7.185786666666665,6.9583018835583195,6.0906422157243565,6.80090393619065,6.979633333333334,6.976426040636756,6.8400670989230505,6.144349424120157,6.680133333333328,6.690687228422118,6.599218224366544,6.623711949620389,6.649999999999994,6.655107653865471,5.5825267180073235,6.275566509127863,6.453249999999997,6.43063596705966,6.571982411060503,6.034138391097801,6.5186499999999965,6.474288215031676,7.760462432924016,6.599131944397245,6.531400000000004,6.928493234797899,6.798803258478628,6.688591104038473,6.406449999999999,6.490671101618666,7.11800862053929,6.794742456193112,6.500649999999999,6.675786265913556,7.317162229292669,6.673258599143236,6.674999999999998,6.666027439272633,6.735487177811279,6.030898995537109,6.450399999999994,6.420919939065003,5.911119776645832,6.1453049706313845,6.413749999999994,6.818156640498469,6.091569205986058,7.064771489419608,7.023499999999999,7.111419698491996,5.981448845232979,6.446388022256956,6.822694999999997,6.608786977399295,6.4126216055554455,6.968705189038093,6.831550000000001,6.897635380945159,6.82294355801732,6.598366489506472,6.320799999999997,6.794615204124641,4.878517464695436
9,6.0,6.492669986204493,6.973950000000001,6.83322812415741,5.889394896980498,6.124975700023443,6.709250000000002,6.938442285988773,5.730503978361888,6.449020350699795,6.480170000000002,6.819922482679019,6.035303978841883,6.690635136471712,7.099799999999998,6.890307039452671,7.392976644216445,6.666918483760156,6.917949999999999,6.842437471054504,6.451044211037991,6.6433356064045,6.875506666666666,7.116775365985992,5.155427547731228,6.40839211338947,6.690050000000003,7.115542460416618,6.605680781945243,6.690635136471712,7.188350000000001,6.890307039452671,7.762616893982611,6.666918483760156,6.921750000000004,6.842437471054504,6.785016479783959,5.508774737646098,6.116500000000002,6.409525885597854,5.823491828841124,6.310030787123434,7.402650000000002,6.9153811290586,6.623276134857752,5.730765597355066,6.665200000000001,6.598867231274019,6.580593547084886,6.035176748024535,6.532800000000001,6.624426187229981,5.860001143333307,6.08236884294538,6.4237,6.539251962240867,5.081796418534728,6.2373352675894,7.027049999999999,6.940165930901939,7.388502352424139,6.464135974508387,6.648350000000001,6.49131897469308,7.171254483012243,6.564163933979052,6.770183333333333,6.72064017062424,5.527126771123179,6.093763797641694,6.352499999999997,6.74089916141849,7.377622540082435,6.1680183334430225,6.954539999999998,6.719528854250357,6.398591952734657,6.240070955618895,6.9434000000000005,6.698321960290546,6.090832578212252,6.104202573740995,6.443000000000001,6.209205983884941,5.784195887451258
