,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.3,8.902683737201363,8.642649999999989,8.442692867639302,8.31586824261557,9.47690994916453,8.68599999999999,8.892817873747168,8.980298294122449,7.585298313790879,8.102783333333326,7.735903020619982,8.356388825934339,7.866796810793008,8.241666666666656,7.988192945144197,8.186908431999749,7.507798102324918,8.241399999999993,7.847221254072364,8.39506645619091,7.927906277421339,8.40346404761905,7.394369492942254,6.2639117996019955,7.79170162806349,8.475360833333324,8.147655127550566,7.279057646281787,7.866796810793008,8.037799999999997,7.988192945144197,8.323965932478101,7.507798102324918,8.226049999999994,7.847221254072364,8.616292116533565,7.504074855574393,8.185269999999992,7.820282516221384,9.068150498247636,8.513979056932925,8.217376666666663,8.09170931811875,7.158230575594689,7.759805907017478,8.135206666666662,7.582523309847623,8.267476853147397,8.120919875241796,8.483799999999992,8.409906051175792,8.954608720651205,8.179683211493609,8.606183333333322,8.494208394398232,9.900558123481353,7.411477658161727,8.445849999999993,7.851277340660557,8.868505202995808,8.648014129332376,8.56469999999999,8.379824424695999,9.671664483042221,8.624964272332303,8.501699999999989,8.80565930894371,8.538195917683408,8.082454222304518,8.233099999999995,8.397153023690736,8.230357274675576,8.414717065874568,8.778749999999992,8.655287230868602,7.532280848408064,8.38975756779429,8.316149999999995,7.52901462911032,7.768560394876429,7.154671605876106,8.0452,7.569475224283313,8.01015949699547
1,5.68,6.592371505243943,6.480303333333335,6.223331037516442,8.568737130351634,7.89848988096553,6.677016666666666,6.274109103673739,7.186169787209807,6.648454669933819,6.280149999999999,6.455736886792489,6.285060344733174,7.40373135858443,6.4916,6.5763917937228,9.043266620604868,7.094403427129161,6.295533333333338,6.368646129218091,9.03169159936724,5.134087035100608,5.959654166666666,6.5098057483080645,3.0430331933347667,7.13539474166315,6.637400000000002,6.685859699220882,9.75892344514838,7.40373135858443,6.472133333333337,6.5763917937228,9.285544267151975,7.094403427129161,6.3587,6.368646129218091,9.095949864490674,7.357941344147265,6.644025,6.223488115691571,7.070221707495911,7.220434842047476,6.590816666666668,6.5347503145863195,8.441925322901728,8.102137705364715,7.021883333333332,6.185024969457606,7.015475389205423,6.71262095229196,6.372320000000002,6.419110279531934,6.278601333012359,6.2458587090104905,6.592566666666666,6.304893854706895,9.355113480894472,6.1421362992768405,6.558305714285715,6.431351290783033,7.865823743288642,7.286926359428183,7.067074999999997,6.796546519828188,10.170915318995416,7.477260480608705,7.014850000000001,6.519752299893154,7.772747883935526,7.9873001355578435,6.840249999999997,6.5705133175682695,9.772449894728432,5.6307261333722325,7.070850000000002,6.288065624633234,6.784035009505672,5.8815992246981,6.58625,6.378434531181704,6.756389062178411,6.632642961442912,6.502266666666667,6.655312425368982,8.180762641080937
2,7.1,7.4336905187426625,6.973569999999998,7.122151732976359,8.011165943923125,7.702147751038958,6.860838333333334,7.0658639984098395,6.914076498723953,6.761870966305168,6.044866666666667,6.3613708250799395,6.1638288797679985,7.120342411572108,7.2614666666666645,6.941329703954482,6.093329908958328,6.9311225430359364,7.019769999999999,6.827633397081707,5.6473552424766105,6.953165150074306,6.806832916666666,7.133800570297155,7.316733794584321,6.806932116540923,6.814779999999997,6.52169780388078,6.327650354014179,7.120342411572108,7.206069999999996,6.941329703954482,5.9656250926649825,6.9311225430359364,7.099403333333335,6.827633397081707,5.627017708436228,6.601638388148944,6.617974999999998,6.66286915702669,6.714750541482478,6.535901939053122,6.344600000000001,6.7072026900509805,7.672869327965931,8.229392442560686,6.406366666666665,6.912910012126766,7.659088482110909,6.654807701809641,6.458149999999997,6.355210274362051,6.766935764755363,5.989092660034965,6.2745450000000025,6.105809746329536,6.063607786262064,6.4253775204564,6.366804999999995,6.60214611692793,4.620137764180981,6.6913989421645885,6.248199999999997,6.506608765643354,6.640780335282089,6.459439515801603,6.819519999999996,6.347811261437163,6.1960255957296315,6.800816110691,6.579087500000002,6.70109027177546,6.714046396301165,7.0048281886362345,8.078149999999996,7.352693077465092,3.621509379099344,6.931109232437452,7.07197,6.792497413681009,6.514524482231473,6.31413917539836,6.577669999999999,6.327042785214301,5.86300732341403
3,4.29,4.693639736658862,5.22185,5.857525373387051,5.066345580171623,4.735798199487527,5.099150000000001,5.881458603478116,4.553771713007222,4.95067203123302,5.2697,5.7724124653057345,5.1827329486335625,4.9239195728887815,5.063300000000002,5.4273273885193225,4.623832342753169,5.073545845432863,5.047950000000001,5.652616943823791,4.349320376418175,5.697219105058558,5.639649999999998,5.666112860839402,3.258833442118559,6.68710773178808,5.309548484848485,6.004036740269985,5.375884431770109,4.9239195728887815,5.110812500000002,5.4273273885193225,4.573777254250095,5.073545845432863,5.058433333333334,5.652616943823791,4.440708927691303,4.905400493375977,5.117450000000002,5.694229617462597,4.8739521130447265,5.151916908225007,5.380999999999998,5.787648938725625,6.984377837701602,5.152095944873926,4.9573,5.493831044822113,5.3124102072276695,5.01122846768077,5.17972,5.433561602222845,4.437081544745826,4.98840106633245,5.432700000000002,5.770980193240486,4.798856525551181,4.984126457987189,5.135300000000001,5.680422185001541,4.7949721748596055,5.347235039286879,5.2236,5.552353559329735,4.539859691586928,5.330787813948,5.0536,5.708548352696118,4.235121448389865,5.648195488533802,5.0963,5.804935416467302,6.260078707392986,5.007774885428447,6.261003333333332,6.2858626497732555,3.3370991543570763,5.060594544723358,5.434516666666667,5.597705680851355,5.506384322333449,6.528801826473024,5.194533333333335,6.096558970757169,4.084065157385855
4,8.2,7.297905628576416,7.564743333333338,7.388491870681274,7.750913441066646,7.490862232123373,7.4328200000000075,7.3634269099996,6.962754640273821,7.871600044318737,7.873966666666676,7.738301677495228,7.691613935664958,7.63207547686524,7.7893733333333355,7.8076675516802245,7.2346789355671435,7.693691982665303,7.655893333333338,7.774902916652177,7.2123639646686,7.595644662695253,7.719629166666667,7.391236398447807,6.997903327078964,6.934259857536006,7.622616666666667,7.171193395737877,5.521806100871736,7.63207547686524,7.737996666666671,7.8076675516802245,7.115817164344461,7.693691982665303,7.688606666666673,7.774902916652177,7.236657001237295,7.876627048772203,7.77417000000001,7.689948551828078,7.919590850573601,7.231404973538054,7.759600000000006,7.117920867222027,7.546745154534781,7.908314068323806,7.847200000000008,7.680747838599894,7.913341829786689,8.11946810157054,7.822940000000005,7.74568234430671,7.964425905821244,8.041230870311995,7.965300000000006,7.75794589713718,7.711542846753207,7.990936319938857,7.583986666666671,7.848485996889359,7.761818736699736,7.741497890654024,7.569766666666676,7.717887011720535,7.84229891054003,7.766043182871455,7.672028333333344,7.754848112985507,8.312695105793626,6.811573664386479,7.507203333333337,7.143336043257763,6.74482812791595,6.23496352569909,7.050333333333336,7.0107846530213465,6.496661430602514,7.904362879907474,7.409416666666667,7.55190137952973,7.8039297732043,7.252323582192207,7.527933333333339,7.32221361888857,6.300367773737354
5,5.8,6.826308348137738,7.102609999999999,6.923239482097716,6.803820669251204,6.471196349987779,7.218910000000001,6.335680061336947,7.241753337614843,5.100070186503803,7.050370000000002,6.922484444285004,7.062338917348815,6.8225645374683594,7.452049999999998,7.044410291961597,7.089242701078698,6.858914911061039,7.493909999999999,6.897370374862573,7.360967318347549,7.195445451447202,6.9710414285714295,7.29307858715492,7.099377032548444,7.6204384039427575,6.8440999999999965,7.023305279641747,7.604891846435871,6.8225645374683594,7.5007233333333305,7.044410291961597,7.11356420885058,6.858914911061039,7.601269999999997,6.897370374862573,7.368734203970333,6.647424945328371,6.912643333333334,6.917210319557358,6.470490660045771,7.373974279096577,7.191999999999998,7.2356211638273376,8.678451633449672,6.602920682861121,7.100569999999994,6.984851368382241,6.53684506001883,6.079850830684282,7.114000000000001,6.887116525683541,6.8361334454371026,5.933363843685853,6.890339999999998,6.672766476540185,8.190959591590385,6.476181645842764,6.977336666666668,6.803284988481323,7.9024834374154835,6.5542075992726545,7.297799999999996,7.07016884776403,7.159982909222531,6.773169441914403,7.422669999999998,6.773760811367371,7.097445450801716,7.382620703262088,6.96613333333333,7.052228936320574,7.470757861782121,5.791631322895316,6.866399999999999,6.819456993286881,6.9168594932265925,7.040852084697674,7.086149999999996,6.9577356669381185,7.498469995009568,7.207758900711378,7.226439999999993,7.21784850149228,5.394716830787398
6,6.56,5.803022969942762,6.115679999999997,6.105294621648285,6.288511462867537,5.162519165891096,6.025139999999997,6.070378836502253,5.49046901117248,5.367729408877643,5.81525,5.786179077000831,5.695348356903006,5.5341061204002155,6.164349999999997,5.870652410839257,5.733391387456462,5.687227413584099,5.880283333333331,5.969185489373125,5.573110812787992,6.3074760609891305,5.627496666666668,6.05724949823701,5.105347454291225,6.357753871436652,6.603759999999995,6.168180777580739,6.839765467568745,5.5341061204002155,6.023139999999996,5.870652410839257,5.892071766708164,5.687227413584099,6.095903333333331,5.969185489373125,5.4405449892944135,5.2111327385134505,5.630199999999997,5.626336698079392,5.514542460639031,5.30785639553909,5.735499999999997,5.792848002742863,8.183506117152875,5.161821936148609,5.7682999999999955,6.125642391050702,5.526395056609534,5.700664560882193,5.5772999999999975,5.648212205553107,5.711855961565668,5.613798315767415,6.009774999999996,5.744798134089367,6.317029740561041,5.556897306391332,5.811039999999996,5.9007858381639124,5.533411206800729,5.642001845041026,5.608699999999996,5.730519169581606,4.898963354919418,5.666985260904691,5.810269999999994,6.170086724354085,4.56585511041394,5.719502303115613,6.825920000000002,5.962047555659983,7.040522461602794,5.613476441220113,5.873510952380955,5.780270840238496,5.488589707121086,5.955802138663388,6.1996499999999966,6.7049531167777685,6.880754346979871,5.923808874465068,5.911299999999996,5.851460042505945,4.697717894763641
7,5.82,5.642657301647251,6.039799999999999,6.105507159159461,5.245382825650263,5.482706207704224,5.774975000000004,5.870584018609487,5.144058687218103,5.408709932433725,5.912299999999999,6.056631450328807,5.587450057438756,5.775542056487609,6.049499999999999,6.0942429488962375,5.476465011417055,5.533527572072708,6.017884285714286,6.079592025478583,5.135171147217644,5.730250084248259,5.670596190476191,5.823677863042604,3.2939062516503257,6.739136195686954,6.286450000000001,6.193751184031021,4.351936591647619,5.775542056487609,5.850366666666666,6.0942429488962375,5.5266819520218675,5.533527572072708,5.975783333333337,6.079592025478583,5.017253115429084,4.766056054942853,5.8015750000000015,5.75272162326489,4.935342576905082,6.1587731026986745,5.923000000000002,6.12974826639035,4.188378905550176,5.381764951998294,5.604200000000002,5.879219660191261,5.472615846413822,6.187240764448961,5.9210499999999975,6.126565099070848,4.889785076982871,6.270382588744936,5.704350000000002,6.146900574133975,2.9175916080844724,5.803221651552798,5.944799999999999,6.171037826034417,5.052079993920256,4.443545387575078,6.0850500000000025,5.691512340192257,4.526824364058817,5.354663336055225,5.905100000000001,5.783312190254713,4.2493576099055375,5.622188620473415,5.847316666666666,6.118646177295104,5.635427717335152,5.583945868470928,6.048106666666671,6.0538410861832945,1.5277952946335578,5.741800332305031,5.7896500000000035,5.924822138845991,6.099731326913269,6.598302080582276,5.8579500000000015,6.114333145814418,3.7930851980254268
8,7.6,7.117154097892469,7.326009999999999,7.380450744868,8.202585349768615,8.224273691968952,7.952369999999993,7.084427383855072,6.77771489921905,8.417434609157272,7.939470000000001,7.7847989260827015,7.955158992928731,7.760905877841064,7.727469999999991,7.520754831215311,7.246189348490933,7.963333912176217,7.631599999999992,7.342602341939541,7.184117335837862,7.738291679906781,8.083300000000001,7.763425050709078,10.832095708388415,7.331107828145325,7.613799999999992,7.514690836160762,7.8210134174599375,7.760905877841064,7.846069999999992,7.520754831215311,7.1653337945665845,7.963333912176217,7.483909999999996,7.342602341939541,7.181701683098505,8.51188754261284,7.936749999999998,7.7983000509082245,8.179488274032089,8.014037968637473,8.191339999999991,7.815778808356982,9.244548241715947,8.117757007210132,8.065099999999997,7.3535690691706055,8.115162431134102,8.836285761909233,8.4352,7.93874204414184,8.57283600191815,8.690800271161859,8.425109999999998,7.819668474851651,8.213215756873813,8.052212035084914,8.080279999999997,7.7322737600724745,6.866906895778897,8.765697168362468,8.069649999999998,7.620897673310872,8.861425308571928,7.745992130669023,8.074039999999998,7.081815461449504,7.43417176835171,7.690244761009277,7.494449999999995,7.356469360624316,8.237067474822,7.163277359254203,7.390449999999996,7.310816126932126,7.145380092528893,8.063504318313726,7.7223983333333255,7.307820253216197,8.003479493820748,7.657668612783549,7.8957699999999935,7.963675570803341,7.570151152706019
9,6.66,6.151897492973509,5.884199999999998,6.356463446416186,6.202772104971148,5.798434803549532,6.092544999999997,6.456525693015638,5.75319567893466,6.551422169164581,5.6780999999999935,5.961359674802592,6.122791844921905,5.664064398088647,5.778149999999994,6.251485025551711,6.3788176097509615,5.8154646162352766,5.985099999999996,6.433096115780941,6.468251041025552,5.594513129885498,6.173399999999994,5.859652306695963,3.5763787558807683,6.245095448261836,5.888599999999994,6.3767965844607675,6.121849500059112,5.664064398088647,5.855499999999996,6.251485025551711,6.585704061888259,5.8154646162352766,5.789708333333328,6.433096115780941,6.477981724015803,6.579674810353645,6.267333333333325,6.32430714576192,6.23816934448889,6.419636155939309,6.136249999999997,6.394095185948067,5.075836092080057,5.584177886099014,5.641599999999993,6.3275572301082965,5.798624956804981,6.592332720023918,6.207769999999994,6.495849507085652,6.730486757285411,6.737786611877471,6.052999999999993,6.486800480690014,7.698062180693962,5.830947661482455,6.118849999999993,6.4639648649521835,7.366959157174138,6.119493242935589,5.9149333333333285,6.041473043882402,6.830518975912917,6.247742185215859,6.065766666666664,6.298291527295078,7.326556585411181,6.341408444318348,5.9535499999999955,6.776311352390435,7.780945447297913,6.110850714820505,6.332399999999995,6.594629246179649,7.389541745601723,6.637254500112858,6.2929499999999985,6.535416654441463,6.26690197639257,6.297142320887091,6.144691666666663,6.355164570621835,6.005140967544022
