,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.6,7.213579848999767,6.625100000000004,6.617132870451897,6.926684120948255,6.911551077696021,6.662600000000005,6.5222936855526665,6.560164815528233,6.459727298976251,6.46300000000001,6.655515833457304,6.733515226270723,6.353253750860529,6.411200000000003,6.54953706624823,7.5650485092413104,6.386239400158873,6.637600000000003,6.492136115836676,6.575141000495666,6.425905416656831,6.550300000000008,6.500567444773606,5.334226372148348,6.757438126756237,6.775700000000008,6.727011121318446,7.569096566713895,6.353253750860529,6.359400000000005,6.54953706624823,7.868846354919941,6.386239400158873,6.502600000000005,6.492136115836676,6.543201855699438,6.647551620410889,6.569600000000006,6.6157902132581885,6.540664755202253,6.557205404059977,6.366100000000005,6.414256110047219,9.405420585419227,6.181942890127017,6.5500000000000105,6.47492691756332,6.414263642215813,6.625676157411808,6.483100000000007,6.497706780293981,6.683163305055072,6.587563727225539,6.583200000000008,6.553826540837714,6.669121941735033,6.48979447000765,6.516600000000007,6.470885550753994,8.066034126601426,6.196417080008436,6.539800000000007,6.510639607485673,8.319927719450986,6.177946924403608,6.482600000000007,6.469912114482002,6.232653097664983,6.7103096703902105,6.690600000000005,6.622674655548729,8.314956919743214,6.932113918740444,6.544700000000006,6.5731167572755655,6.629522267356342,6.85878794662127,6.764800000000003,6.838664915594573,6.960348707281089,6.8139900157172,6.605000000000007,6.501231527114886,8.292526429411248
1,5.8,6.018953045545241,6.664899999999994,6.520437245324986,6.230442051350044,5.540002918223076,6.529999999999998,6.4378519082596295,6.461312377077444,6.725477995459393,6.613899999999994,6.510745403018294,6.641561552261221,6.061222996777504,5.878899999999993,6.235605265668934,9.03912760376698,6.202174892521991,6.2318999999999924,6.360130721867534,6.980467954802323,6.887198456602954,6.435249999999996,6.628463185538687,10.184451590009266,6.726564844436707,6.517399999999998,6.369628628010144,7.955286540302782,6.061222996777504,6.060599999999991,6.235605265668934,9.169469951776003,6.202174892521991,6.293799999999993,6.360130721867534,7.262819644218059,5.911298477591258,6.342699999999993,6.298310965976315,6.801425900053855,6.7608928090809,6.798499999999995,6.516469210071306,7.963402915904375,5.956779626778491,6.299899999999993,6.277705655341169,6.512918610741024,6.348306038718943,6.413199999999992,6.284533048258084,6.438350488343134,6.37805912474215,6.737999999999994,6.313910702257856,6.474565877716711,6.140421436900779,6.222899999999995,6.462740112453456,9.477529232891268,6.739477210081744,6.431199999999991,6.541924727744803,9.507291277729811,6.679465081324264,6.4830999999999905,6.499599098563412,8.25350206465567,6.6485227936851725,6.437499999999997,6.462752398302147,9.260338454094956,6.339782034077421,6.408933333333326,6.445962627365822,6.687245555583072,6.276160888915598,6.505000000000001,6.4980291307741265,6.979314449425378,6.812873514198462,6.718999999999998,6.392776493952084,9.264925982582543
2,7.5,7.989119911058206,7.0181,6.7764885196566,7.470064262838581,6.572752846832084,7.175700000000002,6.460524825598432,7.8901470317851325,6.092104610863631,6.6008000000000004,6.350154985210287,6.698930140032514,5.494005360582087,6.041900000000001,6.197193397869221,6.080163480566514,5.68484534737966,5.931599999999999,6.392496001145542,5.673516485237478,4.967364862997474,6.192949999999999,6.265101036754075,7.3184765899656545,8.467016724624314,6.986433333333335,6.778174560963731,8.092010178771641,5.494005360582087,6.0558,6.197193397869221,6.548358622260545,5.68484534737966,5.959100000000001,6.392496001145542,5.384797300156391,7.350375548363745,6.688300000000005,6.459108336048577,6.674155564585347,8.294792111739572,7.294900000000001,6.733062107058294,9.475653344028123,6.86019092019486,6.5806,6.135935761144646,6.028913272280989,5.259500829495846,6.341600000000001,6.005348272752102,4.335517816908455,5.007356228072636,7.032499999999995,6.26307947130469,2.4850233463391773,6.554529768540743,5.943499999999999,6.3458720472576315,6.984041302234838,5.639057730398244,6.015600000000001,6.4034194786111645,7.056977618326395,5.60817466468482,5.878000000000002,6.722304688846996,7.846831356651856,8.377829520813489,7.589200000000006,6.571207095989477,8.86344173268715,6.575282047816138,6.751466666666669,6.376043753333346,7.44011551677023,8.796685892282754,7.101699999999999,6.690104566751846,8.73953970598179,6.427826577713256,6.190800000000001,6.330501531001097,7.649815035832958
3,6.3,7.251439163976338,6.681699999999999,6.958840860904743,7.012475602356877,7.26595424341896,6.6813,6.776823922927419,7.08835946210844,7.3218036185916215,6.654799999999999,6.516870570769817,7.222316649194577,6.311312218957257,6.189200000000002,6.248123598466927,6.469717755795306,6.101736909065022,6.319700000000001,6.328349170079421,4.4895888556034205,8.38991926841652,7.494440000000005,6.832326306109394,10.086658509707705,7.220582786765257,7.357300000000002,6.675785704085688,6.935712191829255,6.311312218957257,6.087999999999998,6.248123598466927,6.522054663794384,6.101736909065022,6.224300000000002,6.328349170079421,4.451848002098599,7.1563906762263505,6.7745000000000015,6.301608626414258,6.9394768323778555,7.350284387644499,6.5417000000000005,6.463000141571561,7.5055298500197285,5.723270987473855,6.3150999999999975,6.094151633315418,6.4884484447120405,6.8250637769025815,6.471699999999999,6.370116239593119,7.362079297437282,7.3907483562551235,6.479899999999999,6.415190417670532,5.790342312022304,6.36753983601116,6.048099999999998,6.314890064530046,7.096060608203047,6.443340364310272,6.785100000000001,6.436463070664396,8.388980497865495,6.272832076585546,6.504399999999997,6.613567908491279,6.644576764233946,7.528324552802473,6.7771000000000035,6.663189361654601,8.415889333881559,5.90337161911509,6.2616,6.364405768949337,6.451338299312517,7.223720445134841,7.1118000000000015,6.460450680979493,7.620187569412991,6.4262290120396734,6.470700000000001,6.178593771650319,7.091854282914092
4,6.7,6.325978988343304,6.4812,6.405253463936045,6.288800345922414,6.474651733336601,6.4892,6.298431689442763,6.105756592910416,6.443934529988691,6.229000000000001,6.4260959517627185,6.263031339658943,6.552644225117298,6.286000000000001,6.353329973944841,7.162453023985216,6.559053023950869,6.343000000000002,6.3686224783524965,6.114096592513909,5.930187531404999,5.7986488095238045,5.897451450592112,6.549337765923409,6.571517077884113,6.358199999999997,6.60104107494694,6.3518882578400975,6.552644225117298,6.359000000000002,6.353329973944841,6.910024235227934,6.559053023950869,6.316,6.3686224783524965,6.194795977369971,6.546811863781501,6.560999999999998,6.4721357487231135,6.864260346327032,5.979281924896226,5.935799999999997,6.157067734554429,6.457229873958179,6.242958969289856,6.3915999999999995,6.345389827902869,6.193269657269686,6.715520177739706,6.323700000000002,6.236166984728407,6.443872371761478,6.458940663740903,6.308000000000003,6.127516336769195,6.055890318619026,6.718342696979508,6.3210000000000015,6.450500012537215,6.766918627262958,6.713426830882966,6.265000000000002,6.447903566471989,6.7865896458132635,6.374774085745397,6.235999999999999,5.9951911807519584,5.628182052722936,6.460871087907823,6.233299999999999,6.502453443366088,7.167135218900899,6.464524517062194,6.498475000000003,6.364625818316935,6.959402423188733,6.562851854925333,6.5933,6.440559072250611,6.49975204938291,6.314109563337446,6.3902666666666645,6.436162660695152,5.9086894766241755
5,6.3,6.444377295635475,6.577699999999998,6.278789467405232,5.931976075912042,8.572105280778988,6.576199999999999,6.416328497851779,6.424396497618082,7.681705771151998,6.634200000000003,6.66847997605583,4.089904225612321,5.833285022632298,6.100599999999998,6.142894517736529,4.667645234964051,6.601672939422027,6.034799999999994,6.683042407899544,11.20660531929376,10.586182088648721,6.256099999999995,6.2501029577286955,16.82723821304182,4.803436087825806,6.232699999999998,5.90937868676594,12.227967697230152,5.833285022632298,6.136599999999996,6.142894517736529,5.133944726980622,6.601672939422027,6.078799999999994,6.683042407899544,10.358874157230446,5.922902230727292,7.1773,6.5833399240349655,5.825572602325765,8.300716745507321,6.7463,6.530079479994044,8.043085173325531,6.833144038187053,6.472399999999999,6.258672210650967,5.1831871282260025,6.012411725975181,6.211600000000001,6.269927306413508,3.3624869622424276,6.501428980520371,6.329199999999998,6.272039156161532,5.050613381889312,6.265783721178364,5.9571000000000005,6.262526121075135,6.377631613153041,6.449189768839575,6.136700000000003,6.355144234953076,5.682685890277809,7.013647532567747,6.154299999999999,6.725410863566791,12.405443436891712,7.137819277504311,6.596800000000003,5.700590426236127,14.793306094319362,6.784831668403411,6.666533333333331,6.5106869826229925,4.971334267045598,6.457158556679346,6.585399999999996,5.510169089972097,5.186733821973603,7.409873985433332,5.986800000000003,6.009036196514747,9.710081915821506
6,5.7,5.566563785294481,6.3587,6.133259235409513,7.452110720795704,5.851969054588748,6.206999999999998,6.171036265235565,6.849590115120217,7.265900067370575,6.561199999999999,6.179230450213858,6.920608431579888,6.199897601404037,6.027400000000003,6.194013690320931,6.24338379974114,6.023187634078887,5.9168,6.182179420122823,5.678189427028212,6.236276033687107,6.136850000000002,6.181536078319324,6.4207348845595895,6.414493843083135,6.842399999999999,6.173823896656274,6.102110294115857,6.199897601404037,5.904300000000001,6.194013690320931,6.24894248441267,6.023187634078887,5.9112,6.182179420122823,5.531480313465224,5.417929049675744,6.8196999999999965,6.238116638423606,6.260106368797786,6.805045419229205,6.844200000000006,6.597521803871597,7.016162734549688,5.922481433459707,6.142500000000001,6.0988174679668035,6.627273872714847,6.601018453161161,6.634999999999996,6.2414535787526155,7.750147421842552,6.2888272261157585,7.015799999999998,6.260847373109827,5.168251468476093,5.276121179634705,5.904300000000001,6.062034509137392,6.5614132071933104,6.274489650119719,6.275800000000004,6.171424898549691,7.520815374667768,5.457211466922957,6.013200000000004,6.455536077791498,6.721885300360909,6.711596061582168,6.4621,6.097342656632583,7.21808797130813,4.782764503629798,5.871199999999999,6.04113346189893,3.905640560607878,5.906836508467999,6.2780000000000005,5.942670313692703,5.484222484152895,5.614919268486825,6.448933333333333,6.177182818416857,5.484022883525689
7,6.9,5.694708541078529,6.430299999999997,6.346108252099512,6.429566995316647,5.481198751439044,6.383000000000001,6.391814847529904,5.307638157835089,6.887469970311722,6.430633333333334,6.635638230033539,6.780975940900143,6.707335417335841,6.510399999999997,6.5780187919448325,8.697264294632015,6.739062927880893,6.596899999999998,6.534761580446583,6.886628106987924,5.841382323942705,6.462483333333329,6.469866293245859,5.427569683035609,6.922362973683388,6.764479999999996,6.499097633370609,8.527423812864024,6.707335417335841,6.497199999999998,6.5780187919448325,9.0777484504364,6.739062927880893,6.559999999999999,6.534761580446583,6.990964405662682,6.836132778569482,6.618400000000004,6.596024271889805,6.388873681739516,8.198474802769516,6.537800000000003,6.932127967950634,9.716625140717346,7.145057218389793,6.643899999999999,6.587307925357913,6.55685691138388,6.369906305776037,6.639200000000005,6.502106675882988,6.792757931661152,6.313704617254945,6.553000000000005,6.442837165629731,6.403034646947812,6.501038134769733,6.592899999999999,6.561681683902858,8.783597923028656,6.328796393133527,6.548000000000002,6.59569678049445,8.025174128476138,6.6817614542667325,6.533000000000005,6.523573064682909,6.68739107349416,7.0982261182690465,6.547199999999998,6.571432738094613,9.443754958251997,6.6802312963277375,6.473569047619048,6.469045101623926,6.206709025029219,6.448920382129222,6.324299999999998,6.569061174424008,6.0751997099843775,6.924694946943083,6.394116666666665,6.9999950584218285,8.085516822549595
8,6.4,6.007272286475296,5.699299999999999,5.558433158171976,4.884677221938852,4.908228073471727,5.637899999999998,5.504492218351631,4.832468837868812,6.4119469000472815,5.986300000000001,6.012034286638957,5.270286514227686,5.824446945283803,5.6663,5.7085708695816395,4.201314293284122,5.94233536066172,5.717199999999998,5.824147722299882,4.1799913609519805,5.494800725128207,5.414672222222223,5.492108432632891,3.8443783574986465,5.866484726892609,5.626300000000001,5.747492551409977,4.92360846788451,5.824446945283803,5.640399999999999,5.7085708695816395,4.292691782368387,5.94233536066172,5.834,5.824147722299882,4.176629009741049,5.826667405598815,6.5081,6.2516559268098675,6.149267402272021,6.187372239081965,5.2112,5.79532283376149,4.928241502786632,6.85964839766058,5.879500000000002,6.094976875533449,6.485832288734178,5.793883957814191,6.223499999999998,6.117617152962594,6.732148026082744,4.560522685975204,5.887600000000003,5.971674404419048,6.409261957450423,5.316455665988256,5.602700000000001,5.77626289083389,5.064603424952577,5.562612925404463,5.8841,5.8654329357175135,4.791600157442486,5.491986964178173,5.807800000000002,5.8044226636220095,4.763171526165276,5.294259823509839,5.459400000000001,5.501144039871516,5.547837519982524,4.494913259823235,5.525200000000001,5.691612901761719,6.14632099301642,5.241321718608863,5.6732,5.539762916093798,5.902374587903355,5.525807271742437,5.890066666666667,5.876711783809904,5.110818543483852
9,5.5,5.851427087404754,5.737699999999998,5.843088012538808,6.331433808539085,6.251724874518217,5.665100000000001,5.9285846161731115,6.512798602119884,5.505655044369974,5.638999999999999,5.770828805399696,5.63809289401265,5.765754295928463,5.594600000000001,5.605700842144457,5.997056503608078,5.7627089046775515,5.721000000000001,5.608036553817574,6.764321814969797,5.988958773120877,5.5246,5.963558209155477,3.2545920752396884,5.924313742344707,5.792300000000004,6.06791981554548,5.322119770960015,5.765754295928463,5.6266,5.605700842144457,5.828902847965999,5.7627089046775515,5.711,5.608036553817574,6.839190534101403,5.5660573738631465,5.640000000000002,5.954245495235664,6.165013936100299,6.1234875007128,5.617599999999999,6.007730999563932,5.17370773136194,5.787470626050258,5.9135,6.18594163047452,6.194849876031988,5.406378927157254,5.7406999999999995,5.69980889223579,5.772451559783837,5.769286524441333,5.522000000000002,5.781266736298555,6.563286887380788,5.743045155942722,5.601600000000002,5.578612897022248,6.214367445352137,5.826389686430733,5.75,5.867542633372928,5.746685446228278,5.826355672916878,5.738600000000002,5.725753313878076,6.44265896153949,5.926187839032774,5.720600000000002,6.132887347060195,6.2036187694820075,5.978272633020869,5.514400000000003,5.646136772243823,6.352117172073831,5.901543655126764,5.8687000000000005,6.114411959914024,5.998730672312711,6.246071884799706,5.666600000000001,6.132320512586722,4.885388511292735
