,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.23,5.887919787629479,6.383500000000001,6.4692661453533375,5.7484607939973165,5.8269847173160825,6.406400000000003,6.7217847139012346,5.800415342177329,5.222436729764145,6.22215,6.348105872923742,5.829354774401899,7.1362859000692875,6.460099999999999,6.588775747182356,6.769682597724,6.105715363714291,6.414500000000001,6.640781846565788,6.418229495854049,6.741625152845267,6.580508333333334,6.868326545622011,6.252185862229624,6.542267218163565,6.614700000000003,6.590547402171098,5.672936953322411,7.1362859000692875,6.439749999999998,6.588775747182356,6.763713183487523,6.105715363714291,6.5789,6.640781846565788,6.3867748893088665,5.731472997823743,6.476899999999996,6.683419977195004,5.504576703764083,5.536911843070987,6.38265,6.6941047195538115,6.544801311045937,5.725982792265932,6.121500000000001,6.4896771745843145,5.274979340339499,5.952517614454769,6.727900000000001,6.6663982793118475,5.960182822863192,6.005908365304587,6.721899999999998,6.475568670269127,5.4806289708493985,6.31754953028713,6.4867,6.587122143369338,6.505850783630681,6.886518898915693,6.777949999999997,6.543933734273038,6.446959628254526,7.404656221688663,6.655449999999998,6.660780638991272,6.737970875194064,6.243215357016403,6.752600000000001,6.452613278585026,6.508578378958214,5.742748354190436,6.69135,6.707864774778096,5.669230950148975,6.562752113010413,6.702649999999995,6.454557013309607,6.304177631912256,7.2238311701524225,6.244200000000001,6.647855347302896,3.88640907082815
1,9.25,8.612743895096179,7.305599999999999,7.398177714016215,8.301539843325875,8.620019470253183,7.5650499999999985,7.4318537453193505,7.835641284204834,9.54754725295534,6.914199999999998,7.075068863709705,8.641351186407274,8.365589223480832,7.516049999999999,7.581250972313516,8.461336826763294,8.46740319654224,7.601300000000002,7.58562787588602,7.505813005051492,6.682777281158708,7.4951504545454535,6.531316322984599,7.400347195004341,6.790949175195788,6.920963809523805,6.854763868271136,6.924134010798807,8.365589223480832,7.831750000000002,7.581250972313516,8.272636462050317,8.46740319654224,7.695599999999998,7.58562787588602,7.416313797985996,8.05881138756561,7.009700000000001,6.899285883336144,7.516080214510117,6.714747532901214,7.107149999999995,6.749412231199509,7.801993891899732,7.501150937034451,7.240050000000002,6.934415924644514,7.102154964059954,8.054977292266617,7.355599999999998,6.784461108237414,7.423511606106337,8.090578613170027,6.931300000000002,7.098761871597011,8.136222094494633,8.430623807891294,7.4499499999999985,7.5812565531677265,7.996961957199072,7.335276724618868,7.495350000000005,7.58350939851668,8.505255472712879,7.7370829105742605,7.31185,7.7438320172258654,7.082690791998135,7.14766273801576,6.994800000000003,7.363492291761074,7.844306351625622,9.400169184832716,8.114150000000004,7.42468991135094,9.804292160800571,7.665870813207197,7.61605,7.352269043689062,7.1586173391956835,7.510678429452891,8.040399999999998,7.722870390545699,6.863742924203177
2,6.3,7.39703731983703,7.258999999999999,7.397291955280434,8.059032949539217,8.184765085420652,7.587800000000003,7.290095849426924,11.469411412664318,7.225966107211255,6.913149999999999,7.360584515798832,7.879324238400265,8.021339688806073,7.345000000000004,7.398753807356622,8.73594153438631,7.737802006428898,7.458800000000001,7.394735860385165,8.738000906553854,7.582150949340704,7.851074999999997,7.57226705641377,9.553258097492678,7.786396312473062,8.021274166666673,7.568601267937977,8.816184208442106,8.021339688806073,7.453000000000003,7.398753807356622,8.709651446836972,7.737802006428898,7.5084000000000035,7.394735860385165,8.87097378809249,8.865643888518926,7.796399999999995,7.64947532867115,8.795202012887279,8.20076358691319,7.549216666666673,7.566076612293673,8.751532061874956,8.084808747042244,7.676500000000001,7.81715567497839,9.170463372119581,7.892094376423673,7.742849999999999,7.592923421758667,8.163989816173995,7.611316007040445,7.636849999999998,7.571909267449679,9.197919493963392,6.864899212778015,7.493849999999997,7.322013928674975,8.666377144046015,7.52096272000519,8.209900000000003,7.474273430090112,9.15683560938924,7.482411049609452,7.681000000000004,7.375821817457961,8.040981746287407,7.737711387456841,7.708150000000007,7.68742047982421,9.432935217938422,7.179712212919391,7.445013333333333,7.636059962425488,8.054751330862008,7.464292247992486,7.324300000000003,7.774120828396473,7.348879978746943,7.35032841596859,7.802200000000002,7.69441217866763,9.805269980688646
3,5.77,6.222883498974644,6.1413500000000045,6.290620377877695,6.145947814941934,6.057648197983357,5.95505,6.35141180660184,8.060776882828149,5.841471922749988,6.245550000000004,6.31227944316243,6.685154663577891,5.162569489388698,6.005400000000001,6.182835295707236,7.575660120751957,5.648336706499153,5.897600000000001,6.215266839234694,7.772049676340607,6.107799380813204,6.259649999999999,6.1499258237096,6.267063681563825,6.310306546441066,6.481330000000005,6.1501586572895395,6.93020057036014,5.162569489388698,5.973500000000004,6.182835295707236,7.540119703476121,5.648336706499153,5.96035,6.215266839234694,7.531110982362285,6.079430568512623,6.193899999999998,6.08864998340543,5.868071483664466,5.969168397479137,6.275048571428571,6.1102989636426575,6.789880182521625,5.847060433948822,6.329850000000001,6.498619174823098,6.550643053418844,6.299758978890037,6.3097,6.3345915203751195,6.400256099425135,6.21389494708564,6.259999999999999,6.346729706626538,6.519589716219598,5.671480616361745,6.503399999999998,6.435980918227421,7.621013529755848,6.524253086226915,6.277199999999999,6.296807260055299,8.126877597529322,6.0540514630967035,6.301500000000002,6.177226130470873,5.989598196771623,5.825050951028372,6.316600000000002,6.271811469373317,8.750344738655599,6.25979945669334,6.445400000000001,6.286129832518584,6.4373758141581945,5.558922875479986,6.2483,6.249160977966384,6.058455693032128,5.964947887594011,6.419650000000001,6.4380900495754085,7.403728306758382
4,6.94,6.793960581639308,6.5964499999999955,6.431361504603205,6.68052031338343,6.88775590848331,6.617399999999999,6.662673402962529,8.004764916565005,7.306189461908728,6.611399999999992,6.5829022252587635,6.73108587997821,6.8732188114692825,6.539900000000002,6.459349177033608,7.846498897855978,6.976164108388114,6.68225,6.460053148744289,7.9289283898001885,6.166227513351686,6.3404375,6.072047551141672,5.3042188549000375,5.694462057255456,6.7030799999999955,6.093001272697727,7.092093772744496,6.8732188114692825,6.616149999999999,6.459349177033608,8.073530725434667,6.976164108388114,6.639199999999995,6.460053148744289,7.811145048659811,6.598662324019854,6.337599999999997,6.326346008693646,6.9462713069281685,5.709564563948318,6.654539999999996,6.006396548921462,7.423321210141018,6.734199697930427,6.012550000000001,6.365075343987605,6.291184228388193,6.8747469140962805,6.334699999999998,6.474121326100542,6.475789581284282,7.377935500203605,6.233799999999997,6.471506888442895,7.091275303546105,6.9703913404754765,6.094449999999999,6.403727870531946,7.660774182690915,6.931882776525619,6.434200000000001,6.428992020769549,8.117632080362968,6.677570622274868,6.438799999999998,6.475813100644491,6.362228734801334,5.679268840182036,6.399449999999999,6.100165996925322,8.73575423419687,5.860602802795069,6.106199999999994,6.007772409725016,5.656419920023766,6.290787275172647,6.566799999999997,6.289280914369325,5.702090999146646,6.206027963773307,6.389349999999999,6.542686290068611,7.1767608529133655
5,5.89,6.070664129735972,6.022950000000006,6.154253775852382,6.052183309386197,6.080966011386754,5.971950000000004,6.123951785050363,8.667277594073816,6.364015373286819,6.448000000000004,6.490899283064365,6.549900069000767,6.636585216528735,6.187750000000005,6.4492643165648085,8.08213252784619,6.5080190632993595,6.190500000000009,6.368700757084736,8.03486624846057,6.459165462081494,6.469183333333341,6.46231061270818,5.958599898891177,6.715980771505721,6.007700000000004,6.630658299652069,7.341599240757211,6.636585216528735,6.234750000000004,6.4492643165648085,8.310461563104262,6.5080190632993595,6.064650000000006,6.368700757084736,7.9712184434441005,6.264678750211873,6.715050000000006,6.488092435022321,6.280102003498701,6.569800514071012,6.187600000000006,6.520618894333783,8.124894903071525,6.858337339151461,6.790100000000001,6.693415204736634,6.461182643361952,6.6164511484107615,6.380700000000002,6.510320205619251,6.393034144538632,6.2527790082609505,6.4559500000000085,6.634081679731634,6.931210821815997,7.0810213880965245,6.413250000000006,6.541481669605692,7.822347328935854,7.029550234353908,6.449150000000004,6.421305517467156,7.702690095728079,7.006068303687951,6.363250000000006,6.37993338622145,6.816832472087231,7.0342063767183465,6.374750000000005,6.773683373716665,8.335346381777303,6.1149834864238874,6.4326000000000025,6.40092620619603,6.865692035733961,6.5528552384363365,6.4341,6.73068364513669,6.796312721858337,6.917453578402086,6.377050000000008,6.622449025932503,6.9676712549315445
6,5.82,5.775755987367786,5.725300000000002,5.544764550022207,5.612648882518309,5.60069972323115,5.656700000000001,5.554491820422845,8.251704252361161,5.83690717407033,5.788050000000004,5.585570849060111,5.361970326093519,5.12012239634246,5.824250000000004,5.539341653277651,7.315927374742202,5.052096269578138,5.963150000000002,5.486964181407128,7.575357585145209,5.595383849700077,5.825333333333336,5.616021622814671,7.009819732496613,6.227762827190004,6.113910000000001,6.043363209469388,7.329472421607045,5.12012239634246,5.936200000000003,5.539341653277651,7.3498487951209475,5.052096269578138,6.0477,5.486964181407128,7.660963450784642,5.284429418811624,5.748350000000003,5.616254485990035,5.4860549562603955,5.78573650791989,6.140230000000003,5.909928727015174,7.82476162115815,4.902440199012173,5.779550000000003,5.826589732537345,5.523585139213258,5.551868273445681,5.776900000000004,5.634622491326885,5.556387974391672,5.299337676761334,5.706900000000001,5.549258354405036,5.670412638214221,5.544921743089517,5.669450000000004,5.637083886567803,7.44621758288743,5.170764856544562,5.692500000000003,5.486266674548309,8.01596112388204,5.262440058988466,5.6559000000000035,5.454410050981225,5.502891101548391,5.590437073534914,5.927500000000001,5.876346543027191,8.667484510476815,5.581747396520734,5.807500000000004,5.807723279440188,5.027700751176045,5.326441642686381,5.942750000000001,5.910058585524498,5.874875593794766,6.341153487892725,5.965000000000001,5.869100485966342,8.06173316073424
7,7.18,6.764319872905599,6.888349999999998,6.82542506041333,6.483770710136677,6.570399235261764,7.087899999999999,6.894013976419257,6.233946016148408,6.931739163062553,6.693949999999996,6.988642350388076,6.73355746606395,6.622305590502089,6.692499999999996,6.7657593348903164,6.508021038272361,6.554990745669926,6.7822499999999994,6.776491046336738,6.821760076274049,6.760638925718461,7.13115,6.7923391372035375,6.36126368229568,6.975972253295822,7.042600000000002,7.105534173962771,6.015620002602087,6.622305590502089,6.675849999999998,6.7657593348903164,6.712837362408118,6.554990745669926,6.782949999999999,6.776491046336738,6.699380765771407,7.340302739624558,6.909049999999999,6.515162449211103,6.779644951658408,6.390353687212381,7.099583333333331,6.728146253049948,6.175805056852848,6.410961670626971,7.082399999999999,6.807464302350766,6.784694705728317,7.133870724054117,6.824599999999999,7.127900672524296,7.016175183756322,6.791713033501221,6.744299999999999,6.887222077777768,6.798736362209653,6.854666882460709,6.8246999999999955,6.863970733778579,6.79923587870575,6.486892802520669,6.702399999999996,6.827242159915859,8.071232900884613,6.311578422883785,6.944700000000003,6.761972075689262,6.4792544089460975,7.046044070792375,6.9639999999999995,7.103739744521985,7.215880799513194,6.885362697387879,7.120500000000003,6.467796043437988,5.716128195230917,6.9814045318758815,7.206649999999999,7.097265048644036,6.986392945072486,6.8757606689586535,7.0182999999999955,6.961722969238259,6.970477578580985
8,5.0,7.278999865569107,7.157150000000001,7.229833473243008,6.938156714664786,7.221969218511065,7.005,7.105934253726235,7.035795079279573,6.8167091454325455,7.115050000000004,7.353542454967119,7.28794533616669,7.897547952056229,7.557599999999997,7.49677512008899,7.670229469648389,7.487410555064077,7.021200000000001,7.36532466521936,6.9994839990371345,7.312127203172883,7.272280833333334,7.514770369924221,7.581396280113831,7.188220710101464,6.634300000000009,7.360288366520976,6.29044423896759,7.897547952056229,7.4887,7.49677512008899,7.773722089780188,7.487410555064077,7.1728000000000005,7.36532466521936,7.295491431383174,7.355536885335379,7.186700000000002,7.43723793402564,7.176469315002266,7.733741315742963,7.030266666666676,7.398265946126576,8.386103164052438,6.10537901366614,6.724850000000006,6.758032425426792,6.6764382602765995,7.326793581926587,7.339999999999996,7.289772315866666,7.33930100671233,6.6224382312198005,7.2401,7.203334749509394,7.02492101736226,7.123679203194305,7.136300000000002,7.235765789083864,8.365220330309107,6.2478950331308,7.06285,7.09961697215438,8.541670217219426,7.276736639274994,7.127000000000001,7.180238064082457,7.8255632429669895,7.204799032127244,6.697600000000003,7.032465128457959,6.9126647490853035,7.002381294367818,6.767700000000001,6.855448383158895,7.1620085370587585,7.684448865592947,6.936550000000002,7.284731611403096,7.491976232161843,7.139703816615631,7.011500000000009,7.29280890479551,7.971339307231967
9,7.03,7.653248399773373,7.86,7.468088146037804,7.479476972601669,7.753659584259875,7.567700000000003,7.540619903211537,8.488141975549599,5.882768263849758,6.935000000000002,6.818416760159611,6.645663309688203,7.882323965782179,8.076,7.622319885321745,8.495091039390806,7.7850185706707205,8.0258,7.560579223044965,8.588174265448753,7.436822389183316,6.758283809523814,7.66869488909697,7.169018257971686,6.962650760182784,8.018966666666673,6.9648377650093956,7.497480939315192,7.882323965782179,7.764150000000005,7.622319885321745,8.174042743780815,7.7850185706707205,8.0165,7.560579223044965,8.54097501472868,6.4751023273101005,7.2674,7.253204775304026,6.367463358905548,7.857984503806187,8.497150000000003,7.627856219571993,8.606199610311341,6.214889609475228,6.62245,7.003229078872167,6.229977075608911,6.708735049332149,7.810550000000001,7.1156095505747965,6.332733574478141,6.800331560692891,7.143300000000006,7.01443823101668,6.41002476906301,7.830646361353648,7.214750000000005,7.422292891040853,7.808751509264934,7.031832989315991,8.3269,7.561912724755872,7.330926517556146,7.168801999930729,7.963799999999996,7.4419659058219025,7.049722227826502,6.681651135589703,7.827899999999999,6.85497517577488,7.422057483173823,7.994343364601805,7.434600000000004,7.37562533000875,7.352017519125537,6.3341322923243295,7.047900000000002,6.538342836687842,6.717885510245901,6.827492652771973,7.302725000000007,6.51973010694496,6.976437305606053
