,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.14,5.3709916045470045,5.631199999999999,5.929730450934386,5.246386804863235,5.61567313257101,5.748799999999999,6.004238992021001,4.008174752285494,5.997870025875145,5.906099999999999,5.693620215352367,5.777434560017228,5.356053877505084,5.679899999999999,5.781803192590756,4.647451792389999,5.2250319067564535,5.5776,5.954819816018262,4.5302770254035405,6.154205615197189,6.073908333333328,6.6307975191091035,3.8218537745562737,5.764133156880321,5.6003732142857094,5.552372875305383,4.581920021586397,5.356053877505084,5.548799999999999,5.781803192590756,4.4355542807046655,5.2250319067564535,5.527600000000001,5.954819816018262,4.55795525466077,5.499289368870592,5.8082,6.060239766803758,5.5202334920323315,5.885542917985601,5.774799999999994,5.911418021738026,3.07151661644788,5.41819696401882,5.695799999999997,5.971013396298887,5.405797296358833,5.255545616142676,5.697,5.650839259383984,4.965281576149118,5.643887745072777,5.8157,5.888564548699771,3.64033893756771,5.70037462115364,5.745000000000002,6.04232035612765,5.560564655037638,5.688900102253909,5.607499999999999,5.9907361599609565,3.934090755627077,5.82406479099734,5.6206,6.1608727329372615,4.375612998416272,6.315371391120541,5.8855,6.251213552727429,5.862567115687321,6.588432522206918,5.585000000000003,5.950826286763148,3.412874277246863,6.213271344370144,5.732599999999998,5.969507748534244,5.247272598936025,6.138736375164666,5.9905,6.106438956356738,4.382063408268649
1,7.01,6.1332681748368705,6.7437999999999985,6.705004109158172,6.266720974110302,6.1505775733399775,6.864599999999997,6.596798465551391,4.040795126720449,6.449578256660457,6.751800000000002,7.070396678080655,6.322694001894148,6.94122354010695,7.146299999999989,6.905093588973407,4.944233929203754,6.959182648836585,7.073199999999994,6.857693559031133,4.65155452258602,6.669691272004645,6.994900000000004,6.554709243817694,3.3941362998017675,6.508375177963607,6.819433333333339,6.855271675852506,4.631751953565836,6.94122354010695,7.107399999999991,6.905093588973407,4.941005560386724,6.959182648836585,7.007233333333329,6.857693559031133,4.381690004323345,6.290006145506069,6.547199999999999,6.938478072129568,6.563152066800112,6.472759042161545,6.975416666666673,6.846079442518621,6.366542797013749,5.8663428050107145,6.893999999999997,6.95320167279965,6.567833514709154,6.396425034506134,6.962999999999998,7.0249869200970965,6.569492291777634,7.038011026397773,7.1340999999999966,6.981161422848075,6.15391077466136,7.12318383241675,7.111899999999995,7.013842024741985,5.212378077459161,7.102973177109411,7.076799999999995,6.984939604850264,5.900579824584799,6.928779753477256,7.033599999999992,7.011503576331235,5.681814884926525,6.513080198475631,6.972799999999999,6.851003170749021,6.21805087944254,7.226418908170522,7.382400000000005,6.691282549966538,8.596014195083827,6.358439377508892,6.829233333333336,6.556428231631762,5.9540700026334665,6.874844253805521,6.841799999999995,6.822220027667347,5.137173232880737
2,6.1,5.463222543138828,5.851,5.8994614639225285,5.171118588305774,5.764869799087733,5.715999999999999,6.052173850391668,3.933992757352067,5.911580024086649,5.979099999999999,5.734849558018908,5.6255812852776765,5.125842135706359,5.6397,5.691240160815786,4.292554952291766,5.350736908248002,5.478100000000001,5.947719329374259,3.7302536172419845,6.107655183539389,5.994308333333329,6.287302533165844,3.1431493965159705,5.752709545746264,5.697199999999996,5.5341946538375275,4.310335836842737,5.125842135706359,5.503100000000001,5.691240160815786,4.055564648543011,5.350736908248002,5.436800000000001,5.947719329374259,3.7264792975191603,5.290479588662554,5.7965,6.052251847147095,5.345824193144664,6.032430044675369,6.0379999999999985,5.992858104994154,3.3060204427913664,4.988015308901721,5.606799999999997,5.89413311011935,5.234359840487584,5.481719992076999,5.694000000000001,5.616371634296934,4.879246906143391,5.623978138957012,5.784,5.849469210007998,3.557145269130592,6.166398591133077,5.698700000000002,6.071893038733184,4.716091753263398,5.51666789869472,5.6662,5.947412683622228,3.505621903182136,5.724175598727596,5.686799999999998,6.215594098198479,3.507802855115587,6.362772624088524,5.7905999999999995,6.249299484543653,5.816678949810644,6.231006923826507,5.584100000000001,5.883144113859272,2.9250088055999033,6.224883773402373,5.785699999999997,6.036304348906938,5.4102569687464985,6.142001751791864,5.993099999999999,6.106496117368746,4.376981392958314
3,8.05,7.145901912241563,7.816529999999996,7.659420304735281,7.169809342429803,7.118328595714292,7.738099999999996,7.629851864380086,7.960244625883781,7.703077437071621,7.88729999999999,7.918658768840139,7.930404161375109,7.6423145101123335,7.691739999999993,7.744943300147471,7.754953527147917,7.717652213081786,7.884299999999989,7.690387778423016,7.745046637758028,8.279313763773715,8.03316666666666,7.7746839667442975,6.711833858455974,7.624213413735786,7.958279999999989,7.9799639395719515,7.787208041534884,7.6423145101123335,7.761499999999996,7.744943300147471,7.660079774370598,7.717652213081786,7.937499999999992,7.690387778423016,7.850525458385662,7.655761250242249,7.7240999999999955,7.736871210320761,7.408955528076945,7.685642553954161,8.002499999999994,7.960817755623687,8.590132412419244,8.043057256708167,7.997599999999988,7.984215486239583,8.066628486850531,7.952450951279111,7.914499999999995,7.7343411917369025,7.798095986967777,7.779616878261391,7.91049999999999,7.878880162131536,7.797427253616617,7.309248366104567,7.525899999999999,7.526868553815326,7.2496179910604255,7.649367913084205,7.703199999999993,7.722365406046497,7.64799341010513,7.601521500253761,7.622499999999995,7.809390984474246,7.488451884424892,7.841698338474314,7.98086666666666,8.069231384607317,9.0319167995941,7.202581379400888,7.833766666666662,7.624392900427775,8.693332581279687,7.697761045705629,7.803166666666659,7.78603884207238,7.719871172343437,7.362920218465884,8.094366666666655,7.793887241807545,6.947163166382592
4,7.19,7.545287537033336,7.615,7.361434718025227,7.612480362298083,7.293905957205479,7.5475666666666665,7.494565915127701,7.4752808493537275,7.848422178467763,7.458099999999999,7.349499733286297,8.54447116261824,7.543681881194978,7.5544,7.498178956624461,8.045830328976807,7.29551938366234,7.5148999999999955,7.325409317298783,7.2442346168525695,7.203245428095178,7.621136666666665,7.554651506805266,5.271954569625647,7.158974299086916,7.486100000000007,7.383848969384383,6.102334150070378,7.543681881194978,7.581300000000002,7.498178956624461,8.072079281116356,7.29551938366234,7.561499999999996,7.325409317298783,7.417475151135952,7.411288257914213,7.478653333333333,7.325985275500697,7.06062641128993,7.110283797661681,7.644033333333333,7.52239612763391,8.67624228104778,6.91860831255371,7.6433,7.67968554213307,7.634421973463043,7.1261334555177225,7.484566666666669,7.421313461838294,7.746219470876755,7.22494777031557,7.454999999999995,7.260719584125117,7.806543482972995,7.36663990289715,7.700700000000001,7.436571664066282,7.912392461075743,7.3195271455756,7.574699999999999,7.522377792118416,7.315039208641786,7.3274524895856725,7.521900000000004,7.535879824191871,7.352738047987958,7.277282025185784,7.654399999999998,7.378207500682466,7.54165827512793,8.709038606057732,7.5162,7.215816730218237,8.165838773481438,7.700698966250526,7.668966666666666,7.337630613416895,7.140606685306249,7.354387302313704,7.645000000000003,7.481661974657545,7.436265659728901
5,6.15,6.813793209199842,7.395699999999998,7.399864035488776,7.331349194165146,7.717070495922853,7.224250000000004,7.387139512431202,7.245695345678883,8.722032545592027,7.142856666666668,7.2375646343007,8.635069401609837,7.1895874955493735,7.52056666666667,7.297712674714377,5.427202786452479,7.241567795975444,7.523100000000003,7.226494635405113,5.022963007338284,7.307814196698409,7.263733333333334,7.706824179000542,7.247221156875917,6.823798924588711,7.466986666666668,7.134789537173594,6.477177659520025,7.1895874955493735,7.515933333333333,7.297712674714377,5.157788534989896,7.241567795975444,7.337200000000003,7.226494635405113,4.996087957006428,6.984977644692252,6.788349999999999,7.016193277705639,6.2260632149538235,7.677213667399798,7.276866666666666,7.497466470421541,7.507439967575867,7.300238644498564,7.313059999999999,7.319916111677841,7.247611514115468,6.914983269341173,6.961080000000002,7.037797933336786,7.557838894537984,6.233850858919013,7.369300000000002,7.137578730895625,12.707115167250555,6.687280540796034,7.0181,7.1311488951251905,6.478136313813749,7.309782360252421,7.250460000000001,7.371955430114039,8.252181924415465,6.788361517932195,6.937700000000007,7.273450093203744,9.585103736686229,7.214620508016861,7.445666666666667,7.345257608335125,7.887089011413066,8.565126818195255,7.422,7.328015696700468,10.80219242750196,7.655097706013668,7.597066666666667,7.526181997147658,7.332830780956172,7.201122344417146,7.271600000000001,7.064820574862968,8.475501523344356
6,8.08,7.104194915097479,7.2897,7.071855706684465,6.208872416268826,6.796006749120467,7.569299999999998,6.572579043886912,6.303831869353189,7.724074820580028,7.365500000000002,7.183659593509885,6.625066779930544,7.297441750182355,7.779300000000002,7.3284205279918835,6.248224777901071,7.393326845105959,7.671300000000003,7.2933644257535395,6.185719695678071,6.714095535486525,7.616706666666675,7.19341659352313,5.797934831274182,6.2222597580804395,7.409200000000001,6.486441979208052,5.893618365613925,7.297441750182355,7.830900000000001,7.3284205279918835,6.306423773355858,7.393326845105959,7.603300000000003,7.2933644257535395,6.091641867766837,7.686043089435288,7.712500000000007,7.478497963494087,7.123958217745176,5.945072337449329,7.081000000000004,6.923098397346789,8.515879644935008,8.104604958834347,7.4475,7.261331444881805,5.9979048304669575,7.879896802555323,7.6197000000000035,7.522216032656739,7.170835590509161,7.27759103901448,7.679300000000004,7.427064939391698,6.376096029585385,7.638660131008178,7.395700000000001,7.281934454759951,7.130526448498841,6.889209077396867,7.678299999999999,7.501291126162625,5.596950017412711,7.032390763641021,7.6701000000000015,7.444717805725544,4.951324150386549,6.4915383112653,7.391700000000001,7.174361198957586,7.520800857248863,7.235371484643915,7.195800000000005,6.546635930120568,6.594930593810311,5.794123395257573,7.292499999999998,7.115468104386969,5.182739757038306,6.796425240891848,7.8327,7.219666555184074,7.227136035476955
7,8.21,5.72688100457721,6.1431,6.641922015180635,6.388973694143049,6.009328653692405,6.400500000000002,6.842223109880561,6.41485882294596,5.441287787529614,5.729799999999998,7.108240543092557,6.536256978710128,5.933422850458538,5.911800000000002,6.759649695478444,6.5371987855756295,6.0373188031866984,6.3219,6.982308318717344,6.799789596094733,6.705089176674797,5.888499999999999,6.487397119009495,4.118035366740864,6.262599747793076,5.705199999999999,6.205510888888291,4.0695041326801045,5.933422850458538,5.879999999999998,6.759649695478444,6.514910936900607,6.0373188031866984,6.006500000000001,6.982308318717344,6.752040088201759,5.5043610128376805,6.1606999999999985,6.645704240741401,6.163123750275672,6.293928933380493,5.767849999999999,7.088665297737257,6.861313143402249,6.280261147017413,6.6975000000000025,6.648503250061859,6.975844843279366,5.077179187329699,6.099200000000001,6.824273960608883,6.418196394866427,6.2265824732647,5.7440999999999995,6.576529259346083,6.168759883434611,6.105286677664469,6.1622,7.0561800468561096,5.9650315827133324,5.811465689908993,6.161200000000003,6.9489073705070945,7.3653627008354805,6.582180159409594,6.1864,7.339652600704567,6.581938860846758,6.495719115890936,6.366200000000001,6.354194015222299,6.1453502576685715,5.093422361026167,6.628119999999998,6.8175634229462245,6.024229265135885,6.035491114425833,6.155700000000003,6.364980709239411,6.548096795724518,6.170898259085835,5.793800000000002,6.044041815607208,2.92537774130197
8,7.8,6.996216260526796,7.310266666666673,7.079837279280651,7.180298739005021,7.179738595689645,7.174500000000007,7.08028588327178,7.176221250022594,7.266156719909426,7.0193000000000065,7.13013306862643,7.124843116115254,7.285038086684356,7.138600000000004,7.1320467035064326,7.158360200436475,7.20872538154395,7.121600000000005,7.080295786896696,7.028028814197189,7.282450439488217,7.219381859529361,7.199940577213276,7.701616589244924,7.206448044542759,7.131511428571432,7.135022848844564,7.81605728721695,7.285038086684356,7.145333333333339,7.1320467035064326,7.1443581471710695,7.20872538154395,7.111000000000006,7.080295786896696,7.018304698702946,7.296258066591619,7.236116666666675,7.280160564818182,7.173396066596781,7.229419783063548,7.130830000000002,7.196450204811112,9.853585810651698,7.246075148041449,7.171400000000006,7.1094233219666965,7.179240125603788,7.202388625457337,7.212300000000006,7.285634725046608,7.321523194344762,7.277094968937199,7.2441000000000075,7.281976331930746,7.304618267207385,7.200771811101098,7.134300000000003,7.080242942950852,7.150868082749522,7.148931620165224,7.0982000000000065,7.112213318575447,6.9782023024545445,7.185531707078443,7.105766666666674,7.205664395133246,6.610133282032959,7.279503927856634,7.127533333333341,7.090818506385347,8.454801125571507,7.07948990353881,7.181666666666671,7.0796630210264615,7.4057977240021815,7.288279832759929,7.079333333333335,7.224476875667752,7.127632654312695,7.2759734165450975,7.207529999999999,7.200025813264297,7.950654870778217
9,5.88,6.684437531370679,6.74885333333333,6.731501161089468,6.3231159479452685,6.736100938882581,6.733039999999996,6.772363328127014,7.017939510803784,6.582855491461825,6.967566666666663,6.971869314179733,7.020625260122383,7.175633778493301,7.079133333333333,7.148061274626399,7.631650030849524,7.270694533521432,7.057399999999999,7.120238562757578,7.512023445889487,6.453577029980148,6.638994444444437,6.438474683116311,6.372139086720805,6.858225937328542,6.858608333333331,6.425736744379026,7.824562213977281,7.175633778493301,7.004466666666665,7.148061274626399,7.693583620340834,7.270694533521432,7.020233333333334,7.120238562757578,7.301692062458757,6.4703209821579835,7.094183333333331,7.188353424861023,6.603377238125879,7.907955896048381,7.1491066666666665,7.665891749657966,9.330186730243078,6.6543233251740315,7.102049999999997,7.224975026019344,7.318856620635987,6.345524379868882,6.966149999999999,6.998759363480248,6.832790301283073,6.287732281276603,6.995699999999999,6.804540877402439,5.364723111161298,6.8260672532078175,7.2851,7.0562593547160715,7.24505945411453,7.017913686026747,6.8386333333333305,7.225157160707405,7.649615101340113,6.685849284704874,6.842899999999999,6.994343532984778,6.5737814269115065,7.515589851075563,6.984300000000001,7.258428221228197,8.533992153696147,6.9531532597462125,6.796899999999995,6.84021363892509,6.161430318724313,6.8629219269424215,6.99737,7.376467568769989,7.368030296457636,7.25830374343044,7.075933333333329,7.107454391626765,7.682154382986978
