,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.4,6.5292481395711714,6.288749999999997,6.54610588944694,5.393465044957034,6.057360756722714,6.405149999999996,6.634476026272308,4.219497960490771,6.187388320687414,6.998299999999993,7.052700187759198,5.741456088839375,6.364245128356361,6.457649999999993,6.963099960577374,7.934636676157045,6.833986059137088,7.083899999999996,7.292871550053579,6.418491117986327,6.931596171709238,6.451383333333331,6.580894700486839,4.4951914890960545,7.2223622609415825,6.863524999999998,6.544007231932396,7.538506184385272,6.364245128356361,6.378049999999995,6.963099960577374,7.586558189456679,6.833986059137088,6.978849999999994,7.292871550053579,6.483192691167338,7.048965129575063,6.972849999999997,6.709079597027445,7.124858333245156,5.855391899331141,6.571699999999993,6.599297011730257,7.474207972935189,6.165857762822076,6.799899999999997,7.024209914036808,6.653689022411763,6.11003246083065,6.7841999999999985,7.244888269199022,6.558519409683964,5.103755767800372,6.355849999999996,7.113923756696829,5.687678752977725,6.705650413465478,7.368949999999997,7.281323778881255,7.918060068599783,5.424218969099007,6.530849999999998,6.918281185887882,9.176303987804848,3.7113821228064983,6.546249999999998,6.697693211912453,5.690549051361611,5.298353153208346,6.916199999999998,6.649311094695431,9.080042899710525,6.797084979676099,6.9781999999999975,6.984735633928058,5.795185374831495,6.6192917029531175,6.500549999999999,6.852476364821016,7.140623730714647,7.178866000229095,7.295099999999999,6.9115214172978945,7.239810785321879
1,7.88,8.025105613962142,7.306300000000004,7.913906407829485,8.619899515435769,7.5890633828477245,8.1608,7.527227025617162,5.8859702591079595,8.509157962888448,8.489199999999997,8.355931795806793,8.79215828519024,8.495998345974739,7.912250000000005,7.94318335686583,8.811492946261145,8.673858701615494,7.986750000000002,7.869487359832868,8.536303907677395,8.834898988286113,8.027289404761902,7.187808646940911,5.369162065299655,7.759862867038091,8.074100000000001,7.6673676239515824,8.375140344007914,8.495998345974739,7.8398499999999975,7.94318335686583,8.902933568332667,8.673858701615494,7.91435,7.869487359832868,8.838123216644117,8.777779485110619,8.4753,8.532314716616717,8.742478943733081,8.63581790960284,8.387599999999999,8.150910285666239,9.633933437571546,8.50856979513876,8.356399999999997,8.09002458411304,8.538658153349896,8.947236146729853,8.43,8.534053930319574,9.339743584013878,9.102748910663673,8.462399999999999,8.595297282118388,8.856704538795057,9.20143860479688,8.354599999999996,8.213053372976125,8.734256979861165,8.489729903929089,7.763550000000001,8.028220384995159,8.823370793072812,8.622208468168749,7.6994,8.114201703786506,8.584892143883271,8.38210537576874,8.342200000000004,8.198492032503303,9.238460093646415,8.211881121167055,8.399799999999999,8.346363399604192,7.801938622826515,8.063065041933946,8.171999999999999,7.902636590781832,7.810597444561889,7.872073862627933,7.798349999999997,8.19699417567049,7.800443851017045
2,7.54,7.849557175946772,7.4544999999999995,7.54858799014705,8.493037193032487,7.1970116080041535,7.572600000000002,7.568301730833211,8.585764448249819,6.403743501369723,7.3645999999999985,7.519136397136838,6.739111141517091,8.01083674493431,7.602450000000005,7.65287305082586,7.797204533319705,7.6371904909279875,7.780249999999999,7.608904957433151,7.136512993390806,6.908231527714805,6.966114999999994,7.121776008896315,6.115410042884831,7.698227039657371,7.893100000000003,7.596018044260562,7.094874474967135,8.01083674493431,7.814750000000003,7.65287305082586,8.152626477580617,7.6371904909279875,7.694999999999998,7.608904957433151,7.06164782838515,8.076549070854709,8.172500000000007,7.928673378870743,8.129511808703013,7.732290150160626,8.440650000000007,7.7580099866628895,9.00800332946958,7.8216580940756515,8.122200000000008,7.757476481693242,7.8538566756371875,7.727519992489835,8.14980000000001,8.145562487340896,8.115306611168027,8.34447058847945,8.160400000000012,8.388671216937357,9.443564366419565,7.525547708489929,7.592449999999997,7.80495898928553,7.662115834716838,6.846258501710944,7.057150000000002,7.630245842135323,8.88115422027527,7.113776488442493,7.552950000000006,7.647215481424441,7.021626534164871,8.743887749628456,7.889150000000004,8.275515018068951,7.781150450844511,6.026039504248339,7.024899999999999,7.206521486421292,5.032198381787681,8.386676470804467,7.514799999999997,7.53760504443259,8.271537050648407,8.308823076616774,8.343300000000005,7.885954340999625,8.492667618094888
3,7.74,7.972925655894365,8.435049999999997,8.374678415826871,8.502553201891248,8.43413722626521,8.21205,8.18862104000598,7.611578044038656,8.959890532579486,8.419900000000002,8.468716287556212,9.149215315866252,8.702264115031959,8.544699999999997,8.444746103579035,8.835289324788992,8.432336582370619,8.328550000000002,8.405876957204306,8.888559064819166,9.18454252939039,8.845618333333334,8.824623052479593,8.785495660694979,8.24965252722635,8.413385277777781,8.039743301751603,8.248566546105224,8.702264115031959,8.458349999999998,8.444746103579035,9.087331845611965,8.432336582370619,8.324099999999998,8.405876957204306,8.852294707159583,8.498058702257062,8.504800000000001,8.436435177353172,8.416718931666617,9.127137113897986,8.40180476190476,8.511638343060245,9.918665995568885,8.140071644371675,8.353200000000005,8.185032712766303,8.836292007263177,8.728017409524373,8.661399999999997,8.504060762093427,8.967583954421567,8.60948790586837,8.5271,8.401426619037922,8.355264391346518,8.871599885311065,8.533800000000001,8.465878960121513,8.926367159371608,8.51440250370933,8.074549999999997,8.324518391947143,8.787833377713905,8.542150791678672,8.0964,8.365377862602115,8.651458545254481,8.698561722180507,8.670500000000002,8.28276367462663,8.073130686564507,9.196515220681352,8.29755,8.270715478123677,9.54403368593578,8.720015548105847,8.23755,8.29007374415891,8.384453343314643,8.045851719864249,8.123450000000002,8.237557990570311,7.390697802889807
4,5.58,7.407740039255129,6.5238499999999995,6.936926156978758,6.415193281537707,7.203308849302348,6.459300000000001,7.0705466396219085,5.669140639882847,7.572868853587199,7.272199999999997,7.327406716664722,5.521865761597453,7.523913811459677,6.9971,7.0715109800581155,7.8949344376035855,7.544880661039062,7.414750000000002,7.187796523719169,5.692377774871887,5.654875452984397,6.2902630952380925,6.714607487885704,4.908533709216426,7.461289111814551,7.225949999999995,7.401105357945689,7.155416431167137,7.523913811459677,6.988800000000001,7.0715109800581155,7.829149553314943,7.544880661039062,7.187449999999997,7.187796523719169,5.619388048446757,6.914479729747262,6.812149999999998,7.0068806034566204,7.031424510665356,6.494732666631126,7.361183333333333,7.334876612194984,8.843220709306609,8.028703326881722,7.9461,7.614331917593075,8.133789438489758,6.301879190666589,7.338250000000004,7.054028252785375,6.3702020418569685,6.049072102640412,7.089149999999997,6.870967209036571,4.180789858979985,7.593147905404008,7.5494,7.440633555710722,9.182774865548888,6.936747330204733,7.022649999999998,7.02868356145341,7.636325210935773,6.6966133962830945,7.0894,6.945372380286621,5.931633299206113,6.077648434593985,7.244449999999997,7.1221907249366785,8.174519383423634,6.441586133384047,6.759600000000001,6.953843043479919,5.392838964681308,6.548848582671279,6.768349999999999,7.238991968233824,6.90766089231422,8.213654696977578,8.150320000000004,8.459889061529866,7.7256333805311765
5,7.95,7.742184976815267,8.1135,7.975054016330948,8.406972622055093,7.409104476645598,7.801300000000002,7.89258580455113,8.54076970197103,8.616639166180022,8.637750000000004,8.524317529923858,8.268200552448462,8.625942651809458,8.013950000000001,8.192170229029058,9.020576149970307,8.730782803958903,8.2288,8.092949153952887,8.553234167047622,8.141569608506238,8.404420000000007,8.000182098192191,9.614843797184381,7.7408234916972125,7.5982,7.745274738087797,7.905273075274889,8.625942651809458,7.773600000000001,8.192170229029058,8.926348569879973,8.730782803958903,8.078850000000003,8.092949153952887,8.27691101078117,8.465640732200637,8.422100000000002,8.525402291535217,8.441222359872507,8.768186160026346,8.425950000000002,8.406121194812782,9.323089785833124,8.16758220974608,8.673699999999997,8.329760247479701,8.488029785239199,8.571135195402466,8.71035,8.58931817266019,8.801100649077785,8.11346815748106,8.577500000000004,8.422990394289663,8.799930931205603,7.31006403716831,8.38865,7.993961782612917,9.448760410795593,7.640502651834638,8.233900000000004,8.200910484476582,9.204560970648638,8.128651722896688,8.110150000000004,7.780826539018914,7.859304957055084,7.0516651399551815,7.748949999999999,7.533001202414429,9.008665540994869,8.077568621681621,8.217899999999998,8.101381973128388,7.670930774543443,7.78500699285839,8.1369,7.988190988030765,7.99034189321722,7.777212880643413,8.288600000000004,8.20164132426931,7.607501907906812
6,8.1,8.33021586385943,8.075699999999998,7.995699603814578,7.5756247624800475,8.175251963684085,7.987049999999998,7.900852566349102,7.091897264980936,8.52912997976666,7.9597000000000016,7.845020099018916,7.80248255059614,8.683210898921264,8.369950000000003,8.285161023176679,6.79147900784878,8.594595768047903,8.315399999999997,8.056257897921839,6.959404633731267,7.259635478829053,7.527608571428567,8.144754404153812,7.657761237972105,8.126718705220144,8.021693333333332,8.106813384364735,6.771612481295914,8.683210898921264,8.29025,8.285161023176679,7.2933014746199225,8.594595768047903,8.3228,8.056257897921839,6.753214471809886,7.860466722799141,8.011400000000004,7.873642644966972,8.255897519666304,7.390012706361571,7.699035714285713,7.71359663420631,8.314585002783078,8.479003989436428,8.293450000000004,7.919004476987013,8.107725138902266,7.884469919127715,7.5341499999999995,7.726507328485536,7.119947178594062,8.523877578430733,6.774549999999998,7.832007926906761,7.330832173048828,8.094613043847685,7.922500000000002,7.809255574413215,7.076261223838145,8.183995372470909,7.965049999999998,8.179110950537932,7.662937996835583,8.905879131507941,7.847500000000001,8.057784357183477,8.42465254815493,9.103920596755156,8.222600000000003,8.419646297206196,6.853552762800272,8.215988233261672,8.29465,8.160564762287342,6.3268973653960465,7.739028551634734,8.104549999999998,7.894195150540334,7.756570899196477,7.810343535618313,7.970699999999998,7.99286369630622,7.366693801402725
7,8.0,6.728485408561868,6.922100000000001,6.716783650804396,7.151777993766528,7.14616064798887,7.059399999999999,6.888106662452119,9.12822778660079,5.649240095101285,6.890899999999997,7.026284001255116,6.887609977366438,5.307871924827823,6.420550000000003,6.745166562169384,9.733135403811776,5.544679227218193,5.936800000000001,6.891478072316468,7.623597445012945,5.54297514029366,7.168641666666664,6.853229343072665,5.711472474140696,6.181246130155246,6.0642000000000005,6.197440682736131,7.269226237885135,5.307871924827823,6.302399999999998,6.745166562169384,9.714909740713406,5.544679227218193,6.149800000000002,6.891478072316468,7.564698728961529,6.126425660189941,7.258600000000002,6.7234830400933765,6.66917959719884,4.465320692500875,6.368433333333332,6.144658114350736,8.199525344037843,4.354587057024401,6.560699999999996,6.232514960978273,5.651253605402297,6.582928395130476,6.8501,6.977560001368619,6.924862432068632,7.174722950773464,6.347700000000002,7.116383123619266,8.891954766195118,5.6464648918077245,6.5433,7.051081041982011,10.672799700360619,5.230779483313451,6.465899999999998,6.534585492053527,9.304580465802879,6.154219298083468,6.5022,6.713939319277469,8.168846751701045,5.002159730888865,6.2913999999999985,6.362187889808313,10.52674451822944,4.389497863491535,6.475600000000001,6.998378806384779,4.234644536927093,4.707430704823234,6.402099999999998,5.795258913195578,5.529148948480515,6.155175031555345,6.06735,6.274740995753778,7.857557325129097
8,5.34,8.484176822297856,6.802199999999998,7.320330125174078,7.579767925298072,7.710542930687397,6.8469,7.123263408893305,6.774965325788192,5.669552278869043,6.568849999999997,6.906845185370811,5.653125117591159,6.959796944183754,7.353,7.3804908617702205,7.865302962056583,6.951682610447152,7.180800000000001,7.45741533704337,6.319354672410882,6.431601269067144,6.0532916666666665,7.009878046738073,1.51549295413268,7.564506664317854,6.526099999999994,6.934912519115429,7.406348843436224,6.959796944183754,7.0448,7.3804908617702205,7.9849537964887825,6.951682610447152,7.136150000000002,7.45741533704337,6.092863005462989,5.435845574282949,6.618449999999996,6.344668484875301,4.857801373170481,7.201635262348025,6.637679999999993,7.3372573535559305,8.672597066690754,6.408030585278278,7.436799999999996,6.869451465569349,5.905428973064318,5.2325630291467276,7.112349999999996,6.500256546956637,3.9572869952571406,4.9144313306204,6.734800000000002,6.798925480923832,2.8567912349940405,6.3164839466835145,6.855999999999998,7.221756116520072,8.249507641204742,6.058506364666289,6.959300000000001,7.312581693919582,7.364798372959739,5.794065194667588,7.2338,7.336983607379593,6.46337746780274,6.074653972271238,6.541899999999997,6.636557125710656,10.424411644369568,6.36154071793288,7.3943499999999975,7.240299056416086,5.6736271986782665,7.804043513711193,6.854149999999997,6.786487363698681,7.9060098134033705,6.892523066623073,7.104400000000001,7.200969836469919,7.143174066815909
9,8.4,9.74630734284267,8.365400000000003,8.380039822179965,9.09847595289953,9.31254406716817,8.264149999999995,8.334094402884944,9.773535311435609,9.146117273911244,8.80869999999999,8.606116476997641,9.288581879260237,8.410597366874075,7.970899999999997,8.320216076728903,9.810612405872025,8.147188921382378,7.859449999999998,8.148854350135366,8.066299726428863,9.211651429832882,8.681949999999993,8.130901441635384,9.725235407166396,7.731554513168919,8.366399999999997,7.972791561068757,8.843598726433083,8.410597366874075,8.022799999999993,8.320216076728903,10.143625413085575,8.147188921382378,7.9546999999999946,8.148854350135366,7.976681920724924,8.023443399557264,8.362049999999993,8.41558539356987,8.453050429082738,8.204714179440401,8.2038,7.965096901020511,9.935542906948482,8.645367139206336,8.089999999999995,7.659611285047961,8.084899440867314,8.700750499786654,8.847549999999996,8.514599413796637,8.790281503765248,8.845363902117532,8.78934999999999,8.56126327095062,8.788537899880966,9.024952552554023,8.481949999999994,8.366752125136836,9.682746131309642,8.479045316718155,8.569499999999994,8.498042591656208,10.060760650810579,7.8951793032909325,8.415199999999993,8.13270285421257,9.172775345882737,8.064082170212435,8.237849999999991,7.859703025784771,9.333117018595352,9.392491739894165,8.51189999999999,8.408059949362137,9.92814156270523,8.116884293956954,8.117699999999997,7.968409508296574,8.2655987140986,8.18906986703498,7.740299999999999,7.878888718938422,8.750971477232765
