,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.27,5.525153966339346,6.1018333333333326,6.349163527893154,6.236340539618578,6.498460087148226,6.036400000000001,6.593357568454135,5.1915176890601415,5.256144903906808,6.5348500000000005,6.217749225817274,5.54140275783776,5.362949659058589,6.004483333333335,6.423477542157718,7.672908339851044,5.334640047412755,5.904649999999997,6.328493364952229,7.831116318006656,6.285623891580902,6.272525952380956,6.668698174370119,5.087819277866482,6.4728634494791795,6.056750000000002,6.070205747652358,7.738908616310204,5.362949659058589,5.856599999999999,6.423477542157718,7.675848457308114,5.334640047412755,5.977400000000001,6.328493364952229,5.24370119455322,5.8199715161545384,6.1968,6.11287309106369,5.952498161409129,5.6954949909081005,5.862866666666667,6.080298803822767,10.458220289449875,6.989767582094942,6.440350000000003,6.54249844721079,6.171295236749559,5.70892095216368,5.927900000000001,5.844833999675769,5.589930303873223,5.439607134679907,5.975200000000001,6.192051221207666,5.458398694346516,5.611610925443378,5.936300000000002,6.108758733834011,7.676881286507582,5.519786479657949,5.783541666666668,6.354108377624542,5.489796930367055,5.555519150129067,6.017099999999999,6.282561539349485,5.187788110021246,6.518732364179567,6.443249999999999,6.426232621358872,9.264120840905154,5.118678223449422,5.9435,5.973994979283096,5.4429660839858585,6.4593318385353005,6.774750000000003,6.399352869050447,6.248338007239895,6.14031447094324,6.291499999999998,6.308453691094694,7.277926955381949
1,6.73,6.299626934404582,6.280350000000003,6.225504971616796,6.104142693204152,5.899720047891212,6.213129999999996,6.3068316107543065,5.050097514725613,3.5333792493685205,6.207299999999999,6.419189697558329,6.222336406655116,5.9856531143469205,6.101950000000003,6.410604417674825,7.616949799228246,6.043773619105187,6.273879999999999,6.453836869538484,7.244890199817112,6.690053386301672,6.469603333333334,6.404682914344311,5.195663688324454,5.244391314321066,6.464839999999999,6.082342215451631,6.729848262487019,5.9856531143469205,6.180950000000003,6.410604417674825,7.667191840156918,6.043773619105187,6.2735,6.453836869538484,5.795816361540198,6.925985948217968,6.661233333333331,6.537666203014079,5.914240860106118,7.331302527422764,6.249349999999997,6.3601152666384655,10.01092011194792,6.517814798494038,6.3338,6.304464984224279,6.515985893364765,5.1220202307450675,6.861679999999998,6.559840908048374,6.3437122220323365,5.362476789747743,6.399039999999997,6.4206327963495085,4.048614062660991,5.730877989286886,6.2844500000000005,6.475551033915458,7.287383392841606,5.879636129132465,6.255699999999998,6.5425722560275785,5.944724241333196,6.146530267701191,6.23695,6.733013941024407,6.632672809281924,6.181876894943982,5.946099999999998,6.108552850491769,7.517498345430409,6.537149993706517,6.126410000000001,6.363025283164498,6.603508272484715,6.346922300141401,6.3646,6.1527997611332195,5.749062305980363,6.115839444250698,5.940949999999998,5.936727814365624,6.637137093544202
2,6.82,7.108570731772106,6.765700000000001,6.96186266481974,6.880277636495226,6.78228250752568,6.8644,6.748689230461812,6.859979516218801,6.067205880617891,6.620050000000001,6.610723731201378,6.566358573990189,6.400860251593053,6.784900000000002,6.7015424347311585,7.085129917604673,6.556809569681466,6.863999999999999,6.64123686702361,7.244815369666307,6.830445985044109,6.629960000000003,6.511567043700717,5.286635665860751,7.113682266080213,6.968128333333334,7.080219870433778,5.932794882741998,6.400860251593053,6.660350000000001,6.7015424347311585,7.0738614273263645,6.556809569681466,6.84255,6.64123686702361,6.348575250463344,6.345246212499844,6.5231,6.651662400617073,6.7716961161327625,7.023554425127967,6.8654983333333375,6.940405759964671,7.192331315454224,6.575088565877534,6.648600000000001,6.584706947858031,6.583076271186116,6.69895785562454,6.7131,6.600422997172267,6.810725475080062,6.938287511824421,6.646699999999998,6.689299784011199,6.915603994748449,6.555964403005807,6.5687999999999995,6.62653883226632,6.646582416514424,6.766673067559538,6.665600000000001,6.67226395742212,6.700074014850594,6.270069625977349,6.607199999999998,6.5693095711032585,6.5338241843224205,6.956298464842072,6.98383,6.6908084024372645,6.32851299448584,6.415388651015615,6.644479999999998,6.480173604901061,6.463145793241784,7.2650050303192,6.750843333333333,6.719966618003447,7.0495569468177814,6.675745704077868,6.5005500000000005,6.553349278183655,6.319068056157257
3,9.14,8.285452705521958,8.831799999999994,8.511784386803944,8.485326463603382,8.627898446168786,8.9742,8.471502979475435,8.928652079756677,9.704767939916618,8.921589999999993,8.512739137775883,9.494811373213086,8.667612815719652,8.647399999999992,8.54707812736464,9.651135105442144,8.52910848589638,8.670749999999998,8.533403507492698,9.884753759175993,8.151274884757393,8.749934545454536,8.159107304476297,7.329574826403866,8.009386372298424,9.098899999999992,8.010664944956043,7.237818161579246,8.667612815719652,8.572839999999992,8.54707812736464,9.85524920667015,8.52910848589638,8.633839999999996,8.533403507492698,8.800041372759027,8.570838857278797,8.733429999999995,8.279485232179711,8.772727292437336,8.494558812908636,8.531935714285709,8.09870219327926,7.775508414332669,9.336952047603688,9.103399999999995,8.70587783827387,9.116850385905066,8.602248216667999,8.498680000000002,8.261419218903626,8.114706909030113,8.735376150487916,8.441049999999997,8.517430357825004,9.099103499705773,8.787808596138541,8.836149999999996,8.591020092053872,9.491914986829489,8.667771987019698,8.659799999999995,8.463839681651342,8.628412206461853,8.80901255138622,8.641119999999999,8.491302928747789,8.465741479017774,8.454478669257986,8.654099999999998,8.282849426475124,8.022085193276107,8.797132447638393,8.801023809523809,8.50993483134319,8.693373107836315,8.335197572212188,8.526699999999991,8.361002941928268,8.466970195874074,8.184075995811295,9.07349999999999,8.275905425750098,7.594998472445695
4,7.77,6.734685575165223,7.468650000000004,7.227518788069699,7.59848289997206,7.990625431563662,7.202599999999999,7.319739599359519,8.567717293172315,9.130725129240599,7.98085,7.764822655316795,8.107961011690294,7.718259043926632,7.903899999999994,7.6832399047236395,7.909210784037039,7.671733959322686,8.035649999999999,7.4464575557933586,8.730419806845557,8.462711226649693,7.271903611111111,7.6344842240994,10.517117786768948,7.353676064677027,7.446700000000002,7.325604876133877,8.248875113955158,7.718259043926632,8.011750000000001,7.6832399047236395,8.13176979278883,7.671733959322686,8.020849999999998,7.4464575557933586,7.07663511633956,8.173242934846986,7.6865000000000006,7.773721914348813,7.279529791318618,7.171128374453727,7.639546666666666,7.331427924238719,7.089511700488263,8.65009494718062,7.749350000000004,7.83019843188411,7.833754126679777,7.249573700710529,7.502950000000004,7.641834691407685,7.7106415008664255,6.387110981484691,7.574299999999999,7.5025835291592,8.110988535037478,8.00047880448625,7.704399999999997,7.594058889317903,8.677443934705996,7.445110512069578,7.673450000000003,7.528546190426487,7.379395707488806,8.030959590237062,7.8015,7.409908906014158,7.088191782692246,6.764624354700001,7.82865,7.367937674055778,8.595820934537576,7.813883560991018,7.4535,7.6796760347617266,7.974631597260153,6.308845055667302,7.280150000000001,7.101988953881827,7.011238037106929,7.382899761694043,8.005900000000002,7.737851700121343,7.553838558954883
5,6.49,8.084993589645482,7.622150000000002,7.393612468588225,7.627649348801237,7.9735329207049315,7.586500000000001,7.076582318691285,8.580058803286573,7.626707379239749,7.874599999999996,7.597175890879875,7.581489094899138,8.251980809648602,7.8477999999999986,7.554472739660984,8.496841530296185,8.244553664014308,7.999250000000001,7.466151742548023,8.782793091217789,6.58099266923706,7.1198491666666675,6.394165807039854,5.872410421874336,7.272021081405064,7.750925000000003,7.289288227688383,7.9810001161184845,8.251980809648602,7.939450000000005,7.554472739660984,8.56027996479105,8.244553664014308,8.082749999999997,7.466151742548023,8.366159639843309,8.058721691111122,7.678249999999999,7.5897428997761835,7.796312893917227,7.481811543921668,6.963216666666669,7.203331221010076,8.972262524725624,7.505322099191959,7.9625999999999975,8.043413978429381,7.51773118228177,7.9495667332339774,7.498250000000001,7.700491363277916,7.792122376870554,8.48647596738657,7.459450000000001,7.608425039178947,8.335438480143502,7.50683345517173,7.716950000000001,7.468295874096009,9.121895902041135,6.942346740747632,7.829900000000005,7.300434830730534,6.841237457495915,7.4030657288062915,7.901999999999998,7.3884986269540525,7.000311582579458,6.966879176672366,7.397200000000001,7.202195639543359,8.819994708376123,6.742503922504184,7.276549999999994,7.22657112160545,7.138352930108971,7.516824883568828,7.23425,7.423437126100596,6.942965204047888,7.138513073743717,8.0356,7.778803690377649,7.786173723895496
6,8.82,8.355533192636296,7.697599999999997,7.699558146712017,8.297827303534598,7.989741277565166,7.932949999999998,7.538033193520967,8.261475196313267,7.984718998922982,8.165021428571423,7.222836837835799,7.446775803597737,8.02848362962977,7.958399999999992,7.425396694374029,7.299844961710749,7.978336755359766,7.889099999999993,7.387047046374622,7.999033803132917,7.221061690100918,7.7110190435952966,7.049697414079091,6.85209933704175,7.417941508741111,8.164699999999996,7.27286639479613,6.5605088251087045,8.02848362962977,7.883849999999993,7.425396694374029,7.227150332536205,7.978336755359766,7.977199999999993,7.387047046374622,7.804087462293739,8.482346353740457,8.427749999999993,7.156131266460718,7.545152723012184,7.670337153411419,8.317948333333323,7.2435487401792855,6.720141656195192,8.249718324733582,8.137699999999992,7.263522014946545,7.596614004149717,8.42381418515341,8.245999999999992,7.232715542200176,7.783798477937342,8.092604344792802,8.141699999999997,7.184493545363518,8.15492139881087,8.28937145814935,7.840449999999996,7.634758611661694,8.590445629322678,8.174349132225188,8.104633333333332,7.4151918601574085,7.788593358958398,7.671333069670529,8.044799999999993,7.244486595533105,7.616002755711965,7.6549143728377,8.022149999999996,7.599191921200868,7.737265553114557,8.013707308428721,7.884066666666662,7.89404028605472,8.044063766112258,7.961485053236541,7.870249999999999,7.634400563509043,7.845813632207984,7.377441244974493,7.903449999999998,7.373586546549053,7.014015794288472
7,6.34,6.095251556656661,6.412599999999994,6.388885475180688,6.4604744149878215,5.742875627736015,6.450599999999995,6.564177140448962,5.89740217066403,5.770201362869978,6.396699999999997,6.357237932889633,6.438534335566132,6.6686284373555385,6.365799999999998,6.436485846802874,7.884152392254173,6.586944641212563,6.374399999999997,6.44712726117904,7.823481028576806,5.852152853614275,6.442549999999995,6.516998445622149,6.832874220625304,6.4198559314370325,6.594399999999996,6.435303944493938,8.357113948408788,6.6686284373555385,6.382549999999994,6.436485846802874,7.973342383268841,6.586944641212563,6.4316299999999975,6.44712726117904,6.533983138103107,6.298721247724828,6.396399999999993,6.448377640557595,6.072568954123003,6.6390990125946825,6.408399999999996,6.3821168313701175,10.193898408759436,6.824164206776684,6.420299999999994,6.505799769916146,6.781472562316635,6.300255065298599,6.426249999999993,6.457966672338845,6.586713704776153,6.308950202003114,6.281999999999994,6.483155750480184,6.967553134575831,5.937382242975686,6.245199999999998,6.401415023362388,8.182909564005582,6.118924133980549,6.462899999999998,6.384001575871502,6.226120758057221,6.2375978760676505,6.549049999999997,6.4123551955963025,5.75687323827289,6.275535975155671,6.334999999999999,6.203028307796239,10.009210721777478,6.2747393476615105,6.7105500000000005,6.551126030573108,7.591061043432518,6.405722322555912,6.546349999999995,6.431203403318468,6.553238854873439,6.883049454954078,6.462899999999996,6.495859838978809,9.299728985179506
8,7.6,9.371340543955903,7.911099999999993,7.941556458996511,8.59256050829378,9.667483226904746,7.938249999999997,7.480637773801065,9.71278877295049,8.675940372084847,7.806949999999992,7.840261267008284,7.928582359926355,8.439209182724829,7.966899999999993,7.673095564710102,8.455591981855479,8.320725725879294,7.953949999999995,7.587857940394068,9.22905671044964,6.9927565164013625,7.419674523809521,7.246812256907949,8.37446155851381,7.468670793120627,7.669374999999992,7.449921993791525,7.829492313427368,8.439209182724829,7.908799999999997,7.673095564710102,8.440514435288971,8.320725725879294,7.751749999999996,7.587857940394068,7.9691052939639295,7.825187356854497,7.872199999999991,7.802182970783984,8.8554446467079,8.383884349264761,7.858733333333334,7.445533310420838,8.26946124676633,9.489222769414148,8.093849999999993,8.092697386376921,9.3356475367805,8.237777491410892,7.930429999999992,7.98527481797358,8.611556412899258,8.278167052739201,7.991999999999991,7.792771983675429,9.213594440486666,8.200991096904609,7.864949999999994,7.712658131853968,9.437076857364243,9.864369455459874,8.033099999999994,7.758742640209376,9.757538633798637,8.72021787178514,8.000049999999993,7.6795362705566035,10.108389286502003,9.355985424821291,7.9196999999999935,8.149464598423513,8.96414698640837,7.482871103841033,7.009866666666664,7.394872108852911,9.513233615742026,8.126752098298773,7.774599999999997,7.790834685187178,7.671213299782193,7.662648278880507,8.184549999999993,7.834999804722573,8.102357360339635
9,6.25,7.249620077825155,6.589616666666667,6.828608594552671,7.256921783483647,7.208070080799336,7.509880000000005,6.729140900690408,8.331858469949154,6.5189304178429675,6.478611666666665,6.4797222699840225,6.59145295474335,6.701142106225952,6.519320000000002,6.6799983553031606,7.649950923768141,6.539989844296942,6.557050000000004,6.614943501186511,8.122168894038651,6.697700690454491,6.533629999999997,6.609529945191542,4.060692732135281,7.1562397871403265,6.499000000000004,6.861979701625808,5.918442217917753,6.701142106225952,6.775500000000002,6.6799983553031606,7.77696500613439,6.539989844296942,6.662650000000003,6.614943501186511,6.700288778033212,6.567480937112787,6.553827499999999,6.484464468671123,6.777288487863602,7.126795077289085,6.54265,6.609952009995146,6.75882158135335,7.677911372620009,6.568033333333338,6.632438777183155,6.746755689909599,6.559827573003585,6.582416666666671,6.480043464406721,6.879683266611509,6.818115910164586,6.4936000000000025,6.482761619897392,7.148015893863204,6.584669651829164,6.52705,6.676424908295307,7.639000972768261,6.5107328475187805,6.580205000000002,6.608088407017737,7.166753437228209,6.667244625189644,6.6822500000000025,6.613449873082266,7.262710666206455,7.2847826200527805,7.328616666666672,7.059020612306605,7.310702324496807,7.5192380604490605,6.56705,6.735337155042961,7.485410393433663,7.386156641035618,7.168500000000005,7.186024303691966,7.4344532712492075,7.258445686273104,7.047500000000001,6.757639667768451,5.4585804072434625
