,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.7,8.414397935054291,8.078990000000001,8.12143815154451,7.713189229505943,8.601956144920974,8.005816666666664,8.029248135585195,11.017515564371992,9.482514957821744,8.315666666666662,8.059226781429736,8.184120306982717,8.744314882196969,8.027891666666667,8.087386738561051,7.251502864792429,8.741907151880504,8.00117,8.08016147784691,7.888317495144556,7.76034882295795,8.169093888888886,7.997930274563709,8.795222244622861,8.819080602741463,7.689349999999998,8.500484644293792,8.651167898786442,8.744314882196969,7.836125000000005,8.087386738561051,7.570942801587536,8.741907151880504,8.158764999999995,8.08016147784691,8.131749762705773,7.752040025637905,8.0573,7.7694807684731,7.790688878230072,7.282316088909623,8.026496666666663,8.13097983972628,9.277838574017146,7.894250276307175,8.18743,7.690143265205836,8.318868205803911,8.323190864217414,8.073709999999997,7.800484278307734,7.765017289222577,7.433357717260971,8.206098333333333,7.7558572369247685,8.546295446024866,7.2609703428321515,7.311890000000001,7.6419265197098785,7.122776868727788,8.622432873198179,8.163839999999999,7.961559904879773,7.609253070151111,8.679527390306689,8.077179999999998,7.70585339814259,8.430056264363127,8.676978693773467,8.32778,8.416588016909175,9.656772967239732,8.765809612645464,7.668541666666665,7.827211332632807,10.723254017338997,7.092686508475018,8.22681,8.324744977730294,8.566852031692916,8.380856460069104,7.920996666666667,8.277270721644502,7.653410472269103
1,7.2,6.934421480230799,7.424949999999999,7.2066554775121405,7.173025420808787,7.304029460657547,7.190766666666666,7.435451366915591,7.114040100528009,6.576822019608819,6.850880000000001,6.903248121977045,7.090738371570404,6.983730258138634,6.937619999999999,6.9616386691964305,9.43816119739607,7.268213002700165,6.718949999999999,7.008781969711983,8.687760143899196,6.43256803158881,6.901291666666668,6.696852443149522,6.423924985221331,7.262385897051098,7.219236666666668,6.791877081787445,9.287623314202655,6.983730258138634,7.03413,6.9616386691964305,9.825466721546679,7.268213002700165,6.932149999999998,7.008781969711983,8.84343930240809,6.758391312305498,6.9248433333333335,7.061858519028742,7.289456883636587,7.19792105981756,6.981308333333334,7.164692226879126,11.154577283584239,6.646689378391051,6.856499999999999,7.065169124137127,6.7127481076506905,6.608570092270486,6.8336500000000004,6.94220382924193,7.124045644043935,6.57441388655394,6.731310000000002,6.969944533979384,7.373752751438849,6.889167402444157,6.754733333333333,6.88199265762944,9.11152294074315,6.654779921915708,6.9757500000000014,7.003638246425007,9.534111368592047,6.856137992350399,7.1458400000000015,6.805198793661496,7.5413629216706655,7.08489153830842,6.9496,6.9641428918405754,10.743688152481845,6.720175108176508,7.264155000000001,7.266781786311674,6.712495434796782,6.455032255747016,7.452054999999996,7.150640253970618,7.4151620076418325,7.374053749303741,6.9649833333333335,7.203944145097781,8.198406337504123
2,7.89,9.372722619105861,9.000299999999992,8.210042379854075,9.386553536710279,9.253237053549768,8.906649999999992,8.245977933265404,8.936314085292382,9.196219569420302,8.927804999999992,8.197338591924552,8.585622786957632,9.335296619310542,9.002849999999997,8.587499032745127,8.589925883315168,9.316701216617652,9.138299999999992,8.702467718202504,9.3320158257538,8.763181681359772,8.979956666666657,8.045250868915254,9.11214273593519,7.877957985037324,9.035126666666656,7.807546889416205,8.427260097271146,9.335296619310542,9.007099999999994,8.587499032745127,8.911446398557203,9.316701216617652,9.074134999999993,8.702467718202504,8.861486419051781,9.210110364346294,8.983024999999992,8.658867233467205,9.097482855632146,8.976472557461372,8.966527142857139,8.500344506424462,9.547188365920496,9.256515681684018,8.789299999999987,7.978712797477591,8.587151307820571,9.267312388036029,9.019589999999994,8.456321118303865,8.789524689589175,9.196742980482632,9.006249999999994,8.464548947750451,9.033101840904305,9.751160213860981,8.83861333333333,8.598424146207298,9.21331654453381,9.378126476082603,9.119583333333324,8.610459518069609,9.301054039678682,9.205417378072955,9.070933333333324,8.641937681104197,8.873066172878914,8.480808166264929,8.708049999999991,7.644500765097533,9.727312870582502,9.241375059309958,8.94530833333332,8.090843902835779,9.286997740397261,8.919782650888957,8.661499999999988,8.04539150398631,8.23914312997076,8.351225332167669,8.82009999999999,8.429828760564284,9.278970625610256
3,8.57,6.371100389220731,6.78415,7.189641774467183,6.842401311754629,6.515400814069076,6.750283333333334,6.973470606507119,6.5504135035825435,6.478037444987452,6.734775000000004,6.94869575077857,7.505109684656408,6.461739381694396,6.746340000000001,6.969489122249411,9.004581405252726,6.447361183316321,6.840475000000005,6.83772424699839,9.168353038448366,7.009563531957524,6.950495,7.070174616678642,6.802177769827039,7.7892727683475345,6.720875000000002,7.347480197602703,8.633112128815938,6.461739381694396,6.7819500000000055,6.969489122249411,9.053730812107194,6.447361183316321,6.656350000000002,6.83772424699839,9.041974956703234,6.3886705832517965,6.848740000000003,6.92975564382796,6.861624707448248,7.157091739161803,6.673795,7.10437756437927,9.40883124237183,6.509013018170488,6.646430000000001,7.307159317157774,6.990512845167535,6.378332738766237,6.635684999999999,6.997429628202488,6.769901064214339,6.513430639515903,6.692175000000001,7.050477825000114,7.0967076658418105,6.438955442620718,6.530565000000001,6.923391203565571,9.127292582989837,6.651688707386236,6.681057142857143,6.871705298436618,9.529386992589561,6.6111443726216494,6.6901050000000035,6.854221513176104,7.217915984856625,7.520025751339886,6.87643,7.61854720915284,8.896965901097467,6.3865642598867876,6.608800000000002,6.927286270505024,6.4522610448225,6.847389189344652,6.969376666666669,7.460141634384982,7.297754031507299,7.8732199279256125,7.084631666666666,7.210868593092604,7.0724449630513515
4,8.8,7.137601644638935,7.151,7.175236179597806,7.055479026154072,7.310334940685527,7.1637499999999985,7.2155452717085975,6.279547944100116,7.4038239893085676,7.214000000000001,7.241195205525324,6.974449148557286,7.254571678368206,7.234319999999994,7.253111205531523,6.6010830399519715,7.20593718379431,7.223599999999998,7.272301645053328,6.004171847891725,7.136904749694641,7.061716932789432,7.2102906885154034,5.008461597264161,7.210711085220154,7.193479999999999,7.120311331200333,5.542686750548807,7.254571678368206,7.256999999999998,7.253111205531523,6.629435933525146,7.20593718379431,7.2626,7.272301645053328,5.93467135336859,7.778414714574597,7.292583333333332,7.1709994065189555,7.44708356510502,7.527729736466529,7.206710000000003,7.18290447666736,6.892385757649955,7.184226642984731,7.265049999999998,7.136382807101435,7.3968412834343615,7.42596012560723,7.232149999999998,7.1170825118409535,7.346631919681862,7.434569760178373,7.234729999999995,7.19526153985264,6.883571221218155,7.1301438050668775,7.1730999999999945,7.145436376668094,6.790255585333017,6.823103450218436,7.17643,7.220757799577504,7.32014564246787,7.201951032939736,7.167799999999999,7.212328251270401,6.291316710041837,6.825924586916135,7.0318499999999995,6.962102080473766,6.463640147353708,7.7482699940424835,7.223073333333333,7.32176553616204,8.055757564473616,7.561191461798537,7.207175000000002,7.108611204944779,6.929522501902294,7.2898171166937304,7.217295238095235,7.29941110873662,4.911375806861648
5,6.81,6.1359420863437535,6.360150000000002,6.449795566301869,6.126215156545281,6.15338436263474,6.228349999999999,6.45039448169767,6.137684032784474,6.166640798532827,6.253074999999998,6.449685687923122,6.629230423827944,6.204004479969369,6.2655625,6.449943201434691,9.865737234112519,6.201957419031073,6.368004999999999,6.450048932537937,9.713251616842058,6.243731026084993,6.16895,6.450213824761435,6.331941869156503,7.161115985702816,6.2843285714285715,6.450427263515212,9.189418296806915,6.204004479969369,6.265274999999997,6.449943201434691,10.028253291446127,6.201957419031073,6.212664285714285,6.450048932537937,9.552755367850562,6.1676967615689335,6.270399999999999,6.705896925872969,6.308900580826738,6.537609119093009,6.272682142857142,6.449629943198306,9.154845818646034,6.124965733617657,6.2809,6.703946331725795,6.1804748600091335,6.13726870978068,6.245125000000002,6.450000409479272,6.234216490012142,6.2043221824738435,6.303362500000002,6.450235404892723,6.645387595286868,6.083169460177009,6.322699999999997,6.5754391959563225,9.710242392493676,6.1951475793428585,6.175424999999995,6.449685461033042,9.852746109758947,6.242358408274315,6.2719857142857105,6.449645814293806,7.012629666076588,6.665453515785559,6.253833333333327,6.533198779317634,9.512897328946755,6.138051558536448,6.312110000000001,6.449898678965326,6.116764481293743,6.297989576125376,6.264550000000002,6.897049841864133,6.972848426714627,6.865911714246837,6.334274999999999,6.4499446856783065,8.061811878501345
6,7.11,7.687958723429967,7.455730000000005,7.4733979196785905,7.581197727668504,7.76674124573922,7.464480000000009,7.52305668627031,5.734108304952749,7.947931353664409,7.571450000000003,7.655363019355109,7.5608985538074025,7.306660189726445,7.507450000000008,7.415529442849758,6.603894311008982,7.370774957011772,7.41941000000001,7.360324357017006,6.242650312732637,7.114269347645459,7.529878571428583,7.19301971860254,4.5127612723001045,7.394370777354001,7.658326666666678,7.749949171163802,5.958399544738448,7.306660189726445,7.476510000000007,7.415529442849758,6.606045631717431,7.370774957011772,7.563100000000008,7.360324357017006,5.981497889649429,7.643095640952357,7.572961666666672,7.689653905005871,7.355507919647171,7.471157188159882,7.7895600000000105,7.8008701651441035,6.96833447635447,7.975092128295025,7.60130000000001,7.703270923678286,7.612075602456539,7.667378523244131,7.469600000000003,7.58088726082706,7.361932155805314,7.620865339967124,7.5344000000000095,7.596855764347098,7.020495015546209,7.385824899935603,7.573350000000009,7.504548189156197,7.347208479696088,7.0332986049461175,7.463560000000006,7.30938564189618,7.482196029977854,7.371796828272353,7.3438000000000105,7.472234402624932,6.756040584680461,7.6015299973827,7.511330000000008,7.6674798125907175,6.817025240111045,7.677575852088363,7.679643333333346,7.304610448219678,7.505757824493325,7.5210780860617295,7.527350000000005,7.597947905921283,7.484695485218798,7.553103168537381,7.66690000000001,7.750082507507963,6.0197668423063115
7,7.19,6.980201417237075,7.3448000000000055,7.130138201336264,6.00683616935211,6.751242105767328,7.098260000000005,7.0247312656010426,5.166391993001531,7.233904233303081,7.320800000000003,7.406039371521784,6.637121907152731,6.875529686177639,7.214540000000007,7.143281146990992,4.687254140020992,6.960312068647431,7.090890000000006,7.073195829983804,4.124168436903095,6.942054528297686,6.767173333333346,7.140145747767521,3.4204405329328913,6.852492497987929,6.930076666666672,6.912371640088661,4.977993657553411,6.875529686177639,7.073030000000006,7.143281146990992,4.564468305515366,6.960312068647431,7.101280000000005,7.073195829983804,4.132530511829329,7.2055120272665265,7.310700000000008,7.420811096004113,7.08099902280266,7.193923243067925,7.1849100000000075,7.412548445917736,6.152353032116334,6.878867687760142,7.188600000000008,7.389439518822959,7.247072930076887,7.205151955152236,7.446640000000002,7.431673875431454,7.031412203360263,7.2116381597372285,7.437930000000011,7.410570317639577,6.34360250103707,6.926906474810053,7.129130000000009,7.269922530944427,5.688082606902612,6.491877971530812,7.04993000000001,7.100727577696221,6.03669008517275,6.864823485870505,6.984550000000008,7.251262541560828,5.1705230867122385,7.162692658015286,7.076780000000002,7.072260160051251,5.802315416680237,6.640792807715241,6.981800000000008,6.960007173120876,6.749207530099651,6.737914601657282,7.289930000000001,7.120041506697463,7.138905424801052,7.26872098262549,7.317383333333342,7.412883398465563,4.6425185793369925
8,8.11,8.350037581060125,8.454333333333336,8.118713411035817,8.884237183132896,8.026534214170006,8.714310000000003,8.152741075531218,8.033123821018018,9.449320098857267,8.744499999999995,8.7889506820252,8.622845148339152,9.245014967135324,8.568299999999999,8.514592014658815,8.695489726490287,8.989525616043565,8.666430000000002,8.50295155324562,9.169935538442513,8.692841852095302,8.734211666666663,8.517506025714615,7.839818907611243,8.539410443060625,9.25235,8.799654459894056,8.095805181979141,9.245014967135324,8.664200000000005,8.514592014658815,8.886635619655008,8.989525616043565,8.780569999999997,8.50295155324562,9.003857996193972,9.16007859740107,8.79665,8.430409853650293,9.398408320225839,8.87921115741317,9.295397999999995,8.391886047220876,9.808698647822867,9.283290060147433,8.306239999999997,8.11021133454379,8.422803624705939,9.1536459140533,8.444049999999997,8.379694574259842,8.370500451080844,8.633016122768476,8.529839999999998,8.306864400755366,8.341093652767706,9.312963396600711,8.840499999999997,8.504964027111203,9.155989573034603,9.299453379059731,8.556223333333332,8.397213021180292,8.384857847634764,8.750794444540533,8.640089999999999,8.298711326447282,8.868838729252765,9.128938061698594,9.241849999999998,8.684882262278062,8.446717285484747,8.281761420263027,7.851513095238095,7.957870089562804,7.469519650041312,8.505346214732773,8.646109999999997,8.340333413354315,8.579847006777596,8.116442211728469,9.079074999999996,8.545364161021837,7.455263865471848
9,7.08,7.226063972705968,7.420050000000008,7.23132271468489,7.448513452821834,7.157414436180188,7.393100000000005,7.243209444970348,5.224104202031038,6.91361767188176,7.441100000000001,7.426520643358437,6.385702434324657,7.158299335679467,7.303865000000002,7.257510458741265,4.850742121125777,7.171888564166621,7.399760000000003,7.275193104137935,4.468010037293449,7.092145095240211,7.263970000000004,7.241395359403702,2.730408865711645,6.894284683679794,7.210626666666671,6.889038766346484,4.389466530498858,7.158299335679467,7.328100000000005,7.257510458741265,4.864653208897808,7.171888564166621,7.3133500000000025,7.275193104137935,4.396602936754351,6.872004350186455,7.379200000000008,7.471719320280984,7.286366834406878,6.713994613511076,7.237600000000009,7.308277704056083,5.375869803654169,7.7415035708727995,7.398100000000007,7.510542065257789,7.790367906995057,7.379092704988511,7.600590000000006,7.569927346776187,7.230609660678804,7.454207062683254,7.62043000000001,7.551356949049602,6.070379320923427,7.294317510353012,7.548800000000009,7.373691965181581,5.378120816310173,7.847216056362718,7.494475000000006,7.465807349168843,5.50794640578821,7.513905132095772,7.4898900000000035,7.526938353880764,5.2016458081125885,6.860187299791628,7.189960000000001,7.126024055103768,5.0379845348912795,7.506989118647485,7.346830000000006,7.201671111999305,6.791245257032377,7.237108113571562,7.18969,7.270467415971649,7.207641432077834,7.2443010147769495,7.533933333333339,7.458811543782453,3.911368643723413
