,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.43,8.17430994331868,7.759150000000004,7.905508428591742,8.019012524444214,8.233806493877236,7.778600000000003,7.914533646205229,7.616638949601863,7.880791327866104,7.721336666666672,7.630492921675636,7.9827080902784555,7.837860854050071,7.682000000000008,7.73489633277,7.825408108334199,7.682700459320483,7.821220000000003,7.633203101808637,7.560549736527815,7.084945518071494,7.0630965709617195,6.9009330856947,5.336723450809653,7.687765990844651,7.976299999999998,7.975700648564754,6.586280435187965,7.837860854050071,7.665316666666671,7.73489633277,7.556143851123051,7.682700459320483,7.851250000000005,7.633203101808637,7.583820945337217,8.545939827350203,7.9789000000000065,7.446048361264472,8.54706314428887,7.270549664496094,7.903200000000005,7.787759022024288,7.9035087748841075,7.883945408014472,7.6135500000000045,7.416902900475672,7.41230209901674,8.464310015334839,7.9196166666666725,7.696245136186329,8.614755573482766,8.10164696996448,7.903750000000008,7.685810623998709,7.914757658792316,7.514127002547575,8.037050000000002,7.708660435179317,7.851455037646128,7.729091002171582,7.59295000000001,7.672311395140923,7.4537947601104015,7.430141436497493,7.795066666666674,7.780704125756841,7.491254818372328,7.526197529235416,7.6179999999999986,7.75012481582681,6.443600366324302,7.530383157767222,7.232983333333336,6.957287240260683,7.155067417232551,7.834480506995284,7.67015,8.095534932583435,7.568361703488725,7.12101258379306,7.957750000000002,7.479406963989815,5.6678517430648645
1,4.77,4.775014510888198,4.700719999999997,5.105313578762608,4.590562993859884,4.930466811111853,4.8206999999999995,5.125271921371373,3.8583784175900337,4.129559185749479,4.6265199999999975,4.953925601379138,4.629287750940647,4.5939781511472155,4.4359999999999955,4.8699476144654685,4.303939319420478,4.609403616746936,4.525099999999998,4.89656221035651,4.3189066134750975,5.150299769751718,5.22586,5.5563431351452675,2.287832396810609,4.799325439012949,5.0445333333333355,4.953694046118137,4.89661820202594,4.5939781511472155,4.561599999999998,4.8699476144654685,4.255444771238981,4.609403616746936,4.709999999999999,4.89656221035651,4.278542652986239,4.401140992485852,4.743499999999997,4.932000032442355,4.511862587494008,4.374945431405558,5.067920000000005,4.871923086742163,6.2974026540118375,4.6234488982350666,4.810320000000002,5.031216344524496,4.721974435161401,4.638943038404956,5.045149999999995,5.165273596060946,4.692047963681253,4.362626725400114,5.306119999999998,4.979848614023002,4.23536762570334,4.6743396262789725,4.711099999999997,5.0211578421983205,4.449986859157326,4.569671290035949,4.640819999999997,4.907252674044702,4.780269398281562,4.343878181010117,4.709799999999998,4.908498682624831,4.6664994666199915,5.122788346529978,4.848439999999999,5.455369232289541,5.630069173273851,5.667567699982493,5.813526666666668,5.9633980647041875,4.880372394254203,4.872288356763703,4.795399999999998,5.1876006745135115,4.662807893508509,5.465192688110946,5.002,5.1493561339360365,3.4521229055574314
2,8.19,7.691729210898603,7.245199999999998,7.428089841374351,7.525611968968926,7.631862122367362,7.2658450000000006,7.275273840693418,7.349488953821277,8.096668571245422,7.315449999999994,7.310677972714004,7.655076271120948,8.183799420878445,7.253074999999999,7.320778055199208,7.592562594880046,7.826266427442564,7.121699999999996,7.232252372617169,7.630702273737146,7.263496447894914,7.781969999999997,7.223524551025485,8.957366553695104,7.168488424249039,7.240499999999998,7.201770878236548,6.244455233076431,8.183799420878445,7.267499999999996,7.320778055199208,7.489773131218977,7.826266427442564,7.212024999999996,7.232252372617169,7.738488112000433,8.098842017444035,7.3460416666666655,7.383439621589908,7.586124997167785,7.213170472544469,7.248964999999997,7.326092041887707,7.888963367021555,7.660518222813312,7.2579999999999965,7.355480242445102,7.899488324227822,7.470605320313117,7.376549999999997,7.427330592292337,8.214650194784642,8.071280923855937,7.207869999999994,7.432648986820394,8.228742330782861,7.541839998481826,7.405299999999996,7.2290892763446335,7.0515389989163495,8.503891650480984,7.211724999999997,7.2899214666581695,9.074657951175096,7.69439931672607,7.170949999999997,7.35534062095942,8.217875968518566,7.306964152785053,7.379549999999996,7.308041816062749,7.3400679701822735,7.777740069818929,7.347325,7.221213336888321,8.436795534181698,7.799109306506388,7.494960000000001,7.359416743831624,7.444655385310783,6.922525385292728,7.0727964285714275,7.132276931992917,7.974942242325957
3,5.89,7.351117638209865,7.343599999999999,7.306595704435029,7.2160756359042,7.4906521368460846,7.083399999999997,7.180876128452578,5.633917924832878,7.782272376792751,7.800500000000005,7.398127701838585,7.759933065137985,7.100904744078923,7.192420000000002,7.506998766129618,7.204646138155271,7.2873473193774405,7.281700000000001,7.398349061510709,7.4615457077459535,7.507993253871937,8.240983333333327,7.188187976942934,7.101282300230562,6.865687421790724,7.0569999999999995,7.1625545170931755,6.362888647925807,7.100904744078923,7.34452,7.506998766129618,6.138601957602074,7.2873473193774405,7.28152,7.398349061510709,7.471474082840371,7.693756429444263,8.078399999999995,7.5584556965861145,8.373343541755327,7.123823947220968,7.043499999999998,7.166094168611786,7.7706911807787815,7.255911635043176,7.761149999999999,7.49466562815896,7.586685378611553,6.881288369542586,7.422049999999997,7.774421437996351,7.696383654178556,7.665387631934614,7.634050000000002,7.373463340098495,8.223608389117123,7.646077465582732,7.540999999999998,7.613213283273984,7.618375130461865,7.732746391086621,7.873799999999999,7.580145150383268,8.57010468440266,7.575205561498144,7.955899999999998,7.225734447994698,7.127562002664316,7.358864595390237,7.890499999999994,7.227812533109787,7.66123750570597,8.072708918880245,7.517219999999996,7.976067172324647,7.899155488967444,7.803569041804989,7.526699999999997,7.222290898183928,7.293302142369556,6.8524665527702195,7.544649999999998,7.453940364545509,7.01219076386245
4,5.68,5.053734871764463,6.010500000000003,5.787237366017069,5.486472565357622,5.79170642026112,6.156400000000001,6.31355422445346,7.17417468589334,6.473776109111203,6.807850000000002,6.8226710920855504,6.61884661222087,5.947577820454816,6.378966666666671,6.323670191068547,6.1120109886857765,5.916060087943203,6.336000000000004,6.292712050917883,5.917491830375587,7.172765450628859,7.17062,7.061342816682862,7.508930222010977,6.478946647879052,6.093500000000001,6.946366611075089,7.455072352037746,5.947577820454816,6.089200000000005,6.323670191068547,6.45275645390816,5.916060087943203,6.361600000000006,6.292712050917883,6.23650259801975,8.260566584213635,6.986163333333332,6.9916604428351095,7.696501941233075,6.8654591333780335,6.606620000000001,6.903881237622327,8.417169811389627,7.590798414186514,6.690066666666666,6.68317845434908,6.671930254520331,6.378434752617834,6.761950000000002,6.612373965871427,6.7731260545757905,6.092670291892691,6.395000000000002,6.667688139998683,5.477824620365677,5.618245229848259,5.843609999999999,6.31998476761072,5.6129121899081875,7.362087047378468,6.154170000000005,6.385891788804243,7.280698540147063,6.280782219077098,5.684560000000002,6.565968548872573,6.982952556856971,6.02648871632335,5.974420000000005,6.253936582192576,6.680536071716815,6.312381702430829,6.316825000000007,6.56703570690333,6.229771069337054,5.930352751020925,5.851900000000003,6.156972282589464,6.144671203934014,7.602340314771211,7.238,7.830102941118554,7.30563436616514
5,8.925,7.838068701240463,7.774570000000002,7.857966135197903,7.615630419781547,7.592169554896629,7.946500000000002,7.965820331576224,10.211933220459285,8.393444821635457,7.791866666666672,7.337872083758837,7.95761845337782,8.514606805035037,7.945200000000004,7.767273112832457,8.545988923692539,8.645136894337876,7.632395238095243,7.91801411485698,8.764946503934834,7.890593466727898,7.264990000000003,7.662795360225564,8.611492820601402,7.9390765395547955,7.3481200000000015,7.928885496878203,7.286088485207688,8.514606805035037,8.030450000000007,7.767273112832457,8.536991026606753,8.645136894337876,7.671850000000003,7.91801411485698,8.863647105704528,8.049673149576332,8.137900000000004,7.375563139892366,8.275584029270032,7.36323394511146,7.552149999999999,7.509697979239397,8.80264899410641,8.047572254139137,7.771699999999999,7.30816567046784,7.575899370287217,8.577538620356002,7.8143333333333365,7.6851000866631995,8.363834671545517,7.703556768500536,7.869213333333342,7.645773174207966,7.934145767603643,8.090373116758443,8.042953333333339,7.917140497446745,8.194416312225778,8.093977759380993,8.025236666666672,7.810307791438318,9.34046228966302,7.843864860694126,8.101566666666674,7.783894383101962,7.737280190221475,8.263334126318924,7.97655,8.103468305806167,7.7590680134215955,8.08580506182939,7.460120000000007,7.124817020865951,7.017883401366958,7.8054579538006,7.937003333333331,8.055608096698219,7.727312530961149,7.07594855048929,7.991116666666663,7.0748454575886575,8.98781638362098
6,8.49,6.000951734482963,6.22245,6.180486456054287,6.558192163986677,5.848591894577532,6.346390000000002,6.114314855548445,6.302447809945134,7.95754467615404,5.522640000000003,6.183489753413996,6.758274660434604,6.556103654965488,6.614639999999996,6.618378110796245,7.679543918167531,6.497186415770955,5.961010000000001,6.5004691637399565,7.218492900595541,5.507623097895119,5.556546666666669,6.131145692290072,4.555875281828485,6.023148176812905,6.042100000000002,6.038126711083027,6.587553509990709,6.556103654965488,6.523420000000001,6.618378110796245,7.2580237771928795,6.497186415770955,6.163080000000003,6.5004691637399565,7.409750958695823,6.4396398688221,6.058400000000006,6.265135726988249,6.221189842175035,5.99506044560849,5.430600000000001,6.76437728259716,8.414227787885201,6.355961573100693,6.305100000000003,6.451313130665386,6.635048645358876,5.886541975363023,5.936420000000006,6.253683177136057,6.663649962555974,6.025847064559085,5.972470000000005,6.2635891339644,6.643816892578796,6.151221110120092,6.249450000000005,6.399069888479872,6.71220142244597,6.6931484557313,6.5312700000000055,6.378166951345028,6.058415598659065,6.517776593769025,6.352650000000004,6.264293912821181,6.498972672160552,5.84928487000832,6.134400000000004,6.3918575440428835,7.454940708584595,8.613658801857628,6.347764999999999,6.727577427285507,7.405549407784919,5.332222084919765,6.146919999999999,6.349219101105341,6.378427588592004,6.350638677918345,5.598980000000004,6.292572718910402,4.122912448131457
7,5.9,5.58623384719264,5.81045,6.220543378192824,6.198477423820479,6.6974848105847,6.435599999999998,6.441486459273943,4.124480049031551,6.019150110586894,6.031049999999996,6.159678972843823,5.842037965030248,7.6210125787279095,6.660919999999996,6.6986376333304625,6.227455009147761,6.967749119104548,6.8104000000000005,6.190208163986186,5.312896512410337,7.121919953099845,6.678791666666664,6.759442172035526,5.281211195113146,6.319349257505297,6.222049999999997,6.539611316123905,5.223158811676856,7.6210125787279095,6.63502,6.6986376333304625,5.007016414393145,6.967749119104548,6.438399999999998,6.190208163986186,5.412757962902313,7.172872948611335,6.995449999999995,6.549199981690267,6.3313941990338005,5.224052607184535,5.168900000000001,6.194044349987552,5.770267368395432,6.3787908077331466,5.730219999999999,6.621779123877841,6.359034259393845,7.241209437435707,7.195049999999996,6.919976285848464,6.37230630189828,6.7917792539939095,6.6195699999999995,6.47966608996118,5.467615788605758,7.037239952148334,7.250869999999999,6.8060926288029595,6.20794003977621,6.66413898857822,6.6038499999999996,6.731262253763908,6.098847194722465,6.90743958402668,6.8760999999999965,6.3071932944453835,5.0799627528985845,6.490215322815912,7.103799999999996,6.261350716113751,6.0349389221986875,7.657328890030612,7.245950000000001,7.131023503380468,6.981711508732484,6.929197122696161,6.5571,6.535564066995614,6.641912097564488,5.743706665844536,5.100799999999996,5.305366061913872,3.6696426601957395
8,5.62,5.9042127981985715,6.78545,6.573200398472195,6.606639226659271,6.25442719753596,6.696325000000001,6.8811115328585934,6.526992829106146,8.10947424320896,6.923800000000001,6.9262166294470395,7.360134659060258,7.691558258931362,6.964374999999998,6.934743884894806,7.105874168244814,7.38644008990773,6.874814999999997,6.853438990655382,6.393097158709652,6.862748033086431,7.217899999999997,7.055890373781768,6.794014390641057,7.392791583285584,6.5412500000000025,6.9332939054736045,6.9820325479236285,7.691558258931362,6.925974999999999,6.934743884894806,6.685148833640245,7.38644008990773,6.852624999999998,6.853438990655382,6.37065721310183,6.942990955426891,6.930715000000001,7.000126359577264,8.166311362951019,7.35779261901734,6.926580000000001,7.27094402766142,9.017039552251616,8.508751927657947,6.888299999999997,6.950258177925905,8.070541811027471,7.440661394620285,6.9803999999999995,6.757625075967317,6.582121020599689,6.882904309372778,6.823250000000002,6.866802323936909,6.556782720882209,7.001709742259479,6.979649999999998,6.907853783358078,6.698482445478737,7.582978617791952,7.069249999999996,7.113101850767533,7.802598649036107,7.177435397355941,7.100149999999994,6.938320024149512,6.233125896438723,7.167924624251066,6.618999999999999,6.758099556899836,6.947168862233596,7.223142908545432,6.990674999999997,6.800986446154415,6.347125846206936,6.555550460487999,6.443500000000003,6.549354434840528,7.182334017173622,7.033723973809412,6.67692,7.115248918544719,7.156490595074923
9,7.1,7.5646111831844935,7.784550000000001,7.8975577412005045,7.458972559568815,7.398762550709273,7.653450000000004,7.9679186817736385,7.674867567612998,7.669050894190617,7.793300000000004,7.726102636669662,7.816690113141881,7.711216260222357,7.507900000000002,7.731881847844568,8.021001971949682,7.973934724021076,7.8694000000000015,7.772985926415284,8.11060734175266,8.414658612480766,8.597774999999995,8.703363892893616,8.449853721438812,7.917873709366547,7.816433333333334,8.15117779698731,7.4291110994974705,7.711216260222357,7.730300000000004,7.731881847844568,6.90355725293432,7.973934724021076,7.8590000000000035,7.772985926415284,8.352669439763774,7.1035016764035905,7.4257000000000035,7.563831582108358,6.9783829793310685,7.87610365341143,7.921486666666663,7.7272984728839464,8.294260487824353,6.908858081541421,7.679700000000005,7.929832173478351,7.754501877865131,7.027478389937904,7.3289000000000035,7.6704896834065,7.223263864836968,7.138792306751209,7.548400000000002,7.5616603886868985,6.880802540978624,7.2005878649076385,7.564700000000004,7.550961349968343,7.109518031183813,7.43658596161513,7.268799999999999,7.675644639971278,7.933305310833588,7.9499590223821155,7.4059000000000035,7.85112515760968,7.3844076700397885,7.6732006137241555,7.412600000000005,8.0629862632086,8.997500597201988,6.800143231414577,7.440500000000003,7.904659897553257,7.487768690728186,7.572393323789733,7.5779000000000005,7.943467677090771,7.943437940410711,7.731693424495657,8.046054999999997,7.905399036081643,7.1235059417437405
