,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.86,6.649075604052522,6.488800000000008,6.269365965311846,6.3007029542599735,6.370295148281202,6.533500000000011,6.184493763904896,6.085496970801139,6.355634044381057,6.342900000000012,6.127751677466189,6.386450992296688,6.457138388375682,6.538200000000012,6.1635571118065675,6.270830958426666,6.451984685858864,6.507900000000011,6.133980787148463,6.372503107703955,6.565049984222715,6.290302261904765,6.451148370254932,4.7778430326019885,6.212736195586839,6.43890000000001,6.273189921417932,5.028674268015962,6.457138388375682,6.50940000000001,6.1635571118065675,6.317214508791908,6.451984685858864,6.40830000000001,6.133980787148463,6.347677958310008,6.498166950418731,6.49680000000001,6.049303728570007,6.225848915751976,6.086964983187936,6.251533333333339,6.2119816399898085,6.93840272007391,6.435805563856885,6.479800000000008,6.311884602896703,6.313346327525952,6.628946133695567,6.41880000000001,6.044403087433089,6.022007760144276,6.426922862490706,6.495600000000013,6.0750317386001855,5.961365452359786,6.625405004578236,6.488700000000005,6.563664360338636,6.807980793636512,6.3332699723672174,6.460300000000006,6.308869163899368,6.004102859571544,6.212468147790276,6.4513000000000105,6.198151604523926,6.405585304148955,6.173306534417955,6.58520000000001,6.184399809587135,5.916421441128219,6.725894630324807,6.559400000000006,6.416489870268866,7.152853615180894,6.254197082483331,6.514300000000008,6.250812170064849,6.125510129644808,6.15700003254719,6.472200000000011,6.172284062468833,5.526613181408441
1,8.72,7.616153392477969,8.083450000000001,8.099052783796255,7.997063877698049,8.067546399166993,8.235,8.414016224630418,7.8735413986430824,8.638754830651575,8.042700000000005,7.988545312919086,8.377445975969009,8.28477780405896,8.301050000000009,7.934627704030733,7.590038169547649,7.998762542705759,9.049550000000005,7.932124080797492,7.646411871241388,9.030967029517921,8.719041666666671,8.433934544495056,10.468939143377543,8.077560253675813,8.058800000000009,7.889627440629111,8.991875783547808,8.28477780405896,8.566600000000006,7.934627704030733,7.772300732085499,7.998762542705759,9.12855,7.932124080797492,7.720158684852715,8.478297381012531,8.505400000000003,8.154374646296532,8.420334993421886,7.596107181933116,8.132300000000004,8.07768324485983,10.268861873385783,8.036782981779464,7.948300000000002,8.244313465021792,8.300684097969784,8.458383329443269,8.254800000000003,8.005649900044794,8.18534498684159,8.423023230414564,8.245400000000004,8.068639847707251,9.002636907586602,7.5887139831240145,8.159800000000004,7.541572886753688,7.8404854619444855,8.369149255150093,8.349260000000005,8.05785039522985,8.137096047443514,8.569370206150783,8.220010000000004,8.119324954689228,8.468312227246145,8.302063243623374,8.460664285714294,8.026338926319387,8.552341565671256,6.573915972498965,7.7391,8.066229551624984,7.7232191392481075,8.500452025526508,8.282350000000003,8.015623590781708,7.907179417733154,8.313800635829715,8.212300000000003,8.106709273528127,6.8901990916141305
2,6.42,6.4217385075806925,6.6669999999999945,7.154783718449013,6.353263959006322,6.56105605298413,6.701099999999997,6.618556268948753,6.564323111086871,6.378335312713391,6.525549999999999,6.652050278183106,6.165978771830269,6.388568413940875,6.342850000000002,6.524743626223691,6.350237192021144,6.409468658722245,6.584999999999997,6.524990131234986,6.305798363379325,7.437620218942122,6.681358333333332,6.736126803837555,7.257816189681129,6.7723274992900615,6.55335,6.525169324264598,6.441706919234505,6.388568413940875,6.4666500000000005,6.524743626223691,6.340860917090012,6.409468658722245,6.596799999999997,6.524990131234986,6.326748890728636,6.36200971439176,6.694649999999997,6.525395869711858,6.257714355426749,6.718067119506404,6.5436999999999985,6.525389021957952,8.806598555994992,6.553618059208417,6.722849999999999,7.3053957980757716,6.3264623057904315,6.424239983131682,6.639049999999997,6.524871128838832,6.3686170319442965,6.466179037663224,6.609799999999999,6.525116773017755,6.2499821345721855,6.434481899792142,6.4537499999999985,6.525080967253038,6.37242504107927,6.442797820526529,6.635099999999995,6.525142124409778,6.421114063855612,6.418789980149226,6.791399999999993,6.525124899430513,6.493831632981422,6.966870694419633,6.56915,6.991449251355209,6.755195239755141,6.515847237248325,6.595949999999998,7.019742909425363,6.332035287044586,6.318082434691353,6.633449999999999,7.270717782416465,7.181968791589546,6.577575597366399,6.541599999999997,6.937411284927172,6.299578492867646
3,6.85,9.186750182087021,9.372700000000004,9.081943114327686,9.889809563257959,9.2173871082165,9.207300000000004,9.055618668819044,10.684323006148507,9.315669535761185,9.537780000000003,8.859319722663358,9.255063353531698,9.978516673343911,8.895150000000003,8.72120825007866,9.910925765237476,9.949530704700567,9.349000000000004,8.707886730573382,10.427313003009125,10.35161953480755,8.508224242424243,8.13719699804514,10.208248237412146,9.810528909555865,9.242140000000001,8.338201004418329,9.335692568154561,9.978516673343911,9.021950000000002,8.72120825007866,9.850921836258166,9.949530704700567,9.592900000000006,8.707886730573382,10.380002709412311,9.68035495971148,9.389000000000003,9.086484727125745,9.764243947183296,8.771613571245645,9.281900000000004,8.866206444238584,10.650064695650649,9.561879786617547,9.046700000000003,8.991170324004518,9.521252032281723,9.360635696211666,9.348350000000005,9.03041729251281,10.050727154880205,10.299785349288094,9.511599999999998,9.143673289275144,11.508124561225447,9.374096976163562,7.941724999999996,8.267105186811401,11.56996116485923,9.63026776070508,7.6997000000000035,8.53962594022724,9.645953981853689,9.816028060526344,8.167,8.756602108506062,9.476777357072336,10.247420148605759,9.596200000000003,8.95766636696862,11.532325103418481,8.674203327580223,8.886599999999998,8.679372190816393,8.60994209208781,8.895590705299966,9.252099999999999,9.13707367474229,9.601689128531136,10.098735431098397,9.151800000000007,9.043840461800652,11.38693473248085
4,9.8,9.308694020105552,8.398150000000005,7.978568956928795,9.320695733055397,8.612054252887862,8.840400000000002,7.754130387695448,8.476713628015158,10.19129478825143,8.605650000000006,7.7878192974540905,9.016975719912038,9.007647095625959,8.892200000000006,7.692424585897177,9.248338289314352,9.206279484243108,8.895850000000001,7.650581740134206,9.212834548200687,7.034105313170179,8.686785238095242,6.996816030749431,5.850367523893039,8.30870049746097,8.788083333333342,8.00781395537235,7.3084969508862,9.007647095625959,9.145250000000006,7.692424585897177,9.320033374647762,9.206279484243108,8.993950000000007,7.650581740134206,9.046078707080088,9.811828075993816,9.276500000000008,8.16227161868759,9.221026614979758,8.519948790530876,8.793833333333339,7.445276419148052,5.8333318684149535,9.226023586849163,8.245800000000001,7.5990351870205775,7.9986493612706155,10.554139745331728,9.259500000000006,8.197506323393508,9.880368080912486,10.094898692245838,9.120750000000005,8.227774039001869,9.669901727123168,8.886876110182147,7.857000000000007,7.247398750409245,7.869521810149237,9.840316932755865,8.984650000000006,8.24054290870802,9.405631262023846,8.470609524797547,8.834950000000006,7.549501802196408,8.440608302581639,9.164397233881704,8.108664285714289,8.158008787129631,6.4631877279851695,7.54790065914732,8.144950000000001,6.8646222081171695,4.753328861926638,9.691760473943184,7.695749999999999,7.695923061538817,8.702926620236141,7.283956193104079,8.630050000000002,6.961516305678487,5.497140420276127
5,9.47,9.023871932783152,8.69184999999999,8.260081886174877,9.070729293361818,9.09801009023592,8.78759999999999,8.199911475925942,9.304037037891256,8.975848072136523,8.817699999999993,8.413737226312607,8.830415950030003,8.95619623230607,8.536949999999992,8.188416834377948,9.046358797824608,8.972958497643237,8.630899999999992,8.483661897943302,9.0238798688248,8.375895943289404,8.54964999999999,6.988643180038511,6.867019703357683,7.889633708073675,8.77064999999999,8.53614490107136,7.643631907107169,8.95619623230607,8.70769999999999,8.188416834377948,9.007714016923483,8.972958497643237,8.532499999999994,8.483661897943302,9.027680840607358,9.018418517984388,8.636149999999992,7.839569592009168,9.152757838467748,8.279331137681854,8.723349999999991,7.520626347599709,7.797714439910409,8.97613998670103,8.66504999999999,7.936921041484739,8.978960718956046,8.990318324443567,8.875549999999992,8.685260918448936,8.709153095130626,8.9367634004215,8.57084999999999,8.80184487956397,9.237075262429777,8.969857509289007,8.45154999999999,8.11505600810207,9.032235316475417,8.968377619174662,8.694949999999992,8.630495671883006,8.968157241463556,8.913219200442896,8.641099999999991,8.816036561334625,9.024081652807876,8.245608052435333,8.547899999999991,8.251793941477326,6.755341888127699,8.789217636575184,8.648961547619047,7.115140676124218,8.887339849550727,8.715135972098327,8.845849999999992,8.197828518243092,8.318243322412851,8.369529694142784,8.76879999999999,8.25786087972731,7.675597935925965
6,8.64,8.214550664254581,8.402450000000005,8.239810164696888,8.34538208281342,8.143196237591615,8.535700000000002,8.154886898208268,8.332620799295276,8.35504896937619,8.549000000000003,8.94082813999402,9.946369147197176,9.604970074131383,8.589150000000004,8.523229972890848,8.505674591466068,9.482196352832062,8.770249999999997,8.464605764026466,7.951826840347205,8.20702825863128,8.551572500000002,8.271087014567657,7.5941230662559995,7.905493704204857,8.593200000000003,8.252427100733875,5.95420603502611,9.604970074131383,8.6839,8.523229972890848,8.799025617436829,9.482196352832062,8.937649999999998,8.464605764026466,8.037152643548723,10.217770728249697,8.654010000000001,8.50242722987262,8.895778808127913,8.670696498229288,8.614558333333338,8.749732899932079,8.262350784118489,8.680910291804514,8.395899999999997,8.286203449409836,8.653662829880496,10.059021759843617,8.631900000000002,8.656443961350476,9.225937060096374,9.713705092187475,8.525500000000001,8.428687937676026,8.375207749878346,9.712549693815651,8.719549999999996,8.345648112967961,8.732710388207112,9.29590064602032,8.747450000000002,8.648240224035204,8.130720046338274,8.944986847944332,8.689099999999998,8.49736121401333,7.446671803633161,8.171765800415564,8.24865,8.160579761819092,7.4989289308576375,9.020671615558935,8.622593333333334,8.397343737378494,8.421518088863085,9.338031992622488,8.356750000000003,8.506162572719075,8.150841962606123,8.034206150685675,8.143799999999999,8.014773974171087,6.519734204120645
7,6.2,7.506415006226687,7.327400000000001,7.183973824845136,6.911441631589335,7.873508298130177,6.9561,7.947983305706589,9.316743429704129,8.143278431222768,7.1480000000000095,7.31910381007648,7.373211698769433,7.91833604684414,7.327150000000007,7.3990330687612005,8.322284251800811,7.467323124615226,6.8402000000000065,7.298757101655861,8.212526369612307,7.147229876906565,7.481133333333335,7.119227960513152,5.710100206198152,6.872226067823894,7.492600000000006,6.912995827334173,6.123429028642716,7.91833604684414,7.292550000000002,7.3990330687612005,8.34177333485518,7.467323124615226,6.829900000000004,7.298757101655861,8.227730696575376,7.168205303373753,7.202400000000004,7.155433519098122,7.271945571466293,7.049939439963675,7.294600000000007,6.918849106924683,7.6519196625204255,7.379318692901364,7.098400000000005,7.500147834141603,7.012761498773141,7.630392868381773,7.410550000000006,7.441433232996186,7.315613250094829,7.126270621900098,7.2144000000000075,7.484455453345541,8.814035102124745,7.179941141767646,7.160150000000008,7.347318828995364,7.697489776136136,7.623862077983088,7.045099999999999,7.366627725599533,8.935945793728637,7.192343950967317,7.0346,7.542833561783817,7.728042559557286,7.149899968703335,7.370250000000004,7.421845923955133,7.88682812515829,7.587031986566659,7.223100000000005,7.301296975836002,9.35915152996643,6.29832852622007,7.018550000000002,7.279945644685768,7.301523608241444,8.100445365294854,7.2107333333333345,7.887455708516001,7.18443666585773
8,9.33,9.532910234689439,8.741800000000003,8.721865099236155,9.211773660598697,8.713517552995718,8.484250000000003,8.645807480077663,11.32755725570963,9.736417011668735,8.048900000000001,8.14445987537481,8.41938740155418,9.993697317622896,8.871800000000004,8.884410241000154,9.882844051602484,10.062398476104425,9.0792,8.811266198454934,9.692382820016524,6.438937307017862,8.300523333333333,8.056261897580848,7.130690545171091,8.86915682259406,8.910050000000004,8.824882606589272,8.3531999833122,9.993697317622896,8.991900000000001,8.884410241000154,9.91073375399067,10.062398476104425,9.134399999999998,8.811266198454934,9.863641002904545,8.852087242277168,8.917400000000004,8.544915684994306,8.673775880029597,8.486463053712711,8.246566666666665,8.473655454721765,8.686478196113145,9.363079487166242,8.311499999999999,8.82331858122727,8.779191796843568,9.90062331290407,8.769399999999997,8.58034197522385,9.159543069817579,9.412522927706693,8.653550000000001,9.068834742584748,10.00084358261391,9.524458280015182,9.002150000000002,8.521721823417298,10.160226719565953,9.961437575967707,8.581899999999997,8.782316066732411,10.211087867043863,9.214645876039253,8.656600000000003,8.574349361709181,10.029028130452051,9.310512661245365,8.0545,8.907436854479291,10.225136907515356,9.029286022880708,8.008493333333334,8.020462433609397,9.571913332143067,8.935736510785105,8.261699999999998,9.17124010989873,9.265424939638166,9.733484266494665,8.465950000000003,9.05676122081822,9.232279972509
9,9.4,8.37890934065648,8.66375,8.375828415122143,7.858877920712617,8.879299573941271,8.677900000000003,8.440510649836272,8.5666257921708,8.176033669171613,8.714600000000004,8.453294753965146,8.220717220718607,8.019219727588132,8.598600000000003,8.453963829092052,8.060726048906666,7.9198367153164275,8.501600000000003,8.555370872547336,7.516313929915404,8.557095763771482,8.50146666666667,8.351453565145075,9.185810646000533,8.12623079336922,8.259700000000002,8.39055644190385,6.959056518509925,8.019219727588132,8.544450000000005,8.453963829092052,8.050128799852358,7.9198367153164275,8.479850000000003,8.555370872547336,7.4671073350588975,8.611281796262414,8.622633333333338,8.807733012924,8.95457542366594,8.545087252662118,8.859400000000004,8.40483447282774,7.575019459157374,8.219342179240563,8.653700000000004,8.473594696319852,8.367713091067527,8.500184370423545,8.649300000000006,8.604090775650569,8.526531744597868,8.168848627579424,8.594800000000005,8.529368085320156,8.405130091661622,7.926254082684941,8.566900000000006,8.207357037440584,7.782002831303409,8.139619404049917,8.445000000000004,8.631552256778738,8.03356026696404,8.303090928296587,8.306800000000003,8.722587165333678,8.697408200978453,8.177632335176568,8.28725,7.940645858374388,7.376468956206721,8.905103326464134,8.955400000000003,8.62031227408289,10.132646678592497,8.342452890292474,8.31995,8.060068548969362,8.307446914861028,8.203956555676259,8.3258,8.267874190135217,7.623619905941147
