,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.41,7.324326520104369,7.4064499999999995,7.5255210878252,6.988489068578282,7.266334526119716,7.548636666666661,7.782838331336447,7.023878173657653,7.593763009766278,7.704369999999996,7.706098718455671,8.086307801341226,7.256275140723968,7.358099999999999,7.641602420690169,7.81543631568468,7.310698048562228,7.182089999999999,7.821662094933091,8.400863192029346,7.109181136258744,7.266631212121208,7.658507438338466,7.768054221540556,7.4229316974612765,8.250199999999998,7.757483254474793,7.182517893252311,7.256275140723968,7.654299999999997,7.641602420690169,7.896046379941407,7.310698048562228,7.156949999999996,7.821662094933091,8.489312540795403,8.726145173781884,7.630659999999999,7.33953576192872,7.096814291964488,8.019041227513064,7.977199999999995,7.567002963629953,7.744354279537953,8.667795549539516,7.824210000000001,7.569739326178119,7.781127246333551,7.250971736259293,7.410399999999999,7.559073181190778,7.253273829594638,7.030093003205576,7.434,7.411367135674171,6.387228484481361,7.183900113194857,7.560299999999996,7.68657123195548,8.09348833089327,7.088263969111512,7.292299999999998,7.644211822405995,7.845591590669238,6.737990031803734,7.170799999999997,7.592600414437792,7.695019166981971,7.205959725380324,7.6126700000000005,7.62810917175476,7.80863627120568,7.642976944844274,7.136840000000002,7.704398867194548,7.592280103414044,7.089174028818878,7.584600000000002,7.305558860776616,7.26690596041144,7.065151850790134,8.337599999999998,7.356471655375613,5.146967896259349
1,10.0,8.961560925221736,9.134585714285707,8.859242558500084,8.391724651575908,8.444583693081807,8.466699999999994,8.692191432695859,8.728082133471752,7.6759164530816815,9.106499999999995,8.74389553808552,9.513800511683181,9.307892950963641,9.57284999999999,8.901825608775036,9.292037924876508,9.1556693268228,9.672149999999986,8.812251599319408,9.819329846757828,8.927305166584103,8.981837795537798,9.020107174412528,8.795191804653486,7.98068988327325,9.546477499999996,8.317051787113538,7.487904497144975,9.307892950963641,9.503649999999988,8.901825608775036,9.679041652918173,9.1556693268228,9.69684999999999,8.812251599319408,9.686155867423668,9.56130102305698,8.9473,8.861643489277723,9.282866118741243,8.421487650674061,9.202938095238094,9.1032510547461,10.89629366062642,10.110232794281917,9.312149999999997,8.806056340505194,9.679822135894804,8.357292162104834,8.750899999999996,8.707931637422007,9.502410345319266,8.223732025505015,8.726799999999995,8.507349346959888,7.392969331798569,9.078379388970658,9.572399999999995,8.698017482490004,9.768064494686817,9.34085929734026,8.99254999999999,8.850776395418864,10.578962927267552,9.412985836183768,9.148899999999987,8.720549329532538,9.058736183883395,9.338063042343588,9.5278,8.988949363425766,10.504741641427817,9.67084636017722,9.639899285714277,9.36432267838731,9.607833630470138,9.195248225579942,9.4373,8.614049384858145,8.453534617178358,9.197141431837846,9.02471,9.218686581705885,9.75823542327207
2,9.22,9.148379682922325,8.912250000000004,8.941630778835119,9.20152706186636,9.234759729989271,8.84255,8.878278386524563,8.847718533939041,8.605668211227371,8.844600000000003,8.896162882111982,8.837267285738164,9.062686703634391,8.878400000000003,8.89624326171597,11.028885205984006,8.936160895271716,8.8824,8.854940308807786,10.496677189759295,9.198241528218428,8.820833333333336,8.946592661273629,10.24292947549184,8.943405536578581,8.907533333333342,8.903846919041728,9.653443187693178,9.062686703634391,8.878600000000002,8.89624326171597,11.080448303670966,8.936160895271716,8.867200000000004,8.854940308807786,10.193638524220953,9.247248028608528,8.803800000000003,8.88902091950359,8.887782031739373,9.199649963137974,8.869700000000009,8.859775725056386,10.135885773656813,9.233453455822008,8.917600000000006,8.918534560839108,8.893429338961305,9.040103020916293,8.711400000000003,8.83585825971104,9.045132519226238,8.978560158365228,8.87235,8.871234313358505,9.18469203419158,9.059854536905872,8.849899999999998,8.830551269228252,11.70104130111942,9.309553455231697,8.819600000000003,8.919997736501315,11.443396641155699,8.943509812538423,8.890300000000002,8.86267989705899,8.903461147061964,8.741680712217661,8.869300000000004,8.99405845647294,10.049992140729096,9.05564767391149,8.895050000000003,8.937225146454395,8.865065428921875,9.019202658140415,8.709300000000002,8.981008561298044,9.040005640203367,9.013290907618408,8.8563,9.000158137645835,10.257713345106648
3,8.64,9.056573051989517,8.461150000000002,8.959343509656652,8.661360988574392,9.83322659329939,8.918499999999995,9.034308777997275,9.265108680752265,9.274208473095106,9.001549999999991,8.926401083719059,8.474279882840987,8.878200276299639,9.004299999999994,8.852110905641037,8.825238455879353,9.188228441652356,8.944349999999996,8.894640740851205,8.268830885379854,8.15445280595288,8.674486507936503,8.650821486109725,6.587457245480999,8.445241998578815,8.643749999999994,8.871056381598727,8.392156559136913,8.878200276299639,8.975499999999997,8.852110905641037,8.505718338364227,9.188228441652356,8.963299999999988,8.894640740851205,8.32892568005234,8.994564625449033,8.995649999999989,8.945142097343039,8.869432154778432,8.740754912336394,8.163299999999994,9.026578055345079,6.760283009435041,8.689793083434378,8.986449999999996,8.924787283416649,8.785466042047236,9.15803974116912,8.974599999999986,8.968591767650736,8.878170400824208,8.950993342183247,8.995099999999988,9.014136581860011,9.100333090198284,8.602119661382943,9.029049999999994,8.909456632233091,8.869344616807663,8.51479839403919,8.995249999999993,8.82568026095175,8.75309839959732,8.752357658478159,8.968249999999994,8.84252163051184,8.049163047029747,9.254164678797196,8.639549999999996,8.906562483779874,8.882305517039507,7.905223889133503,8.502854166666662,8.497881974192342,7.523226205242263,9.173077569275636,8.787999999999998,8.910978345883292,8.68527994522058,8.248620254814067,8.333299999999998,8.768412167890313,6.035197255429603
4,8.62,8.275297139392402,8.847350000000004,8.757485129900896,8.732518543709917,8.758464237373152,8.778400000000007,8.788345623932397,8.732369219782408,8.782420857266494,8.785300000000005,8.779520044020888,8.973404722197403,8.999036701373932,8.814900000000005,8.786561156505478,10.586997925537382,8.86974048167158,8.674500000000002,8.770262283132492,10.215992465061271,8.980712700725748,8.670833333333343,8.901095790926032,10.170570619893894,8.81995838827221,8.907399999999999,8.675805649330083,9.16062134406934,8.999036701373932,8.840100000000005,8.786561156505478,10.451407611666482,8.86974048167158,8.640100000000004,8.770262283132492,9.960990534975348,8.603523859465664,8.716100000000006,8.765931292333484,8.847627333932328,8.612395214294509,8.722400000000004,8.715979767243567,9.29371709748783,8.69070030450047,8.672150000000006,8.727143219070058,8.830492653662128,8.296710367117662,8.722000000000008,8.72444823625821,8.45903087597379,8.817658547060413,8.723350000000005,8.7383579453364,8.597867034531728,8.622295351729175,8.777400000000005,8.749820619958035,10.562995674193244,9.199382999613238,8.813700000000004,8.770416247567416,10.825367743747176,8.832407008433517,8.820600000000008,8.775714649066797,8.92306473654601,8.84546018535055,8.719700000000001,8.908622092753104,9.557819237026113,8.837396167110084,8.769450000000006,8.80290565296964,8.703213523335766,8.703437739571974,8.814349999999997,8.738989259140748,8.978541064396294,8.841149915696434,8.725487500000003,8.767105152855706,10.068915338899073
5,7.75,7.791962916015862,8.101670000000007,8.037722747931687,7.951026319998677,7.718989198796024,8.067800000000004,8.06911328880413,7.813612606363752,8.213539219812588,8.028500000000006,8.025775788335586,8.10354438534254,8.107975338924039,8.069600000000003,7.988598108845352,9.409202824092068,8.084467241125878,7.901100000000006,8.009863863390173,9.24977778270115,7.595242668473755,7.4955499908424965,7.875725260015815,7.225799835486557,8.128213411327128,7.725801666666673,7.960681852765335,9.028660300587223,8.107975338924039,8.1247,7.988598108845352,9.391316212562868,8.084467241125878,7.961000000000002,8.009863863390173,9.218797272695912,7.921730498689552,8.12230000000001,7.963725558423348,7.755853682696526,7.8128435708138575,8.126500000000012,7.906926020353872,9.567353219135416,7.878058396149954,7.9632000000000085,7.880077876908512,7.678250750179595,7.773015557541201,8.10338333333334,7.969601372438346,7.656342152812138,7.825149882731169,8.076460000000008,8.061366822664542,7.808623769721877,8.178893068439672,8.113466666666671,7.913725208175635,9.27676549753291,8.198565341887534,8.119640000000004,7.9230925547018085,8.934300203176882,8.084190876293142,8.109200000000005,7.878992243593437,7.597364405284505,7.492244309906153,8.017700000000003,7.840203353182009,9.017209501488608,7.886171900474169,7.949163333333339,7.916624857291588,7.756972732074957,7.804694650341902,8.054900000000009,8.001854453017547,7.733350123132614,7.583040889046367,7.85893333333334,7.484416634620954,7.278324639548716
6,8.74,8.742201847331696,8.167180000000005,8.2309512651024,8.20904768439438,8.072518475475746,8.336200000000007,8.006904737682246,8.119627970773456,7.8233661103560515,8.363620000000003,8.039329950639344,8.155443124848373,8.310977049586848,8.293270000000005,8.169034768696942,9.095314955921092,8.211171689104388,8.300080000000007,8.04662596324278,8.601034181188647,7.696561672949025,7.336248880952385,7.585203161601503,7.807430316136225,7.773476521083296,8.436470000000003,7.960204432350557,7.328172807693676,8.310977049586848,8.300270000000001,8.169034768696942,9.019009631941463,8.211171689104388,8.30732,8.04662596324278,8.3416168998727,8.493761509390207,8.244880000000002,8.150894864667,8.647633977376405,7.800959510643617,7.383560000000004,8.477762349271053,7.1830298645981525,7.569320196418473,7.66355,8.009565331573064,8.24747639123897,8.353365276861837,8.19952666666667,8.39249903923746,8.618804533477261,8.722127425479734,8.304830000000003,8.456837943266306,9.631271927541722,8.131601398871737,8.402479999999999,8.15329671271772,9.087614478012695,8.218948786367552,8.38807,8.269445922072606,7.611174915756288,7.9655834307250695,8.540440000000006,8.134222086917005,8.056126939545505,7.56771636401478,8.100210000000004,7.869964675403783,7.979410200472154,8.611228918542709,8.162829999999996,8.003508525230307,8.27469427399743,8.199013845745176,8.112126666666665,8.01091409768067,7.897682413885407,7.15550430088539,7.627273333333338,7.747952849542611,5.322036925524746
7,5.64,6.072296628941184,6.391699999999997,7.38804969645537,4.780314054418874,6.799327430643527,7.0676999999999985,7.343236117631658,4.221232947240063,7.873691403748591,7.130099999999998,7.899890910684045,7.353800371397646,6.85467445347355,7.5589499999999985,7.572128851736441,6.138860536635702,6.940908389862382,7.320899999999997,7.488634692508971,5.615232560844317,5.961575796695086,6.777333282828282,7.75166019123072,4.230378826969045,7.853354723008238,8.2225,8.618733439124373,5.985097117521033,6.85467445347355,7.757049999999998,7.572128851736441,6.231549496002114,6.940908389862382,7.649149999999999,7.488634692508971,5.7070051780853195,7.197842316263444,7.237999999999997,8.327404207754684,7.373193706526883,7.71162986053237,7.745816666666669,8.39266911427965,9.436893772573697,5.656589914929694,6.852480000000001,7.288690659918902,6.169072824739316,7.15286847587625,7.121599999999997,7.646490420503713,6.607752441691938,6.2964127741342875,6.947899999999997,7.718001548491025,6.749663868856519,7.635655367846313,7.651099999999996,7.822141473791362,6.710183460299379,7.032326009719489,7.549699999999996,7.752801303123636,7.605424772091981,7.300908614995098,7.492200000000001,7.735736959223779,5.967830592662231,6.869917315891941,7.186320000000002,8.00078901690233,7.113476733942572,7.06591700200277,6.42672,7.258723927420766,4.343609219760217,6.064360663642936,6.6236,7.358827075346998,7.00682239490806,7.362373969065648,7.812802380952377,7.8786235070642885,5.9026639458033285
8,7.14,6.991559240949719,6.99287,7.257863784070528,7.626655613185178,6.331278216609823,6.960490000000004,7.162594442043128,7.566782328898874,7.982902494878632,7.318416666666667,7.297787501745854,7.769569306428666,6.697327842804117,7.125160000000005,7.142588660966076,7.044480983301576,6.556052922609605,6.907440000000001,7.069686420345196,6.3837376398503825,6.333524055443917,7.401453755411256,7.004724172604819,7.010982748484715,7.248535577736948,7.717850000000006,7.049591341966314,8.075781818443826,6.697327842804117,7.120169999999998,7.142588660966076,6.811591783854655,6.556052922609605,6.815936666666667,7.069686420345196,6.371803269982504,9.20876613562795,7.227299999999999,7.428761522367699,8.188089887547076,6.834605265921278,7.129450000000005,7.688286375659316,8.115287267967307,8.030920240400182,6.747899999999998,7.194056518042008,8.606280343111324,7.7120078853587835,7.452749999999998,7.433705043085387,7.852456483784594,6.9773981829400835,7.104979999999999,7.194982059671586,7.860499392083054,6.067855304269294,6.693000000000004,7.22922872497019,7.582949073933162,6.855800796798404,7.122600000000001,7.336804471201902,7.6290661056191045,6.3293369623831515,6.973360000000001,7.1386505504327795,7.3253373696986,7.408155448712207,7.233220000000001,7.292841440444304,8.518248976781612,4.883890252286915,7.098312142857142,7.554314147401374,7.177200862596158,6.446349331161704,6.612100000000001,7.334697419892225,7.4451447944699165,7.739412713986482,7.982961666666671,7.74262993176684,6.248991359959635
9,7.82,7.479389838864449,7.7117700000000005,7.811403249066041,7.098114574983106,8.7660023643205,7.488600000000002,8.026066484526416,7.644609873064608,7.863528362368387,7.670600000000002,7.979357156450386,8.264246848505627,7.546527230453334,7.781500000000005,7.6650959920880775,7.709563639207185,7.426619050584671,7.7287,7.583825721859546,8.125793926779567,8.126948953873384,7.645153571428575,7.437588914845719,4.583029940230364,8.017458287986905,7.685900000000001,7.990458943451455,8.233978245066856,7.546527230453334,7.721500000000004,7.6650959920880775,8.14825323608586,7.426619050584671,7.8793,7.583825721859546,8.029438882095414,8.10208019006345,7.635200000000006,7.95059056498999,7.710309722023067,8.27731838248389,7.6591350000000045,8.184600569042107,11.716360654314235,7.8859170400980405,7.677350000000003,7.973578528265104,7.764290000630966,7.419337253429889,7.769000000000001,7.806027578132852,7.810548244481605,8.199452226841474,7.640340000000004,7.841052398436801,7.745635444732273,7.497735271879854,7.561800000000006,7.73709759994055,8.683108048571082,7.624412641312247,7.557300000000007,7.758342670731318,9.046256149196157,7.146696310627599,7.7095000000000065,7.54613844691074,6.850873427449239,7.265328110742653,7.501900000000005,7.529689566147407,7.749693454540447,8.405857554641559,8.09392666666667,7.886384856999731,7.503069763032912,8.39136809211296,7.807650000000001,7.735617966163875,7.634553713740091,7.738154598949865,7.6628633333333305,7.829826655442928,6.703495173425776
