,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.52,7.709028972256486,7.714674999999999,7.387187170195995,7.290890200035168,7.8216749847779194,7.7894833333333375,7.4199771877565075,8.149169440737248,8.411781445432705,8.14225,8.08967102709289,8.309931009345952,8.776829330156989,8.361616666666668,7.845416523921486,8.782957082157916,9.054593210794792,8.176475000000002,7.784718478571882,8.677813815024965,8.043350232001046,7.992884166666667,7.676558691278876,6.612445590525429,7.7428994020427275,8.192751666666668,7.876384019534621,6.807945931865042,8.776829330156989,8.259589999999998,7.845416523921486,8.556207232075131,9.054593210794792,8.330783333333333,7.784718478571882,8.883379638588142,8.734017942150311,8.228650000000002,8.160550869433207,8.220909392469142,7.762667369062284,8.232650000000003,7.8950821300522,8.289342275522287,8.932510016739712,8.235400000000004,8.101271748734558,8.666998796279298,8.856727259942831,8.117350000000002,8.185901831965671,8.275254923978746,8.668886384958796,8.228399999999992,8.126362381245904,8.317760081476342,8.167263824019248,8.028000000000002,7.688695012751947,7.816526859080495,10.162068577750745,8.301621428571428,7.546403333977537,9.156972693089314,8.666615775498668,8.310399999999994,7.754601076385313,8.455865359934403,7.599823101943197,7.763349999999995,7.575757332267679,7.365994149759488,7.950483263758743,8.038671904761907,8.071899329963244,6.412018017610274,8.655760606449867,8.012261666666667,7.784113364331689,7.997171230656665,7.789912554403284,7.950363333333342,7.487804983547241,7.42671751409569
1,8.15,8.564655536253913,7.317549999999999,7.104237079059989,8.604243933941873,8.580691702886782,7.345699999999997,6.9177791516414135,8.463100889024053,8.705256521373915,7.4575999999999985,7.762309310975793,7.505728942974078,7.156226538313564,7.4472000000000005,7.283797953681687,6.942565653981366,7.522227596794061,7.563343333333339,6.8139976115560685,9.128124030396826,7.069933859798879,6.911546666666665,6.713982874097446,8.654095464251268,7.932423938566957,7.262483333333335,8.017969583994256,7.168949021115423,7.156226538313564,7.344149999999996,7.283797953681687,7.292839796812284,7.522227596794061,7.7740499999999955,6.8139976115560685,8.84500408670273,7.044756907867373,7.5577666666666685,7.601604712422924,6.461069846598414,8.892431049537846,7.977666666666664,7.850227761048034,7.964541006896383,7.989916552423773,7.775250000000002,7.540007747725315,7.924368749723654,6.675127476615025,7.51335,7.505329652109813,7.52382953031911,8.34400506187525,7.513750000000003,6.889917799758907,10.39816340276855,7.771624273872634,7.6442999999999985,7.216165307174426,7.720529300891424,8.541577657591645,7.953020000000001,7.4693779662301,9.85881964616208,10.098335160547917,8.199199999999998,6.539253073546041,10.315456161281594,7.958405726110398,7.35425,7.572508637859459,8.00972330934898,7.11054875261823,6.854535000000002,7.042496554180297,4.656757175793361,8.69904085104761,7.776333333333334,7.545290730079001,8.522854780708483,7.818948176094261,8.054050000000002,7.352247899642109,8.674338215013632
2,5.6,6.231952754151587,6.502970000000001,6.293535042390632,5.735772567022056,5.6772315611181075,6.612499999999998,6.142343703598567,4.891299176552493,6.381888252836154,5.895499999999999,6.049929044905177,4.859854363087625,5.974827649644075,5.881099999999998,5.993683250903411,5.715261337233799,5.245351248497797,5.8225000000000025,5.966275472178586,5.694642569061072,7.624755589105301,6.106269999999999,6.143565704525691,4.42689307187814,4.892744759379088,6.043066666666666,5.943933608423441,7.403494919340411,5.974827649644075,5.748880000000001,5.993683250903411,5.59016995826632,5.245351248497797,5.801300000000002,5.966275472178586,5.74983415776449,5.200308891841113,6.0975,5.921580529854576,5.285390939065921,5.469391587459308,5.766900000000001,5.894447298162168,9.035589488138267,4.96662508874224,6.022200000000001,6.422195221706958,5.3812563569651255,5.319759351039837,6.020169999999999,5.915694658143576,5.271038112212163,5.66716196847883,6.085100000000002,5.907943079133949,5.467720187545543,5.662131086122434,5.783800000000002,5.977191860186014,4.979079268028843,5.521773293897591,5.880400000000001,5.914303533445551,3.640030339603835,4.611230016239592,6.094499999999998,5.828780546802063,4.5763513401938205,5.08179476470489,6.12074,5.884693264282529,8.39776062896414,7.143357988139817,6.263900000000003,6.205717504833775,8.193113001919315,5.427389273910313,6.2593700000000005,6.138421353784276,6.309555978274018,4.998991749763057,5.8999700000000015,5.927557018782045,4.2118159296498145
3,7.37,7.078704239339482,7.312799999999997,7.035165091581458,6.051647713600048,7.619864918154203,7.586199999999996,6.42493288389054,4.850436185397156,7.178161207347474,7.841599999999992,7.760629628731235,7.807298520780268,7.933093005580837,7.8906999999999945,7.738117658027383,8.011436668932967,7.907050038912683,7.786199999999996,7.265027415713971,8.850230744746884,7.854218336666013,7.779393452380956,7.671230979057706,7.799909462806282,7.477188091493843,7.935144999999997,7.7571557791374826,7.6730508057015685,7.933093005580837,7.894949999999995,7.738117658027383,7.898729829775774,7.907050038912683,7.8173,7.265027415713971,8.559996238125045,7.3586279587895085,7.706449999999993,7.692211408012108,7.60683113388855,7.637366084567564,7.941999999999992,7.897534803330432,8.956515648617504,8.48802205003162,7.846299999999993,7.603384712801703,8.251239947125447,7.492025141201352,7.168869999999997,7.650998872712783,7.86656742163044,7.958139582430143,7.771849999999995,7.497530187382248,7.982756387887218,7.702384868934401,7.926399999999997,7.689268726030779,8.079307112775899,7.952984107308237,7.866399999999996,7.475039507293239,8.220072468683599,8.484474149462539,7.734300000000001,6.611686634106348,10.779533189596432,7.900869108656958,7.995899999999998,7.918583859821855,8.093481044659987,8.204841479100397,7.304548333333332,7.657771775231412,9.12622820622753,8.574647062240548,7.719940000000001,7.862993330958052,8.489927649284112,7.373043896244292,7.07436,7.530078356541088,6.513303007235742
4,6.86,7.323304702016643,7.206150000000003,6.797579204257422,7.511750927466716,7.603969423735711,7.008720000000003,6.8989123481953305,6.240255085870535,8.576501751458283,6.977570000000002,6.8410280810511,6.908882810075746,7.672561615364229,6.854600000000004,6.8842274190720865,7.0489140515741235,7.617073259774418,6.848125000000001,6.857233263191711,6.15547271225222,7.505549962313851,7.371743333333338,7.689635240376363,6.749609524426817,7.725643306812514,6.4565,7.12623205032563,7.361951693402388,7.672561615364229,6.82285,6.8842274190720865,6.782893059173019,7.617073259774418,6.788400000000003,6.857233263191711,6.451152524399051,7.116688088116295,6.718450000000001,6.492398666813525,7.189664728007963,6.327611749514825,7.034960000000003,7.1172966783377865,6.500388540809313,7.587987575671961,6.998700000000008,6.790823521103012,6.501981105374047,9.103134965007762,6.759550000000001,7.005737312619815,7.029485151983614,9.104242687399662,6.777770000000004,7.00308828245954,8.513871272848837,7.343612448734005,6.962400000000006,6.967940050353401,6.683828710566448,6.170523984059859,6.319083333333338,6.707429135001217,6.831901996748706,6.7852348318442814,6.575500000000005,6.493224529829558,6.082202202627974,7.3781136077691745,7.5458500000000015,7.356293268097889,8.005361270590091,7.701107884085767,7.181500000000005,7.438022832397491,6.337436761353928,6.955130928751977,6.947280000000001,6.8694324046115804,6.557593088742967,8.199122356500705,7.613346666666668,7.463050053611296,7.757124058635578
5,7.17,7.428368000318069,7.6991999999999985,7.612624793222684,7.168683810459142,7.791862295220852,7.779999999999996,7.450748445546532,7.696121118375641,7.809262642063355,7.6793,7.637231804511225,7.602320793455063,7.946787066813173,8.0478,7.825393058387371,7.541331547504238,7.908784311329096,8.17515,7.721949026147327,7.5934934252438575,7.16910983191283,7.700723809523813,7.547475598958661,5.453586867311453,7.674372310227574,7.669399999999995,7.473615882448762,7.474228174531573,7.946787066813173,7.970000000000004,7.825393058387371,7.682667537655061,7.908784311329096,7.887800000000003,7.721949026147327,7.718205119246569,7.664416176824933,7.77727,7.763204190798357,7.557360056179361,7.599520107541501,7.859299999999998,7.6807750964473485,9.011942076041816,8.905091200075276,7.921270000000003,7.687331217155071,7.9527889632684525,7.138579200489972,7.7948,7.6340891526435515,7.470246569914244,7.580041570645876,7.923000000000009,7.693476213471786,7.929678128139649,7.518304476801079,7.880000000000006,7.637115096671463,8.004942073649342,7.731428228762791,7.937395000000002,7.859718239961375,8.249682005195703,8.134917877588343,8.082120000000005,7.829953997489508,8.716448356802902,7.705385246940041,7.702500000000002,7.690310035077618,7.210750936900895,8.047266392894294,7.84275000000001,7.703197733157077,9.639287512398882,8.11498667146801,7.827800000000002,7.644305901560752,7.875165176126742,7.789534501115595,8.0566,7.756428034418688,7.156765946458284
6,6.01,6.323087624033466,6.780474999999999,6.653482418060227,5.364446010430938,6.21212321795791,6.645500000000003,6.544256955858383,7.067625229757929,7.39125753868395,6.90445,6.520813702942148,6.831532433802729,6.4187900801906315,6.250900000000001,6.728303656851329,5.814064781364497,6.358926974225801,6.401099999999999,6.8306384298187615,4.903117316590925,5.130580055748417,6.598850000000006,6.074113468802836,7.331613716988057,6.593337856951429,6.877999999999997,6.581867669568389,6.469206536289663,6.4187900801906315,6.430550000000002,6.728303656851329,5.746563285216594,6.358926974225801,6.3603000000000005,6.8306384298187615,5.137920990777594,6.368751369008411,6.96182,6.6445060987492175,5.999193849155225,7.098132865572533,6.759549999999998,6.4188607091536385,7.0970508457795,9.246924192826505,7.737320000000002,7.187795122875993,8.4804318404681,6.5073652509975215,7.095819999999998,6.779920615937879,7.203928129552356,6.378104913975444,7.0009749999999995,6.905745691407103,5.692153317367579,7.560986283744215,7.302450000000005,7.037799262016887,6.595367126885489,6.86376045191864,6.742869999999999,6.735731143524772,7.333288927324316,6.925611400758633,6.548950000000001,6.657649492291801,6.555787338878126,6.680549411619057,7.025025000000002,6.74569886617781,7.509641626850413,5.225772980855718,6.679900000000001,6.797103174509758,3.8992687224652363,5.444435553261516,6.940000000000002,6.73195107446154,6.360201227913352,6.002948873525749,6.4754,5.974112122067687,6.303334372868876
7,6.47,7.535536053870531,7.327608333333334,7.372066406736456,8.154614298637222,7.832402874167272,7.8510166666666645,6.763046004612532,8.858381901079245,10.267234073809066,7.8329,7.884982841057926,9.721166374656727,8.080906698462993,7.470900000000006,7.0499031286593326,6.810158064227562,7.797945649359086,7.735991666666672,6.931414438560475,6.153428788328889,9.002545213285659,8.166450000000001,8.410206368322438,8.43609448662532,7.455751540134655,8.09868333333333,7.255858230138476,5.2993539111765475,8.080906698462993,7.616083333333336,7.0499031286593326,6.783788635444648,7.797945649359086,8.068650000000002,6.931414438560475,6.181480986286792,8.316532316042718,8.034583333333337,7.651887496478995,9.043716913551792,7.864156056454199,7.7184450000000036,7.767674739286206,8.354976477905062,10.245270717796602,8.022645,7.057833339184765,8.450380305728203,8.927012153071704,7.597950000000003,7.5773469441789505,9.40713587183277,9.334059244766722,7.933008333333336,7.550649247765223,11.180091089514345,7.22980398110077,7.06745,6.835495096769703,5.944738274355443,8.521061179597817,7.395466666666671,7.029274688171168,6.9738819336693245,8.132095823088882,7.757466666666668,6.375932179640061,5.123580637808805,6.632537283891048,6.848300000000004,6.942516148850912,7.417547210587609,9.032203199744767,8.175785000000007,7.859092955786884,8.554869447104902,8.07514388786867,7.578483333333331,7.147433701286689,7.852361815771246,8.043342928317564,8.188025000000005,7.508877520115086,7.596550281996333
8,6.93,8.070129330734083,7.45605000000001,7.0080901149775725,7.417472645053706,7.581730706799819,7.44448000000001,6.963960050724994,7.0332473093706325,7.514111380788258,7.535928571428582,6.43048028717218,6.399572207818117,7.532164837545248,7.356460000000009,6.7978524698950125,6.67529177284636,7.4369916424516225,7.1537300000000075,6.943174127518558,6.512397224647885,6.697801544606122,7.447771666666678,6.399805604963172,8.181107283380737,6.816275725883453,7.553050000000009,7.175646048294404,6.37568568041072,7.532164837545248,7.600830000000009,6.7978524698950125,6.635408369422709,7.4369916424516225,7.386510000000011,6.943174127518558,6.588902278923216,7.711188542258432,7.153650000000007,6.467869738967818,6.476181340876159,6.705607420162279,7.49710000000001,6.505547770087699,7.1925417635303255,7.6640474007809,7.610050000000009,6.885923226264128,6.855419273748723,7.979067622241683,6.933100000000003,6.041794165960561,6.438898976407028,7.313001822361013,7.387350000000007,6.478662027515081,7.71592755760514,7.942583407414099,7.26532500000001,6.771707978743344,7.285443345940643,7.574015088699421,7.606990000000009,6.637055293763929,7.237410203517258,7.0223344534043095,7.468850000000011,6.761423910128591,7.2082582412811895,6.862320222765599,7.795325000000012,6.7799036784224365,7.97655056111335,8.134728810598668,7.382530000000011,7.106537495885677,8.197483322212623,7.283234490164763,7.574600000000008,7.199461821102104,6.913319370084588,6.644946883779138,7.770683333333341,6.588723294486604,6.9054637405561445
9,7.46,8.538014926520278,7.656253333333336,7.449498410793474,7.155717759881803,8.321679651869207,7.385366666666669,7.621325720123556,6.566622994464868,7.155085736552521,7.052799999999999,7.134191276732732,7.1566178169199794,7.600545107982233,7.325866666666669,7.352094891294125,6.213987790907995,7.743783522944006,7.440825000000003,7.431351216428029,5.940931416110945,7.82754672866925,8.018346388888887,7.7704991253602245,5.432025434958261,7.3570151602270615,7.007100000000005,7.052457694250104,5.338451279127132,7.600545107982233,7.4576500000000046,7.352094891294125,6.311757985778866,7.743783522944006,7.520383333333338,7.431351216428029,5.921958542619215,7.930564654510856,7.443699999999998,6.931488232102984,7.12413137446059,6.66301795918967,7.670983333333331,7.206278305848538,8.026531122577044,7.60196557931995,7.00155,7.465815406067786,7.814294485796574,8.134625278562929,7.13899,7.192414201430048,6.569313199573634,6.628441149387425,6.844470000000001,7.072310074215599,5.060930576433829,8.306233136007405,7.07395,7.191054865874306,5.905656918288167,7.027606724919174,7.3655750000000015,7.278158878098224,6.47365204760684,7.586252100536082,7.473670000000006,7.227118436653299,6.180288425494901,7.2630126281986165,7.1449,7.244322109856057,6.500729092872274,8.120841093951395,7.875180000000005,7.467429468875011,4.886507501528428,6.854684945817195,7.260866666666663,7.352008234681775,7.332292592824531,7.3495142178829305,7.1636333333333315,7.018479397795186,6.1401786749947656
