,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,9.3,7.99008186522872,7.829079999999993,7.313916522260469,7.845982292622385,7.911525237381211,7.8292333333333275,7.7186873575857895,7.835995904862728,7.994374737360325,7.909633333333329,7.900171874639377,7.947601442919025,7.961416901677052,7.9426133333333295,7.899908540322249,8.041697934901737,7.935840997973248,7.772646666666661,7.900350301644524,8.017041857619285,7.610727906180319,7.672503809523805,7.493932970968395,6.295707363527191,7.467960500078511,7.9382066666666615,7.899922394316192,8.39555665486825,7.961416901677052,7.778280952380948,7.899908540322249,8.022978387638291,7.935840997973248,7.819886666666658,7.900350301644524,8.01978774354498,8.010320508611516,7.843555238095234,7.899629900468269,7.971822295332976,7.575150458184362,7.816940952380944,7.872930468575481,4.480692336001716,7.939745763245614,7.799099999999993,7.363414033179163,7.7146974414898395,8.01474117544478,7.917695238095232,7.899699444255338,7.937092030546658,7.96088399124359,7.860459999999994,7.663822387482997,7.728343678800682,8.009832943463678,7.785394285714281,7.900409362105506,8.026364564965544,7.896176866771917,7.887419999999994,7.710076880251842,5.212075283385655,7.877593694306222,7.825284761904757,7.8998317422713615,8.08197868965737,7.6174935895285785,7.814999999999994,7.56595437707354,6.224326922789823,8.017279214632705,7.9949399999999935,7.900160573146971,7.9893669570637,7.759448724038796,7.862033333333329,7.489911343281735,7.3716795127729275,7.033241011370853,7.854659999999992,7.397531925584108,4.265748180089299
1,7.82,5.633723324615757,6.727599999999998,6.448438584254882,6.299640261625894,5.91558159493179,6.594499999999997,6.682027461319349,6.499239311999452,5.723203328286648,6.3481000000000005,6.485374402762905,6.1317438907274,6.707622271755923,6.602499999999996,6.616488756285614,6.725305048722872,6.543621663710628,6.423599999999998,6.584662802518903,6.2625073718229745,5.5121146875509455,6.762266666666664,6.250082486198829,6.656826783290737,6.125914377478001,6.184199999999999,6.454988856525958,7.759847325482557,6.707622271755923,6.633499999999997,6.616488756285614,6.662701693251398,6.543621663710628,6.459259999999998,6.584662802518903,6.194590757653091,6.711905502377458,6.474999999999998,6.538952964071809,6.090889835204013,6.080303225747269,6.456499999999997,6.628528538722391,10.494021694570169,6.730336735398787,6.405,6.440498118218392,6.275936306654341,6.680729153351061,6.553199999999995,6.4537535059829665,6.4812786613138895,6.049934836968891,6.194,6.455412646354586,5.865600741132851,6.422213300398512,6.722699999999995,6.577746118350799,6.964832809990173,6.914035472942403,6.680299999999996,6.631988323948581,8.028320674165709,6.7051066518537965,6.510899999999996,6.516266233579551,4.809940294585355,6.4267240341180685,6.417999999999999,6.458981751501787,9.433491737900304,7.455797045330272,6.962599999999996,6.749710569466525,7.9327963392988785,7.575056436224044,6.592000000000002,6.559347424834088,6.526307271320259,6.5494670844584535,6.280599999999997,6.548022597050171,8.295055125178417
2,7.72,7.873069936782393,7.4810000000000025,7.5377089933651575,8.635448713761434,8.18173578168102,7.598333333333333,7.400625430466215,8.33010975665648,7.293332487768302,7.2491999999999965,7.332660915576774,6.046490940150971,7.7402047119183734,7.3613000000000035,7.363786887656785,6.733715884179325,7.669318635799494,7.477200000000002,7.331754880961147,7.617840264256102,8.545197274378332,7.622033333333328,7.772322356212546,5.3356016340007955,7.332495861469717,7.4807999999999995,7.267181117671084,5.109934391569711,7.7402047119183734,7.3557999999999995,7.363786887656785,6.737186990431143,7.669318635799494,7.391100000000002,7.331754880961147,7.503636141948895,7.7325474592983,7.4766999999999975,7.433946686932355,7.554812952909637,7.571855194517818,7.523550000000003,7.358999708836127,3.8795449759303477,7.874979374020884,7.202700000000001,7.239011639629076,7.2814129374299,7.756400064013852,7.552100000000001,7.380909835274116,7.509167065818994,8.448990275244542,7.831500000000001,7.441869161238764,7.028686639613301,8.013448982061805,7.332199999999998,7.50863188700079,7.511156007422715,7.012121938453262,7.4501,7.606982260964079,6.498219335174774,7.917211342862815,7.610966666666669,7.662934178565491,6.73489150150854,8.243425711356746,7.543500000000005,7.44664438288744,6.287867322357443,7.647656588153666,7.390699999999999,7.369838672031614,7.115427844031055,7.600895906401057,7.509000000000001,7.338285346466442,7.601224187174114,7.332174425911841,7.120500000000003,6.938254341653012,4.895333516695572
3,6.35,7.178261149761418,6.933899999999994,6.7642382162344585,7.082469484872254,6.828955714767602,6.513899999999998,6.702170044391718,7.65584736832849,6.316707074327319,6.472699999999999,6.596145277811031,6.3619204469020705,6.071604129756025,6.7161,6.546552065485537,6.782420515450383,6.450828237101492,6.725399999999999,6.6858831622746,7.6256644586040245,6.7823329407653885,6.56465,6.69278969662459,9.499616653807042,6.5157915334702645,6.458099999999995,6.52074040752859,7.640065199461743,6.071604129756025,6.670800000000001,6.546552065485537,6.576705460963889,6.450828237101492,6.872499999999998,6.6858831622746,7.562891898818081,5.782187032746968,6.297199999999999,6.416260927356118,6.876256090711826,6.542415257667535,6.500149999999999,6.4239141124477115,10.234890211321932,7.2700063820060326,6.466799999999999,6.714792444395985,6.87582744285192,6.763546785467877,6.581999999999997,6.659966845905667,7.089433268722825,6.561822331760668,6.600599999999994,6.657887913719865,7.410192804091823,6.91248663987317,6.691399999999995,6.694806384874264,7.82681313706509,7.268176834655325,6.698099999999996,6.67251429843068,9.296596285496516,6.92823537639585,6.7377,6.720920332643436,6.978968658251181,6.556577127205625,6.5953,6.745804777797445,10.117533755071353,5.236638568354028,6.8199999999999985,6.781901807305568,6.713205750911395,6.524793439356285,6.665000000000003,6.687596657764269,6.48349111017858,6.643776432943473,6.680299999999997,6.779322931931558,8.628065612073902
4,9.15,8.251663756139349,7.490799999999998,7.411575298978969,8.259669678712953,7.571529805824985,7.884599999999997,6.992861522196337,5.9160252730950615,6.304339671249255,7.178399999999999,7.167282812193539,5.192235456012681,7.641041717024629,7.864299999999998,7.290195619282529,4.1154141749485875,7.006423414901775,7.8858,6.9640247962310395,4.060678735204983,7.6593607095470055,7.709606666666664,7.214638869542648,5.365536811278139,7.032367576696155,7.745533333333336,7.018120920580243,4.520582505263059,7.641041717024629,7.722066666666666,7.290195619282529,3.8172015296607875,7.006423414901775,7.9474,6.9640247962310395,4.1670472906138,8.566431826518965,6.905000000000001,7.090316880562477,6.995312579879662,7.914050867524647,8.046549999999998,7.75117863406745,4.642506527209871,8.320173116718337,7.640999999999996,7.502248871407975,7.304336853664566,7.149316370257972,7.0826,6.859078713771708,6.089082912269335,6.062343607300585,6.941400000000003,7.212123489374129,7.548464701662255,7.364644391442599,7.523599999999998,7.341485481934904,4.888818601147005,8.526085917331509,7.147700000000003,7.167316982872055,6.3418663558700965,9.047903894876196,7.0340000000000025,7.179307198039849,7.648357078959728,7.287530299513534,8.047999999999998,7.163213665040248,5.0631734325517685,6.424823000985724,6.387576666666668,6.546684982981159,2.24053055359447,7.878134343514336,7.8233999999999995,7.382711560510117,7.327227025447416,6.715061318357162,7.113900000000001,6.748289506434794,5.261208520547711
5,7.04,5.6742299513958745,6.191500000000002,6.227406004745263,4.960898153243351,5.218694868168996,5.937700000000002,6.1557340707729145,4.2823795319071865,4.412543211851919,6.0462000000000025,6.302601117065896,5.955417441551046,5.426298650951073,5.9719999999999995,6.355985440543724,5.46372999096221,5.189053133775812,5.6716000000000015,6.222245741480452,4.510644301400366,5.583317637321929,6.385364999999998,6.300833174102571,6.9591961989583435,6.0225636435039585,5.76265,6.1509655547539674,6.105018949382729,5.426298650951073,5.886899999999998,6.355985440543724,5.275009118139346,5.189053133775812,5.629100000000003,6.222245741480452,4.619514383369077,5.433162175746697,6.0347,6.315196325511089,5.060233341504434,5.725889976696983,6.0059499999999995,6.45075662252749,8.473601523472732,4.967871672875609,5.846700000000001,6.332850635689223,5.3868419157156815,4.825469675107344,6.187699999999999,6.283578023686683,5.297286580648745,4.7060712008172905,6.144400000000003,6.108897136537916,4.719890983363018,5.505256259178308,6.093,6.321607879324261,5.591447045350603,5.823263668456631,5.574000000000003,6.202281542117165,6.742177299433344,5.225792983495439,5.966,6.04171423816408,3.4356284063449323,5.648117010535918,6.863199999999999,6.318180411859214,7.9653634594823695,6.460250271747034,6.830699999999997,6.87089894248122,7.313055581655777,6.05872224324124,6.056500000000004,6.3278833763498525,6.241442056711506,5.958188275324417,6.026199999999999,6.413656043271694,7.12478135182543
6,6.83,7.713127005668683,7.437000000000003,7.2660931478108965,7.617421071247324,7.605944408989151,7.459200000000003,6.97005827168637,7.506636454531586,7.86631123220588,6.970200000000001,7.133118684307891,6.456526819814729,7.2015802661038615,6.927266666666668,6.910340061726862,5.0027700231431735,6.400161778391642,7.227100000000004,6.863029614053077,5.294686131416967,7.390493784177422,6.9585071428571466,7.13040057753928,5.623923645526921,7.079152945121412,7.2855666666666705,6.93422822564849,5.413507023048909,7.2015802661038615,6.947033333333336,6.910340061726862,5.233511141364042,6.400161778391642,7.218000000000002,6.863029614053077,5.354872169192338,7.131875919727564,7.36226,7.404503637054445,7.637751339129159,8.022774670675439,6.884400000000002,7.005302629358731,4.822618297042882,7.8848225961653595,7.4100999999999955,7.435469002028356,7.762843610496324,7.0344683113851785,7.3695400000000015,6.974383584291851,6.436767659983127,4.9612253929121835,7.524500000000002,6.943250274391999,4.7987177643903625,7.260943225403439,7.2094000000000005,7.062345629115408,5.058831037069781,6.778445182911049,6.7731,6.871433350966601,6.665040556594085,6.772641562049057,6.767100000000002,7.040650363086179,6.184929870408824,7.721754026154851,7.409600000000004,7.314664021588888,6.320869922597854,6.219492793207161,7.037800000000001,6.812317667584271,6.105879711288022,6.5706876413008795,7.312700000000001,7.106188916889405,7.124237369936172,7.0154140024607425,7.019600000000002,6.842774436660443,4.8883993416603895
7,10.22,7.154128702798177,7.076900000000002,7.080808072844442,7.476168196838636,6.657467967281532,7.192900000000001,7.003090911410823,6.988187728935636,7.711633629116863,7.215199999999999,6.9429456055167105,6.925332639911183,7.816464908930166,7.187299999999997,6.954550368825355,7.103903446132493,7.476985952952289,7.123899999999999,6.889262730814864,6.398787933168697,7.137179402092958,7.1847416666666675,7.0358913505758025,8.192989044159852,7.251960531558014,7.164766666666667,7.373615020348495,6.817268513999205,7.816464908930166,7.285799999999997,6.954550368825355,7.044128158184588,7.476985952952289,7.4319999999999995,6.889262730814864,6.5157291051001955,7.9352187011279565,7.303700000000003,7.170891182311797,8.042521137957836,8.365755367771502,7.64033333333333,7.060146738506522,9.038666776242751,7.67864808042581,6.835899999999993,6.934409589091319,7.112720547751661,6.6390548306014665,6.608200000000002,6.782830559638427,5.9527333292020455,5.891936410647043,6.932266666666667,7.168044422984245,6.953583861553444,7.086098030810392,7.1755999999999975,7.074922320825905,6.8432124570745305,7.781797250558259,7.231,6.88843557960492,7.321579593560279,6.598180792358397,7.1019999999999985,6.895536451346441,5.731964051339098,7.002952383792629,7.201500000000002,7.175706559092524,7.800175764861916,8.021395495147516,7.278510000000003,7.233370523040908,7.58672005480742,7.9152557297217445,7.000199999999998,7.082066463302327,6.453121699126371,6.931808136261396,7.055100000000003,6.673992314197075,8.23950975331403
8,9.14,7.271998695255517,7.082200000000001,7.226408728077894,7.625340002105489,6.968739063879427,7.581500000000003,7.201290638334275,5.680930579133014,7.340659566308464,7.366599999999998,7.473347879579979,7.138100717871175,8.497432544848387,7.799500000000006,7.556937448007523,8.387598678110907,8.845230101329756,7.850500000000002,7.312249445586106,7.932720399057844,7.787781684514579,7.011306666666668,7.5268200079617245,5.441079328016581,7.285413981618811,7.744333333333332,7.1434184542718215,5.574013006777806,8.497432544848387,7.664100000000001,7.556937448007523,8.21930109065155,8.845230101329756,7.9702000000000055,7.312249445586106,7.571834443579789,9.999543909694488,7.442800000000002,7.465379443678796,7.379769206649164,8.152707314717116,7.695349999999996,7.754639714030485,5.806960171169467,9.319012343455643,7.803800000000001,7.775946683327345,8.94817643651127,9.028722018833944,7.879899999999997,7.379483392957246,8.732629355553287,6.9995494671790865,7.3845,7.245458066844661,7.306941206991832,8.785103636351,8.196800000000003,7.680348713953751,7.4413032034398485,8.089681788712856,7.036999999999999,7.188755228317286,7.096356231990236,8.082958972015426,6.940100000000002,7.027698077474977,6.857859089663885,8.240372348863708,7.839600000000003,7.6091577799589665,6.772776641884215,6.828509178827169,7.407300000000003,7.282906828355388,5.962636533348552,5.893002245649933,7.7021000000000015,7.030351536803443,7.17225924777501,7.743222900745823,7.646650000000001,7.3295448642942835,6.328740949342296
9,6.44,5.975141869027005,6.544199999999998,6.437662805238766,5.456660201280427,5.763255598588098,6.366100000000001,6.349052814425939,4.960437238148291,6.424504831606292,6.379600000000002,6.484259737585431,6.039857566676204,6.074866277718792,6.696100000000002,6.6313307183554375,5.781473357061057,6.186398883540588,6.567799999999997,6.649442961811396,5.4526406834734615,6.988384068730209,6.635800000000001,6.683197759290376,4.9844250316651,6.343382591668968,5.9908,6.153366904804724,6.258011399580452,6.074866277718792,6.9324,6.6313307183554375,5.764582301346135,6.186398883540588,6.431499999999999,6.649442961811396,5.510091066360526,6.0382187355885115,6.677900000000003,6.53378830330272,6.342198165337946,4.683909850202189,6.190666666666667,6.003465411176906,9.57363229379407,7.491243265434109,6.7423,6.716201761765451,6.9387972801597515,6.186151623569167,6.591800000000002,6.708659704271714,6.858365924636731,6.412943699447462,6.3621000000000025,6.5272561083922955,5.823791046181913,6.185326837935625,6.797900000000003,6.725618752404653,6.9123918482857425,5.659226615850055,6.364400000000001,6.405090526776593,7.479433300289411,6.047682580393954,6.337399999999998,6.469423561855399,5.9695298101550796,6.183131729092944,6.574199999999998,6.261730097309838,7.951022995887166,7.125999512964983,6.60365,6.512977676711326,7.193255382425137,6.574470664679819,6.536200000000001,6.282276810193253,6.436598306073522,6.516293945819884,6.6846000000000005,6.325356461744846,6.061446367452555
