,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,10.0,7.224608119985313,7.05875,7.099831817592197,7.0473071977468935,6.5435473649560665,6.966950000000002,7.567037801058666,7.935207538013797,5.746797560218706,6.890796190476189,6.514794069676219,6.3091497298618595,6.936811589951809,7.336579166666664,7.070649097286613,6.719292577551387,6.933275711593724,7.197566666666667,7.247066768970014,5.813368276779142,8.047383324537842,7.462540714285712,8.040642492316632,6.270759292685129,7.9148595946958205,6.559340000000001,7.188281417077783,5.838269273028005,6.936811589951809,7.19525,7.070649097286613,6.82113199278064,6.933275711593724,7.274283333333335,7.247066768970014,5.705313702565497,6.889848309321582,6.669559999999998,6.6558968646944034,6.037986183412593,6.1201461278588605,6.352000000000005,6.415943398786753,5.5778482158983325,6.446319962746048,6.708425000000001,6.853940012298974,5.673743167559617,6.623025351500418,7.306200000000001,6.634237845275388,6.069763963257532,6.173406404692111,6.606480000000004,6.912316891300263,7.380571080719293,7.022009768288516,7.019750000000003,7.219867076082669,7.451942042208585,5.9259856868961025,7.162999999999999,7.0269613985675035,7.633451315293403,6.134680828545104,6.947,7.1617877257322755,6.489789192364181,6.6121682210869865,7.222825000000004,7.024051228700308,7.627904495202933,6.311681664079645,6.761095000000001,7.137741269265977,7.654717298948677,7.489482125654664,7.26457,7.086675473561142,7.212470070813614,7.043373016864265,7.298158333333331,7.1375888799730935,4.969015119330337
1,8.7,8.581101281461532,7.993749999999997,8.386622984671652,8.312391835383245,8.15221168126416,7.991019999999997,8.282313142929297,8.254675026284614,8.435561767966778,8.546600000000007,8.520750121671494,8.462521618091198,8.689234954244887,8.567300000000001,8.392745152330491,9.571094809672775,8.743763908570607,8.433550000000002,8.342024785119557,9.147457161602283,8.088526724323089,8.439606818181812,8.081269838792975,6.909328779693296,7.977035231730191,8.324749999999995,8.438546658655103,7.19726838037818,8.689234954244887,8.5816,8.392745152330491,9.364096462910139,8.743763908570607,8.536613333333328,8.342024785119557,9.047247786978636,8.053837395499789,8.302299999999997,8.400738339453925,8.625988185466401,8.777187702227245,8.387099166666673,8.468867372514465,10.16734728332416,8.360572820027572,8.354349999999997,8.397664750495643,8.184348264017745,8.365312241948246,8.326899999999997,8.3813588563532,7.740408226631856,8.3470852667393,8.273200000000001,8.281087060750835,7.74513121780225,8.335734974685227,8.449,8.270243334376973,9.139099751559016,8.255147003239909,8.432999999999996,8.315840683886144,9.538402962463154,8.496465734136564,8.515759999999998,8.294826586690071,8.431682318205535,8.317971072099454,8.180650000000007,8.471373189818472,8.247083299360407,8.474777853618122,8.409136666666669,8.042262489589104,7.9363428668644325,8.004826197074363,8.461775000000001,8.32937720091095,8.075076625205739,7.97796644603455,8.121908333333334,8.33348482260495,7.190741550972281
2,8.54,8.225120590794212,8.119983333333337,7.679532544163836,7.9566030517020945,8.199120667749684,8.027925952380958,7.696828075811425,8.123987285503803,8.166127829678793,8.194960476190477,7.610142864119853,7.926274222790697,8.188597473659689,8.191510952380954,7.679594680413133,7.294076511168488,8.194406658561066,8.146648333333335,7.679891623728934,7.30524413645407,7.723384079549692,8.145760000000003,7.552062917199158,8.044118923043074,7.569274189493908,8.194326666666672,7.691257190077488,5.936017876762902,8.188597473659689,8.119726190476193,7.679594680413133,7.404604329535382,8.194406658561066,8.081258333333334,7.679891623728934,6.883284023196944,8.217846830050252,8.041243333333338,7.6803655599251295,8.188204934551193,7.77369367350238,8.144383333333332,7.624895033541061,6.50146046400475,8.068885603851957,8.117435000000006,7.480094587796992,7.581274091101692,8.22871678350106,8.20848666666667,7.679572679579621,7.978120820117468,8.192463870819118,8.172935952380957,7.6802173640679445,7.745669014687504,8.004333508146077,7.8902316666666685,7.605259969896511,7.599090030090349,8.188417692508798,8.114026666666668,7.680123104623282,9.079483835399557,8.218789978705017,8.071375000000003,7.7588044853943,8.399880330616082,7.923791813541077,8.065347142857144,7.503856882303272,7.709939671101326,8.199909716771284,8.114370000000003,7.479616643883169,8.347717065256825,7.804258551159682,8.065996666666667,7.48013507491853,7.728863184982856,7.4961707577487395,8.088071666666668,7.480167763500618,8.2241911440824
3,8.06,8.210897841834752,8.259229999999997,8.353144205158298,8.359492743672481,8.425675448498337,8.292149999999998,8.308479730990703,9.320136598657111,9.039289216578739,8.269074999999997,8.218437877948721,7.965382559435604,8.109452719074298,8.388699999999995,8.193261931930438,10.215006003530494,8.403295074487506,8.294599999999992,8.234433133341026,9.861970977077597,8.955677195964094,8.413809999999993,8.477921750789509,9.809292518671603,7.924880129920601,8.047099999999995,7.881099163948972,8.870673271322822,8.109452719074298,8.383799999999994,8.193261931930438,10.594054702243612,8.403295074487506,8.319699999999996,8.234433133341026,10.153115829155396,8.273639042686273,8.193841666666659,8.243287581376963,8.62248415208115,8.045638990501924,7.907009999999997,8.275829938390627,11.770016294696699,7.604405269940434,8.21174999999999,8.243666715976618,8.351331828334787,8.543127288154585,8.2683,8.232302292214293,8.504388577118307,8.555191188089404,8.39419999999999,8.243470348883282,8.469383997740438,8.536915748280524,8.341699999999996,8.30098453142345,10.669172278261106,8.769010473436119,8.300633333333327,8.1561032956602,11.380955694043484,8.611533455698574,8.390729999999992,8.196947766220156,8.689047277955797,8.031586175883282,8.176799999999997,8.30110462807474,11.782312558004449,8.795674398179028,8.751786666666664,8.595612438347318,9.999301243522403,7.649577028999024,8.340846666666666,8.278516647996147,8.036774973645112,8.398483631604032,8.45839999999999,8.234746614847436,9.879801916604212
4,5.17,6.499077773080794,6.540280000000001,6.726563518669179,5.943651309355149,6.23710539055071,6.793504999999999,6.769277893312923,5.387920024251563,5.3881160245594835,6.0923916666666695,6.006492670834975,4.341169002574041,6.219743263434389,6.542785714285714,6.926344495239927,6.1893585822967845,6.083343421702728,6.4778600000000015,6.998195116210477,5.217146075037406,5.783820867155522,5.870296666666664,6.250459739104226,2.909882364140448,5.896360667729974,6.039503333333332,6.502338875559701,5.842892075692747,6.219743263434389,6.16964,6.926344495239927,5.878761551304006,6.083343421702728,6.332499999999999,6.998195116210477,5.0728429953926915,5.874466217230044,5.974150000000002,6.236090840598725,5.09182567329859,5.610407647518178,5.988655000000002,6.522088471149764,6.547592056143942,7.379771954906486,5.63035,6.148170120195423,5.816526077406427,7.3778200955512485,6.7532683333333345,6.7638837050495635,5.510934514075224,6.738561858260374,6.45655,6.2865379985203305,4.75626674475217,6.191743806587812,6.61331666666667,6.8545530702286595,5.6885320555041945,6.117574703655541,6.273214999999999,6.946059517088801,5.772309248417746,6.46216977719561,6.734380000000001,6.67565894146756,4.432225663224245,6.520871832057175,6.103016666666666,6.339603680990127,5.848071934965751,6.185367918163257,6.387008333333333,6.3167983526068205,3.9709551652142485,5.875471876875821,5.92874666666667,6.349787702705302,5.777822088633185,6.349917477416355,5.505075000000001,5.859690096585608,4.775837848233825
5,7.36,7.517690322306404,7.146800000000001,7.2799081013343105,7.389295084596416,6.979961313855751,7.070624999999998,7.328625931139189,7.366426455685476,7.7394120156557005,7.352066666666674,7.443291496744119,7.294354526819015,7.3195832826089,6.9872499999999995,7.269091158385137,8.679982700358414,7.181247507483742,6.824400000000001,7.153103560707611,7.777747946323273,7.267136528808084,7.201541587301587,7.274904910378092,7.873529225134135,7.764094636509123,7.182600000000005,7.429970748432578,6.776313493710895,7.3195832826089,6.83785,7.269091158385137,8.396111273734547,7.181247507483742,6.7192500000000015,7.153103560707611,7.966867199116204,6.838856792427258,7.150300000000003,7.281170948703865,7.095003526168009,7.587255867431259,7.154231666666668,7.164829859420846,6.77408159967336,6.592925922519638,8.040425000000004,7.735737505864286,7.868769468467758,7.1745183779487345,7.180825000000006,7.415425317704729,6.781350884585126,7.08698647660409,7.112800000000004,7.278991763967212,6.812027896587804,6.939941508510767,7.107200000000001,7.113771428255673,8.604575547994404,7.318068830903162,7.198500000000001,7.220705609261965,9.443478343378972,7.153692041329036,7.297933333333337,7.411768320688241,7.3567000895971315,7.872725710411549,7.045099999999999,7.472176510229016,8.123707941298912,7.026295990043408,7.3076733333333355,7.018694222402974,6.540977158565344,7.703598446476439,7.075829999999997,7.463785010831584,7.256713960470286,7.575865842253479,8.090300000000006,7.413262052652936,7.830983987614387
6,7.79,7.527781582471118,7.875549999999997,8.02531771635115,7.186612723468557,7.7269322948099814,7.966249999999998,8.108816752336779,9.311090013521918,8.100247417803057,8.121200000000005,8.17114310471249,8.299647937618321,7.502822853971598,8.052130000000004,7.934834237636193,10.593607283561145,7.597297780057021,8.182700000000002,7.939268495935582,10.724714887154189,7.981086484728664,7.963550000000006,7.960227737440757,7.080951690988503,7.822993975166793,7.608116666666672,7.75984083889287,9.098146823045312,7.502822853971598,8.067300000000005,7.934834237636193,10.726777157262012,7.597297780057021,8.139700000000005,7.939268495935582,10.770108337325658,7.796736621210098,8.113800000000005,8.12368410037949,8.095982030262403,7.975749785665309,7.977850000000005,7.960270241497632,9.64804406618232,7.842286655050934,8.133400000000005,8.24004445730043,8.18120182023758,8.10619897645568,8.091400000000002,8.14390900993657,8.276442743336352,7.7983578690205535,8.036300000000002,8.100214830082015,8.398945477182867,8.001825607800013,8.041100000000002,8.002319490990384,11.027136567143279,7.640171672816205,7.756900000000002,7.970108468752735,10.616992887581153,7.668442380113725,7.685953333333333,7.956533556949299,8.012703629305921,8.193927414239973,8.075400000000007,7.938508417165244,10.54614019915641,7.787892317785397,8.07474166666667,8.072676721110584,8.12767700493924,7.910263810522066,8.023100000000005,7.9003739653214105,7.9117676044338925,8.700617269889225,8.137900000000002,8.306591151405248,9.571254080418129
7,7.73,8.896677294486839,8.645074999999991,8.403163980177279,8.811672242050374,8.778855961619424,8.76771666666666,8.681953231414157,8.472270433768037,8.888071429104324,8.45945999999999,8.079352262390701,7.820971498054209,8.667541522161834,8.76754999999999,8.29214721201098,7.226262612110126,8.686088508077185,8.777674999999991,8.311123001438713,6.922796702948946,8.413132250568708,9.059827460317463,8.396356300456716,7.237273370556498,8.01297755848745,8.517233333333323,7.953730434947109,6.36780976929383,8.667541522161834,8.732706666666655,8.29214721201098,7.101213837108577,8.686088508077185,8.754061904761896,8.311123001438713,7.293023619116013,8.86711983866762,8.530366666666666,7.921233891096923,7.508512293013361,8.588327088951736,8.657548333333327,8.506557830500096,7.472794299546417,8.805161811346515,8.384074999999996,7.6545849578656835,8.01190234603382,8.898906688684388,8.776416666666663,8.537350004602102,8.224459031693767,8.67305458597593,8.742223333333328,7.9779372651968,7.174664714248856,8.794375180502326,8.744256666666658,8.381161906827382,7.1536937887158665,8.720143740630476,8.69819999999999,8.333561423551012,6.228337936735317,8.547213460084015,8.777866666666657,8.303980615268223,6.884233648791375,8.076060131438238,8.515533333333327,8.019358827552548,8.056030816637497,8.877522527318648,8.57327499999999,8.605754468933263,8.51273401712929,8.420815964259777,8.444275,7.908549111047785,7.829004440475799,7.942787961437047,8.458758333333323,7.695929220201101,5.513311835855208
8,8.4,7.1705232208815906,7.608244761904764,8.054365055992715,7.603003228100855,7.73926925839841,7.5971300000000035,8.179681363139293,8.874311506399684,7.2063759118221595,7.353433333333332,7.683897252972317,7.814514248337558,8.222668679071681,8.427426666666664,8.101668920348398,10.172028043834365,8.245949721982125,8.420766666666669,8.098417532285689,9.483440677855619,7.012028943310458,7.348296666666663,8.115080724513877,8.044448922259393,8.137716162857256,7.4033999999999995,8.250148553668433,8.370143421641146,8.222668679071681,8.454674999999998,8.101668920348398,9.613253831089493,8.245949721982125,8.40404,8.098417532285689,9.77962024579993,8.069843426343688,7.701200000000003,7.930708501422986,7.614594824077802,8.710772904265323,7.306976666666665,8.245339929799327,8.352055598232765,8.768334353202238,8.22434166666667,7.944518858416384,7.898236292619919,7.92789613495627,7.9464666666666695,7.8711405091162785,7.574090041876547,7.371955404816752,7.875000000000003,7.880500040419846,7.363755175127471,8.317196581434128,8.14056666666667,7.9941306355183865,9.393537283088033,7.328280604242545,7.828033333333333,7.847994702929744,9.727766701730511,6.983234477355422,7.767763333333337,7.747808412109395,8.471088773123082,8.023429108748022,7.878999999999998,8.24826370607748,9.456070505294425,7.931052682347834,8.256363333333333,8.258007063660294,8.343154039100144,9.069796434478192,8.242383333333336,8.157617165183659,8.630996220731495,8.501698187385163,8.152950000000002,8.155279805186678,8.9689751636562
9,8.72,7.973156690554491,7.6535999999999955,7.608230336548916,7.376188009693074,6.973999057182184,7.793574999999997,7.455918895040413,6.8627234730327284,7.771484953256477,7.547099999999998,7.5441275932900345,6.958448082934892,7.550100571804347,7.652099999999993,7.839460906089588,8.530997843799101,7.278069425998701,7.7406999999999915,7.839387961665582,7.73634265194645,7.3323565929071,7.614145238095229,7.235892809374854,6.358001514171355,7.420945128330316,7.986386666666662,7.455683164474983,7.623454187931238,7.550100571804347,7.600399999999991,7.839460906089588,8.31805072073783,7.278069425998701,7.721249999999992,7.839387961665582,7.640808387250272,7.68564705582362,7.5957699999999955,7.457692141229101,7.172997077424645,7.48241968243541,7.402936666666663,7.060596963505274,7.079161379728786,7.53687772468848,7.816041666666667,7.60789523731377,8.101648176122069,7.878756842074704,7.289966666666663,7.683106983600426,7.50269270357441,7.206312561038743,7.5023499999999945,7.346487658926188,6.895379041446547,7.5077433812909975,8.234366666666656,7.789739392364137,8.316483335562161,7.2858389028529675,8.109966666666656,7.9183660146918795,7.899269351362351,7.155392219985809,8.19782499999999,7.772234950235296,7.011289022820926,7.347379635348817,7.715226666666665,7.234024619393751,7.330169833362221,7.995875778814632,7.590966666666657,7.091825234484922,7.4595793101781105,6.863357483782744,7.87848333333333,7.518445127026735,7.295806734946559,7.442291061064807,7.799811666666659,7.720437123582037,7.143719515676637
