,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.19,6.609981470941477,7.564379999999996,7.788780126915336,6.557547645988886,8.026596560010676,7.920139999999995,7.859195737254113,12.310336761064692,8.075723749302945,7.698500000000001,7.9553902103197105,8.143068549480146,8.30733378336381,8.411099999999994,8.188516398298907,10.634615748755552,7.682244123784967,8.353699999999993,7.999072938581373,10.399726564341238,8.964855513205553,7.711516666666666,7.58829335168099,13.958884083320292,8.083410407151556,7.875499999999996,7.938681491847551,10.098132023263927,8.30733378336381,8.398799999999996,8.188516398298907,10.354382412498872,7.682244123784967,8.375249999999996,7.999072938581373,10.318831656720784,8.46482470872088,7.85672,8.200855706321969,8.379056887951933,8.427462668921969,8.097539999999997,8.030337141208957,9.348508127955698,6.764270202769771,7.804599999999998,7.858658332693319,7.374095409307491,8.212156561889007,8.089299999999994,8.17660652028964,8.382380745107834,8.266268518481539,8.096899999999994,8.175022363481038,8.704550463643159,7.952347496569112,7.937500000000001,7.966650474633131,9.599880383689001,8.636191027222209,8.349049999999998,8.006928804124975,8.820466107945041,8.191030296938198,8.2871,7.893446691500357,9.762106435397966,8.085556080615232,8.0325,8.009217147899935,10.201206818100635,7.4748652266398246,7.560116666666663,7.90438992124949,6.747442486342862,8.030312331315207,7.931399999999997,7.932734759437349,8.432615687866615,8.434336220753849,7.9725999999999955,7.908174636847362,8.091122531631465
1,8.7,6.972554675864061,7.867589999999998,7.725337504297817,6.888155587069486,8.18413676719463,8.088939999999997,8.027837254263174,7.208386896188218,7.408682408150468,7.510250000000003,7.986054485317236,8.179287347972934,8.16704028175648,8.134299999999998,8.141476676276257,8.042680120873907,7.857142622220409,7.9973,8.027370529474297,7.209237463856154,7.903322058122971,7.840375000000003,7.8771513841360825,5.146048558305225,8.103153299516094,7.214899999999999,7.824163801676289,7.8749203323938035,8.16704028175648,8.043599999999998,8.141476676276257,8.118721988826032,7.857142622220409,8.004999999999999,8.027370529474297,7.333654033276692,7.933087713962902,7.951769999999997,7.928455902415331,8.357907462848292,7.151481443835534,7.736500000000001,7.7703958293001545,7.674135116190259,7.129001452552525,7.463500000000003,7.482158572140438,7.748655198058789,7.826641048635317,7.758950000000002,7.970010840485006,7.1490384664630735,7.812620188631399,7.956389999999995,7.93451199055719,5.179396674630616,7.652389209795995,8.0435,8.074417367811602,8.261358772052137,7.335170196740729,7.762500000000001,7.91244722185654,6.684554527439272,7.467465565945331,7.9182000000000015,7.732564625655357,6.397519701035503,8.121488700998519,8.038639999999997,8.102466333155391,7.301948151986491,9.275403108298732,7.853749999999998,7.877488196520752,8.647343177088297,7.276371545992624,8.083100000000002,8.001888270980903,8.183188804208841,7.883614602274783,7.480449999999999,8.144486797507486,5.928299716223088
2,7.3,7.90543694192003,8.247420000000004,8.115174735575287,8.624760982802119,7.932223651289089,8.133090000000001,8.072148113084653,7.9094316583852855,8.1425639075002,7.772749999999997,8.070275265049624,8.401797924282494,8.600902357806032,7.931440000000005,8.260154902557472,7.115175295465347,8.333418731693438,7.841449999999996,8.005934015758774,6.572149262090935,8.277623909936546,7.752773333333334,7.500906362557637,6.9598172316503675,7.784052123031833,7.658670000000003,8.02382978633305,6.496367383617404,8.600902357806032,7.897600000000001,8.260154902557472,7.319535345218646,8.333418731693438,7.900650000000005,8.005934015758774,6.488154115747643,8.007234448360132,7.747569999999996,8.145082469204253,7.863425091197475,8.09155526804319,7.930864999999998,8.157256766547306,7.178666737879883,7.774184734825422,7.987590000000001,8.063427977896534,7.937357295650023,7.753484493906403,7.708769999999992,7.810430636489448,7.678308587758642,7.7157872119667426,7.874219999999995,8.138423662728627,8.090034966968446,8.567538516025074,7.753179999999998,8.026182529782142,7.55014762891584,8.363329735648442,7.874420000000002,8.338274726756428,7.897464453607218,8.352738259301859,7.899140000000002,8.29131223215759,7.055949384527206,7.9555940035344035,7.964969999999995,8.091624857784012,7.827706848252119,8.370872639668434,8.257700000000007,8.382920414271835,8.372966442285998,7.3396320982364225,7.852269999999999,7.872645206707659,7.730124322577961,7.495959334775154,8.25176,7.727685420030347,6.2010134183902705
3,8.09,6.173861478564277,7.050299999999998,7.1299953138362335,4.686772666936254,5.4977687839447,7.030600000000001,7.000797729766641,5.3268991760828825,6.762019080572474,7.083710000000001,7.490760396183906,6.311563318538811,6.039870965218105,7.005200000000005,7.519834693802211,5.486207017600487,6.248639480550997,7.13512,7.347108464408527,5.361515455426973,7.056834345636501,7.150619999999998,7.3529883288292375,5.949878935402668,7.38252327320134,7.2124000000000015,7.536000912403192,6.67955291954482,6.039870965218105,7.3712800000000005,7.519834693802211,5.375884818028341,6.248639480550997,7.111049999999999,7.347108464408527,5.247214914152966,7.047862970560729,7.222750000000002,7.340344968913994,5.318149888948834,7.022942289996468,7.13724,7.584247260104592,9.936337026745168,8.350522513588679,6.559800000000001,7.168644719475073,6.678447313759517,6.0570031390851975,6.278669999999997,7.236805647152348,3.6471689858427205,6.921014461648475,6.830399999999997,7.041338923271862,4.146407794314592,6.599531423189344,6.77209,7.229326128978904,5.220004846233592,6.205737289190274,6.673409999999999,7.030472013718072,4.205531290977574,6.627928000378632,7.266699999999999,7.506751820394902,6.033204553960726,7.563601352643855,6.629809999999996,7.431698857665348,6.3705692050558795,6.317807218129393,6.521966666666665,7.202261037640223,6.380509572461719,6.401931527099274,7.111549999999999,7.446486785936296,7.468423532997881,7.550808396806856,7.153400000000001,7.568947140004558,6.406706627121843
4,7.43,5.925431536932125,7.161310000000001,7.199171133659463,4.190989515471987,5.639877260453075,6.7886,6.816089735577986,4.985193548473303,5.114717327658857,6.487500000000001,7.131739615312244,5.951738432440994,6.323770209401717,7.256200000000002,7.470554304908127,5.743434959481892,5.895327777687196,6.974100000000002,7.220183055740253,4.8216753195686275,6.6977820272779836,6.31305,7.004079199515291,4.480316255261632,7.391157698502166,7.242579999999997,7.249103474290602,5.619558456765906,6.323770209401717,7.444319999999999,7.470554304908127,5.62088391105178,5.895327777687196,7.038889999999997,7.220183055740253,4.969839303676868,5.958416538460645,6.9463899999999965,7.099827931504069,5.339002224873556,7.615253548582842,6.426379999999999,7.578689664344862,8.242147753236933,5.998897524268407,6.1542,6.7532502837445145,5.327975982465012,5.281414513458258,6.317340000000002,6.700622810894263,2.7139949451904033,5.890952009205787,6.5521699999999985,6.552681885496919,3.0276287600682235,5.985285435358198,6.68394,7.038458131264829,6.573109563219864,5.955588420564745,7.438219999999996,7.015203934555772,3.8334305635708277,6.5653648962786795,7.392939999999999,7.168593005581307,5.693621103947441,7.672209142495323,6.589279999999998,7.261774451509681,5.745394370421244,7.036911758587307,7.557369999999995,7.4436214729917625,6.802335004399852,5.891953227584235,7.158789999999999,7.415395233608492,7.369584995600998,7.096572659906398,6.975900000000005,7.450523680315358,5.375182258705597
5,8.14,7.291546523209914,7.744050000000002,7.86000200847729,7.766252156067654,7.513069559997347,7.620799999999999,7.891215518286005,7.5483148456876705,7.5640938387198915,7.773300000000002,7.550442064277154,7.65021155658483,7.654050206018553,8.015849999999999,7.812507930162083,8.336848328708172,7.387224647343714,8.247,7.602512304348609,8.460466329024927,7.029128045186252,7.378930952380955,7.560910858507729,5.355531213293999,8.986755179350297,8.478100000000001,8.642214250334657,9.69131749605186,7.654050206018553,8.080589999999999,7.812507930162083,8.450150573612408,7.387224647343714,8.083290000000003,7.602512304348609,8.960200570270574,7.113876542881022,7.882400000000005,7.9661665373675845,7.505785164329286,7.044129617111273,7.561560000000001,7.957899550690588,10.405360455652438,7.315966956588019,7.522700000000002,8.045380798998961,7.240533728378992,7.531524773979539,7.600550000000001,7.763885241666256,7.546968987677418,7.816758373249963,7.697050000000005,7.626800623064965,8.61961020186489,7.675567883908748,7.489340000000002,7.732409354363352,7.244896756243538,8.332984620458017,7.6636000000000015,7.916347322164142,8.245776111792386,7.991591731549926,7.9429500000000015,7.575431152415588,8.419269933148135,8.39429223349646,7.913200000000001,8.36930876976521,11.690428261486788,6.755844496807428,7.575299999999998,7.733093189236119,8.350571158817033,7.855470811825881,7.5089999999999995,8.59484087451218,8.71967777389928,8.376713446850808,8.289200000000005,8.207748872687462,10.442511028897668
6,8.11,6.326814468144799,7.048769999999998,7.688719923101344,5.9389015065394295,6.3934694097433145,6.942670000000001,7.741972349199313,5.917066485374166,7.79980646958888,7.9052999999999916,8.002027028167479,7.577474052276876,7.743643259329119,7.0736000000000026,7.553042816388515,6.942679758619207,8.378290216202513,7.136399999999998,8.065303843548921,8.163868778380678,8.34168411490329,7.369246666666668,8.20171918654703,8.568761462550377,7.329923114438881,7.525833333333328,7.589677779836726,6.538619595073224,7.743643259329119,6.9625,7.553042816388515,6.922424848912701,8.378290216202513,7.211599999999997,8.065303843548921,8.123270986360778,7.141840392977275,7.873499999999994,7.840966737420057,6.427316064710406,6.571342228680168,7.730799999999996,7.411256328485601,5.68070012073595,8.23237606221508,7.814299999999991,7.682346275218176,7.437384390900887,7.644547186343772,7.050639999999996,8.019502574803857,6.26638917115279,8.026817916133814,6.971169999999995,8.284012994200967,6.239733202930415,7.035288667986428,7.046500000000001,7.61917386555828,6.2448530022172815,8.071615491505252,7.467869999999998,8.080806781752843,6.610460178076968,8.10481935593989,7.9537,8.204347652045652,7.896702753451542,7.280645959908618,6.588399999999996,7.7629591749218285,9.039794173146324,6.854427719481109,6.884141666666668,7.525509573579328,5.8196744270836716,7.0800474598109835,6.941049999999994,7.477770919868259,6.511046316049412,7.100435204678906,7.677199999999992,8.033203477224644,7.2421766607371
7,8.2,8.732194455117835,7.908189999999998,7.7449377838256295,8.171616993829666,8.148663668301714,7.9164499999999975,7.938201495659491,7.919863375247122,7.094874815304864,7.892260000000001,7.899879549057836,7.960934849290006,8.224232065404454,7.8568799999999985,7.875297380349926,8.470381602749042,7.818693784555153,8.02846,7.827402299297872,7.915276668498649,7.995650176919227,8.06698,8.408001080116993,11.123400976674343,8.23742606502135,7.79844,7.773170088041299,9.813612838152501,8.224232065404454,7.779199999999999,7.875297380349926,8.151082184011077,7.818693784555153,8.10654,7.827402299297872,7.537569967415788,7.914279976928201,7.745540000000001,8.082818783057725,8.76453075825001,7.505629023404591,7.870620000000003,7.958342652634903,9.5683870420476,7.374458595017348,7.720899999999998,8.021143801897736,6.906840120738841,8.400276331985545,7.798740000000002,7.863476246744637,7.883565800166361,9.380099268990854,7.760129999999999,8.007559440658744,6.947054837771745,8.218058228149298,8.01625,7.858313278403413,7.319068203494969,6.323090527574366,7.798219999999997,7.683061591934451,7.524529169383068,7.04442552809567,8.04194,7.823004108852823,7.734895891086196,8.096038833516404,8.079649999999997,8.005227991781254,10.441411400430303,10.553044083603007,8.023675000000004,8.014084483514914,10.185255221869957,7.878092072142599,7.901279999999998,8.180642198735445,7.976102091439457,8.455439863805502,7.5218500000000015,7.659782815792075,9.170989608443357
8,8.02,8.455052235173529,8.345440000000002,8.12506179508214,8.079220021547474,7.577227559610007,8.21075,8.16961600815272,6.669634592918438,8.630970908976266,8.335640000000007,8.265287276927666,8.025259507882131,8.361194534240697,8.188500000000008,8.262920431345075,9.364348258623194,7.8294778437993555,8.109650000000006,8.061933829228616,8.019460168121594,7.9532803460989445,8.078696666666668,8.13151993665291,7.972362975942522,7.78140630326831,8.119500000000004,8.043223832265502,8.26821491684591,8.361194534240697,8.293950000000006,8.262920431345075,9.279051795659996,7.8294778437993555,8.097300000000004,8.061933829228616,7.974866738820779,8.677247361061914,8.256140000000007,8.450499715370283,8.274634292525949,9.169839665499298,8.475099999999996,8.53983716611226,8.819802309198144,8.686722071805065,8.252290000000002,8.16063991790752,8.191628992853133,8.299331515479853,8.142070000000007,8.194878158652893,8.382500163879758,7.773145288105172,8.174050000000001,7.979904829504022,5.944093704044297,8.815199150634118,8.314500000000004,8.337733234343695,9.225368580980657,8.251636973943747,8.221300000000005,8.257644508590468,8.806454710682738,8.024170367836533,8.167700000000007,7.972448860141989,8.16984994109634,7.842076001402136,8.25337,7.856533486113732,8.042119307848989,8.02475419031632,8.1867,8.328696458551514,8.720869783952429,8.02924639974528,8.139,8.094210621954664,8.12352122943517,8.544527504286103,8.381750000000006,8.5914442264848,7.490661945083814
9,7.26,6.679891837803475,7.82,7.569556199915476,6.994257763926773,7.484930873703177,7.86015,7.822062254942616,7.942806535036874,7.669926521454739,8.106100000000001,8.047749453160428,8.001438014904577,7.695664853430064,7.9648,7.541755973618205,8.789372403289482,8.214254048699791,7.7021600000000054,7.537805023965383,8.0167121997238,6.612164640132122,7.894100000000001,7.548255903690431,10.6041248157083,7.758638975358652,8.097739999999998,7.913460204354308,8.956393520251465,7.695664853430064,7.92375,7.541755973618205,8.557181665744324,8.214254048699791,7.724979999999999,7.537805023965383,7.856672320166128,6.944989602059698,7.792600000000001,7.829178172831781,7.3499174753386205,7.987385938700613,7.990600000000003,7.731456566814538,10.811447840112033,7.158450816338051,8.0504,7.915926594118726,7.901255931279421,6.789948437121394,7.6981,7.857205721576965,7.823977379711965,6.136753147125732,7.994150000000003,7.83111234933184,5.408666053161206,7.101528181869122,7.951100000000004,7.580234326482634,7.760823794782298,6.7678556653889865,7.964099999999999,7.48113327504748,7.401123753525252,6.892703182657121,7.979099999999999,7.590962540368968,6.83920710470808,7.495993638638886,7.765049999999999,7.908608338307404,11.096975731369792,6.912969276443192,7.362266666666667,7.631505092008975,7.433567619683065,7.867568499085859,7.762199999999999,7.858681816744765,7.584633045947444,7.550739527665127,7.981999999999997,8.003800039769851,9.672951172558058
