,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.8,7.7906574594675115,7.633900000000002,7.62152163119188,7.815435446829923,8.064671258870531,7.679000000000003,7.7036620620419285,7.902446020140894,7.630311191195078,7.642600000000004,7.615421844033559,7.4465578400157035,8.026498619894976,7.7191,7.649370059888449,7.707109266390092,7.894573717830567,7.786700000000001,7.622536300921294,7.390759041096344,8.450683814616545,7.871203571428578,7.839962296672276,9.185146226727,6.774816097704045,7.748299999999993,7.607511863194097,7.502236987003573,8.026498619894976,7.762800000000001,7.649370059888449,7.741779717662417,7.894573717830567,7.849999999999999,7.622536300921294,7.323663454911158,7.684056611882628,7.873800000000006,7.774024783640279,7.747262678508948,7.752849937010794,7.719269999999999,7.621006125596409,7.599027685469869,7.641755560769096,7.869940000000007,7.820886447379772,8.103835759983507,7.970643050408613,7.844425000000005,7.87728182017551,7.836653707765693,7.983499415883367,7.850700000000006,7.859961411357695,7.740184732838424,7.908496434326526,7.8695,7.736512775235735,7.7487103096015435,7.4972568399674415,7.812599999999999,7.594875640755709,7.0592515741876785,7.75098157839567,7.8397000000000014,7.245498547306548,7.137213063035596,7.796329442280754,7.806200000000006,7.744236901823632,7.239699551131618,7.773250845299564,7.779209999999997,7.840097441220742,7.770689240934659,8.103706436438017,7.554100000000005,7.428882665981109,7.022639101151294,7.032376719006589,7.848110000000006,7.645902047806418,7.57009377923663
1,6.4,7.390503082316756,6.901900000000001,6.543267842252483,5.87568572395294,6.3019210507215995,6.6788000000000025,6.610624233184815,5.926822738232751,6.42695453246307,6.595800000000002,6.661213218110353,6.874391054847048,6.407131951681058,6.750800000000002,6.608621294671315,6.082002560076956,6.502989038280944,6.84348,6.6674042217203775,6.291471566764837,6.328399766249106,6.723665000000003,6.5368016321059645,6.233611765966357,6.480430089381269,6.534083333333334,6.557303850366508,7.338502287197058,6.407131951681058,6.8043166666666695,6.608621294671315,6.075372313748124,6.502989038280944,6.953100000000002,6.6674042217203775,6.224340941029156,7.389279327584092,7.042700000000001,6.752848725921674,6.952843099630073,7.1637192224395125,6.590100000000001,6.357065687569031,6.134284906535665,7.441009591692481,6.749750000000002,6.737764226433255,7.128543588696206,7.438572761746267,6.979533333333336,6.857916756860396,6.684174179214847,6.301356363912479,6.7421000000000015,6.884690308817793,7.805067848262164,6.88860859207829,6.779233333333333,6.697668032297687,6.5601876779935,7.555797475110527,6.950200000000003,6.8466529115735755,6.733157482939569,6.805384891954424,6.982900000000003,6.635229381434551,6.138128017519467,6.436905469323155,6.6315,6.464324579609995,7.186647771436132,6.476314030309564,6.656000000000001,6.753122737897383,7.103585991272183,7.299717784794878,6.544399999999999,6.341203623043281,6.879656343202008,7.1587063787935215,7.227500000000001,7.088000413396544,6.995762508228537
2,4.54,6.129689829700297,5.473899999999999,5.028630491870915,3.1739620701622346,5.789208752290371,5.614400000000001,4.924172765124457,1.8456516727602643,3.580451135612928,5.386649999999999,5.375255065279817,4.425543777684111,5.94459617386122,5.958799999999999,5.7306951035679985,3.1258119411888368,5.786372563863916,5.448099999999998,5.816938496310486,2.26459856417781,4.634106867312293,5.023518333333334,4.864549355541336,3.190979407349089,6.071479434635285,5.231999999999999,6.3748236594364895,3.8112287829627443,5.94459617386122,6.022675000000001,5.7306951035679985,2.9956797387405745,5.786372563863916,5.5577000000000005,5.816938496310486,2.2693343471320033,4.997234594515169,5.044799999999999,5.097197081521567,4.868611017775457,6.08731957185103,5.069557857142858,5.2926682732605155,4.250340406172659,6.448284014941564,4.934833333333334,5.255446852608497,3.2358857472167313,5.454075713646011,5.136050000000001,5.320736026393865,4.461116243521049,5.49424569983568,4.947699999999998,5.291252308605399,2.523046421398537,6.055926281994063,5.866699999999998,5.953626251333375,2.6953342495180435,6.1179114112858715,6.058600000000001,5.615374501791361,3.0633117015808855,6.010399040762506,5.502100000000001,5.79910902315345,2.9518340220376422,5.478995105774779,5.309999999999999,5.120067871619615,4.468382202870587,5.228896857880794,5.0764,4.98516148702825,2.2772228020455794,5.791127795951081,5.545799999999999,5.431065684269368,5.89131783478722,5.353973677716813,5.3683,4.853935341986823,3.222857429721517
3,5.27,5.77433569317411,5.460050000000001,5.432244292269337,5.653423564962009,6.072554450476214,5.390599999999996,5.789178497274939,6.4001912225964945,5.47282250185711,5.222999999999997,5.384597840876874,5.269461680104409,5.21193032379272,5.252949999999998,5.353983132506641,4.35850343324321,5.721673459090561,5.804799999999997,5.437946453426556,5.446854907430103,5.200929455086062,5.146799999999997,5.223637493189578,5.521341937481394,6.32208923028702,5.817474999999998,6.018845519337763,5.845533341822689,5.21193032379272,5.345749999999998,5.353983132506641,4.380281878728774,5.721673459090561,5.869199999999998,5.437946453426556,5.45768027842066,5.716015072277951,5.349133333333331,5.58384184811688,5.531760349320569,5.6199376572884745,5.274959523809523,5.46422954464057,5.449665083980556,5.797011037046771,5.292466666666662,5.5043419333417525,5.083401355341695,5.404061152713365,5.322499999999998,5.4103723420592775,5.707328583924766,5.906228417248251,5.302833333333332,5.4566242598595185,6.327753196485004,5.759133034859276,5.270499999999998,5.73625285478567,4.926384568230107,5.198856777466931,5.393866666666663,5.394903752584139,5.100959818446767,5.516484977219094,5.253633333333328,5.3488213591371805,5.14242975729506,5.652701698881334,5.581299999999999,5.7043363870182935,5.77793780359812,4.95474177777575,5.220049999999997,5.583908736221286,6.688528088279925,5.425097887375177,5.797066666666666,5.615206646143825,5.608349363886431,6.195653705402972,5.571209999999997,5.766019622924339,5.064640837817058
4,6.65,7.349057350358649,7.023825,6.897670167936452,6.929180620208657,7.356882813417949,6.746349999999999,6.7799585216571465,7.048508723025883,5.8067672793730205,6.638016666666665,6.492918429807226,6.61713774719382,6.433971064180055,6.843283333333333,6.560219141182298,6.014108813206579,7.027563839232453,6.892575000000002,6.728760056873397,6.51705759849812,6.9304130914333735,7.051363333333336,6.683791852434341,6.793276801497487,6.692174278071022,6.790949999999999,6.759601021319307,6.307643190716851,6.433971064180055,6.856274999999998,6.560219141182298,5.892748794101927,7.027563839232453,6.941220833333334,6.728760056873397,6.439838506005314,5.81727867288299,6.715566666666665,6.520668228084297,6.67741255310813,6.9627657612153,6.536420476190476,6.480664798673265,6.3116875152283844,6.609236472735239,6.78376666666667,6.745840745155525,6.6471671008824735,6.708124440729598,6.592677777777777,6.636276380584928,6.324536053300764,7.6101057031916,6.808887619047617,6.827736287079082,7.430743236581101,7.033998774707094,6.896808333333334,6.721615180685663,6.433514604185779,7.094218700424032,6.96522833333333,6.5915024785529175,6.593937228854133,7.722208758015427,7.156858333333332,6.914805772184757,7.139066277990841,6.718799899315615,6.993616666666669,6.854912111236604,6.76490744006081,7.35532664261388,6.935054285714286,6.839425959976987,7.607578277912501,6.92628738476263,6.608885714285715,6.562195124245434,6.557724488432205,6.229035215932203,6.6187000000000005,6.318554182879774,5.293706260405604
5,6.37,5.180465461967883,5.989599999999997,6.075230909158562,4.7592056633237725,5.2329469866265885,5.9904666666666655,5.921228633365909,5.103634247886414,5.252380460682322,5.7539,6.019609293800166,5.376856063298074,5.046217984094994,5.720499999999998,6.1851938598000284,4.710500721790201,5.326652964837966,5.788774999999999,6.240378369190118,4.93486176214753,5.788131859639467,5.575450000000003,6.2719960020930525,5.995126316304344,5.876688465330164,5.3657725,5.782881165152261,6.149937807026052,5.046217984094994,5.581949999999999,6.1851938598000284,4.528193543915328,5.326652964837966,5.835274999999999,6.240378369190118,4.932708136389964,5.3306531777316035,5.566766666666667,6.109742129614528,4.9951992499719395,5.592095510288173,6.351426666666664,6.2060409832171715,6.57213656233006,4.56553288080083,5.81035,5.898107505813713,5.805634488087088,5.085769109972029,5.673500000000002,6.266964089387512,5.260967124005151,5.14442922035555,5.916758333333331,6.156515051642251,4.569234198651129,5.209765935399925,5.6354,6.236819690863232,4.684780050420185,5.415837359830271,5.647316666666668,6.0283656199359,6.089626723446229,5.21952913874698,5.686499999999998,6.1479692479014725,4.917780342434951,5.548363429474323,5.798399999999999,6.004490340321407,7.430306879855472,5.4570504131588065,5.96221,6.163655548320093,5.142795301388195,5.555486025322848,6.489149999999999,6.2883287174346965,5.945383644896529,6.308067793955599,5.848599999999999,6.12520541974751,6.526008571130379
6,5.84,5.311555890396756,6.40214,6.305460634261747,5.727668277245209,6.26643290247223,5.940000000000002,6.445853563664923,5.598711068431876,5.317918290066091,5.783925000000007,5.931212948564699,5.68300598332701,5.190442891720915,5.735700000000011,5.683905940614959,5.197842218863843,5.304125343652517,5.770775000000007,5.919813452203872,5.237726985023059,5.534889983435764,5.349725000000001,5.789565869672458,6.863614257718546,6.764781246023814,5.950136666666673,6.838220346856602,6.808021425614635,5.190442891720915,5.859733333333343,5.683905940614959,5.170995954320821,5.304125343652517,5.869900000000008,5.919813452203872,5.284175910419444,5.074027903772842,5.451700000000009,5.383471123569028,5.4211494731137595,6.215974899253008,5.706826190476196,6.411485282613372,6.738674949161524,5.002205520584777,5.846300000000008,6.574397603604841,5.82709409285758,4.837098608505787,5.734050000000009,5.516422220512408,5.385438255465679,5.4128067399117015,5.453100000000007,5.821357495615622,5.196060878853848,5.419174731528921,5.685133333333343,5.837282114212934,5.698036347392955,5.224969051838906,5.544950000000009,5.869504579856945,5.483053247185853,5.44339524294218,5.539900000000006,5.8526925262958915,5.613924206099283,6.600717288392451,6.246983333333338,6.806126754809053,6.985465275281143,3.3324276254776155,6.265548333333333,6.327566902810943,4.371620720414411,7.013390592234195,6.213199999999998,6.9514855047649675,6.5330006184276,6.756954496491654,6.255300000000003,6.40772166716783,6.205844664292655
7,8.52,6.569301734554831,6.623549999999998,7.038969674505907,6.52081538491758,6.65437615812811,7.1507,6.979526553365716,6.952427147786662,7.951270704221994,7.190099999999998,7.287923772225652,7.957181914163297,8.010102450344988,7.124666666666663,7.603390023987295,8.555963211701615,8.08042389944013,7.155624999999997,7.679513255299104,9.00711833455767,8.412089389669775,8.409016666666663,7.857739671988024,8.40621254528683,7.425497379605199,7.40800666666667,7.431794454383992,6.037317061243202,8.010102450344988,7.206999999999998,7.603390023987295,8.717961119768946,8.08042389944013,7.284616666666666,7.679513255299104,9.142146889452372,7.385541069186836,7.934999999999997,7.072380386096315,7.556148972452689,6.047235905658318,7.6631550000000015,6.643077744980648,6.439653773509788,7.796474485808288,7.288149999999999,7.169382935879592,7.78964556316869,7.272458110095536,7.7307666666666615,7.554780938183782,7.628365561649354,7.751270711723935,7.450624999999995,7.677929423109138,7.378263630717005,7.508304961521947,7.699199999999994,7.438193085736821,8.304661717667791,8.035788498413206,8.091699999999994,7.720084330870536,8.199494301692889,8.244379288071837,7.934899999999995,7.638552289635349,8.97211780005958,7.568223484187607,7.473549999999998,7.211121993314057,7.290366349371902,6.545031472638891,7.072424166666666,7.288864406947924,6.558868527237752,7.758265686822719,7.541899999999998,7.337108147480204,7.45362745302925,6.655391335701663,7.302399999999997,7.214151724829795,6.809066929988765
8,8.17,8.154720676304022,7.877516666666675,7.78078839049893,8.01894112261414,8.022512948099447,7.887600000000008,7.785116453843425,7.732001939294693,8.237350066172535,7.917000000000006,7.816179506512327,7.994631628799536,7.988556100044051,7.958500000000007,7.899346590273184,8.125058415969947,7.9648587310671335,7.945900000000008,7.8455007693947,8.21742109578682,7.511605885028873,7.932359642857145,7.639723707613822,7.2435626675568745,6.711823458134942,7.890150000000008,7.590575076758045,7.400115277073255,7.988556100044051,7.921800000000008,7.899346590273184,8.10354865623089,7.9648587310671335,7.978500000000009,7.8455007693947,8.192110053643258,8.127152895551841,7.983100000000008,7.869881377854093,8.044503672450867,7.29340526617459,7.394950000000003,7.690749483465181,7.066715792698446,8.15415980976678,7.975540000000007,7.891818201866303,7.937656321361411,8.177792648593574,7.967800000000008,7.951456646128765,8.027722002271272,7.919574166767368,7.953300000000008,7.906058231238429,8.047467322760879,7.851297374773655,7.929200000000006,7.893583232824308,7.867407390162878,7.925285698389301,7.955100000000008,7.919051546936793,8.101370931082153,8.269533624051206,7.937300000000009,7.920906180794346,8.456472584142697,7.610814918797403,7.925000000000007,7.73201754173605,7.316687668177127,8.120969664214163,7.815140000000002,7.9143537332254175,8.407546564182447,7.703356954693611,7.637750000000002,7.399119738653207,7.165512857778303,6.989671085030862,7.915460000000005,7.628312825867148,7.506297667095998
9,7.0,7.129854504320896,6.700800000000004,6.613334912773923,6.847185431669051,6.646841330829789,6.556599999999996,6.538910773578793,6.767119578901267,5.964360181378284,6.097999999999993,6.0683932026361305,5.995240269783241,6.845466329326973,6.023199999999998,6.155218993332796,6.49938615918058,6.996597668704052,6.441599999999999,6.307305057078898,6.8031626268315355,6.439150554139406,6.1596,6.440591094126441,8.835888413006693,6.860132029586867,7.090763333333337,6.410061017623064,6.207285862625249,6.845466329326973,6.016899999999997,6.155218993332796,6.468132695934985,6.996597668704052,6.474599999999997,6.307305057078898,6.913082239712644,5.031841334161259,6.116324999999998,6.073287654308349,5.717625487745822,5.95651386669908,6.314049999999996,5.871509360516717,5.282986235248723,7.396197237473375,6.442299999999997,6.526927616379873,6.251907211061425,6.038497254516737,6.279849999999999,6.142429280662221,6.273912825651704,5.080883413787481,6.167899999999995,6.350831886620552,6.155869521905626,6.2135595957444,6.193299999999998,6.169353278758637,6.414073545366905,6.49176803820326,6.230500000000001,6.1993021700946205,6.140590480997825,6.697164511714978,6.273199999999998,6.294546921517772,6.8386662624425965,6.177511710562708,6.562299999999999,6.566709855249591,7.451775235947783,7.54842780892023,6.393799999999998,6.513570103036618,6.385167792452823,6.498281784294575,6.500441666666667,6.521066740589756,6.617431746485502,6.263603420939979,6.642500000000002,6.410405046305874,6.49540707840648
