,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.52,6.216100191788793,6.340080000000004,6.697629142700901,5.828348920230953,6.660209221073705,6.741099999999999,6.793839726164012,3.866965443888957,6.091732106878266,6.750333333333334,6.547127780773124,5.1957481714539675,6.365082866036363,6.791199999999996,6.591539134298761,4.552432224844356,6.672968760147342,6.711899999999998,6.805462892678493,4.226499594590122,6.337713342674304,6.489830238095238,6.4317828402984105,2.7595812321359916,7.144980468497188,7.254999999999996,7.265081810286988,4.952952327111461,6.365082866036363,6.763799999999999,6.591539134298761,4.454790417058106,6.672968760147342,6.611599999999998,6.805462892678493,4.093728524699895,6.6774842343038445,7.214100000000001,6.869959079026207,6.199904906446522,6.606583250358446,6.522475000000001,6.520010990837445,4.554185007531588,6.636231331788585,6.675899999999998,6.6373454615861,6.178693152297587,6.398828576033597,6.560599999999996,6.651743021155078,5.995417226979604,6.604648446231681,6.4889,6.73830093391092,5.074695484579359,6.329219834003941,6.890974999999994,6.504685639712448,3.99146700421808,6.210522045695734,6.652000000000002,6.544297730578122,3.5819416632299013,6.645542089056353,6.737799999999997,6.5896344245237914,3.0250424455875287,7.652735925248049,6.416499999999998,7.121853118215402,5.36033799051882,5.210242778788669,6.185420000000001,6.490910507314093,3.861748373717928,6.0058101747287,7.303699999999999,6.968039674747915,7.021286760448964,6.800222243832814,6.349983333333336,7.092126347798404,4.167863201039384
1,8.22,8.317550938022798,7.9211999999999945,7.851243853555265,7.694558558557796,7.982916773548796,8.012199999999998,7.831987688506969,7.537283686825938,8.196136568865445,7.87945,8.005131326335311,8.157768026043323,7.635625508388088,7.7447500000000025,7.6677790772113665,6.773562678060551,7.561379184005881,7.984699999999997,7.694167503365792,7.334303846348806,7.645267340825315,7.855879999999997,7.588141794997162,7.588738162336413,7.646128192438624,7.880979999999998,7.800483611532012,6.69306184763725,7.635625508388088,7.740599999999998,7.6677790772113665,6.765597106320199,7.561379184005881,7.943949999999996,7.694167503365792,7.273898948796309,7.901634514691011,7.9901800000000005,7.891755406317805,8.015491215017013,7.810829942540591,7.999100000000003,7.918665284412693,8.266419588022774,7.874889452274145,8.012599999999999,7.787644130037065,7.955437644875668,7.627665341724908,8.068029999999997,7.916810923623363,7.865590331470036,7.541079341827517,7.945799999999998,7.57690974279355,7.012175371630614,7.7216889818127505,7.81368,7.876329639195064,7.076943751395301,7.8355588895555695,7.572479999999996,7.68820191664466,6.677984346601674,7.664611782293077,7.689199999999999,7.586981137797233,7.579896137797192,7.752090908772954,7.911299999999996,7.7675998474675865,7.033981678807218,7.580339207928351,7.841299999999999,7.74450146401918,8.261634779661529,8.037302512236502,7.921529999999999,7.661669516163224,7.9756942717502834,7.638168762649908,8.061900000000001,7.901448172894593,8.01614008897219
2,7.64,7.739487332172803,7.64923,7.538802399163899,9.010295155088388,7.345014484709126,7.817550000000001,7.294343644116512,10.353170131202429,7.955291195198811,7.708799999999994,7.752334623913522,8.308310784892596,8.15537720456484,7.861650000000002,7.893770480611856,9.107708206026686,7.710735404959494,7.829079999999994,7.660608151142066,8.976555670530399,8.019704209952641,7.629109999999997,7.7446719829773185,7.726947693695081,7.580643867922352,7.868200000000002,7.7977832514072185,6.19518827529622,8.15537720456484,7.829899999999997,7.893770480611856,9.015782205384555,7.710735404959494,7.758999999999999,7.660608151142066,9.074861633124728,7.825389434771401,7.730799999999996,7.772713238048025,8.190370740040166,8.114553724045134,7.7944333333333375,7.809385582521709,8.347657340471782,7.766564664621789,7.6595,7.690332019955428,7.63452857357393,7.666592781062836,7.8405000000000005,7.766795039788503,8.186949716558992,7.587126344221071,7.725579999999993,7.710677669914286,8.173683423472534,7.304360968059951,7.699999999999997,7.623216623116161,8.044913342756312,8.17489426498476,7.802799999999998,7.807563817007837,8.50435410875744,7.88306635552586,7.808899999999995,7.693417875442638,8.441029636188297,8.031028888706851,7.7539000000000025,7.723519857564542,7.0911118612983834,7.570527221481829,7.416899999999997,7.551097126886333,7.013929793638574,8.039970302193018,7.7508000000000035,7.814861642307594,7.799627187080324,7.68507298973676,7.740275000000001,7.7485918169792445,6.112891060333945
3,7.21,7.643155772781435,7.279200000000002,7.377199416428543,7.4187119265014205,7.175728478320227,7.089699999999999,7.415097587500746,7.153508038136368,6.869885798116938,6.991850000000002,7.0679456377819125,7.259437415977591,6.8146222742788485,6.942200000000007,7.096943587946358,6.909351588646201,6.734665950525665,7.209500000000003,7.152694945252959,7.267869300959985,7.175866826000636,7.7065466666666635,7.433061940991413,9.692102835311553,7.585101105466645,7.106100000000002,7.226121176507149,7.242313386348265,6.8146222742788485,7.0991000000000035,7.096943587946358,7.046734907046383,6.734665950525665,7.149450000000002,7.152694945252959,7.305229132450537,6.913425790129968,6.855600000000002,7.053012746117418,6.900085427896165,6.977027375199453,6.998350000000003,7.168760181667012,7.694950018536864,6.758065126137466,7.174100000000003,7.07649485420642,7.3966178352337515,6.6535882809221825,7.06076,7.075752107955278,7.772300322986565,6.840261173716826,6.86075,7.082370657049109,8.759728500271402,6.880539808071793,6.709400000000005,7.033750792779239,6.757935022650116,6.840203488324049,6.920800000000005,7.054917170667186,7.2434432670672955,7.013942506276011,6.662700000000008,7.074003877613853,7.719977612693582,7.477096953567609,7.281199999999999,7.515371155908697,8.126940542800575,7.674295569145325,7.100216666666663,7.344237493647552,7.789691687263707,7.174551605611176,6.9410333333333325,7.30142972000025,7.5193204514135825,7.701271762247786,7.48598,7.356649253394052,8.429489213119314
4,7.74,7.668054121056322,7.5489999999999915,7.506987054652138,7.747246714492736,7.849688032376588,7.585899999999992,7.628820688324592,8.892568885422795,7.317922016251435,7.421799999999994,7.449431104218647,7.750144739592745,7.56482189990126,7.638899999999992,7.5933733989850465,7.533375363315431,7.514707662886867,7.678899999999991,7.558947705750026,7.4414124944290965,8.09824874509188,7.264183333333334,7.650687935621936,9.790524942705657,7.453677446008575,7.57809999999999,7.496314507282627,7.811495995507872,7.56482189990126,7.673499999999993,7.5933733989850465,7.467483591550446,7.514707662886867,7.580999999999993,7.558947705750026,7.547381380030071,7.67229100277296,7.6559999999999935,7.397600482009232,7.540382103083635,7.2640854996279165,7.516733333333326,7.273879860036548,7.6086097147793845,7.082783280530403,7.605299999999993,7.097068645383027,7.340594599941635,7.802252554393551,7.355899999999995,7.63792064249559,7.7885201567114715,7.841574737067667,7.6609999999999925,7.65936219255566,7.665259631890577,7.44432414049001,7.688999999999992,7.597062084599557,7.24970498829604,7.520641056631651,7.757699999999988,7.552967574888654,7.468453266600761,7.531909657021634,7.667699999999993,7.483765139628551,7.35136798196232,7.285109958186984,7.514099999999994,7.094987147947336,8.041043322579158,6.924980018275763,7.450749999999996,7.557468850933067,7.939817802719208,7.2253246853179744,7.647199999999997,7.284256194500842,7.416328410659646,7.30450543409349,7.132599999999999,7.173344677390364,6.494320142098644
5,7.28,6.83404770396844,7.0733000000000015,7.133602845190467,6.567668493413593,7.250063485854119,6.947800000000001,7.13214416437207,7.1977142636331575,6.638381803345624,7.047399999999999,6.907370932521914,6.519997485818559,7.282397620768633,7.231599999999997,7.122985950423155,6.927796214261941,7.388410798994293,7.0927000000000024,7.224132030608259,6.792899528154376,7.218878134991618,7.098738333333331,7.371552898601999,7.580219023750255,6.681941253600031,7.276416666666672,6.9732184638802,5.336146267182464,7.282397620768633,7.350299999999997,7.122985950423155,6.928931244388938,7.388410798994293,7.100800000000001,7.224132030608259,6.81420645140024,7.29654310519047,6.875,7.054723933863771,6.8508911515102895,6.633353961890747,7.262139999999999,6.726040678665244,5.642903496558743,6.3088993510776366,6.907999999999999,6.962067555897367,6.637456737210753,7.332944297143189,7.123200000000002,7.115685629998873,6.549018913576842,7.277248969482134,6.9090000000000025,7.085050758346743,6.0949951249539245,7.458613387616812,7.3136,7.040920280558089,6.3479737344985345,7.193202693328433,7.112400000000004,7.060936958681782,6.612518681213292,7.095745828731984,7.288180000000002,7.116721378956746,5.716613306015751,7.196308560800089,7.0636800000000015,7.191630898503564,6.451653555942378,6.598120496437835,6.588399999999998,7.089244755796636,5.655732901343537,7.134369991235555,7.020899999999998,7.05901960278135,6.88593120175048,6.931459130878482,7.280699999999999,7.1539099978615495,6.113237211364083
6,6.49,6.57366673280655,6.410399999999997,6.642912641964304,5.231484483208959,6.673178232683568,6.631599999999999,6.609280373333073,4.086516990031288,6.48352223648256,6.821099999999998,6.752561063757064,6.240737686596794,6.89926743623338,6.731179999999996,6.6760398961910665,5.396379713614473,6.992798361400596,6.840899999999994,6.677401062090197,5.075557975141097,6.333664120569749,6.50070261904762,6.520348858819224,3.894675010487563,6.4670186787782,6.777058333333331,6.459544802411619,3.738398261672226,6.89926743623338,6.699249999999998,6.6760398961910665,5.270183338188793,6.992798361400596,6.852599999999999,6.677401062090197,5.191244975197207,6.503635660461361,6.353000000000001,6.647110037064168,6.182852756977617,6.461713585740877,6.306583333333332,6.272493367103534,5.34383931928202,7.080200314062699,6.780899999999998,6.744745842058927,6.3965933114223015,6.900069665018764,6.731199999999996,6.789984728657599,6.401252637152751,6.784880787737706,6.658599999999999,6.678701144759062,4.583792658527384,7.064501475680089,6.917199999999993,6.754214099309225,5.893059683958347,6.817167979699007,6.666499999999998,6.760574011392043,4.358249005337289,6.906735741936616,6.772899999999998,6.598964148430651,4.133343511288331,6.610119304864017,6.663200000000002,6.797336948270946,5.103813045994997,6.458327368109559,6.563300000000001,6.583669595096399,4.108483848770415,6.581945717233108,6.8164,6.688852838727453,6.441485361506671,6.621659059979801,6.448733333333337,6.936578376689455,4.046499080071224
7,6.61,6.531054365657111,7.236166666666669,6.889631923286777,6.425923307654991,6.560661173782728,6.922799999999999,7.0985712438334465,5.8265825258899,5.976239339594439,6.591999999999997,6.946554331878702,6.993229070794781,6.35215029997331,6.472299999999995,6.726657490942012,6.286431935964859,6.747295533085572,6.609099999999996,6.836441201730746,6.018658055019046,6.944062425981002,6.948800000000001,7.228261890632175,7.346903921776694,6.9226578106934085,6.542299999999995,7.332085541401078,6.41462006527764,6.35215029997331,6.472399999999999,6.726657490942012,6.4172163031599245,6.747295533085572,6.682199999999994,6.836441201730746,6.02701069277544,6.485719712920601,6.738199999999999,6.648172429061902,6.480576500026493,6.666508685557787,6.8790333333333304,6.94840955774204,6.750594538996648,6.480480731536661,7.008149999999998,6.934141108532291,6.377710625145716,6.658022496752243,6.432949999999996,6.593964308821317,6.041831585414332,6.572025162398881,6.447899999999997,6.487617522017209,5.364507111435089,6.478394556794008,6.599899999999999,6.721447171707435,6.345648593217458,6.458690054270378,6.621299999999995,6.7111032310531655,6.465128614468868,6.75032227906696,6.537299999999993,6.894009537550339,6.076437402861752,6.63054585118141,6.861099999999997,7.082901806036971,7.176707997764437,7.08412137570218,6.717966666666667,7.14822672298109,6.297096377348101,6.628417337147811,6.805099999999998,6.974375513064379,6.982186670323087,6.736150791884711,7.143099999999996,6.916405055457225,5.083984067658456
8,7.34,7.096080524135317,7.0653500000000005,7.283321687874371,7.885119407675013,7.096631779998227,7.134600000000001,7.022072814380881,7.082093039142556,7.113306033133198,7.072449999999998,6.949892854811834,6.744019638280861,7.095702923145313,7.099999999999994,6.9218604751177,6.977389563879867,7.155566927213979,7.037149999999997,7.124696427750067,6.462654668072046,7.1623623547829585,7.014189999999994,7.593152634910963,6.959731582829246,6.923546990658037,6.860199999999996,6.815923502832149,5.023703690120776,7.095702923145313,6.972799999999996,6.9218604751177,6.851163678261315,7.155566927213979,7.0405999999999995,7.124696427750067,6.561250980297712,7.785498708393553,7.032439999999999,7.236750626406109,7.78019034086778,7.48447355939231,6.905069999999995,7.515347700744214,7.884533695972541,7.898853034546506,7.108299999999999,7.184726286122201,7.2484024541820675,7.127545207488696,7.139174999999997,7.053078617750911,6.902644670255701,7.803710071464314,7.094479999999996,7.246439016515197,7.120503555361776,7.261239815440155,6.8638999999999974,7.019619877200194,7.474868907293237,6.913165171076542,6.782416666666664,6.980846730697703,7.4138355851665665,6.929704840483391,6.84033,6.9264270492397735,6.624280680788742,7.2522922565160375,7.144599999999998,7.209486864360644,7.222725009505926,5.7251710191206335,6.3433666666666655,7.03630188520922,7.559800257629883,7.568222614392227,7.0250999999999975,7.325201147202697,7.114184435020574,7.195539328712144,7.028299999999996,7.108640606817018,7.728783947696592
9,7.4,7.14212854774293,7.0134333333333325,7.131603361626558,8.415033535093432,7.115013078476247,6.906199999999996,7.100705683530931,8.11686336303375,7.282731212825178,7.0544999999999956,7.15408162698571,8.387724093355144,7.386766339306684,7.089979999999997,7.32480613355355,7.32095029413655,7.339240370243335,7.037899999999996,7.166160165698424,7.493481258871528,6.536126162068458,6.575456388888892,6.578903527053028,5.394122540166501,6.703988005688708,7.098499999999994,6.840711226240795,4.172522350595882,7.386766339306684,7.068599999999998,7.32480613355355,7.069099291219855,7.339240370243335,7.154999999999992,7.166160165698424,7.492513787172923,7.043460268786041,7.070900000000002,7.158120947329615,7.647835862764006,7.045088939489041,6.919158333333331,7.043618017695657,7.286356926597332,7.477252139905404,7.084799999999996,6.879268018176385,7.547755773852625,7.153126278095748,6.981499999999996,6.979216693796342,7.691042620452604,7.119491838563576,7.037499999999999,7.127159441069102,8.429802388076332,6.927702605146706,7.105983333333331,7.181378708747536,7.655175018871636,7.321442274921798,6.9881999999999955,7.206306837922739,7.299115554539151,7.466939240189739,6.931999999999993,7.254090534909155,6.943112931691558,6.802952190942844,6.870479999999998,6.8973340185035905,5.2499367751379875,7.428078730225311,7.0917666666666666,7.2483018015422385,8.578500490461568,7.341077496339795,6.8069999999999995,6.817661055067615,6.8926953878227275,6.541000501737199,6.927866666666665,6.738380424447387,4.3670098430949755
