,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.41,7.605008898738735,7.360733333333328,7.775621824489299,5.157235157651669,7.19936293104226,7.4395000000000024,7.64554995403057,6.065691016724794,7.104581414855228,7.02415,6.855831719345358,5.860220487015887,7.0288618595763594,7.399399999999999,7.363226251916616,6.10105571436168,7.3283841081707415,7.464599999999998,7.506572033528284,6.918461271399393,7.128615335527453,7.29307,7.415725190591965,6.259338077061842,7.5750683565631025,7.814793333333334,7.406368732649107,4.716718019939296,7.0288618595763594,7.479399999999996,7.363226251916616,5.8897501027584465,7.3283841081707415,7.660799999999994,7.506572033528284,6.998683890714291,6.8563798147563775,6.700399999999998,6.977669655288235,5.2137019287454365,7.095036554101167,7.258066666666663,7.381554989967024,7.67664745248646,7.027165401127977,6.963800000000003,7.161228078559309,6.2813009764003915,5.732072747759652,6.935300000000002,6.821434932309472,6.198295118154295,7.1611446165545445,6.9342000000000015,6.803851943438697,5.894492590787952,6.716809093119513,7.246100000000001,7.184847732396329,6.119018442812201,7.060214865138726,7.2522999999999955,7.26135867470597,5.718867190253085,7.102429312837974,7.592599999999999,7.0600257564030064,6.136032820498499,6.654840953223616,7.341399999999997,7.370856815267889,6.892808061814278,7.403280470224687,7.1545499999999995,7.567135883829519,6.556451991466584,6.533383533977966,7.609299999999996,7.691372066396486,7.275895630343019,7.240844103524818,7.297399999999998,7.326083227877103,6.3741934593924725
1,6.6,6.635414945148922,7.671399999999997,7.456718193366801,7.300595550574073,7.11737212326996,7.715199999999998,7.615071372375983,7.9028485019287835,7.23738737693,7.552999999999992,7.501817342907302,7.2518925450439,8.042868912076248,7.720799999999996,7.590277197580403,7.821229402066231,8.3323345906165,7.82313333333333,7.760566134299672,9.204017059277504,7.11186776613663,7.278329999999999,7.7239912419952965,8.731396192007619,7.8673527296942325,6.992999999999995,7.6700294353922605,6.76838645044722,8.042868912076248,7.769399999999996,7.590277197580403,7.778844948590639,8.3323345906165,7.773133333333327,7.760566134299672,9.035053476168576,7.985623458013172,7.897,7.600502875940594,7.224792926343466,6.963611749714298,7.262126666666667,7.295127361043229,9.465810623088913,6.767287987784047,7.7578,7.740990002836108,7.7544586354209395,7.431676468306858,7.5375666666666605,7.596195203912179,8.159007306327641,6.983238782814796,7.666049999999996,7.563439444838495,8.05674729687968,8.143746633811503,7.723499999999991,7.772083215419836,8.119847230175463,7.773956274488348,7.576499999999998,7.59909905325355,7.98051689869234,7.562087125497088,7.6440999999999955,7.547488591298927,8.212530974272612,7.42916169441772,7.7024499999999945,7.887914163839522,7.809610906848345,7.7562425337458025,7.633976666666663,7.606422262974531,7.077575285772873,7.431652022010052,7.566699999999995,7.884123872618962,7.698380336653641,8.230070828905719,7.6061099999999975,8.916124499804923,8.732514136576075
2,8.68,8.460211104025113,9.337528333333339,8.79783820780473,8.909786188443155,8.819523750974628,9.088783333333337,8.955020042404193,9.446181525766063,9.743941130383448,9.4573,9.080102091212309,9.085800615249932,8.788855583579975,9.378676666666669,9.08384738818769,8.049817665150767,8.661504115926787,9.503453333333333,8.712611843398387,8.315655180690637,9.405061791292805,9.24712,9.49245221113715,10.83364019906473,8.36191132329045,8.89785,8.564876446152175,7.554694519974944,8.788855583579975,9.253595000000006,9.08384738818769,7.901495023916168,8.661504115926787,9.499758333333334,8.712611843398387,8.16012583542678,8.934662155311639,8.04093333333333,9.091811514592878,8.037582346347511,9.019350603130315,8.571979999999995,9.332561610714917,8.256873428765102,9.32219321354693,8.522449999999997,9.048452150932395,8.840192212612981,8.770793603676706,8.478483333333338,8.520258311401427,8.290226897039814,8.546377649808683,8.2348,8.445417039852957,7.736502450181564,8.902912063125465,9.611841666666665,9.03339493423437,7.730896597906342,9.08716974101301,9.430686666666668,9.071871005792769,8.999617927202848,9.627868092620092,9.534254166666667,8.643593310384588,10.154171868393853,8.979445342208159,9.207760000000002,9.04862690385096,8.959263772568447,8.24303596075225,7.9780000000000015,8.414449325367762,9.152944237002464,8.9864980914328,9.067449999999997,9.076270064781006,9.138190049436199,9.256256876597341,9.572100000000006,9.671519118842733,8.974249138639571
3,9.05,9.327163495932846,8.533049999999996,8.666231198011408,8.851345729632211,9.354368238665153,8.748119999999997,8.732534875585584,10.23601171833647,8.64740490899986,8.666299999999996,8.660099007599031,8.58721484315196,9.163228554293573,8.648499999999991,8.73412037265635,9.328708004757594,9.256783305023058,8.719399999999991,8.76831114658575,9.90551089074798,9.336356008289712,8.82057083333333,8.731177040837842,9.525212278015577,8.21854925581958,8.14385,8.207613147453918,7.490096780084508,9.163228554293573,8.726299999999993,8.73412037265635,9.249332845640382,9.256783305023058,8.72299999999999,8.76831114658575,9.826221353061914,8.813629384239341,8.86259999999999,8.516219719573135,9.179896784827733,8.688731241381486,8.744299999999994,8.600429841371682,9.941457719616704,8.555149129538686,8.668200000000006,8.44844591937178,8.688999950557992,9.083794023911183,8.841899999999992,8.581549497679442,9.355994955462423,9.08626131872942,8.8507,8.599582288207994,8.853831370965128,8.940711522254329,8.715549999999997,8.64878790699756,8.374084507688146,8.982817265900916,8.446999999999996,8.62039337561872,9.735464454372675,9.039611823248116,8.737099999999991,8.755985252470412,9.344501595157713,9.085460531809845,8.6426,8.455239306723234,8.78598824860449,9.106270649450567,8.703599999999993,8.919760594082776,8.401858215754267,9.29378988120087,8.662699999999997,8.509196243453397,8.81958289092464,8.281285923494599,8.383000000000004,8.114151540781707,9.387961029073669
4,7.97,8.204160230330496,7.961133333333339,8.087295395511406,7.9048689528552964,8.297184453396223,7.868000000000007,7.97186832765578,8.610545581726706,7.456614315087363,7.990558333333338,7.959722121177907,7.910352153618125,8.09519384779241,7.894700000000007,8.033714816770098,8.885150434941156,8.160437320054044,8.006300000000012,8.036811591198582,8.466106601636373,8.004908494201732,7.953188333333333,8.040266767427877,8.385038235933875,7.45950648588912,7.8331033333333435,7.504025226161841,6.8165558746548465,8.09519384779241,7.8814,8.033714816770098,8.745432726067005,8.160437320054044,8.003700000000002,8.036811591198582,8.460956124537557,7.98168569603621,7.914166666666675,8.02249891844292,8.545151759576996,8.631084130096214,7.851500000000004,8.083083408839183,9.75528155293736,7.4098825484726785,7.423300000000003,7.90900536465071,7.550198574260369,7.7750666385366705,7.834500000000002,7.927459636631513,7.5147303308491855,7.877093820157335,7.795300000000006,7.746342469703444,7.67150008470406,8.417220339440815,8.055000000000001,8.16058521579209,9.452816230514319,7.982849120760326,7.96390000000001,8.061153106443934,8.049582657679931,7.95669464202447,7.9918000000000085,8.071660709956975,8.680569298915135,7.714369918588689,7.8894999999999955,7.725213527426614,7.863061664961479,7.920265620241766,8.01980000000001,8.040125273028076,7.757808186312061,8.69170188207291,7.785,7.905231031685043,8.342297276896833,7.849151834156211,7.915520000000008,8.015410765112014,8.026853259038058
5,7.47,6.580593388683062,6.994499999999995,7.306143786045258,7.122165233888026,6.4710530930226104,6.848299999999999,7.168667338439439,7.460128847996052,6.206107699381218,6.574199999999995,7.2632027579510705,6.50716582719115,5.343634101653336,6.677799999999999,7.25099407786712,5.75711194342553,5.7519342188898355,6.718299999999996,7.08832815036302,5.99598163508075,6.771344246596666,6.935785634920636,7.220206203715177,7.197534858132949,7.205108435909756,6.540699999999995,7.140640751237321,9.474537180027768,5.343634101653336,6.818199999999997,7.25099407786712,5.6335650906478145,5.7519342188898355,6.8420999999999985,7.08832815036302,5.836503537298764,6.459142076703791,6.3080999999999925,7.184662398188188,6.676314803087523,6.29658417866515,6.587426666666661,7.196159336982608,9.97781949336366,6.0082478724538335,6.5370999999999935,7.27416259483586,6.450506580204166,6.116765666598591,6.547824999999997,7.182549058643964,6.138660050271725,5.870183838791446,6.455799999999993,6.837802990864416,5.6284376017770485,5.556888788644607,6.854049999999998,7.133884235188397,6.159123385610213,5.6600751192627605,6.931399999999997,7.204116596515638,5.572957125758083,5.73246208725036,6.879699999999997,7.040947816758701,5.715726942052781,7.21651585272492,6.646799999999996,7.374411062105428,7.471133066266093,7.237789695888079,7.119663333333332,7.1502624783917454,7.0764346885296,6.277146994391403,6.776733333333332,7.219931804353289,6.719974053906753,7.027221712521544,6.913660714285708,7.16814073235183,9.781416993725724
6,6.74,6.635420569116322,7.330099999999999,7.344041501986634,6.5331711753462605,6.846455007007228,7.216900000000005,7.441192724308347,7.236955175209955,7.936670701480713,7.0528999999999975,7.2465640675751715,7.118369097484544,7.53471805728943,7.249299999999998,7.367839121101746,7.47129695090092,7.638131413135639,7.298700000000001,7.487316697011092,7.378310214473409,7.351533657804129,7.626450557498056,7.651237084945702,6.876035274178612,7.174009908586684,7.7837616666666705,7.542444855205686,6.6848677839674755,7.53471805728943,7.356800000000003,7.367839121101746,7.263503671873122,7.638131413135639,7.386300000000003,7.487316697011092,7.349283230333983,6.090291722770948,6.907340000000004,7.050831796662972,6.324441945310104,6.29590828230158,7.024303333333331,6.848498803782462,6.570507746398565,6.591481038081887,7.2203000000000035,7.4631387674244625,7.445048225978386,6.905731874793993,7.505300000000002,7.435665690415086,6.884579070087467,7.465992828490323,7.582400000000002,7.594096449092203,7.278550579285865,7.695465056225914,7.125300000000002,7.579130943121187,6.774694067277632,7.840933709286276,7.107700000000006,7.269057562066502,7.12307936417913,7.905212297196728,7.006900000000004,7.394098094245815,6.392781302171963,7.48268610840383,7.724900000000002,7.678808824782159,6.827629573403709,6.487874292375152,7.488780000000006,7.363019081650892,7.487811445529859,7.788826137507641,7.761199999999994,7.846147731931518,7.745051226329025,7.473552705365653,7.911099999999996,7.506219628895128,6.197798594085044
7,7.85,6.855113896507563,6.840800000000006,7.015218922949716,6.550130424302123,6.5739600081270515,6.891700000000006,7.191305921172138,7.383554252182749,6.577443810504077,6.598900000000002,6.999863190202915,6.368003129634743,6.023263832369794,6.614800000000008,6.808340368422533,5.360375567687754,6.118221353970252,6.562900000000008,6.832974338829472,5.646230894694267,7.147700730423306,6.53679025641026,7.509620383467154,7.909030155774499,7.147716374274115,7.314505000000002,6.854349506111833,6.97824048876745,6.023263832369794,6.477000000000007,6.808340368422533,5.51755584695668,6.118221353970252,6.722100000000006,6.832974338829472,5.708258956186079,6.950629269384709,6.584400000000005,6.779260482461728,5.907138286721121,6.319248621033535,6.902566666666671,6.919766760379578,5.421529013663553,5.767644266840435,7.036700000000003,7.3596911250909915,6.208849568903298,6.299738682661136,6.734366666666672,6.853039554093556,5.661567014111785,6.944719941773373,6.775300000000004,7.053223180648075,6.05577814579792,6.7798571673479255,7.106600000000004,6.941946816349414,7.2059546864230635,6.339182492081222,6.745400000000007,6.729150381404278,6.347323002638671,6.273629021683314,6.538800000000006,6.7612582818301465,7.038199440432885,6.039508986834156,7.103500000000001,6.6387778936167585,6.612504203228922,6.527342948492256,6.595550000000008,6.819463222208318,5.9590570197702935,6.226180393203996,7.046400000000001,6.741435883346955,5.758219535906065,7.205006582696244,7.258100000000006,7.2080648825729545,5.711645909765889
8,7.39,6.64928962933644,7.481033333333326,7.5244488187910115,7.2521059018166705,7.480225685452669,7.564400000000002,7.757991589283063,7.229085582389179,7.232373359670779,6.932199999999998,7.220958018987505,6.921997139249825,8.300274053347286,7.441999999999995,7.649474632339825,7.827129761556174,8.171052597292674,7.371299999999996,7.554778294776902,7.62606566510253,7.224344460749238,7.043328333333335,7.393307634119738,5.8436581420219635,7.367371011524622,7.668079999999999,7.71597184163223,5.553624851331862,8.300274053347286,7.418799999999997,7.649474632339825,7.844023921100417,8.171052597292674,7.5143,7.554778294776902,7.494961980229059,8.602907103265403,7.1372,7.345838799137795,7.582775279802801,7.334428083391392,7.29436761904762,7.20776286882292,6.220904082806327,7.61364175978994,6.789549999999998,7.093348506303003,8.540034143090562,7.844023386146514,7.2682,7.28019615554139,7.858348001054521,8.026485171002566,7.503399999999995,7.2164012771773605,8.74850244917296,8.05611360240629,7.355600000000001,7.474220684013025,7.106233845897682,8.078126006384355,6.885299999999997,7.390090295920408,7.800822302365954,7.980067048187001,7.1188999999999965,7.2602986642673235,6.458252723423383,7.679719929089938,7.914600000000002,7.61951119405769,7.506852668524741,7.164118041482738,7.384766666666667,7.311240336266385,5.674006389310851,7.755609740014972,7.701075000000003,7.917014256230142,7.650719729151576,7.36382068787722,7.609000000000001,7.644928275389724,5.947053696077838
9,8.12,8.05048992211556,7.605599999999999,7.716988300381949,8.14733092924917,8.77913304673284,7.501900000000002,8.009495481141295,8.489111007505771,9.403472194553018,8.452899999999998,8.107802592783756,8.551767088661869,8.32054718232831,7.8913999999999955,7.676086319099047,8.31395464477634,8.383809972941828,7.4538,7.707073168273306,8.206163368897862,8.046670346576864,8.84320396825396,8.065204200574614,7.929848944596554,7.35566404643686,6.925969999999996,7.785813180099557,6.324703671537873,8.32054718232831,7.4554000000000045,7.676086319099047,7.912660478461643,8.383809972941828,7.747900000000003,7.707073168273306,8.072101586303907,8.208153452385432,7.350600000000002,7.432002313763434,8.036174812964866,8.342218059879977,7.484477619047621,7.745765063056474,5.603420784937824,8.098044827860447,8.416849999999998,7.986622588559592,8.550241692535662,8.752889687972877,8.21293333333333,8.085806759009532,8.914898257436805,8.502508392966702,8.153549999999997,8.142487412905401,9.354180668045892,8.772830283025504,7.8870999999999984,7.712300047790759,7.175933489730252,7.9995088887639625,7.251600000000002,7.565100149773757,7.241113893642793,8.108441943096148,6.974200000000005,7.6002139017435395,6.755133718488604,8.021387528429837,8.3794,8.205755960956873,7.469824211663607,7.120522218167789,7.495800000000002,7.473854304410188,6.51246394016243,6.91311200877525,8.238999999999997,7.843555259530487,6.821892758138212,7.602704125287652,8.272939999999998,8.068203417248528,7.143461010480823
