,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.54,5.245299500915332,5.789999999999999,5.85994528834637,6.071226629632765,5.748367635278886,5.729225000000001,5.753653248091655,6.394294757611097,6.321875498671406,5.6728400000000025,6.088266157366076,5.788305812105387,5.8205766688127865,5.706399999999997,5.840747898332698,5.617907552564024,5.5995410247012005,5.875300000000001,5.648906099708043,5.0541151094572205,5.450259157601832,5.675750000000001,5.648587396281046,5.103923006125079,6.41565070612937,7.47045,6.056704631809069,5.197220405034073,5.8205766688127865,5.653799999999999,5.840747898332698,5.54492415154979,5.5995410247012005,5.799299999999999,5.648906099708043,5.000426696998829,6.728985537336811,5.898399999999996,6.253048460799607,6.761897692772691,6.568261506711475,7.1726983333333365,6.28156792107717,5.7156405645905695,7.040649983793154,6.375200000000003,5.947453027153502,6.41895132541387,5.786795222068005,5.861500000000001,5.986613419918002,5.974915632889979,6.150084075413668,5.744699999999999,6.0948729050077874,5.453419546254355,6.071543540246263,5.958600000000001,5.742723582695905,5.437100827966992,5.8520447438069265,5.794149999999999,5.982263400690685,5.429474025945618,5.928899561705197,5.993033333333333,5.826381813685444,4.903381573963156,5.695671443424353,6.435000000000001,5.700287214302694,5.788087551923072,5.958296312017836,5.974208333333334,5.900103415277029,5.752899532962132,5.9470016765406015,6.089200000000003,5.955944967586731,6.1288504739356355,6.971962514248636,6.115100000000002,6.426457349876703,5.560712467615872
1,6.0,5.685845898441276,5.5941,5.6604875271568575,5.513337445876287,5.662488176331909,5.997299999999999,5.581720624185785,5.6242134325536774,7.208595651670355,5.9300000000000015,5.88442845906125,6.203192795228208,6.312335093615708,5.751899999999999,5.9153940250169565,5.820818872631995,6.444873079761285,5.698900000000002,5.841214050371559,5.406517412493479,5.828374624188139,6.071676666666669,5.889371007873922,5.4583250161736,6.1324107276379705,5.6633000000000004,5.654456556790191,5.316346227967573,6.312335093615708,5.759500000000003,5.9153940250169565,5.896753816921722,6.444873079761285,5.775200000000001,5.841214050371559,5.368992275388272,6.543699580702876,6.466900000000001,6.417577046389377,6.482394923924645,6.59615814261947,5.664599999999999,5.659179608238096,4.9237180909290155,5.919895033763134,6.0707,6.369927332858847,6.809220748198534,6.075315486008506,6.320899999999998,5.919429976204141,6.059295364506942,7.050544091280117,6.120900000000001,6.4060194144919675,6.349162700539291,6.784239895241661,5.812300000000004,5.904741230261136,5.613355090026944,6.028659296715916,5.728350000000002,6.0388193128267025,5.6819781934271685,6.268534103982386,5.765699999999998,5.922789807169116,5.052730418880617,5.777922588334645,5.9557,5.7626128397980745,5.548922832082797,6.675197357473728,5.9990000000000006,5.9042951115582945,6.152949478874849,5.854464217482918,6.1235,5.75680438239368,6.100006637420405,6.697726859500036,6.368900000000002,6.1557523170345805,6.042968125675103
2,5.1,4.7416327332679895,5.563024999999998,5.25022236907974,4.420891241603634,4.615313688925192,5.443799999999999,5.108091678566374,4.8589159203620405,5.202857152203094,4.967999999999995,5.167278359029984,4.959433370340426,5.162385860916093,5.030699999999995,5.074252332285559,5.08106966024664,5.473027775965379,5.299999999999996,5.218380607726888,5.666583332753192,4.468782775833823,5.32287015151515,4.746973551372917,4.105372370082726,5.568132373836707,5.022886666666662,5.013956880932555,5.700009903309499,5.162385860916093,4.957099999999996,5.074252332285559,4.990293889177723,5.473027775965379,5.306999999999999,5.218380607726888,5.961023230665931,5.052480049485719,4.889199999999996,5.037424570277205,5.278321410831525,4.525110380984299,4.745841666666666,4.824595012504554,6.046034656999345,4.999371845332247,5.189399999999996,5.684459462688326,5.509808981036688,5.5284822032897205,5.058299999999995,5.3241997649154404,5.581163466900902,5.914021660108986,5.119799999999995,5.462754727934035,6.193576772310774,6.120850590281554,5.232599999999998,5.131907180709364,5.742133478788126,5.6829188580914565,5.549999999999995,5.192893218925856,5.817986827453029,5.680308786078648,5.612799999999996,5.109367346027385,5.822083937713801,5.860490674241385,5.475299999999999,5.418624217366309,6.310513630556407,4.97100476227888,4.962791666666663,5.186447469235546,5.741756845698637,5.296273498767482,5.150499999999999,5.268193308179541,5.55598897747393,5.059365559507393,4.918049999999998,5.122594892984887,5.118415009978728
3,5.4,4.790825122252091,5.421199999999999,5.49244070736982,4.738745230350692,5.415885781947131,5.7699500000000015,5.607001859314563,4.814640123449964,4.642275443481669,5.470325000000002,6.035097940675081,5.923494872974565,5.410206138282127,5.824500000000003,5.954846606196768,6.02408737059032,5.61045834221218,5.697600000000006,5.937856965746927,6.063037267848027,5.689956451813858,5.715716666666669,5.888625044494442,5.422346357945411,6.14533505435268,5.438200000000003,6.003572342304641,5.765839879666219,5.410206138282127,6.088066666666671,5.954846606196768,6.02277513156811,5.61045834221218,5.547083333333335,5.937856965746927,6.08911936615623,5.861630180954729,5.5649,5.744243826576922,5.799898279990145,5.925804688117034,5.5427750000000024,5.867991643821479,6.710865599169327,5.705368612936407,5.707116666666666,6.341557411698317,6.226296420653001,6.037598030393583,5.4925,5.688792799680559,5.273787520510403,5.2144908617094385,6.200900000000005,5.586512309976816,5.547702579204649,5.837670923731848,6.443783333333338,5.647741922265229,5.509879643458747,6.139485227870779,5.484299999999999,5.744570278703863,6.181551433573549,5.889035420106159,5.708300000000001,5.683052300368857,6.183263567096912,6.292944070203859,5.899800000000002,6.316416617010499,6.784762055084231,5.448489513713652,5.677870000000002,5.580777229564669,5.442651464810101,5.691938662046983,5.843766666666665,6.01062675120022,6.1752818037249515,5.924360773766775,5.2864499999999985,6.167091594027632,6.0656814051178385
4,6.54,6.504388275522041,5.7816499999999955,6.049063641184574,6.557886518275083,6.3507997998304,5.709899999999994,5.924207754201897,6.406499774051273,5.241477588238581,6.421349999999999,6.107770916901874,5.7847204920778665,5.815098147814711,5.763999999999994,5.948630035785175,6.253940140970356,5.807033582698873,5.687499999999995,5.945313944339167,6.159644357849732,6.1312005080685745,5.702949999999995,5.699885165874623,4.537188187774514,5.631586817641651,5.929346666666658,5.227423546373857,5.571410270659537,5.815098147814711,5.803299999999992,5.948630035785175,5.7760136996207105,5.807033582698873,5.680899999999993,5.945313944339167,6.327483370766094,6.097407425149806,5.955433333333332,6.280120022928796,6.876760687764527,6.423377074852494,5.688599999999997,6.086624580510859,6.746741569871272,4.994383348821263,5.608199999999997,5.766008669533796,6.30980740613543,6.330502916539757,6.335899999999999,6.287574008526662,7.754946824807998,5.678323504710095,6.472399999999994,5.994745506362663,7.443735374126343,6.202437597882815,5.631699999999999,5.99356047909436,6.916700436410218,7.349495130393432,6.070399999999996,6.187489815715637,5.585629850795451,6.940787056454333,5.944799999999994,6.0934541438581125,5.889624887860433,6.034499823152627,5.576599999999996,5.568297702239386,6.117727858447034,6.251438077707922,5.614152380952377,5.525956294305665,6.5941409486329245,5.605211921690895,5.751649999999996,5.7868836403232695,5.468200983711416,6.687471884575762,5.675149999999997,5.928345597808974,4.956525268727556
5,10.6,6.00363168106294,5.8011166666666645,5.587193439501403,3.0524964421484277,5.918253639549048,5.553399999999999,5.733577523026867,4.596152824247003,4.881498525763493,6.473399999999998,5.91700436768759,5.371944948386254,6.736533776339829,5.361199999999997,5.74017753314228,4.309125065172553,6.472574439278153,5.5417999999999985,5.7677660453477735,3.9844915554963687,6.443124391273292,6.114914166666661,5.87222755673808,2.4687073882189714,6.344824932639234,6.728269047619054,5.76172101348642,4.827354740291894,6.736533776339829,5.370949999999997,5.74017753314228,4.533516638981947,6.472574439278153,5.350699999999998,5.7677660453477735,4.013121989646244,5.531148085610794,5.847933333333334,5.6662970153466885,3.4294331518526437,7.803319480026138,7.8981433333333415,6.22251913014653,5.569365141180768,6.432520456062024,6.173699999999997,5.710771313144019,4.459976165133677,6.558129989434006,5.941449999999994,5.722397941483232,3.973953751781122,5.878703770584884,5.797349999999997,5.6649462530429195,3.0153556300142736,7.120730568419801,6.013633333333332,6.103630074497944,3.843382086041333,6.52500748866636,5.320524999999999,5.4558522225339425,3.273091708916632,6.359173049718881,5.300074999999997,5.92801262405994,3.7599623229077026,6.509370628728737,7.157900000000003,5.81794061253443,4.741731884954507,6.532549747215773,5.63648571428571,5.446998729758805,3.4283394259768896,6.96053222620628,6.301549999999996,5.832689990837701,5.942387186582829,6.109420850627227,5.158213333333327,5.276576496934907,3.501331045890292
6,4.82,5.065707819020483,5.420049999999996,5.287903291389569,5.101741639957569,4.702324386643026,5.410999999999999,4.998771830200081,4.90928972241739,5.589006068874775,4.938699999999996,4.849640580390977,5.226629613129001,4.8509274475007,5.0194666666666645,5.051732899782469,5.317427134924835,4.7610821914093995,4.962799999999995,4.949460664036305,4.9543979492175625,5.733074078975228,5.036396666666667,5.340803405978576,5.581425116725767,5.541705157025566,4.959099999999993,5.049385789863136,5.8357646989333976,4.8509274475007,5.009199999999998,5.051732899782469,5.331599502184496,4.7610821914093995,4.983899999999997,4.949460664036305,4.825113377710209,4.598788418510379,5.002499999999997,4.977781048922632,5.0389145461422995,4.579997738112327,4.823299999999997,5.040853862833774,7.704150587399647,4.823847966325481,4.880399999999995,5.033711784136225,4.545174682091671,5.114363073350195,5.0184999999999995,4.925227166646994,4.888810210523748,3.9945935894529896,5.247699999999998,5.1900322717625595,3.9512684613283007,4.411963837151048,4.9619,4.881840243895771,4.970247144127122,4.745463281545444,4.861799999999996,5.162188884395565,5.66447686687101,4.913638930762562,4.944899999999997,5.295574877767489,4.780430703878615,4.9121102802898875,4.954799999999999,5.199937879491974,6.993689725909891,5.473017812692061,5.3446333333333325,5.377781092421332,5.286730848928665,4.9578673720730215,5.194599999999997,5.245860857009575,5.165697314115741,5.211820428198532,4.9637,5.02109202954526,5.964353264259935
7,5.47,6.110637891616317,5.788650000000003,5.962754011201833,6.498395539971523,6.640110346809634,6.2332333333333345,6.259062934950041,6.550893494768121,7.5337592233451005,6.064949999999997,5.62733819281945,6.51575154576873,6.9222944715128065,6.3820500000000004,5.815615253042986,6.636535755217184,6.869747340911994,6.105333333333333,5.76679033220314,7.322846492387459,6.46985245044861,6.412498205128207,6.458174315234617,6.784246192820122,6.633637289369307,5.203300000000004,6.811672591596759,6.296368888164312,6.9222944715128065,6.3081,5.815615253042986,6.757579036564047,6.869747340911994,6.028366666666666,5.76679033220314,7.416916944390312,6.727620126109142,6.087933333333332,5.866945652429684,6.607949861639418,6.2360467192527365,5.301200000000002,6.042334512127767,6.857823752027589,5.3702727687681335,5.738399999999997,6.000628217324183,6.239194993774535,6.02586850022796,6.305899999999999,5.808279946798908,5.863034407176139,6.593982708162202,6.012800000000002,6.047209944573742,6.474735924424089,6.861308749230629,5.715,5.781629942945298,6.561218271158642,5.94702597743937,6.111599999999998,5.973252453421226,7.555766412255562,6.844511636311319,6.0405000000000015,5.954285655313093,6.854478609072151,6.8488146344279865,6.098850000000001,6.203442856852908,7.942863739746466,6.672612780557676,6.812850000000002,6.4161618225862735,6.242180537092095,6.240281012345016,5.911783333333336,5.9363252376816105,6.181270745024283,6.198771689485521,6.4829,5.428873783246087,5.538892561333971
8,4.66,4.239345081261428,5.116283333333337,4.987508865626687,4.603269419329705,4.64085625288231,5.0004000000000035,5.065183372253465,4.110360952090956,5.0714423897695555,5.087433333333339,5.042980461615864,5.0525576419483365,4.450364691164953,5.026300000000005,4.884762574373798,3.9872359784088003,4.748688661206435,5.112650000000006,4.916247142998187,4.132810432481729,5.362039898267039,5.35411666666667,5.181593356126522,7.025615578326232,5.0197091686354485,5.155500000000003,4.939770619482694,5.675984137334774,4.450364691164953,5.057000000000005,4.884762574373798,4.018709167356235,4.748688661206435,5.095100000000005,4.916247142998187,4.177101609360899,5.116400254093296,5.066600000000005,5.002893093824596,5.116685536650111,5.421530051117197,5.328300000000005,5.0625231525469,8.532976146429187,5.255574142820794,4.979600000000004,5.065233321160207,5.2180358537901785,4.690890997327469,4.866800000000004,4.888908342042271,4.584684620860325,5.00884680608779,5.027800000000004,4.9455009551217115,4.918115409062759,5.070665518018016,5.179300000000004,5.028274190373482,4.608111138495193,4.47968555916389,4.945700000000002,4.948579949605282,3.9735947301785477,4.792383195755274,5.3225000000000025,4.97245883073127,4.308199131530412,4.756299147583147,5.150400000000003,5.168464958412453,7.950274801852265,5.469331240129992,5.129600000000002,5.0300141355563595,4.78407373661382,4.7310787946742625,5.248000000000002,5.052583258290729,4.853800548280526,5.215226115349776,5.048150000000003,4.909939826406304,6.096565481252489
9,5.57,4.70451718397668,5.12006666666667,5.22309621901217,5.61020415779612,4.375944214560193,5.0295000000000005,5.082356467839715,4.8630118750461335,4.7180138856287215,4.567700000000005,4.749121733176535,4.495676855283051,3.778652661456539,4.647000000000005,4.562951583661247,4.061068733809361,4.187631291984758,4.827350000000003,4.581407922183001,4.1999675739160045,4.8886519486396045,4.5022249999999975,5.0291707298156565,5.296430646885733,5.383329511829558,6.928250000000005,4.751736884693697,4.936430594455577,3.778652661456539,4.505000000000003,4.562951583661247,3.982379855343628,4.187631291984758,4.761400000000003,4.581407922183001,4.091663843831174,3.478684822691336,4.637400000000003,4.600022589489599,3.9942031002073,5.486496386025323,6.3580999999999985,5.294481383954855,8.098267055876333,3.3236457015807637,4.828300000000001,5.148640350243448,4.1481653620780925,4.15782276071336,4.511800000000004,4.503279037834638,4.037225981877141,3.7038708161541374,4.700100000000001,4.418578105219984,3.66273623808182,4.867313354025327,4.927899999999999,4.872627895052071,4.741653068806658,4.159208780365018,5.086500000000003,4.645518080599221,4.195056473067979,4.372617096805289,4.7286,4.595345111916348,4.212812235222138,5.8368258075658055,4.937000000000002,5.440599132753613,7.18373991475282,4.217066647132996,4.420299999999999,4.377908578908336,4.549706850832397,4.536970647868346,5.78981666666667,5.671267244180837,5.077902995853781,4.547407380868586,5.288900000000001,4.775071273069945,4.152115663386369
