,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.14,6.785104871248398,6.379000000000002,6.869118843652205,6.596036552773603,6.886875638968121,6.278199999999997,7.182850445943917,6.932558392281115,7.226306350841307,7.197199999999999,6.699870571590157,6.864357517262982,6.968891918076838,6.5351,6.76888151702657,6.780951582040037,7.034026634793471,6.5915,6.593105617290145,6.132516173630135,7.277588707824384,7.11507666666667,6.982338830477097,8.17017240974451,6.84062103078169,7.242399999999998,7.204444947759036,5.782222700210085,6.968891918076838,6.346699999999998,6.76888151702657,6.741944811280804,7.034026634793471,6.675900000000001,6.593105617290145,6.403013509188805,7.71166835117076,7.187200000000002,7.299915100153578,7.264207658572443,6.872252940763984,6.548299999999999,6.486446596782966,5.086917854559406,7.317097250465265,7.013599999999997,6.902693525895273,6.847446843167363,6.837148851707809,6.276299999999997,6.669630088809495,7.506635466879159,6.565916504788703,6.667100000000001,6.590681631397902,7.161877217130235,7.173661344329383,7.0295000000000005,6.831499462553157,7.072528452128985,7.218449300296295,7.127000000000005,7.0348603126530085,6.819496722401966,7.193272277818822,6.8684,6.900006332099002,6.91909893659176,7.619845213794056,7.146900000000003,7.110136958965687,6.54987454409088,6.977936368601767,6.723000000000002,6.589986178584339,6.746455500370055,8.2282838624295,7.0197,7.253666393561984,7.343606895214571,6.9056846251342545,7.014299999999999,7.101275931394079,6.260018852225325
1,7.0,5.684047120141702,6.135899999999998,6.114024479606746,4.802941313741211,6.081921326197909,5.996299999999999,6.2642031976854975,5.463026653105682,7.993248543408923,6.416799999999999,6.524971136940909,5.396380713059609,7.099532460153173,5.797900000000003,6.16324981220864,5.354882433350967,6.759405619446969,6.063599999999996,6.345830458314398,5.680284377450768,5.342606554892522,6.531195000000001,6.342660888757381,5.071015684155868,6.610466262859567,6.021300000000001,6.600280558719945,5.763741444897931,7.099532460153173,5.8991999999999996,6.16324981220864,5.440535909406517,6.759405619446969,6.020599999999998,6.345830458314398,5.608270177485265,7.453655073808103,6.3172000000000015,6.567348832576747,6.236284822587492,7.68486733960646,6.5387999999999975,6.5011811902042735,7.5871532302178775,6.741504845608754,6.6175,6.776953195603395,6.8709509948394505,5.438826542076191,6.260200000000002,6.162207195233905,3.9491142808472226,5.145191353466895,6.468699999999999,6.338278611478322,5.263334714813488,5.848302642192535,5.914100000000001,6.131053666090301,3.9380296168948483,6.585677680479453,6.145100000000002,6.356263042567405,6.596625677337737,6.00329284221566,6.034,6.260315879254687,5.491533996210573,6.849852852539809,6.344899999999999,6.574797058184872,6.601153597776893,5.785201110392904,6.426700000000003,6.285268761303246,4.33948073443907,6.99388918153543,5.995699999999999,6.43956078710063,6.938515725995387,6.283593473525888,6.864700000000002,5.801839812385622,5.7630426151339895
2,5.5,6.817347649139733,6.318899999999998,6.502338109428161,6.224785586530297,6.661458229677512,6.260999999999998,6.653878622480999,6.488691583121485,6.037806252578638,6.3668000000000005,6.327311252688286,6.1106001682838595,5.967484611098222,6.377200000000001,6.215924265917509,5.933145803212998,5.786767094093897,6.474999999999999,6.177517630285896,5.7803279437908675,6.395788210846158,6.7477247710622725,6.726954378517378,6.643914703961851,6.620871466791025,6.2497666666666625,6.7506357270208674,5.593598764667635,5.967484611098222,6.323500000000008,6.215924265917509,5.176304455398523,5.786767094093897,6.5456,6.177517630285896,5.893395302087353,6.910142524130528,6.771600000000001,6.753722088986274,6.472678781529848,6.621720713771015,6.366900000000003,6.3393721582624885,6.632226422435565,6.567025371607434,6.475600000000001,6.14001053603961,6.658223908860648,6.4628465964678306,6.5258999999999965,6.277354212195046,6.4408825327010675,6.255574720791895,6.679900000000001,6.377081450318583,6.544402890833311,6.179682133410586,6.0494,6.208041005260362,5.294517092922298,5.625590795384699,6.3427,6.1645314276599095,6.878884958674121,5.70085172166441,6.371999999999998,6.221413511958394,4.876515565811073,5.361364094622637,6.067100000000002,5.998438212864924,7.057735093123042,5.5644666908808915,6.4887,6.291104480650793,5.667772466710434,5.644272865067611,6.287299999999999,6.550224427690064,6.305926230930967,6.227552429964968,6.626400000000005,6.324335773892556,6.354315989560641
3,6.1,6.184257939287474,6.303300000000003,6.70617524294306,6.287624064044319,6.1430777325407835,6.1909000000000045,6.377374824523863,6.214924303866781,6.629486725539355,6.555700000000002,6.606716891781366,6.485114986082437,6.4768037412243595,6.170700000000004,6.34943995429709,6.531974510756131,6.414717747052883,6.151600000000002,6.29326673291751,5.723125630149087,6.293039907702347,5.979572727272727,6.133487177100855,4.890115753843642,6.422477924192044,6.210300000000003,6.384486303770436,4.948823012167943,6.4768037412243595,6.091300000000005,6.34943995429709,5.714659693121178,6.414717747052883,6.1065000000000005,6.29326673291751,5.553628349659131,6.663172224652332,6.3061000000000025,6.3392248120528025,6.636574509097913,6.994633344948549,7.052066666666669,6.790621421083925,5.852661179872746,6.405889122149976,6.377300000000002,6.6655821816867435,6.458696908695131,6.548298622250327,6.1212,6.249495718238166,6.489819169617489,6.204828890916221,6.193200000000002,6.260633647475031,5.441211120426588,6.745731679160069,6.342899999999999,6.478044870705364,6.680117537348605,6.939614784836799,6.0660000000000025,6.528849852130019,6.259206827427334,6.850727003429016,6.277300000000004,6.473085958731293,5.6147632700883845,7.125590022965757,6.3073000000000015,6.655493428292752,6.470840793039978,6.129093638703359,6.2802999999999995,6.299751226123374,7.181730491079303,6.58499551006571,6.525000000000002,6.62531738159894,6.478974148666929,6.2506846045128475,6.347033333333332,5.933986704124932,4.357598427203269
4,8.2,7.941122488157834,7.258099999999998,7.586528937855326,7.755736371819029,8.106815101263647,7.408599999999998,7.488812225839984,8.003064116268654,7.864011329321277,7.454699999999997,7.508115494787871,7.882624312160544,7.680821500534058,7.2887999999999975,7.42411968775067,8.692576062720967,7.4749029519695345,7.4369999999999985,7.343979964477193,8.298962313124454,7.04802627691089,7.345266666666666,7.070093021462177,6.449558260453418,6.756422748927696,7.709000000000006,7.291689637607727,6.299210796097028,7.680821500534058,7.284199999999994,7.42411968775067,8.237144928222758,7.4749029519695345,7.325299999999999,7.343979964477193,8.278529230605548,7.817554007912753,7.315499999999997,7.471955304751692,7.57391193275378,7.659282769032479,7.663566666666665,7.411848884472645,6.413291982156519,8.36630672350471,7.662099999999997,7.422855060436589,7.925867444591762,7.7237927205543775,7.739299999999999,7.49364120245647,7.70621969035782,7.578158189915833,7.664799999999998,7.395157812154548,7.9503462712246575,7.397510119851097,7.576699999999999,7.293588891029408,8.287393017544764,7.6361739270313365,7.452399999999998,7.4515518470932305,7.45165996216123,7.917283614093126,7.448799999999997,7.155718956893903,7.898738717064194,7.355106695777932,7.265600000000001,7.375520425549189,7.208980702568999,7.044929415573765,7.211966666666667,7.196762627488956,7.119287830701958,7.392957603094766,7.349100000000002,7.25538312485133,7.001937801759423,6.361836812471841,7.038499999999996,6.708166534826749,5.463389979635109
5,6.7,5.84522759105906,5.777400000000003,5.928563631747167,5.946056154161028,5.841405320914786,5.738199999999999,6.039809861929576,4.90262766374188,6.314525916818978,6.5126,6.262997721895799,6.787899364635759,5.972189697364523,6.330299999999997,6.043061528912588,4.446622082669924,5.776615103691571,6.0764999999999985,6.000889129455809,4.373299894993508,5.770813558130543,5.584466666666668,5.900241066081245,5.973972722639295,6.58323622075421,5.8934999999999995,6.651190216236438,4.786767098476459,5.972189697364523,6.317700000000001,6.043061528912588,4.515428463102835,5.776615103691571,6.2013,6.000889129455809,4.252407605018274,6.299449790400277,6.026799999999998,6.046074216229364,6.133692929644382,6.024264059017939,6.134404761904764,6.3207669398112225,6.182439613641288,5.616964949374257,5.710100000000002,5.996829380655412,6.119821537603441,5.720328831874619,6.549500000000002,6.03168692923849,6.173423138775047,5.8529141626485925,6.041199999999999,5.9615068984786985,6.284263818466141,6.106120355266906,5.911300000000001,6.009300138283381,5.8675944748831785,5.708010006208198,6.584000000000003,6.025883767674532,5.209111764406316,6.115941763411752,6.5625000000000036,6.4040726870680516,4.674607141386214,6.383735313793266,5.452700000000004,5.890727113329,5.691985092884817,5.941122530038325,5.969600000000001,5.955273620611812,7.137077418389913,5.4418158937957655,5.889000000000001,5.971068989338086,6.224877962400261,6.669789910066983,5.668600000000002,6.193768962349844,5.664275686565165
6,8.2,8.464338572789252,8.239399999999995,8.057202698234164,8.871927381743031,8.507945953472886,8.394399999999992,8.0866892857888,8.450669604793955,9.610091521473882,8.394400000000001,7.9312455336836685,8.885482365542462,8.315524830047643,8.350699999999994,7.9103000344245595,9.97163628804384,8.19115492386768,8.303699999999987,7.868846532548971,8.267377295844033,8.60731335299732,8.64366571428572,8.14988599526846,8.62707167987782,7.30021996973911,8.773499999999999,7.864722812101527,7.7000258138693125,8.315524830047643,8.373299999999993,7.9103000344245595,8.56032835957413,8.19115492386768,8.282999999999994,7.868846532548971,8.316204387747705,8.949543612739228,8.716,8.036447490771813,9.046452045866804,8.38781393491615,8.823900000000002,7.963245570802883,10.315579860666572,8.503820225219599,8.639,7.771710925697855,8.697999750265932,8.924160921897869,8.267799999999998,8.088074698238295,8.6451184892788,9.097356663130633,8.731,8.014051093755041,8.749434995174097,8.427811252979495,8.409399999999994,7.923080022425524,8.54979284285524,8.142744214813098,8.382599999999993,7.893174393965593,9.650031062211728,8.261425467489346,8.271199999999993,7.861777279348311,8.264267882062942,8.446348028044572,8.527100000000004,8.025709291285775,9.535312394691529,8.073093093678771,8.263699999999993,7.964169511874989,8.096420830320193,9.249855228218408,8.096299999999996,7.146670239968978,7.571563808738655,8.050773872755643,8.7075,7.97432753310671,8.562314011998286
7,6.4,6.291301100812749,6.429499999999999,6.352774191112759,6.16815532638202,6.950635322862734,6.099400000000003,6.336847746656124,8.08817682757943,6.320724747901799,6.168199999999998,5.867515733512885,5.324419967888446,4.9703275135397345,5.863199999999998,5.934324955517846,7.24267594515644,5.3522258674536785,5.955799999999998,6.149186557922173,5.942538685188315,5.844400887132822,7.302775,6.202865749083212,9.438366347412227,6.648962624148002,5.906800000000001,5.802022747465695,8.631992984607386,4.9703275135397345,5.790099999999998,5.934324955517846,5.5597948477786625,5.3522258674536785,5.902500000000001,6.149186557922173,5.911230982143253,5.363300569220106,6.977299999999996,6.08147522523817,5.801556699393983,4.955120013732481,7.021999999999999,6.700379326451494,10.344738402291581,5.549782676495359,6.199699999999996,6.501391908863541,5.40034419212391,5.646646569909439,6.3719,6.091182204763509,6.212106788944291,6.5163253438268525,6.778699999999999,6.240407770235926,6.965439337451291,5.2866398947765205,5.852700000000001,6.058033128511151,5.346539981971565,5.522159869452831,6.5374000000000025,6.116693698371819,7.838379042583908,5.038217628214097,6.766300000000001,6.100593578036072,6.286458051484524,5.981589799498015,6.706800000000005,6.129998471334766,9.230046304023391,6.796603040229866,6.549300000000003,6.384791528188729,7.518073624574574,6.275394957601003,6.826499999999998,6.640823257297374,6.610010643316126,6.635695067379427,6.312700000000003,5.842651350911679,8.486105688145077
8,5.36,8.034246859058477,6.454,6.39723849561649,6.774578683454416,7.859377642712212,6.360699999999998,6.416122138020966,8.623725174308639,6.873311858387751,6.803500000000002,6.207782328986285,7.897474244532903,7.22565430778818,6.248399999999999,6.021150804742,8.00303592723212,6.557358275634619,6.1655000000000015,5.971645190397363,6.8060941014669005,6.4670928573273745,6.224683333333335,6.200431402579768,5.833577826600005,6.180329279918581,5.999900000000002,5.7546993729762255,5.8676995124982785,7.22565430778818,6.1397,6.021150804742,7.332012932343959,6.557358275634619,6.227499999999999,5.971645190397363,7.001986765490501,6.685883125649299,6.112400000000003,5.983929069200889,6.913052227647044,7.5839342887080985,6.665799999999997,6.438315889257384,7.808299500591518,6.983570962098983,6.134099999999998,5.911761396763624,6.417883732522393,7.436864190005516,6.436300000000006,6.228201950734574,7.215431108550462,7.1625666098889536,6.494600000000003,6.144018058882101,8.59061100827906,6.871431033667912,5.969600000000001,6.133789555546468,7.56092268381471,6.499076743693358,6.109300000000003,6.016144249874392,7.173492550387592,6.4513253020109795,6.1103000000000005,5.86796423547366,7.512199975286259,5.315800458198321,6.227800000000001,5.881779766418765,7.400530417179785,7.484879976968172,6.593700000000001,6.547247786945654,8.661339297522307,6.38251923189968,6.3004000000000016,6.114769384626636,6.116256138411556,5.668327944849071,5.758199999999996,5.825553472251848,5.882986852377784
9,5.42,6.70530642171033,6.168000000000002,6.281543279015338,5.317933460726135,7.539860231423442,6.0941,6.357658199279385,6.289063813247399,5.9735101014272916,6.398900000000003,6.3886105069564465,7.062218710726501,6.663200507882239,6.495799999999998,6.318764484443326,6.325999430651444,6.892401766472577,6.267299999999999,6.399862564615281,5.924145095446484,6.964079034000314,6.537558333333334,6.334952114348014,4.056578996156321,6.331990344487066,5.789700000000002,6.338151997438967,5.344687335283723,6.663200507882239,6.648000000000003,6.318764484443326,5.788546151894944,6.892401766472577,6.224600000000001,6.399862564615281,6.04511053159314,4.536681322033319,5.818499999999998,5.867019823286791,5.673919414611492,5.892009103722934,6.526549999999999,6.693873869523324,6.808597601222793,6.9984158648706245,6.724199999999999,6.427367480438905,6.455376423591085,7.131253653304749,6.3417,6.298888052455911,6.432190905661093,6.841367001517019,6.2325000000000035,6.166084072459109,6.253501643782183,6.910443481517051,6.309,6.260943181362809,5.457930142853037,6.301649434920806,5.978500000000001,6.071247977483534,6.105056586233237,6.100327270865521,6.370000000000001,6.051043487504401,4.937251880774874,8.28234006114788,6.7729,6.962417192746841,6.773052711965217,5.748144804834566,6.012799999999999,6.12988751942618,4.025051637226491,7.022952761692487,6.197100000000001,6.563912409122871,6.4868145638429215,7.114190604574749,6.746699999999995,6.701889163328784,5.631304172317756
