,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.77,6.81452879786035,6.787266666666665,6.751436686076056,5.928444843652235,6.707234721375778,6.829836666666668,6.665724567920052,6.436635673735731,8.082672110532938,6.645149999999998,6.884067356376963,7.044096816354117,6.757013915628807,6.7141266666666635,6.748120261459612,7.795189013247617,6.857146018570387,7.107399999999996,6.710744082335097,7.784353602036311,6.865117831357945,6.668334285714284,6.689718993259095,5.06792722214003,7.12037089037716,6.925419999999994,6.600579322544214,6.566010012458629,6.757013915628807,6.847709999999996,6.748120261459612,7.756282317768855,6.857146018570387,6.969559999999997,6.710744082335097,7.664276299594706,6.415161365621599,6.700049999999999,6.4050876232004725,6.4964163733760385,5.867408582238888,6.836106666666666,6.7208289796886485,8.994170191795426,7.031104344598468,6.609970000000003,6.552274732762732,6.941013474345513,6.165361841214231,6.302250000000002,6.493178164939165,6.606218391802914,6.192777276416173,6.496266666666669,6.399767696466621,7.587200466790817,6.448143612974249,6.410849999999998,6.544785634152845,6.571701759798169,6.58397782719172,6.695809999999999,6.653991324878223,6.262126717472382,6.325750678377282,6.431890000000001,6.577816760770304,6.4277257010099635,7.2932100640535005,6.513350000000003,6.477652814513087,7.243194641673669,6.245778426300347,6.7999500000000035,6.556203930339713,5.251232568773843,7.653013250601569,6.598219999999997,6.593008496704949,7.333665929538447,7.172676566879071,7.091924999999999,6.957887789959383,6.151373252353429
1,4.63,6.327569207744402,6.728700000000003,6.6271989853982545,6.109003835507917,6.183250427388508,6.765949999999998,6.570044711490375,5.72201280410584,8.763476184353298,6.86189,6.777044231346886,6.992908280268033,6.30738049936525,6.769799999999999,6.638477820858697,5.010441420524616,6.476624612731843,6.630449999999996,6.643506373227433,5.237117154317335,6.37706760420615,6.368814285714286,6.42593423305403,4.059781816113569,6.3399394354941965,6.377674999999998,6.568912781055585,5.546567382157027,6.30738049936525,6.656569999999999,6.638477820858697,5.223400942492039,6.476624612731843,6.609000000000001,6.643506373227433,4.962052458382303,6.230300674601851,6.507149999999997,6.557431660374814,6.07117934483371,6.78061870542699,6.6177,6.652830837306588,6.83808146791574,6.469789635168071,6.799299999999999,6.701216647305279,6.410451790716779,6.413184444412918,6.7149,6.698713453241997,3.553719654892186,8.52688884116967,7.003750000000002,6.813441806960167,6.2792959995357815,6.600178210315199,6.673050000000002,6.7199103504399815,4.9250520764725225,6.363933602357396,6.564969999999999,6.673706580274114,5.968068718934844,5.6606690185502515,6.674399999999997,6.471577521110865,5.192084853126217,5.787557710700063,6.229999999999997,6.40513774448363,5.984598629665924,7.043387722189326,6.752099999999998,6.731008802565084,3.3877996150443703,5.808813994312793,6.572069999999997,6.621027590998133,6.456691781808802,6.126965771737886,6.649399999999999,6.387768581989195,5.345794538064816
2,7.4,7.114815112659414,6.722319999999997,6.6464861792928875,7.319084470775567,6.875948911934516,6.674549999999999,6.599796763314131,6.948185965388694,6.015994119504253,6.550069999999996,6.43123969654304,5.948691924627959,6.772693585449527,6.552099999999999,6.5856242279764,6.445756935927616,6.820783797086914,6.597900000000001,6.64007308222629,6.425485282674342,6.541354968265954,6.3550537892662895,6.53985121173714,6.186838148285117,6.790938240935638,6.708716666666661,6.557431035790397,4.985503610046686,6.772693585449527,6.5177499999999995,6.5856242279764,6.344359122780206,6.820783797086914,6.713200000000003,6.64007308222629,6.668329474276265,6.689279177593894,6.693199999999998,6.606171807412909,7.270651020403874,6.7649314776303395,6.691583333333329,6.574802097724938,7.100833934296469,6.274671805076922,6.825200000000001,6.579911838354749,6.336674342953332,7.160697511470823,6.879999999999998,6.668635841165633,7.101842825743622,7.0664898844126025,6.892766666666668,6.746072200057013,7.222828638152445,7.282734359742578,7.013899999999999,6.826859946945989,7.041640795790731,6.875837773470515,6.9100700000000055,6.689204811325875,7.153490219158302,7.086674582041317,7.057500000000002,6.6350012855094755,7.336046295980214,6.90811440099283,6.861249999999999,6.6673319378541125,6.190025964484558,7.925628957580502,7.427725000000005,6.776321183271621,8.977878403778078,6.893008566334197,6.7572857142857154,6.671376574157676,6.646513737389323,6.601578222945019,6.440710714285715,6.551226611497562,6.230001865347533
3,6.7,6.194637365640263,6.587099999999995,6.562968936231402,6.3925351103073735,6.287979846116765,6.629999999999998,6.482535913040051,5.861422773132511,6.7725947578061865,6.580749999999998,6.596941364100199,6.379922805670238,6.863807187917804,6.704359999999997,6.6882045593280814,7.097933527229261,6.752702050176428,6.724969999999998,6.696958403195026,6.525792564195254,6.5587269250265265,6.735529365079364,6.599969874823224,5.749925937716452,6.70314531934208,6.574266666666665,6.358124726048558,6.39916942692923,6.863807187917804,6.711933333333332,6.6882045593280814,6.9660798749022765,6.752702050176428,6.735970000000002,6.696958403195026,6.659685788270554,6.425300952764307,6.6221000000000005,6.569307697314594,6.5281785262000716,6.5508801536509855,6.554499999999998,6.459461189281841,9.170495345870275,6.8176727207433085,6.638399999999999,6.70275219144073,6.476686132184194,6.492527986336067,6.559799999999998,6.5687919695500865,6.658524945651363,6.4846517663027825,6.640219999999995,6.6013534232618785,5.968850035822396,6.471019639506213,6.569,6.554648660125141,7.125863963186423,6.589404017156997,6.697499999999996,6.603839250447401,6.372493343927964,6.556857816483006,6.701899999999995,6.5507686086517705,6.565101241116467,6.240777710947194,6.515,6.332915557986301,7.850140508463171,6.852190157807502,6.739799999999992,6.799897686462417,6.69925826153283,6.567463564652975,6.5342499999999974,6.597151601547269,6.645040078191275,6.753446933514081,6.765199999999996,6.702195905089995,7.017529277648613
4,5.9,6.250752453308515,6.363599999999998,6.187712073640806,6.113146187643026,6.709627065013558,6.3103,6.555055776964512,6.887003946623085,6.078787918021886,6.056300000000001,6.0614157970520175,5.75492391277993,5.724084250950021,6.198500000000003,6.034303186559615,6.451043865239177,5.848578501447939,6.085399999999998,6.097096910232631,5.95515840257307,6.94755377434651,6.637791904761908,6.604866537055561,5.069806451131075,6.588373532476786,6.561383333333331,6.351291786526063,7.4861889138621756,5.724084250950021,6.237800000000002,6.034303186559615,6.402104379169683,5.848578501447939,6.144700000000001,6.097096910232631,6.158232386071614,6.643871568530551,6.247400000000002,6.233135847686543,6.217677202808411,6.626904902209298,6.284206666666666,6.173591952664496,5.683400056248399,6.142850308743361,6.080549999999999,6.252878288266524,6.059884077078164,6.256169841982187,6.2025,6.328950172220451,4.851494995735746,6.332696780690417,6.47125,6.412762156677466,5.834633552134034,6.652382564468345,6.233350000000002,6.246746156449873,5.812941046282138,6.916308487973679,6.3022,6.1091739332660255,6.638937038429893,5.939947005951607,6.399999999999998,6.031843541775711,5.7334356273808265,6.630663600938131,6.264600000000002,5.931769541540817,8.83001533828301,4.983891789968171,6.237450000000001,6.323086433075353,4.473414637430725,6.545240604838286,6.369099999999999,6.2644741203468906,6.617888040279403,6.374589364295472,6.321200000000001,6.246715382810732,5.986506460823695
5,7.54,6.942712565502656,6.9522000000000075,6.840003761000664,7.19159676354248,7.139768347242559,6.986050000000007,6.83993344508601,7.434711877713636,6.895057679984679,6.850800000000008,6.839890301811316,6.726204304724864,6.909440325403507,6.849466666666674,6.839684064867645,6.978852010626709,6.91320755147699,6.750300000000009,6.840408773515797,7.01689148766219,6.741917713674025,6.741507774170275,6.709843875459014,6.388095906277681,6.761801195895761,7.173105714285715,6.839863520594191,5.824864643233173,6.909440325403507,6.794800000000006,6.839684064867645,7.033845081360016,6.91320755147699,6.743500000000007,6.840408773515797,7.008755779759097,6.914436197226887,6.793600000000009,6.839651055766319,6.89501455104866,6.707512912377566,6.997000000000009,6.747392836739652,7.200537557523646,6.925524054031532,6.80050000000001,6.982717514053746,6.70230441317104,6.915634011576544,6.665500000000009,6.840069026823764,6.638670358680529,6.8621427530534245,6.709500000000004,6.839835808126991,6.4811336993568816,6.9304497990564045,6.893200000000011,6.839964606642311,6.932523701416198,6.979532066451281,6.756100000000007,6.839714784400223,7.121713809202207,6.981108449177609,6.756200000000006,6.839719753773722,7.132026065868099,6.625008487731362,7.01560000000001,6.686073544392363,6.303897043964111,6.7318654871072825,6.544300000000008,6.8100181755172695,7.199346484279355,7.207959951278188,7.016600000000008,7.039714741049995,6.93638548278648,6.78168089749628,7.109733333333337,6.776928741696825,6.781746784536031
6,6.96,7.549070241342456,6.801550000000002,6.6858157694679266,6.574718520069294,8.093790824021578,6.897950000000001,6.690672810095393,8.695368807836008,6.790468362615662,6.844300000000003,6.665004880905777,7.771338770387368,5.622876257120884,5.922500000000001,6.415399736548846,6.821651642016587,6.258669194368043,6.286699999999997,6.51073893124546,7.03677740486911,6.4101496533408415,7.013450714285715,6.6510308639680185,7.110799010987709,6.713314534044063,6.752900000000003,6.598922319379825,8.513871244146534,5.622876257120884,6.077000000000001,6.415399736548846,6.435591404381595,6.258669194368043,6.345100000000002,6.51073893124546,6.6616533945331735,7.501580951299317,6.999269999999999,6.7182002323580905,6.52626995603281,7.459867257987806,6.802757142857143,6.849187765245134,9.845551486784599,6.415847416741481,6.636570000000002,6.787942680010302,6.515713948760686,7.4828596946247234,6.86855,6.741215789792721,8.648906465233836,7.699485391544728,6.990466666666671,6.831177087162735,10.688467471066772,7.751006068251787,6.469750000000002,6.7272553966130815,10.35782223023898,6.553586378987629,7.290269999999996,6.871670029329765,9.312697313163437,6.010439866091727,7.376419999999996,6.616936012471137,9.25951775539487,7.418833376432987,6.7165,6.571649271366826,10.380685095783589,7.010908689613378,6.852000000000003,6.818001290807533,6.7097279509680305,7.4337405167321,6.7058,6.567444050401086,6.917007867818956,7.240785200092361,6.614900000000002,6.898933592763032,9.332692055545795
7,7.33,6.677117305138281,6.588299999999999,6.613174708954649,6.914154449627307,6.689309989346857,6.77666666666667,6.4970782445790585,6.405233586437839,7.335767409908125,6.708049999999999,6.57784598585729,7.047358583155776,6.9270920833727265,6.490400000000001,6.607830003500968,7.089092137765395,6.767338176169129,6.596400000000002,6.623826925207422,6.712117290183248,6.541354968265954,6.3550537892662895,6.53985121173714,6.186838148285117,6.679283596826845,6.886099999999994,6.5090578124282015,4.679393440957742,6.9270920833727265,6.594050000000001,6.607830003500968,7.134464667247936,6.767338176169129,6.561700000000002,6.623826925207422,6.638607113135939,6.943918008649712,6.823900000000001,6.587219177651673,6.852505592525489,6.5413670007841365,6.6796833333333305,6.539974752248865,6.540642024458043,6.636638742870392,6.855799999999996,6.539972520934178,6.436601173878403,7.5883549624053295,7.064300000000006,6.669879198161901,7.250450857596721,7.204806238092964,7.146600000000002,6.583037997873197,6.796886892940732,6.850579461541089,6.616499999999998,6.70414605140753,6.801919785335996,6.446218739290747,6.6706,6.574008075058701,7.0266763497294535,6.658778376828711,6.654200000000002,6.612095951669401,6.892589900915956,6.7225521346724895,6.688899999999994,6.562513996456918,5.889632353088815,7.118314959026696,6.800230000000004,6.730440069598129,7.670740106896845,6.386257347711184,6.625435714285712,6.601032106067648,6.505424053127068,6.592049934084021,6.561910714285708,6.51781134309107,6.038149589970501
8,7.23,7.172799477812034,7.164619999999996,6.88572979227406,7.448386683841353,7.576162887947887,6.974899999999996,7.03970445654557,7.221918407494071,8.585375873590106,7.85189999999999,7.385723720246627,7.92073121098887,8.274082560454307,7.757999999999994,7.393138352323024,8.985614228496114,7.965620840112701,7.732989999999994,7.294024911261813,7.685941450298542,7.700270140428541,7.167876666666663,7.504983587962368,8.524587254514165,6.645987182344,7.104299999999996,6.429135881709201,6.3492343501477535,8.274082560454307,7.915899999999993,7.393138352323024,9.124665810962007,7.965620840112701,7.605409999999995,7.294024911261813,7.612812601699113,7.907349298535205,7.4076199999999925,7.210608283188554,7.834495424738578,7.400726587573851,7.710349999999994,6.796759618731794,7.6327907799844,7.631886580034661,7.628649999999992,6.8362934254454775,7.793345411198767,8.487746613020779,7.229699999999999,7.042509910130997,8.968396347371126,8.024414400326563,7.022949999999993,6.981372898827733,7.917142135148273,8.223866076765946,7.489499999999993,7.153680180902368,9.536796303264163,7.616194441423589,6.8081499999999995,7.104288872707567,7.293691344404831,7.62961638116297,7.006069999999998,7.329937479197637,6.6702735984548545,6.962779870914283,7.0878499999999995,6.625345208248295,7.690620171654678,7.258417864643569,6.51535,6.8915592054867245,9.858565690811773,7.028956223375821,6.758950000000001,6.759878623500025,6.653020184882827,6.926481318521116,7.534449999999993,7.117724526250073,6.660730472975232
9,6.26,5.994837018754675,6.740909999999997,6.692316094337411,5.852761482091653,6.203151590948103,6.620919999999996,6.716825921886707,5.639462788532727,6.148616737162359,6.231989999999999,6.425712030619307,5.325064773283903,6.880242695365383,6.827449999999999,6.7186054990493504,4.590955923971567,6.95854360655904,6.880369999999998,6.854730580618392,3.792803989380595,6.5678715916509,6.458892499999999,6.684983448175811,3.647724990080642,6.953789530984297,6.846169999999995,6.60451980011335,4.697193678788747,6.880242695365383,7.049419999999998,6.7186054990493504,4.563807632499404,6.95854360655904,6.958733333333333,6.854730580618392,3.817086058023532,6.192144937821884,6.546799999999998,6.507599792986553,5.863592399173439,6.793967274017999,6.731749999999998,6.194627789670245,5.679100666620846,6.327084507770092,6.86605,6.487024456108636,5.803662601417812,6.559961889256014,6.6466499999999975,6.694188357924701,5.312138069419081,6.831894780654253,6.482499999999999,6.457868858323089,3.5667198159059783,6.664415845282903,6.645049999999994,6.704666557852666,4.972668432719461,5.967754287714185,6.543819999999998,6.7365597870943255,4.086659109060549,6.7838073139534725,6.398519999999998,6.866047791387582,4.387594197860164,6.767772520168332,6.796299999999997,6.501556302796084,4.921788706610391,6.720161973602181,6.624449999999999,6.643387700770258,6.577218620445891,6.145309226723139,6.539259999999997,6.46768194967668,6.8108357655649945,6.597928649862395,6.856599999999998,6.331107971037948,2.946230753116201
