,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.98,8.766297661614965,7.520699999999998,7.713839626499045,7.444796633749415,7.7907617114034355,7.640949999999995,7.430010216165677,5.457975494787366,8.777578424668654,7.6457000000000015,7.427977798374064,7.619264476023688,7.8475010728812915,7.840499999999997,7.662509140757347,6.180275233757746,8.115991836359623,7.939499999999999,7.520714951036028,6.838140187170906,7.627587387805396,7.479774999999992,7.728663974001603,8.48236701684371,7.534215987036409,7.093433333333328,7.32046459719497,7.628879815434817,7.8475010728812915,7.791899999999998,7.662509140757347,6.619569743720072,8.115991836359623,7.8526,7.520714951036028,6.822909746086244,8.299993161253092,7.663899999999997,7.408363661799842,6.536007029487925,7.888007997696623,7.731599999999993,7.614503026389206,8.01436802340144,7.932192998732361,7.5085500000000005,7.683146392241942,6.866734083106995,7.652425431708347,7.137899999999995,7.322307772048173,6.34132304378246,7.3566226582231184,7.470650000000003,7.370976271852134,5.3483102091126975,7.42341352496431,7.503900000000003,7.447254103017402,6.621134068529672,7.41172729459314,7.7406,7.529911324063841,7.045478282777216,7.176970240546545,7.618599999999997,7.280548453683342,4.941419162517207,7.895975816721572,7.6418,7.873119928840897,7.776420735944993,8.71977909177962,7.5882999999999985,7.595582157087257,10.084151205834798,7.919616571813966,7.395549999999993,7.6751744218074816,7.601244216825191,7.279759885524276,7.2559499999999995,7.7081001963793865,7.657808375560852
1,8.49,7.61655762737475,7.5714999999999915,7.252090164308142,6.742934156344728,7.238558258473328,7.523199999999992,7.16531405704609,6.231908927825198,7.9176584082448045,7.3937499999999945,7.467688535747879,6.539600493162512,7.496765003315104,7.478399999999996,7.5415626734968955,6.497921953447754,7.706502117522416,7.578799999999997,7.383060737577325,6.879313581362793,7.029376529623985,7.4576666666666585,6.93020259436177,4.832051184999278,7.152105192000493,7.478899999999995,7.34095275594972,6.332544874365596,7.496765003315104,7.433599999999996,7.5415626734968955,6.847585562339566,7.706502117522416,7.435599999999991,7.383060737577325,6.653409662366109,7.334643154936615,7.679299999999996,7.555404023924495,7.045412992785117,7.767836434329705,7.583799999999989,7.66009742475111,6.8505777317312315,8.718693824803609,7.482799999999994,7.705438026687288,7.7324702825972,7.549903971874556,7.586699999999994,7.503480146733148,7.831444568645312,7.465998606493972,7.663199999999994,7.503979427717402,7.12092746187173,7.681732601923145,7.527599999999992,7.582802784260491,7.124406862700296,6.254072058209174,7.369999999999996,7.223283420829933,5.946924846260517,7.831617086819268,7.1397999999999975,7.315154506680136,7.271044969151143,7.860666605476136,7.361699999999997,7.49868790735013,6.665591495170674,7.677087981358264,7.720199999999997,7.491088999233505,7.794479889907379,8.627164356166432,7.6317499999999985,7.332944831754965,7.589896978840031,6.726059789614521,7.679699999999996,7.074820435137978,5.752530364566496
2,7.67,6.572611596021108,7.4385,7.302331001913934,6.450324112875452,7.15618368287479,7.250599999999997,7.347290901738371,7.263142031458909,8.359433431251452,7.633449999999999,7.391257922565023,7.161256342254466,7.563256929546123,7.710349999999998,7.291725321558258,6.231923143815928,7.553640112480848,7.567599999999996,7.328153803849546,6.860763176269453,7.442646090271167,7.943999999999993,7.563300326800142,6.72438482945757,7.4708595083866705,7.409699999999995,7.552531930438969,7.516275111696218,7.563256929546123,7.6716999999999995,7.291725321558258,6.208415987421266,7.553640112480848,7.650499999999998,7.328153803849546,6.628591673409601,6.6598360445798415,7.249199999999995,7.35703552456339,6.501804791248125,7.168395647215821,7.185199999999997,7.21183107772255,7.884099627043293,8.625403194325447,7.289599999999996,7.536728634959739,8.341665779734745,7.627899160195859,7.289999999999997,7.582327530059008,7.736458981633362,7.212194902092747,7.5832999999999995,7.3796905652320435,9.353552662898446,7.473589418577913,7.320299999999994,7.325312054176373,6.4534323612121085,6.878264673318905,6.085899999999999,6.958355806610035,6.481616700418202,7.526571971340422,5.78545,7.205354594190455,6.463476752088363,7.7139879161088984,7.4770999999999965,7.773226838309862,7.837390479026327,7.83294323529077,7.744400000000001,7.545060356355625,9.372161597693816,7.775282466268887,7.205750000000003,7.493457465417598,7.551813432610943,6.987620874106087,7.516300000000001,7.643017754851358,7.529112059736503
3,8.15,6.663771995281424,7.0230999999999995,6.816551974030064,6.772678735262628,6.628289628114172,6.798300000000003,6.906031428965522,4.8065427880125045,7.5439851297663365,7.398799999999999,7.220936015957562,8.50740082609655,7.545435275840433,7.1722999999999955,7.080717212616571,8.15959738961576,7.159056928609211,7.074799999999998,6.880711808254691,7.030660846259236,7.297004659021297,7.380533333333335,7.006321938289222,9.097050500546588,6.43228568922968,6.6448499999999955,6.674522746771188,7.036768559074075,7.545435275840433,7.171699999999996,7.080717212616571,8.150344782582835,7.159056928609211,6.886199999999999,6.880711808254691,6.586695303360672,6.992474885481777,6.716500000000002,6.8334151325191685,6.425176696842044,7.34298562053935,6.893399999999998,6.834343966355127,9.47454807910297,7.124033635794221,7.29715,7.0070798248749675,6.989744657720643,7.027622038783294,7.211099999999999,7.079598491148669,8.457387755003086,7.14761561495433,7.3276999999999965,6.879501495284999,8.28155900857995,7.168872215389701,7.275499999999997,7.1243639343584215,7.57895992776025,7.34612991853043,7.127199999999999,6.929193347220936,8.452301270756054,6.8027992163656075,7.077499999999997,6.876819855227712,6.168045944449943,7.001000732580041,6.777449999999999,6.819040865734955,7.767046050936635,7.359724609852754,7.235399999999998,7.139202215878538,7.7072844437968735,6.948778524528326,6.790899999999999,6.791800851466029,6.766987072330435,6.85354747582188,7.2296,6.832586774605596,6.644706809421188
4,7.33,7.81819426452275,7.429700000000001,6.969484634856734,6.757969357441301,7.481343289778046,7.540100000000003,6.878189940875017,4.042975402397776,7.634118404371992,7.554599999999998,7.53315787728193,7.6204481271141535,7.771814521313091,7.806300000000002,7.234099623120578,5.30310103224526,7.644648141504037,7.685100000000005,7.08393242769805,4.8312011401322295,6.985523196280779,6.90075142857143,6.733146772465331,3.8174442214401667,7.076565498360803,7.857299999999999,7.4140102600032325,4.477579252943408,7.771814521313091,7.778099999999999,7.234099623120578,5.545475944051642,7.644648141504037,7.744100000000004,7.08393242769805,4.505170618724214,8.032453134615134,7.6238,7.441669407798884,7.391134295443191,7.050520605344619,7.373399999999997,7.419666814721992,5.710672513669293,8.188205364129733,7.632199999999999,7.157694955805837,7.574625941312928,7.737189869793413,7.4345000000000026,7.3831129685567625,5.660608180516403,7.080445228555103,7.512100000000001,6.886427441193797,4.569132157924891,7.914455080643736,7.9087,7.426806359977243,4.490655437365516,7.474445276662165,7.5651,7.137861366205259,5.763446398664554,7.499519289439386,7.557899999999995,7.146457107384963,4.510975931065998,7.8582694412436025,7.554749999999996,7.319204868855066,5.547601370678727,7.748133303958742,7.822700000000005,6.987853413429219,8.023492915152069,7.74534633618687,7.664799999999999,6.797743868245741,7.171842790030681,7.031002182024002,7.629800000000002,6.877479734365922,5.123306252382124
5,7.53,7.410334056417454,7.860449999999995,7.7116481387724995,7.09435479358588,7.5292399501842695,7.820650000000001,7.616560565584963,7.134125761448552,8.259519086934539,7.557799999999999,7.471920191177377,8.285798226135343,8.181763158993508,7.835100000000001,7.670252892567097,7.696570535795691,8.005215825833796,8.094699999999998,7.499128700709798,7.090128258918266,7.61296982456741,7.834137500000001,7.794335963148501,8.525948660692,7.326965320066956,7.523999999999997,7.320541402333909,7.011881341615626,8.181763158993508,7.789499999999997,7.670252892567097,7.797755762620806,8.005215825833796,7.8298000000000005,7.499128700709798,7.012792265603472,8.713276725974833,7.8328,7.687643844947437,8.067994206856364,8.360335908700698,7.840499999999997,7.839171168003581,8.418027041607036,8.590316393391788,7.5893,7.381309214920795,7.766799054997651,6.778956425743155,7.654749999999999,7.252038654905932,6.94092863789136,6.254814922506725,7.518349999999997,6.963731720215135,5.919696203123793,8.212976145218665,7.8092999999999995,7.675635432420986,8.009319165443813,7.441402620006133,7.7672000000000025,7.469046666242912,7.878848175219128,8.058514195359207,7.7178,7.482948114831351,6.772911400220718,7.565524825962125,7.581950000000001,7.58431176483124,6.869102685857342,8.355436685215627,8.026,7.806795223734763,7.763851247213182,8.254292242046336,7.653149999999996,7.372007099858726,7.628692271245355,7.142612141813922,7.754099999999999,7.230675505633926,6.872174500217944
6,6.66,6.599669062193536,7.117000000000001,6.874699878832834,7.160724489920874,6.79504013167101,7.031000000000002,6.843731118877908,5.9828545136514135,6.920568251680346,6.794800000000001,6.760032044912982,6.512427311763984,6.731674044299697,6.690999999999999,6.749774037072235,6.325492985588318,6.911148488918643,6.822600000000002,6.900060951839738,6.733361962790893,6.663942859991685,6.992945000000001,6.881132280407483,4.315276118118641,7.003484966017121,7.271599999999996,6.87781617749874,5.216080046283529,6.731674044299697,6.5949,6.749774037072235,6.525180988740549,6.911148488918643,6.784499999999996,6.900060951839738,6.802849283750893,6.764978973226587,6.996699999999997,6.83520951730961,6.690165806464423,7.418627667022287,7.581899999999998,7.062707269701317,7.411970544461173,6.764819450571244,6.821200000000001,6.996213752906305,6.841140848356829,6.524916989307512,6.72035,6.867930112319538,6.624784877559019,6.694465489684217,6.9830000000000005,6.976056858491033,5.936770970204644,6.735275555584674,7.048999999999999,6.795403953777048,6.084119997271688,7.191125788682887,6.6057999999999995,6.76101892049335,8.10319767364958,6.991155503098396,6.5707,6.826485049224739,8.307025700933417,6.741215155881537,6.8089999999999975,6.980499864096142,6.517041784389063,6.433320604619444,5.590899999999998,6.4170221885724,5.9087800283624174,6.008469848201824,6.935149999999998,7.06711602327998,6.695553007560966,7.165819475205165,7.535499999999997,7.047293036106248,7.232542735701157
7,6.82,6.040808919866576,6.910349999999997,6.835880131937487,6.777210564504133,6.574701160946437,6.824899999999998,6.83281103278154,6.601271002581296,6.702263800361309,7.120499999999998,7.06495026807577,6.869112459743988,6.979629136432708,7.261499999999997,7.001703645199715,5.467639124780321,6.858449358820323,7.2412,7.090439678582914,5.158822918314463,6.860813498590767,6.684100000000001,6.718689936044292,3.9053434392164945,6.644662844301854,7.019100000000001,6.572696200925855,5.54306234784268,6.979629136432708,7.285299999999996,7.001703645199715,5.51973436167674,6.858449358820323,7.164100000000003,7.090439678582914,5.333896941574754,7.09916411363122,7.209099999999999,7.198855189407296,7.274956961391627,6.709948921842844,7.102400000000001,6.900731382912045,7.4098704435415375,7.252415991763773,7.037299999999997,7.070762897695009,7.099102500125972,6.877253721812665,7.244699999999998,7.083194064696939,6.895069040605833,7.056804954196586,7.047799999999995,7.057925733041986,6.3040143501420705,7.01732896921235,7.164699999999995,6.8906195961910806,5.858045274475733,6.7688512729091235,7.314099999999996,7.084777985400328,6.943709291432095,6.654104711030581,7.218899999999998,7.051141086766923,6.103861870951752,7.034559142358687,6.912999999999996,6.887483631230792,6.478027886271172,5.997795570638536,6.713599999999998,6.762999948104674,6.8108599974440045,6.427944261808744,6.888499999999997,6.561705637319992,6.806476453546708,7.057567004784403,7.1143999999999945,7.201627854625236,5.590641932691585
8,6.87,6.798600507296948,6.829300000000001,6.884228674543039,6.784611909985222,7.022876522818695,6.999500000000004,6.948208336386726,6.886313663275554,7.034400382824577,6.8754,6.9062096812629905,6.728587207099549,6.897371326487765,6.684900000000002,6.948663622630051,6.292936159998403,6.94088856239438,6.822300000000001,6.868907301145575,6.305405069879535,6.486058567995479,6.535720000000002,6.720052934120654,6.37089731938247,7.242717674710376,7.056899999999998,7.02910648464028,7.214684627834874,6.897371326487765,6.706299999999998,6.948663622630051,6.310777805526664,6.94088856239438,6.7178,6.868907301145575,6.486645032072533,6.954371650345441,6.6734,6.8435613727292255,6.526706852824533,7.060724245764844,6.659300000000001,6.827546561170439,8.466633259649974,6.370494259379591,6.713699999999998,7.307189286489616,6.871686946763072,6.83652475898989,6.937,6.771657577411305,6.788291763145209,6.4777421737421585,6.682099999999998,6.634714844320868,5.938656702419654,7.119861815649793,6.9674999999999985,6.972896377388204,6.3978176085101826,6.979217646536113,6.796400000000002,6.758209191153203,6.945890047047211,6.896897464425637,6.799000000000001,6.827920281571865,7.016676105400139,7.325182191734116,6.840349999999996,7.38207770788493,7.447813298017602,6.767673886826874,6.8142000000000005,6.720127791934164,6.401400445627415,6.514935635737495,6.922949999999997,6.894544556173282,6.941620463951574,6.91794431226098,6.695399999999999,6.72001438062764,5.903831702999143
9,8.51,7.640211196496206,7.597299999999999,7.6514098483471225,7.33605137454833,7.649725890782815,7.690300000000001,7.6045945537746045,7.039313405002757,6.26196691993617,7.394400000000003,7.195682010742344,6.981376676370148,6.836018771992975,7.472899999999998,7.268058459843707,7.368176855027299,6.712147563603571,7.5067,7.28464073548126,7.7922994497739095,7.609905962758003,7.483099999999997,7.33088351310512,5.9614549727258,7.231014918053973,7.360100000000002,7.361590453007116,5.813125993042426,6.836018771992975,7.573000000000003,7.268058459843707,7.4753348975935525,6.712147563603571,7.518699999999996,7.28464073548126,7.912247221365547,7.274363378477119,7.435600000000001,7.39098325129652,7.216688247858542,7.617919249445138,7.416749999999995,7.220249390780875,7.164624550980908,8.021830566287072,7.125400000000001,7.229453798427616,7.218423513525234,7.802004374833485,7.379699999999998,7.54772622806167,7.869195648796687,7.6656309333591235,7.452599999999997,7.496542493981142,7.506347878296927,7.018366961227992,7.267599999999999,7.299319662028394,6.574484461466585,6.882718430617734,7.346800000000004,7.361319427081533,7.468480349166095,6.986205930689085,7.4056000000000015,7.411001865864896,8.539100992804176,7.607018614993709,7.373249999999998,7.437338841461193,6.463824103360946,7.2482294708877735,7.3289,7.283982961931201,8.679331108348721,7.595597348403405,7.483249999999998,7.21981700369367,7.331924815812687,7.071557650711057,7.717900000000002,7.201662357565862,6.051253745272401
10,7.69,6.507566929328682,7.096199999999993,7.048740989415856,6.695061698118414,6.594491559755505,7.197299999999999,7.000258739223326,7.197773126534149,6.736387586708156,7.100699999999998,7.085761723717353,6.736891878213749,6.301113276876255,7.1693999999999996,6.837308566322282,7.621561149378223,6.1963907967028575,7.013499999999996,6.962882160360926,7.107963366722434,7.502810960704396,6.9475,7.315264728151753,5.077122987826705,6.9065061115582544,6.740199999999999,6.708171648305184,6.013029859467948,6.301113276876255,7.0699999999999985,6.837308566322282,7.440373481405451,6.1963907967028575,7.047399999999999,6.962882160360926,7.296689835215552,7.095737867568632,7.256899999999998,7.29794141688993,7.2074370767388105,7.303635375280862,6.876699999999997,6.942596331268847,7.8644044702765115,7.110508268879039,6.969199999999995,7.03900023330952,7.084427697580407,7.102127886918681,7.3218,7.204941451440602,7.226563431541216,7.057884804320639,7.039299999999996,7.128902824509462,6.508016733348759,6.876657639905831,6.917099999999998,6.840472298142808,7.223981296184178,6.309754348411208,7.155949999999995,6.916266844989838,8.599433125512263,6.6610509369598185,7.17485,7.236172514606304,8.10088094458787,6.990607717093224,6.767299999999993,7.002656237359602,7.035126190410082,6.180361529383611,6.820799999999999,6.937891319167535,5.823293664804558,6.779494697940099,6.684299999999994,6.731343345652704,7.115930888006367,7.3746049128640445,6.937499999999995,7.456990091707183,6.306534951008321
