,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.96,8.20573411917725,8.04398,7.854582742664414,7.890592379368857,8.326890927141683,8.26785,7.8560587074724175,8.280647428707098,7.877548119614885,7.7924099999999985,7.751513568869198,7.882311878827193,8.529312343728352,8.188009999999998,8.138485694913527,9.53567994221752,8.449340282105712,8.268439999999996,8.177813858174385,8.364631821907386,7.914569346000069,8.340938333333328,7.806412931868766,8.388080324394458,7.742569327663927,7.573336547619042,7.671264646248676,8.305521455067566,8.529312343728352,8.210269999999998,8.138485694913527,9.604173910476922,8.449340282105712,8.222139999999996,8.177813858174385,8.918852861208457,8.064519033612303,7.941629999999996,7.797404881413912,8.27068421659281,7.6036665819853235,8.190419523809515,7.796293105821811,9.901951422751294,7.294862293290479,7.414369999999992,7.709865076898945,7.686231095397768,8.520554417716154,7.953829999999999,7.9110524815254974,8.490743924944713,8.183026682675855,7.987509999999994,7.849689194004589,8.172394983447427,8.129761989062157,8.181909999999995,8.086911097429105,10.252077756922127,8.671883501919416,8.367989999999997,8.111537382561247,9.795939458294102,8.319311226488013,8.309979999999998,7.995385726314018,8.181234264779864,7.511831364517798,8.121269999999996,7.577195792692444,10.441483902593442,9.603858304782694,8.600049999999996,8.491859776758417,9.619930363806988,7.850666601479995,8.003169999999997,7.541140614512451,7.852011167432422,7.6945607160736635,7.681639999999999,7.655828936572787,7.866912165468901
1,6.77,7.282057872146108,7.449540000000009,7.498292462457152,7.017937090215336,7.519844196138031,7.495400000000009,7.515142310903348,6.708667399677112,7.728412258203216,7.4181700000000115,7.485638676164837,7.505777230538793,7.4697807900786115,7.338070000000007,7.494961246387112,7.7476072738701225,7.4412366884305285,7.449600000000011,7.476665051496673,6.707758100635026,8.739911191463364,7.422990833333341,7.756907728075965,4.887759139793576,7.87597769849978,7.60544000000001,7.596669055619536,8.157903410771318,7.4697807900786115,7.347900000000006,7.494961246387112,8.062141253858043,7.4412366884305285,7.315000000000003,7.476665051496673,7.214094105489963,7.406178830315687,7.4835400000000085,7.393718051073147,7.41351078032325,6.714273680536296,7.42974500000001,7.318886538758205,9.801186379550698,7.570758035667397,7.7182100000000124,7.775318272142039,7.758746568463407,7.293580955110391,7.3037400000000074,7.467665114028624,7.152936436316013,7.402403549519666,7.407770000000012,7.531287204500169,7.102148545384075,7.535628103145973,7.31110000000001,7.551971459442781,7.416763406757107,7.654010116445344,7.545500000000011,7.5822924719676275,8.36836209415948,7.390968034824169,7.522700000000012,7.561985563633645,6.599727159244327,7.439260255323736,7.566150000000007,7.61555548913327,8.925051942100405,7.727083556163673,7.405193333333333,7.590032835160701,7.924314185636234,7.247414500888996,7.466460000000007,7.672000106600191,7.580053967232913,7.333853273959802,7.43234000000001,7.479487595844005,5.772425210760216
2,7.32,7.258095915874176,7.502270000000001,7.462291181721834,7.847280122341362,7.633991722375743,7.503000000000004,7.37222355398545,8.0179778132996,7.049551374334452,7.917800000000009,7.409550420949474,7.433692864227654,7.3406669272019425,7.453720000000009,7.4358342246676274,8.63730406355172,7.45327300697763,7.391000000000011,7.442351993090429,6.9168231585200655,7.683860032307941,7.280021666666669,7.4609547272395025,9.2921435720353,7.554701856801471,7.295520000000008,7.3546625705820645,8.26776236319158,7.3406669272019425,7.428400000000006,7.4358342246676274,8.66667593344552,7.45327300697763,7.401920000000006,7.442351993090429,8.319862850065624,7.124549105296351,7.464389999999997,7.403339152745856,8.13999236328453,6.840900808721724,7.187279999999999,7.3044866289920645,8.178369479969364,7.62179617156694,7.269190000000006,7.318775587446735,7.387673752814805,7.227195047841043,7.358700000000003,7.3781345152061615,7.086027006106277,7.357246354473989,7.417400000000003,7.440887056345214,7.73388724837813,7.41616246435999,7.262600000000005,7.4569062524104135,8.524802076318672,7.3859127137029645,7.360400000000006,7.359801274565401,7.857484317618977,7.307658659795824,7.304900000000006,7.410636174020974,7.831865312044682,7.674020777397477,7.368360000000004,7.505715817853357,8.987129558144114,6.842248338993889,7.482325833333337,7.5559571633286655,11.269272600567277,7.125192781596259,7.43327,7.473557756929539,7.845267463485368,7.9359263192725,7.638396428571432,7.4824994757271295,9.171189329287166
3,10.4,8.750645872412079,8.798750000000002,8.319490536416636,8.039046832675623,8.416505497972834,8.788599999999997,7.787962916551088,5.986752973871782,10.156813678839713,9.382549999999998,8.752267720557814,9.401450916927285,8.726256847586153,8.557600000000003,8.396379472633136,7.242405230271683,8.719577571262267,8.617450000000007,8.374019241248138,8.16273754674016,8.522331192382968,9.203943273809521,8.229925627924313,8.516862507800667,7.674846538204926,9.404049999999998,7.560549730038616,6.077532655804878,8.726256847586153,8.689000000000002,8.396379472633136,7.280976359488173,8.719577571262267,8.740450000000004,8.374019241248138,7.169546642473327,9.751807325640987,9.246999999999993,8.858407294863829,9.849302455641801,9.265661295134235,9.038233333333329,8.65408630696958,7.4560760040999705,9.764497748832943,9.373919999999993,8.755324175507674,9.580824869567266,9.025238613504245,9.002720000000002,8.613911529967249,8.9764639254677,9.060301575326832,8.751600000000003,8.729913221907982,9.200608227125365,8.857510591569678,8.754100000000003,8.404735739375536,8.382201085212763,8.511375774726144,8.784150000000002,8.403630596886966,7.865511757264598,8.834958591425702,8.825300000000002,8.474931478325141,7.820477078286515,8.274720917359083,9.14130999999999,8.05759148113733,7.214684474069552,8.91243190298053,8.324620000000001,8.045271631617565,10.248665739844284,8.241990788527737,8.560499999999996,7.833182444160665,7.4837798291028035,8.061767092177067,9.686549999999988,8.200032157643744,6.998473922647406
4,8.39,8.311402361229955,8.117920000000003,8.143039824002601,8.044659743452932,8.344337421416785,8.222309999999998,8.354778875227357,8.283617167238793,8.841501453697164,8.235770000000008,8.26890872141448,8.800668456668006,8.775338074890849,8.2121,8.179858826756737,9.078330448073087,8.361373106966433,8.218000000000002,8.056704284726703,8.51964121936205,8.006106721245324,7.98941297619048,8.181861479276325,7.4795186160511316,8.000064642097508,7.804252023809524,8.272251830352058,7.524520086184347,8.775338074890849,8.253499999999999,8.179858826756737,8.79212116464998,8.361373106966433,8.258640000000003,8.056704284726703,9.29445626599976,7.680562221970305,8.256900000000007,8.20869645988354,8.895563272149795,7.3596397969700815,7.995267619047627,7.79479662217458,8.725546546852247,8.55081220174007,8.269408333333338,8.174670853161398,8.761703061178661,8.007205058111381,8.425589999999996,8.226323669850403,8.679776359128837,8.466780909891787,8.306899999999997,8.286298157311299,8.529017136773131,8.36463431709056,8.078700000000007,8.12431784973228,9.91446806974994,8.64345125733845,7.885300000000002,8.142628892747247,9.138855886355323,8.177772573759674,8.164690000000006,8.130651725248674,8.974018153090876,7.811248618868332,8.22332,8.209638043739858,9.150136624660462,8.637868499389796,8.10827,8.353119159298192,8.569955362103693,7.955954516127252,8.178350000000005,7.930023075657564,7.954793284824775,8.444626922722701,7.889588095238097,8.745911720559741,9.037063227861294
5,6.3,5.882193778651865,6.626240000000003,6.831325866974153,6.433603067659484,6.176832924808801,6.671050000000004,6.750493478481074,6.563091889846462,6.451351206235185,6.854470000000005,6.930369192860829,6.73332648998916,6.43218061671321,7.830750000000002,7.027225734223825,8.291313392543257,6.107996600538598,7.575820000000005,6.863730643005467,6.24277145973834,6.967271710306045,6.488910000000005,6.873894676907859,5.883390543110462,6.818182384075595,6.794930000000002,7.067836618205528,7.945275662599635,6.43218061671321,7.6961,7.027225734223825,8.510436019425638,6.107996600538598,7.63617,6.863730643005467,8.52320748233551,5.9203485364306,6.496180000000004,6.917747197782181,6.434477845182211,6.538666776543709,6.467930000000004,6.776492226187244,9.74926085014208,6.729231930783328,6.840600000000002,6.800026465816694,6.2669710946179835,5.982244739892414,6.757410000000004,6.693258737261368,6.514283221351793,6.263014264015795,6.5962600000000045,6.689962493224685,6.736015975230828,6.367572460731566,6.515570000000002,6.7700841441898625,9.017357106461624,5.924811871515868,6.917730000000005,7.013932852314139,7.970879360293775,5.748336055053263,6.196700000000003,6.691895194650661,6.099298382088268,6.5808726223910785,6.602920000000003,6.5159388963871585,9.629089519602406,6.611003827333565,6.7040616666666715,6.7791102624145605,7.099238717583069,6.635513433185512,6.705870000000002,7.05469635647396,6.955990283377356,6.898862469979177,6.771890000000003,6.758602182970486,6.399493272369642
6,9.0,8.204644221498572,8.140490000000002,8.11872396492576,8.089155956258335,8.408837858783432,8.390690000000001,8.20537555804104,8.669210170881927,7.768492479433755,8.167610000000005,7.723069091440328,7.8925102671227405,8.589659119927695,8.023079999999998,7.849927438625025,8.410078004288273,8.52868412132339,8.07541,7.842094634992398,7.8655877708345905,7.878546618333407,7.993740055777558,7.997584032311265,8.11001832997868,8.00567656787841,8.316836944444441,8.032216831550471,6.7770579392831545,8.589659119927695,8.128920000000004,7.849927438625025,8.38261930951696,8.52868412132339,8.175510000000003,7.842094634992398,8.104056058314828,9.286478650173223,8.512410000000001,8.152941313731045,8.479912958538987,8.527743892002679,8.69558357142856,8.372012769828032,8.331058508149438,7.657053358806165,8.091310000000005,7.89860241584271,7.806655878750055,8.456375888471385,8.123300000000008,7.986663764828473,8.18044516280088,8.374548099210845,8.104210000000004,7.905017503725666,7.993991754819806,8.463936201358841,8.206880000000002,7.854547174448884,8.840032337134511,9.252849801436426,8.272920000000006,8.113289942855117,8.816495093017984,8.064806913220545,8.076670000000004,7.972135988642292,7.850730295546724,7.889823720407303,8.110600000000005,7.866956698862971,8.548527452273513,8.397837013293515,8.192575000000001,7.994613936203463,8.731565722970961,8.33573527254584,8.226030000000003,8.067388773913365,8.005353627899273,8.13714574947117,7.913648333333336,7.885489346852132,8.45753004837882
7,9.4,8.638383021221468,8.518500000000001,8.343169926512829,8.716988242999523,8.817496347529257,8.51237,8.327063898684068,8.445371683325329,8.550919052928352,8.485511111111109,8.081310892795473,8.228346980203508,8.786961166596578,8.516400000000003,8.405721094605639,8.242399474277251,8.68292290954594,8.593649999999998,8.366845416772577,8.338494297497947,7.731368894645796,8.692180519480509,7.722486250992636,4.24825572550909,7.953749825287311,8.242293333333338,8.154334417830016,6.3390673894519365,8.786961166596578,8.520100000000006,8.405721094605639,8.046555371640059,8.68292290954594,8.491000000000001,8.366845416772577,8.222351884748772,8.75459187794127,8.651100000000001,8.28241426685021,8.687989736166474,8.096403083379856,8.454415595238096,8.09984891135468,3.960764271991542,8.407803606294904,8.408400000000007,8.214486397742231,8.441445163304639,9.009004140938613,8.655949999999997,8.400640198139149,8.940241987668959,9.018220127391112,8.606419999999995,8.46231159510155,9.039407668396617,8.830554612264226,8.631249999999998,8.494323404529107,8.514979052506341,8.504892031021704,8.537099999999999,8.342139934406113,7.9250738095138615,8.468363597252555,8.422970000000003,8.393749056285667,8.05462849941777,8.101110428326955,8.630289999999997,8.206773668882143,8.134042207315884,9.055949707637087,8.426549999999995,8.486072153331875,8.876336994763928,8.574808869794673,8.599090000000004,8.324850166035924,7.988488977690431,8.422258798464323,8.686538095238094,8.280927400051409,7.153606552592818
8,6.77,7.534082934250658,7.848939999999996,7.581832962649538,7.020945677631618,7.079962686322954,7.612090000000003,7.369120941697522,8.315931723787944,8.248355788932361,7.988199999999997,7.904073537650458,7.838526433682666,7.2731302619917715,7.305519999999998,7.610421341282314,9.041521854640699,7.18609339308222,7.5497000000000005,7.565655457722447,7.498748132550852,7.057581957760354,7.876283333333328,7.633617954753539,5.96011864054567,7.24220087375228,7.4105599999999985,7.568249017695605,8.041563934820452,7.2731302619917715,7.3032499999999985,7.610421341282314,9.287268211032401,7.18609339308222,7.410969999999997,7.565655457722447,8.73492163986023,7.796661110436044,7.843579999999999,7.7957930708851935,7.505020162276786,8.537155694716215,7.469546666666666,7.499640281442898,10.753771731491868,6.658484222802205,7.625849999999999,7.43673209807725,7.76138251541553,7.616924007959735,7.9243000000000015,7.8646735030053,8.017193659956433,8.073529308215285,7.800940000000002,7.846504633408061,9.700924558559297,7.296600389098079,7.19807,7.5596557084570035,9.128357993730953,7.2215022347820526,7.607620000000002,7.6457780648749605,9.127051477090177,6.7046796512232785,7.574200000000001,7.386944689683729,7.266564432253006,7.700853656954758,7.341379999999998,7.303917459636088,9.64761586940613,7.500883958140881,7.626444,7.518572912571665,7.05754004030597,7.439930344690613,7.5056600000000016,7.2196223605421554,6.91589338924208,8.331815926831112,7.230400000000002,7.7345748472495375,9.577882299903314
9,7.59,7.669602414179289,7.668689999999999,7.663854630019271,8.371083796361201,7.67431150806316,7.537750000000001,7.4033073649317584,8.39779762107655,7.616071594165388,7.4488,7.720562272542022,8.160878116685717,7.280426338833578,7.40107,7.510454634120018,8.019105085196436,7.1639254399898675,7.635049999999999,7.474119374386132,6.442508242799868,6.584327444075924,7.1209760714285695,7.414931324044558,5.408098708453191,7.581343691205799,7.746979999999997,7.568095983429995,8.758223939753552,7.280426338833578,7.3224,7.510454634120018,8.02827687147854,7.1639254399898675,7.497620000000001,7.474119374386132,7.775811631840502,6.660805335358869,7.41637,7.586069135859702,7.387813834956126,6.937738980773903,7.32477666666667,7.212914402833921,9.658083191758438,6.4043844774218766,7.476999999999999,7.41720800430382,7.227358333584738,7.24782378965386,7.517270000000002,7.562902440088316,7.469260713806934,7.185033522824,7.41139,7.576832003296191,8.420676055617125,7.291165824098872,7.19587,7.415037767188694,9.119077767965123,7.502421481705757,7.410260000000001,7.570008191961954,9.545739234245982,7.445755323330177,7.504759999999997,7.5814346425053945,6.776843494784921,7.61926884953646,7.3702,7.278526888617139,9.298920998847747,6.476524104621637,7.348294000000001,7.359297242981029,6.349769992369564,7.91681977590886,7.508150000000001,7.241720221672827,8.05647010037977,6.96756087808769,7.212070000000004,7.466061382871936,7.260296854047977
