,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.62,7.869348447833848,7.28075,7.831143545454368,7.373057693125761,8.480260764124422,7.291920000000004,8.208116524599674,7.882175162836153,7.867268356883907,8.023650000000002,7.6153844382193405,7.163925328672888,7.978043016560591,8.1671,7.829437336803935,6.487228537334532,9.379674159214732,7.86585,8.314805352253469,7.737271304409029,7.9864893271884565,7.311000000000002,8.08768383565525,6.734777643422465,6.684388876705,6.860860000000002,7.665500409453767,6.690472095884555,7.978043016560591,8.1986,7.829437336803935,6.472319482819135,9.379674159214732,7.557,8.314805352253469,7.6200336888678635,8.382354126982527,7.619200000000002,7.207915205989515,6.4235824825715895,7.526417846187041,7.683450000000002,7.263777887581214,5.466271259545698,6.021302321270992,6.396570000000004,6.860011122614483,5.82654957579656,7.396527088201959,7.792445714285715,7.585552168258074,6.872294418922494,6.611350065554614,8.084450000000002,7.68866227913293,6.5682104661916805,7.75018359417111,7.163150000000005,7.926780674874889,6.022642517186723,8.678729706710797,8.184633333333334,8.170886664175962,6.321975258238028,8.574007110522935,8.089299999999998,8.357233839305325,7.330473161430303,7.4888141095079925,7.375100000000001,7.68296148237668,6.970713800013707,7.703227758621147,7.394910000000003,7.843905384114447,6.739754863794922,6.601882557169805,7.393460000000005,7.270629733002146,6.394696813704014,6.276272968061342,6.251050000000001,7.1428805698177325,4.325273291377427
1,8.77,8.751006086325063,8.075433333333338,8.046611660392138,8.371932135003433,8.37292146042699,8.045450000000004,7.845259404694413,8.438530924113408,8.633905576606168,8.37681,7.797954696606573,7.9125276096969435,8.821948668491233,8.07090000000001,7.937276713566099,7.645644537768929,8.880409031401737,8.7251,8.080512105238776,7.645439978952043,8.092449729400425,9.145257666666673,8.030914342145705,7.466507310519882,7.261710958176101,8.515400000000003,7.391361802618457,7.878849742113834,8.821948668491233,8.166799999999999,7.937276713566099,8.10832826554254,8.880409031401737,8.754010000000003,8.080512105238776,7.600814973226776,8.328269046938086,8.042940000000003,7.822499947455871,7.726688562939783,7.9801634738535565,8.1059,7.822145405233405,8.283924747248726,8.456330028444183,7.858570000000009,7.756384593045477,7.34876792538076,8.642597610770576,7.723670000000007,7.703013998556907,7.700789469545295,8.71025889190279,7.401600000000003,7.784531452517372,7.80379309415323,8.746144694795984,8.049690000000005,7.829337700845392,8.649419057727656,8.751256142944166,8.095300000000002,8.04486477663185,9.115068247902522,8.805167197626183,8.027400000000002,8.021747909255796,7.274318356609423,7.351654542814739,7.750300000000005,7.447628250530986,7.879540097311775,8.888892253594939,9.120280000000003,8.31808619958197,8.421811707080138,7.58912032965546,8.01459,7.794710595191845,6.771381069939252,8.3451406497678,8.146539999999996,8.366798511070726,7.721931333036473
2,8.21,6.215174463927404,7.958053333333334,8.198736949079716,7.449721325197143,5.966351643478194,7.946959999999999,8.191041127206045,7.972786701946142,6.151104908970179,7.4119949999999974,7.880819530420739,7.5928497608673196,8.142954865445066,7.72717,8.20682778512536,7.867792900658272,7.918670310638696,8.116459999999998,8.048593324981404,7.518559940791137,7.449828131154474,8.330589999999995,7.865915253610902,9.95093180408428,8.356188235187664,7.775623333333333,8.279160102361384,8.719840029601853,8.142954865445066,7.943459999999999,8.20682778512536,7.860096045158835,7.918670310638696,8.017059999999997,8.048593324981404,7.820253700427405,8.188693471758977,7.513114999999998,7.759216753775586,7.628995568318148,6.416519280612104,7.299199999999997,7.780959284592293,10.858218119757359,7.44211336461351,7.940869999999998,8.330482714863713,7.50796775651922,7.66463872706727,7.267059999999997,7.652168335952634,7.3312470492399795,6.7001142270932466,7.2529299999999965,7.977276465829741,7.614006420919221,6.622931596410312,7.2831699999999975,7.651083402158209,7.2868801077180185,7.789857777690855,8.399623333333329,8.337724533679367,9.591494743628543,7.65994982735332,8.115603333333333,8.146899452056884,7.819177819543325,8.040930941564142,8.051139999999998,8.249121631210905,9.328990502534554,8.627867057678213,8.321059999999996,8.111812075338063,8.404073773538856,8.144386667976487,8.434740000000001,8.12926993465829,8.01408909544116,8.350984227620323,8.2076,8.295039863006702,9.512119900372822
3,8.8,9.043256956979505,8.604358333333337,8.533623108929183,9.065593971649559,8.936825632749704,8.582836666666669,8.497663393979174,8.858735323967426,7.903914491267407,8.372449999999999,8.561232244640154,8.280646816138074,8.181348764907817,8.870825000000004,8.667073074561157,8.446932815770674,8.011388755032232,8.919775000000001,8.517806913824517,7.864656107419901,8.806078105062022,8.778235833333335,8.671428897451998,9.457955403622435,9.022103047631761,8.760716666666674,8.86018765602907,8.57514074339955,8.181348764907817,8.795050000000003,8.667073074561157,8.38273935782448,8.011388755032232,8.788850000000002,8.517806913824517,7.982465765113457,8.712368337641614,8.428816666666666,8.461985874072141,8.782255237005629,8.736241828428742,9.007099999999998,8.930185788569153,11.523977517131872,9.075596092194647,8.677416666666671,8.527549773741802,8.687682714091267,7.890694170011173,8.488100000000003,8.361418233966667,8.158661997979607,7.761654144806132,8.410313333333338,8.386445618438186,8.578058746713637,8.430877632098257,8.597983333333339,8.6408413657099,8.475718751128694,8.389482966363417,8.63923333333334,8.660001799566023,9.401458261824027,8.180163045237004,8.652420000000005,8.458782897631203,8.685505622258754,8.324759774782711,8.634926666666669,8.350859281089473,8.15289181227496,7.824751036255938,8.898966666666668,8.567021927212673,8.523789557780141,8.490099292922634,8.539933333333337,8.531959342038387,9.177411109789249,8.169949309246165,8.71011666666667,8.66114294976559,8.706360184730633
4,5.31,8.517951872170183,7.637350000000007,7.4283475001847705,7.002583570161819,7.527151489698227,7.6409100000000025,7.626708555525276,6.129796934775983,6.9607675407655565,7.5095,7.370112057369716,5.543091999353742,6.136730241450177,7.208243333333339,7.2593316749338825,6.199111250148666,6.257557399818729,6.843333333333337,7.580474330765349,6.192664818406302,8.005823209044262,7.138865555555559,7.97457377588845,9.607475987023149,7.580201182456919,7.183840000000003,7.165738067220618,9.889672301206843,6.136730241450177,7.182250000000006,7.2593316749338825,5.907632808049771,6.257557399818729,6.8183000000000025,7.580474330765349,5.988620492900986,7.358243692456249,7.527566666666672,7.454120409523306,7.9731609766571,6.785739873527679,7.440540000000003,7.23945475243095,7.3032998048536175,6.587926918805053,7.732910000000004,7.375306158428789,7.147341336601001,7.6918834267966885,7.607933333333336,7.723385143918219,7.374437604474538,8.839893121692743,7.944783333333336,8.106678902705019,7.970680427800398,7.207839624496426,7.816460000000001,7.573867068403436,6.858184274438223,8.42024547432132,8.65424,7.924203044180967,9.047205060002076,8.29058435797109,8.405999999999995,7.8575045659071066,7.320774964703933,7.001943563038781,7.170350000000001,6.859336904633227,10.969767485709555,6.4776140694186335,6.954849999999999,7.7352523845634265,7.669950413533195,6.875498215612721,7.379150000000003,6.68476415083367,7.05045662477377,7.098234812150759,7.415000000000004,7.436913394123213,6.890026244299787
5,8.12,7.6923263479848645,7.906269999999998,8.04715056810096,9.202729021566807,7.550592884026545,8.063200000000002,8.065024341032126,11.366257758833104,9.391612191934287,8.467799999999997,8.420499738197368,8.368621339286495,8.87546531299721,8.181400000000002,8.250841419526957,10.471094092741753,9.74991594075003,8.203149999999997,8.22964050220923,12.677873933139992,8.142423808587047,7.980930000000001,8.006921168845425,7.38772618514112,7.811974515724207,8.012799999999997,8.359652204779866,9.845289387000456,8.87546531299721,8.309699999999994,8.250841419526957,10.939097149564356,9.74991594075003,8.042199999999998,8.22964050220923,12.711047302673455,9.41373351899048,8.274699999999998,8.453858817833428,8.49469460602799,8.331274960032564,8.573429999999995,8.369771099762032,11.20978465657,9.4071446486345,8.784549999999994,8.563782223458224,8.748495399091745,8.756555495944298,8.388899999999994,8.51712443068726,9.299448565441153,8.433529478980867,8.348499999999994,8.511614025886988,10.222132184269647,10.083444018425473,8.731099999999996,8.433808743532591,10.428529317206182,9.659437291455841,8.149699999999994,8.580350426655784,10.480414384074253,8.579230877362864,8.299599999999998,8.404939062479242,10.22366929708363,8.83531841589318,8.606749999999996,8.204458035790104,10.893459656975407,9.250724455174474,8.120149999999997,8.379059840096653,7.9117201709071185,9.210459535726692,7.8991,8.179936460325491,8.454302619512132,8.517856272679442,7.962849999999995,8.475355042923814,9.309553271220416
6,9.74,10.141294359302115,9.441089999999999,8.957299890539518,10.658548724263344,12.865027053731124,9.750669999999996,7.6319803860065,14.737031826240834,10.770256255676525,9.92062,9.065085542626568,8.645458737844212,9.756380018489619,9.855139999999999,9.36873367183085,9.468497843014033,10.928426052916961,9.589939999999997,8.406231991209006,10.862056215064367,10.569512572078242,9.980621666666675,10.163889016041256,12.344008164110486,9.203783340488354,9.2548,7.942253609707626,12.34560224529224,9.756380018489619,9.78938,9.36873367183085,9.503249251384181,10.928426052916961,9.720399999999998,8.406231991209006,11.028850581528099,9.372853217329716,9.974909999999996,9.111904302975896,10.153022006949762,8.595300234892775,9.285699999999999,9.3685503773131,10.64144780184119,10.192155611757048,9.818100000000001,9.379807014158525,10.400462216852478,10.327707308289657,9.642319999999998,9.540962828660605,9.899167159271645,9.209238845746734,9.5078,8.483041005367086,12.347918922685922,10.071182308915013,9.719809999999994,9.419947456809687,10.370552296990885,9.88215319284938,9.777779999999998,9.284153643221519,11.642932306739128,11.16101695698552,9.469329999999996,8.03139015820514,9.994709669286935,9.578299314233318,9.495989999999997,8.393659585148207,12.639414146030616,10.726876920171105,9.738449999999998,10.043520326905524,10.586329156521273,12.101872592051105,9.318970000000002,8.247775721511282,9.362261661252822,8.707786487933122,9.795300000000006,8.618791550000774,12.415340474906396
7,6.3,6.0770474110016375,6.819925000000004,7.0754944717910275,6.197878020165795,6.422094065933591,6.67823666666667,7.012321094024131,4.877632216390843,7.373257299441262,6.798650000000004,6.877365337709142,6.100369867059254,6.975652489268587,6.96031666666667,7.130622602201987,5.633185768246559,6.403161014300419,6.810560000000002,7.081051423153731,5.603687430584982,7.271787351705891,7.376430000000002,7.2858060893402055,3.849628824730777,7.210069288310432,6.474750000000006,7.168817618500706,4.791143678058853,6.975652489268587,6.941226666666666,7.130622602201987,5.5428730075200185,6.403161014300419,6.879449999999997,7.081051423153731,5.645951481989345,6.365184016080505,6.519499999999999,6.825352635852301,5.227599964992008,6.825540862713844,6.246597142857146,6.927121240390262,4.071927269166624,7.359179023105729,6.513926666666668,6.804991611237895,4.535277629686369,5.467163159606433,6.168433333333337,6.803301491416246,4.89615949250483,6.392270360948216,6.344700000000005,6.692590675712703,4.516148202710582,5.817390777624283,6.437,6.691267347384823,5.292302929031604,6.132128587724509,6.7259166666666665,6.882896734608995,5.540623881635351,5.552112393345412,6.591983333333336,6.810807562065372,4.8960258422617144,6.034705874171887,6.147850000000002,6.704010253710271,4.799851482824044,5.960536871472077,6.756773333333335,6.974230407439111,4.406858873431497,4.792206243956276,7.2700999999999985,6.6857845667333216,6.267169877657889,6.969177607772142,6.8403599999999996,7.05033368038105,4.250106435035573
8,10.11,9.03084611352067,9.816850000000004,9.366004501654245,9.97240414543267,10.469668930263058,9.97000000000001,9.826327782709674,10.343370457432538,9.873072451858123,10.120780000000002,10.018986789043423,10.07837295564417,9.953059660026792,9.927600000000007,9.513592924256852,9.412826444490525,9.987185420330672,9.910800000000004,9.502038596193,10.395389073203475,10.767311097675456,9.778623333333337,10.279540826192807,11.606802026291446,9.83319813760869,9.848850000000013,9.91210329517667,9.092201852473831,9.953059660026792,9.955650000000006,9.513592924256852,9.474979014247268,9.987185420330672,9.943270000000005,9.502038596193,10.463978104790183,9.230254707541675,9.889700000000007,9.501369862152602,9.606943187519386,9.79690583839417,9.754050000000007,9.579072958672949,10.174649242698525,9.092658042747297,9.942150000000003,9.421328133915498,9.850848317611428,9.71788829282952,9.640600000000006,9.317927398230035,9.501423344352407,10.497857835413466,9.369000000000005,9.454257004868227,10.409236354608087,9.250002183172487,9.2517,9.29609983201777,9.641896201132955,9.802161443703215,10.247150000000007,10.06924043215679,11.632820322238814,10.094373964492684,10.086350000000005,9.978076320655255,10.079625501516016,9.179623250797045,9.557520000000004,9.382819664110539,10.603162457663943,10.246670733984843,9.810580000000002,9.842825686212306,9.596628908504972,9.581935300689528,9.930370000000002,9.396184357738486,9.071769390326779,10.003908341007648,9.975300000000002,10.224843713803015,10.144747649552478
9,9.4,9.046741166618947,8.4477,8.513586101968016,9.380864905935276,8.697611703977165,8.649758333333333,8.550061614882257,8.89437317821954,8.996152854479273,8.439041666666673,8.487245038357456,8.668484880167304,8.859865617015885,8.965615000000005,8.572217790959616,8.60332364960693,8.987002662674628,8.94341666666667,8.47341665482567,8.097742814132364,8.611548267837659,8.907306944444452,8.55288925004064,9.422645419467676,8.10225119731425,8.652015000000004,8.297454744347238,7.714675299464019,8.859865617015885,8.884783333333337,8.572217790959616,8.627184250115919,8.987002662674628,8.87294166666667,8.47341665482567,8.244981663061322,10.37291362201869,8.933278333333334,8.755628804995958,10.00365295583372,9.295940819494863,9.326350000000005,9.014826982799658,10.222856251239735,9.592499756367442,8.785000000000002,8.57997257878337,9.492602494727043,8.898854477271076,8.324191666666671,8.447868052615014,8.496414313612044,9.61637448195807,9.074953333333337,8.401658805900942,10.093428946643913,8.979540337171759,8.480633333333342,8.553799300991027,9.113944689846187,8.358183487492223,8.628358333333338,8.525489912004666,10.298595056244713,8.724293788211412,8.632336666666669,8.495244066516554,8.854936306220251,8.428180259826666,8.347566666666665,8.293328841686773,8.479487728850975,8.629812767605097,8.838470000000006,8.652259306882407,9.170696944208261,9.036607610747204,8.490150000000005,8.524184685171205,8.409263371251717,8.257158510583862,8.264483333333336,8.390091847612162,8.678033289678813
