,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.6,5.3346342231354456,6.0269999999999975,5.661857096581921,5.6547075629551395,5.39731725435832,5.9516,5.555640014436946,4.52649659253817,8.270712795511841,6.995900000000002,6.790637947908561,7.0294513428624015,6.540774355212312,6.104399999999996,6.057843534274069,5.6098212188376895,6.6042705489424485,5.993999999999995,6.2202969660816505,4.631910257517197,6.2471344451861075,6.258399999999995,6.031115105795945,4.549921611415251,5.903134889926042,5.6589999999999945,5.762623219767158,4.9374779697941555,6.540774355212312,6.2287,6.057843534274069,5.486338902975353,6.6042705489424485,6.189699999999993,6.2202969660816505,4.412178488839393,6.304106133762473,6.752499999999993,6.595622480184138,6.892475726620594,5.327029014763719,6.151699999999994,5.759268170718181,5.8010911169445745,6.177491347263074,6.237199999999997,5.9827314191049785,6.49772288688747,7.48699051535161,7.123599999999998,6.827755080403506,6.921925689367176,7.505361694301378,6.741099999999998,6.692028963052683,5.998987350452138,6.5421351988396825,6.769299999999995,6.2849322294699075,6.102373331658896,6.949566983932321,6.355899999999998,5.962918323785128,5.666544013448692,6.529281927977119,6.246999999999999,6.056342733653385,4.522330450358128,5.728590896128489,5.176999999999997,5.522404412696121,5.68367848675919,5.750506156494873,6.070866666666663,5.964917774904211,5.391949043541016,5.506618350933733,5.214099999999999,5.356579008877045,5.42073547106288,5.828107849293279,5.490799999999999,5.73051183764193,4.764631861572416
1,8.03,7.754400243313446,7.427400000000006,7.3342701686758325,7.539369133271425,7.994703077890466,7.607800000000011,7.31509866654557,7.351500758472137,8.13526297411558,7.923300000000007,7.410254676895981,7.839723662916272,7.834884622200603,7.627300000000009,7.453109640926009,7.5019587152152125,7.786582122685202,7.699000000000005,7.4904075612562355,7.249134406158206,7.734509529973033,7.782900000000011,7.722335127244065,7.0388106152285905,6.8367926492164,7.550900000000009,7.057645232486619,5.970793910051572,7.834884622200603,7.741000000000005,7.453109640926009,7.847801984529471,7.786582122685202,7.741200000000009,7.4904075612562355,7.165274729149651,8.130988103782329,7.7844000000000095,7.3894127791964515,7.924040710476416,7.676350175004867,7.647600000000006,7.031424231854814,7.213169943775638,7.626687454472721,7.737200000000009,7.282374081643489,7.766372841476947,8.018790209635545,7.88900000000001,7.636543202140972,7.803720068254877,7.85471450095209,7.86900000000001,7.438279015322599,7.302349249662755,7.6714080483129266,7.695900000000008,7.4426681608251615,7.499335181198634,7.901854913383671,7.846200000000009,7.478478174019087,7.846003590001973,7.814483766631981,7.75780000000001,7.448776795069277,7.599017862300334,7.1335922712885,7.764000000000007,7.1682332284602825,7.077991390078149,7.364038647836551,7.433466666666672,7.3219420902858445,7.366824814795116,7.709753377065887,7.684300000000007,7.282751337650624,7.371080558182267,6.580453181555154,7.378900000000011,7.363969349972252,6.060358140716299
2,5.4,5.9526027393822325,5.956499999999997,5.876269737274226,5.230481950506048,5.624465086692463,6.1725999999999965,5.6323790578613515,4.507475619685325,5.619373156335129,5.907999999999999,5.807917162584706,5.47887956967277,5.9600234419392155,5.9979999999999976,5.93773538257333,5.3543693740670095,5.9062299042072715,6.039299999999995,5.86012349823931,4.635227095630243,5.796775067531264,5.6771999999999965,5.864279042955398,2.722120597980167,6.125276512742008,5.841299999999998,5.799594137026062,4.599777274644801,5.9600234419392155,5.9407999999999985,5.93773538257333,5.552533583456948,5.9062299042072715,6.047199999999996,5.86012349823931,4.589183479957559,5.464066771241164,5.781399999999998,5.7954641023950355,5.314341283207511,6.301455759110113,5.796799999999998,5.950974239886894,4.869426146243724,5.996765748980965,5.857799999999998,5.831405403106805,5.662014324112755,5.819172733584889,5.880299999999997,5.861706268000152,5.4066414481718095,5.748514305256653,5.956799999999996,5.73856247655544,5.059654557960615,5.404850971806057,5.888999999999998,5.867208051273644,5.643866376371622,5.816789106441198,6.141999999999997,6.029283438021125,5.643443416925463,5.75658890760431,6.235999999999994,5.861681001767256,5.209235146811648,6.176099400995179,6.050399999999999,5.824584886588604,5.66240446343036,6.248002056986975,5.8558999999999966,5.855447103726364,6.046780102169883,5.646604708269403,5.9906,5.791878962866452,5.66617548242448,5.7229518711552885,5.8899,5.886684796528746,4.9181056197886575
3,6.0,5.834047620416978,6.227599999999996,6.073282449500476,5.8320164509900705,5.756294703675179,6.1612999999999944,6.1712760032941905,6.453840560567223,5.797242703213047,6.016099999999992,5.880365450961931,5.681974564554514,5.852226118656685,5.900999999999994,5.9261289928774605,5.687557933687779,5.8360106393143285,5.937199999999994,5.971279541186038,5.9205066996176035,6.086137613807098,6.00419999999999,6.00004984511468,5.643842237679307,6.098692472864796,6.305699999999996,6.188432033944155,5.325863086053898,5.852226118656685,5.947999999999992,5.9261289928774605,5.672017137779474,5.8360106393143285,5.970799999999994,5.971279541186038,5.850013602891851,5.821841515232596,6.144999999999994,5.947515945351595,6.123195144588866,5.692929111641831,6.112599999999992,5.799642857830333,6.210821532026665,7.153714172628551,6.246099999999996,6.075616912858331,6.420674947405129,5.964859650385218,5.861199999999994,5.853092702857759,6.121520694140628,6.0375881557104485,5.917799999999992,5.891107593853649,6.2609052162893875,6.006065064699921,5.983799999999991,5.947767747395991,5.937256970747853,6.062346154891484,6.049999999999995,5.927978705293851,5.740153326717067,6.070358196185481,6.055999999999995,5.981611926229682,6.535296952495759,5.833511752627153,6.322299999999997,6.11643879921034,6.113702587873969,5.9880177265056,5.988199999999989,6.0320743221504785,5.843336682491685,6.056487424340151,5.974699999999996,6.023355655910048,5.889555729626935,6.2226831214302205,6.289999999999989,5.982426058479303,5.113151095378538
4,6.5,5.498159926016489,5.8077999999999985,6.003377381382669,6.129920893762114,5.729298119028062,5.802999999999996,5.984861341503185,4.553254130779435,6.663599571685624,5.925100000000001,6.045403926841422,5.957274689218135,5.715753821029048,6.0072,6.0628507530288225,6.20557453120722,5.41792054413029,5.782100000000002,6.062367493511351,5.642879921912341,5.699103552058658,5.900233333333331,6.024139472582684,3.614886464016614,6.03055485201264,5.836400000000002,5.9704263997725135,5.266812421464567,5.715753821029048,6.004199999999997,6.0628507530288225,6.2268744934923665,5.41792054413029,5.740899999999998,6.062367493511351,4.962367934272981,5.879995589129861,6.142599999999996,6.1114664449141545,5.961571826388572,6.5428248543517835,5.725500000000003,6.332192948087009,6.494728739560049,6.688898196954101,6.160199999999998,6.091405710562375,6.171626335355882,5.916157784493846,6.3923000000000005,6.018607373719696,5.767355774262974,5.795466037464647,6.007599999999999,5.9318449266874,4.0522749388116885,5.518000122392126,6.0340000000000025,5.9223603271598035,6.032289532265757,6.4330326323244105,5.782,6.016095710581066,6.230858650630131,5.940112349421467,6.027099999999997,5.993240881419692,5.232328463309692,6.078791444329045,5.994199999999999,6.240673399510472,6.114908743161158,5.021521403287747,5.657,5.6723785768568336,4.466213491320869,5.706734363081916,6.291900000000001,5.984514014585524,5.6973891632160685,6.098254576380357,6.0189999999999975,6.194559609326977,5.50101777277995
5,7.9,6.661150119573083,6.225599999999999,6.067067085679518,6.733493770630122,6.785209158529243,6.637700000000001,6.183228038058974,7.302629391897657,7.577505249383218,6.903199999999997,6.60837257035892,7.275486783208432,6.982536278150178,6.559399999999999,6.348021118770014,5.969865681258004,6.966309478808462,6.613199999999999,6.474855896104348,5.289624938447548,6.12288122118597,6.553966666666667,5.955194355744047,7.343570045055593,6.018856950010858,6.452300000000005,5.7910854975372,5.824860013216426,6.982536278150178,6.523,6.348021118770014,6.229596843886328,6.966309478808462,6.660200000000002,6.474855896104348,5.008774814100001,5.299186439283503,6.028,6.1170609478468645,5.945520857149358,6.919022895318138,6.171700000000004,6.163502875436176,6.703832111485988,7.060867807596326,6.979700000000003,6.175821698142106,6.639844079795271,7.021972101862196,6.819000000000002,6.24924665297892,5.821804757299967,7.755356653192846,6.750000000000001,6.334282465226585,8.125200640319623,6.9421736443844155,6.5229,6.226481725180366,6.438016968586903,6.4395258749541835,6.488199999999997,6.351497372554762,6.959486024760265,5.745482815529833,6.710599999999999,6.22908956356794,5.76475490971354,8.025900602862789,6.887000000000004,6.798642369838461,7.8751502942754135,5.950891663140788,6.0276,5.999075798408409,5.6339269893864286,6.939081047951194,6.3427,6.27014371438015,6.7089326031583525,7.244736555160613,6.373900000000001,6.238550356322461,6.213514517720612
6,7.8,5.91974508386106,5.788200000000001,6.047919457239658,6.234942922294394,5.338098768249204,5.4133,6.033883816595503,4.29586716896396,4.831566878413998,5.457500000000001,5.934372204237221,5.316514980617985,5.248680121378089,5.9161,6.088359419709568,6.27626482064919,5.011716569809651,5.5191000000000034,6.085628761151117,4.75895572259167,5.069730558214767,6.189049999999996,6.345606978099402,3.4408311645382565,5.9216688945755225,5.490000000000001,5.883097290644416,6.429458245471227,5.248680121378089,5.8497,6.088359419709568,6.263309633631125,5.011716569809651,5.675000000000003,6.085628761151117,4.859314906406548,5.682869055670064,6.133100000000001,5.937873043108356,5.359163238269424,5.307141488626705,6.0295000000000005,6.005415312386505,6.103927388935928,5.127035692714922,6.262999999999997,5.845533987489685,6.200085241839785,5.291248756337402,5.9704999999999995,5.940982984268748,5.208788001029482,4.397789384503981,5.796300000000001,5.681329962579352,2.843997286532691,6.335606854946219,5.681100000000002,6.132417388989234,5.461288608397721,5.478749284176459,5.881499999999999,6.149301097326908,4.949032068054729,6.401597903621628,6.101800000000001,6.327512295465413,4.576909365952755,6.197016770919992,6.1716999999999995,6.118282146136308,6.049309571581953,5.365186495962906,6.153466666666667,6.089114848639395,4.712962832007581,6.418046713808168,6.511600000000002,6.208224884607835,5.944097994585703,5.902111586624538,6.247899999999998,5.8806834631851785,4.088842263398231
7,6.5,6.951040372270885,6.1451,6.3082057911593905,5.702885378966954,6.816630924376647,6.696900000000002,6.347921963835333,5.409691943461682,7.289163246895509,6.749200000000001,6.622472947446688,6.982904993108617,5.448171647498345,6.164300000000001,6.003577633958333,5.641373246856689,5.435754654243162,6.062900000000002,5.981790820143045,4.1810297412457365,5.012184352858477,5.785113333333332,5.69115453109303,6.370894378584714,5.878964897205912,5.721099999999999,5.825060410461841,5.894723213426304,5.448171647498345,6.247999999999998,6.003577633958333,6.09641044065869,5.435754654243162,6.133100000000005,5.981790820143045,4.0657436439344945,6.835120474041811,6.1997,6.1946832126094575,6.016833488689459,5.702206414035781,6.163399999999999,5.97532853372988,5.9322938517984225,5.185648248308977,6.225200000000001,6.210657764326724,5.388715574616182,6.30060352203123,6.289099999999998,6.038513629390102,5.605318428285738,6.696721696891959,6.1126,6.185906881332931,6.655030917056769,6.229389507611301,6.223900000000001,6.125096645946237,6.1097509141114745,6.745036773608607,6.0843000000000025,6.187296596486392,6.030527524214338,5.997725395547773,6.088300000000005,6.22054007492009,4.699955272631479,5.73161214581185,6.648199999999999,6.267614169429794,6.467362110178374,6.139717395737644,5.8779999999999974,6.074362965074132,6.887799243486186,5.699256640414994,6.424699999999999,5.662170985720319,5.399432065661607,6.160367623888525,6.336900000000001,6.046100906967307,5.239622219205977
8,7.8,7.057442341363557,7.307099999999996,7.138970730658542,7.581423818213543,7.364348016803416,7.439999999999991,7.233944322824605,7.091356466313786,8.434432653086326,7.148199999999999,7.366508500145555,8.119137359033536,7.190572461461839,7.571899999999991,7.145783172387988,7.302822161709604,7.136273097126284,7.613199999999995,7.036120089923536,5.806142923806373,6.993493788204857,7.7039214285714275,7.2116547487889,6.805525650274453,6.753051410716802,7.372399999999995,6.492043214398364,5.916107638851526,7.190572461461839,7.560999999999992,7.145783172387988,7.361476089127566,7.136273097126284,7.529299999999998,7.036120089923536,5.681535538039434,8.019029609836702,7.2463,7.066552955348842,7.556333031520503,7.6547117882494495,7.523899999999994,7.068982436799008,6.572408851622718,8.283721315219761,7.407199999999994,7.253999786470686,7.981834005146478,7.316281091461317,7.164499999999995,7.255378986197516,7.232685187384625,7.525009640876512,7.577999999999998,7.343938046723272,7.339918498134926,7.4305759366587205,7.559999999999993,7.299176291883464,8.039850244161036,6.986786976057777,6.721700000000001,7.073640913820865,7.315464457789615,7.311406367205202,6.667699999999996,6.9821396639439826,7.984667569318745,7.148484577048329,7.658199999999999,7.060368557001704,7.018041037293341,7.389533482718986,7.2856999999999905,7.299756590938081,7.530302396850161,7.698611807760479,7.115300000000002,7.034462473016969,7.173665917681106,6.790044677769057,7.475199999999997,6.898185546380212,6.312599934641625
9,6.3,5.227457573341542,5.654499999999998,5.658616818398437,5.328418868188839,5.521165440331468,5.656499999999997,5.689067367405258,4.02998926603762,5.5620694635794425,5.458999999999999,5.615608031701971,5.016476075919972,5.352279911146232,5.754399999999996,5.784657109618935,4.8516088251932965,5.327936887680758,5.505299999999997,5.8058910137725785,4.011374680693332,5.79331261824057,5.2438999999999965,5.757017865882683,2.9636021521411906,5.872388969316436,5.5147,5.728569724707233,4.4321811516887815,5.352279911146232,5.753399999999998,5.784657109618935,4.9301290606520105,5.327936887680758,5.715899999999998,5.8058910137725785,3.674834094742873,4.889258876698889,5.750799999999998,5.526035270777327,5.080667143063044,5.55771490026648,5.452100000000001,5.5291899177855655,3.9573558194138707,5.36520487838033,5.718899999999999,5.504320810178776,4.991864850853699,5.380272041406203,6.075099999999997,5.7531888467412795,4.646177336090285,5.079041778875776,5.913399999999998,5.4693435130885035,3.013699566015423,5.324853313289469,5.9099,5.8270807315589535,5.4877499057645425,6.191197931693736,5.579999999999997,5.598519247024145,4.629196362204047,5.896313127004152,6.004199999999995,5.60754808159901,3.7920216435913154,5.271193213779055,5.683,5.497218306344462,4.9934214714690945,5.556396872809657,5.633599999999999,5.860046611559567,5.083894986339041,5.392587103882784,5.54,5.494628328550119,5.451820206864921,5.875362544071589,6.0658999999999965,5.743395677422097,4.2782364279581415
