,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,5.7,5.8093688871033375,6.038629999999999,5.9958842017243965,5.7870735446877175,5.853948157283759,6.023900000000001,5.975846409701613,5.655978873022699,6.335774565166785,6.053350000000003,6.014382070480202,5.896451101152674,5.910339750185383,5.921400000000002,6.031965996003926,5.951112839286326,6.1065593558253255,6.040300000000001,6.115450210949356,5.955643643706801,5.949941007217964,6.035966666666668,5.935363687780769,5.309901237735781,6.348535681004054,6.174130000000006,6.048663504497741,8.695598884213792,5.910339750185383,5.968830000000001,6.031965996003926,5.9876913772348725,6.1065593558253255,5.999799999999999,6.115450210949356,5.890207370005626,6.193972997548961,6.085000000000001,6.110940758486861,6.108054323775231,5.875852867007927,6.024119047619047,6.20022287822054,6.025439285679461,5.619728932883869,5.984300000000002,5.913122952444117,5.582753559195735,6.168300324483072,6.115599999999998,6.177276723253476,5.677772771756526,5.655088322331414,6.108050000000003,5.996058870598227,5.192948198258731,5.769414415582759,5.986850000000001,6.108010294586627,6.194489915417046,6.101504692346976,5.941830000000002,6.053896961236753,7.788725024531151,5.9116414547388825,5.7897000000000025,6.027513904001604,5.426576669063651,5.449306644843741,5.988400000000004,5.825723851035685,9.453648961787769,6.176008197268678,5.963466666666669,5.991066603144452,5.832247280465834,5.6011824296879595,6.231750000000004,5.9552401273491276,5.214553250834277,5.2997347991186246,5.964000000000001,5.6260326420970594,7.1529686291039845
1,6.08,6.126225143793162,6.117899999999996,6.4116358877583535,5.899110214645967,6.338724253345709,6.441950000000003,6.357767154140654,6.298491243480852,6.042119113406338,6.754580000000005,6.5949157148684945,5.947331896688287,7.02822255125821,7.03942000000001,6.664958262897002,7.1922634919179815,7.257278147620786,7.62971,6.534492077544569,6.815266139344233,6.731255728135972,6.265043333333331,6.622715989571617,7.45245481253352,6.2216017491231295,6.659160000000006,6.479315820562325,5.772724327662011,7.02822255125821,6.831740000000004,6.664958262897002,7.250586310426019,7.257278147620786,7.183190000000001,6.534492077544569,6.857187884690647,7.959248599523747,6.293530000000003,6.529867530513887,7.011327387050099,7.72698265408083,7.635160000000006,7.306940844121666,7.517064589298252,6.8588062826578655,6.238810000000001,6.470306490138518,6.483144282620712,6.652664067530811,6.297000000000005,6.533310545169598,6.617533846026032,6.640577903579415,6.156999999999997,6.475877995452224,6.046730838151313,7.472828339100637,6.61846,6.660710443333502,7.4348499562252375,6.369717062645971,6.547360000000002,6.603088058431422,7.398368725404605,6.587136250871575,6.630160000000001,6.417794502457713,5.758114110863375,6.4120924548488,7.003060000000002,6.640513781567782,7.347710650338184,6.096002061714938,6.512520000000003,6.2224423087392395,5.468635811736556,6.582899187988603,6.756999999999997,6.627282337144792,6.340810047108939,7.780646254950807,6.5421666666666685,7.593008249935408,6.108042706576255
2,4.0,4.425028341543767,5.101799999999998,5.425691939899018,4.713972319041364,4.963346657923543,5.098999999999998,5.675402182220284,5.595657991090586,5.483304558009249,5.698100000000002,5.958062313849571,5.93343001062497,4.944382916649699,5.035799999999998,5.406411082975654,6.366238218309771,4.955117002605329,5.1106,5.454349407407115,6.650187358583426,5.108619583740717,5.1508,4.967890483211741,6.089243144990088,4.742643226406614,5.8032416666666675,5.1182462125431645,7.041611559456249,4.944382916649699,5.054499999999998,5.406411082975654,6.4562034587096,4.955117002605329,5.054899999999998,5.454349407407115,6.774705854157166,5.521342989581266,5.071299999999997,5.305472549845179,4.658925704162441,4.541324166816284,4.878500000000001,5.108632973983672,4.90361468989956,3.974160982203095,4.9836,5.284446556670145,5.473354384701384,5.8130280571961475,5.253199999999996,5.747650624673696,6.063315199286289,5.407878737343154,5.159649999999999,5.406072351011157,5.635026880712572,5.2662391964986,4.938599999999998,5.430565491435779,5.732604601069016,5.705726781466774,5.106799999999998,5.46303145434908,7.202099222883524,5.029158247665248,5.0345999999999975,5.733591198462985,5.268846600724059,4.5324204023207315,4.909999999999995,5.068303547798951,8.681032223809597,5.1476481511224454,4.978000000000001,5.157438063917715,4.931074895140118,4.734787990339835,5.008,5.074709500254957,4.386975581876767,5.606765205376978,5.493200000000002,5.542533793706017,7.000569227484908
3,8.89,8.35038059022135,8.056663333333333,8.107932596118761,8.415051802035267,8.280923189575628,8.426563333333334,8.028088740419486,9.474422784702936,8.726292058880123,8.400549999999994,8.266407353189312,8.32587676900491,8.428179673776288,8.575949999999999,8.435333309709607,8.578764343747746,8.371492914884609,8.376029999999998,8.43433505382123,8.9130301146326,8.066441835093785,8.676291666666662,7.90344308744295,10.934570010621485,7.527689386068943,7.402500000000001,7.561169351746275,7.421807299466894,8.428179673776288,8.566399999999998,8.435333309709607,8.50114368151112,8.371492914884609,8.359449999999997,8.43433505382123,8.946793657552224,8.45154356211172,8.527633333333323,8.232858472696304,8.379930029442875,8.433906689624616,8.220999999999998,7.960977124928742,7.604174955966541,7.7860729006168485,8.296149999999994,8.013971851524916,8.382318203115334,8.785224048877648,8.434229999999992,8.292652855681414,8.442791635136205,8.338783806322624,8.420729999999992,8.379829774292944,8.753522886614352,8.302444586394657,8.32196,7.911020463879658,8.800321757685696,8.27698288295544,8.5097,8.421969470749145,8.735452197897985,8.892176677332728,8.2642,8.578628316643034,9.045148473731937,8.014847620495331,7.849329999999998,7.574382648487084,6.859319089278725,8.39134480395123,8.081116666666667,8.24978905137959,8.397509995594502,7.955799156357302,7.9656499999999975,7.757741481347437,7.968551083883301,7.7674398681016,7.676999999999996,7.837005435034415,7.610194921984267
4,5.2,6.408555103099373,7.357260000000004,6.631712575814243,6.012623412262844,6.0985388796529545,6.217300000000002,6.604389471426314,6.574003658258624,4.964704356306125,7.196923333333334,6.352269486850624,5.660688733279413,6.75788532844504,6.644880000000001,6.842445090492575,4.69469632045153,7.284845797583694,7.245509999999999,6.877369852935315,4.294383930560184,4.819695885471564,6.211111666666661,6.369405512372537,7.35497648636051,7.952542550646732,7.7011,7.353277300802208,5.370933170935182,6.75788532844504,6.562499999999999,6.842445090492575,4.915534059628943,7.284845797583694,7.097679999999998,6.877369852935315,4.428111821644228,5.096711772989729,5.780700000000001,6.007843474838017,4.899556326699381,5.067317440144406,5.4008999999999965,6.015985175165804,6.427615192340826,5.639132581378725,6.899099999999999,7.120426194473106,6.2911694797460225,6.49339642278691,7.842630000000001,6.594810195063364,3.6541592873513355,6.206647719673737,6.355599999999999,6.9607321071449535,4.732760200422907,6.128825962718297,6.068429999999998,6.609266312773579,2.779255331029708,7.512292444065595,7.024629999999998,7.048427720154324,6.057291250626294,7.939998904204862,7.267179999999999,7.151134979142103,6.7308053738249205,6.652815773868644,6.6591000000000005,6.725063175670955,5.5252819582058414,6.082995303457798,5.747550000000002,6.464167175077463,4.766576551779815,4.908084507841029,6.416249999999999,5.897132484853938,5.205696409650537,6.528772359258564,7.464385,6.692519737197155,5.529277133831342
5,5.59,5.969538481775259,6.202000000000002,6.280000964070911,6.520530854360365,5.926894914898382,6.162500000000007,6.337652109865547,6.704196781140519,6.036600773631463,6.176275000000004,6.137536846083631,6.511480535229829,6.43448025412345,7.817033333333334,6.539661544644268,6.554934665557173,6.446729716198429,7.026100000000006,6.762141482206105,6.565313711940624,6.561504331092,6.217566666666673,6.348228995270421,4.518833524781117,7.293587911001271,6.2585500000000005,7.0212937932771675,6.520262421350103,6.43448025412345,7.552296666666673,6.539661544644268,6.632674866129794,6.446729716198429,7.041950000000007,6.762141482206105,6.508635044119233,5.919580720370593,5.952300000000008,5.9754003521615235,5.950337694668401,6.799253566983505,7.223033333333339,6.8062545903221,7.3105889397673405,5.767059631476745,6.118800000000006,6.665127183109664,5.7676528407189185,6.054588677394509,6.110200000000003,5.9961354338258275,6.12738609094726,5.896409380451708,6.567600000000006,6.2608550204824525,6.396609992533146,6.523254469814129,7.082330000000008,6.329666496605318,6.038403451059446,6.396125449214465,6.272200000000007,6.24402318340203,7.682262017980982,6.4243193328391275,6.189300000000007,6.595229233483615,6.166341279608872,6.916250449000054,6.626730000000002,6.341492261721308,6.587691527479804,5.345023024028761,5.92016666666667,6.214266495202666,6.188253570665699,5.582018723690148,6.873999999999998,7.050462764167835,6.610806970242845,7.468625907957001,6.90241,7.445487385629076,6.937854629859935
6,7.4,6.705463161258435,6.684100000000006,7.105144144566015,7.716439685783113,6.128071040576003,6.758250000000001,6.9760121836670095,8.351033943614585,6.921282169585736,7.460700000000005,7.210738323245398,7.302562872703654,7.418990796888562,7.2430000000000065,7.159521553512496,7.265548339226797,7.414328490756797,6.847600000000001,7.080702222092164,6.900527454996556,7.325245249341136,7.461813333333342,7.500457326228178,7.803984950789721,7.648072798149686,6.071299999999999,7.501147117570431,9.083410366276237,7.418990796888562,7.308200000000007,7.159521553512496,7.344681931893201,7.414328490756797,6.616900000000006,7.080702222092164,7.126625861697796,7.155705292537415,7.5811000000000055,7.573563568414361,7.605045991379447,7.871771699501036,7.575750000000004,7.572858950890636,8.387384363174174,6.308528189622226,7.359230000000004,7.020738852160293,6.952336373450709,7.528353112467295,6.864900000000003,7.440622743309778,8.615372466476325,7.323607727049604,7.595800000000006,7.292359518686611,9.588416467024807,7.942525367941337,7.305260000000008,7.273227111155997,7.72533848578058,7.1828994831865955,7.321370000000002,7.238487785409269,9.094104557635262,8.50317200980325,7.346470000000005,7.40609437685639,8.401891261971455,7.459306010899061,7.305050000000005,7.196991606191627,7.819877548651317,7.733263904972833,7.452850000000008,7.3476414581747855,6.8405366301762625,6.855350724567157,6.93671,7.336474832383852,7.2743131318820184,7.28847021197849,7.420700000000007,7.396564252938363,7.980723105859202
7,8.1,7.346298221752358,7.440399999999999,7.519034178291814,7.096470934167067,7.817991865498069,7.842999999999993,7.69827584806508,6.731065914690873,8.758440782013583,7.125463333333334,7.185554900146491,7.519319154507653,8.072011140924259,7.948549999999991,7.770994802285029,7.959264328142582,8.213258858657845,7.987009999999994,7.724418268523314,6.985014179633844,7.674833976761322,7.87005,7.527529378404658,7.6247515804323305,7.624806107556476,7.92048333333333,7.767343872631631,7.817824455742551,8.072011140924259,7.926829999999993,7.770994802285029,7.751122207322827,8.213258858657845,7.91594999999999,7.724418268523314,6.962255470304692,7.208594394217852,7.653679999999997,7.289323236315616,7.6630980133016875,8.405407707459794,7.882579999999993,7.815672173499986,8.546712166294768,6.9284294116658875,7.27565,7.367114684082352,6.7957731540504955,8.249424350485187,7.543399999999995,7.40619822652418,7.4996946628682855,7.470969027010881,7.734479999999994,7.55468293166035,6.912930872281617,7.270098960512135,7.612199999999997,7.575838179583524,7.149057278230736,7.51400752935604,7.204699999999998,7.794060715289923,8.276959050183834,7.270203634139186,7.054480000000001,7.165799350778069,6.144657997982676,7.491605642994813,7.5652499999999945,7.736719579030604,8.942049452098741,7.326761509446919,7.8714233333333254,7.446525601703354,7.960788178043661,6.651458389982556,6.906359999999995,7.102071893191469,7.251720677224746,7.096746256815354,6.871949999999997,6.894636424397788,6.715145005237356
8,7.32,7.660509221609502,7.822969999999989,7.826479487249298,7.647326780865622,8.246937373198175,7.843099999999989,8.076020393302073,8.104208772525453,7.189310314208647,7.6658999999999935,7.726673687453411,7.789553342223752,7.789720677288358,7.8908999999999905,7.867087931758706,8.32186553140695,7.652925361580301,7.655949999999991,7.657387816945883,8.509483688818198,7.5263989561883236,7.327089999999993,7.6336067018970635,7.629521701727953,7.257467111773754,7.77769999999999,7.877708668229528,6.838188205611645,7.789720677288358,7.909049999999991,7.867087931758706,8.179517823225371,7.652925361580301,7.709949999999991,7.657387816945883,8.531862436231572,8.032344609269746,7.654649999999995,7.95204886665211,8.251789339082038,7.501303949014753,8.011049999999992,7.983496653081719,8.066985908367997,7.579968315732887,7.896099999999994,7.964525530193818,8.658883351799142,7.861994164485999,7.88684999999999,7.943827645176752,7.688295385911952,7.8354731401012785,7.791949999999993,8.093919606475286,8.132568548054305,7.827920481396839,7.6292999999999935,7.885620175012355,8.173171978609806,7.8093311136881365,7.876249999999992,7.91040390331994,8.827483076400366,8.035857883836862,7.725999999999992,7.908985063012835,8.672959131998828,7.788619518525337,7.679099999999995,8.110788029559451,6.832925968808113,6.892587337998128,7.230899999999992,7.764476157255894,6.860167565629359,7.584337769624116,7.5464999999999955,7.707181877381826,7.192152443305285,7.652147450918314,7.222099999999992,7.985856744824678,8.133010736414793
9,7.2,6.6575602033296954,6.491399999999999,6.3333373538276785,6.325354138516909,6.824265172438685,6.4556000000000004,6.486390070869771,5.407915697652605,6.9844001492974375,6.730299999999994,6.379367066060793,5.876804364923826,6.86635934043559,6.623399999999997,6.427572003876232,6.263032476033734,6.6196205405005895,6.362829999999999,6.369135822843419,5.610757333431944,6.4826252050143625,6.668453333333333,6.805462811792839,4.853680572466991,6.859851629145882,6.651699999999997,6.655540847083163,4.861402040158007,6.86635934043559,6.722299999999995,6.427572003876232,6.306430637946419,6.6196205405005895,6.484499999999996,6.369135822843419,5.527512979667372,7.018519512213308,6.669899999999997,6.194868153790503,6.32531274063493,6.504562803398429,6.632299999999997,6.535231170375304,6.191254948390784,7.034613939680262,6.709699999999999,6.477354086594293,6.801390775604775,6.876982839237013,6.742299999999995,6.270757550550359,6.369092586805981,7.012964310953796,6.711,6.174800490841941,6.2021854086064385,7.1997280178442935,6.697899999999997,6.430019276069641,7.182351885718423,6.638738598028855,6.3976999999999995,6.386817045075867,4.994975818007459,6.2926541880649545,6.345,6.081412240514569,4.337672265131968,6.530413151844912,6.477399999999998,6.630453293504109,5.628637984593392,7.210730245627315,6.858999999999997,6.89565129168123,7.018135421763416,6.349304542992978,6.403799999999998,6.250109025584163,6.206303165633481,6.547551429321738,6.757499999999997,6.531422370023518,5.075216845231383
