,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.72,6.8318104236009125,6.714049999999999,6.869596504354654,7.0388552531377595,6.946383228870071,6.679999999999999,7.050393007766998,7.779345358004572,6.665273183227304,6.7428,6.851760193304421,6.916116974971173,6.92028680860534,6.73035,6.862583373996184,7.558528861036867,6.826830401998135,6.755350000000001,6.866104853937747,6.714923037238841,7.0047591539952725,6.982580595238096,6.915629235086656,7.691892034529277,6.9295986296014505,6.839300000000001,7.076737706830971,7.493341344870363,6.92028680860534,6.886349999999998,6.862583373996184,7.887688073724438,6.826830401998135,6.784700000000003,6.866104853937747,6.591311111366844,5.3957133789644764,6.827749999999997,6.839353812401898,6.391894586930914,7.300892852354602,6.814600000000002,7.033277274317564,8.926312011504498,6.896532768396719,6.610999999999998,6.9014515209777985,6.8754765401968845,6.917934631657481,6.851049999999999,6.906307301616691,6.870937331939456,6.70273766146896,6.846000000000001,6.93105281886035,7.171707954624958,7.091303582238744,6.950099999999999,6.91727395550606,7.784791710105924,6.844729868882694,6.868799999999998,6.745199396117402,7.743949574076965,6.293110258613236,6.508449999999998,6.62264301963525,6.556152876389513,6.580254855647821,6.921449999999998,7.042154024324391,7.971716687000574,6.015552890132502,6.7674416666666675,6.886588434638059,6.602705653095061,6.743230525718726,7.200749999999998,6.99263869929001,6.988776116840887,6.943070014537242,6.969745833333331,7.170652487453839,5.980080035777537
1,6.6,7.386087548813416,7.465909999999997,7.560663038464235,6.8282342082293885,7.147141808505631,7.3482599999999945,7.608175652122183,6.568113403571181,6.677391876042703,6.966599999999994,6.911564206844152,6.918093628127418,6.888983274686706,7.396729999999996,7.356965391322657,9.113117485818265,6.994556950270277,7.627649999999992,7.307099945010817,7.0380082062847515,7.14132971617281,6.886149999999995,6.923345600436006,8.300140605763314,7.457942779137568,7.412659999999992,7.547050158788365,8.202244508074557,6.888983274686706,7.507329999999996,7.356965391322657,9.039936829737073,6.994556950270277,7.522599999999994,7.307099945010817,9.515984219804727,7.258307373188618,7.387599999999995,7.367132763468593,7.5118962513670064,7.461345434358453,7.366078333333325,7.97809752435127,8.101948717596684,6.858375137768227,7.140899999999995,7.231646316869861,6.7614013589911215,7.275814680026488,7.1535999999999955,7.131917125765973,6.970682999078308,7.475666643177177,7.142099999999999,7.0463136907891,7.241880360626697,7.630384280151825,7.3997999999999955,7.580096357561496,10.001581481625205,6.831010426013072,7.304799999999993,7.1958876893398935,10.471345216380463,7.00266171811762,7.099099999999993,7.224369637419488,7.747422535742619,7.593810271224438,7.282099999999993,7.517133114827824,9.790289898019802,6.745097851565511,6.9870333333333265,7.435700464933871,7.42930266278084,7.5076951666557505,7.413759999999997,7.263901205304898,7.289108602754391,7.299406238553647,7.35115999999999,7.373291374558124,7.7895975649006095
2,8.1,8.766622920872903,8.583999999999994,8.526727895804429,8.211003142555256,8.953221432505064,8.555429999999996,8.381759716868721,8.42680554877057,9.130821156170846,8.373699999999996,8.578671929524589,9.126494905557063,8.636423587337886,8.527300000000002,8.176474912538179,10.392575240970906,8.704051024448102,8.602999999999994,8.147896566950468,9.406995554227885,8.266072269064507,8.506596666666665,8.571416957055792,7.959789243231714,7.878308875346564,8.083649999999999,8.105834521592005,8.73122988668424,8.636423587337886,8.542499999999995,8.176474912538179,10.78874526281173,8.704051024448102,8.653599999999997,8.147896566950468,10.093549796190864,8.82631276949068,8.594299999999997,8.388182481991242,9.196379093272899,8.474400553596343,7.976533333333334,7.970375246869535,10.011124847872392,8.857569222007548,8.579429999999997,8.488494111510546,9.54826780367885,8.918408282029333,8.325309999999996,8.217526688115344,9.737357358632556,9.41056120279326,8.284799999999997,8.247246561835269,9.929968007562533,8.995096762679346,8.412399999999998,8.092411990658618,9.939201263285439,8.90303708484395,8.261199999999995,8.193253764069958,9.704542046465745,9.303372724131208,8.423699999999993,8.254292582272564,9.631766403087848,8.435721114898056,8.388979999999998,8.101296641992157,9.452460890620072,8.7229598211688,8.390849999999995,8.404876468982936,8.944721429176942,8.446111317438803,8.039689999999995,7.958920409005882,8.09645918460569,8.04024658898576,8.341999999999992,8.459756034116202,7.830958261965937
3,9.2,7.0482208892327725,6.757199999999999,7.021979090761891,7.802045651086363,8.053304920624292,6.915599999999999,7.44450444755505,9.625832640053837,5.898625341018415,7.381700000000004,7.210300475285864,6.256179357158109,7.322765759061477,6.8288,7.185464770407929,8.653681347587128,7.330080591477108,7.056700000000001,7.287087037483269,8.252364533115285,7.4487026003593675,7.373499999999999,7.299693150742454,7.090335142334997,7.266259666754538,7.167350000000002,7.5987981245006395,9.150019485181195,7.322765759061477,6.769999999999999,7.185464770407929,8.897887569775943,7.330080591477108,6.980900000000003,7.287087037483269,9.345856342032201,7.50702322526875,6.860799999999999,7.454533892297427,9.117791708173694,7.672492202621377,7.562899999999997,7.760082133415688,11.02543262693772,7.162692599742822,7.978829999999997,7.7487688927123175,8.355706308955586,7.291833289744164,6.963429999999997,6.874379981059349,7.765905452941977,7.162804712754806,7.197649999999994,7.131569570341045,8.616626919675753,7.6043084179960125,7.024150000000001,7.168813497232356,9.225130716281852,7.3947165764303975,6.459049999999996,6.817424960205516,9.190626532387785,7.112631762931748,6.723149999999999,6.886106993750209,7.355994614651902,7.872514818735485,7.458980000000001,7.7595039811594955,8.926581605739067,7.315991572292143,7.13048333333333,7.381556131337055,8.975839027383243,8.504296462511816,7.306649999999999,7.677761052640451,7.41220984245962,8.184030643889518,7.542799999999995,8.240098827996096,8.648699853006105
4,8.21,8.10409605285746,8.327649999999997,8.121822771001895,7.816302694139179,8.50552038185596,8.343799999999995,8.259817993460246,7.770085671292718,8.418139961698474,7.964699999999998,7.949119600134636,8.23551840365171,7.868467202312039,7.8158999999999965,7.830758908897682,9.485624987237136,7.859259915990297,8.279299999999994,7.955268650854734,7.660724761700317,8.328729826564626,8.336116666666662,8.469000621282676,7.6762820036446735,7.347270412882896,8.096099999999995,7.807696528463332,7.596868498305591,7.868467202312039,8.075599999999993,7.830758908897682,9.635899969450714,7.859259915990297,8.115899999999996,7.955268650854734,9.02308006341033,8.713468728834684,8.254999999999997,8.228754308219365,8.586814065421322,8.427451829507882,8.221649999999997,7.760974590365376,7.06152810419645,8.751227880992484,8.086299999999996,7.942306804587807,8.433690140731864,7.824469809048944,8.125029999999999,7.90522825023424,8.063439370669693,8.26362421432357,8.182999999999995,8.058284170946042,8.58728783627995,8.289624165224597,8.198699999999995,7.913882459671173,9.42018135968349,7.6813237712126385,8.212099999999994,7.813347156382169,9.242614309477608,8.096416075516052,8.12805,8.034932439153422,7.827419626824977,7.904341568772802,8.160999999999992,7.889044390891495,8.855579659932538,9.10143075145729,8.416499999999996,8.316696894319616,8.306605507844996,7.773039684768396,8.162929999999994,7.880592269694003,7.58404448487388,7.437447233265946,8.60909999999999,7.737766055677045,6.900554120150556
5,8.8,8.843746508911526,8.041919999999998,8.0321921484324,8.393555672401519,8.709290557143163,8.13717,8.344646060996228,8.25551896072201,8.219973929607336,7.960149999999999,7.986424797349328,8.10616081517474,8.568587721974803,8.033809999999995,7.955366016470056,9.305045694732467,8.466049626845473,8.118749999999999,7.9781599129888425,8.071940985293296,8.176166694845772,8.378586666666674,8.138106562585614,8.103323497570207,7.565928535484643,8.060249999999993,7.945597304917264,7.485394501031557,8.568587721974803,7.897699999999994,7.955366016470056,9.409394888097001,8.466049626845473,7.932029999999992,7.9781599129888425,9.321592431022863,8.143238560366012,8.160569999999998,7.9862012004999245,7.830367495008034,7.754572221366116,7.86822216666666,7.9823044407282335,8.10217189087523,8.88799762544879,8.19085,8.233049469477473,8.816868865952344,8.37285528456821,7.901309999999999,7.984796845870798,8.296670586200982,8.203233138059437,7.998089999999998,8.259093903922203,7.961802278453794,8.311572477369388,7.972989999999998,7.943286190843672,9.529159426927205,8.230749190378363,7.897809999999998,7.93164286810456,9.856207320497527,7.887560100561174,7.970449999999999,7.972179038633072,7.301049541752697,8.376118705648462,8.038779999999996,8.06027882420467,9.286983075414522,8.674382582583354,8.300610000000006,8.21296480864983,8.608714427210899,8.724358678008345,8.145559999999998,8.082804241169011,7.859883713548395,7.867119775915902,8.047289999999993,8.06551682683063,7.0730504551996525
6,8.38,7.320501932886653,7.135149999999998,7.1837455159326025,7.427969633911424,6.836716704165858,6.930099999999999,7.19247707092254,5.530397687348642,8.504653238716578,7.355700000000001,7.489999532420304,8.575662119277434,7.828565242022173,7.979399999999996,7.400761535440024,7.416509360495126,7.75392994388066,7.8170999999999955,7.401005950005316,6.117079993653995,7.631604837990964,7.248808333333333,7.426656114113032,5.406708292117905,7.71167325636409,7.247050000000002,7.794318727710279,7.436314121770405,7.828565242022173,7.900299999999994,7.400761535440024,7.285251675412485,7.75392994388066,7.7887,7.401005950005316,6.77424257899508,8.532047678907851,7.778829999999998,7.528645763403881,7.738233719501284,7.830341872281455,7.8033,7.6647943883974925,9.331769778115873,9.118686870215186,7.246700000000001,7.185814644407924,7.14784918417435,7.712285634811724,7.57296,7.382605741783183,7.113886904639232,6.822569925111251,7.592449999999996,7.243582722313787,5.297905679279248,7.278233748071391,7.587399999999998,7.3058926956983665,7.527189942666224,7.158068157842573,7.346799999999995,6.927373366850379,5.719264555581006,6.442056256868973,7.319759999999998,7.120453853705004,5.513320255086845,8.014373933618174,7.054699999999996,7.58959621470002,7.534146747728732,7.905878507917551,7.313233333333332,7.216565309412471,7.263047163071942,7.017417018358268,7.275649999999996,7.600264549923056,8.137161452701084,7.33754610391536,7.128099999999998,7.272962313482729,4.915083372253036
7,8.14,7.030478112857556,6.696699999999995,7.310566586164317,6.619835938375768,6.887309415253288,7.098529999999999,7.198800623830162,5.763130295703746,7.088190409629687,6.302299999999998,6.904205504575493,6.933752339699163,6.786636335938385,7.0610499999999945,7.049531924334117,7.466993034504413,7.046674520628052,7.235799999999997,7.293388687736501,5.942428823262774,7.66961479610691,7.904158333333333,7.534643135543113,6.562216936000582,6.70931004010585,5.9193500000000006,6.658879218052138,6.367186714012979,6.786636335938385,7.118499999999998,7.049531924334117,7.250934551656,7.046674520628052,7.194199999999995,7.293388687736501,6.591300141689218,9.14214633490279,7.880829999999996,7.539058543673001,8.127861076313431,5.8652960649495265,6.892100000000004,6.463955042908603,8.765307186412127,7.167476780131059,7.015799999999995,6.942812315066173,6.554096154010921,7.650152714903919,7.143449999999998,7.442458541536586,7.792218641291596,7.742092914023252,7.3508000000000004,7.464885433866481,7.826025572081512,7.082281498712692,7.565679999999993,7.242908666320914,7.893261607738009,6.74922568316975,7.216499999999996,7.186165613238503,7.79138798317726,7.061640045545445,6.924000000000003,7.232541667831936,6.131026326740909,7.305875924202211,7.306099999999999,6.977268285610801,7.587049986770752,7.260029871672351,6.870299999999998,7.133321267623039,7.69986120259559,7.223571800275695,6.407999999999998,6.93109172397121,6.930585302510991,6.787712899171207,6.945699999999997,6.888203118271385,6.563574425849152
8,6.145,5.296235282494045,5.991900000000002,6.025263758064654,3.854120946720382,5.554571878894899,6.115000000000001,5.986309478905234,4.33236773718216,6.390680683286023,5.908399999999999,6.103599401720255,5.250548355618771,6.331044013561973,6.330349999999998,6.27350988090675,4.68661362485379,6.377818868657249,6.408399999999998,6.345483134633632,3.7801465997158537,6.129176185281196,5.6029250000000035,6.032197497136581,2.5544786097279126,6.275078239696874,6.005100000000004,5.907902876564263,4.198212572642103,6.331044013561973,6.2555000000000005,6.27350988090675,4.77869100618305,6.377818868657249,6.280700000000003,6.345483134633632,4.056436471016916,5.60330421526538,5.934300000000003,6.085187595908305,5.220334088490904,5.130253750323,5.450500000000003,5.697105375605473,5.883150002313775,4.706435217688365,5.903099999999999,5.9227211456315425,3.6722477332243932,5.638202682527744,6.445800000000003,6.42228812765188,5.5759411724595225,6.349299506437917,6.254099999999999,6.266927036534663,4.59441823288671,6.585854661699322,6.256650000000002,6.51139993277334,5.077741915677482,6.461693365960691,7.239849999999995,6.514306427409833,4.785862302200715,6.718505263198619,7.262079999999995,6.481715567816855,4.2167006728619,5.831921853834237,5.907700000000003,5.768873838739146,4.612428077293036,5.727924258554794,6.133413333333335,6.53971065874302,3.9538767658460836,5.108857653849454,5.994300000000002,5.824164495504109,6.00598371135192,6.455843615470611,6.025000000000005,5.539318403927512,4.379658545126399
9,7.55,6.79076874987855,6.6904999999999974,6.925171215151487,7.440485368166607,6.724782599451437,6.635599999999996,6.884795757034278,7.206689516193747,7.0946429938662305,7.254549999999997,7.024928765019329,6.6052287300471235,7.743427720401771,7.247199999999992,7.218898296429434,7.9253072648252925,7.697634374711242,7.124999999999993,7.173422170180841,7.699713101915251,6.794648006727843,6.521073333333333,6.781592787989172,6.6176136946359865,7.153223019279695,7.158449999999996,7.39384956232388,6.999569509976295,7.743427720401771,7.163699999999992,7.218898296429434,7.97937753725346,7.697634374711242,7.1025499999999955,7.173422170180841,6.574894040329686,8.293336054441681,7.197599999999992,7.519724549128274,8.014244372372977,7.208463480247667,7.462999999999993,7.468794695903192,8.029241880386163,6.704281350644642,6.529499999999996,6.92696616939584,7.47783895387598,6.458034781293945,7.317249999999997,7.1518394071045295,7.280841031899037,7.209171523239144,7.255799999999998,7.107730050681463,5.905641613258377,7.04608700222954,7.1614499999999905,7.093299774562851,7.809386470103671,7.2323450411731525,7.078249999999998,7.135268560423502,7.631820584647291,7.281636278369896,7.299949999999996,6.999267284549831,7.192481370136978,6.985052657765437,7.233699999999996,7.250020493066893,7.4540379543697215,6.373273370659023,6.658216666666662,6.7062912163332715,7.612832893587692,7.110146984836748,7.171400000000001,7.281379903228911,7.157680774764341,7.303896892558029,6.859499999999996,7.305116558341899,5.936258001839908
