,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,6.89,7.451031524056155,6.937749999999999,7.238555766063141,7.0345954993144435,7.5019724505057885,7.521099999999998,7.401525751804431,6.97870465442034,7.116082953915672,7.852400000000005,7.6277320570632945,7.735321963009044,7.6805081300258635,7.601560000000001,7.494920273762982,5.776250626148952,7.650983510631439,7.5303999999999975,7.47662413483747,5.352503332480259,7.0330048872584525,7.441100000000003,7.165903060279049,5.607986737021953,7.090267977025991,6.826543333333334,6.7766814315677175,5.254656471277914,7.6805081300258635,7.562000000000001,7.494920273762982,5.967931583666264,7.650983510631439,7.1873000000000005,7.47662413483747,5.549188585530147,6.266003224799206,7.636850000000002,7.314226488993227,6.812399465456613,6.9588899110523,7.273399999999999,7.089490071725962,7.782966220129324,6.336026760270709,7.264700000000001,7.178596823582817,6.740783107716693,6.878414709342871,7.100799999999997,7.510588111445209,6.891475286619569,7.161064514053791,7.138999999999998,7.413496976137577,5.918322124463191,6.754904037897575,7.869000000000002,7.616134960896219,5.439769825630737,6.995421301667575,7.642700000000001,7.605505221176323,6.137903910158138,6.805638543213902,7.263000000000001,7.429186825558087,4.790982516507612,7.233374687047714,7.028600000000003,7.123890129681586,7.188787481109613,7.685379711373265,6.739299999999999,7.203553145997836,6.286758301819201,7.391617209893548,6.986500000000003,7.1452409392660226,7.317773749260439,6.774439497602913,7.337000000000002,6.797109733209317,5.594909702641603
1,6.52,6.553356875042293,6.4351499999999975,6.563644900409008,6.444593556168696,6.2394375416988925,6.26475,6.5431165996403235,6.203789690944799,4.969272081666102,6.334766666666668,6.4211971801806005,5.4580887512542295,6.093483333484157,6.572700000000001,6.50835104008754,6.403166285222561,6.075598123713513,6.577100000000001,6.6006213872945665,6.033848362329867,6.024962451219561,6.810966666666665,6.699043681725517,7.753700768653076,6.832384902340054,6.591850000000004,6.578311466715723,5.741091379401158,6.093483333484157,6.594300000000001,6.50835104008754,5.956277792981588,6.075598123713513,6.5352,6.6006213872945665,5.9078248101790365,5.88257253741425,6.468399999999999,6.2566435074781594,6.330522222834885,7.253485795603912,6.849827142857139,6.879543639433528,7.404293369740594,5.671664755837577,6.836766666666668,6.47736000142473,5.920694950582202,6.426766226007425,6.816800000000001,6.448593308523394,6.225394312502109,6.197066059576974,6.364199999999999,6.331454590149103,4.977398342287699,5.421026219198371,6.5422999999999965,6.513799774952933,4.864510962379841,6.17856503990195,6.4311,6.498145209880266,6.464992498824295,6.503699208465317,6.391800000000001,6.6925792600808505,6.920258095971853,6.607963743216438,6.760500000000002,6.777442057435687,6.97323222051799,5.197448364102773,6.355000000000001,6.611713168835278,5.7573527912307005,6.196228598553522,6.364350000000002,6.349359843515782,6.828906531889313,7.037387898446666,6.743200000000001,6.55438779520444,5.854670080585407
2,7.7,7.3270262859450614,7.561749999999998,7.194262274914006,7.529708315567115,6.76039880198263,7.390530000000001,6.84387391445513,6.1702067446392235,8.101753370180557,7.801600000000002,7.466616798960824,7.240434913389047,8.036431157673329,8.042200000000001,7.672474268358728,7.88288467341966,7.096525352844017,7.201000000000001,6.901773284784074,4.787053503297209,7.097629208583752,6.9362499999999985,6.879412773751482,4.211355476609821,6.778515894852939,7.0610000000000035,6.785182752231488,5.144369521556108,8.036431157673329,8.024799999999999,7.672474268358728,7.693523007788568,7.096525352844017,7.144300000000004,6.901773284784074,4.864870840888753,8.289912581032436,8.0478,7.559721540662721,7.816571376633987,6.895335824434866,7.025500000000005,7.041075890069111,7.383852659302157,7.794943500629521,7.119400000000004,7.2985019636846005,7.39959833204181,8.352940676189341,8.035599999999999,7.673210429628576,8.153202630982952,7.083863981891953,7.300100000000006,7.174263106204377,4.060949977218015,8.25260099324101,7.834700000000003,7.511791517533951,7.99554642015448,7.778854068668682,7.731300000000005,7.36341142657042,6.591446066912611,6.996930894325587,7.644400000000003,7.1956624655186285,4.377097498443536,6.502131831032894,6.839200000000004,6.815398862888973,5.795392868817243,7.772366267457377,7.771699999999998,7.402849878307512,7.502125338112324,7.627927188845522,6.601399999999997,6.671735712670209,6.767373983962557,6.744008958259791,6.976500000000004,6.8841206715971115,5.279759358832945
3,7.96,7.397210545641391,7.7714,7.842927459744711,7.869494183578329,7.798003262204429,7.615949999999997,7.7437421151416554,7.128994454116509,7.759552415901759,7.997114285714288,8.181099887495318,8.038799056081098,8.558637627772374,8.133200000000006,7.811539335550669,7.767450772222572,8.478718382456675,8.420800000000005,7.895514505555452,7.609255179309625,8.428638978833444,8.509066666666667,8.142226750031137,7.73209840012249,8.043461953735221,8.371800000000002,7.493015531998498,7.621941578879193,8.558637627772374,7.819400000000003,7.811539335550669,7.266270603765493,8.478718382456675,8.3692,7.895514505555452,7.463180810191465,8.447083999347731,8.009499999999994,8.082766261525155,7.83865801538392,8.964020139368753,7.8261166666666675,7.926168672219954,8.771339904950926,7.447479040302651,8.057749999999997,8.23723714445659,8.49861164553205,7.905138827204503,8.057299999999996,8.321928771275394,8.005826575821855,8.329830849793678,7.990400000000003,8.20025907447423,6.604779232398889,7.080475078527084,6.962500000000002,7.422427247566673,6.802479385273936,9.05142626679247,8.149499999999996,7.772395952262148,8.950651656809516,8.248011715648827,8.4449,7.855089580598851,8.21888113547319,7.967606150356502,7.624599999999997,8.041759120249239,7.714518387971789,9.129876810346628,7.62187,7.745966253367092,8.95430018521725,8.848543680016597,8.07785,8.15203071547639,7.828747565549399,7.794046036318946,7.234399999999994,8.384194072737458,7.242322347966783
4,8.17,8.01431506762456,8.031649999999999,7.8634664991999195,7.932923148605401,9.01183996857659,7.7041999999999975,8.126289931501372,8.893310121846625,8.572412216303567,8.2308,7.9690050020699275,8.769812069044475,7.809189411647372,7.7159,7.804492127746298,8.434304099549879,7.970836488683753,7.663049999999994,7.889901648941091,8.668194035643278,7.977251937134373,8.026199999999998,7.859763856515342,7.833294304350084,7.268835797212729,7.785749999999994,7.365250698018377,9.197352025353638,7.809189411647372,7.570899999999997,7.804492127746298,8.619005756503904,7.970836488683753,7.609149999999996,7.889901648941091,8.60658001719194,8.517847201325274,8.294000000000004,7.96236154848451,7.706450466655472,7.913316897317538,8.0438,7.810021599892022,9.953736391172018,7.432224445147666,7.969899999999993,7.898637455939985,7.655845986608581,9.048589770757493,8.508299999999998,8.021486724799793,9.045981557577477,8.70669356929028,8.21085,7.765520275125285,9.944136778118017,8.050847931203643,7.8612999999999955,7.933269276181874,8.911576651279816,8.293918351861187,7.821499999999999,7.916582663099952,8.176982760371594,8.530229352348256,7.528149999999996,7.906505900911469,8.703444462303281,8.095470457200195,7.801349999999996,7.962584289297657,8.113083750420222,7.780307240342417,7.7755999999999945,7.859897127064907,7.758606272606266,7.018967109670046,8.023999999999996,7.87860456043126,7.191494690944066,8.156062364245882,7.919499999999995,8.011348820256485,7.936010199747119
5,4.34,4.688312174809739,5.148100000000003,5.457668340895395,5.297980479781735,4.369118822212677,5.193700000000002,5.5606776954381285,3.97115007207749,3.9286973676058228,5.803850000000002,5.548298448112343,5.221862252874936,4.869871886637499,5.212500000000002,5.175712853495222,4.767312316839153,4.502518218730913,5.206350000000001,5.296430828055551,4.669820120038783,5.519119524328636,5.179534047619047,5.742878468407829,5.336715554042241,6.091651237641197,5.394446666666669,5.808023697396451,5.4958708115614225,4.869871886637499,5.192000000000004,5.175712853495222,4.502694466706926,4.502518218730913,5.14355,5.296430828055551,4.706724859292403,5.603068901075569,5.400399999999999,5.547682980912767,4.567712531358053,4.613626148050715,5.2531466666666695,5.644667317978554,6.073862348608365,5.417199884887989,5.283100000000004,5.921688194823599,5.074911787891402,5.040471624642647,5.63825,5.944897262969869,5.535595067602543,4.535050156292884,5.19115,5.199761564325497,4.088865102089121,4.492731578031476,5.203400000000004,5.328730000613573,4.544932549284772,4.5972641504519185,5.106900000000001,5.218556224932965,4.801374911541183,4.400879450305116,5.0875,5.410060642374822,4.398651054990878,4.727305337027113,5.685949999999999,5.503708195842645,5.649400663448685,4.9218808045238465,5.207400000000002,5.4436468196115655,4.697957772521552,4.32389666897341,5.508499999999998,5.7384005966553255,5.49125075738786,6.2837469668661825,5.516680000000003,5.955567153638551,5.16206470092712
6,7.39,6.813037165889374,7.571259999999999,7.570683624441135,7.028505163403944,6.528787138476041,7.660229999999996,7.40221450371649,6.562851372598599,7.220757627354967,7.362549999999999,7.971661662257553,7.758670769286243,7.487008091853263,7.59306,7.61245246040668,6.529365159442257,7.3056303962975475,7.521119999999995,7.660619987907022,6.515075403487618,7.490453222924297,7.885910000000001,8.063729131067886,8.82927062212017,7.164880315488639,7.264519999999996,7.0766405853649035,6.981348556627468,7.487008091853263,7.546960000000001,7.61245246040668,6.54630767661415,7.3056303962975475,7.52621,7.660619987907022,6.823745248642693,7.523711583508929,7.84816,8.04172716662143,7.563223955633566,7.606235022734151,7.4677,7.75594344207485,9.437353998415801,7.221042925597146,7.695989999999998,8.1624663154188,7.815911382605583,7.193604964581095,7.754039999999998,7.862683582104107,7.251334733166815,7.144285439030927,7.7148,7.7016782140267,7.192306481602269,7.1587443653990475,7.603979999999999,7.472834811526518,6.767836499332497,7.134838157300566,7.579229999999999,7.725410565253507,6.7745728072438895,7.318635453757343,7.763800000000001,7.7013899809291795,7.186060626009553,7.393824841885341,7.6296699999999955,7.693453234479273,7.29912953257124,7.652180371943481,7.502306666666672,7.668302222718499,7.206759236725095,6.683028978991894,7.553299999999997,7.946596450004769,7.798663733252793,7.5562361324802785,7.150299999999992,7.835226904214095,7.322738875704194
7,5.55,7.001079336893557,7.018100000000005,7.2033787815382535,6.522221560986406,5.784722859503821,6.756100000000003,6.99931349869145,5.67549780240844,5.957821899618955,6.795800000000007,7.332257173541896,6.323669075792262,6.882662236677527,6.515966666666668,6.958090993682067,6.523995718749855,6.914889421119319,6.300650000000002,6.854986776881923,5.97325906420824,6.514397061692186,7.450250000000012,7.5312668940043,6.35900833804225,5.7100606818982635,4.987035000000006,6.5052830083677256,5.657790526660117,6.882662236677527,6.414200000000005,6.958090993682067,6.450763989083281,6.914889421119319,6.2700666666666685,6.854986776881923,6.182070494062062,7.088661092011385,7.118100000000007,7.203573560861174,6.566772424566724,6.079545821356943,6.21303333333334,6.730160783356957,8.832932750542502,5.845131436297751,6.116700000000003,7.181864656819783,5.775513785119406,7.268758353981967,6.621200000000007,7.223877161865951,6.868663345719785,6.838920711159795,6.063500000000002,6.926738510137158,5.429272200018386,7.006203179594222,7.295666666666672,7.216282843314075,6.939561330783274,6.14434432469669,6.551616666666672,7.01293763279339,5.759617343433332,6.4628586596351285,6.806200000000008,6.222332708091857,5.380007325058921,6.5052778301234495,6.722849999999999,7.52175386996311,7.459351670556116,7.176886586885313,7.118056666666677,7.441614117434043,6.679232424280042,5.659979100641938,6.2623,7.244442466395126,5.679590599989243,6.6097017219143686,5.727000000000001,7.052975202266577,5.979614931367291
8,6.76,7.089125787362091,6.946600000000002,7.214664276921423,6.6537684311386105,6.426037755758552,6.898650000000001,7.022744859640744,6.0210810330554025,7.655902066551905,7.393300000000003,6.830856726301136,7.045665888676711,6.519419708259078,6.6221499999999995,6.903037014962682,6.059235576248118,6.568413721136803,6.469599999999999,6.988516590441603,6.272133184841436,7.3744423021172345,7.998450000000002,7.034373059784375,5.865655998699199,6.563828013950984,6.189550000000002,6.9990203791670265,6.814632702370199,6.519419708259078,6.82375,6.903037014962682,6.287843646422133,6.568413721136803,6.424849999999996,6.988516590441603,6.26173158703741,6.009908960762305,7.330300000000003,6.652846771634586,5.882999805858642,5.911565455274288,6.188983333333332,7.022875832708506,9.927584505836897,6.905142168580665,6.4431,6.926828351572706,6.876833139355631,6.279234469650735,6.274399999999997,6.519747356290647,6.572635323412253,5.523648138733813,6.90855,6.413023278861736,5.616546806720767,6.81585781785449,6.600799999999998,6.819040422800936,6.425266600674752,6.697488789646766,6.772100000000004,6.70628867722456,6.139127615817499,6.426553967485502,7.036700000000004,6.788301382736584,5.688581346378677,6.254060075863329,6.861650000000005,6.682936245405762,6.48060462732193,7.826708018234999,7.3623666666666665,7.523565149470316,7.2828814019914345,6.813954933848774,6.6503999999999985,6.556041356223844,6.175948969508513,7.092869263501665,6.829399999999995,7.020597614327783,6.023718571387878
9,6.92,7.856160903483753,7.315200000000001,7.329123094347649,7.210271676662314,7.642685644664832,7.5832,7.3122207496050295,5.521143582833879,6.8226408832572325,7.5182999999999955,7.306240190364184,6.690637839241485,7.311714440775109,7.8736333333333315,7.453148257365483,7.573302921442653,7.8998154005305254,8.109999999999996,7.527007043619108,7.681204553634302,7.325943476239851,7.352657142857141,7.404712928394637,5.581783802362812,7.824571758678511,7.4987999999999975,7.450027652196471,7.311170099949365,7.311714440775109,7.981999999999995,7.453148257365483,7.614480302303859,7.8998154005305254,7.884749999999998,7.527007043619108,7.649629867827389,7.667802629781452,7.444699999999999,7.217630883794032,6.5793149142029,6.668682616198021,7.461499999999997,7.281791733263236,6.463366041057684,8.087414436037424,7.2340000000000035,7.382405623879894,7.676399828143027,6.42167490334527,7.223999999999998,7.059075708768873,6.323078201265174,6.907053508438287,7.255299999999995,7.176548612662954,6.4653046231484685,7.558221598250835,8.046333333333333,7.353716396956583,6.845228505169792,7.7827243790433185,7.526499999999995,7.335682227024298,7.042504497102823,7.961025396308443,7.662799999999996,7.50701948549426,7.727818276027803,7.4096784733437415,7.642099999999999,7.099773564542635,7.238870779943135,7.092804293276618,7.557099999999998,7.405703197518667,6.6648424969059,7.294700069156042,6.855599999999998,7.138260482461492,7.648321056337904,7.321594473270511,7.177899999999999,6.756515714947709,3.685831268461642
