,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,7.47,6.658344312105513,7.057299999999997,6.953332372459308,7.806541483244907,7.784791895044945,7.199299999999995,6.544800380976513,6.986112031250718,6.657357213844428,7.206899999999998,7.100170749207185,7.145617021822648,7.092654175082769,7.212499999999995,7.026948313588317,10.187154646145604,6.9916211641421775,7.127024999999991,6.952957103619727,8.380164981502322,5.019928393733897,6.853033333333326,6.1362661451594605,6.671274478951674,8.549147710947505,7.6586999999999925,7.675086553992962,9.725430804077638,7.092654175082769,7.139199999999993,7.026948313588317,10.28969027803645,6.9916211641421775,7.137599999999993,6.952957103619727,10.243998567389765,6.173483624901156,7.317274999999994,7.016604948961455,7.238858424128996,8.129137658537527,7.821279999999991,7.754952300870392,9.214825666324224,6.874962730575459,7.508349999999995,6.927105449185733,8.15818653400304,6.662881955295477,6.948249999999998,6.790476490907953,7.0493840046976635,6.6875468977028625,7.148299999999994,6.758320831605802,8.42650230197682,7.13611323726605,7.3627999999999965,7.0087632318740205,10.453910169888177,7.789766943402512,7.316849999999993,7.108589233102791,10.792944511560732,8.064057432616217,7.278839999999995,7.089048629272862,9.307741052859233,8.744832363189014,7.091049999999996,7.064214375292441,11.466321003249302,6.861922269294354,6.9242999999999935,6.771200336077289,6.811421685987539,7.783682054601009,7.3323999999999945,6.893025211495125,7.682887257220717,7.7184766360837616,7.311499999999998,6.771902151154958,9.344569408231163
1,7.1,6.403786670052611,7.3323,7.154443657301745,7.1612051577192455,6.655613856662893,7.4876,7.180696298821862,7.819507677624883,7.210835729391384,7.480789999999995,7.362421206327812,7.228467455561722,7.550587426560925,7.353199999999992,7.142141966859527,9.48466343445959,7.513083353666012,7.298599999999997,7.114364724626457,7.747870354832852,6.269855747926675,7.213349999999996,7.24059477129749,7.1528429692468105,7.411121126219441,7.244299999999997,7.354555638828581,7.521682084211793,7.550587426560925,7.403499999999995,7.142141966859527,8.88493415448735,7.513083353666012,7.318899999999997,7.114364724626457,8.138260625524959,7.076259424182338,7.459024999999996,7.515856315891598,7.89567146901623,7.513537079563563,7.162799999999996,7.24460927934556,7.107719053685904,6.781965479303303,7.295046428571422,7.27274566859707,7.435703126972236,6.874326893823573,7.319699999999999,7.2435905856501615,7.3842111605484595,7.291126496583968,7.5535249999999925,7.062081401084459,7.5843468723235885,7.347154052805799,7.369199999999994,7.075335709934199,8.6518155263846,8.092736095028153,7.576399999999995,7.253076534289392,10.115699250418492,8.120146002663658,7.466899999999994,7.0900734886895735,8.374988993285244,7.018525031994649,7.560899999999996,7.332735694169714,9.188992405596863,7.81193759199653,7.5799666666666665,7.347324152749396,5.909234759908352,7.238174684008598,7.305899999999998,7.2241867981915195,7.2527067764959146,7.414788708698926,7.253474999999997,7.325853258120796,7.875126450041045
2,4.99,7.362812352486647,6.764199999999997,6.411721387632873,7.904001711804259,8.293051381592996,7.080999999999997,6.481789644531882,8.493246877171504,7.644353922430132,7.104599999999992,6.110148769908421,6.63185425199306,6.900089453923053,7.006999999999992,6.161233138756012,8.494195564304938,7.139483044400828,6.915799999999994,6.276975500823846,8.769027750359854,7.56374566767396,7.020648333333327,6.245152758556826,9.012439407089305,6.279680862420029,6.208799999999997,5.901425842101399,6.850094302121447,6.900089453923053,7.125749999999994,6.161233138756012,8.487923349166863,7.139483044400828,7.037199999999992,6.276975500823846,8.26019813057862,7.7382646969327915,7.159799999999993,6.393900200083428,7.682989519544685,6.482946671545328,6.236799999999996,5.932781215890555,8.192446568338521,7.497349542165216,6.805799999999996,6.1657078951533215,7.783359627956703,7.107063613691641,6.852799999999994,6.255758128583967,7.4567114913418635,7.541392178091452,7.012099999999995,6.439119375775071,8.913420517682477,7.26658117621922,6.6092999999999975,6.264899877465351,7.902018023060801,7.4635460951895825,6.7134999999999945,6.107633042191642,9.799961996799441,6.793659029952819,6.706699999999994,6.142604897998798,8.652833978729417,6.344310887783664,6.381099999999999,5.725001468026485,9.047196663417822,6.852683149864621,6.806599999999992,6.50917192405749,6.886842571466645,6.7525764405283155,6.271250000000001,5.833825541888197,6.334233802155314,6.885733659022708,6.214999999999998,6.289082792835466,8.41702568368257
3,6.83,6.984318362781852,6.727549999999999,6.51388237635451,6.3944671544679075,6.6830246592804645,6.863149999999999,6.3651953448946905,6.830373899336028,7.684785076173052,6.749500000000003,6.548883833695996,7.086468568963332,7.091873500649409,5.8875000000000055,6.318447968556543,5.969458713935369,7.134256736828024,6.043025,6.35749230701864,5.95633152033972,6.637288799541747,6.487153333333339,6.320052675698078,5.701358428281021,6.534757062572261,6.967950000000007,6.691835261454043,6.633727771401149,7.091873500649409,5.647350000000001,6.318447968556543,6.288619881686753,7.134256736828024,6.1422000000000025,6.35749230701864,6.236505495586947,6.717121120973248,6.578050000000004,6.489782303281396,6.732377762856964,6.1721471085286925,7.263475,6.2395734652051615,6.472970098558561,6.796471105280746,6.377450000000009,6.506493131104818,6.8107099615763165,6.673936300425023,6.595500000000004,6.399637431450735,6.233784639486079,7.018202059579131,6.431100000000006,6.467376225653778,6.794552400291464,7.085565744951399,6.844200000000001,6.389593847319502,5.841876824339888,7.573619736324857,6.942200000000003,6.468040990356998,6.933556850358061,6.458753605382556,6.877400000000003,6.304415465372764,4.462655339851117,6.9438299897210545,6.585450000000001,6.632852529186115,6.640721748553406,5.840711691146593,6.3413166666666685,6.359581777982198,5.55108138210647,6.998178702689161,6.950399999999999,6.637648766906419,6.615187825663414,6.546507762099492,6.611366666666669,6.385498525379916,5.106648767294512
4,5.33,4.47876626648016,4.9481,4.634111199098906,3.5171998370668596,4.604379778928746,5.061900000000005,4.884001039647422,4.409039727432222,3.7658720043642946,5.694500000000005,5.034013725111291,3.7370970257716243,4.198978669112466,4.787500000000004,5.149364635142574,5.345018649518192,4.430915815929837,4.788300000000003,5.36848410835096,3.965609903494732,4.86429956469443,4.649643333333339,4.8923278610805845,1.7821479410519783,4.368754259496377,4.738900000000006,4.722171245436063,4.58327927541998,4.198978669112466,4.649400000000003,5.149364635142574,5.2850282708155785,4.430915815929837,4.837800000000005,5.36848410835096,4.548921307877424,4.376015652424356,4.8184000000000085,4.66981698622409,4.514415823514311,4.505541406783894,4.599800000000007,4.77212860519183,4.052817506753905,3.7899614927703684,4.761650000000007,4.724525703038466,3.6773536313556163,4.87782509178499,5.424200000000002,5.517091825787031,4.252024134699838,4.833886510391822,4.896350000000007,5.317179200780664,4.683457184282994,4.722398695717755,4.8616000000000055,5.411928710972723,4.8797938107325685,4.9448721485380345,4.7182000000000075,4.85819579146534,3.7595997168895954,4.526069467268601,4.732600000000007,5.1691321542377615,3.225276381228083,3.4812751779162556,4.849000000000004,4.51338267241564,5.452230866883348,5.415312539474526,5.168250000000004,5.48858387081522,3.760651972806355,4.270737493322393,4.8158500000000055,4.596652315892752,4.336386578990262,4.316491930424552,4.6744000000000065,4.573681060875282,4.1136635914797
5,5.48,6.359715620114313,6.776350000000004,6.324209470078632,6.742162594534239,6.23537239813999,6.504200000000002,6.238037140076168,7.465424440302336,6.300395542171802,6.05125,5.809826367620648,5.847807583385735,5.451797319281316,6.357200000000003,5.784968634184716,6.960564941702842,5.581074181522815,5.964650000000002,5.813152115962961,5.275365513747791,5.306314836286298,6.149638611111113,5.839201510488008,7.105316371720127,6.59064217165812,5.90915,6.411311805905909,6.325135538160195,5.451797319281316,6.054300000000001,5.784968634184716,6.7966522275919665,5.581074181522815,6.15075,5.813152115962961,6.791017365100461,5.167830297311498,5.9777,5.8448011829826,5.880023738123832,5.3944973608118385,6.186899999999998,6.411851279127994,5.771468018932155,5.496712055093795,6.59104642857143,6.1107561727555355,5.668067560068205,5.712204857363888,6.057000000000001,5.791170875105543,5.709957284966031,5.915038304792671,6.2718,5.766021058819245,6.133397347690347,5.4209807160523615,6.2037999999999975,5.8560982216092246,6.587846284053935,6.006177429600714,5.917999999999998,5.725473448119045,7.702607633131109,6.366179385688687,5.787300000000001,5.937636512052914,5.996829018372822,6.464101925771588,6.6263499999999995,6.298661538285818,6.138525276920716,4.956699829412816,5.510050000000002,5.910700277303933,5.123739686793821,6.743825198542199,6.444700000000001,6.769361092417968,6.5313147367136795,6.642698343225038,6.250683333333331,6.045892360967889,7.088450102942265
6,7.12,6.024127065092948,5.664099999999998,5.8019997222711925,6.364495730095961,7.2102748738033045,5.7356,6.074019089589695,7.712109262660741,6.728473273439186,6.271299999999999,5.943657372319002,5.991707491387705,5.901511226907985,6.006900000000001,5.8172711519424505,6.319950532404619,5.820020549410247,5.736200000000001,5.905362476981429,5.309163643087995,7.193731282007894,5.9339499999999985,6.636596866295919,5.855715158615373,6.01426037666531,6.091699999999998,5.737317236077884,5.98288651699567,5.901511226907985,5.856800000000001,5.8172711519424505,5.767336720193345,5.820020549410247,5.9143,5.905362476981429,5.90634034796122,5.664891336355103,5.801049999999996,5.533353896201701,5.527404012540355,7.209351452096923,6.495633333333336,5.9533098274388365,9.192951231699858,5.684225884059803,5.743699999999994,5.9597298751549594,6.333947772657396,5.76346293848852,5.903599999999999,5.7466522909626105,5.284200760894424,6.229873282913865,5.943499999999998,5.845476351323336,5.615735969303847,6.674280824757364,5.653249999999998,5.9435689451731255,5.904721107524597,5.88019159206017,6.0541,5.932483937205081,6.641969614763507,5.742476128816733,5.953099999999998,5.902097202823812,5.628273663929195,6.903775573001148,5.515999999999999,6.219403062609036,6.5003072968261835,6.968991144877252,6.098399999999997,6.260009140296391,6.428883947801841,6.671452081330237,5.789349999999997,6.21918650927774,6.121616899318792,5.911896807044959,6.287100000000001,5.887424861874552,6.484674221324214
7,8.21,7.068419997938731,7.136,6.5613746255521646,6.7945557681855675,6.602191940134565,7.061799999999998,6.561615551023942,5.92618531494394,7.063389954980208,6.723150000000005,6.186403884147109,6.851269455518657,7.841953846271372,6.591300000000001,6.572321242870489,8.23718839988031,7.83955439860888,6.5337999999999985,6.6131521872785255,7.911193261284923,4.90855821278317,6.692388333333332,5.7166570532437495,5.246579196904238,6.218788516734458,6.414999999999999,6.157814463839143,7.067462135386918,7.841953846271372,6.9258999999999995,6.572321242870489,8.18170643494167,7.83955439860888,6.750900000000002,6.6131521872785255,8.831537342037876,7.797716622541474,6.967099999999997,6.387857618159363,7.733110364822084,6.245814389519461,6.641500000000002,6.076807609773727,9.089743468349548,7.180670357611283,6.5372,6.408829126313787,7.124378639809356,7.35484237513676,7.277899999999999,6.613685997419218,8.378178599822395,7.873627041077794,7.023799999999997,6.5438869066859,7.33877750715116,7.204429608249266,6.926099999999999,6.525312242795861,7.872598536717632,7.243646071680832,6.472300000000001,6.361580766260984,7.5504259371921965,7.019176180742997,6.5267,6.384889913363188,7.251222431501149,7.230652945544536,6.062599999999999,6.229961228852458,9.392678671407653,5.6675498021154675,6.446686666666666,6.3585739492463444,5.727185189302785,7.55561273415808,6.656699999999998,6.161928186592772,6.384873073540023,6.42594185177275,6.531899999999999,6.1601029343480596,6.931529558598557
8,5.13,7.0276945629673175,6.066199999999997,5.730177899730364,5.988172878877793,6.167112227452639,6.453749999999997,5.786298349457906,5.443383100722263,6.574752423722571,6.975124999999994,6.23661583660703,6.271897106007261,6.178613207110287,6.071299999999996,5.97093536933796,5.3356503255593415,6.065796138971262,6.099699999999997,5.912762441107267,4.837999564224578,4.56373148208794,6.678809999999999,5.747540363416763,4.88070219117831,6.1921966662705055,7.178799999999993,6.3062491649808035,5.286039246386862,6.178613207110287,5.808200000000002,5.97093536933796,5.444370940614199,6.065796138971262,5.928499999999998,5.912762441107267,5.101233779461007,6.871144806492028,6.797199999999996,6.17411103186914,6.482117335365139,6.718878703699377,6.403999999999999,6.439503699511901,7.780133762106798,6.7309696526395495,6.5963999999999965,5.626084394189182,6.136350590416077,7.531671083208637,6.786099999999993,6.313122833280064,6.979460701590736,7.0512114003577775,6.858999999999994,6.279779839067614,5.723931214468691,6.748432595526516,6.271149999999997,5.987845008880421,5.313627294783821,5.957361391158516,6.128699999999996,5.9226807494327645,5.019396787247888,5.752121505898324,5.956799999999999,5.843339132445358,4.662087988220861,5.8530303712697656,6.868099999999995,6.089133158633655,6.446721118734188,7.1757000309347525,6.733199999999995,6.120361348119429,5.966359564730016,6.238871108200727,6.667349999999996,5.800118452754374,6.102888284231628,6.057058950795341,6.437499999999997,6.366367961580239,5.173947889698993
9,6.0,5.386200596516096,5.471649999999998,5.384724533110692,5.385713979921018,5.399749617256165,5.519499999999996,5.398293737258725,5.117142748187556,6.036958737844065,5.8183000000000025,5.7652964383421095,5.452726491475429,5.419818987832653,5.591500000000001,5.571407874988221,5.683417365299434,5.576364883683387,5.590200000000003,5.5102149913637675,5.292226037687051,5.612411436206031,5.674230952380948,5.489876871160582,5.702137789635545,5.499059253683062,5.588599999999996,5.693377112266948,5.106718300280578,5.419818987832653,5.587100000000001,5.571407874988221,5.621734694042328,5.576364883683387,5.604300000000003,5.5102149913637675,5.663567532865027,5.431218138374978,5.637999999999998,5.674287324602345,5.42161510819587,5.915051727765498,5.614066666666661,5.6899010166630255,6.678131134122148,5.398543681543885,5.681499999999999,5.718992236455227,5.4047126896277184,5.729003846526949,5.577200000000004,5.691991615423788,5.562173193419416,5.73114169679734,5.6551,5.710923848505903,5.477279628168476,5.757649278110549,5.677300000000003,5.653193415373443,5.8370491664121325,5.471772468705191,5.473838095238093,5.51447895451986,6.848398528179008,5.474180654253495,5.5135000000000005,5.494902915479641,5.17619138728359,5.355964310176576,5.636649999999998,5.532579733711559,5.997764535983156,5.5344110642363455,5.5145599999999995,5.469965862916884,5.6163080960555325,5.9802431525277475,5.700650000000003,5.504907880994516,5.39734016564513,5.595186379858783,5.6249499999999975,5.518788778799923,5.164817057141355
