,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,8.55,8.643009738692808,8.088389999999997,8.014027574049896,7.67369673994367,8.499772937706876,8.07419,7.941107167404185,7.0530383193461805,7.9074387917544975,7.974550000000001,8.118548980805944,8.552405824103428,8.6761786026726,8.006399999999996,7.936449709133305,8.560150802039317,8.358676201687729,7.844399999999994,7.788906694346459,7.93396239045373,8.500932591487125,8.44309166666666,7.935757029335535,7.877225458246273,7.752608934361109,8.67795357142857,8.052640389533344,5.516419116360186,8.6761786026726,7.898049999999997,7.936449709133305,9.149179236340094,8.358676201687729,7.854071666666666,7.788906694346459,7.928752335846885,9.215774101606863,8.282719999999998,8.075142064438333,8.265153088967434,7.839085200490119,7.777899999999997,7.892339019264261,6.250516848417479,9.247005056626133,8.051379999999998,7.9710922114977265,9.703952457797646,8.92774402402424,7.529310000000001,8.017427170273233,8.878897606782816,8.774683900312091,8.156749999999995,8.186238205737288,8.953903998997454,8.270377077534278,8.023816666666663,7.953884829850166,9.195694822455625,8.567628363107659,8.093029999999997,7.850495518267195,7.673651539157992,8.094677701076698,8.267774999999997,7.844515274176962,10.122132824430711,8.26895369414542,8.066141666666661,7.831558867266194,6.9386838495279255,8.50023998208647,8.189689999999995,7.938723235286801,7.1739039578472905,9.600759898710567,8.095449999999998,8.109465860497192,8.676679161857384,8.339340855741828,7.450529999999999,7.939395256666213,7.43628719126462
1,10.3,8.845397009099642,7.909599999999995,8.084220464954257,8.636084462752171,8.361098761481362,7.696349999999998,7.974331143462466,8.922269025130483,8.274139143402776,8.973779999999989,8.098259716860802,9.86060215310811,9.747994876852793,9.148699999999993,8.403930224625457,7.935105107387835,9.60479380055695,8.914299999999999,8.285408783210396,7.600795414156253,8.277846449065654,8.438346666666668,7.842744018307079,8.39440667215199,8.232911979443951,9.154199999999992,8.334263767164977,6.0920325747006,9.747994876852793,9.450899999999992,8.403930224625457,8.104209207570717,9.60479380055695,8.811659999999994,8.285408783210396,7.532177853998032,8.595078553718245,9.04564999999999,8.573232626120125,10.205973883918896,9.350360337539056,7.990825833333328,8.14668676287411,7.069850363363243,8.844730543892055,9.101633999999992,8.020190573551352,8.616400671527648,10.110519031927796,8.653003333333334,8.53061668347854,9.812087210144817,9.314137519474714,9.202749999999995,8.559463903973882,9.714874400265465,9.78581383404304,9.080599999999995,8.119975876682254,7.552363772256312,9.855458125740867,9.30899999999999,8.678824092482566,8.206728245059852,9.632681862009473,9.513049999999987,8.600110496202257,8.208753980596821,8.446392730563199,9.079879999999989,8.241501494073859,7.243261980218052,9.238793353680306,8.454253333333332,8.07599016843829,12.22833971175613,8.75459069119045,8.72195,8.422142352343625,8.747376916273407,8.40201793881174,9.024169999999991,8.579239925458486,6.8169193013187845
2,9.06,7.903382667399415,7.97577,7.990509932028061,8.167720292377012,8.280831257100118,7.967799999999999,7.9185168583471315,8.547349862585873,7.942323034324362,7.9388999999999985,7.937552192597662,7.692941021819143,8.044277376542166,8.043276190476192,7.986202379227747,8.33015938974177,7.989431439734598,7.993840000000001,7.905037580206115,8.056206710344114,8.040996360550992,7.867372976190478,7.94970285066294,7.609258257755886,8.045316087565206,7.928025000000003,7.926229794165805,7.794535175373135,8.044277376542166,7.975566666666668,7.986202379227747,8.332364400450263,7.989431439734598,8.023686666666672,7.905037580206115,8.101260170681025,7.700492059843397,7.892400000000004,7.9326264808436635,7.840638093947129,8.091954396843551,7.991899999999998,8.04490780727573,10.840362769599654,8.14032725379659,7.899775000000005,7.967613656274379,7.969203735399752,7.686708376145614,7.962700000000001,7.920264556181416,7.924758880138117,8.017914383591316,7.962316666666667,7.967614888594676,7.421045364136812,7.9333890931594375,7.952400000000003,7.9462058251045,9.196418072562842,7.89498383540531,8.064566666666668,8.062747238998828,9.200149672897243,7.9090684907832465,8.061033333333336,7.941249295851883,7.082343938176144,7.6221695076330365,7.887865,7.828534548056853,7.943259052983742,7.893535088790583,7.8109,7.897908882041897,8.342269784351547,7.650436222944514,7.983947500000002,7.932785663228076,8.030041004753068,7.730767467825826,7.921650000000007,7.835679704137013,7.641641410053777
3,8.8,9.524400674921598,9.155699999999996,8.515831092352231,9.340408789464021,9.964245707957462,8.757366666666664,8.789924091066252,9.869783012155251,10.291287671970302,9.273879999999995,9.011373956972523,8.521563790027276,9.130821594888815,9.042499999999999,8.656547844936917,8.315832416652881,8.951180767184391,9.201929999999994,8.614982215312759,8.380910667874693,8.58884395153008,9.658266666666666,8.189801967577365,6.48156452306526,8.826664038102404,9.702849999999994,8.733492247670172,7.645072414587222,9.130821594888815,8.9782,8.656547844936917,8.710026350155903,8.951180767184391,9.22441,8.614982215312759,8.231635336054431,9.412092069619435,8.667950000000005,8.697489794301752,9.235159476733486,9.1856020666493,8.975050000000001,8.774816368430344,9.773833342705469,9.006189456648691,9.0069,8.608531411802145,9.85010633665911,9.935832018975306,9.502229999999997,8.851153404397058,9.506659119679917,9.783359484092488,8.989640000000003,8.569909740309482,9.207160820734583,9.165140861753311,8.409680000000002,8.537434692510802,9.637992056543693,8.60180755979826,8.513800000000003,8.426247560410122,8.010740549084707,9.07111047952843,8.7014,8.605761425233066,7.736929717297923,8.855854850460382,9.3436,8.551093839194106,7.985806643710988,9.729375009567871,8.779074999999995,8.542013790931394,8.767438765807185,9.140959709296407,9.000129999999995,8.56614580539081,8.821983208086023,8.526026077738935,9.020500000000004,8.709094300654373,7.41012022097307
4,6.75,6.637012500922703,6.906055000000005,7.113729778711671,6.390738650867247,6.414425478705944,6.845130000000003,7.283158099188401,6.538518286341824,7.417404096376095,7.358500000000007,7.226778165723108,6.834712872003866,6.361797405128595,6.743079999999999,6.9828520803990575,8.335479311568623,6.903043510524841,7.333850000000002,7.212665539679481,8.429707613427919,5.9285698060323195,7.39989000000001,7.3951349883560304,7.202343282765507,6.004099351831983,6.879380000000005,6.983379590460408,8.632028858308725,6.361797405128595,6.88792,6.9828520803990575,8.44113575441854,6.903043510524841,7.217650000000001,7.212665539679481,8.341104261169248,6.887580449007719,7.263230000000002,7.239144120598526,6.582949467177137,5.9490535740741715,7.052166666666669,7.142038425432944,9.075771045455214,7.205409051608405,7.189500000000007,7.210397061323327,7.1592334548532595,6.818116945039266,6.964109999999997,7.123952744578325,6.9600724290152565,6.8193695161447545,6.931080000000003,7.204921160145543,6.795106775036643,6.165328602880833,7.213350000000004,7.089361663490251,9.29578575386413,6.7143412860382945,7.181000000000004,7.01981472517001,8.753484414662534,7.231048350882536,6.793530000000003,7.204737242300767,7.511120574475511,6.397202416249119,7.283295000000004,7.169694872193636,9.898452230818325,6.810586429927282,7.914680000000005,7.818602223329317,6.895204952247036,6.250515082974545,7.377950000000002,7.01944321012437,6.1990744516621215,7.533580575380134,7.549600000000006,7.194246186488982,9.102808699833894
5,9.7,9.907931137920324,8.955419999999998,9.099847394420685,9.111629341625433,10.114957997775427,9.211733333333335,9.1691870207103,9.842223839982438,9.980359127561584,9.029499999999995,8.940181303664101,8.759035892978844,10.062724524344159,9.075176666666662,9.098725666653213,10.059306224655675,9.970102093214495,9.228799999999996,8.980600822234955,10.074134783189912,9.327726560305315,9.016049999999996,8.855878266420046,8.890454638849404,8.576823542016488,9.207999999999997,8.83404530414443,8.295531579665285,10.062724524344159,8.982289999999999,9.098725666653213,10.396941696329003,9.970102093214495,9.182609999999997,8.980600822234955,10.142121617695413,10.420621835827557,9.49113999999999,8.995122202849952,9.211546335721422,8.814914921893,9.094066666666663,8.968403001939096,9.686054271293521,10.060171479461827,9.449549999999988,8.85545960892302,8.863160578616604,10.610377546362415,9.368449999999992,9.039320032103785,9.079523429015422,9.806390210345246,9.307999999999991,9.103986377062503,8.47296103805243,9.816623104364668,8.890049999999997,8.902490352144792,10.449231888048205,9.974837096831031,9.324119999999995,8.998658188035904,9.557675723479905,10.110245824179664,9.300099999999995,8.717942173956168,9.70495214191795,8.44300498725789,8.677125,9.15272852346325,10.004417520326648,9.927032437932132,8.675749999999995,8.991537037693165,9.66384762018666,9.058751519800651,9.151099999999998,8.957574434996047,8.714609989246577,8.722673686934517,8.9149,9.120706545386886,8.891362034019583
6,9.33,9.155687080836012,8.791600000000006,8.848061468075645,8.804652264519007,9.039077819826232,8.811600000000006,8.759006670746139,8.558253102490022,9.20020488485908,8.783900000000003,8.500425418204912,7.971164651121681,9.136385286114853,8.948300000000003,8.562919705379318,6.2928003360522355,9.118472126286017,8.777190000000001,8.76496793794833,7.141277958537351,9.012058359869185,9.210441666666679,8.749882079816318,6.860868042642755,8.568552290603133,9.280174999999996,8.586946971908098,6.102190192063517,9.136385286114853,8.868250000000002,8.562919705379318,6.846905290908111,9.118472126286017,8.764399999999998,8.76496793794833,7.446169435506064,9.181115814867937,8.697250000000002,8.515306604723753,8.562559122676987,9.068049023832998,9.245624999999992,8.61603371084731,5.56790154166484,8.864497479686056,8.980699999999999,8.008922015523721,7.725074828509183,9.289766163299964,8.941750000000008,8.512253699660198,8.569751266652778,8.758943283312586,8.895600000000009,8.650188057465874,8.24949907514718,9.21106190745991,8.798500000000011,8.510093426264955,6.91942521370047,9.08323240486674,8.965100000000005,8.684886390528195,7.473187255407342,8.734124700190694,8.904900000000003,8.62050726460748,7.820594641112111,8.174859437354105,9.216580000000006,8.462754681988947,7.317488436715448,8.808844128773861,8.76770000000001,8.681521948709387,9.036787205105556,8.699852695983548,8.800700000000004,8.482772954303481,8.426701543218943,8.086478028385763,9.117100000000006,8.2091828685009,5.399817514940039
7,7.57,7.86210690948152,8.114866666666657,8.000258609052636,8.385151427611447,8.393742854432649,7.923999999999995,8.009196559922268,9.309052828556252,7.167673878967878,7.85929999999999,7.889895854101379,7.344731818528133,7.802219737082769,8.189289999999994,7.992992119022334,8.357217914424119,7.679918784680806,8.03468999999999,8.047047644075743,7.58148975001807,7.9618711420372446,7.9021633333333305,7.747698173204116,7.103466851350448,7.541996090737133,7.923949999999994,7.930850173277551,6.331627925206169,7.802219737082769,8.08465999999999,7.992992119022334,8.383810224226027,7.679918784680806,7.827119999999991,8.047047644075743,7.893748044100221,6.4825164825367665,7.849819999999986,7.653969483013985,7.786949404271855,7.67986440105181,8.004649999999993,7.896520610309828,5.753192301364735,7.436497031934632,8.015024999999987,7.749468958985007,6.894228170869898,6.951055823654129,7.941839999999996,7.736971591510528,7.649286272483324,7.523157732675456,7.759369999999997,7.784703585168705,8.532550897647035,7.401248294792861,8.226919999999991,7.903328533376508,8.039623896177595,7.872007689808569,8.018199999999991,7.996813345069078,6.478193176815168,7.976531648742355,8.006919999999994,7.827679080402911,6.717045548379014,8.033052188608277,7.9971949999999925,8.024573326619617,7.6335274986349875,7.636800999624853,7.966809999999994,7.897081161998159,8.02942656131888,7.542970105785259,7.775399999999994,7.770641630776621,7.525117020095148,7.736799127199644,7.782899999999991,8.14559818982361,5.937884925603014
8,6.68,8.495061631101304,8.207674999999998,8.266884095927953,8.466529280694644,8.00938146955437,8.152189999999996,8.179992621046777,7.083255824448317,8.77235665574603,8.132399999999997,7.920404462108223,7.8869167823104736,7.423269912232103,7.69728666666666,7.881515793919681,8.844600365213434,7.516879996527467,8.23556,7.897373964238934,8.652013101123876,8.655211059738038,8.0954,8.344673934314562,9.486306394413589,7.933432330698203,7.734849999999999,8.071643435895746,6.46895081103031,7.423269912232103,7.846069999999993,7.881515793919681,9.280631315834368,7.516879996527467,8.24967,7.897373964238934,8.738768147053573,8.277219288470567,8.25113,8.172613245642767,8.852706255142019,8.005588079901479,8.056400000000004,8.059724649319946,7.687368696965053,8.030317968211575,8.358069999999996,8.070025213248908,8.270453635652748,7.966287680694809,7.837356666666664,7.803415478186389,7.762921339848879,8.195232207365581,7.655719999999995,7.977702132349766,10.344011276111768,7.20686838792293,7.6918199999999946,7.73706007316836,8.66986977005977,8.209202930649786,7.895599999999998,8.052717001520797,8.870612432599874,8.097969341819194,7.8925424999999985,8.047524046566089,8.108111267736714,7.481047186017309,8.041369999999999,8.164071083349267,8.384581053391205,8.406420306195287,8.037169999999998,8.196695268931892,7.194385523732746,7.885308961927998,7.81176,7.886241542961943,7.960723680162075,7.978502301141202,8.256334999999998,8.152147541582044,8.34469859825614
9,7.6,8.105333837642393,7.906039999999999,8.11196927824859,8.186384857559592,8.273404202932722,8.107050000000001,8.079491491540281,8.505456187166201,8.29849592591648,8.00792,8.058229133778324,8.506316933459862,8.205278731967432,7.9257245238095235,7.975369513509064,9.895033057557297,8.092346613919148,7.919806666666674,7.935837917729297,10.122353822879992,8.131045823237178,7.955436309523815,8.007374249398344,7.845838276294737,8.701828866572548,7.997955714285716,8.08250558732983,9.715784858337223,8.205278731967432,7.901983333333334,7.975369513509064,9.859160104608883,8.092346613919148,7.922920000000005,7.935837917729297,10.01798735788833,7.803709742663658,7.920388333333338,8.097460978047767,8.323667170139487,7.998540696813946,7.9082533333333345,8.052419037501078,11.730431545817364,7.883859362408346,7.350683333333333,7.983242670020506,8.015166668507437,8.293178074774161,7.996181111111111,8.032148687760518,8.346904454367365,7.705333381231307,7.865281666666671,7.950892804999165,8.347688980632775,8.1387182100148,8.030139999999998,8.055042286460672,10.476625140208341,7.9228232457316645,7.922853333333329,7.907724781018053,10.139248123762087,7.803437056300683,7.950393333333334,7.954223349387355,8.347705931355573,8.087652767614989,7.971664999999998,8.02044701112122,9.287959048001639,8.131857771083286,8.14031666666667,8.060012375971947,8.143341661613192,8.054433434983835,8.119866666666665,8.122441235183938,8.744752860134433,8.235492178645986,7.9670999999999985,8.107563811474467,8.481501436805482
