,TRUE,2D|AtomPairBinary|RidgeRegression,2D|AtomPairBinary|RandomForestRegressor,2D|AtomPairBinary|SVR,2D|AtomPairBinary|MLPRegressor,2D|AtomPairCount|RidgeRegression,2D|AtomPairCount|RandomForestRegressor,2D|AtomPairCount|SVR,2D|AtomPairCount|MLPRegressor,2D|AvalonBinary|RidgeRegression,2D|AvalonBinary|RandomForestRegressor,2D|AvalonBinary|SVR,2D|AvalonBinary|MLPRegressor,2D|ECFPBinary|RidgeRegression,2D|ECFPBinary|RandomForestRegressor,2D|ECFPBinary|SVR,2D|ECFPBinary|MLPRegressor,2D|ECFPCount|RidgeRegression,2D|ECFPCount|RandomForestRegressor,2D|ECFPCount|SVR,2D|ECFPCount|MLPRegressor,2D|ERG|RidgeRegression,2D|ERG|RandomForestRegressor,2D|ERG|SVR,2D|ERG|MLPRegressor,2D|Estate|RidgeRegression,2D|Estate|RandomForestRegressor,2D|Estate|SVR,2D|Estate|MLPRegressor,2D|FCFPBinary|RidgeRegression,2D|FCFPBinary|RandomForestRegressor,2D|FCFPBinary|SVR,2D|FCFPBinary|MLPRegressor,2D|FCFPCount|RidgeRegression,2D|FCFPCount|RandomForestRegressor,2D|FCFPCount|SVR,2D|FCFPCount|MLPRegressor,2D|Layered|RidgeRegression,2D|Layered|RandomForestRegressor,2D|Layered|SVR,2D|Layered|MLPRegressor,2D|MACCS|RidgeRegression,2D|MACCS|RandomForestRegressor,2D|MACCS|SVR,2D|MACCS|MLPRegressor,2D|Pattern|RidgeRegression,2D|Pattern|RandomForestRegressor,2D|Pattern|SVR,2D|Pattern|MLPRegressor,2D|RDKitBinary|RidgeRegression,2D|RDKitBinary|RandomForestRegressor,2D|RDKitBinary|SVR,2D|RDKitBinary|MLPRegressor,2D|RDKitCount|RidgeRegression,2D|RDKitCount|RandomForestRegressor,2D|RDKitCount|SVR,2D|RDKitCount|MLPRegressor,2D|SECFP|RidgeRegression,2D|SECFP|RandomForestRegressor,2D|SECFP|SVR,2D|SECFP|MLPRegressor,2D|TopologicalBinary|RidgeRegression,2D|TopologicalBinary|RandomForestRegressor,2D|TopologicalBinary|SVR,2D|TopologicalBinary|MLPRegressor,2D|TopologicalCount|RidgeRegression,2D|TopologicalCount|RandomForestRegressor,2D|TopologicalCount|SVR,2D|TopologicalCount|MLPRegressor,2D|RDKitDescriptors2D|RidgeRegression,2D|RDKitDescriptors2D|RandomForestRegressor,2D|RDKitDescriptors2D|SVR,2D|RDKitDescriptors2D|MLPRegressor,2D|Pharmacophore2D|RidgeRegression,2D|Pharmacophore2D|RandomForestRegressor,2D|Pharmacophore2D|SVR,2D|Pharmacophore2D|MLPRegressor,2D|MordredDescriptors|RidgeRegression,2D|MordredDescriptors|RandomForestRegressor,2D|MordredDescriptors|SVR,2D|MordredDescriptors|MLPRegressor,2D|ScaffoldKey|RidgeRegression,2D|ScaffoldKey|RandomForestRegressor,2D|ScaffoldKey|SVR,2D|ScaffoldKey|MLPRegressor
0,4.57,5.754032292397576,5.914550000000003,6.359133429132447,5.689148362037486,5.127319335317926,5.891300000000002,6.568828019064683,5.371962901119627,4.990634526693303,5.298120000000006,6.004420205069559,5.07237316742369,5.149782684750921,5.135190000000007,6.070067703376408,6.853568440654143,5.035891518548492,5.287240000000005,6.10444757535623,5.693045316544265,5.720797032314167,5.049610666666675,6.750855986019384,6.098526559018473,6.641739595475196,6.183158333333329,6.704121932987508,5.526133156839438,5.149782684750921,5.314130000000006,6.070067703376408,5.642718198106021,5.035891518548492,5.3790400000000025,6.10444757535623,5.927350652940272,5.570062155809976,5.476660000000006,6.069795821589455,5.318804186623004,5.525321451435055,4.9959200000000035,6.242293065432321,6.658481820014068,4.684570578794337,5.629860000000003,6.076343810150542,5.737786261039778,4.832102064716059,4.972740000000007,5.765114894619315,5.187209647090217,4.829663404774606,4.864340000000006,6.088889137350511,5.811434687898344,4.938072822574364,5.429620000000005,5.9704980921992785,6.951646818962049,5.001568995144666,5.139710000000005,5.906556901675213,6.330304457452353,5.124899998202092,5.206820000000006,5.8960012399299195,5.42993047611512,6.153254373088049,5.637260000000002,6.352023823392407,6.586334081762849,5.057374339326809,5.510010000000003,6.50256214236307,5.395981831139338,5.151373773500551,5.773440000000004,6.27874064722941,6.128587673013165,6.448686533835124,6.004470000000002,6.129819103530288,4.886812053511891
1,5.69,6.710959600973775,7.2918000000000065,6.930946488593944,7.0786757839597385,6.525506830980106,6.827600000000002,7.11830604086285,6.4491449762579895,6.696468554112538,6.949970000000004,7.158096795928961,6.714583841214576,6.870944662458018,6.914150000000006,7.335654095570707,7.905169759118875,6.735956813656614,6.884070000000004,7.028645654243514,6.5235173042101,7.528987133285611,7.0886300000000055,7.661312749346657,6.797484071570307,8.263340273409021,7.209000000000007,7.712934877512077,6.908947985449834,6.870944662458018,6.998970000000005,7.335654095570707,6.500038833695917,6.735956813656614,6.856100000000005,7.028645654243514,6.5951396077920625,6.50891231321244,6.785500000000005,6.77686049669396,6.507485448452847,7.407296110992604,7.900200000000008,7.737946028266308,9.964861839491999,6.967294916314589,6.985500000000005,7.160671880701279,6.613722393359639,6.495344863221505,6.388700000000005,6.590038554668313,6.496994995914473,6.426323395083309,6.653470000000003,6.553019976490921,6.82097575445815,6.631189620424824,7.272500000000004,7.155423315708184,7.419081754541028,6.79725559892567,6.880750000000005,6.899097926424432,8.16800321434469,6.82672084446363,6.953300000000005,6.64798839168316,6.587940216394195,7.454285514989657,6.857100000000002,7.218930648444969,7.64307198256763,6.632355548858805,6.780230000000002,7.037562960896278,8.050070056995652,6.763464936361393,7.418510000000005,7.323289831388445,7.384781968058443,7.126188421244912,7.548650000000005,6.752400149391077,7.998376008631362
2,8.7,8.122733517525516,8.207800000000006,8.396457116580578,9.085379689361712,8.84350640983001,8.786500000000004,7.8332697351539196,9.070500475333478,8.378171135193782,8.183000000000003,8.218545482304847,8.207861348125988,8.226529341116157,8.371550000000003,8.134389441690967,10.357477289246463,9.032373250544941,8.506650000000006,8.175237504484736,10.735169045525682,8.130368625505053,7.9452416666666625,8.110219574520919,9.573902587168343,9.377375622608696,8.164400000000002,7.581310348033744,10.477829368258012,8.226529341116157,8.416650000000002,8.134389441690967,10.298700002232769,9.032373250544941,8.502250000000002,8.175237504484736,10.945030204003585,9.709292031151605,8.85300000000001,8.52143884952674,10.208133802228584,10.36950893045437,8.256899999999996,8.591513558155746,9.648635802308007,9.357800673898048,8.561100000000005,8.387228387554622,10.159946620345881,8.51887740613638,8.461050000000002,8.35661319711077,8.752503241120236,9.237422701041536,8.767450000000006,8.14353864338046,9.835932948405643,9.1010492059493,8.430070000000006,8.206920286899408,10.313314498921434,9.640286601115818,8.290350000000005,8.274299272328138,11.605492411839355,9.788890397341769,8.387050000000006,7.985157915131174,11.345442583368678,9.117759105551466,8.685050000000006,7.99418309423888,9.54695473811313,7.120931189590895,7.879116666666671,8.225031410538344,9.895103648274384,10.421899202562406,8.525200000000002,8.742768767077212,9.510451436044486,10.254235042766947,8.4407,9.014759768529803,10.405589289218046
3,5.17,5.067643765801885,6.4358,6.215448013847606,5.002816779709196,6.436860289473131,6.727700000000002,6.7911260669238676,5.684363546112016,5.558977768687685,6.0461,6.5142121976718474,6.875187137532684,6.33041563056775,6.8019000000000025,6.622193858015873,7.079808852205087,5.690574535443775,6.4660400000000005,6.8969988438158545,5.132775296374305,7.0758469984698245,6.254566666666667,6.546691211745781,6.855093994537499,6.3230800267486345,5.4603,6.1390813943838625,6.69999229641119,6.33041563056775,6.762799999999999,6.622193858015873,5.073133174807944,5.690574535443775,6.4965,6.8969988438158545,5.150952320115352,5.887614049744928,7.1349,7.14840012952764,7.075427444734016,6.1770724523807266,6.810599999999997,6.435485856514041,9.921367968925123,6.385199463021985,7.027399999999999,6.790631959732627,5.687535609381387,6.178791368550553,6.696869999999999,7.0468214725415494,6.065740818494171,6.555068865642581,6.765829999999999,6.870782888423639,8.119759447443446,6.496467226339028,6.1411,6.940635760195661,7.277105578051888,5.266197710069622,6.6769700000000025,6.76714881498954,7.810204659452011,6.15891443526752,6.714529999999999,6.945181259193897,5.733739135153259,6.380277345066419,6.971979999999999,6.634039055867346,8.51557888002223,5.3075047297103275,6.6523166666666675,6.49724504968249,5.300972973470646,6.888181447204824,6.892700000000002,6.889543315970805,6.777860838259153,6.837193568355554,7.406566666666668,6.803422908060338,8.049451991230818
4,7.21,6.653722904868506,7.631870000000005,7.013152873722127,6.177872186235383,5.474834053528012,6.330940000000001,6.970025798533901,5.238334288689158,6.688848325586885,7.505839999999998,7.797396768785195,7.09899152691781,6.043987434343356,5.818869999999995,7.104903667994721,7.565886125066,6.322120446890817,5.780399999999998,6.933634746814697,5.857464509570712,6.428340956152805,6.670010000000004,7.2960535630345635,6.000515551570838,7.502686881270629,5.732257499999998,7.0939987741952715,7.110131588300792,6.043987434343356,5.5121999999999955,7.104903667994721,5.972896563535953,6.322120446890817,6.0196499999999995,6.933634746814697,5.981215112856908,5.902645960676647,6.662866666666662,6.982724815839526,6.591004267705808,5.760789645216037,5.560286666666671,6.744941710926599,8.961370111891364,7.181520665633631,7.109300000000002,7.413269894177376,6.117761482997929,5.54823776451991,7.427250000000002,6.950847854531292,5.967892934862872,5.3583562576477775,6.671269999999997,6.4620387578889815,5.912227761705059,6.5946187740932505,6.033739999999998,7.136009866651473,7.909969015583074,6.505273690099806,6.391899999999997,6.980054496066678,7.920377940119097,6.586840490919504,5.8777,7.0371778524713955,6.960286656957041,7.506057195063818,6.801670000000002,7.467700583133465,8.914166199307184,6.3958667995652245,6.8973,7.042126332229047,5.575276517118733,7.081806475717052,7.0559400000000005,7.846532464882521,7.486511910128517,7.704827868292822,6.646083333333334,7.4118694607988385,7.7923678072007645
5,9.12,7.382689102754186,6.821799999999999,7.201146053017716,7.8097453144787625,7.180985711335141,6.9528,6.976729573424098,6.939534342193104,7.399957780302861,7.001669999999999,6.785037655841452,6.934997418773654,7.707424071656513,6.913599999999997,6.997054609400333,7.288748463520159,7.763175881890508,6.953630000000004,7.16609127770059,8.626229569053008,7.300473238513262,7.171739999999999,6.875822880027133,5.755427042763203,6.933909456785118,6.979799999999999,6.786425636952547,6.574928010062319,7.707424071656513,6.951199999999999,6.997054609400333,8.187785462872386,7.763175881890508,6.780530000000003,7.16609127770059,8.40938569336823,7.5180808296011215,6.901099999999997,6.738525455290253,7.782259237436171,6.542746820886725,7.072299999999997,6.751194179215651,5.593536280334856,7.5364755803649235,6.974073333333334,6.383216372792517,7.409071368903992,7.440267412968767,7.069970000000001,7.077647997355077,7.732216689932198,7.422535422413201,6.905999999999999,6.914409423328359,7.099952103565131,7.343064438566473,6.876100000000001,7.064619096320337,7.728683331081255,6.946340344308222,7.26655,6.8775914155892455,5.5907698921304325,7.647705121000117,6.805486666666663,7.1718993690195285,8.739973723746411,7.810762094672626,6.817800000000003,7.0586973484125295,7.654702552761778,7.249441450041041,6.852366666666666,7.105452391976989,8.090752353630338,7.83787761867362,6.73407,6.615744077906986,7.147208043478258,6.603589616220124,6.612200000000001,6.545611195501266,4.846445789530422
6,6.36,7.615983538421354,7.040449999999997,7.072335902315375,7.574303221663212,7.113737229886857,6.531749999999997,6.708530874060832,7.024252085703537,6.251680557952086,6.412599999999994,6.2669959647767,6.161471721698062,6.752118079023287,6.370799999999997,6.605874492823201,8.102786164861774,6.653399397975585,6.380299999999997,6.5396434150153535,6.367872419860302,7.438838835368099,7.683366666666668,7.644545691233144,5.435799546351725,7.429940956140969,6.715099999999998,6.581009599270503,6.837635681352938,6.752118079023287,6.4934699999999985,6.605874492823201,7.468961371727335,6.653399397975585,6.5553,6.5396434150153535,6.148112403879867,6.345363469038705,6.6007833333333314,6.860402536674597,7.328300648936216,8.737389443690434,6.6865,7.253280886161273,10.21041501988203,7.17213339762134,6.3694999999999995,6.643970918157686,7.160163474871852,6.8309161107003895,6.44333,6.700485734071734,7.014841123148632,7.362063214006073,7.408899999999999,6.791557547339811,8.31652996763367,6.34732318357517,6.164599999999995,6.281712164655195,7.931758028474127,7.452174672154055,6.596799999999999,6.580210603073329,8.088184328924832,7.4702276789222815,6.380299999999995,7.000431889647421,6.002062004674646,7.183814323309928,7.030999999999999,6.708383463193289,7.5826469886543615,7.483874383305151,7.061333333333336,6.918268802162044,8.00875720185442,7.396596869430544,7.088399999999999,6.917484296200464,6.843642930081529,7.306881182555726,6.84305,7.331626710386401,7.1576007318375074
7,9.0,6.625990353692188,7.440600000000004,7.049629539176318,7.2772710346493295,6.451047784657158,7.116450000000004,7.402518184217708,8.300684224702307,7.074226431035408,7.024500000000002,7.252614335200736,6.5290007078052605,7.395573602561395,7.222400000000004,7.512484566154681,8.629991662040844,7.452654182795294,7.272940000000002,7.392046932383974,7.223123811181481,6.5610132963610885,7.171280000000005,7.162840625999609,5.9923764216560444,8.143932871453512,8.228100000000005,7.6380686727542075,7.771040354328633,7.395573602561395,7.333570000000004,7.512484566154681,7.024799945307492,7.452654182795294,7.240430000000003,7.392046932383974,7.478515351221011,6.356892844222575,6.745200000000004,6.818572826312629,6.507815450777402,8.059362538087205,7.837300000000004,8.032029800827889,10.09149767953263,7.550407643419595,7.329100000000007,7.481871078437596,6.914868719019655,6.565760414689292,6.381600000000003,6.692652944599858,6.829382418468956,6.939489697413327,6.8388,6.679489407306453,7.309218283150607,7.099750258886075,7.241950000000004,7.313676753982098,7.905165599948831,7.657329641811245,7.001050000000005,7.104351582506896,8.218439328870955,7.556781363567204,7.151530000000004,7.003305954138757,7.586514173527296,7.869815885723305,7.452950000000003,7.468939923660957,8.198252187022064,7.4370789436607465,7.142755000000002,7.386945380941385,8.336201591047514,5.844806987127426,7.794500000000002,7.188531294463351,7.68548372632708,7.576362527637153,7.668450000000006,7.024272144705031,8.387472839241035
8,8.89,7.531258646060142,6.943570000000002,7.123312763328249,7.9772915301200715,8.14782397036391,7.183900000000003,6.851494691327838,8.111508630664014,7.707280191179051,7.191400000000001,6.690892840504303,7.449080203045034,7.953807227375082,6.717930000000004,6.970413481847096,7.902437915309115,7.332942302349037,6.941000000000002,6.895364574596906,6.6803910968554,7.007218353592669,6.856440000000001,6.91121458174592,4.516359843309343,6.750806252310872,6.320430000000001,6.1726698765534165,6.50497899986325,7.953807227375082,6.679600000000002,6.970413481847096,7.3874033935745045,7.332942302349037,6.732729999999999,6.895364574596906,6.7927797191096255,7.675646490319618,7.09993,6.730355934124834,7.14403796167404,8.75880389668627,7.015000000000002,6.823281825841304,8.744156100214008,8.810728951243465,7.297273333333336,6.818331629209806,7.674642301363906,6.7314757993312435,6.6449,6.618103935036468,5.728943335304043,7.2034784419085005,6.573266666666665,6.7685282896402175,6.023790534844168,8.006511486172,7.1212033333333356,7.055528736916869,7.962222231426531,6.707325398352736,6.602900000000001,6.509317925509772,6.953832877194823,7.077683714579104,6.7483600000000035,6.611195694526245,5.699539245673834,7.201187593875664,6.973700000000001,6.50219622154024,7.546833408227331,8.258805325809504,6.903366666666668,6.843664285597793,6.589933495298749,6.492244796878155,6.823973333333336,6.675295338626182,6.512545475519335,6.763008966093697,7.429500000000005,6.605951116462935,5.558422352151848
9,8.0,7.886636383971714,7.959350000000012,7.903573737108021,7.589404643079133,7.674773520528011,7.997000000000014,7.799094855998337,7.852553400529953,7.705248406471826,7.916600000000011,7.975327190683167,8.012362734513083,7.572543761124293,8.065650000000012,7.892413826172329,9.366509800535303,7.730040583730062,8.177500000000013,7.879119013698555,8.195166530963398,8.463708958808208,8.301630000000008,8.125724224912855,8.635250736515845,8.599259819829681,8.335900000000004,8.453237154315822,7.264329326359905,7.572543761124293,7.99860000000001,7.892413826172329,8.079989274921331,7.730040583730062,8.080650000000015,7.879119013698555,8.070988977357835,7.7146830950679615,8.009300000000007,7.927555906776634,7.595892063624652,8.571199988609937,8.289100000000007,8.232945099225645,8.852156778945206,7.721628270196086,8.08970000000001,8.017666967868434,8.079550696960249,7.665081920778643,7.936900000000011,7.8570350378879,7.8675517208875725,7.350245824296348,7.845400000000011,7.809987891040013,7.760030131989611,7.706188032448377,8.021600000000014,7.864448809658748,8.945101177169766,7.518204776329373,7.978400000000013,7.98579820723433,9.420424360029036,7.6271089031718065,8.057700000000013,7.873386810031314,7.97778423102654,8.131057892436063,7.923200000000011,7.964924693243214,8.558626228527531,8.064619940647521,7.98262500000001,7.912799872183239,7.882124151970716,7.736631344779912,8.02100000000001,7.844563193455648,8.068905776331409,8.239583601398936,8.044700000000011,8.070334281224294,8.155266789926515
